"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"61",0,0,0,0,0,0,0,0,-0.262518564658225,0,0,0,0,0,-0.019877376248173,0,0,0,0,0,-0.130121058892902,0,0,0,0,0,0,-0.174078731147479,0,0,0,0,0,-0.0256325895378392,0,0,0,-0.0760610815100705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484709456097089,0,0,0,0,-0.243612739102387,0,0,0,0.104320851634401,0,0,0,0,0,0,0,0,-0.0573131999693088,0,0,0,0,0,0,0,0,0,-0.00610621716982667,0,-0.0636341731309112,0,0,0,0,0,-0.114895382051089,0,0,0,0,0,0,-0.158169604183244,0,0,0,0,0,-0.287040621245402,0,0,0,0,-0.163030722487272,-0.156815070157044,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0889385284243464,0,0,-0.0868358774339147,0,0,0,0,0,0.126131297186364,0,0,0,0,0,0,-0.0275986223771256,0,0,0,0,0,-0.249589078592082,0,0,0,0,0.044619463866997,0,0,-0.0699879830426327,0,0,0,0,-0.0741552496950156,0,0,0,0.0709751765901082,0,0,-0.044855462778419,0,0,0,0,0,0.106645949495951,0,0,0.018418475275372,0,0,0,0,-0.241814161795492,0,0,0,0,0,0,0,0,0.246928118484681,0,0,0,0,0,0,0,0,0,0,-0.154633062619022,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,-0.00555345634234837,0,0,-0.232660988147014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0619339707787846,0,0.0679005878690277,0,0,0,0,-0.0419245500441494,0.0656572217801747,0,0,-0.383002286141976,-0.0147816219721824,0,0,0,0,0.121946710354401,0,0,0,0,0,0,0,0,0.00267619892839374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.130994978240517,0.0874508345582236,0,0,0,0,0,-0.195240155261786,0,-0.173587644028781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0892846240957876,0,0,0,-0.298674823422047,0.2236869904051,0,-0.19257506575001,0,0,0,-0.00363459556792984,-0.0291574945714393,0.031172078118212,0,0,0,0,0,0,-0.035696915982835,0,-0.0135988311395471,0,0,0,0,0,0,0,-0.125652509118391,0,0,0,0,0,-0.00616756108993621,0,0,0,-0.1138993807865,0,-0.0625517282008936,-0.145238263479496,0,0,0,0,0,0,0,0,0,0,0.00150829241924398,0,0,0,0,0,0,0,0,0,-0.0955143948202027,0,0,0,0,0,0,0,0,0,0,0,-0.118115179122332,0,0,0,-0.0100604785749807,0,0,0,0,0,0,0,0,0,0.117717358735215,0,0,0,0,0,-0.444774271317377,0,0,0,0,0,0,0.141865918076382,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000575895144371039,0,0,0,0,0,0,0
"63",0,-0.0157468475638917,0,0,0.0357240231219979,0,0,-0.0816795569033499,0,-0.105056011227796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361941834747888,0.0988155198863669,0,0,-0.112851414151488,-0.0193099831378959,0,0,0,0,0,-0.275778015659665,0,0,0,0,0,0,0,0,0,0,0,0,0.0605955274637369,0,-0.0484376604619083,0,-0.0880634853704937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0528520695076842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0549666029277653,0,-0.148241076203156,0,0,0,0,0,0,0,-0.0255017136182262,0,0.142115912294226,0,0,0,0,0.0999709584244283,0,-0.0592830084641274,0,0,0,0,0,0,0,0,0,0.0533791105838134,0,-0.271991446780826,0,0,0,0,0,0,0,0,0,0.128112578806764,0,0,0,0,0.0514519145421529,-0.254893642027231,0,0,0,0,0,0,0.0701456793766379,-0.202844801271588,0,0,0,0.0113633833777465,0,0,-0.125633205294015,0,0,0,0,0,0,-0.0807017148157828,0,0,0,-0.177396649236016,0,0,0,0,0,0,0,0.0666747762378402,0,0,0,0,0,0,0,-0.047544887644877,0,0,0,0,0,0,-0.0713521782104426,-0.0506536493231126,0,0,0,-0.155859356987165,0.000508818720600939,0,0,0.0230828935335675,0,0,0.061442959572867,0,-0.118187591448761,0,-0.111576917913507,0,0,0,0,0,0,-0.083114980701552
"64",0.066834581543686,0,0,0,0,0,0,0,0,0,-0.0385728055604339,-0.155786447903687,0,0,0,0,-0.0554997019919276,0,0,0,0,0,0,0,-0.0314984138035168,0,0,0,0,0,-0.121542248207223,0,0.0237501752679734,0,0,0,0,0,0,-0.083695410242685,0,0,0,0,0.170506941799926,-0.00541586234140193,0,0,0,0,0,-0.120271653980802,0,0,0,0,-0.20260218493977,0,0,0,0,0,0,0,0,0,-0.0549077975326235,0,0,0,0,0,0,0,0,0,0,0,-0.161556867695998,-0.0215496909132558,0,-0.139021905469482,0,0,0,-0.14663536728359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150936682393104,0,-0.137682096088009,-0.0676677847182098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.231509120306742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0635921074286172,-0.00442533431770007,0,0,0,0,0,0,0,-0.165278481788061,0,0,0,-0.0590990356600031,0,0,0,0,0,0,0,0,0.0280538296393521,0,0,0,0.0274586484588941,0,0.0322199115838518,0,-0.0534057964675765,0,0,0,0.0422892557514821,0,0,0,0,0,0.0166328767685067,-0.110541613522515,0,0,-0.0556781745028784,0,0,0,0,0,0.081930681282989,-0.0985570194998477,0,0,0.0526897832329595,0,0,0,0,0,0.160400308332162,0,0,0,0,0,0,-0.0976846719557537,0,0,0,0,0,0,0,0,0
"65",-0.120592167486963,-0.0628033966568564,0,-0.0100629591013317,0,-0.068249726906544,0,0,0,0,0,0.0995169630365709,0,0,0,0,0,0,0.0220785829029614,0,0,0,0,-0.0291794968307345,0,0,0,0,-0.0727441568147992,0,0,0,0,0,0,0,0.00735335072840777,0,0,0,0,0,0,0,0,0,0,0,0,-0.0389613426006396,0,0,0,0,0,0,0,-0.0559055778667673,0,0.020955674467118,0,0,0,0,0,0,0,0,0,-0.165167909897238,0,0,0.0342101996465368,0,0,0,0,0.057151058431198,0,0,0,0,-0.118408435265835,0,0.0804576317140672,0,0,0,0.047889850236356,0,0,0,0,0,-0.0914382438729196,0,0,-0.02447194666114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0656554425608103,-0.0531290381511678,0,0,0,0,0,0,0,0,0,0.0130422041109515,0,-0.0843607000001521,0,0,0,0,0,0.119177118079798,0,0,0,0,0,0,-0.0427233560816493,0,-0.0969307038549101,0,0,0,0,0,0.03350886803182,0,0,0,-0.133386825508055,-0.00194606026280131,0,0,0.00701441239469067,0,0,-0.0923573999162244,0,0,0,0,0,0,0,0,0,-0.029105151031245,0,0,0,0,0,0,-0.0495463494330004,0.123119356872314,0,0,0,0,0,0,0,0,0,-0.0697393732250908,-0.10995772679257,0,0,0,0,0,0,0,0,0,0,0,0,-0.0660278333259918,0,0,0,0,0.0087078122970516,0,0,0,0,0,0,0,0.00742037300068619
"66",-0.0824237293194702,0.149883369644992,0,0,0,0,0,0.137967529984254,0,0,0.0462097698249743,0,-0.322678524494703,0,0,0,0,0,0,0,-0.148914961409818,0,0,0,0,0,-0.175595997003276,-0.141325082969051,0.0308510662146057,0,-0.0737736419378178,0,0,0,0,0,0,0,0,0,0,0,0,0.00388236379117914,0,-0.178729719124083,0,0,-0.0364009013217373,0,0,0,0,-0.00968013115282005,0,-0.0716082722362788,0,0,0,-0.220426793640715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0534642667755197,0.0442975137009248,0,0,0,-0.233148038603539,0,0,0,-0.113943399593955,-0.252386167935313,0,0,0,0.0635672524703289,0,0,0,0,0,0,0,0,0,0,-0.0409825850609159,-0.148444553608079,0,0,0,0,0,0,0,0,0,0.172143840075717,0,0.0888659589894217,0,0,0.0721673758292846,-0.140150207987263,0.06365316533986,0,0,0.109741113791249,0,0,-0.169671786829295,0.0826044452385832,0,0,0,0,0,0,0,0,0,0,-0.21542313582452,0,0,-0.0700504086836274,-0.0592507602261279,0,0,0,0,0,0,0,0,0,0,0,0.0984334694064355,-0.135026055700181,0.118473047326528,0,0.0514549401355085,0,0,0,0,0,0,0,-0.0416385148793206,0,0,0,0.0971512019977522,0,0,0,0.0448216335203245,0.10772300011771,0,0.0630446315556867,0,-0.185016243233575,0,0,-0.169457722926312,0,0,0.131474818260823,0,0,0,0,0,0,0,0,0,0,0,-0.172956774268894,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.325473305040308,0,0,0,0,0,0,0,0,-0.0765633590268149,0,0,0,0
"67",-0.0562079312038661,0,0,0.0550612170754441,0,0,0,0,0,0,-0.0400072528772045,0,0,0.166167959652881,0,0,0,0,-0.0600168239261931,0,0,0,0,0,0,0.0754816928771356,0,-0.0485491272939634,0,0.0077703401788088,-0.0770548810585445,0,0,0,0,0,0,0,-0.0365583890638133,-0.14647879905129,-0.0391427222074357,0,0,0,-0.016366218343935,0.0418340270681161,0,0.0866307297973455,0,0.00962500522803595,0,0,0,0,0,0,0,0.0964610261689973,0,-0.662600558952183,0,0,0,-0.0549077975326235,0,0,0,0,0,0,0,0,0,0,0,-0.0858802834724635,0,0,0,0.0246989324050871,0,0,0,0,0,0,0,0,0,0,0,-0.25032278369537,0,0.0647395479970566,0,-0.0314101172556767,0,0,0,0,0,-0.220763952694282,0,0,0,0,0.0672797651650892,0,0,0,-0.0869283917202044,0,0,0,0,0,0,0,-0.0440996071703426,0,0,0,0,-0.057287784904921,0,-0.159984238984267,0,-0.249571289418484,0,0,0,0,-0.123789439383245,-0.0733872401443015,0,0,0,0,-0.0285077482654711,0,0,0,-0.219071350754908,0,-0.00517642775162853,-0.0768169680005491,0,0,0,0,0,0,0,0,0,-0.174822219627701,0,0,0.074096336772292,0,0,0,0,0,0,0,-0.0540756443823726,0,0,0,0,0,0,0,-0.032951875347549,0,0,0,0,0.0225256281106382,0,0.0407896187765506,0,0,0,0,-0.25161329798649,-0.0912803335291512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00368280359598802,0,0,0,0,0,-0.0382770773273386,-0.0339072454590491,0.04581130420631,0,-0.0445293927479401,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,-0.191670230695674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0632580073969978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0809330488944925,0,0,0,-0.242072517637441,0,0,0,0,0,0.170355071611688,0,0,-0.135861255038848,0,-0.225922031916123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54175474968964,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201274069737544,-0.114689718905439,0,0,0,0,0,0,0,0,-0.144394023065229,0,0,0,0,0.0116498322871776,0,0,0,0,-0.0801180932141706,0,0,0,0,0.00212270065186171,0,0,0,0,0,0,0,0,0,0,0,0,-0.087770915007213,0,0,0,0,0,0,0,0,0,0,0,0.0689754206357166,0,0.13052638202483,0,0,0,0,0,0,0,0,0,0,0,0,-0.247258493662932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0830918001761031,0,0,0,0,0,0,0,0,0,0,0,0,-0.0638324442922683,0,-0.0872228490977748,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,-0.0641627679552378,0,0,0,0,0,0,0,0,0,-0.135205325931224,0,0,0,0,0,0,0,0,0,0.0202516323024034,-0.0317950689691392,0,0,0,0,-0.081310109958737,-0.660394338795756,0.0729233888566546,0,0,0,0,0,0,0,-0.4991373664375,0,0,0,0,-0.348769888240421,0,0,0,0.0405128759843705,0,0,0,0.0631167758748373,0,0,0,-0.0903489595481968,0,0,0,-0.0784624042352738,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407861831484814,0,0,0,0,0,0,0,0,0,0.0503210145186245,0,0,0,0,0,0,0,0,0,0,0.0418801208462098,0,0,-0.0310777244395014,-0.0245192309435428,0,0,0,0,0,0,0,-0.103949211990831,0,0,0,0,0,0,0,0,0,0,0,0,-0.0688841809068575,0,-0.0577813669270204,0,0,0,0,0,0.0580822827708716,0,-0.0766151785983935,0,0,0,0,0,0,0,0,0,0,-0.0775588792732467,0.014579467682792,0,0,0,0,0,0,0,0,-0.150830105107369,0,0,-0.19758923434492,0,0,-0.0937015385073781,0,0,-0.0452184182747074,0,0,0,-0.129244621548575,0,0,0,-0.22051089859307,0,0,0,0.0539049765516245,0,0,0.00455580175333584,0,0,0,0,0,-0.0682484791106793,0,-0.057248473012976,0,0,0.167369784068002,0,0,0,0,0,0,-0.168161564500749,0,0,0,0,0,0,0,-0.0632098537745576,0,0,0,-0.0473090102391305,-0.0820763207859365,0,0,0,0,0,0,0,-0.0212379136960518,0,0,0,0,0,0,0,0,0
"70",0,0,0,-0.0746904772595154,0,0,-0.0862766561021653,0,0,0,0,0,-0.0378080042126273,0,0.0440576699786907,0,0,-0.247435634938298,-0.0497302970547069,-0.0370664178145935,0,-0.129738140344835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239972719288828,0,0,0.0611267661595747,0,0,0,-0.18359973170694,0,0,0,0,0,0,0,0.00170062812347659,-0.0684078542266441,0,0,0,0,0,0,0,-0.165167909897238,0,0,0,0,0,0,0,0,0,-0.156194945141079,0,0,0,0,0,0,0,0,-0.00268513526980186,0,0,0,0,0,0,0,0,0,0,0,0,-0.00654214256402166,0,0,0,0,0,0,-0.0953850134919414,0,0,0,0.0351789623488369,0,0,0,0,0,0,0,0.133190088890714,0,0,-0.106764800380376,0,0,0,0,-0.0491277431528235,0,0,0,0,0.0393951504104896,0,0,0,0,0,0,0,0,0,0,0,0.00559219563090556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.134612217404811,-0.143602870134016,0,0.143293230529398,0,-0.119389067631819,0,0,0,-0.0164725081756866,0,-0.060958232470789,0,0,-0.0176494842058031,0,0,-0.162274821688641,0,-0.219260124588477,0,0,0,0,-0.0412160416220433,-0.0645555726466971,0,0,0,0.0195651467723178,0,0,0,0,-0.189819553718829,0.0666685549643382,0.152973625359598,0,0,0,0,0,0,0,0,0,-0.196820002715491,0,0,0.0196340074324127,0,0,0,0,0,-0.108410222128632,-0.093215407629085,0,0,-0.275478593910818,0,0,0,-0.153114888457032,0
"71",0,0.00162350732839275,0,0,0.0570952292523298,0,0,0,0.0579037373289248,0,-0.0782845134714273,0,0,0,-0.0253947283926663,0.0883027417709209,-0.38121556490162,0,0,0,0,0,0,-0.151569316585242,0,0,0,-0.168664364662756,0,0,0,-0.03356841014813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.236358119393347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0809330488944925,0,0,0,0,-0.0948520161096258,0.0194475686898077,0,0,0.0123467905868135,0,-0.0767889880955274,0,0,0,0,0,0,0,-0.133959052834555,0,0,0,0,0,0,0,0,0,0,0,0,-0.0893695077035366,0,0,-0.0137990978096818,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123505240081895,-0.172391490356259,0,0,0,0,0,0,0,-0.111587253527013,0,0,0,0,0,0,0,0,0,-0.0613602250980147,-0.0593260857861615,0,0,0,0.0868809542909507,-0.0766722191425603,0,0,-0.0436875827548633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0806597696652094,0,0,0,-0.0584022074310704,0,-0.0950862433698718,0,0,0,0,0,0,0.0110612136750777,0,0,0,0,0,0,0,0,0,0,0,0.178379545702745,-0.376927539823598,0,0,0,0,0,-0.0919129672168188,0,0,0,0,0,0,0,0,0.0733484239693271,0,0,-0.239847424731773,0,-0.0644352561895695,0,-0.194986267279748,0,0,0,0,0,0,0,0,0
"72",-0.0346755454728514,0,0,0,0,0,0,0.0235452118092347,0,0,0,0,0,0.0617941668530294,-0.0021553123125623,0.0191184164008949,-0.0322405574883738,0,-0.0486351014772873,0,0,0,0,0,0,0,0,-0.0254286295044505,0,0,0.0226662556163486,0,0,0,0,0,0,0,0,0.0289873972865932,0,0,0.0579452376679616,0,-0.0161947751464105,0.0449643655738764,0.0239533532047408,0,0,0,0,0,-0.0292645504015346,0,-0.126862840325797,0,0,0,0,0,0.0484709456097089,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116046378779156,0,0,0,0,0.0569926894698829,0,0,0,0,-0.0413048814507626,0.0814004069615185,0,0,-0.0112407709751965,0,0,0,0,0,0,0,-0.0472540523699955,0,0,0,0,0,0,0,0,-0.256944986686096,0,0,0,0,0,-0.0485100222103449,-0.140945746775164,-0.0685130493738553,0,0,0,0,-0.115842538325617,0,0,0,0,-0.0540804316668786,0.123564752811598,0,0,-0.0439375025127421,0,0,0,0,0,0.0641746279294463,0,0,0,0,0,0,0,0,0,0,0.0713593679850567,0,0,-0.0129109929299743,0,0,0,0,0,0,0,-0.052524321405517,0,0,0,0,0,0,0,0,0,0.0637814409627315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166250719452141,0,0,0,0,0,0,0,-0.128816326332439,0,0.0371287205007264,0,0.0170152459255539,0,-0.0532249945629726,-0.205002204228144,0,0,0,-0.0227898027440246,0,0.0445327388559135,0,0,0,-0.0985104751867859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,-0.0268071109922718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00731419625418645,-0.272557622526502,-0.0234037199517491,0,0,0,0,0,0,0,0,0,0,0,0,0.111664947003409,0,0,0,0,0,0,0,0,0,-0.184474428556773,0,0,0,0,0,0,0,0,0,0,-0.116319419999218,0,0,0,0,0,0,0,0,0.0342101996465368,0,0,0,-0.0407861831484814,0,-0.0948520161096258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0502682868395481,0,0,0,-0.130501752333588,0,0,0,0,0,0,0,0,0,0,0,0,0.00717883326065865,0.0164293241129968,0,0.0180728587175366,0,0,0,0,0,-0.0624240925815314,-0.361273801408109,0,0.160734824676551,-0.105695836137962,0,0,0,0,0,-0.0903334072515954,-0.0366082784755848,0,0,0.112303737035675,0,0,0,0,0,0,-0.0973204565779734,0,0,0,0,0,0.0295286619188391,0,0,0,0,0,0,0,-0.233342027763846,0,0,0,0,0,0,0,-0.0462001933983241,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142383694634518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.186417838619806,0,-0.157652196089874,0,0,0,0.0973381424528543,0,0,0,0,0,0,0,-0.145481873386467,0,0,0,0,0,-0.127818270731762,0,0,0,0,0,0,0
"74",0,-0.232786590433774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0834939209560992,0,-0.134658092416059,0,0,0,0,0,0,0,0,-0.0919978947578427,0,0,0,0,0,0,0,0,0,-0.098080676932868,-0.191538285744882,0,0,0.11665844927674,-0.113674976843501,0,0.00168987365127375,0,0,0,-0.060158097854798,0,0,0,0.0662131206112025,-0.113171358658401,0,0,0,0,-0.130994978240517,0,0,0,0,0,0,0,0,0.0194475686898077,0,0,0,0,0.0809651321478843,0.102412843846917,-0.0351083027576731,0,0,0,0,0,0,0.0792203190581297,0,0,0.00660841033856364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180365954410231,0,-0.31385078768485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848735129348846,-0.0335302852792381,0,0.069992627713595,0,0,0,0,0,0,0,-0.0349830412600224,0,0,0,0,0,-0.27668103972532,0,0,0,0,0,0,-0.140865615413803,0,0,0,-0.0573958237724575,0,0.0270942063858179,0,0,0,-0.162421873682938,0,0,0,0,-0.018688099302125,0,0,0,-0.0642275198569085,0,-0.142019928985973,0,0,0,0,0,0,0,-0.168289874414887,-0.0319499682555285,0,0,-0.124159662073074,0,-0.0156681646833021,-0.0752566215943659,0,0,-0.12833702660365,0,0,0,0.0377246736117939,0,0,0,0.110734297962307,0,0,0,0,0,-0.0939076590264047,0,0,0.0613817457656337,0.0611469168660374,0,0,0,0,0,-0.0840200586249581,0,-0.0394040449394853,0,0.034360557470994,0,0,0,0,0,-0.10944249050177
"75",0.100251391214287,0,-0.0824607540737824,0,0,0.00153515660415124,0,0,0,0,0,0,0,-0.106336942605881,0,0,0,0,0,-0.111854589759717,0.00642104890876511,0,0,0,0,0,0,0,0,-0.0268716187580302,0,-0.0410258916391911,-0.0470230277582228,0,0,0,-0.0113852615646299,0,0,0,-0.0983236356149464,0,0.0470293845601487,0,0,0,-0.0149450219328772,0,0,-0.0350235156111148,0,0,0,0,0,0,0,0,0,0,0,0.0874508345582236,0,0,0,-0.0534642667755197,0,-0.242072517637441,0,-0.156194945141079,0,0.0116046378779156,0,0,0,0,0,0.105888301259803,0,0,0,0,0,0,0,0,0.000503105335998769,0,0,0,0,0,0,0,0,0,0,0,0.00457305550852835,0,0,0,0.0583403466222662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111494167423135,0,0,0,-0.17035431397581,-0.0381953441008058,-0.213266546320481,0,0,-0.090632538124629,0.0272247124959146,0,0,0,0,-0.101436928845977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526986660685112,0,-0.120356026963713,-0.00638387726628747,0,0,0,0,0,0,-0.257905714554326,0,0,0,0,-0.0602778177105224,0,0,0,-0.16186417742743,0,0,0,0,0,0,-0.011802407981401,-0.0218395135399504,0,0,0,0,0,0,-0.117623351628321,0,0,0,0,0,0,-0.0948657639347871,-0.114129528906219,0,0,0,-0.0581120433440613,0,0,0,0,0,0,-0.0823409012922859,0,0.0124455657994969,0,0,-0.0683889948319509,-0.0342369171149733,0,0,0,0.0792707069425041,0,0,0,0,0
"76",-0.112086002850794,0,0,0,0,0,0,0,0,0,0,0,-0.286223684698144,0,0,0,-0.00442603853212547,0,0.0712621646383829,0,-0.275755803496847,0,0,0,0,0,-0.0243733722152757,0,0,0,-0.148621180393382,-0.205284749479993,0,0,0,0,0,0,0,-0.0627847377837104,0,0,0,0,0,0,0,0,0,-0.285588514019876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442975137009248,-0.0858802834724635,0,0,0,0,0,0,0.0809651321478843,0,0,0,0,0,0,-0.1229457547939,0,0,0,0,0,0,0,-0.0454089021043947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113534041078119,0,0,0,0,-0.048709685725424,-0.120304751096936,0.0868420275769526,0,0,0,0,0,-0.279688608197134,0,-0.118914952045824,0,0,0,0,0,0,0,0,0,0,0.0875593883935277,-0.0808787013423986,0,0,0,0,0,0,0,0,-0.0687421107566861,-0.0320575902605031,0,0,0,0,-0.272831115526177,0,-0.153115895679048,-0.056580750906012,0,0,0,0,0,-0.166917750148031,0,0,0,0,0,0,-0.0199227991337084,0,0,0,-0.0704757629441475,0,0,0,0,0,0,0,0,0,0,0,-0.168424658063542,0,0,0,0,0,0,0.0303792333635091,0,0,0,0,0,0,0,0,0,0,0,0.283155921746582,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136007357262683,0,-0.0225159217845737,0,0
"77",0,0,0,0,0,0,0,0.015352553409998,-0.00772590412035221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063646008291839,0,0,0,0,-0.0282189877260888,0,0,0,0.00181837368681692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106243342728925,0,0,0,0,0,0,0,0,-0.243612739102387,0,0,0,0,0,0,0,0,0,0.0123467905868135,0,0,0.102412843846917,0,0,0,0,0,-0.00255742699759678,-0.037944009088441,0,0,0,-0.00680822638563305,0,0,0,-0.0271370632675923,0,0,0,0,0,0,0,0.417032601580239,0,0,-0.0415514163030773,0,0,0,0,0,0,0,0,0.092410494877166,0,0,0,0,0,0,0.069074042781728,0,0,0,0,0,0,0,0,0,0,0.0120906814058273,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312837066684142,0,0,-0.00455256214207431,0.119233922426112,-0.208577275967585,0,0,-0.00747752046357686,-0.0220986831471108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0517947139591443,-0.0915139876783483,0,0,0,-0.114108131577516,0,0,0,0,-0.158691363601762,0,0,0,0,0,-0.0318696076662335,0,0,0,0,0,0.0987735915864025,0,0,0,0,0,0,0,0,0,-0.0965698341201623,0,0,0,-0.0983674208916898,0,-0.200438277962455,0,0,0,0,0,0,0,0,0,0,0,0,-0.158931908005988,0,0,0,-0.00526404652457493,0
"78",0,-0.0715261750910288,0,0,0,0.104496034389956,0,0,0,0,0,0,0,0,0,0,-0.010112004975474,0,0,0,-0.00394045382322033,0,0.0400492479839649,0.0913135015329497,0,0,0,0,0,-0.140298051004655,-0.0642792427606926,-0.160982754111183,0,0,0,0,0,0,0,0,0,-0.151393434592492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057151058431198,0,0,0,0,0,0,0,0,-0.0351083027576731,0.105888301259803,0,0,0,-0.116723288466805,0,-0.0687865896111863,0.0127664106421554,0,-0.153180290886985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0417789157071547,0,0,0.126956576858171,0,-0.118130184857337,0,0,0.155487299192383,0,0,0,0,0,-0.0052292180442842,0,-0.0412833022611518,-0.0619344921884879,0,0,0,0,-0.018147085171923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322235259335537,-0.098918134680753,0,0,0,0,0.10081830564185,-0.0533540080839591,0,0,-0.161720209199162,0,0,-0.131075461167086,0,-0.0660836951040799,0,-0.0839344708150588,0.193728179399545,0.018800410871394,-0.126626633486588,0,0,0,0,0.205744166277672,0,0,0,0,0,0,0.0418177450996255,0.179112803813843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482139041568491,0,0,0.00269782224714361,0,0,0,0,0,0.0218388256017372,0,0,0,0,0,0.0185216231776326,0,0,-0.0856066008565484,0
