"","A549CV4_T21_2","A549CV4_T28_2"
"99",-14.5963041741746,-15.3537195860095
"100",-12.3781991112413,-12.0223449274561
"101",-13.956735342803,-14.9439570287713
"102",-14.0830158715864,-15.3537195860095
"103",-14.4306665311354,-14.1366021067137
"104",-12.5824576038525,-11.3354077077326
"105",-14.8280020286808,-15.0129598163918
"106",-14.7308141099863,-15.8370418248548
"107",-13.8975119325639,-13.1141297669775
"108",-14.6441808011254,-14.7272378158501
"109",-13.4930630682733,-14.5844729292604
"110",-14.0387126449696,-14.2569948145478
"111",-16.6709808604691,-17.1849651282751
"112",-12.6800260000721,-13.1096770009709
"113",-11.9451034013489,-12.2067932758189
"114",-15.0445417237718,-15.3537195860095
"115",-13.5131286913274,-14.1849651282751
"116",-13.3011654361852,-13.6492353038488
"117",-12.5355280762839,-13.0712906038811
"118",-14.7981521009342,-13.7881935647528
"119",-12.5708441891837,-12.4623571691253
"120",-14.8896211469445,-15.6252031816791
"121",-16.1855540332989,-16.8518388267829
"122",-19.4079464546353,-17.1663494501078
"123",-15.0980911920485,-16.2718425789551
"124",-17.0621716177936,-19.5448610733615
"125",-13.206639327708,-13.1286969086284
"126",-17.238021453193,-23.45175166897
"127",-13.714459497136,-13.1779560697558
"128",-14.5499654595077,-13.7971156404421
"129",-13.6687284087377,-13.5906647629746
"130",-13.4910717704542,-13.7757946360283
"131",-13.5603670549682,-13.7670030485484
"132",-13.3599137582135,-12.9974523753501
"133",-13.6709808604691,-13.9538998320189
"134",-12.5984462607462,-11.3487917830599
"135",-15.6092046628824,-18.4975553585832
"136",-12.4772091170724,-11.8795251561763
"137",-13.0518613490159,-13.4903019745718
"138",-14.1663604680656,-16.1208347908554
"139",-14.9816816999332,-15.4461271197762
"140",-14.4654319492961,-14.8260428259056
"141",-14.4970539284693,-14.2818266675277
"142",-14.7028901084239,-14.6347680457147
"143",-13.5877674922201,-12.7881935647528
"144",-13.3708571359001,-12.7443925368892
"145",-14.4230533470255,-14.0551468877882
"146",-16.7640902648606,-16.8667891682489
"147",-14.1011252521382,-14.9010048835868
"148",-16.4079464546353,-19.7513119508289
"149",-22.9929089553565,-23.45175166897
"150",-13.4154801273207,-13.3897055312496
"151",-15.5090931780922,-17.1849651282751
"152",-13.424952879941,-13.5180610140178
"153",-17.5334773367192,-15.6443967469124
"154",-14.1163920087915,-15.2868447422944
"155",-12.7981521009342,-13.1663494501078
"156",-13.322252706238,-12.8444213552204
"157",-14.4576335787357,-14.6347680457147
"158",-14.7167845500822,-14.8971628172924
"159",-14.3099143716748,-14.3964692334689
"160",-13.6178695240095,-13.5418585852
"161",-12.7367002668291,-12.0610452960973
"162",-14.7932366105201,-16.6062616180257
"163",-13.1056883398881,-13.600002627554
"164",-14.4383201036788,-14.4405244135468
"165",-13.1442860149271,-13.6736745394347
"166",-16.2786634376904,-18.5937706738425
"167",-14.5212337409644,-14.404627756856
"168",-16.8843844985783,-18.1663494501078
"169",-14.4890832173607,-15.2422983033411
"170",-12.8610519947477,-13.1400033539651
"171",-12.3948564551949,-12.4231548919029
"172",-13.6845699252171,-13.9719714049409
"173",-15.8330376185781,-15.5569339056621
"174",-13.4970539284693,-13.4266121066915
"175",-14.1318220493611,-14.7136594093496
"176",-17.8229839539142,-17.45175166897
"177",-14.6486130474407,-14.7069178314705
"178",-14.5792810263323,-14.4716120913309
"179",-13.970541142328,-13.6331694914892
"180",-13.2531283455832,-13.7136594093496
"181",-15.3855786416069,-16.5937706738425
"182",-15.3562843348128,-15.3589945280502
"183",-14.0651309932741,-15.6315727065549
"184",-15.4306665311354,-15.2818266675277
"185",-16.3346974726047,-16.5328884316954
"186",-14.8330376185781,-15.5875655243158
"187",-13.3745234530979,-13.3789491344258
"188",-14.8791667893073,-15.2818266675277
"189",-14.8948768723959,-14.2793241603246
"190",-13.0127693777173,-12.6275884592259
"191",-14.1855540332989,-14.2569948145478
"192",-14.3099143716748,-17.0767122376231
"193",-14.5050689215334,-15.6703919554454
"194",-15.1727299929413,-17.0423607328323
"195",-12.7664967625677,-12.8124109603178
"196",-13.959485953819,-13.7238312144068
"197",-14.3382729268285,-14.448936653363
"198",-13.1102659059946,-12.5852454567438
"199",-14.0533297410418,-14.1163613142761
"200",-14.5963041741746,-14.8407268716627
"201",-13.7331656916657,-13.984146118887
"202",-15.0271246706944,-14.3722668851432
"203",-15.6353569507384,-17.6703919554454
"204",-16.3490527655817,-20.1298235740827
"205",-15.4851143151578,-16.8818960606391
"206",-14.1631862202704,-15.1849651282751
"207",-14.5416978435241,-14.7306524802629
"208",-13.5941652634183,-15.1388687136857
"209",-14.7932366105201,-13.9699522373043
"210",-15.959485953819,-15.4128326796777
"211",-15.1474189044121,-16.2229329784742
"212",-14.6092046628824,-15.5210143314072
"213",-14.1011252521382,-14.7306524802629
"214",-12.6244024938488,-13.2061989627144
"215",-12.7367002668291,-13.6395743634556
"216",-15.0980911920485,-16.2818266675277
"217",-15.4383201036788,-15.0338991540841
"218",-16.8030843964765,-19.0594342461913
"219",-13.7592892785968,-13.4114619479443
"220",-16.2786634376904,-15.7170420487442
"221",-14.7402435229062,-16.4073575496116
"222",-13.1395993999528,-13.181456342498
"223",-11.8935611449533,-12.1826249898206
"224",-15.2718097666493,-16.7102846825689
"225",-14.4537501442484,-14.25453497586
"226",-16.3635523352769,-16.6443967469124
"227",-13.2001186610554,-13.3083684549802
"228",-14.8080336124482,-15.1896568235999
"229",-16.6353569507384,-16.8667891682489
"230",-16.0621716177936,-16.213346929645
"231",-14.3064084281733,-14.615701313912
"232",-12.0570072730889,-12.2830795508378
"233",-15.6891282071794,-15.9439570287713
"234",-15.3781991112413,-15.8667891682489
"235",-13.6113660041719,-13.3550365144815
"236",-17.6709808604691,-16.094199664352
"237",-13.5314295080703,-13.936051830686
"238",-14.3599137582135,-13.607830617681
"239",-14.2924692372154,-14.7582647114707
"240",-13.9957294744189,-14.0067368231016
"241",-12.7640902648606,-12.9174487865154
"242",-15.2514419689553,-16.0423607328323
"243",-15.6709808604691,-15.4349433812835
"244",-13.6982882064648,-13.8278701789566
"245",-12.9985555184976,-13.1052379358044
"246",-13.4230533470255,-13.9902722216839
"247",-14.2890053819118,-14.686880078234
"248",-13.8229839539142,-13.2435173106303
"249",-12.7932366105201,-13.168663315946
"250",-14.1072125820171,-13.8649118810082
"251",-14.8687876435273,-14.6443967469124
"252",-14.0800196191265,-14.3883565876815
"253",-15.3275730381713,-16.9923200503327
"254",-13.876564994119,-14.3147605568898
"255",-14.6222215485493,-15.1298235740827
"256",-19.1855540332989,-16.4293838559416
"257",-14.0242421621613,-14.5418585852
"258",-17.948514835998,-17.1119016660854
"259",-13.3562843348128,-12.9529024624383
"260",-13.5520397877456,-15.0551468877882
"261",-15.948514835998,-15.5033844373854
"262",-15.0387126449696,-16.26192711009
"263",-20.4079464546353,-21.8667891682489
"264",-12.9498816717619,-12.7495789836045
"265",-19.086018359748,-18.094199664352
"266",-13.6486130474407,-13.9760182380036
"267",-14.7308141099863,-15.8223950488904
"268",-13.8843844985783,-14.0423607328323
"269",-12.7521176231945,-13.5180610140178
"270",-12.6766274236103,-12.1756272636958
"271",-13.2197697486368,-13.549376554484
"272",-15.1727299929413,-15.0212991173045
"273",-12.6925563950283,-12.3917313144622
"274",-12.9581099927792,-12.7547841427358
"275",-14.8380908463044,-15.0508722326879
"276",-15.7834555897275,-15.7793263269985
"277",-15.8229839539142,-17.0423607328323
"278",-14.2181218957553,-14.4630669821979
"279",-14.313428855851,-13.9902722216839
"280",-13.6486130474407,-14.2918803321917
"281",-15.2181218957553,-16.0338991540841
"282",-17.5666442006544,-17.3856624785123
"283",-13.4135930177765,-13.9821098517305
"284",-17.2649885007933,-18.2422983033411
"285",-15.238021453193,-15.8223950488904
"286",-14.5090931780922,-14.7513119508289
"287",-12.9001518144366,-13.0583612115261
"288",-18.2924692372154,-16.068047376496
"289",-13.0533297410418,-13.4210845327231
"290",-12.9457850432424,-12.6744963537781
"291",-16.2649885007933,-17.8370418248548
"292",-22.9929089553565,-22.45175166897
"293",-13.805556882156,-13.0615827127699
"294",-13.2976806638607,-12.6910317215044
"295",-13.7616877746453,-14.8444213552204
"296",-17.3781991112413,-17.6968641668066
"297",-18.5334773367192,-17.4975553585832
"298",-22.9929089553565,-21.45175166897
"299",-13.167950214828,-13.5418585852
"300",-14.7121381852259,-15.0046684427604
"301",-13.9539899660642,-13.7864157517849
"302",-16.4383201036788,-15.7935401862182
"303",-14.5212337409644,-13.2253394761813
"304",-16.7261224146616,-16.6573358026199
"305",-13.7237822762071,-13.6935284542433
"306",-14.0127693777173,-14.2693573155655
"307",-13.5050689215334,-14.3224686520251
"308",-15.2924692372154,-15.26192711009
"309",-14.5792810263323,-14.5508848609893
"310",-12.7993835948553,-14.2471805247208
"311",-13.3781991112413,-13.7461192816086
"312",-17.948514835998,-21.45175166897
"313",-13.0800196191265,-13.3856624785123
"314",-15.3708571359001,-17.8971628172924
"315",-18.3490527655817,-17.3856624785123
"316",-13.1427221177107,-13.6460077968184
"317",-16.5666442006544,-16.5813869493866
"318",-13.206639327708,-12.5055764282465
"319",-13.4910717704542,-13.3870089042198
"320",-18.1855540332989,-20.8667891682489
"321",-15.7449814419129,-16.9760182380036
"322",-13.4772091170724,-13.3550365144815
"323",-13.3454505289016,-13.5092371636308
"324",-15.4930630682733,-19.1298235740827
"325",-15.0445417237718,-15.2969335599179
"326",-14.1474189044121,-13.33021815163
"327",-13.5273425505471,-12.8196652561349
"328",-12.6508342873573,-12.6671168234125
"329",-14.6709808604691,-14.7935401862182
"330",-14.6982882064648,-16.2229329784742
"331",-13.4306665311354,-12.1057920725659
"332",-15.4230533470255,-16.1298235740827
"333",-14.9322130236689,-15.3328105962465
"334",-16.3781991112413,-17.0594342461913
"335",-13.7497349718835,-13.5136423427508
"336",-13.6048916700113,-13.926230859875
"337",-13.367200112292,-13.7153497376518
"338",-14.0770295765207,-15.4238456724002
"339",-14.6005915325777,-14.6252031816791
"340",-12.7652930119422,-12.9135627369176
"341",-15.4930630682733,-15.2038241555265
"342",-14.7261224146616,-14.4545721880324
"343",-14.7355211126638,-16.3856624785123
"344",-12.3364840920787,-12.8398047271501
"345",-14.0271246706944,-14.7828666847038
"346",-13.7592892785968,-12.9974523753501
"347",-13.4811563015891,-13.5254556741889
"348",-14.6353569507384,-14.1826249898206
"349",-15.6178695240095,-17.1298235740827
"350",-13.4287594653707,-13.9558966420829
"351",-16.238021453193,-15.928189712913
"352",-14.0800196191265,-14.3937599462109
"353",-14.4930630682733,-15.0767122376231
"354",-13.5729487775086,-13.5599679657517
"355",-13.1133257057437,-13.622028933884
"356",-19.8229839539142,-16.7935401862182
"357",-17.7449814419129,-17.4073575496116
"358",-13.238021453193,-14.2693573155655
"359",-13.3382729268285,-13.8876021789843
"360",-15.1727299929413,-15.5875655243158
"361",-16.4693469992995,-18.2038241555265
"362",-15.0329070232884,-15.6703919554454
"363",-12.9581099927792,-14.3537195860095
"364",-16.0387126449696,-15.4128326796777
"365",-18.6709808604691,-20.8667891682489
"366",-13.0547996291372,-13.2793241603246
"367",-13.5984462607462,-13.2969335599179
"368",-10.5393810876747,-9.84754595164528
"369",-13.5375817350519,-13.9578962197292
"370",-13.8406241130499,-14.980076454578
"371",-15.2247246305795,-17.3020045494654
"372",-16.1474189044121,-17.4744717454701
"373",-13.6244024938488,-12.0816091894746
"374",-15.1537051672595,-16.9760182380036
"375",-14.3099143716748,-14.3696026276162
"376",-14.7261224146616,-15.213346929645
"377",-13.7331656916657,-13.6460077968184
"378",-13.5856411911117,-14.4377311986551
"379",-14.7981521009342,-15.5033844373854
"380",-14.4041943197742,-14.0702087177855
"381",-14.1759253321011,-14.984146118887
"382",-13.369027465343,-12.8178482596215
"383",-14.9872844061626,-14.8223950488904
"384",-14.7592892785968,-14.7375061513039
"385",-14.4693469992995,-13.8856976307989
"386",-16.2649885007933,-17.3224686520251
"387",-13.0156290318566,-13.7136594093496
"388",-13.9134241715297,-13.8518388267829
"389",-14.6309651816212,-16.2520793241337
"390",-14.7689072811584,-17.7793263269985
"391",-14.1349279602289,-14.2422983033411
"392",-13.6754963415916,-14.8444213552204
"393",-15.9816816999332,-16.6968641668066
"394",-12.5740022240986,-12.9588970487953
"395",-12.7956922622464,-13.1354701372238
"396",-13.607046554715,-14.4349433812835
"397",-15.8129998653415,-15.575234722405
"398",-14.5666442006544,-17.094199664352
"399",-15.244716105767,-15.2422983033411
"400",-12.9774939029698,-12.8196652561349
"401",-14.7689072811584,-14.4602298228943
"402",-13.7284663551299,-13.9984810349594
"403",-17.4383201036788,-23.45175166897
"404",-12.8457040304142,-13.4183286674326
"405",-14.9929089553565,-13.8990825714558
"406",-14.367200112292,-15.7582647114707
"407",-13.1887779341732,-13.0723733018988
"408",-15.1163920087915,-15.5328884316954
"409",-12.7367002668291,-13.1663494501078
"410",-12.5877674922201,-12.5085042730685
"411",-11.8616950502702,-11.7757946360283
"412",-16.8843844985783,-21.8667891682489
"413",-15.1537051672595,-16.0005405571377
"414",-13.1349279602289,-13.774032027329
"415",-16.1600189411917,-15.8370418248548
"416",-13.6937009369692,-14.8333661667114
"417",-15.4004519180884,-16.0005405571377
"418",-15.8533576029577,-15.928189712913
"419",-16.2247246305795,-16.912592857862
"420",-16.2924692372154,-15.8151270484264
"421",-17.2924692372154,-18.45175166897
"422",-15.1225442357731,-15.8370418248548
"423",-14.4811563015891,-15.3537195860095
"424",-14.1041657064582,-14.1640392894206
"425",-14.9001518144366,-14.8781044814767
"426",-14.5131286913274,-15.6968641668066
"427",-13.1163920087915,-13.5254556741889
"428",-13.6937009369692,-14.5630084200718
"429",-12.9622418191095,-12.3406159987353
"430",-14.7981521009342,-15.5210143314072
"431",-14.7497349718835,-15.491749736902
"432",-14.2413648962674,-14.6476206477867
"433",-15.0042242685843,-15.5151137299675
"434",-15.959485953819,-19.0594342461913
"435",-13.302910983937,-14.1990862365198
"436",-18.3490527655817,-23.45175166897
"437",-12.7773759556108,-12.4461271197762
"438",-13.5151506889126,-12.493198953539
"439",-14.4890832173607,-14.928189712913
"440",-14.4079464546353,-15.5033844373854
"441",-15.7261224146616,-15.4975553585832
"442",-13.4970539284693,-13.7086002748575
"443",-19.086018359748,-22.45175166897
"444",-13.6937009369692,-13.8952456142981
"445",-17.5334773367192,-18.2818266675277
"446",-14.1984930890064,-12.8133157549796
"447",-16.3929961131693,-15.5813869493866
"448",-18.1855540332989,-19.45175166897
"449",-13.9957294744189,-13.9419766646431
"450",-15.6891282071794,-15.3642888277197
"451",-12.9774939029698,-13.0777990135998
"452",-16.5334773367192,-16.3432272121919
"453",-17.5010558590268,-15.5388623327401
"454",-14.0013871092808,-14.2768259864694
"455",-15.0740457180819,-14.2718425789551
"456",-13.9733182269986,-14.5299107318956
"457",-18.4693469992995,-19.2818266675277
"458",-15.2855498232756,-15.7443925368892
"459",-13.1256302156468,-13.9760182380036
"460",-15.0099153806622,-15.0046684427604
"461",-15.7355211126638,-17.0594342461913
"462",-15.7640902648606,-16.5937706738425
"463",-22.9929089553565,-23.45175166897
"464",-14.0416242403895,-13.8315318434626
"465",-13.4479445225672,-14.3070934261382
"466",-14.4537501442484,-14.4802081150193
"467",-13.2890053819118,-14.048739645395
"468",-14.4811563015891,-15.7238312144068
"469",-13.2752325322901,-14.0192097685818
"470",-14.4306665311354,-14.6703919554454
"471",-14.9001518144366,-16.9439570287713
"472",-14.4268549171854,-15.1943638262774
"473",-14.8030843964765,-15.1756272636958
"474",-13.4230533470255,-13.2459584195729
"475",-22.9929089553565,-21.8667891682489
"476",-15.8229839539142,-15.5448610733615
"477",-15.6891282071794,-14.8078954791953
"478",-16.6178695240095,-15.7793263269985
"479",-14.3346974726047,-15.1802886410657
"480",-15.2115492418318,-15.5630084200718
"481",-13.6664794682342,-13.4816457783579
"482",-22.9929089553565,-23.45175166897
"483",-16.4383201036788,-16.8370418248548
"484",-13.2649885007933,-13.6476206477867
"485",-15.9929089553565,-17.3432272121919
"486",-16.0503944500172,-17.1663494501078
"487",-12.5242849124385,-13.1119016660854
"488",-13.0228030647443,-12.6877094516635
"489",-15.6800260000721,-15.0466102058337
"490",-16.4537501442484,-16.4293838559416
"491",-16.7834555897275,-17.6443967469124
"492",-18.0387126449696,-21.1298235740827
"493",-15.9160933583056,-16.3328105962465
"494",-14.2346857406297,-13.7069178314705
"495",-13.876564994119,-13.6331694914892
"496",-15.9160933583056,-16.213346929645
"497",-13.6244024938488,-15.8818960606391
"498",-15.7075067364942,-23.45175166897
"499",-22.9929089553565,-23.45175166897
"500",-11.9349172325973,-12.9892493963728
"501",-14.320483613385,-14.6031287285407
"502",-15.3346974726047,-15.3224686520251
"503",-13.2214194858559,-13.484525410134
"504",-14.6845699252171,-13.5599679657517
"505",-13.6092046628824,-12.882845514468
"506",-14.0980911920485,-15.4128326796777
"507",-14.2683951022365,-13.7069178314705
"508",-13.5561974132193,-13.7899735711981
"509",-14.0592183004042,-13.9739934025262
"510",-14.1349279602289,-14.2793241603246
"511",-13.1984930890064,-13.3393121621885
"512",-12.6664794682342,-12.4447244020761
"513",-15.6353569507384,-15.3020045494654
"514",-12.8229839539142,-12.9953972538618
"515",-13.5687426665384,-12.984146118887
"516",-17.3781991112413,-19.2038241555265
"517",-13.246394634218,-13.8370418248548
"518",-12.5930969960308,-12.2805748713183
"519",-14.6575186006625,-13.9164762923492
"520",-15.2581993351306,-16.0508722326879
"521",-14.2786634376904,-15.0171234413333
"522",-16.1984930890064,-16.5328884316954
"523",-14.0387126449696,-15.1943638262774
"524",-18.9054461141061,-18.6968641668066
"525",-14.0099153806622,-14.5121724546553
"526",-14.9322130236689,-14.3224686520251
"527",-14.0300129500192,-13.3789491344258
"528",-13.4211563118529,-14.7102846825689
"529",-17.7075067364942,-18.928189712913
"530",-14.7640902648606,-15.984146118887
"531",-17.1102659059946,-17.4975553585832
"532",-15.5171755243901,-15.912592857862
"533",-12.3329130629265,-13.0498055449935
"534",-14.0416242403895,-13.4730412098637
"535",-15.2514419689553,-15.5269391653643
"536",-15.3346974726047,-16.0767122376231
"537",-15.7167845500822,-14.7617536975506
"538",-12.5782237195493,-12.5180610140178
"539",-22.9929089553565,-23.45175166897
"540",-18.5334773367192,-22.45175166897
"541",-15.1411599139404,-16.3537195860095
"542",-13.0256826965205,-12.8771581416324
"543",-14.8330376185781,-15.0046684427604
"544",-14.6092046628824,-14.2447373487925
"545",-14.3967191992121,-14.6540901431163
"546",-11.6766274236103,-11.6893696302596
"547",-14.5458257291468,-15.4183286674326
"548",-16.7449814419129,-23.45175166897
"549",-15.8843844985783,-16.8818960606391
"550",-22.9929089553565,-22.45175166897
"551",-13.6891282071794,-13.1400033539651
"552",-14.3967191992121,-14.7757946360283
"553",-13.3508572624285,-13.2944047336072
"554",-15.4460144954688,-16.094199664352
"555",-13.5541171027782,-14.1873090687434
"556",-14.208274109799,-14.094199664352
"557",-13.0503944500172,-12.8837955935546
"558",-14.0358069137942,-14.5418585852
"559",-14.1442860149271,-14.4210845327231
"560",-12.7402435229062,-12.2975664597047
"561",-13.6244024938488,-13.5599679657517
"562",-13.9160933583056,-13.6141237357986
"563",-12.5952343224082,-13.0171234413333
"564",-14.6664794682342,-18.5448610733615
"565",-16.1225442357731,-16.45175166897
"566",-14.7932366105201,-14.4377311986551
"567",-15.4154801273207,-14.9203702084537
"568",-13.0430822445974,-13.1571309200784
"569",-15.5416978435241,-14.6835673441931
"570",-14.5624564036909,-14.7971156404421
"571",-13.8843844985783,-13.1513991086418
"572",-14.2994219978571,-15.1343390552052
"573",-13.7689072811584,-13.1230767416421
"574",-15.8636259384115,-16.9598985726404
"575",-13.2413648962674,-13.5539062129645
"576",-13.3708571359001,-13.4335514901568
"577",-14.8330376185781,-14.1896568235999
"578",-14.9001518144366,-14.6540901431163
"579",-16.3346974726047,-16.1571309200784
"580",-15.244716105767,-16.0171234413333
"581",-13.7308141099863,-13.4744717454701
"582",-18.086018359748,-23.45175166897
"583",-17.5334773367192,-22.45175166897
"584",-14.3745234530979,-14.8115067327477
"585",-13.9957294744189,-13.2253394761813
"586",-14.5835180192188,-14.2569948145478
"587",-13.8791667893073,-13.0423607328323
"588",-15.2649885007933,-15.3802893064134
"589",-17.1855540332989,-22.45175166897
"590",-18.9929089553565,-22.45175166897
"591",-13.2115492418318,-13.9164762923492
"592",-14.6092046628824,-14.8407268716627
"593",-14.1318220493611,-14.9598985726404
"594",-13.1600189411917,-12.4694710644118
"595",-14.2247246305795,-13.9964244486655
"596",-14.0070670183531,-14.8481253239838
"597",-13.805556882156,-14.2277499947719
"598",-14.8948768723959,-18.0254869142679
"599",-12.9788884850415,-13.2253394761813
"600",-12.1264027431303,-10.5556085081955
"601",-12.7652930119422,-12.8686689014671
"602",-18.1349279602289,-17.1849651282751
"603",-15.6178695240095,-16.0854294547242
"604",-16.7449814419129,-16.8971628172924
"605",-13.2683951022365,-13.0975022870248
"606",-14.6575186006625,-14.6703919554454
"607",-15.6092046628824,-16.0171234413333
"608",-16.2649885007933,-17.2038241555265
"609",-11.8759152778095,-11.8029447192443
"610",-13.354473041366,-13.8296998495137
"611",-13.7426105374501,-14.8151270484264
"612",-14.9539899660642,-15.3802893064134
"613",-13.2514419689553,-13.4335514901568
"614",-16.6005915325777,-17.0254869142679
"615",-13.1663604680656,-13.9984810349594
"616",-15.8948768723959,-15.2422983033411
"617",-13.9134241715297,-14.8260428259056
"618",-19.4079464546353,-16.6968641668066
"619",-12.1831408266461,-12.138301728007
"620",-15.0503944500172,-15.5151137299675
"621",-17.948514835998,-17.1479709207929
"622",-14.5334773367192,-15.4744717454701
"623",-12.3662873029981,-12.2656374294284
"624",-14.8533576029577,-15.3224686520251
"625",-15.8636259384115,-14.4975553585832
"626",-13.9403409045523,-13.7565233774743
"627",-14.5963041741746,-14.8078954791953
"628",-14.2615899243314,-14.3380095029209
"629",-14.2115492418318,-14.3669432811657
"630",-13.7005873225544,-14.1434126388306
"631",-14.5499654595077,-13.8115067327477
"632",-14.6353569507384,-14.8667891682489
"633",-14.8030843964765,-14.2969335599179
"634",-13.4870974014369,-13.7375061513039
"635",-13.3929961131693,-13.8151270484264
"636",-13.9027965356922,-14.6835673441931
"637",-13.4693469992995,-13.404627756856
"638",-12.64196977381,-12.722130925417
"639",-13.231357722912,-13.3070934261382
"640",-13.2363526328324,-13.963911635147
"641",-15.5920295190743,-16.3020045494654
"642",-11.6692911920649,-10.9777923032753
"643",-15.948514835998,-15.7864157517849
"644",-17.948514835998,-16.1298235740827
"645",-15.2718097666493,-17.4073575496116
"646",-14.5499654595077,-14.6031287285407
"647",-14.9160933583056,-17.4744717454701
"648",-14.3099143716748,-15.213346929645
"649",-13.0489290410127,-12.3537195860095
"650",-22.9929089553565,-23.45175166897
"651",-14.2683951022365,-15.0129598163918
"652",-11.9971418044787,-12.3173253487491
"653",-12.4412006937358,-11.9184219366642
"654",-17.086018359748,-15.3696026276162
"655",-13.9403409045523,-14.0444839047253
"656",-13.4890832173607,-14.0767122376231
"657",-14.2924692372154,-14.4545721880324
"658",-17.4693469992995,-23.45175166897
"659",-15.3418572641775,-18.2038241555265
"660",-12.7191133561422,-12.7890832934525
"661",-15.231357722912,-22.45175166897
"662",-14.3781991112413,-14.0444839047253
"663",-15.1600189411917,-14.8296998495137
"664",-14.2346857406297,-15.2520793241337
"665",-15.3275730381713,-16.8370418248548
"666",-13.1505586119427,-12.3083684549802
"667",-16.5666442006544,-15.5328884316954
"668",-14.1952474295027,-14.5539062129645
"669",-15.7737404348943,-15.6252031816791
"670",-17.2924692372154,-17.8667891682489
"671",-14.7883378111073,-13.8762124221355
