X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 6.987083e-03	-0.0003168387	-0.053524987	-9.571394e-04	-0.0195225054	 0.0004435813	 0.0046325012	-1.295406e-02	 0.0006308879	 1.707253e-02	 1.943427e-03	 0.0000361414	-2.282158e-04	-1.832506e-02	-0.0908042113	-1.476857e-02	 2.546606e-02	 0.001240615	-0.0154187770	 3.487423e-04	 5.070231e-02	 0.0003687946	-0.0110573593	 6.876262e-05	 0.0004442840	-8.295812e-02	 3.042343e-04	 2.878169e-02	 3.503489e-03	 4.717328e-02	-1.611806e-02	 0.0003434095	-2.365580e-04	-0.0428857887	 0.0040429666	 0.0003903222	 3.456348e-02	-1.946222e-04	-1.498138e-02	 0.0005642631	-0.0594602789	 0.088323729	-1.461042e-01	 6.546942e-03	-2.106019e-04	-0.0476938629	-9.692921e-02	-7.434033e-04	-1.001277e-02	-5.662117e-04	-1.004043e-01	-4.472298e-02	 4.966692e-02	-0.1523199548	-7.679103e-03	-6.455324e-03	 3.739137e-03	-0.0029979057	-6.869240e-04	-0.0109311982	-3.863302e-02	-2.611744e-02	 1.881530e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	-0.0001821094	 0.002051736	-1.878385e-03	 0.0063707987	 0.0006869465	-0.1153332871	-2.629229e-05	 0.0008072495	 2.792906e-04	-5.737023e-04	 0.0013531361	-9.348641e-05	 2.508052e-02	 0.0005681845	-1.520310e-04	-2.121710e-04	 0.001375345	-0.0288388058	 3.979470e-04	 5.017543e-03	 0.0005035240	 0.0001670216	 2.034920e-04	 0.0005790133	-3.557581e-05	-5.252347e-05	 3.478788e-02	-9.591723e-03	 2.374833e-02	 4.223730e-02	-0.0303950925	 4.065030e-05	-0.0292305438	 0.0013755194	 0.0005250516	-4.229733e-05	-1.920299e-02	-4.736244e-02	-0.0857209289	 0.0007446312	-0.001219086	 1.067648e-01	-2.209783e-04	-7.587253e-05	 0.0013091065	 1.028772e-02	-7.272151e-02	 7.322293e-04	-8.104169e-02	-2.353790e-04	-3.914293e-04	 3.167553e-02	 0.0010170820	 1.786041e-04	 5.688896e-04	 2.630451e-03	-0.1808644805	 1.682896e-02	 0.0007139641	 4.624083e-04	-9.161688e-02	 3.228823e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.001831333	-4.457128e-04	 0.0076596772	-0.0245361918	 0.0001159901	 6.233929e-05	 0.0008542489	-2.125318e-02	-4.306362e-04	-0.0347722273	-4.854827e-06	 3.547195e-04	 0.0006568161	-7.533673e-04	-1.235394e-04	 0.001463976	 0.0013628769	 7.359798e-03	 3.450201e-02	 0.0459540940	-0.0635280649	 2.921236e-04	 0.0006676449	 6.200672e-02	 3.610811e-05	-3.460680e-04	 2.143553e-02	-5.509053e-04	-3.072087e-02	 0.0005667705	-1.319708e-05	-0.0278138683	-0.0542967740	-0.0179033725	 1.254784e-04	 2.873874e-05	-4.987824e-02	 0.0007876240	-0.0072821826	-0.023068771	 3.524953e-04	 1.724143e-04	-1.220423e-04	 0.0012349322	 3.854878e-02	 4.384118e-02	 8.208609e-04	-2.035588e-04	-3.384762e-04	 1.212733e-02	-3.118508e-03	 0.0011057136	 3.767012e-03	-6.087524e-02	 5.361669e-04	-0.0415846601	-4.635631e-04	-0.0239041852	 5.510399e-04	-1.715401e-02	-1.819718e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 1.633323e-02	 0.0042436729	 0.0008650223	 0.0421709062	 2.139516e-03	 0.0029314256	-8.433833e-02	 1.605056e-03	 0.0024275366	-6.614487e-02	-1.941780e-02	 0.0027339928	 2.013777e-03	 2.062345e-03	 0.003541153	-0.0794051971	 2.470484e-03	-6.826222e-03	-0.0374009986	-0.0259931349	-4.022943e-03	-0.0286637972	-7.411077e-02	 2.113285e-03	-7.602017e-02	-2.340276e-02	 1.526271e-03	 2.270801e-03	 0.0026439472	 1.831316e-03	-0.0360629006	-0.0158908226	 0.0026908599	 2.123511e-03	-1.175341e-02	 7.565083e-02	-0.0131639127	 0.0029104395	-0.056367577	-6.771964e-03	 2.146815e-03	 2.089936e-03	 0.0033121089	-8.126152e-02	 1.557134e-03	 3.311939e-02	 6.113888e-02	-5.737373e-04	-4.586765e-02	 2.018630e-03	-0.1705570078	 2.251404e-03	 1.980335e-03	-4.698748e-02	-0.0007933237	 1.613614e-03	-0.0205645335	-1.410844e-02	-5.491946e-02	 2.592833e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	-0.0001845630	-0.0444126608	-0.0160511540	 5.441061e-02	-0.0885842657	 6.521869e-05	 3.785323e-02	-0.0389205379	-8.385002e-04	-8.206175e-02	 0.0002289856	-1.695651e-02	-6.168487e-02	 0.001036146	-0.0186891604	-3.452364e-05	-1.393656e-01	 0.0001643251	 0.0043391868	-1.562877e-02	 0.0221350396	 2.730556e-03	-3.917223e-04	-7.738985e-04	-4.333409e-05	 3.089563e-02	-1.318532e-04	 0.0001389400	-7.792815e-02	 0.0011674657	-0.0287253941	-0.0173593705	-5.087267e-02	-1.395112e-02	-2.571234e-02	-0.0018502137	 0.0027039167	-0.003695672	-7.533519e-05	-1.451364e-02	-4.150714e-04	 0.0008071017	-1.593080e-02	-2.600191e-03	-1.707236e-02	 4.434840e-02	-5.745779e-04	-7.136600e-02	 1.258493e-02	 0.0006778831	 1.244353e-02	-1.077068e-01	-2.262059e-02	-0.0199285345	-7.106982e-03	-0.0937943127	-3.643254e-02	 2.714867e-02	-1.631656e-05
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0010416806	-0.0079157470	 3.990845e-04	 0.0008346569	 1.422489e-02	-1.353751e-04	 0.0286251562	-3.514508e-02	-9.690933e-04	 0.0009935613	 7.882836e-05	-2.911141e-02	 0.001800722	 0.0058974877	 7.300521e-04	-2.898953e-02	 0.0373954537	-0.0153646637	-4.985429e-03	-0.0181070562	 4.413222e-03	 1.293473e-03	 2.686314e-02	-3.801359e-02	-8.605378e-02	-2.946760e-02	-0.0039571680	 3.235482e-04	-0.0164798087	 0.0018640303	-0.0528106508	 3.830795e-04	 2.955416e-04	 2.765100e-04	-0.0462832379	 0.0011700081	 0.001742748	-8.308459e-02	-9.369234e-02	 3.495043e-04	-0.0516882665	-7.367696e-02	-3.340847e-02	-2.752083e-02	 1.724398e-02	-3.668089e-02	-1.017673e-01	 2.993630e-02	 0.0314760362	-5.533579e-03	 2.399035e-04	 3.055538e-04	 0.0340260950	 3.090588e-02	 0.0011393409	 8.877852e-04	-3.432892e-02	 2.769682e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0007245269	 4.286082e-03	 0.0015172094	 1.098933e-03	-7.800790e-03	 0.0011334863	 7.555652e-04	 1.115139e-03	 0.0014172361	 6.970206e-04	-9.490825e-02	 0.002224396	-0.0251525288	 1.110317e-01	 1.218295e-03	 0.0013525755	-0.0967811288	 1.566767e-02	-0.0550386434	-5.321532e-02	 7.965281e-04	-3.558399e-02	 1.350691e-03	-5.096108e-03	 1.058873e-03	-0.0054769086	 7.472229e-04	-0.0080295626	 0.0022877051	 0.0013741032	-1.064448e-02	 6.234939e-04	-5.920061e-03	-0.0587934461	 0.0015936828	 0.002166423	-3.567346e-02	 7.446220e-04	 5.007451e-04	 0.0022910407	-1.281517e-03	 4.059151e-03	 1.581281e-03	 5.568612e-04	-4.553258e-02	 4.988497e-04	 2.606082e-02	 0.0018661336	 9.346477e-04	-9.566072e-04	 8.049567e-04	-0.0020141248	 4.356521e-03	 0.0012163270	 1.311460e-03	-1.212226e-02	 5.976697e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 3.060810e-04	 0.0165150398	 7.095823e-04	-2.434295e-02	 0.0098308530	-1.672805e-02	 8.875018e-04	-0.0140973391	 5.787615e-04	 1.202024e-04	-0.066792093	 0.0004297730	-1.758283e-01	 9.906574e-04	 0.0008358973	 0.0006252297	-1.964108e-02	 0.0612363130	 3.489902e-04	 1.282132e-04	 1.730311e-02	 6.282381e-04	-3.071636e-04	 5.397190e-04	 0.0008105122	 4.807886e-05	-0.0530435479	 0.0435086353	 0.0007601306	 2.900760e-04	-2.522394e-02	-9.552807e-05	 0.0010313657	-0.0219056183	 0.001649744	-1.087893e-02	-1.247499e-02	-5.323903e-02	-0.0265524005	 1.050111e-02	-2.763006e-04	 3.542376e-04	 4.018293e-05	-1.108012e-03	-1.228413e-02	 1.851952e-04	-0.0497322214	 1.591827e-02	-5.205781e-02	 0.000000e+00	-0.0025308030	-3.222771e-02	-0.0063079095	 4.762037e-02	 1.998301e-04	 1.438551e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0006543904	 4.943304e-04	-5.095368e-02	 0.0003178249	-4.324253e-02	 5.105366e-04	 0.0008126332	 5.323857e-04	 3.227771e-05	 0.001230160	-0.0030659420	 7.292750e-03	 4.198414e-03	-0.0103878667	-0.1134810495	 3.399564e-05	-0.0148605665	-1.149836e-02	-5.720764e-02	-2.068137e-02	 5.403135e-04	 4.643153e-02	 1.711610e-02	-0.0173317911	 2.697594e-02	-0.0834440311	 0.0016831022	 0.0337420813	 2.021513e-04	-7.069793e-02	 9.558187e-05	 0.0858169005	 0.0009890799	-0.006770681	-4.662342e-02	 1.400191e-04	-1.369143e-01	 0.0084980204	-1.594161e-04	-3.642253e-04	 9.766780e-04	-7.784527e-05	 4.268535e-05	-7.162002e-02	-1.724693e-02	-0.0033820846	 3.300448e-04	 2.515835e-03	-1.080714e-01	-0.0026187277	-2.493048e-02	-0.0599506539	-4.795953e-02	-1.890256e-06	-8.117693e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 9.299028e-04	 5.040651e-04	 0.0018712164	 9.428718e-04	 1.302446e-03	 0.0015245224	-5.314508e-03	 3.435685e-04	-0.028193088	 0.0015293772	 1.410783e-03	 4.909637e-02	 0.0255772323	 0.0012311369	 8.835130e-04	 0.0011787190	 9.224633e-04	 8.638758e-04	 2.509571e-02	 1.470994e-03	-6.027952e-04	 8.873667e-04	 0.0013663254	 7.837415e-04	 0.0038137529	 0.0021186745	 0.0014565320	-4.162401e-02	-1.699903e-02	 5.311542e-04	-0.0265185875	-0.0110024038	 0.002098949	-1.069885e-03	 8.107434e-04	 9.604857e-04	 0.0024113437	 4.948990e-04	-2.044954e-02	-1.820467e-02	-5.349363e-02	 1.569358e-02	 1.037264e-02	-3.830355e-02	 0.0019612300	-4.367879e-02	 1.010095e-03	 8.046530e-04	-0.0341827825	 9.394328e-03	 0.0013939851	 9.767644e-04	-1.741308e-04	 1.084537e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 9.661760e-05	 0.0009936746	 2.196978e-02	 1.050347e-02	-0.0530473570	 3.685917e-04	-1.897906e-02	 0.001895967	-0.0245821066	 1.036444e-03	 8.898662e-04	 0.0010241467	-0.0466393746	-4.207034e-02	-0.0244326711	-1.194660e-02	 5.783037e-04	-3.506288e-02	-6.944937e-04	-6.390572e-02	 7.279684e-04	-0.0617718116	 2.810724e-04	 0.0013420027	-0.0441423054	-0.0348560280	-2.110982e-02	 2.411278e-04	 5.643011e-02	 0.0013872032	 0.0012652540	-0.004295033	-9.828224e-03	 4.161932e-04	 2.027562e-02	-0.0138859618	 1.167579e-04	-8.805125e-05	 1.350211e-04	 2.284323e-04	 2.852437e-04	 6.067574e-02	 4.466439e-03	-0.0478816587	-5.313026e-02	 7.027766e-05	 7.032863e-04	 0.0525303616	-3.157197e-05	 0.0012345868	 8.550544e-04	-7.707575e-02	 8.435050e-04
