"","x"
"419",0.980419812258708
"420",0.832424976733184
"421",1
"422",0.980419812258708
"423",0.672427272252385
"424",0.672427272252385
"425",0.672427272252385
"426",0.672427272252385
"427",0.832234872193211
"428",0.672427272252385
"429",1
"430",0.672427272252385
"431",0.773445418820849
"432",0.672427272252385
"433",0.672427272252385
"434",1
"435",0.672427272252385
"436",1
"437",1
"438",0.672427272252385
"439",0.672427272252385
"440",0.673651596841632
"441",0.672427272252385
"442",0.975694048706292
"443",1
"444",0.672427272252385
"445",0.817806928789502
"446",0.773476968321428
"447",0.934432118140425
"448",0.672427272252385
"449",0.672427272252385
"450",0.77958736332436
"451",0.672427272252385
"452",0.797727527104922
"453",0.980419812258708
"454",0.883310183024167
"455",0.980419812258708
"456",0.672427272252385
"457",0.672427272252385
"458",0.672427272252385
"459",0.672427272252385
"460",0.672427272252385
"461",0.899678618895347
"462",0.672427272252385
"463",1
"464",0.672427272252385
"465",0.672427272252385
"466",0.672427272252385
"467",0.672427272252385
"468",0.672427272252385
"469",0.672427272252385
"470",0.672427272252385
"471",0.672427272252385
"472",0.672427272252385
"473",0.980419812258708
"474",0.807933226007654
"475",1
"476",0.843361302898969
"477",0.944322487548889
"478",0.980419812258708
"479",0.872962006579103
"480",0.672427272252385
"481",0.672427272252385
"482",1
"483",0.672427272252385
"484",0.672427272252385
"485",0.672427272252385
"486",0.672427272252385
"487",0.874366891997981
"488",0.843079501909008
"489",0.933279924518014
"490",0.672427272252385
"491",0.672427272252385
"492",1
"493",0.672427272252385
"494",0.672427272252385
"495",0.777535254985545
"496",0.899144550444265
"497",0.672427272252385
"498",1
"499",1
"500",0.764603974401991
"501",0.672427272252385
"502",0.914325516418119
"503",0.672427272252385
"504",0.849387274598296
"505",0.814366477466785
"506",0.716283618167031
"507",0.847879380405337
"508",0.672427272252385
"509",0.672427272252385
"510",0.672427272252385
"511",0.672427272252385
"512",0.875089008631789
"513",0.870259697488683
"514",0.980419812258708
"515",0.672427272252385
"516",0.813221798514056
"517",0.672427272252385
"518",0.672427272252385
"519",0.672427272252385
"520",1
"521",0.672427272252385
"522",1
"523",0.672427272252385
"524",1
"525",0.672427272252385
"526",0.978531846721626
"527",0.672427272252385
"528",0.672427272252385
"529",0.672427272252385
"530",0.672427272252385
"531",0.90334502356044
"532",0.672427272252385
"533",0.672427272252385
"534",0.980419812258708
"535",0.672427272252385
"536",0.672427272252385
"537",0.672427272252385
"538",0.672427272252385
"539",1
"540",1
"541",0.672427272252385
"542",0.820373493482966
"543",0.672427272252385
"544",0.672427272252385
"545",0.672427272252385
"546",0.932152563641951
"547",0.672427272252385
"548",1
"549",0.672427272252385
"550",1
"551",0.713843622003992
"552",1
"553",0.73474367432953
"554",0.672427272252385
"555",0.672427272252385
"556",0.84808843021596
"557",0.672427272252385
"558",0.896187556004845
"559",0.856359492175585
"560",0.938665189080293
"561",0.93799308164575
"562",0.672427272252385
"563",0.672427272252385
"564",0.672427272252385
"565",0.980419812258708
"566",0.759081452095051
"567",0.879443331223626
"568",0.818882970887724
"569",0.672427272252385
"570",0.888037572433875
"571",1
"572",0.672427272252385
"573",0.672427272252385
"574",0.856673991570885
"575",0.672427272252385
"576",0.672427272252385
"577",0.980419812258708
"578",0.893486811223868
"579",0.722191456556786
"580",0.672427272252385
"581",0.89242861442976
"582",1
"583",1
"584",0.672427272252385
"585",0.932189455557636
"586",0.980419812258708
"587",0.672427272252385
"588",0.861989713398661
"589",1
"590",1
"591",0.672427272252385
"592",0.848574746193396
"593",0.672427272252385
"594",0.672427272252385
"595",0.672427272252385
"596",0.672427272252385
"597",0.672427272252385
"598",0.672427272252385
"599",0.826851868274811
"600",0.672427272252385
"601",0.672427272252385
"602",0.672427272252385
"603",0.672427272252385
"604",0.672427272252385
"605",0.834592036491221
"606",0.832291882951823
"607",0.672427272252385
"608",1
"609",0.980419812258708
"610",0.672427272252385
"611",0.672427272252385
"612",0.672427272252385
"613",0.744726602467665
"614",1
"615",0.672427272252385
"616",0.672427272252385
"617",1
"618",1
"619",0.672427272252385
"620",0.672427272252385
"621",0.980419812258708
"622",0.672427272252385
"623",0.7469277810137
"624",0.833098586341379
"625",0.672427272252385
"626",0.672427272252385
"627",0.672427272252385
"628",0.672427272252385
"629",0.672427272252385
"630",0.672427272252385
"631",0.672427272252385
"632",0.672427272252385
"633",0.924140929491861
"634",0.672427272252385
"635",0.672427272252385
"636",0.672427272252385
"637",0.672427272252385
"638",0.839884249485952
"639",0.672427272252385
"640",0.672427272252385
"641",0.672427272252385
"642",0.95183704999372
"643",0.980384002958974
"644",0.980419812258708
"645",0.672427272252385
"646",0.672427272252385
"647",0.672427272252385
"648",0.866878469870141
"649",0.980419812258708
"650",1
"651",0.969819968360624
"652",0.672427272252385
"653",0.672427272252385
"654",0.672427272252385
"655",0.858534338413499
"656",0.672427272252385
"657",0.823822712426675
"658",1
"659",0.672427272252385
"660",0.676245571594529
"661",1
"662",1
"663",0.672427272252385
"664",0.672427272252385
"665",0.769916526122224
"666",0.949184322114223
"667",0.672427272252385
"668",0.980419812258708
"669",0.727214258675166
"670",1
"671",0.672427272252385
"672",0.672427272252385
"673",0.980278034841666
"674",0.852478018189741
"675",0.672427272252385
"676",0.763531008856744
"677",1
"678",0.980419812258708
"679",0.8575366227006
"680",0.867661629412999
"681",0.938037505450826
"682",1
"683",0.807101593399355
"684",0.672427272252385
"685",0.672427272252385
"686",0.672427272252385
"687",0.672427272252385
"688",0.936485872464711
"689",0.848329891393352
"690",0.782343639910332
"691",0.672427272252385
"692",0.876291928762986
"693",1
"694",0.672427272252385
"695",0.877578389273379
"696",0.672427272252385
"697",0.672427272252385
"698",1
"699",0.672427272252385
"700",0.672427272252385
"701",0.676216703631677
"702",0.772482736883424
"703",0.672427272252385
"704",0.672427272252385
"705",0.672427272252385
"706",0.672427272252385
"707",0.794716175887728
"708",1
"709",0.954076107375078
"710",0.818889288554346
"711",0.980419812258708
"712",0.672427272252385
"713",0.672427272252385
"714",0.672427272252385
"715",0.897644455829439
"716",0.672427272252385
"717",0.672427272252385
"718",0.672427272252385
"719",0.672427272252385
"720",0.672427272252385
"721",0.726516779666631
"722",0.854320801869932
"723",0.672427272252385
"724",0.672427272252385
"725",0.672427272252385
"726",0.838676572907833
"727",0.672427272252385
"728",0.904995583091687
"729",1
"730",1
"731",0.980419812258708
"732",0.672427272252385
"733",1
"734",0.672427272252385
"735",0.672427272252385
"736",0.672427272252385
"737",0.672427272252385
"738",0.672427272252385
"739",0.851375747533143
"740",0.672427272252385
"741",0.672427272252385
"742",0.672427272252385
"743",0.797045553059515
"744",0.882373752090629
"745",0.672427272252385
"746",0.672427272252385
"747",0.936470003456926
"748",1
"749",1
"750",0.672427272252385
"751",0.672427272252385
"752",0.706480000183709
"753",1
"754",0.934784447166052
"755",0.759527982433767
"756",0.952417051763898
"757",0.672427272252385
"758",0.672427272252385
"759",0.672427272252385
"760",0.735902942755948
"761",0.672427272252385
"762",1
"763",1
"764",0.885482996764641
"765",0.83144172633038
"766",0.672427272252385
"767",1
"768",1
"769",0.672427272252385
"770",0.672427272252385
"771",0.806587768797261
"772",1
"773",0.980419812258708
"774",0.672427272252385
"775",0.672427272252385
"776",0.672427272252385
"777",0.672427272252385
"778",0.672427272252385
"779",1
"780",0.672427272252385
"781",0.672427272252385
"782",0.976254104757751
"783",0.672427272252385
"784",0.850549028709884
"785",0.672427272252385
"786",0.697717326957262
"787",1
"788",0.672427272252385
"789",0.672427272252385
"790",0.672427272252385
"791",1
"792",0.86699690848193
"793",0.790405694572131
"794",0.889937785214717
"795",0.672427272252385
"796",1
"797",0.857178256308622
"798",0.901634983942594
"799",0.672427272252385
"800",0.672427272252385
"801",0.672427272252385
"802",0.746249463622502
"803",0.672427272252385
"804",0.672427272252385
"805",0.672427272252385
"806",0.677264583341509
"807",0.672427272252385
"808",0.672427272252385
"809",0.672427272252385
"810",1
"811",1
"812",0.672427272252385
"813",0.88177753671964
"814",1
"815",0.938671666544664
"816",0.794430809616097
"817",1
"818",0.672427272252385
"819",0.672427272252385
"820",1
"821",0.672427272252385
"822",0.672427272252385
"823",0.980419812258708
"824",1
"825",0.672427272252385
"826",1
"827",0.980419812258708
"828",1
"829",1
"830",0.672427272252385
"831",1
"832",0.980419812258708
"833",0.980419812258708
"834",0.672427272252385
"835",0.672427272252385
"836",0.672427272252385
"837",1
"838",1
"839",0.672427272252385
"840",0.980419812258708
"841",0.672427272252385
"842",0.844660520711018
"843",0.672427272252385
"844",0.672427272252385
"845",0.672427272252385
"846",0.93466359713639
"847",0.814651535523244
"848",0.672427272252385
"849",0.672427272252385
"850",0.676377956047113
"851",1
"852",0.672427272252385
"853",0.890565328808652
"854",0.86238080108355
"855",1
"856",0.672427272252385
"857",0.672427272252385
"858",0.672427272252385
"859",0.672427272252385
"860",1
"861",0.799705999968676
"862",1
"863",0.950870027141953
"864",0.672427272252385
"865",0.672427272252385
"866",0.869800310746361
"867",0.672427272252385
"868",0.672427272252385
"869",0.672427272252385
"870",0.672427272252385
"871",0.980419812258708
"872",0.672427272252385
"873",0.88663975081443
"874",0.672427272252385
"875",0.672427272252385
"876",0.672427272252385
"877",0.672427272252385
"878",0.672427272252385
"879",0.672427272252385
"880",1
"881",0.672427272252385
"882",1
"883",0.672427272252385
"884",0.672427272252385
"885",0.946830772250904
"886",0.950622042570232
"887",0.821091624136002
"888",0.672427272252385
"889",0.78935463798225
"890",0.672427272252385
"891",1
"892",1
"893",0.672427272252385
"894",1
"895",1
"896",0.814432971135226
"897",1
"898",0.88454099706957
"899",1
"900",0.672427272252385
"901",0.86201332156162
"902",1
"903",0.672427272252385
"904",0.672427272252385
"905",0.672427272252385
"906",0.672427272252385
"907",0.703899559704801
"908",0.748425007423736
"909",0.672427272252385
"910",0.672427272252385
"911",1
"912",0.672427272252385
"913",0.790417405374287
"914",0.672427272252385
"915",1
"916",1
"917",0.691928282763212
"918",1
"919",0.697399421575728
"920",0.838905463852246
"921",1
"922",0.672427272252385
"923",0.840390936222742
"924",1
"925",0.672427272252385
"926",0.672427272252385
"927",0.672427272252385
"928",0.672427272252385
"929",0.957535011565326
"930",1
"931",0.767882315154238
"932",0.764065661167591
"933",0.672427272252385
"934",0.672427272252385
"935",0.672427272252385
"936",0.672427272252385
"937",0.672427272252385
"938",0.980419812258708
"939",1
"940",0.672427272252385
"941",0.672427272252385
"942",1
"943",0.672427272252385
"944",0.672427272252385
"945",0.778556091063479
"946",0.672427272252385
"947",0.917402858677003
"948",0.980419812258708
"949",0.980419812258708
"950",0.672427272252385
"951",0.672427272252385
"952",0.845982277804115
"953",0.672427272252385
"954",0.672427272252385
"955",0.672427272252385
"956",0.672427272252385
"957",0.672427272252385
"958",0.672427272252385
"959",1
"960",0.672427272252385
"961",0.672427272252385
"962",1
"963",0.672427272252385
"964",1
"965",0.672427272252385
"966",0.672427272252385
"967",1
"968",0.672427272252385
"969",0.672427272252385
"970",1
"971",0.672427272252385
"972",1
"973",0.672427272252385
"974",0.672427272252385
"975",0.672427272252385
"976",0.672427272252385
"977",0.672427272252385
"978",0.672427272252385
"979",0.672427272252385
"980",0.843376069743351
"981",1
"982",0.672427272252385
"983",0.980419812258708
"984",1
"985",0.672427272252385
"986",0.803115282635121
"987",1
"988",0.672427272252385
"989",1
"990",0.819082342467539
"991",0.672427272252385
"992",0.672427272252385
"993",1
"994",0.980419812258708
"995",1
"996",0.672427272252385
"997",0.672427272252385
"998",0.672427272252385
"999",0.716517547602935
"1000",0.980419812258708
"1001",0.672427272252385
"1002",0.672427272252385
"1003",1
"1004",1
"1005",0.980419812258708
"1006",0.672427272252385
"1007",0.672427272252385
"1008",1
"1009",1
"1010",1
"1011",0.672427272252385
"1012",0.789937495722691
"1013",0.672427272252385
"1014",0.711640121619258
"1015",0.672427272252385
"1016",0.672427272252385
"1017",0.980419812258708
"1018",0.867279157769793
"1019",0.672427272252385
"1020",0.672427272252385
"1021",0.672427272252385
"1022",0.672427272252385
"1023",1
"1024",0.672427272252385
"1025",0.672427272252385
"1026",1
"1027",0.672427272252385
"1028",0.672427272252385
"1029",0.672427272252385
"1030",0.970457916617953
"1031",0.672427272252385
"1032",0.672427272252385
"1033",0.672427272252385
"1034",0.732436404650926
"1035",0.855691132946795
"1036",0.672427272252385
"1037",1
"1038",1
"1039",0.672427272252385
"1040",0.672427272252385
"1041",0.926103475361334
"1042",0.672427272252385
"1043",0.672427272252385
"1044",0.672427272252385
"1045",1
"1046",0.672427272252385
"1047",0.672427272252385
"1048",0.672427272252385
"1049",0.672427272252385
"1050",0.672427272252385
"1051",0.672427272252385
"1052",0.848398981685458
"1053",0.672427272252385
"1054",0.672427272252385
"1055",1
"1056",0.672427272252385
"1057",0.980419812258708
"1058",0.672427272252385
"1059",1
"1060",1
"1061",0.67656690957083
"1062",0.672427272252385
"1063",1
"1064",0.672427272252385
"1065",0.677216172741576
"1066",1
"1067",0.980419812258708
"1068",0.672427272252385
"1069",0.672427272252385
"1070",1
"1071",0.824994875944666
"1072",1
"1073",0.672427272252385
"1074",1
"1075",0.672427272252385
"1076",0.919541732785884
"1077",0.672427272252385
"1078",0.980419812258708
"1079",0.79497979113325
"1080",0.672427272252385
"1081",0.672427272252385
"1082",0.672427272252385
"1083",0.672427272252385
"1084",1
"1085",0.672427272252385
"1086",1
"1087",0.970405875291878
"1088",1
"1089",0.707470898228301
"1090",1
"1091",1
"1092",1
"1093",0.980419812258708
"1094",0.672427272252385
"1095",0.672427272252385
"1096",1
"1097",1
"1098",1
"1099",0.672427272252385
"1100",1
"1101",1
"1102",0.672427272252385
"1103",0.980419812258708
"1104",0.980419812258708
"1105",1
"1106",0.763171050441286
"1107",0.672427272252385
"1108",1
"1109",1
"1110",0.672427272252385
"1111",0.672427272252385
"1112",0.672427272252385
"1113",0.978055044395299
"1114",1
"1115",1
"1116",1
"1117",0.672427272252385
"1118",0.672427272252385
"1119",0.835317235809186
"1120",0.672427272252385
"1121",0.672427272252385
"1122",1
"1123",0.819023769324695
"1124",0.672427272252385
"1125",0.672427272252385
"1126",0.672427272252385
"1127",0.672427272252385
"1128",1
"1129",1
"1130",0.851450423405653
"1131",0.672427272252385
"1132",0.951309808673883
"1133",0.822300872025012
"1134",0.672427272252385
"1135",0.672427272252385
"1136",0.672427272252385
"1137",1
"1138",0.672427272252385
"1139",0.844759063002451
"1140",0.672427272252385
"1141",1
"1142",0.672427272252385
"1143",0.672427272252385
"1144",0.864738303279962
"1145",0.695893548705786
"1146",0.841476079797035
"1147",0.980419812258708
"1148",0.672427272252385
"1149",0.672427272252385
"1150",0.672427272252385
"1151",1
"1152",0.843932816780469
"1153",1
"1154",1
"1155",0.672427272252385
"1156",0.672427272252385
"1157",0.735682443814946
"1158",0.672427272252385
"1159",1
"1160",0.882252790895325
"1161",0.672427272252385
"1162",1
"1163",1
"1164",0.672427272252385
"1165",0.672427272252385
"1166",1
"1167",0.672427272252385
"1168",1
"1169",1
"1170",0.980419812258708
"1171",0.672427272252385
"1172",0.948175148840581
"1173",0.863380888249207
"1174",0.672427272252385
"1175",1
"1176",0.672427272252385
"1177",0.672427272252385
"1178",0.672427272252385
"1179",1
"1180",1
"1181",0.980401328254058
"1182",0.672427272252385
"1183",1
"1184",0.672427272252385
"1185",0.672427272252385
"1186",0.970225345959331
"1187",0.672427272252385
"1188",1
"1189",1
"1190",0.862296608180512
"1191",0.672427272252385
"1192",0.836436243445836
"1193",0.672427272252385
"1194",0.672427272252385
"1195",1
"1196",0.672427272252385
"1197",1
"1198",1
"1199",0.672427272252385
"1200",1
"1201",0.672427272252385
"1202",0.672427272252385
"1203",1
"1204",0.672427272252385
"1205",1
"1206",0.672427272252385
"1207",0.672427272252385
"1208",1
"1209",0.672427272252385
"1210",0.672427272252385
"1211",1
"1212",0.980419812258708
"1213",0.692459120464153
"1214",0.672427272252385
"1215",0.835710197245449
"1216",0.978475379135748
"1217",1
"1218",0.672427272252385
"1219",0.672427272252385
"1220",0.672427272252385
"1221",0.672427272252385
"1222",1
"1223",0.672427272252385
"1224",0.672427272252385
"1225",1
"1226",1
"1227",0.871721809022065
"1228",0.748628049660954
"1229",0.672427272252385
"1230",0.672427272252385
"1231",1
"1232",0.684296614881355
"1233",0.672427272252385
"1234",0.672427272252385
"1235",1
"1236",0.672427272252385
"1237",0.672427272252385
"1238",0.819791523033252
"1239",1
"1240",0.729155137157851
"1241",1
"1242",0.980419812258708
"1243",0.843706192437526
"1244",0.970365251162033
"1245",0.672427272252385
"1246",0.778915662618149
"1247",0.672427272252385
"1248",0.672427272252385
"1249",0.780693009038215
"1250",1
"1251",0.672427272252385
"1252",1
"1253",0.803228990172148
"1254",0.860380329662357
"1255",1
"1256",0.834424385898091
"1257",0.672427272252385
"1258",0.672427272252385
"1259",1
"1260",0.789652907027398
"1261",0.672427272252385
"1262",0.855753156675414
"1263",1
"1264",0.672427272252385
"1265",1
"1266",0.672427272252385
"1267",0.806585869206979
"1268",0.885706824613867
"1269",0.672427272252385
"1270",0.903656512646715
"1271",1
"1272",0.672427272252385
"1273",1
"1274",1
"1275",1
"1276",0.672427272252385
"1277",0.672427272252385
"1278",0.672427272252385
"1279",1
"1280",0.672427272252385
"1281",0.672427272252385
"1282",1
"1283",1
"1284",1
"1285",0.672427272252385
"1286",0.785301038620284
"1287",0.74901201885416
"1288",0.903135844936828
"1289",0.980419812258708
"1290",0.672427272252385
"1291",0.826962959829018
"1292",0.672427272252385
"1293",0.672427272252385
"1294",0.818719605367957
"1295",0.672427272252385
"1296",0.672427272252385
"1297",0.672427272252385
"1298",0.672427272252385
"1299",0.804748783659882
"1300",0.672427272252385
"1301",0.672427272252385
"1302",0.672427272252385
"1303",0.672427272252385
"1304",0.736240023513631
"1305",0.672427272252385
"1306",0.980419812258708
"1307",0.672427272252385
"1308",0.672427272252385
"1309",0.672427272252385
"1310",0.672427272252385
"1311",0.672427272252385
"1312",0.672427272252385
"1313",0.735088432556057
"1314",0.672427272252385
"1315",1
"1316",0.978967232269429
"1317",0.672427272252385
"1318",0.74103283145887
"1319",0.672427272252385
"1320",0.672427272252385
"1321",0.672427272252385
"1322",0.672427272252385
"1323",0.672427272252385
"1324",1
"1325",0.672427272252385
"1326",0.672427272252385
"1327",0.690260272468345
"1328",0.672427272252385
"1329",1
"1330",0.793108472209502
"1331",0.690135473804589
"1332",0.672427272252385
"1333",0.958919489076187
"1334",0.672427272252385
"1335",0.672427272252385
"1336",0.726613785301434
"1337",0.672427272252385
"1338",0.672427272252385
"1339",0.672427272252385
"1340",1
"1341",0.672427272252385
"1342",0.672427272252385
"1343",0.672427272252385
"1344",0.672427272252385
"1345",1
"1346",1
"1347",0.672427272252385
"1348",0.672427272252385
"1349",0.672427272252385
"1350",1
"1351",0.672427272252385
"1352",0.672427272252385
"1353",0.905335967114344
"1354",0.672427272252385
"1355",0.672427272252385
"1356",0.672427272252385
"1357",0.672427272252385
"1358",1
"1359",0.854375756846123
"1360",0.980419812258708
"1361",0.991409793347138
"1362",0.672427272252385
"1363",1
"1364",0.852853187745511
"1365",0.672427272252385
"1366",0.672427272252385
"1367",0.90862307034855
"1368",0.672427272252385
"1369",0.87339236880979
"1370",1
