"","x"
"133",-0.0202436441429912
"134",0.00865471702205301
"135",0.000407088838537648
"136",0.000279760372212846
"137",0.000226914373987208
"138",0.0405608610439566
"139",-0.0516084148290825
"140",-0.00823600695633954
"141",-0.00502349450975151
"142",0.000311102405522606
"143",0.000874618828330822
"144",-0.0079784066411886
"145",0.000362040566778552
"146",0.00751751609661365
"147",-0.00540289776498504
"148",-0.0169586473089502
"149",-0.000119787535847082
"150",-0.0265220292006204
"151",0.000303852264639126
"152",-0.00165885460721622
"153",0.000613872712319886
"154",-0.00374740588815903
"155",0.000768025569495633
"156",-0.000690819440286194
"157",0.000853389953403203
"158",-0.00222146603705364
"159",-0.00837750876033177
"160",0.0129518725809838
"161",0.00390840601545965
"162",-0.001110161293281
"163",0.000749991050263544
"164",0.000346370568567353
"165",-0.00226177709827899
"166",-0.0334657189941718
"167",0.0159447707433292
"168",0.000389229620741971
"169",0.000189720715014484
"170",-0.00746565893834273
"171",0.00868877958860081
"172",-0.000250075172975613
"173",0.0802105978025142
"174",0.0247651593071537
"175",0.00490728234967776
"176",-0.0362647029419248
"177",0.032426131945281
"178",0.000504096973324011
"179",-0.000255990706254638
"180",-0.0442527961811734
"181",0.00280596255178357
"182",-0.000195002537518794
"183",0.0108641044924949
"184",0.0426006238853461
"185",-0.0048504713573671
"186",-0.00712756434808629
"187",0.000637477391502113
"188",9.41403606195726e-06
"189",0.0113589575659488
"190",0.000194774520170923
"191",-9.97014327547568e-06
"192",-0.0349356355100942
"193",-0.00445709986909661
"194",-0.00274361771272178
"195",0.0277346309373276
"196",0.0165320573182221
"197",0.000549466917717155
"198",0.0382246076366768
"199",-0.0193350515591277
"200",-0.00052360801146025
"201",0.000318391268089231
"202",0.000480250388857411
"203",-0.00110318122645972
"204",-0.00382737082706883
"205",-0.0174871353767105
"206",-0.00579588775569092
"207",0.0222746974221203
"208",0.0195937395438516
"209",0.00459014534317167
"210",-0.001767102514354
"211",-0.000595357067796591
"212",-0.000167067452069959
"213",0.0418723554840725
"214",-0.000570887932024069
"215",-0.000129370475556055
"216",-0.000163723579767163
"217",0.00593437130079055
"218",0.00010904177684933
"219",0.0472876767924346
"220",0.000829431192997209
"221",-0.000253572633464463
"222",0.0179985956266051
"223",-0.000933950270919079
"224",-0.00634345338201096
"225",0.00992905997857383
"226",9.04876855933629e-05
"227",-0.00431282430460769
"228",0.000456410094102273
"229",-5.91649441496042e-05
"230",-0.0124835517600866
"231",0.00014927773655838
"232",0.0137236401378823
"233",-0.00631497247108727
"234",-0.000651232268980439
"235",-0.00362810945582011
"236",0.00670421668510089
"237",-0.0028173848446297
"238",0.00429034799313284
"239",8.06465956540163e-05
"240",0.00579107708159856
"241",0.000899228038982954
"242",0.000424027958225812
"243",-0.104741309916022
"244",0.0318328261366729
"245",0.000847158670342705
"246",0.0178205687231589
"247",0.0323925855804283
"248",0.00870847430562729
"249",-0.00731640968607753
"250",0.00017321946271384
"251",0.00216635655894309
"252",0.00592332552956869
"253",0.000477047039289745
"254",-0.000817280039970158
"255",-0.0219706443290815
"256",0.00930442255726812
"257",0.0071715876122016
"258",-0.0101128529010209
"259",0.0331617225650716
"260",-0.0267383254773771
"261",-0.00061651012796722
"262",0.00120533061593479
"263",-0.00660741747196056
"264",-0.0760758914742262
"265",0.0116069546781004
"266",0.00991563236839303
"267",0.0359726959024714
"268",-0.0140225324857804
"269",0.055396341709769
"270",-0.0291022394031713
"271",-0.000123431962538266
"272",-0.000494438992982218
"273",-0.0130357295386592
"274",-0.0672226686558142
"275",0.0339146438266233
"276",-0.0198055763957483
"277",-0.00102161935620824
"278",-0.00055072964649579
"279",-0.00203532152028667
"280",-0.0163356938366613
"281",-0.00842695519448735
"282",0.0305516730512489
"283",0.000475655752185226
"284",0.0088556478475075
"285",-0.000190066548929653
"286",0.0121523886882659
"287",0.0207037896648818
"288",0.000386704698663358
"289",-0.00382027798470603
"290",0.00976265770705571
"291",-9.51108115064697e-05
"292",3.30555834167901e-05
"293",-0.00132120517306485
"294",0.000367033458736738
"295",-0.0485672829346695
"296",0.0173778278412468
"297",-0.00991604042229047
"298",-0.000543505376398045
"299",0.000145263417012196
"300",-0.000522395038683861
"301",-0.00353714568117881
"302",0.0112201874592079
"303",0.00750592417068697
"304",-0.00815729145510824
"305",-0.000223771485755287
"306",-0.0208243277630117
"307",-0.0172513462815539
"308",-8.35512605309606e-05
"309",-0.0566344309825385
"310",0.00797593473980928
"311",-0.00291482543061342
"312",0.00617654470239025
"313",-0.00596185475444225
"314",-0.0134102738191128
"315",-3.23179004721372e-05
"316",4.60507616528669e-05
"317",0.000123443956119007
"318",0.000478586526737502
"319",0.0033612100903806
"320",-0.0026899339245399
"321",0.0451081824770442
"322",0.0279654789100246
"323",-0.0130080704738615
"324",-0.000509399860447784
"325",-0.00272742158615921
"326",0.0334221076233878
"327",0.00462843416967681
"328",0.00471305922594628
"329",-0.00777015126733754
"330",-0.0303569296888808
"331",0.00330900240109747
"332",0.046055651671271
"333",0.0158247314290819
"334",0.0160148640106486
"335",-0.0248779467508385
"336",0.000814416507797617
"337",-0.0073405232327908
"338",4.06933556848189e-05
"339",0.0316013899918197
"340",0.0256445989624426
"341",0.039385451672897
"342",-0.00608977144492194
"343",0.0339739964816724
"344",0.000776829649758428
"345",0.015235669564568
"346",0.0165830659516971
"347",0.0474822577011779
"348",0.0948836368289569
"349",-0.0779184958903859
"350",0.000535651966584001
"351",0.00514466749816791
"352",-0.0155446421187043
"353",0.000245169135609419
"354",0.0211158026771777
"355",0.0672410392614349
"356",-0.0156458904623847
"357",0.00214833546639613
"358",-0.0228528390946997
"359",0.0298571588066155
"360",-0.038603610127664
"361",0.00064642741163808
"362",0.000171227330880938
"363",-0.000345176785826817
"364",-0.000594358204916498
"365",0.000391450574882977
"366",-0.00017071840443029
"367",-4.25520095070305e-05
"368",0.0292503533419295
"369",-0.016105717524975
"370",-0.0228205000149245
"371",-0.0166489153162223
"372",0.0560520890519354
"373",-1.41021897369278e-07
"374",0.0235997389673875
"375",-0.0168183693256084
"376",-0.0182416556442654
"377",-0.00369000796680651
"378",0.00472631061392026
"379",-0.000429164796231126
"380",0.0146163057824868
"381",-0.00117380879082521
"382",0.0217337859726405
"383",-0.01124813557872
"384",-0.00236898587284982
"385",0.000130272264761505
"386",-0.00649058603250541
"387",-0.0198385366532465
"388",0.00820357733777565
"389",0.0145057563223473
"390",-0.0106741816882082
"391",0.0267179627382597
"392",0.0116145042904851
"393",-0.0426089445905997
"394",-0.159248244254972
"395",0.039143024594539
"396",-0.0336740067179439
"397",3.43898753318915e-05
"398",0.00806092915789457
"399",-0.00150406586339555
"400",-0.00026991691639727
"401",-0.00415141097688274
"402",-0.000867778526107583
"403",0.00328240541567496
"404",0.0185947026681766
"405",-0.0034198742171294
"406",-0.0072412402373094
"407",-0.00836383517594361
"408",-0.0166956696994657
"409",-0.000292136470357093
"410",0.00104338169806166
"411",0.00380560621276168
"412",0.00431637237796622
"413",0.0198643128204678
"414",0.00469499046681922
"415",0.024226644968032
"416",-0.00121649722210022
"417",0.0012996448034281
"418",0.0119066372214746
"419",-0.0398330229334475
"420",0.0010033470008512
"421",0.00044117802153793
"422",-0.00119177797527348
"423",0.0887013674665605
"424",-0.00205336228890659
"425",0.000694758377218975
"426",0.000416902277123315
"427",0.000578170381167471
"428",0.000611755404070851
"429",-0.00318089763926627
"430",1.38937943605387e-05
"431",-0.0695124720526558
"432",0.000687533750028051
"433",0.0202003952793141
"434",0.000428751622711722
"435",-0.00832070044021636
"436",0.0216963233047204
"437",-0.00887227129734817
"438",0.000765575892746773
"439",-0.00602943291208272
"440",-0.0188839069994643
"441",0.00644960438424808
"442",-0.000476531162312368
"443",0.00446629855573922
"444",-0.000269250680440226
"445",-0.0125025281537106
"446",0.0482656800626056
"447",-0.0272263067590171
"448",-0.00202997099207689
"449",0.0675018425821965
"450",-0.0216485033101304
"451",-0.000199272587656393
"452",-8.45562898183619e-05
"453",-0.00165765551477562
"454",0.00110549201403213
"455",-0.0005218940831507
"456",-0.0501056258297581
"457",-0.00248353498039172
"458",0.0033529245978694
"459",0.0310076194006056
"460",-0.00945606611558321
"461",-0.00312490744232672
"462",0.0155498270116627
"463",-0.0193934165733427
"464",-0.005686375886977
"465",0.00546656872414871
"466",-0.0050422226810941
"467",0.000138660610258428
"468",-0.0153527402860925
"469",0.00682976352373977
"470",-0.0265565589173573
"471",0.0114804519783096
"472",0.000937171733994817
"473",-0.0423761449275522
"474",0.00705749312992885
"475",0.00326102049020302
"476",-0.0217302996540116
"477",-0.0146041317551332
"478",0.0193713902915552
"479",0.000322033640818033
"480",-0.00185316561249563
"481",-0.000111968943571974
"482",6.98851091855262e-05
"483",0.00593692967249545
"484",-0.0101654364688447
"485",-0.000434590439066282
"486",-0.000103142978865693
"487",0.00338352253731562
"488",0.0125835459083082
"489",-0.000921478205035312
"490",-0.0325784767155137
"491",-0.00802275885391239
"492",0.0977718876894903
"493",0.00503092152909182
"494",0.0134060792720399
"495",-0.032992372247012
"496",0.0219827096088174
"497",-0.0407415292498793
"498",0.0429008180166575
"499",0.00457218305025725
"500",0.00888068170204677
"501",-0.0208423839767488
"502",-0.034610921415449
"503",9.10316011346439e-05
"504",-0.0244114197054124
"505",-0.000421546660417626
"506",0.00588223661273681
"507",-0.0275395806671839
"508",0.0318939395683373
"509",-0.00379490569753789
"510",-0.00256442011210653
"511",0.0117334605150055
"512",0.036454720718862
"513",-0.000132200966481826
"514",0.0569286691609393
"515",-0.00454362751468708
"516",-0.0194745222837819
"517",0.0324674928663097
"518",0.0598858146077137
"519",0.0126057674566828
"520",0.00499586617527259
"521",-0.0148219130221064
"522",-0.00576584906855911
"523",0.00549991911221459
"524",0.00175130029670556
"525",0.00282244824364225
"526",-0.0214376367416762
"527",0.0124948706957269
"528",-0.014109860059437
"529",0.0704680506492903
"530",0.00934984445290063
"531",0.0351152254657357
"532",-0.028636597741187
"533",-0.0205566334520774
"534",-0.0126721669148
"535",0.0140744874981448
"536",-0.0114409970644
"537",-0.00018509420105356
"538",0.000573863312875385
"539",9.86632321182424e-05
"540",0.000238533006976842
"541",-0.0066917409921071
"542",0.00834856144375492
"543",0.00256386654470478
"544",-0.007490246718148
"545",0.0101552127408956
"546",0.000514971193186046
"547",-0.0345408208226696
"548",0.0209594919240149
"549",-0.0143028266079023
"550",-7.27051206600652e-05
"551",0.0095177018377668
"552",-0.000670566730370377
"553",-0.000180101309095374
"554",-0.000167106130859297
"555",0.000387480274897485
"556",0.00173598411386247
"557",-0.00315216649274129
"558",0.000356187523949026
"559",-0.0458503186764715
"560",-0.00619242914109178
"561",-0.00285140336634558
"562",-0.0267427680841274
"563",0.00201017209384034
"564",-0.000781551912439755
"565",-0.000485404490283364
"566",0.00881601952981409
"567",0.0221545226862694
"568",0.00157268863105335
"569",-4.96730478052991e-05
"570",9.95088159469492e-06
"571",0.00399605106273387
"572",0.000293708314766497
"573",-0.00503726049115004
"574",0.0168066888618356
"575",-0.0104336810050378
"576",-0.102744683742732
"577",0.00678341712611778
"578",-0.0299006801588709
"579",-0.00149152679508023
"580",0.000307696065599359
"581",0.0125234610401164
"582",0.0245085027654302
"583",0.0116722524054138
"584",0.0553366359410599
"585",-0.00127316978779531
"586",1.49437735528807e-05
"587",-0.0110329161690128
"588",0.0532183873289596
"589",-0.00026887303389077
"590",-0.0148739397709782
"591",0.000443865296462503
"592",-0.00512657130625492
"593",0.0903357537139103
"594",0.00141909275862771
"595",0.00346611965366937
"596",-0.0275841156223535
"597",0.0132066141307629
"598",0.00822671786207122
"599",0.0206282197497654
"600",-0.00571311830326325
"601",-0.0210691592807752
"602",-0.0100353526433817
"603",0.0119896057926238
"604",-0.00172658608621534
"605",-0.0299660049967361
"606",-0.00494614974383159
"607",-0.0307982090191593
"608",0.0283643178509528
"609",0.00860709532071578
"610",-0.00232005803478757
"611",-0.00552119190629245
"612",-0.00402138870393315
"613",-0.00195557883428848
"614",0.00178589149527481
"615",0.00592446322031714
"616",-0.00357678157666038
"617",-0.000406465899258404
"618",-6.25394637852792e-05
"619",-0.00255567837648098
"620",-0.00537364888027111
"621",-0.00562826282013826
"622",0.005931541974977
"623",0.0448678192813887
"624",-0.000585115985630054
"625",-0.00585233682004983
"626",0.00082703493929585
"627",0.0315313499986926
"628",0.0159141252549302
"629",0.00117138024341529
"630",0.0133958137088243
"631",-0.061757242734078
"632",-0.000140177391438014
"633",0.0311721177131259
"634",0.0107966098541895
"635",-0.0354990503298472
"636",0.00736175454022031
"637",-0.0112598175086247
"638",-0.0053380662308385
"639",-0.0118642233312677
"640",-0.0119793799572379
"641",0.000427821682900281
"642",0.00056769145775888
"643",-0.000337763852897156
"644",0.00064804492690232
"645",-0.000374434063594324
"646",0.000214042342512312
"647",0.000368954829661367
"648",0.0292303859702436
"649",0.00019608717559527
"650",-0.0238533671737245
"651",-0.0251558795058005
"652",-0.0224450342833186
"653",0.0392600882787946
"654",-0.000341408279588339
"655",0.000149057141686664
"656",-0.00122141308172134
"657",0.00258123666288443
"658",0.0215961297141946
"659",0.0187803199719634
"660",0.0609332857927248
"661",4.43226240533041e-05
"662",0.0190737472943588
"663",0.00552810449581545
"664",0.000339382281573812
"665",0.000195930532648403
"666",0.000673009239143021
"667",-0.0163185374430939
"668",-0.00017435281791966
"669",0.0325169681882788
"670",-0.000990315836411955
"671",-0.00752388067493244
"672",0.00229034445737628
"673",0.0132615714128041
"674",-0.000534203063132556
"675",0.0025946968398477
"676",-0.0144115641489285
"677",0.00228294574768179
"678",-7.13332565034946e-05
"679",0.0210270523111793
"680",9.02021263994492e-06
"681",-0.00060781889202375
"682",0.017574189956267
"683",-0.00886662003622758
"684",-0.0600328281741571
"685",-0.0127393056362296
"686",0.00496072672178066
"687",0.019754019921413
"688",0.0443449996686471
"689",-0.0352983378156448
"690",-0.0164383547385639
"691",0.0111069736423387
"692",-0.000476972394339633
"693",0.0138305735959833
"694",-0.00404868157880628
"695",0.00490960308571115
"696",9.16459300345653e-05
"697",-0.00572009445244181
"698",0.00119431981012168
"699",0.00287315981450504
"700",0.00893391176326612
"701",-0.000407367964793462
"702",-0.0140937472583327
"703",-0.00129246309843791
"704",0.00480827330753824
"705",0.000161444147443241
"706",0.00123388389877035
"707",-0.0511192798681191
"708",0.00466956193746146
"709",-0.00245053529429053
"710",0.0394926949316936
"711",-0.0269678740232804
"712",0.0248359638870453
"713",-0.00107138270643801
"714",-0.0031728671535999
"715",-0.0102610530402335
"716",0.0150243642681461
"717",0.00853942292059173
"718",0.0191500641352549
"719",-0.000274601641829892
"720",-0.00533941459722704
"721",-0.00563555667800098
"722",-0.000227202788617686
"723",0.000343683716982257
"724",0.0154753716818466
"725",-0.0157294683630565
"726",-0.00073985063869092
"727",-0.00179072761640177
"728",-0.00308345695062189
"729",0.015724195155947
"730",-0.106994966367148
"731",-0.0398419410001972
"732",-0.00194707472846672
"733",0.0037491128574533
"734",0.00370784956719219
"735",-0.0192614243540254
"736",-0.000538794758263392
"737",0.00373648331556837
"738",-0.038417181339011
"739",-0.00015585390326938
"740",-0.00646427645331799
"741",-0.000522761665726163
"742",-0.0182552606054361
"743",-0.00652992352458231
"744",0.00386516349034676
"745",-0.0027837228999328
"746",-0.00224392799150418
"747",-0.00649612672315881
"748",-0.00559040692498959
"749",0.0218283006322557
"750",-0.0165091413335168
"751",-0.0113197466674003
"752",-0.0186716236889003
"753",0.00403330597342715
"754",-0.000485622447798379
"755",-0.00599729605815816
"756",0.042857826325674
"757",-3.29637822056167e-05
"758",0.000248037800368589
"759",-0.0299675424012771
"760",0.0129926128532154
"761",0.0403839808235458
"762",-0.0121184473755991
"763",0.00390844812416339
"764",0.00373070096234254
"765",-0.0237616484890221
"766",-0.0262861189292701
"767",0.0150817320301637
"768",0.0149831117621539
"769",0.00168630121572705
"770",0.00371437714942709
"771",0.000475486106775998
"772",-0.000231129624287742
"773",0.00649039620174807
"774",-0.00540244671800029
"775",-0.011422393750271
"776",4.80719377471792e-05
"777",0.00118216439129593
"778",-0.00940025619271484
"779",0.00696772525632315
"780",-0.000121042443018512
"781",-0.0212479589315632
"782",0.0188906575977937
"783",0.0259217395619167
"784",0.00400616233845183
"785",-0.00487460360292031
"786",-0.000468669666042899
"787",-0.047071880978689
"788",-0.0077286118926242
"789",0.0434205237252131
"790",-0.00580603988095891
"791",-0.0791422784781871
"792",0.0154306222585251
"793",-0.000982613414204054
"794",8.62491723868882e-05
"795",0.0123997009684026
"796",-0.000266047531205176
"797",-0.000165899359245619
"798",0.00359890266613394
"799",-0.0153061941246931
"800",-0.000670374907497426
"801",0.00619126253974922
"802",-0.000490588809397394
"803",-0.0441498660468427
"804",-0.00090320403410377
"805",0.0293995066216778
"806",-0.0241654792593381
"807",0.0157878420783594
"808",-0.013717776196514
"809",-0.00248806009600257
"810",0.00176550866515991
"811",0.0253568838154909
"812",-0.000631813000347644
"813",0.000495983361758439
"814",-0.000317685641089721
"815",-0.000365865221867028
"816",-0.000620541493626242
"817",0.0124225992021095
"818",-0.00819046443511083
"819",0.00785701900027519
"820",0.00365812705551855
"821",-0.00181725268077646
"822",0.0114000333286955
"823",-0.000877490248655056
"824",-0.000601534207981551
"825",0.0159917904631895
"826",-0.0138238486787259
"827",0.0141691083704869
"828",0.00447502323473682
"829",0.000716468819725381
"830",0.00400340874656119
"831",-0.0128243958460209
"832",-0.00122271794725277
"833",0.00109495088957858
"834",-0.00668734263213233
"835",0.00226597472148766
"836",-0.00888619358163968
"837",-0.010385500042869
"838",-0.018396744021934
"839",-0.0468297589455972
"840",0.0310264643473455
"841",-2.73747786133768e-05
"842",-0.00322058324298064
"843",0.00983989653755177
"844",0.0312886225558548
"845",-0.0386860725510679
"846",-0.00718647809061426
"847",-0.00422836502372922
"848",-0.000513831088871717
"849",0.00596946993259848
"850",-6.49279643217203e-06
"851",0.00121734677613682
"852",-0.00783615774102528
"853",-0.0307826416379714
"854",0.00256016124544334
"855",0.0061201147389809
"856",-0.0408887633508209
"857",0.000204841995485232
"858",-0.000559223899312158
"859",-0.000223426933949258
"860",-0.04421189747093
"861",-0.00735772385738043
"862",-0.00740233772157018
"863",-0.0069493621752255
"864",0.0197948940644069
"865",-0.00882933012962369
"866",-0.0443298733139838
"867",-0.0237326537787624
"868",0.00116013571948085
"869",0.000277049672313143
"870",0.0281522897861763
"871",0.00104749186753214
"872",0.000812639339551838
"873",0.00107118466595898
"874",0.000429612131803248
"875",0.0420422863917904
"876",0.000589369155789153
"877",0.000717535550712413
"878",0.00116868658136681
"879",0.00260319023110259
"880",0.000995818927300713
"881",0.000735533943362605
"882",0.0316077140261697
"883",-0.0466149693860268
"884",0.00893928057405009
"885",-0.0693834877091598
"886",-0.0144266765554355
"887",0.0113143707865122
"888",0.0109119352566244
"889",0.000559396236065899
"890",0.0440256462421697
"891",-0.112452498956716
"892",0.000420222178813583
"893",0.00440404827083717
"894",0.000267926198836183
"895",-0.0101882041239815
"896",-0.0135241222966953
"897",0.01823406786384
"898",-0.0014642323774827
"899",0.00610207949154949
"900",0.000239065982366799
"901",-0.0083153386150113
"902",-0.0211800838772624
"903",-0.0163647189303653
"904",0.00235373802477032
"905",0.0036784220918272
"906",0.00253908767419022
"907",0.00733220783634679
"908",0.00186488126125592
"909",-0.0301719665211637
"910",0.0196689560314248
"911",0.0226432985938962
"912",-0.0187613441963352
"913",0.0224905552765766
"914",0.015255097390924
"915",0.0132627078239944
"916",0.0127290220468036
"917",0.000106716475689601
"918",0.00875047253249028
"919",0.00486535325766234
"920",0.030458608164312
"921",0.0210170169352089
"922",-0.000654558887409907
"923",-0.00030726532142048
"924",-0.0100961841709606
"925",9.69215454985043e-05
"926",-0.00734559248948793
"927",-0.0338644333961005
"928",0.00373285551553578
"929",0.0351113633352254
"930",0.000353277023319675
"931",-0.000467878902449875
"932",-0.000737654796949775
"933",0.0137347007701407
"934",0.0128217850737057
"935",-0.0314957610585454
"936",-0.00664608913232395
"937",0.025782794166079
"938",0.0142047424531577
"939",-0.0252098671530873
"940",-1.86236295842204e-05
"941",-0.000850309264692906
"942",-0.000514512299330006
"943",-0.0152116752717237
"944",0.00824973429645897
"945",0.0045574558502053
"946",0.000222304769825057
"947",-0.00445166142528177
"948",0.00331774519394856
"949",-0.0103366656727903
"950",-0.000560941797914035
"951",0.0516983606752549
"952",-0.00193403594200206
"953",-0.0239947706197911
"954",0.0220740477179992
"955",0.00764864235047443
"956",-0.000676150144193529
"957",0.0093833374913586
"958",0.0282700703426024
"959",0.000682304491789182
"960",0.0153508186241309
"961",-0.000123774728175402
"962",-0.00184452517091894
"963",-0.0250572483395301
"964",0.000338369542067806
"965",-0.0208559938839608
"966",0.0135204006144357
"967",-0.00389563686562999
"968",0.000885647735567073
"969",0.000541892506363982
"970",0.0310759342093804
"971",0.00818363027606326
"972",0.000195913348480109
"973",-0.029779853870754
"974",-0.031511360679537
"975",0.00298716316900735
"976",-0.000590594654612497
"977",-0.000292921705150972
"978",-0.000205618061066554
"979",-0.000445217685128372
"980",-0.00392126957995837
"981",0.0196948868125574
"982",0.0154032267160673
"983",-0.00109540496131366
"984",0.0259909711138672
"985",0.00703759277214231
"986",-0.00695895580982845
"987",0.0264077303914358
"988",-0.000129849860814238
"989",-0.0167354290898811
"990",-0.00956698202100841
"991",0.00543887265689297
"992",0.000324921825778919
"993",-0.000787188614869767
"994",-0.0168541029415449
"995",0.0144450098151907
"996",-0.00275430984650556
"997",-0.0228298133670446
"998",0.108834711646374
"999",0.0273640153175232
"1000",-0.0023435548788584
"1001",-0.00348529270455885
"1002",0.0096864691956664
"1003",-0.0320347554359409
"1004",-0.00319868006799249
"1005",0.026826665506508
"1006",7.42922719485165e-05
"1007",0.000140851362669683
"1008",-0.00795012637834516
"1009",-0.00830989148946652
"1010",0.0177025219057981
"1011",0.0156498757219053
"1012",-0.00225155456125687
"1013",-0.000124177429506386
"1014",-0.0335079917232684
"1015",-0.00767811271420891
"1016",0.0274746229374654
"1017",-0.0103295769405799
"1018",-0.0537560568849743
"1019",-0.0944387817504452
"1020",0.00393707466019785
"1021",-0.00618348820943274
"1022",-0.00818377811435829
"1023",-0.000129308997869473
"1024",-0.00291480212971987
"1025",5.6180462084607e-05
"1026",-0.00951554166573425
"1027",0.0399587888733742
"1028",-0.000448730884043984
"1029",-0.000364184966434899
"1030",0.0291396377368189
"1031",-0.00037150192429704
"1032",-0.00574041560766069
"1033",-0.00298802512895335
"1034",-0.00152420716547543
"1035",-1.93568455460636e-05
"1036",-0.0103551538225447
"1037",0.0169715770647181
"1038",-0.000750427533072517
"1039",-0.000454280110916127
"1040",-0.00295605619510072
"1041",0.0134297161433143
"1042",0.00607549744057512
"1043",-0.0115767234737946
"1044",-0.0260397622437933
"1045",0.0137893181749222
"1046",0.000324832694133734
"1047",-0.0125961873875619
"1048",-0.000440752841663702
"1049",-0.00990545354697519
"1050",-1.71130411774941e-05
"1051",0.0154124911586164
"1052",0.000292907406503266
"1053",-0.007726441478885
"1054",0.0215034349318413
"1055",0.0105551440861247
"1056",0.022595911671367
"1057",-0.060585230695918
"1058",0.000223261187341172
"1059",-0.00372535970378146
"1060",-0.0451812268772078
"1061",-0.0190242318268378
"1062",0.0109776808460985
"1063",0.0160376469195907
"1064",-0.000607532852042157
"1065",0.0196623877614965
"1066",-0.0640956219346155
"1067",0.0116327787730242
"1068",-0.0107781406423606
"1069",-0.0259931413409825
"1070",0.00490253685927523
"1071",0.0589201544311348
"1072",0.00022705491201564
"1073",-0.00118323222365125
"1074",-7.61728368838344e-05
"1075",7.91963171144163e-05
"1076",0.0138263055463629
"1077",-0.00362036689587838
"1078",-0.0079009266129669
"1079",0.0198902934390163
"1080",0.000117626753750631
"1081",0.035130447482466
"1082",0.000696802979186482
"1083",-0.0686246106573446
"1084",0.0220616353364398
"1085",-0.137662395287792
"1086",-0.0181566621299421
"1087",-0.00551237894776809
"1088",0.0125404175767885
"1089",-0.0107510182239898
"1090",-0.014342540860698
"1091",0.00150261929255579
"1092",0.0105989663685896
"1093",0.00116728898665724
"1094",0.016502050244837
"1095",0.00802365838759667
"1096",0.000707063214742533
"1097",0.000862127070300161
"1098",0.0137995057609009
"1099",-0.00568335762679369
"1100",0.00990807472909805
"1101",0.000649240939574258
"1102",-0.0544178300398718
"1103",0.000856050859020338
"1104",0.000925847705006083
"1105",-0.0526946167799235
"1106",-0.0179377957811017
"1107",0.0323968818382158
"1108",0.00139490650760192
"1109",0.000910856811045418
