X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	X101	X102	X103	X104	X105	X106	X107	X108	X109	X110	X111	X112	X113	X114	X115	X116	X117	X118	X119	X120	X121	X122	X123	X124	X125	X126	X127	X128	X129	X130	X131	X132	X133	X134	X135	X136	X137	X138	X139	X140	X141	X142	X143	X144	X145	X146	X147	X148	X149	X150	X151	X152	X153	X154	X155	X156	X157	X158	X159	X160	X161	X162	X163	X164	X165	X166	X167	X168	X169	X170	X171	X172	X173	X174	X175	X176	X177	X178	X179	X180	X181	X182	X183	X184	X185	X186	X187	X188	X189	X190	X191	X192	X193	X194	X195	X196	X197	X198	X199	X200	X201	X202	X203	X204	X205	X206	X207	X208	X209	X210	X211	X212	X213	X214	X215	X216	X217	X218	X219	X220	X221	X222
0.32757273	0.15112235	0.32757273	0.27762403	0.32757273	0.000000000	0.32757273	0.051858578	0.000000000	0.01958019	0.31257129	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.01958019	0.09349726	0.000000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.024050844	0.32757273	0.02617736	0.00000000	0.00000000	0.00000000	0.01958019	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.12397567	0.12414383	0.32757273	0.32757273	0.00000000	0.327572728	0.03153546	0.01958019	0.30537726	0.00000000	0.00000000	0.26916952	0.32757273	0.000000000	0.01958019	0.32757273	0.00000000	0.00000000	0.081666809	0.20814745	0.23522225	0.00000000	0.019580188	0.32757273	0.00000000	0.00000000	0.32757273	0.327572728	0.00000000	0.00000000	0.00000000	0.00000000	0.000000000	0.00000000	0.00000000	0.05389005	0.01958019	0.00000000	0.27703630	0.32757273	0.019580188	0.32757273	0.32757273	0.18470215	0.00000000	0.32757273	0.00000000	0.000000000	0.29252910	0.32757273	0.32757273	0.01958019	0.00000000	0.32757273	0.00000000	0.32757273	0.13065160	0.327572728	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.234101123	0.000000000	0.00000000	0.00000000	0.00000000	0.000000000	0.32757273	0.000000000	0.00000000	0.327572728	0.00000000	0.01958019	0.32757273	0.00000000	0.00000000	0.200798115	0.000000000	0.32757273	0.327572728	0.32757273	0.00000000	0.00000000	0.00000000	0.17460827	0.32526763	0.32757273	0.32757273	0.00000000	0.05823294	0.31640134	0.32757273	0.00000000	0.00000000	0.00000000	0.000000000	0.000000000	0.01958019	0.00000000	0.32757273	0.32757273	0.00000000	0.11603485	0.32757273	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.327572728	0.32757273	0.00000000	0.32757273	0.00000000	0.01958019	0.00000000	0.26491157	0.24750795	0.25747958	0.02232471	0.32757273	0.22082239	0.32757273	0.32757273	0.00000000	0.17719480	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.20149989	0.32757273	0.32757273	0.18716406	0.000000000	0.32757273	0.00000000	0.29163241	0.00000000	0.19953347	0.000000000	0.00000000	0.00000000	0.14724316	0.00000000	0.000000000	0.32757273	0.32757273	0.32757273	0.008628768	0.327572728	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.21387650	0.000000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000
0.06683190	0.32757273	0.32757273	0.04073338	0.13016640	0.327572728	0.32757273	0.327572728	0.327572728	0.22270435	0.15048887	0.32757273	0.11820549	0.32757273	0.32757273	0.19806995	0.22483324	0.32757273	0.30266640	0.16024151	0.32757273	0.000000000	0.00000000	0.00000000	0.01958019	0.13975081	0.32757273	0.32757273	0.20376721	0.274926769	0.32757273	0.32757273	0.31097895	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.18721680	0.13208609	0.13889931	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.02117968	0.00000000	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.03738887	0.01991747	0.00000000	0.000000000	0.00000000	0.00000000	0.32757273	0.01958019	0.327572728	0.32757273	0.02694670	0.00000000	0.327572728	0.14878749	0.10323478	0.00000000	0.00000000	0.327572728	0.29600841	0.32757273	0.32757273	0.32757273	0.019580188	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.07207275	0.127769571	0.00000000	0.18372128	0.32757273	0.00000000	0.00000000	0.14884930	0.000000000	0.32757273	0.11313306	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.06364016	0.32757273	0.255807095	0.32757273	0.00000000	0.25249550	0.19945586	0.32757273	0.00000000	0.32757273	0.327572728	0.32757273	0.01958019	0.01958019	0.21988625	0.000000000	0.038686545	0.32757273	0.01958019	0.32757273	0.208450361	0.32757273	0.000000000	0.32757273	0.031409436	0.32757273	0.01958019	0.32757273	0.32757273	0.01958019	0.327572728	0.000000000	0.32757273	0.145880272	0.24491894	0.32757273	0.01958019	0.00000000	0.03806246	0.01958019	0.00000000	0.01958019	0.11684628	0.32757273	0.19470416	0.32757273	0.13580316	0.16557561	0.32757273	0.327572728	0.327572728	0.32757273	0.13364276	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.019587463	0.32757273	0.32757273	0.32757273	0.00000000	0.066965470	0.32757273	0.13019969	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.08858092	0.32757273	0.00000000	0.32757273	0.09269446	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.17160530	0.15341043	0.32757273	0.01958019	0.05903720	0.01958019	0.32757273	0.10695974	0.327572728	0.11785636	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.29874452	0.000000000	0.05145326	0.32757273	0.21541044	0.327572728	0.327572728	0.32757273	0.32757273	0.32152841	0.32757273	0.32757273	0.06539992	0.02883107	0.327572728	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273
0.01958019	0.32757273	0.32757273	0.32757273	0.12313392	0.106171868	0.32757273	0.126506693	0.327572728	0.01958019	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.21812676	0.32757273	0.32757273	0.01958019	0.16458893	0.17664517	0.000000000	0.00000000	0.00000000	0.01958019	0.32757273	0.00000000	0.15348502	0.01958019	0.129267773	0.00000000	0.01958019	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.01958019	0.13618463	0.32757273	0.32757273	0.32757273	0.32757273	0.31532170	0.32757273	0.32757273	0.07389652	0.16407405	0.27493177	0.000000000	0.32757273	0.15977438	0.15589616	0.05408014	0.00000000	0.32757273	0.00000000	0.327572728	0.00000000	0.00000000	0.18234031	0.16174066	0.327572728	0.00000000	0.32757273	0.01958019	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.019580188	0.00000000	0.03589938	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.15902950	0.00000000	0.09144463	0.32757273	0.32757273	0.327572728	0.29216021	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.327572728	0.32757273	0.18199684	0.32757273	0.32757273	0.32757273	0.15908647	0.32757273	0.32757273	0.32757273	0.019580188	0.32757273	0.31776807	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.019580188	0.26367989	0.32757273	0.32757273	0.27558716	0.000000000	0.327572728	0.32757273	0.32757273	0.03194722	0.148668197	0.00000000	0.171179377	0.11491485	0.327572728	0.19008029	0.14313190	0.32757273	0.32757273	0.32757273	0.023353981	0.019580188	0.32757273	0.327572728	0.02223268	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.000000000	0.32757273	0.32757273	0.19310671	0.32757273	0.32757273	0.16022573	0.32757273	0.327572728	0.02716305	0.00000000	0.32757273	0.32757273	0.000000000	0.03231010	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.13314119	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.31222549	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.327572728	0.01958019	0.13308556	0.25559243	0.32757273	0.00000000	0.000000000	0.32757273	0.32757273	0.13214550	0.00000000	0.327572728	0.32757273	0.32757273	0.06403028	0.327572728	0.327572728	0.32757273	0.31570339	0.00000000	0.15725499	0.10754220	0.00000000	0.32757273	0.019580188	0.32757273	0.25067025	0.01958019	0.32757273	0.01958019
0.32757273	0.17617729	0.16757502	0.32757273	0.32757273	0.140479697	0.00000000	0.000000000	0.039743969	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.18911951	0.02139611	0.00000000	0.11999535	0.32757273	0.32757273	0.00000000	0.000000000	0.01958019	0.01958019	0.00000000	0.00000000	0.00000000	0.01958019	0.32757273	0.000000000	0.00000000	0.00000000	0.19427528	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.03552084	0.048816590	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.000000000	0.00000000	0.32757273	0.32757273	0.21903761	0.327572728	0.00000000	0.32757273	0.00000000	0.327572728	0.06726576	0.00000000	0.01958019	0.13547507	0.327572728	0.07456742	0.00000000	0.32757273	0.00000000	0.000000000	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.327572728	0.00000000	0.28210765	0.32757273	0.00000000	0.00000000	0.32757273	0.327572728	0.32757273	0.01958019	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.16700697	0.00000000	0.327572728	0.18542242	0.00000000	0.32757273	0.17387003	0.00000000	0.32260420	0.32757273	0.327572728	0.32757273	0.32757273	0.14067700	0.32757273	0.175553321	0.327572728	0.01958019	0.32757273	0.32757273	0.327572728	0.32757273	0.157606300	0.13255861	0.327572728	0.15841588	0.32757273	0.00000000	0.32757273	0.00000000	0.327572728	0.327572728	0.01958019	0.327572728	0.18835602	0.28352633	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.31909549	0.00000000	0.32757273	0.00000000	0.00000000	0.327572728	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.14541539	0.22916315	0.327572728	0.32757273	0.32757273	0.00000000	0.12609683	0.327572728	0.00000000	0.32757273	0.00000000	0.01958019	0.00000000	0.00000000	0.04276887	0.32757273	0.28381327	0.00000000	0.02114022	0.01958019	0.00000000	0.00000000	0.32757273	0.00000000	0.01968438	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.14424684	0.00000000	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.20450434	0.169059842	0.32757273	0.10345067	0.00000000	0.00000000	0.000000000	0.32757273	0.00000000	0.32757273	0.153906536	0.019580562	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.08461809	0.00000000	0.294673622	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273
0.32757273	0.25307222	0.32757273	0.00000000	0.01958019	0.327572728	0.12420779	0.302439604	0.283413780	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.31945156	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.13975081	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.327572728	0.27671445	0.32757273	0.00000000	0.01958019	0.00000000	0.32757273	0.32757273	0.22643771	0.14353737	0.29961655	0.14920340	0.00000000	0.32757273	0.32757273	0.20724832	0.32757273	0.25456998	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.15401772	0.00000000	0.327572728	0.32757273	0.32757273	0.01958019	0.32757273	0.327572728	0.01958019	0.27123412	0.00000000	0.000000000	0.32757273	0.00000000	0.00000000	0.00000000	0.327572728	0.32757273	0.14198689	0.01958019	0.32757273	0.000000000	0.32757273	0.20797938	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.11053721	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.327572728	0.32757273	0.21496740	0.32757273	0.18783776	0.32757273	0.32757273	0.06770993	0.08779936	0.32757273	0.327572728	0.32757273	0.32757273	0.08476358	0.32757273	0.32757273	0.00000000	0.32757273	0.327572728	0.01958019	0.00000000	0.00000000	0.22496159	0.327572728	0.327572728	0.32757273	0.00000000	0.32757273	0.327572728	0.32757273	0.327572728	0.00000000	0.264678638	0.32757273	0.32757273	0.09137693	0.00000000	0.00000000	0.124869869	0.327572728	0.32757273	0.036581619	0.01958019	0.32757273	0.32757273	0.32757273	0.17512821	0.05160603	0.32757273	0.32757273	0.16174290	0.32757273	0.22437869	0.32757273	0.18370736	0.32757273	0.32757273	0.327572728	0.000000000	0.32757273	0.32757273	0.32757273	0.32757273	0.15153304	0.00000000	0.21956420	0.327572728	0.00000000	0.32757273	0.01958019	0.32757273	0.027154187	0.20177327	0.04290396	0.08699983	0.32757273	0.00000000	0.32757273	0.32757273	0.01966240	0.00000000	0.00000000	0.01958019	0.23884969	0.00000000	0.32757273	0.00000000	0.16175321	0.32757273	0.32757273	0.10405532	0.00000000	0.32757273	0.00000000	0.27978842	0.00000000	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.327572728	0.00000000	0.32757273	0.32757273	0.00000000	0.023135880	0.21841698	0.32757273	0.32757273	0.186859780	0.327572728	0.32757273	0.32757273	0.00000000	0.15169706	0.21297533	0.32757273	0.02251946	0.327572728	0.00000000	0.01958019	0.13521909	0.32757273	0.32757273
0.01958019	0.00000000	0.09665498	0.00000000	0.20257904	0.327572728	0.00000000	0.000000000	0.034791027	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.28035751	0.30213562	0.00000000	0.01958019	0.32757273	0.28743875	0.32757273	0.000000000	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.000000000	0.00000000	0.05620692	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.28941430	0.32757273	0.01958019	0.00000000	0.00000000	0.32757273	0.01958019	0.00000000	0.00000000	0.00000000	0.01958019	0.00000000	0.00000000	0.32757273	0.000000000	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.327572728	0.00000000	0.00000000	0.00000000	0.00000000	0.086584634	0.32757273	0.32757273	0.00000000	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.000000000	0.11544360	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.00000000	0.32757273	0.18296038	0.32757273	0.00000000	0.32757273	0.000000000	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.000000000	0.32757273	0.25166576	0.01958019	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.09577118	0.000000000	0.32757273	0.00000000	0.00000000	0.32757273	0.01958019	0.00000000	0.00000000	0.000000000	0.00000000	0.32757273	0.00000000	0.00000000	0.000000000	0.327572728	0.32757273	0.32757273	0.12807501	0.327572728	0.00000000	0.000000000	0.00000000	0.327572728	0.20632676	0.02791071	0.00000000	0.00000000	0.00000000	0.327572728	0.327572728	0.00000000	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.01958019	0.32757273	0.00000000	0.30868541	0.08669499	0.044288422	0.000000000	0.00000000	0.17559655	0.00000000	0.32757273	0.32757273	0.02756114	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.061381459	0.00000000	0.00000000	0.32757273	0.32757273	0.30026277	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.08735413	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.11260972	0.00000000	0.11487999	0.000000000	0.00000000	0.32757273	0.00000000	0.19685267	0.01958019	0.000000000	0.01999703	0.32757273	0.00000000	0.00000000	0.000000000	0.32757273	0.00000000	0.01958019	0.327572728	0.000000000	0.13425890	0.32757273	0.00000000	0.16291172	0.09836502	0.00000000	0.02048251	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.29637195
0.32757273	0.32757273	0.32757273	0.00903133	0.32757273	0.327572728	0.32757273	0.327572728	0.181962847	0.32757273	0.32757273	0.00000000	0.08711141	0.13100995	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.32757273	0.15348502	0.01958019	0.32757273	0.32757273	0.00000000	0.00000000	0.000000000	0.00000000	0.13752282	0.31571091	0.32757273	0.00000000	0.29729056	0.32757273	0.19760900	0.32757273	0.20957315	0.00000000	0.16614521	0.32757273	0.05951093	0.06314755	0.32757273	0.12003424	0.32757273	0.03742624	0.32757273	0.32757273	0.000000000	0.00000000	0.00000000	0.01958019	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.32757273	0.00000000	0.32757273	0.31723017	0.000000000	0.32757273	0.32757273	0.00000000	0.019580188	0.01958019	0.32757273	0.22935887	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.000000000	0.00000000	0.32757273	0.29033175	0.32757273	0.05801795	0.32757273	0.32757273	0.135583426	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.17783033	0.00000000	0.32757273	0.17386594	0.019580188	0.32757273	0.23073033	0.00000000	0.32757273	0.26365608	0.00000000	0.32757273	0.267212487	0.32757273	0.32757273	0.00000000	0.02264707	0.327572728	0.138189433	0.32757273	0.00000000	0.32757273	0.027903738	0.14555420	0.192066272	0.29838900	0.171419878	0.24330844	0.16488209	0.32757273	0.21242272	0.00000000	0.327572728	0.000000000	0.32757273	0.327572728	0.32757273	0.32757273	0.02836472	0.01958019	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.04529477	0.00000000	0.32757273	0.09614139	0.00000000	0.327572728	0.000000000	0.00000000	0.00000000	0.00000000	0.32757273	0.01958019	0.32757273	0.21064536	0.327572728	0.32757273	0.00000000	0.00000000	0.00000000	0.327572728	0.16136175	0.00000000	0.32757273	0.32757273	0.32757273	0.22287235	0.31122922	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.21119189	0.32757273	0.21222735	0.01958019	0.00000000	0.00000000	0.00000000	0.32757273	0.02274886	0.24801279	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.14469212	0.01958019	0.03665556	0.00000000	0.327572728	0.32757273	0.32757273	0.27524692	0.000000000	0.117650213	0.14522719	0.01958019	0.00000000	0.32757273	0.00000000	0.17669886	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.05256337	0.32757273
0.06807428	0.32757273	0.23539603	0.13436918	0.31770873	0.177078121	0.11094888	0.327572728	0.150435469	0.32757273	0.32757273	0.32757273	0.32757273	0.28072594	0.32757273	0.32757273	0.32757273	0.30304737	0.32757273	0.32757273	0.02030007	0.327572728	0.20376721	0.01958019	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.000000000	0.25533582	0.32757273	0.19360141	0.21633086	0.00000000	0.01958019	0.03802283	0.06402751	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.10292935	0.32757273	0.16616657	0.32757273	0.01958019	0.32610913	0.02867119	0.00000000	0.327572728	0.01958019	0.06096443	0.23659952	0.32757273	0.32757273	0.24166388	0.00000000	0.020228384	0.32757273	0.32757273	0.04333709	0.00000000	0.327572728	0.32757273	0.27322128	0.00000000	0.327572728	0.00000000	0.00000000	0.15016641	0.32757273	0.027017344	0.32757273	0.01958019	0.16699737	0.19383450	0.019580188	0.32757273	0.32757273	0.04101686	0.32757273	0.01958019	0.32757273	0.32757273	0.327572728	0.00000000	0.28528298	0.01958019	0.32757273	0.32757273	0.14702755	0.026970584	0.01958019	0.01958019	0.32757273	0.32757273	0.27777433	0.13633804	0.12365522	0.00000000	0.32757273	0.327572728	0.00000000	0.32757273	0.18834191	0.18147288	0.32757273	0.32757273	0.32757273	0.019580188	0.32723809	0.15577442	0.32757273	0.32757273	0.327572728	0.327572728	0.32757273	0.32757273	0.16435131	0.327572728	0.32757273	0.116817049	0.32757273	0.015123758	0.32757273	0.32757273	0.32757273	0.15769232	0.19032810	0.220173831	0.000000000	0.32757273	0.327572728	0.19638912	0.01958019	0.32757273	0.32757273	0.02349287	0.32757273	0.00000000	0.02018332	0.32757273	0.28831635	0.32757273	0.18781648	0.03643562	0.32757273	0.32757273	0.000000000	0.032631514	0.32757273	0.00000000	0.32757273	0.01958019	0.32757273	0.30924044	0.12420505	0.136726615	0.01958019	0.32757273	0.32757273	0.01958019	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.18556526	0.32757273	0.01986595	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.01958019	0.29141033	0.32757273	0.17322127	0.29134212	0.32757273	0.32757273	0.32757273	0.03607244	0.15042838	0.01958019	0.32757273	0.237047195	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.327572728	0.12288531	0.32757273	0.32757273	0.17037288	0.132498122	0.32757273	0.32757273	0.01958019	0.327572728	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.01958019	0.327572728	0.00000000	0.00000000	0.18492748	0.00000000	0.32757273
0.32757273	0.09796930	0.32757273	0.32757273	0.07384441	0.327572728	0.32757273	0.129035792	0.327572728	0.32757273	0.16531618	0.32757273	0.32757273	0.32757273	0.05251703	0.32757273	0.01958019	0.32757273	0.32757273	0.15886792	0.00000000	0.024050844	0.27492677	0.12926777	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.000000000	0.32757273	0.03331862	0.32757273	0.12473527	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.16771438	0.17878151	0.32757273	0.32757273	0.32757273	0.22482750	0.32757273	0.17087235	0.09254248	0.149605661	0.00000000	0.32757273	0.08824654	0.01958019	0.32757273	0.01958019	0.00000000	0.306140577	0.19846524	0.15405024	0.00000000	0.32757273	0.172619501	0.32757273	0.16188384	0.00000000	0.327572728	0.02109095	0.32757273	0.01958019	0.32757273	0.061328333	0.32636605	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.25663285	0.01958019	0.00000000	0.20819485	0.32757273	0.32757273	0.327572728	0.32757273	0.16444597	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.01958019	0.18389108	0.000000000	0.32757273	0.28232320	0.00000000	0.32757273	0.01958019	0.24264114	0.14495386	0.112070336	0.32757273	0.00000000	0.32757273	0.00000000	0.021267659	0.327572728	0.23963833	0.00000000	0.32757273	0.327572728	0.32757273	0.327572728	0.01958019	0.327572728	0.06989869	0.32757273	0.00000000	0.01958019	0.00000000	0.327572728	0.327572728	0.00000000	0.019580188	0.09850047	0.32757273	0.10725620	0.16373339	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.14241055	0.00000000	0.32757273	0.31740197	0.10526104	0.00000000	0.000000000	0.000000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.05559370	0.02922416	0.327572728	0.01958019	0.00000000	0.04317228	0.00000000	0.327572728	0.00000000	0.10875834	0.32757273	0.32757273	0.32757273	0.32757273	0.32673408	0.01958019	0.12933282	0.02663977	0.15106612	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.16652388	0.32757273	0.32757273	0.00000000	0.27700481	0.10943467	0.00000000	0.32757273	0.07024566	0.32757273	0.12830198	0.327572728	0.32757273	0.00000000	0.32757273	0.01958019	0.32757273	0.019580188	0.32757273	0.05553261	0.12604339	0.00000000	0.000000000	0.01958019	0.04931432	0.26494166	0.327572728	0.004184896	0.00000000	0.32757273	0.00000000	0.31853650	0.32757273	0.32757273	0.32757273	0.327572728	0.01958019	0.00000000	0.32757273	0.32757273	0.32757273
0.32757273	0.32757273	0.28113284	0.00000000	0.32757273	0.327572728	0.09384368	0.038904704	0.327572728	0.00000000	0.32757273	0.32757273	0.21603671	0.17387838	0.02715116	0.28526117	0.00000000	0.24461638	0.32757273	0.16768935	0.32757273	0.327572728	0.32757273	0.00000000	0.00000000	0.27671445	0.00000000	0.00000000	0.25533582	0.327572728	0.00000000	0.00000000	0.00000000	0.32757273	0.04441248	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.12734093	0.00000000	0.00000000	0.32757273	0.11550227	0.01958019	0.09493710	0.00000000	0.00000000	0.00000000	0.00000000	0.327572728	0.14862425	0.32757273	0.32757273	0.00000000	0.06628158	0.21133517	0.00000000	0.327572728	0.01958019	0.01958019	0.01958019	0.32757273	0.327572728	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.01958019	0.13384587	0.32757273	0.327572728	0.08140809	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.078264873	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.01958019	0.20029853	0.32757273	0.00000000	0.32757273	0.08371639	0.32757273	0.327572728	0.02102628	0.08718528	0.01958019	0.09074514	0.23933033	0.32757273	0.32757273	0.327572728	0.00000000	0.00000000	0.26604397	0.32757273	0.019580188	0.327572728	0.00000000	0.00000000	0.01958019	0.327572728	0.32757273	0.327572728	0.23208122	0.264248036	0.32757273	0.32757273	0.21467680	0.20018333	0.32757273	0.327572728	0.327572728	0.23745487	0.327572728	0.32757273	0.02807720	0.32757273	0.32757273	0.15183395	0.32757273	0.31771231	0.00000000	0.32757273	0.32757273	0.01958019	0.22211976	0.32757273	0.32757273	0.00000000	0.327572728	0.150902499	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.327572728	0.14523004	0.32757273	0.32757273	0.32757273	0.000000000	0.00000000	0.00000000	0.09890392	0.00000000	0.00000000	0.27988840	0.32757273	0.32757273	0.16121355	0.11858892	0.00000000	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.18733875	0.32757273	0.32757273	0.00000000	0.08177922	0.11043303	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.062704125	0.32757273	0.32757273	0.32757273	0.24652988	0.32757273	0.000000000	0.31625829	0.20715744	0.28835988	0.00000000	0.000000000	0.32757273	0.00000000	0.32757273	0.327572728	0.000000000	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.32757273	0.00000000	0.32757273	0.19200421	0.00000000
