gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
FGFR2_KDM6A	FGFR2	-0.0051383111899121	KDM6A	 0.0178511821296245	 1.2712870939712e-02	-1.0645189701305e-01	1.5131373254207e-01	0	1.0645189701305e-01	0.21875000000000	1	-4.12485673501187300
HDAC6_PRKDC	HDAC6	-0.0185396116531959	PRKDC	-0.0212369987967025	-3.9776610449898e-02	-1.0611626737748e-01	6.4905782061917e-02	1	1.0611626737748e-01	0.20588235294118	1	-4.11185157304147086
BRCA2_CHEK2	BRCA2	-0.0070227444399055	CHEK2	 0.0088996075036507	 1.8768630637452e-03	-1.0474616474328e-01	1.4812658102396e-01	1	1.0474616474328e-01	0.19444444444444	1	-4.05876208157229090
BRAF_SMARCB1	BRAF	 0.0057421731917093	SMARCB1	-0.0547843612238334	-4.9042188032124e-02	-1.0158539006491e-01	7.1749509469237e-02	1	1.0158539006491e-01	0.23684210526316	1	-3.93628664350343893
BRAF_PIK3R1	BRAF	 0.0057421731917093	PIK3R1	-0.0145055752338815	-8.7634020421721e-03	-1.0105520200580e-01	6.3708914483147e-02	1	1.0105520200580e-01	0.22500000000000	1	-3.91574262458208855
APC_CASP8	APC	 0.0074941580464533	CASP8	 0.0072643275810083	 1.4758485627462e-02	-1.0089333084879e-01	5.5055718967684e-02	1	1.0089333084879e-01	0.21428571428571	1	-3.90947035183808733
FGFR2_MLH1	FGFR2	-0.0051383111899121	MLH1	-0.0193930265919466	-2.4531337781859e-02	-1.0025313559023e-01	4.2115073229509e-02	1	1.0025313559023e-01	0.20454545454545	1	-3.88466371336473815
ABL1_HDAC6	ABL1	 0.0087991303992196	HDAC6	-0.0185396116531959	-9.7404812539763e-03	-9.8426148518023e-02	9.9656872942220e-02	1	9.8426148518023e-02	0.19565217391304	1	-3.81387061205771261
HDAC1_SMARCB1	HDAC1	 0.0195134200894570	SMARCB1	-0.0547843612238334	-3.5270941134376e-02	-9.8247657340992e-02	9.8516783548964e-02	1	9.8247657340992e-02	0.18750000000000	1	-3.80695433762414881
FGFR2_HDAC1	FGFR2	-0.0051383111899121	HDAC1	 0.0195134200894570	 1.4375108899545e-02	-9.6428538855903e-02	1.3827032958930e-01	0	9.6428538855903e-02	0.20000000000000	1	-3.73646613266445460
MAP3K1_SETD2	MAP3K1	-0.0164041709200132	SETD2	-0.0081496298096456	-2.4553800729659e-02	-9.4754672178529e-02	6.3798229904465e-02	1	9.4754672178529e-02	0.23076923076923	1	-3.67160622474912035
FLT3_MSH6	FLT3	 0.0101939837078847	MSH6	-0.0158836807602142	-5.6896970523295e-03	-9.3273185206107e-02	1.3355660596547e-01	0	9.3273185206107e-02	0.27777777777778	1	-3.61420075159648446
AKT1_PIK3CA	AKT1	-0.0100410115229441	PIK3CA	-0.0269455772267615	-3.6986588749706e-02	-9.3122401243566e-02	4.6448412936560e-03	1	9.3122401243566e-02	0.26785714285714	1	-3.60835809157001641
MLH1_RPS6KB1	MLH1	-0.0193930265919466	RPS6KB1	-0.0151470693010335	-3.4540095892980e-02	-9.2785263973812e-02	1.3277483254595e-01	0	9.2785263973812e-02	0.25862068965517	1	-3.59529451095955110
BRCA1_TP53	BRCA1	-0.0178079842092807	TP53	 0.0585924025696674	 4.0784418360387e-02	-9.2277561739946e-02	1.2528082196330e-01	1	9.2277561739946e-02	0.25000000000000	1	-3.57562178517914742
FGFR2_RUNX1	FGFR2	-0.0051383111899121	RUNX1	 0.0256553738180321	 2.0517062628120e-02	-9.1214478865362e-02	3.0061670809288e-02	1	9.1214478865362e-02	0.24193548387097	1	-3.53442886445018356
FLT3_KMT2D	FLT3	 0.0101939837078847	KMT2D	 0.0062573856460827	 1.6451369353967e-02	-9.0969032969709e-02	3.5186483317661e-03	1	9.0969032969709e-02	0.23437500000000	1	-3.52491819170343224
ATM_RUNX1	ATM	-0.0226005884606199	RUNX1	 0.0256553738180321	 3.0547853574122e-03	-9.0018890388340e-02	6.9221235118835e-02	1	9.0018890388340e-02	0.24242424242424	1	-3.48810154365908431
IGF1R_MTOR	IGF1R	-0.0109295178207681	MTOR	-0.0145169077463180	-2.5446425567086e-02	-8.9988748848298e-02	8.3325681493628e-02	1	8.9988748848298e-02	0.23529411764706	1	-3.48693360266474528
SMARCB1_VEGFA	SMARCB1	-0.0547843612238334	VEGFA	 0.0098237809394386	-4.4960580284395e-02	-8.9431830010758e-02	9.8693430367426e-02	1	8.9431830010758e-02	0.22857142857143	1	-3.46535380481859301
MSH6_VHL	MSH6	-0.0158836807602142	VHL	-0.0055000512699065	-2.1383732030121e-02	-8.8667098393765e-02	1.0426061680676e-01	1	8.8667098393765e-02	0.23611111111111	1	-3.43572156293900655
BRD4_PIK3CA	BRD4	-0.0235342318836966	PIK3CA	-0.0269455772267615	-5.0479809110458e-02	-8.7308088348379e-02	4.3756490189210e-02	1	8.7308088348379e-02	0.25675675675676	1	-3.38306189321071660
CDK4_FNTA	CDK4	-0.0202367966080667	FNTA	-0.0199512016123927	-4.0187998220459e-02	-8.7126937869023e-02	1.2544267687225e-01	0	8.7126937869023e-02	0.25000000000000	1	-3.37604257466601565
APC_GATA3	APC	 0.0074941580464533	GATA3	-0.0139252717294930	-6.4311136830397e-03	-8.5080036603411e-02	2.6705877389235e-02	1	8.5080036603411e-02	0.25641025641026	1	-3.29672811707273050
MLH1_SMARCB1	MLH1	-0.0193930265919466	SMARCB1	-0.0547843612238334	-7.4177387815780e-02	-8.4332072026494e-02	1.2245078969685e-01	0	8.4332072026494e-02	0.25000000000000	1	-3.26774557369666541
HSP90AA1_RPS6KB1	HSP90AA1	-0.0170996734214012	RPS6KB1	-0.0151470693010335	-3.2246742722435e-02	-8.4292159153346e-02	7.6324830175914e-02	1	8.4292159153346e-02	0.24390243902439	1	-3.26619900770545346
HSP90AA1_NF1	HSP90AA1	-0.0170996734214012	NF1	-0.0143253813477365	-3.1425054769138e-02	-8.3839437689760e-02	6.9882919076880e-02	1	8.3839437689760e-02	0.23809523809524	1	-3.24865670709313470
ERBB2_PDGFRA	ERBB2	-0.0159244490149894	PDGFRA	-0.0055013907615564	-2.1425839776546e-02	-8.3691344035858e-02	6.6295230476738e-02	1	8.3691344035858e-02	0.24418604651163	1	-3.24291829262751463
BRCA1_CDK4	BRCA1	-0.0178079842092807	CDK4	-0.0202367966080667	-3.8044780817347e-02	-8.3592898968140e-02	4.4887687334668e-02	1	8.3592898968140e-02	0.23863636363636	1	-3.23910368892386646
ATM_PDGFRA	ATM	-0.0226005884606199	PDGFRA	-0.0055013907615564	-2.8101979222176e-02	-8.2206307002519e-02	1.1813148517492e-01	0	8.2206307002519e-02	0.24444444444444	1	-3.18537525975926972
BCL2_CDKN2A	BCL2	-0.0101728060128259	CDKN2A	 0.0157230176687162	 5.5502116558903e-03	-8.2108387245818e-02	2.7343892144102e-02	1	8.2108387245818e-02	0.23913043478261	1	-3.18158101109623415
GATA3_TSC1	GATA3	-0.0139252717294930	TSC1	 0.0180158432416469	 4.0905715121539e-03	-8.1240541029214e-02	1.1678606879582e-02	1	8.1240541029214e-02	0.23404255319149	1	-3.14795322791941423
CDK6_KDM5C	CDK6	-0.0217744985896933	KDM5C	 0.0258254194520478	 4.0509208623545e-03	-8.0714194980985e-02	8.4899239791507e-02	1	8.0714194980985e-02	0.22916666666667	1	-3.12755808135178315
KMT2D_PBRM1	KMT2D	 0.0062573856460827	PBRM1	 0.0213243895740712	 2.7581775220154e-02	-7.9865081204802e-02	4.9620958359419e-03	1	7.9865081204802e-02	0.23469387755102	1	-3.09465615309350861
CDKN2A_DHFR	CDKN2A	 0.0157230176687162	DHFR	-0.0132662945160826	 2.4567231526336e-03	-7.9127539934682e-02	9.5067209711965e-02	1	7.9127539934682e-02	0.25000000000000	1	-3.06607749774995897
RB1_VHL	RB1	-0.0085400013207573	VHL	-0.0055000512699065	-1.4040052590664e-02	-7.8988302527073e-02	2.4480759989343e-02	1	7.8988302527073e-02	0.24509803921569	1	-3.06068224999340854
AKT1_MLH1	AKT1	-0.0100410115229441	MLH1	-0.0193930265919466	-2.9434038114891e-02	-7.8761367389951e-02	1.4618252784176e-02	1	7.8761367389951e-02	0.24038461538462	1	-3.05188884231318402
BRAF_EGFR	BRAF	 0.0057421731917093	EGFR	-0.0110095026182323	-5.2673294265230e-03	-7.8651822625628e-02	1.7186072898175e-02	1	7.8651822625628e-02	0.23584905660377	1	-3.04764414145220286
ERBB2_HDAC2	ERBB2	-0.0159244490149894	HDAC2	-0.0137635484898236	-2.9687997504813e-02	-7.8414852741887e-02	8.1541419513526e-03	1	7.8414852741887e-02	0.23148148148148	1	-3.03846190188326615
NF1_PARP1	NF1	-0.0143253813477365	PARP1	-0.0335843208946657	-4.7909702242402e-02	-7.7777144973820e-02	1.1008114807999e-01	0	7.7777144973820e-02	0.24545454545455	1	-3.01375165006165746
DHFR_FGFR2	DHFR	-0.0132662945160826	FGFR2	-0.0051383111899121	-1.8404605705995e-02	-7.7593838005026e-02	1.1019339364790e-01	0	7.7593838005026e-02	0.25000000000000	1	-3.00664877067648817
ADA_RB1	ADA	-0.0088807450210641	RB1	-0.0085400013207573	-1.7420746341821e-02	-7.7391982110409e-02	1.0998747149798e-01	0	7.7391982110409e-02	0.24561403508772	1	-2.99882714729751676
ARID2_SMARCB1	ARID2	 0.0054800275639909	SMARCB1	-0.0547843612238334	-4.9304333659842e-02	-7.6560569683787e-02	1.4435955787295e-02	1	7.6560569683787e-02	0.25862068965517	1	-2.96661112068124133
CDK6_NF1	CDK6	-0.0217744985896933	NF1	-0.0143253813477365	-3.6099879937430e-02	-7.6381283478948e-02	8.0374814356282e-03	1	7.6381283478948e-02	0.25423728813559	1	-2.95966404007230022
MAP2K1_PIK3R1	MAP2K1	 0.0061797333812453	PIK3R1	-0.0145055752338815	-8.3258418526362e-03	-7.6265912226828e-02	3.5485780193135e-02	1	7.6265912226828e-02	0.25000000000000	1	-2.95519357125317761
BRD4_SMARCB1	BRD4	-0.0235342318836966	SMARCB1	-0.0547843612238334	-7.8318593107530e-02	-7.5616951677446e-02	1.3426551496853e-01	0	7.5616951677446e-02	0.25409836065574	1	-2.93004729046358170
CHEK2_KDM6A	CHEK2	 0.0088996075036507	KDM6A	 0.0178511821296245	 2.6750789633275e-02	-7.5477815079816e-02	1.0463068073671e-03	1	7.5477815079816e-02	0.25000000000000	1	-2.92465594894758762
EGFR_SMARCB1	EGFR	-0.0110095026182323	SMARCB1	-0.0547843612238334	-6.5793863842066e-02	-7.4918736490217e-02	1.0857588414943e-01	0	7.4918736490217e-02	0.25396825396825	1	-2.90299246383914289
FNTA_SRC	FNTA	-0.0199512016123927	SRC	-0.0096544111147808	-2.9605612727174e-02	-7.4240292602065e-02	1.0554309116406e-01	0	7.4240292602065e-02	0.26562500000000	1	-2.87670374640061066
MSH6_MTOR	MSH6	-0.0158836807602142	MTOR	-0.0145169077463180	-3.0400588506532e-02	-7.4088896628369e-02	4.9681955281939e-02	1	7.4088896628369e-02	0.26153846153846	1	-2.87083737182885557
APC_SMARCB1	APC	 0.0074941580464533	SMARCB1	-0.0547843612238334	-4.7290203177380e-02	-7.3936680411325e-02	1.5125150422390e-02	1	7.3936680411325e-02	0.25757575757576	1	-2.86493921401607521
ALK_SMARCB1	ALK	-0.0056529074560776	SMARCB1	-0.0547843612238334	-6.0437268679911e-02	-7.3613358301536e-02	1.0667265154747e-01	0	7.3613358301536e-02	0.26119402985075	1	-2.85241095083278884
PARP1_PDGFRA	PARP1	-0.0335843208946657	PDGFRA	-0.0055013907615564	-3.9085711656222e-02	-7.3270797694478e-02	9.0308599103048e-02	1	7.3270797694478e-02	0.25735294117647	1	-2.83913722376149380
ALK_FGFR3	ALK	-0.0056529074560776	FGFR3	-0.0082904308395910	-1.3943338295669e-02	-7.3267935131654e-02	9.5093189671583e-02	1	7.3267935131654e-02	0.25362318840580	1	-2.83902630360059360
MET_SRC	MET	-0.0088588889648056	SRC	-0.0096544111147808	-1.8513300079586e-02	-7.3011092673905e-02	3.1518473465657e-02	1	7.3011092673905e-02	0.25714285714286	1	-2.82907403058894769
BTK_CDK9	BTK	 0.0024676063973529	CDK9	-0.0086142027543098	-6.1465963569569e-03	-7.2639494942002e-02	2.2549311034146e-02	1	7.2639494942002e-02	0.25352112676056	1	-2.81467515701163196
FNTA_PARP1	FNTA	-0.0199512016123927	PARP1	-0.0335843208946657	-5.3535522507058e-02	-7.2469625862791e-02	3.7074197879048e-02	1	7.2469625862791e-02	0.25000000000000	1	-2.80809297637308930
CDK6_TYMS	CDK6	-0.0217744985896933	TYMS	-0.0054825338121925	-2.7257032401886e-02	-7.2398575715140e-02	1.7604019890846e-02	1	7.2398575715140e-02	0.24657534246575	1	-2.80533988612027052
HDAC1_JAK2	HDAC1	 0.0195134200894570	JAK2	-0.0132831989658942	 6.2302211235628e-03	-7.2135486702333e-02	2.6974352108959e-02	1	7.2135486702333e-02	0.25000000000000	1	-2.79514556815287829
BTK_GATA3	BTK	 0.0024676063973529	GATA3	-0.0139252717294930	-1.1457665332140e-02	-7.1863717473797e-02	9.5462021264916e-02	1	7.1863717473797e-02	0.24666666666667	1	-2.78461490440566983
FNTA_SMO	FNTA	-0.0199512016123927	SMO	 0.0065630553323238	-1.3388146280069e-02	-7.1529906854752e-02	2.8853811527147e-02	1	7.1529906854752e-02	0.24342105263158	1	-2.77168022668905278
HDAC6_MAP2K1	HDAC6	-0.0185396116531959	MAP2K1	 0.0061797333812453	-1.2359878271951e-02	-7.1064213211821e-02	3.6206147551680e-03	1	7.1064213211821e-02	0.24025974025974	1	-2.75363527292688115
EGFR_NF1	EGFR	-0.0110095026182323	NF1	-0.0143253813477365	-2.5334883965969e-02	-7.0886065295338e-02	2.5367874072713e-02	1	7.0886065295338e-02	0.23717948717949	1	-2.74673229934206820
HSP90AA1_SMARCA4	HSP90AA1	-0.0170996734214012	SMARCA4	-0.0056436303856588	-2.2743303807060e-02	-7.0172085791368e-02	1.0210556372768e-01	0	7.0172085791368e-02	0.24050632911392	1	-2.71906662829019252
ADA_CDK6	ADA	-0.0088807450210641	CDK6	-0.0217744985896933	-3.0655243610757e-02	-7.0062866068166e-02	5.7361719789894e-02	1	7.0062866068166e-02	0.23750000000000	1	-2.71483452230160083
ATM_VHL	ATM	-0.0226005884606199	VHL	-0.0055000512699065	-2.8100639730526e-02	-6.8742805120015e-02	9.7634327050484e-02	0	6.8742805120015e-02	0.27777777777778	1	-2.66368407364459392
EGFR_FNTA	EGFR	-0.0110095026182323	FNTA	-0.0199512016123927	-3.0960704230625e-02	-6.8368871370510e-02	9.8305480730947e-02	0	6.8368871370510e-02	0.28658536585366	1	-2.64919468277067027
CDK6_PTEN	CDK6	-0.0217744985896933	PTEN	 0.0115855243488437	-1.0188974240850e-02	-6.8124776222130e-02	9.7283080824376e-02	0	6.8124776222130e-02	0.28313253012048	1	-2.63973634952315139
ALK_TP53	ALK	-0.0056529074560776	TP53	 0.0585924025696674	 5.2939495113590e-02	-6.8000813810488e-02	5.5352092272183e-02	1	6.8000813810488e-02	0.27976190476190	1	-2.63493298572318002
GATA3_PRKDC	GATA3	-0.0139252717294930	PRKDC	-0.0212369987967025	-3.5162270526196e-02	-6.7930595135917e-02	9.6825757979985e-02	0	6.7930595135917e-02	0.27647058823529	1	-2.63221211384720499
ADA_NF1	ADA	-0.0088807450210641	NF1	-0.0143253813477365	-2.3206126368801e-02	-6.7842686064684e-02	9.7049855104190e-02	0	6.7842686064684e-02	0.27325581395349	1	-2.62880576473817351
CASP8_SMAD4	CASP8	 0.0072643275810083	SMAD4	-0.0196622269099927	-1.2397899328984e-02	-6.7421778951159e-02	4.8571868857918e-02	1	6.7421778951159e-02	0.27586206896552	1	-2.61249622408411541
ARID1A_SRC	ARID1A	-0.0088686866107744	SRC	-0.0096544111147808	-1.8523097725555e-02	-6.6850444372850e-02	9.5089339611390e-02	0	6.6850444372850e-02	0.28977272727273	1	-2.59035783717498047
PARP1_SMARCA4	PARP1	-0.0335843208946657	SMARCA4	-0.0056436303856588	-3.9227951280324e-02	-6.6841672606688e-02	9.1591850316421e-03	1	6.6841672606688e-02	0.28651685393258	1	-2.59001794394860196
FNTA_ROR1	FNTA	-0.0199512016123927	ROR1	-0.0043404715996575	-2.4291673212050e-02	-6.6572365460527e-02	1.8127975451679e-02	1	6.6572365460527e-02	0.28888888888889	1	-2.57958268232529120
CDKN1B_HDAC2	CDKN1B	-0.0073242714618493	HDAC2	-0.0137635484898236	-2.1087819951673e-02	-6.6113896838506e-02	2.7541133534461e-02	1	6.6113896838506e-02	0.28571428571429	1	-2.56181768765260243
DHFR_KIT	DHFR	-0.0132662945160826	KIT	 0.0244359687997978	 1.1169674283715e-02	-6.6075815704513e-02	3.3604045557517e-02	1	6.6075815704513e-02	0.28260869565217	1	-2.56034209889904707
PRKDC_SMARCB1	PRKDC	-0.0212369987967025	SMARCB1	-0.0547843612238334	-7.6021360020536e-02	-6.4280960336557e-02	9.2667562296889e-02	0	6.4280960336557e-02	0.29569892473118	1	-2.49079405456517122
PIK3CA_SMARCB1	PIK3CA	-0.0269455772267615	SMARCB1	-0.0547843612238334	-8.1729938450595e-02	-6.3818196333071e-02	9.3292892524509e-02	0	6.3818196333071e-02	0.30319148936170	1	-2.47286262008573932
PARP1_RUNX1	PARP1	-0.0335843208946657	RUNX1	 0.0256553738180321	-7.9289470766336e-03	-6.3445051870113e-02	2.5752572184986e-04	1	6.3445051870113e-02	0.30526315789474	1	-2.45840381292167232
KMT2D_PRKDC	KMT2D	 0.0062573856460827	PRKDC	-0.0212369987967025	-1.4979613150620e-02	-6.2834703242876e-02	4.2484492347318e-02	1	6.2834703242876e-02	0.30208333333333	1	-2.43475368815728554
CDK6_PDGFRA	CDK6	-0.0217744985896933	PDGFRA	-0.0055013907615564	-2.7275889351250e-02	-6.2816835567887e-02	9.0235191045602e-02	0	6.2816835567887e-02	0.29896907216495	1	-2.43406134164599663
PDGFRA_WEE1	PDGFRA	-0.0055013907615564	WEE1	-0.0086141113599611	-1.4115502121517e-02	-6.2713648072928e-02	5.4743971083084e-02	1	6.2713648072928e-02	0.29591836734694	1	-2.43006297575966324
PTEN_RUNX1	PTEN	 0.0115855243488437	RUNX1	 0.0256553738180321	 3.7240898166876e-02	-6.2630935350839e-02	8.8435884143858e-02	1	6.2630935350839e-02	0.29292929292929	1	-2.42685797764920519
CDK6_MET	CDK6	-0.0217744985896933	MET	-0.0088588889648056	-3.0633387554499e-02	-6.2427014175963e-02	2.9722550390397e-02	1	6.2427014175963e-02	0.29500000000000	1	-2.41895632765330859
ARID2_NF1	ARID2	 0.0054800275639909	NF1	-0.0143253813477365	-8.8453537837456e-03	-6.1559702180415e-02	1.7734828614916e-02	1	6.1559702180415e-02	0.32178217821782	1	-2.38534924476820542
NF1_RPS6KB1	NF1	-0.0143253813477365	RPS6KB1	-0.0151470693010335	-2.9472450648770e-02	-6.1489896325202e-02	6.8288030879196e-02	1	6.1489896325202e-02	0.31862745098039	1	-2.38264436904405752
ABL1_JAK2	ABL1	 0.0087991303992196	JAK2	-0.0132831989658942	-4.4840685666745e-03	-6.1233234624156e-02	8.7337930249300e-02	0	6.1233234624156e-02	0.31553398058252	1	-2.37269910009268115
BRAF_ROR1	BRAF	 0.0057421731917093	ROR1	-0.0043404715996575	 1.4017015920518e-03	-6.1228585449008e-02	5.0488302807308e-02	1	6.1228585449008e-02	0.31250000000000	1	-2.37251895129346568
ALK_KDM6A	ALK	-0.0056529074560776	KDM6A	 0.0178511821296245	 1.2198274673547e-02	-6.1060526955305e-02	7.2293578888240e-02	1	6.1060526955305e-02	0.30952380952381	1	-2.36600692821939607
NF1_PRKDC	NF1	-0.0143253813477365	PRKDC	-0.0212369987967025	-3.5562380144439e-02	-6.0878502942833e-02	6.1992213179527e-02	1	6.0878502942833e-02	0.31132075471698	1	-2.35895376153240699
MET_RRM2	MET	-0.0088588889648056	RRM2	-0.0099006823237011	-1.8759571288507e-02	-6.0839824195920e-02	8.2817415874468e-03	1	6.0839824195920e-02	0.30841121495327	1	-2.35745501614427555
BTK_MTOR	BTK	 0.0024676063973529	MTOR	-0.0145169077463180	-1.2049301348965e-02	-6.0778124509132e-02	1.4008426747589e-02	1	6.0778124509132e-02	0.30555555555556	1	-2.35506424269885395
BCL2_BRCA2	BCL2	-0.0101728060128259	BRCA2	-0.0070227444399055	-1.7195550452731e-02	-6.0392954685329e-02	8.7077135739332e-02	0	6.0392954685329e-02	0.30733944954128	1	-2.34013947022961899
APC_NF1	APC	 0.0074941580464533	NF1	-0.0143253813477365	-6.8312233012832e-03	-6.0341651171465e-02	2.5677397831590e-02	1	6.0341651171465e-02	0.30454545454545	1	-2.33815153341845283
CDH1_HDAC2	CDH1	 0.0115447957611053	HDAC2	-0.0137635484898236	-2.2187527287183e-03	-6.0326408054606e-02	5.1554760453138e-02	1	6.0326408054606e-02	0.30180180180180	1	-2.33756088473110468
MLH1_PIK3R1	MLH1	-0.0193930265919466	PIK3R1	-0.0145055752338815	-3.3898601825828e-02	-6.0055325775574e-02	8.7721664648953e-02	0	6.0055325775574e-02	0.30357142857143	1	-2.32705683928159734
CHEK1_HDAC2	CHEK1	-0.0185747813032534	HDAC2	-0.0137635484898236	-3.2338329793077e-02	-5.9895496470818e-02	8.4691331211990e-02	1	5.9895496470818e-02	0.30973451327434	1	-2.32086368535316590
CDK4_SMARCB1	CDK4	-0.0202367966080667	SMARCB1	-0.0547843612238334	-7.5021157831900e-02	-5.9869622098970e-02	1.4336449613812e-02	1	5.9869622098970e-02	0.31140350877193	1	-2.31986109094221504
CHEK1_MTOR	CHEK1	-0.0185747813032534	MTOR	-0.0145169077463180	-3.3091689049571e-02	-5.9839669614949e-02	8.5680454929670e-02	0	5.9839669614949e-02	0.30869565217391	1	-2.31870047559469983
FNTA_TYMS	FNTA	-0.0199512016123927	TYMS	-0.0054825338121925	-2.5433735424585e-02	-5.8980563348927e-02	8.5234571713980e-02	0	5.8980563348927e-02	0.30603448275862	1	-2.28541135283668950
ARID1A_PIK3R1	ARID1A	-0.0088686866107744	PIK3R1	-0.0145055752338815	-2.3374261844656e-02	-5.8961951484727e-02	8.4299732734462e-03	1	5.8961951484727e-02	0.30341880341880	1	-2.28469017007199415
GATA3_KMT2D	GATA3	-0.0139252717294930	KMT2D	 0.0062573856460827	-7.6678860834103e-03	-5.8907563244189e-02	3.5860048991386e-02	1	5.8907563244189e-02	0.30508474576271	1	-2.28258270457270873
CDH1_IGF1R	CDH1	 0.0115447957611053	IGF1R	-0.0109295178207681	 6.1527794033720e-04	-5.8736512599128e-02	7.8081444743433e-03	1	5.8736512599128e-02	0.30672268907563	1	-2.27595473996985964
MLH1_TYMS	MLH1	-0.0193930265919466	TYMS	-0.0054825338121925	-2.4875560404139e-02	-5.8558288630783e-02	1.2502239362555e-01	0	5.8558288630783e-02	0.30416666666667	1	-2.26904881948559867
APC_ARID1A	APC	 0.0074941580464533	ARID1A	-0.0088686866107744	-1.3745285643210e-03	-5.8275989294683e-02	1.5480262995136e-02	1	5.8275989294683e-02	0.30165289256198	1	-2.25811012933097599
CDK4_PTEN	CDK4	-0.0202367966080667	PTEN	 0.0115855243488437	-8.6512722592231e-03	-5.8193218368883e-02	7.0062757374158e-03	1	5.8193218368883e-02	0.29918032786885	1	-2.25490287591108141
CHEK1_RUNX1	CHEK1	-0.0185747813032534	RUNX1	 0.0256553738180321	 7.0805925147787e-03	-5.7998019414774e-02	8.2174525976177e-02	0	5.7998019414774e-02	0.30081300813008	1	-2.24733919932928705
CASP8_RB1	CASP8	 0.0072643275810083	RB1	-0.0085400013207573	-1.2756737397489e-03	-5.7683232145336e-02	8.4781617664132e-03	1	5.7683232145336e-02	0.30241935483871	1	-2.23514164884056044
ADA_CDH1	ADA	-0.0088807450210641	CDH1	 0.0115447957611053	 2.6640507400413e-03	-5.7663369874297e-02	2.0035271229853e-03	1	5.7663369874297e-02	0.30000000000000	1	-2.23437201462296642
HDAC6_MSH6	HDAC6	-0.0185396116531959	MSH6	-0.0158836807602142	-3.4423292413410e-02	-5.7572343943725e-02	4.1221527034838e-03	1	5.7572343943725e-02	0.29761904761905	1	-2.23084489173162748
