"","x"
"273","KDM5C"
"274","CDH1"
"275","IGF1R"
"276","FNTA"
"277","CDKN2A"
"278","CHEK1"
"279","HDAC2"
"280","ARID1A"
"281","FNTA"
"282","GATA3"
"283","BRD4"
"284","EGFR"
"285","MET"
"286","ARID2"
"287","FGFR2"
"288","APC"
"289","CDKN1B"
"290","KIT"
"291","ABL1"
"292","NF1"
"293","ARID1A"
"294","MAP3K1"
"295","JAK2"
"296","CDK6"
"297","CDK6"
"298","HDAC2"
"299","CDKN1B"
"300","AKT1"
"301","ALK"
"302","CASP8"
"303","CDKN1B"
"304","BRCA1"
"305","MSH6"
"306","CDKN2A"
"307","MET"
"308","HDAC2"
"309","MTOR"
"310","CDK6"
"311","CHEK2"
"312","HDAC2"
"313","AKT1"
"314","JAK2"
"315","JAK2"
"316","HDAC6"
"317","BCL2"
"318","APC"
"319","ERBB2"
"320","FGFR3"
"321","FGFR2"
"322","BRCA1"
"323","BCL2"
"324","ABL1"
"325","KDM6A"
"326","KDM5C"
"327","CHEK2"
"328","HSP90AA1"
"329","KDM6A"
"330","HDAC6"
"331","CASP8"
"332","HDAC1"
"333","DHFR"
"334","DHFR"
"335","DHFR"
"336","ALK"
"337","APC"
"338","NF1"
"339","BTK"
"340","KIT"
"341","MET"
"342","HDAC2"
"343","MAP3K1"
"344","HDAC6"
"345","ADA"
"346","FLT3"
"347","ATM"
"348","ERBB2"
"349","CHEK2"
"350","MET"
"351","CHEK2"
"352","KDM5C"
"353","HSP90AA1"
"354","CHEK1"
"355","KDM6A"
"356","ERBB2"
"357","APC"
"358","MSH6"
"359","ALK"
"360","ALK"
"361","HDAC2"
"362","BCL2"
"363","KDM5C"
"364","ERBB2"
"365","MLH1"
"366","BRCA2"
"367","MAP3K1"
"368","EGFR"
"369","ATM"
"370","CDH1"
"371","FLT3"
"372","ALK"
"373","MLH1"
"374","CDKN2A"
"375","FGFR3"
"376","KDM6A"
"377","CHEK1"
"378","BRCA2"
"379","FLT3"
"380","KDM5C"
"381","BRAF"
"382","GATA3"
"383","MAP2K1"
"384","FNTA"
"385","CDKN1B"
"386","JAK2"
"387","CDK4"
"388","HDAC1"
"389","KMT2D"
"390","ADA"
"391","MET"
"392","KMT2D"
"393","CASP8"
"394","HSP90AA1"
"395","ABL1"
"396","HDAC6"
"397","CASP8"
"398","MLH1"
"399","ARID1A"
"400","ATM"
"401","HDAC2"
"402","MTOR"
"403","APC"
"404","MAP2K1"
"405","JAK2"
"406","EGFR"
"407","ATM"
"408","BRCA2"
"409","ARID2"
"410","ABL1"
"411","ARID1A"
"412","KIT"
"413","FLT3"
"414","ADA"
"415","BRCA1"
"416","MET"
"417","HDAC2"
"418","ERBB2"
"419","FGFR3"
"420","BRD4"
"421","CDK9"
"422","MAP2K1"
"423","CHEK2"
"424","FGFR2"
"425","CDK4"
"426","CDK9"
"427","BRAF"
"428","ADA"
"429","CDKN2A"
"430","KDM5C"
"431","GATA3"
"432","ATM"
