"","x"
"99",0.0100011488385673
"100",-0.0739030761188744
"101",0.000778822024469095
"102",-0.0712927641167761
"103",0.0890283714115373
"104",0
"105",0
"106",0.00121911453228535
"107",0.0513599657786941
"108",-0.0142343355832143
"109",-0.146147097373471
"110",-0.0712309338516804
"111",-0.0426153552873144
"112",0.318403234821271
"113",-0.0413536409331511
"114",-0.0733920498103469
"115",-0.128430860873942
"116",0.0550171591765436
"117",0.055322698450677
"118",0.102791246045785
"119",-0.0341203736510263
"120",-0.0882908431289634
"121",0.00135081166379074
"122",0.214606545721933
"123",0.355717652944112
"124",-0.205882266775236
"125",0.00658670443554557
"126",-0.0741991570184956
"127",0.0364543476376665
"128",0.0969567430293821
"129",0.190687118896127
"130",-0.0425792500890119
"131",0.0214322934196936
"132",0.0652305498455467
"133",-0.0305560550232603
"134",-0.00505058864901043
"135",-0.0851576313178441
"136",0
"137",0.070171170698718
"138",0.091719860033679
"139",0.0776074464011477
"140",0.0179392936283247
"141",-0.0927365276141077
"142",0.00389304408442271
"143",0.0603220538937291
"144",0.0317938758431359
"145",-0.206302828250821
"146",0.00465192593996071
"147",0.0317271399930961
"148",-0.0444112249009673
"149",0.206443010743341
"150",-0.414783635004669
"151",-0.123452216396025
"152",0
"153",0
"154",-0.0351545245637966
"155",0.039848308735904
"156",0.0377756884141706
"157",0.221043010472024
"158",-0.105106754729951
"159",-0.0149252328537136
"160",0.0349022549872617
"161",0.129196897502046
"162",-0.149848907203271
"163",-0.0458174220241397
"164",-0.0837913204890711
"165",-0.0100180386371952
"166",0.0742943396435335
"167",-0.15437618213184
"168",-0.0459275315118276
"169",0.00183167714921086
"170",-0.135312925184719
"171",0.149580044255728
"172",-0.0159002484155326
"173",0.0769682209481635
"174",-0.174817865520593
"175",-0.0642916520992326
"176",0.000753761565005437
"177",0.0292242818743902
"178",-0.0534545945219854
"179",-0.00457057891242239
"180",0.16056046530842
"181",-0.0247993775240398
"182",-0.0877345204079017
"183",0.0596111880606994
"184",-0.0749448006178319
"185",0.0673993673455459
"186",-0.217646561502576
"187",-0.042897048628512
"188",0.0677302683229105
"189",-0.136354879922587
"190",0
"191",-0.00263989861257711
"192",0.0248377911809327
"193",-0.012186843784561
"194",-0.0734736851788386
"195",-0.0351464150994927
"196",0.00411475886747195
"197",-0.0344567551263372
"198",0.132297536842402
"199",-0.107650430213799
"200",-0.0543925937005658
"201",-0.0332232018480601
"202",0.103975168666747
"203",-0.0914144012119985
"204",0.0624769727122397
"205",0.189237839671417
"206",-0.0726103271252496
"207",0.113759124978633
"208",-0.460350161015879
"209",0
"210",0
"211",-0.188612994917091
"212",-0.157695466447925
"213",-0.033767246919199
"214",-0.0358122570494404
"215",-0.289729894721118
"216",0.0262480878822521
"217",-0.0127470363274521
"218",-0.0133219072478838
"219",-0.0417851560820149
"220",-0.0211211295332715
"221",0.0025061000022869
"222",-0.147558912555669
"223",-0.304723318236583
"224",0.106596969923385
"225",0.0741391919396388
"226",-0.225637752689666
"227",0.0203403071871086
"228",-0.0338546947325513
"229",-0.0634450955810524
"230",0.0506838588768349
"231",0.0113258350764929
"232",0.0810432949909358
"233",0.0309122893935211
"234",-0.102046218428243
"235",-0.111083810518696
"236",-0.0151675568741677
"237",0.0823342697084579
"238",-0.0176859195309263
"239",-0.0992175663453657
"240",-0.0381925691957885
"241",0.1312069004805
"242",0.0117325555252643
"243",-0.0678848174511257
"244",-0.114751358597958
"245",0.12758672973041
"246",0.0437864300017773
"247",0.0689497375595845
"248",0.0209694706474566
"249",-0.0331604528742258
"250",-0.0565887852297114
"251",0.167508322665393
"252",-0.0284732625346655
"253",0
"254",-0.0280635567278005
"255",-0.107118563126688
"256",-0.122012211841402
"257",-0.314755761776882
"258",-0.101580662835549
"259",-0.0183083853263748
"260",-0.0398564513635286
"261",-0.0201917990091633
"262",-0.147584694442192
"263",0.00120220629578595
"264",0.263532260846203
"265",0.0458413277700569
"266",0.0291266280518768
"267",-0.0148568720510128
"268",-0.0945126064682673
"269",0.0429263058121494
"270",-0.0890477095203877
"271",-0.139526606102483
"272",-0.0187764936876606
"273",0.00232569200926412
"274",-0.0967468164889282
"275",0
"276",0
"277",-0.106553016570051
"278",0.00927106091477793
"279",0.0477066279898026
"280",-0.0169953819659294
"281",-0.0835398899326721
"282",-0.0281838810546926
"283",0.0519551835952683
"284",0.0119639316399072
"285",0.166205089286304
"286",-0.106434797303342
"287",-0.0170631461002261
"288",-0.316769959447252
"289",-0.220543132430355
"290",0.00680767239294223
"291",0.0490221551438021
"292",0.0405736758533927
"293",0.105222879394044
"294",0.00431171434891927
"295",-0.0795251612406256
"296",-0.0130681454894312
"297",-0.0280186082553868
"298",-0.0649311499713348
"299",0.0347921881909952
"300",0.267910727334869
"301",-0.103865281734467
"302",0.0168244778770511
"303",-0.381222457549069
"304",-0.0127013286686
"305",0.308810385171465
"306",-0.0481935768009304
"307",0.0505925858406132
"308",0.00555553606328833
"309",0.00976985518239912
"310",-0.0355907066558104
"311",0.146234540747201
"312",-0.0344686456571571
"313",0.234348156633997
"314",-0.240864999912373
"315",-0.219964885369117
"316",-0.022117509771101
"317",0.023595369252992
"318",-0.123809973009214
"319",-0.0153581005689605
"320",-0.109105778259849
"321",-0.0588081742191747
"322",-0.0795636878265874
"323",-0.0753297918271774
"324",-0.158262101166134
"325",0
"326",-0.0224271566477948
"327",-0.0901447459541288
"328",0.0260773723794538
"329",0.0266907276766244
"330",0.00920251250637982
"331",-0.0187024437771614
"332",0.0103256356451758
"333",-0.164440766356416
"334",0.0571013949364253
"335",-0.27463073571592
"336",-0.057979546412422
"337",-0.125878054108045
"338",0.0114825267323354
"339",0.0386908441855134
"340",-0.10727624942702
"341",0.0314013609020987
"342",0.213596601437295
"343",0.00156225142266858
"344",-0.167284454366272
"345",-0.195067032893682
"346",-0.172702544155179
"347",0.0577435324153384
"348",0.123788803397866
"349",0.254381650952429
"350",0
"351",0
"352",-0.126050283314876
"353",0.12051638097872
"354",0.144386736809775
"355",0.0611611191768631
"356",0.285706405939078
"357",0.0418163487538812
"358",0.109122084966902
"359",-0.114634820871992
"360",-0.0517652409785925
"361",0.151875298795837
"362",-0.130982836876698
"363",-0.0632995547619728
"364",0.074647089114413
"365",-0.0469880242806073
"366",-0.0203434932302441
"367",-0.0145446804443559
"368",0.0092723513071823
"369",-0.0581311609984254
"370",-0.0829486693417467
"371",-0.155596811930319
"372",-0.0716555678871649
"373",-0.108602551738863
"374",-0.108993704319494
"375",0.0346644516840175
"376",0.100443401956249
"377",-0.105928676558982
"378",0.0244925220276952
"379",0.0497768631268723
"380",-0.0702183080134477
"381",0.0870312671466375
"382",0.322046824615108
"383",0.160905160342185
"384",-0.0965856107822027
"385",0.0682354141800452
"386",0.209927186537105
"387",-0.0236163386394051
"388",0.0493998952440978
"389",0.00185807921392753
"390",0.0681414210580573
"391",0.0346282381203581
"392",-0.0721294481297711
"393",0.0182272163203363
"394",-0.0857916854236654
"395",0.421972112884716
"396",-0.178974679819194
"397",0.0455257537956428
"398",-0.17560529191476
"399",0.182919362350067
"400",-0.0690849912499377
"401",0.0289811330519418
"402",-0.0372747317938537
"403",-0.18314048831195
"404",-0.0900833893739937
"405",0.046829810856278
"406",0
"407",-0.110316317359865
"408",0.0339758398310056
"409",0.0375308310781235
"410",-0.210481995536802
"411",-0.00574408208522774
"412",-0.070664814118128
"413",0.00246803517538746
"414",-0.0553587634413379
"415",-0.0607306016507889
"416",0.0316635210911321
"417",0.0412537489293071
"418",0.00164533456344268
"419",-0.024930989865065
"420",-0.00529245284920334
"421",0.0604630439278305
"422",-0.0211982312585662
"423",-0.0141762633346447
"424",-0.0792942986168592
"425",-0.0768475369718663
"426",0.064311601882057
"427",-0.0811955844339236
"428",0.0416889351004714
"429",0.00988848171993188
"430",-0.0641424625556083
"431",-0.277024808067967
"432",-0.123637718930013
"433",0.374558015193697
"434",0
"435",0
"436",-0.0575642875102534
"437",-0.241256138925973
"438",-0.101040710049946
"439",0.0759873437380553
"440",0.0450271260213141
"441",-0.0484389950611592
"442",-0.0767190035548053
"443",0.0209022116514523
"444",-0.0529441248691786
"445",-0.00670492497701919
"446",-0.0110039925685181
"447",-0.0173343908512544
"448",-0.138167195384941
"449",0.174247299743556
"450",0.00320860893944171
"451",0.00161650410661426
"452",-0.0525937935181359
"453",0.104719748864091
"454",0.0463537861721749
"455",0.0247639684858983
"456",-0.0546177582467231
"457",-0.0583796885491766
"458",0.201062234045603
"459",0.0250729976616246
"460",0.0200965151677636
"461",-0.107128825223541
"462",-0.0178608826276862
"463",-0.0542737846851422
"464",0.0248931919628679
"465",-0.126464918242096
"466",-0.0795985575859741
"467",-0.0774269877577462
"468",0.0275366398517674
"469",-0.102466334141104
"470",-0.0122268338993745
"471",-0.0870555345872419
"472",-0.0346255949822729
"473",-0.00734146484482497
"474",-0.0560625408355138
"475",-0.0913890045620106
"476",-0.115164520637165
"477",-0.0471083231670914
"478",0.0630999902455378
"479",-0.173857142073696
"480",0.0358571131191655
"481",-0.104199483958877
"482",-0.0277965812893646
"483",-0.0886751286836129
"484",-0.0115141965123435
"485",0.0439298470471416
"486",-0.170062709006041
"487",-0.0606770868074025
"488",-0.0260117841692292
"489",0.0545222115244869
"490",0.0284474520174977
"491",-0.191540227034682
"492",-0.00828478465616447
"493",-0.0671231281884059
"494",-0.146954744249698
"495",0.138181608428484
"496",0
"497",-0.0158892043898714
"498",-0.108126610603894
"499",-0.0499468177317575
"500",0.0404738774858797
"501",-0.136827138916618
"502",0.17562407655214
"503",0.20005677763805
"504",0.099489732343395
"505",-0.199750468285476
"506",-0.108049575453956
"507",-0.00530077024107823
"508",0.0660579535821236
"509",-0.0285580130515474
"510",-0.246051629079265
"511",-0.0251400191872789
"512",-0.166544593323179
"513",0.018954383159577
"514",-0.0375577545752658
"515",0.169276185990558
"516",0.0868198405752577
"517",-0.234748134700917
"518",-0.219622135190737
"519",-0.0263635271973324
"520",-0.253354580673339
"521",-0.0623013026017563
"522",-0.266599178798364
"523",-0.203449400544896
"524",0.0447891143341311
"525",-0.147941336916222
"526",-0.0674076436124061
"527",0
"528",0
"529",0.0877320879174477
"530",-0.134488842087222
"531",-0.00522064675862391
"532",-0.00412996431733928
"533",-0.0964404461313164
"534",-0.220740800371806
"535",0.0896471606293349
"536",-0.112418887731484
"537",-0.059227020878475
"538",0.0150426412982167
"539",0.0724283416367698
"540",-0.189807601077751
"541",0.12351189791524
"542",-0.172812236560175
"543",-0.103909139520318
"544",-0.168108490610639
"545",-0.0488311498432771
"546",-0.025800147839007
"547",0.187907627794331
"548",0.0156423978564421
"549",-0.114503128266672
"550",0.0963497877360231
"551",-0.00954303002400981
"552",-0.0171690168818204
"553",-0.106140101479932
"554",0.00620357800167931
"555",0.0433012693868541
"556",-0.0801391650283434
"557",-0.0608821541086394
"558",-0.0759533363007273
"559",0.0463849742290103
"560",0.0646938734415801
"561",0.026773269085265
"562",0.0926602770702734
"563",-0.0222376773614173
"564",-0.450642709730292
"565",0.0313218887685794
"566",0.193159333485549
"567",0.148403666546842
"568",0.0164754834129346
"569",-0.153422739740153
"570",0.177612724780187
"571",-0.117419864754748
"572",-0.0277098611757368
"573",-0.18225198916297
"574",0.225266411660755
"575",-0.0839618225859144
"576",-0.285699632627616
"577",0.0711539689876186
"578",-0.137979365552522
"579",-0.127890590719108
"580",-0.134018170329646
"581",-0.105745303531222
"582",-0.0894934074675971
"583",0.139249810240737
"584",0.0589171621239497
"585",0.174109152953298
"586",0.106336825665605
"587",0.0753427861912012
"588",0.195928601370162
"589",0.0417704800927401
"590",-0.0331865187140593
"591",0.0471816775165822
"592",0.21650092664466
"593",-0.202104893212869
"594",0.0402437639982449
"595",0
"596",-0.259795885559051
"597",-0.00234057808914101
"598",-0.0717561144759104
"599",-0.209019843197806
"600",0.0927212410390586
"601",0.0513595542045086
"602",0.0384792929339433
"603",0.0609441500703927
"604",0.0460636174437914
"605",0.0389075236220556
"606",0.016406533163117
"607",0.129501110897819
"608",-0.00843862017729869
"609",0.182860267006655
"610",-0.0601241130520477
"611",0.0537593296268709
"612",0.129967708230847
"613",-0.258108853826142
"614",0.01686111883014
"615",-0.0134043378781428
"616",-0.12938658224734
"617",-0.0391113323568922
"618",-0.00169318121096817
"619",0.0297074914243346
"620",-0.0753036697451465
"621",-0.17234860989235
"622",0.0396265017433701
"623",-0.178205192841382
"624",0.11322919963678
"625",-0.164817669320126
"626",-0.0759712001461957
"627",0.0132214343465474
"628",-0.00591124686836569
"629",0
"630",0
"631",-0.0129494467265557
"632",-0.0871964668445661
"633",0.0898831528250231
"634",-0.00810402772132811
"635",0.0198867941102742
"636",-0.0593859134323384
"637",-0.164724595057508
"638",-0.0734852042833817
"639",-0.117346158531504
"640",0.0722724753720816
"641",-0.0492730007675362
"642",0.0281040966893784
"643",0.0671191504997729
"644",0.0502552432329158
"645",0.0356596429475924
"646",-0.137877978541537
"647",-0.0202108907159184
"648",-0.545497059017548
"649",-0.0599170449965512
"650",0.0489952943937414
"651",-0.032489008569488
"652",-0.0554092866800462
"653",0.10065310720371
"654",0.0184032532130468
"655",0.0150989413228196
"656",-0.222715280183352
"657",-0.0188206862859036
"658",-0.00744962131925314
"659",0.0319064829479705
"660",-0.108755201528954
"661",0.0212190341428974
"662",-0.186772229943102
"663",0.0274259663415509
"664",-0.0970860552228942
"665",-0.0208569380100781
"666",-0.167702144498139
"667",-0.113544010640254
"668",-0.0410711226450318
"669",-0.355271360091435
"670",0.12459268828467
"671",0.0712374764519184
"672",-0.0375390927644411
"673",0.0437644628019317
"674",-0.0593613539156294
"675",-0.0364938061014243
"676",0.0948073599842889
"677",-0.129540294336589
"678",-0.18530794038492
"679",-0.0804941232823221
"680",0.00437353236938859
"681",-0.106998932656587
"682",-0.0347623033707595
"683",-0.103678089904114
"684",0.0262026334957447
"685",-0.0316942573934984
"686",-0.0563318658167916
"687",-0.0797864127380178
"688",0.0919397136864692
"689",-0.172063085484472
"690",-0.0692899568422435
"691",-0.0265425413033527
"692",-0.148645681776294
"693",-0.114708573793874
"694",-0.211552314916767
"695",-0.10741150504237
"696",-0.115663758014902
"697",0.0236545600721161
"698",-0.0626916584661079
"699",-0.0399165822315719
"700",-0.424570285972597
"701",-0.113853766013162
"702",-0.126816647700146
"703",0
"704",0.00795184453210154
"705",-0.00214228067731772
"706",-0.206535137088936
"707",0.0662229802271488
"708",-0.139702394136749
"709",0.0383398708123472
"710",0.0360273274691625
"711",0.149132327956208
"712",-0.0046046068841895
"713",-0.0380482651716398
"714",-0.0202095336228237
"715",-0.123065200423901
"716",-0.277091903915316
"717",0.0567646117165205
"718",-0.12246570623256
"719",-0.175226018425406
"720",0.0132612733946441
"721",0.0246355087260777
"722",-0.219935656997963
"723",0.0221295069415937
"724",-0.0249861057371696
"725",0.0309848078157836
"726",-0.017605418177067
"727",0.0728478939192794
"728",0.027404125389299
"729",-0.1086166923239
"730",-0.0367175165347652
"731",0.0436312181357716
"732",-0.111999230262202
"733",-0.111165845070477
"734",-0.0964830270221206
"735",0.0604659585658945
"736",0.0155463696546382
"737",0.0938452572387833
"738",0.0761775706581791
"739",-0.0703610112933457
"740",0
"741",0
"742",-0.0654863772170393
"743",0.196332457245631
"744",-0.126892860104223
"745",-0.229237826790959
"746",0.0911139612000791
"747",-0.0512063299452497
"748",-0.335782060377761
"749",0.156213835845111
"750",-0.218869488737371
"751",0.338656939672753
"752",0.0603242337233742
"753",0.0114556642783881
"754",0.220375416454459
"755",0.0204364382205462
"756",0.0302301832324373
"757",0.0170986658205561
"758",0.289107891979819
"759",0.304014211133479
"760",-0.0249090400247065
"761",0.0363646450704485
"762",0.198593959678098
"763",-0.0519388598336502
"764",-0.0839742464624595
"765",0.102485093130631
"766",-0.226650796027877
"767",0.207164287390297
"768",-0.313245198319598
"769",-0.0218871940328546
"770",-0.00228513256523984
"771",0.0803134333573514
"772",0.122528691536629
"773",-0.086081808512662
"774",0.190678865728389
"775",-0.00835169116648689
"776",-0.122604298962612
"777",-0.320848576237976
"778",-0.0145432974051877
"779",-0.0175733843575665
"780",-0.0662283464454795
"781",0.0257548570777174
"782",0.111127689350781
"783",-0.169873774789772
"784",-0.158337706902381
"785",-0.152700559351187
"786",-0.0252977671177884
"787",0.0628908164044727
"788",0.364802345948814
"789",-0.0225468725856004
"790",-0.00391237680475386
"791",-0.0457335526144524
"792",-0.00964228468577229
"793",-0.476849648398744
"794",-0.102838870244385
"795",-0.125605509096965
"796",-0.229292886218663
"797",-0.231523573775005
"798",-0.385753063033907
"799",-0.00591644656815257
"800",-0.23181549800196
"801",-0.116188349954275
"802",0.0541612113214305
"803",-0.0860675924681378
"804",0.314065177574056
"805",-0.0465160225754885
"806",-0.0103523232865565
"807",-0.238880919655715
"808",0.308132296418467
"809",-0.186956790069108
"810",0.0910918009895091
"811",-0.0842690972834037
"812",-0.0573658034887105
"813",-0.105327237901175
"814",-0.216938442901884
"815",-0.0571734996522364
"816",0.0705098145677007
"817",-0.213469698655949
"818",-0.105478595322626
"819",-0.0800002301609337
"820",0
"821",-0.131459490238997
"822",-0.252940454205276
"823",0.0285693820002736
"824",-0.0914700233587815
"825",-0.0172477621080106
"826",-0.0749019021307071
"827",0.0328127193109882
"828",-0.0074066555465539
"829",0.118444047548079
"830",0.0266922139846465
"831",0.197667508168668
"832",-0.0650461935039363
"833",0.0310764580425983
"834",-0.0253456541145517
"835",-0.111920525328849
"836",-0.0941287495430012
"837",0.0272278686761393
"838",0.00602842764338091
"839",0.0416521365217491
"840",0.24823815993128
"841",0.00592360313430247
"842",-0.0966536838690535
"843",0.0250886492268836
"844",0.0209977632953122
"845",0.0751734290251335
"846",0.0239246621683549
"847",0.0513184504048652
"848",0.0837194148362976
"849",0.0917640576315613
"850",-0.0942318643796799
"851",-0.150694360097023
"852",-0.143456726003283
"853",-0.0878511644082529
"854",-0.225659003990827
"855",-0.00817895730291568
"856",0.330190563947023
"857",-0.10676570246082
"858",-0.0629831900343704
"859",-0.152023501899662
"860",0
"861",0
"862",-0.0653694286864495
"863",-0.0237575956152891
"864",0.0815366637938905
"865",0.072141772828777
"866",0.0277311049910082
"867",-0.0682777142289643
"868",0.01378715101896
"869",0.00858883075123131
"870",-0.228553748390024
"871",-0.0103942694590778
"872",0.393122632681003
"873",-0.00833931233626094
"874",0.212102800114626
"875",0.0577361149583394
"876",0.24526483933583
"877",0.0579560780372528
"878",-0.054445585159472
"879",0.076968923946532
"880",-0.182210164833882
"881",-0.101229033140736
"882",-0.112092851937327
"883",0.157717778411858
"884",0.0398843202638969
"885",-0.0787735130551773
"886",-0.403028265264475
"887",0.0860765209554697
"888",-0.204689124871977
"889",-0.0776334204950519
"890",-0.0496325530392657
"891",-0.186723126954427
"892",-0.0176266227406479
"893",-0.244345471140217
"894",-0.00895823636911834
"895",0.0607537648549841
"896",-0.0362526276638706
"897",0.0272256549011079
"898",0.0417116949387404
"899",0.311149108493686
"900",-0.0376821439876824
"901",-0.200954334986053
"902",0.0850321022755033
"903",0.0577005631818533
"904",0.0109235442674205
"905",-0.0428101158173423
"906",0.145798062793384
"907",-0.0399521475062996
"908",-0.0148095411551113
"909",0.0717452996088547
"910",0.0678100451289886
"911",-0.104983882073411
"912",-0.179468501751428
"913",-0.133271799855203
"914",0.093968159578069
"915",-0.0782393661818341
"916",0.0524411297975785
"917",-0.267800382901796
"918",-0.13024188087917
"919",0.020829025160953
"920",-0.0197058370202831
"921",-0.266389095102037
"922",-0.117272180440158
"923",-0.000779763275293915
"924",0.0165934216995133
"925",0.0291416606674564
"926",0.0518631785351312
"927",-0.0536601670891131
"928",-0.0393243093354374
"929",-0.101753948125344
"930",0.0165505844476814
"931",0.166568320699774
"932",-0.200423387728842
"933",-0.0855575122013636
"934",-0.0929323915183011
"935",0.0246374938041557
"936",-0.218033535886695
"937",0.034861069573076
"938",-0.183810566529237
"939",-0.00570800511732114
"940",-0.0192213948335869
"941",0.0460802952724624
"942",-0.00803462775179211
"943",-0.208334755729701
"944",0.0385461806282175
"945",-0.0925219311596661
"946",0
"947",-0.0742004285369687
"948",-0.109728104659659
"949",-0.05139704819496
"950",0.107316512442378
"951",-0.0075859667837775
"952",-0.177186358296656
"953",-0.0997099346426919
"954",0.0938428385472423
"955",0.041313883059933
"956",0.0687574254540271
"957",0.160095294151971
"958",0.0197001373386195
"959",0.474552446078088
"960",0.153564835316449
"961",0.0697462733005736
"962",-0.107492459917549
"963",-0.191551959932314
"964",0.02973651239105
"965",0.108026464514356
"966",0.0573653143928233
"967",0.0601005177768359
"968",0.0871228250467865
"969",-0.271022984234452
"970",-0.0310748554307451
"971",0.116619555817785
"972",-0.133577567344057
"973",-0.19397880726256
"974",-0.0232745582441041
"975",-0.134296497345604
"976",-0.0378160778968506
"977",-0.0061985929386671
"978",0.0379988376293068
"979",-0.139862438877844
"980",0.0475509040509854
"981",0.129605503423722
"982",-0.647235121480741
"983",-0.104622753120795
"984",-0.052326374445723
"985",0.0625004914117503
"986",-0.0883467245430635
"987",-0.0646880709330968
"988",-0.0324654940484831
"989",0
"990",0
"991",-0.0125853463808484
"992",0.0307094121332186
"993",-0.0210018604839331
"994",-0.253919082374175
"995",-0.259561466474272
"996",0.0458928665696009
"997",0.00216248326225875
"998",-0.036193853492809
"999",0.13172012420613
"1000",-0.106083087808867
"1001",-0.0179031235381412
"1002",0.116040551799935
"1003",-0.0921093967701507
"1004",-0.0273797350360516
"1005",-0.128895757810785
"1006",-0.0290615904003472
"1007",-0.00576770612791321
"1008",0.0202674005746581
"1009",-0.124824992072266
"1010",-0.188139234220434
"1011",-0.353533858869975
"1012",0.0477583217984824
"1013",-0.0308878527840406
"1014",0.0605782233246114
"1015",-0.0149254777576992
"1016",-0.0745059549481117
"1017",-0.301656497438716
"1018",-0.0578211115789557
"1019",-0.0576637056748303
"1020",-0.0830383365134647
"1021",-0.0663563985707247
"1022",-0.0313255065436378
"1023",0.00611797032282677
"1024",0.00524086282075903
"1025",0.00360985162172488
"1026",-0.0233540355784273
"1027",-0.14520811929031
"1028",-0.0783701665599866
"1029",-0.0435001979041143
"1030",-0.24882751357515
"1031",-0.143614179808886
"1032",-0.0752764903099538
"1033",-0.176483861816386
"1034",-0.00705393236158676
"1035",-0.142654943105309
"1036",0.000712464109056464
"1037",0.0755364958803356
"1038",-0.0775916498871234
"1039",0.29790470142795
"1040",0.0822690730300457
"1041",0.105490628456943
"1042",-0.153932918071225
"1043",-0.0959164421226647
"1044",0.0214415545725948
"1045",-0.0295093307353116
"1046",0.00657607105715386
"1047",0.183586682745997
"1048",-0.455935549211833
"1049",-0.0222543480282596
"1050",0.143881548535205
"1051",-0.10817517107046
"1052",-0.054969302964154
"1053",-0.0538078434635068
"1054",-0.181268893542286
"1055",0.175016801002993
"1056",0.139449063323655
"1057",0.0304837992420093
"1058",-0.0711037844697176
"1059",-0.0325729820570955
"1060",-0.0876730698563058
"1061",-0.080737721135691
"1062",-0.0161380145805672
"1063",-0.041837814723117
"1064",0.0140336346382418
"1065",-0.0415131699913549
"1066",-0.0797906469115124
"1067",-0.014192330354807
"1068",-0.150366557335352
"1069",-0.0466227388553466
"1070",-0.00220553889702153
"1071",0.0279727328688951
"1072",-0.0647041215910191
"1073",0.0044197702065895
"1074",0.0667476881576245
"1075",0.00887407805976423
"1076",0.0796529778256242
"1077",0.118622492206878
"1078",-0.0725786698198094
"1079",-0.0429976666250501
"1080",0.151212123219173
"1081",0
"1082",0.00661941441347443
"1083",-0.223661803487587
"1084",0.0518332982073699
"1085",-0.00941637033807951
"1086",0.0420279407920916
"1087",-0.0854822313864625
"1088",-0.253188233786233
"1089",0.0377517118907205
"1090",-0.0990283857007394
"1091",-0.0497982150899204
"1092",-0.0166258192524432
"1093",-0.0986577910478938
"1094",-0.00224839214491762
"1095",0.120483653559159
"1096",-0.0648264906660964
"1097",-0.141318617023336
"1098",-0.0878046357302613
"1099",-0.316947016402007
"1100",-0.25794448715909
"1101",-0.00971888724773699
"1102",-0.0451184820462523
"1103",-0.11725708678212
"1104",0.00570087639594076
"1105",-0.0399892912895562
"1106",-0.0762333658396468
"1107",-0.148832143480295
"1108",-0.00200128832246023
"1109",0.0779348360030134
"1110",-0.027391231028556
"1111",-0.177230195782357
"1112",0.0556410322285587
"1113",-0.00332741600368259
"1114",-0.081286021469331
"1115",-0.0537377704628445
"1116",0.156224570736096
"1117",-0.0351985914390518
"1118",-0.0284405174784489
"1119",0.0926538551574045
"1120",0.0528567694150755
"1121",0.00180242659713428
"1122",0.0223128612555254
"1123",0.00865452934898552
"1124",-0.0604666285866007
"1125",0.166489405653908
"1126",-0.0909501223605201
"1127",0
"1128",0
"1129",-0.0300861211374272
"1130",0.0533354154361014
"1131",0.0285971582540069
"1132",0.123979119826936
"1133",0.00310952542246408
"1134",-0.037379165897038
"1135",-0.176318525210577
"1136",-0.0184110832384015
"1137",-0.0881112664057277
"1138",-0.083089515506044
"1139",-0.0331141344856104
"1140",-0.0467456513864034
"1141",-0.116926343430624
"1142",-0.0246583018850895
"1143",0.124498037894938
"1144",-0.230302667239074
"1145",-0.0739063339063471
"1146",-0.202240937262043
"1147",-0.102479473609882
"1148",0.00850163254820826
"1149",-0.144139312224099
"1150",-0.0583027421301393
"1151",-0.057227575776634
"1152",0.00667818198368632
"1153",-0.127765930674357
"1154",0.00502486757648085
"1155",-0.231944861675362
"1156",-0.0207844481928878
"1157",0.0765262369359577
"1158",0.00293871306271586
"1159",-0.0156198934873948
"1160",-0.100953012444569
"1161",0.0252405679887305
