"","x"
"482",1
"483",0
"484",1
"485",1
"486",1
"487",0
"488",0
"489",0
"490",1
"491",1
"492",0
"493",1
"494",1
"495",0
"496",0
"497",0
"498",0
"499",1
"500",1
"501",1
"502",0
"503",1
"504",0
"505",0
"506",0
"507",0
"508",0
"509",1
"510",0
"511",0
"512",1
"513",1
"514",0
"515",0
"516",1
"517",1
"518",1
"519",1
"520",1
"521",0
"522",1
"523",1
"524",1
"525",1
"526",0
"527",1
"528",0
"529",1
"530",1
"531",1
"532",0
"533",0
"534",0
"535",0
"536",0
"537",1
"538",1
"539",1
"540",1
"541",1
"542",0
"543",0
"544",1
"545",0
"546",1
"547",0
"548",1
"549",1
"550",1
"551",0
"552",0
"553",1
"554",0
"555",1
"556",0
"557",1
"558",1
"559",0
"560",1
"561",1
"562",0
"563",0
"564",1
"565",1
"566",0
"567",0
"568",0
"569",1
"570",1
"571",1
"572",1
"573",0
"574",0
"575",1
"576",1
"577",1
"578",1
"579",1
"580",1
"581",0
"582",0
"583",0
"584",0
"585",1
"586",1
"587",0
"588",0
"589",1
"590",0
"591",1
"592",1
"593",0
"594",1
"595",0
"596",0
"597",0
"598",1
"599",1
"600",0
"601",0
"602",1
"603",1
"604",1
"605",1
"606",1
"607",1
"608",1
"609",1
"610",0
"611",1
"612",0
"613",1
"614",1
"615",1
"616",1
"617",1
"618",1
"619",0
"620",1
"621",0
"622",0
"623",1
"624",0
"625",1
"626",1
"627",0
"628",1
"629",1
"630",0
"631",0
"632",1
"633",0
"634",0
"635",0
"636",0
"637",1
"638",1
"639",1
"640",0
"641",0
"642",1
"643",1
"644",0
"645",1
"646",1
"647",1
"648",0
"649",1
"650",0
"651",1
"652",0
"653",0
"654",0
"655",1
"656",0
"657",1
"658",1
"659",0
"660",0
"661",1
"662",1
"663",1
"664",1
"665",1
"666",1
"667",0
"668",1
"669",0
"670",0
"671",0
"672",1
"673",0
"674",1
"675",1
"676",0
"677",1
"678",1
"679",1
"680",1
"681",1
"682",1
"683",0
"684",1
"685",0
"686",1
"687",1
"688",1
"689",0
"690",0
"691",0
"692",1
"693",1
"694",0
"695",1
"696",1
"697",1
"698",1
"699",1
"700",0
"701",0
"702",0
"703",1
"704",1
"705",1
"706",0
"707",1
"708",0
"709",0
"710",0
"711",0
"712",0
"713",1
"714",1
"715",1
"716",0
"717",0
"718",0
"719",1
"720",0
"721",0
"722",1
"723",1
"724",1
"725",1
"726",1
"727",1
"728",0
"729",0
"730",0
"731",0
"732",1
"733",1
"734",0
"735",1
"736",0
"737",0
"738",0
"739",1
"740",0
"741",1
"742",0
"743",1
"744",0
"745",1
"746",0
"747",1
"748",1
"749",1
"750",1
"751",1
"752",0
"753",0
"754",1
"755",1
"756",1
"757",1
"758",0
"759",0
"760",0
"761",0
"762",0
"763",1
"764",0
"765",1
"766",0
"767",1
"768",0
"769",1
"770",1
"771",1
"772",0
"773",1
"774",1
"775",1
"776",1
"777",1
"778",1
"779",1
"780",1
"781",0
"782",0
"783",1
"784",1
"785",0
"786",0
"787",0
"788",0
"789",0
"790",1
"791",0
"792",0
"793",1
"794",0
"795",1
"796",1
"797",1
"798",1
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",1
"806",1
"807",0
"808",0
"809",1
"810",1
"811",1
"812",0
"813",1
"814",0
"815",1
"816",0
"817",1
"818",0
"819",1
"820",1
"821",1
"822",1
"823",1
"824",1
"825",0
"826",1
"827",0
"828",0
"829",0
"830",1
"831",1
"832",0
"833",1
"834",0
"835",0
"836",1
"837",0
"838",1
"839",0
"840",0
"841",1
"842",1
"843",0
"844",1
"845",0
"846",1
"847",1
"848",1
"849",0
"850",1
"851",1
"852",0
"853",0
"854",1
"855",1
"856",0
"857",1
"858",0
"859",1
"860",0
"861",0
"862",1
"863",1
"864",0
"865",0
"866",0
"867",0
"868",1
"869",1
"870",0
"871",0
"872",1
"873",0
"874",1
"875",0
"876",1
"877",1
"878",1
"879",1
"880",1
"881",1
"882",0
"883",0
"884",1
"885",0
"886",0
"887",0
"888",1
"889",1
"890",0
"891",0
"892",1
"893",1
"894",1
"895",1
"896",0
"897",0
"898",1
"899",0
"900",1
"901",0
"902",0
"903",1
"904",1
"905",1
"906",0
"907",1
"908",1
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",1
"916",1
"917",1
"918",0
"919",0
"920",0
"921",1
"922",1
"923",1
"924",0
"925",1
"926",1
"927",0
"928",1
"929",0
"930",1
"931",1
"932",1
"933",0
"934",0
"935",0
"936",0
"937",1
"938",1
"939",0
"940",1
"941",0
"942",1
"943",0
"944",0
"945",1
"946",1
"947",0
"948",1
"949",1
"950",1
"951",1
"952",1
"953",1
"954",0
"955",0
"956",1
"957",1
"958",0
"959",1
"960",0
"961",1
"962",0
"963",0
"964",1
"965",0
"966",1
"967",0
"968",1
"969",1
"970",1
"971",0
"972",1
"973",1
"974",0
"975",1
"976",1
"977",1
"978",1
"979",1
"980",1
"981",1
"982",1
"983",1
"984",0
"985",1
"986",1
"987",0
"988",1
"989",1
"990",0
"991",0
"992",1
"993",1
"994",1
"995",0
"996",0
"997",0
"998",1
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",1
"1005",0
"1006",1
"1007",1
"1008",1
"1009",0
"1010",0
"1011",0
"1012",1
"1013",1
"1014",0
"1015",1
"1016",1
"1017",1
"1018",1
"1019",0
"1020",1
"1021",1
"1022",1
"1023",1
"1024",1
"1025",1
"1026",0
"1027",0
"1028",0
"1029",1
"1030",0
"1031",1
"1032",0
"1033",0
"1034",1
"1035",1
"1036",1
"1037",1
"1038",0
"1039",0
"1040",1
"1041",1
"1042",0
"1043",1
"1044",0
"1045",1
"1046",0
"1047",0
"1048",1
"1049",1
"1050",1
"1051",0
"1052",1
"1053",0
"1054",0
"1055",0
"1056",0
"1057",0
"1058",1
"1059",0
"1060",0
"1061",0
"1062",0
"1063",0
"1064",0
"1065",1
"1066",0
"1067",0
"1068",0
"1069",0
"1070",1
"1071",1
"1072",1
"1073",1
"1074",1
"1075",1
"1076",1
"1077",0
"1078",1
"1079",1
"1080",1
"1081",1
"1082",1
"1083",0
"1084",0
"1085",0
"1086",1
"1087",0
"1088",1
"1089",0
"1090",0
"1091",0
"1092",0
"1093",1
"1094",0
"1095",0
"1096",1
"1097",1
"1098",0
"1099",1
"1100",0
"1101",1
"1102",0
"1103",1
"1104",1
"1105",0
"1106",1
"1107",0
"1108",0
"1109",1
"1110",1
"1111",0
"1112",1
"1113",0
"1114",0
"1115",0
"1116",1
"1117",1
"1118",1
"1119",1
"1120",1
"1121",1
"1122",1
"1123",0
"1124",1
"1125",1
"1126",1
"1127",1
"1128",1
"1129",0
"1130",1
"1131",1
"1132",1
"1133",0
"1134",1
"1135",0
"1136",0
"1137",1
"1138",1
"1139",0
"1140",0
"1141",1
"1142",1
"1143",0
"1144",0
"1145",0
"1146",0
"1147",1
"1148",1
"1149",0
"1150",0
"1151",1
"1152",0
"1153",1
"1154",1
"1155",0
"1156",0
"1157",0
"1158",1
"1159",0
"1160",1
"1161",1
"1162",1
"1163",1
"1164",1
"1165",1
"1166",1
"1167",1
"1168",1
"1169",0
"1170",0
"1171",1
"1172",0
"1173",1
"1174",1
"1175",1
"1176",0
"1177",1
"1178",1
"1179",1
"1180",0
"1181",1
"1182",1
"1183",1
"1184",1
"1185",1
"1186",1
"1187",0
"1188",1
"1189",1
"1190",0
"1191",1
"1192",1
"1193",1
"1194",1
"1195",1
"1196",0
"1197",0
"1198",1
"1199",1
"1200",1
"1201",0
"1202",0
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",1
"1209",1
"1210",1
"1211",0
"1212",1
"1213",0
"1214",1
"1215",1
"1216",0
"1217",1
"1218",1
"1219",1
"1220",1
"1221",1
"1222",1
"1223",1
"1224",0
"1225",1
"1226",1
"1227",1
"1228",0
"1229",0
"1230",0
"1231",0
"1232",1
"1233",0
"1234",0
"1235",0
"1236",1
"1237",1
"1238",0
"1239",1
"1240",1
"1241",1
"1242",1
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",1
"1249",1
"1250",1
"1251",1
"1252",1
"1253",1
"1254",0
"1255",0
"1256",0
"1257",0
"1258",0
"1259",0
"1260",0
"1261",0
"1262",1
"1263",0
"1264",1
"1265",1
"1266",1
"1267",0
"1268",0
"1269",0
"1270",1
"1271",0
"1272",0
"1273",0
"1274",1
"1275",1
"1276",1
"1277",1
"1278",1
"1279",0
"1280",0
"1281",0
"1282",1
"1283",0
"1284",1
"1285",1
"1286",1
"1287",0
"1288",1
"1289",0
"1290",0
"1291",0
"1292",1
"1293",1
"1294",1
"1295",1
"1296",0
"1297",0
"1298",1
"1299",1
"1300",0
"1301",1
"1302",1
"1303",1
"1304",0
"1305",0
"1306",1
"1307",0
"1308",0
"1309",0
"1310",1
"1311",0
"1312",1
"1313",1
"1314",0
"1315",1
"1316",0
"1317",1
"1318",1
"1319",1
"1320",1
"1321",0
"1322",1
"1323",1
"1324",1
"1325",0
"1326",1
"1327",0
"1328",0
"1329",1
"1330",1
"1331",0
"1332",1
"1333",1
"1334",0
"1335",0
"1336",1
"1337",0
"1338",0
"1339",0
"1340",1
"1341",0
"1342",0
"1343",0
"1344",1
"1345",0
"1346",1
"1347",1
"1348",1
"1349",1
"1350",1
"1351",0
"1352",1
"1353",0
"1354",0
"1355",0
"1356",1
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",1
"1363",0
"1364",1
"1365",0
"1366",0
"1367",1
"1368",1
"1369",0
"1370",0
"1371",0
"1372",0
"1373",0
"1374",0
"1375",1
"1376",1
"1377",1
"1378",0
"1379",0
"1380",1
"1381",0
"1382",0
"1383",1
"1384",1
"1385",1
"1386",1
"1387",1
"1388",0
"1389",0
"1390",0
"1391",1
"1392",1
"1393",0
"1394",1
"1395",1
"1396",0
"1397",0
"1398",0
"1399",1
"1400",1
"1401",0
"1402",1
"1403",0
"1404",0
"1405",0
"1406",0
"1407",1
"1408",1
"1409",0
"1410",1
"1411",1
"1412",1
"1413",1
"1414",0
"1415",0
"1416",1
"1417",0
"1418",1
"1419",1
"1420",0
"1421",1
"1422",0
"1423",1
"1424",1
"1425",1
"1426",1
"1427",1
"1428",1
"1429",0
"1430",1
"1431",1
"1432",0
"1433",0
"1434",0
"1435",1
"1436",0
"1437",1
"1438",0
"1439",1
"1440",1
"1441",0
"1442",0
"1443",0
"1444",1
"1445",1
"1446",1
"1447",1
"1448",1
"1449",0
"1450",0
"1451",1
"1452",1
"1453",1
"1454",0
"1455",0
"1456",0
"1457",0
"1458",1
"1459",0
"1460",0
"1461",1
"1462",0
"1463",1
"1464",0
"1465",0
"1466",1
"1467",1
"1468",1
"1469",1
"1470",1
"1471",1
"1472",0
"1473",0
"1474",0
"1475",0
"1476",1
"1477",0
"1478",1
"1479",0
"1480",1
"1481",0
"1482",1
"1483",0
"1484",0
"1485",0
"1486",1
"1487",0
"1488",0
"1489",0
"1490",0
"1491",1
"1492",1
"1493",1
"1494",0
"1495",1
"1496",1
"1497",1
"1498",1
"1499",1
"1500",1
"1501",1
"1502",0
"1503",0
"1504",1
"1505",1
"1506",1
"1507",1
"1508",0
"1509",1
"1510",0
"1511",1
"1512",1
"1513",1
"1514",1
"1515",0
"1516",0
"1517",1
"1518",0
"1519",0
"1520",0
"1521",0
"1522",1
"1523",0
"1524",1
"1525",0
"1526",1
"1527",1
"1528",1
"1529",0
"1530",1
"1531",1
"1532",1
"1533",1
"1534",1
"1535",0
"1536",0
"1537",0
"1538",1
"1539",1
"1540",0
"1541",1
"1542",0
"1543",0
"1544",1
"1545",1
"1546",1
"1547",0
"1548",1
"1549",0
"1550",1
"1551",0
"1552",1
"1553",1
"1554",1
"1555",0
"1556",0
"1557",1
"1558",0
"1559",1
"1560",1
"1561",1
"1562",1
"1563",1
"1564",0
"1565",0
"1566",0
"1567",0
"1568",1
"1569",0
"1570",1
"1571",0
"1572",0
"1573",0
"1574",0
"1575",1
"1576",1
"1577",1
"1578",1
"1579",0
"1580",1
"1581",0
"1582",0
"1583",1
"1584",0
"1585",0
"1586",1
"1587",0
"1588",1
"1589",1
"1590",0
"1591",1
"1592",1
"1593",0
"1594",0
"1595",0
"1596",1
"1597",1
"1598",0
"1599",1
"1600",1
"1601",1
"1602",0
"1603",0
"1604",0
"1605",0
"1606",0
"1607",0
"1608",0
"1609",0
"1610",0
"1611",1
"1612",1
"1613",0
"1614",0
"1615",1
"1616",0
"1617",1
"1618",1
"1619",1
"1620",1
"1621",0
"1622",1
"1623",0
"1624",1
"1625",1
"1626",0
"1627",1
"1628",0
"1629",1
"1630",0
"1631",1
"1632",0
"1633",0
"1634",1
"1635",1
"1636",0
"1637",1
"1638",1
"1639",0
"1640",1
"1641",0
"1642",1
"1643",1
"1644",1
"1645",0
"1646",0
"1647",0
"1648",0
"1649",1
"1650",1
"1651",0
"1652",0
"1653",0
"1654",1
"1655",0
"1656",1
"1657",1
"1658",1
"1659",1
"1660",0
"1661",1
"1662",1
"1663",0
"1664",1
"1665",1
"1666",1
"1667",0
"1668",1
"1669",1
"1670",1
"1671",0
"1672",1
"1673",0
"1674",0
"1675",0
"1676",1
"1677",0
"1678",0
"1679",0
"1680",1
"1681",0
"1682",1
"1683",1
"1684",1
"1685",1
"1686",0
"1687",1
"1688",1
"1689",0
"1690",1
"1691",1
"1692",1
"1693",1
"1694",0
"1695",1
"1696",1
"1697",1
"1698",1
"1699",0
"1700",0
"1701",1
"1702",0
"1703",0
"1704",1
"1705",0
"1706",1
"1707",1
"1708",1
"1709",1
"1710",1
"1711",0
"1712",0
"1713",1
"1714",0
"1715",1
"1716",1
"1717",1
"1718",1
"1719",1
"1720",0
"1721",0
"1722",0
"1723",0
"1724",0
"1725",1
"1726",0
"1727",1
"1728",1
"1729",1
"1730",0
"1731",0
"1732",0
"1733",0
"1734",1
"1735",0
"1736",1
"1737",1
"1738",1
"1739",1
"1740",0
"1741",0
"1742",1
"1743",1
"1744",0
"1745",1
"1746",1
"1747",1
"1748",0
"1749",1
"1750",1
"1751",1
"1752",1
"1753",1
"1754",0
"1755",1
"1756",1
"1757",1
"1758",1
"1759",1
"1760",1
"1761",0
"1762",1
"1763",1
"1764",0
"1765",1
"1766",1
"1767",0
"1768",1
"1769",0
"1770",0
"1771",0
"1772",1
"1773",1
"1774",1
"1775",0
"1776",1
"1777",0
"1778",1
"1779",1
"1780",1
"1781",0
"1782",1
"1783",0
"1784",0
"1785",1
"1786",1
"1787",0
"1788",0
"1789",0
"1790",0
"1791",0
"1792",0
"1793",0
"1794",1
"1795",0
"1796",1
"1797",1
"1798",1
"1799",0
"1800",1
"1801",1
"1802",1
"1803",1
"1804",1
"1805",1
"1806",1
"1807",0
"1808",1
"1809",1
"1810",1
"1811",1
"1812",1
"1813",1
"1814",1
"1815",1
"1816",1
"1817",0
"1818",0
"1819",1
"1820",0
"1821",1
"1822",1
"1823",1
"1824",0
"1825",0
"1826",0
"1827",1
"1828",0
"1829",1
"1830",1
"1831",1
"1832",0
"1833",1
"1834",0
"1835",1
"1836",0
"1837",1
"1838",0
"1839",1
"1840",1
"1841",0
"1842",1
"1843",1
"1844",0
"1845",1
"1846",1
"1847",0
"1848",0
"1849",1
"1850",1
"1851",0
"1852",1
"1853",0
"1854",0
"1855",0
"1856",1
"1857",0
"1858",1
"1859",1
"1860",1
"1861",0
"1862",1
"1863",1
"1864",0
"1865",1
"1866",0
"1867",0
"1868",0
"1869",1
"1870",1
"1871",1
"1872",1
"1873",0
"1874",0
"1875",0
"1876",0
"1877",1
"1878",0
"1879",0
"1880",0
"1881",1
"1882",1
"1883",0
"1884",0
"1885",1
"1886",1
"1887",0
"1888",0
"1889",0
"1890",0
"1891",0
"1892",0
"1893",0
"1894",1
"1895",1
"1896",0
"1897",0
"1898",1
"1899",1
"1900",1
"1901",1
"1902",1
"1903",0
"1904",1
"1905",0
"1906",1
"1907",1
"1908",0
"1909",1
"1910",0
"1911",0
"1912",0
"1913",0
"1914",0
"1915",1
"1916",0
"1917",1
"1918",1
"1919",0
"1920",0
"1921",0
"1922",0
"1923",0
"1924",0
"1925",0
"1926",0
"1927",1
"1928",0
"1929",0
"1930",1
"1931",1
"1932",0
"1933",1
"1934",1
"1935",1
"1936",1
"1937",1
"1938",1
"1939",0
"1940",1
"1941",1
"1942",0
"1943",1
"1944",0
"1945",0
"1946",0
"1947",0
"1948",0
"1949",0
"1950",1
"1951",0
"1952",1
"1953",0
"1954",1
"1955",1
"1956",1
"1957",0
"1958",1
"1959",1
"1960",1
"1961",1
"1962",0
"1963",1
"1964",1
"1965",0
"1966",0
"1967",1
"1968",1
"1969",0
"1970",1
"1971",1
"1972",1
"1973",0
"1974",0
"1975",1
"1976",1
"1977",0
"1978",0
"1979",1
"1980",0
"1981",1
"1982",1
"1983",0
"1984",0
"1985",1
"1986",1
"1987",1
"1988",1
"1989",0
"1990",1
"1991",0
"1992",1
"1993",1
"1994",1
"1995",1
"1996",1
"1997",1
"1998",0
"1999",0
"2000",1
"2001",1
"2002",1
"2003",0
"2004",0
"2005",0
"2006",1
"2007",0
"2008",0
"2009",0
"2010",1
"2011",1
"2012",0
"2013",0
"2014",1
"2015",1
"2016",1
"2017",0
"2018",0
"2019",1
"2020",0
"2021",0
"2022",0
"2023",1
"2024",1
"2025",1
"2026",1
"2027",1
"2028",1
"2029",1
"2030",1
"2031",0
"2032",0
"2033",1
"2034",1
"2035",1
"2036",0
"2037",0
"2038",1
"2039",0
"2040",0
"2041",1
"2042",1
"2043",1
"2044",1
"2045",1
"2046",1
"2047",0
"2048",0
"2049",1
"2050",0
"2051",1
"2052",1
"2053",1
"2054",1
"2055",1
"2056",1
"2057",1
"2058",0
"2059",1
"2060",0
"2061",0
"2062",1
"2063",1
"2064",1
"2065",1
"2066",0
"2067",1
"2068",1
"2069",0
"2070",1
"2071",1
"2072",0
"2073",1
"2074",0
"2075",1
"2076",0
"2077",0
"2078",0
"2079",1
"2080",1
"2081",0
"2082",1
"2083",1
"2084",1
"2085",0
"2086",0
"2087",0
"2088",1
"2089",1
"2090",0
"2091",0
"2092",1
"2093",1
"2094",0
"2095",1
"2096",0
"2097",0
"2098",0
"2099",1
"2100",1
"2101",0
"2102",0
"2103",1
"2104",0
"2105",1
"2106",0
"2107",0
"2108",0
"2109",0
"2110",0
"2111",1
"2112",0
"2113",1
"2114",0
"2115",1
"2116",0
"2117",1
"2118",1
"2119",1
"2120",0
"2121",1
"2122",0
"2123",0
"2124",1
"2125",0
"2126",1
"2127",1
"2128",0
"2129",1
"2130",0
"2131",1
"2132",0
"2133",0
"2134",1
"2135",0
"2136",1
"2137",1
"2138",1
"2139",1
"2140",1
"2141",1
"2142",1
"2143",0
"2144",1
"2145",1
"2146",0
"2147",1
"2148",0
"2149",0
"2150",0
"2151",1
"2152",1
"2153",1
"2154",0
"2155",1
"2156",1
"2157",0
"2158",0
"2159",0
"2160",1
"2161",1
"2162",0
"2163",0
"2164",1
"2165",1
"2166",1
"2167",0
"2168",1
"2169",1
"2170",0
"2171",1
"2172",1
"2173",1
"2174",0
"2175",1
"2176",1
"2177",1
"2178",0
"2179",0
"2180",0
"2181",0
"2182",0
"2183",1
"2184",1
"2185",1
"2186",1
"2187",1
"2188",1
"2189",0
"2190",0
"2191",1
"2192",1
"2193",1
"2194",1
"2195",1
"2196",1
"2197",1
"2198",1
"2199",1
"2200",1
"2201",1
"2202",0
"2203",0
"2204",1
"2205",1
"2206",1
"2207",1
"2208",1
"2209",1
"2210",0
"2211",1
"2212",1
"2213",0
"2214",1
"2215",1
"2216",0
"2217",0
"2218",0
"2219",1
"2220",1
"2221",1
"2222",1
"2223",1
"2224",0
"2225",1
"2226",1
"2227",0
"2228",1
"2229",0
"2230",0
"2231",0
"2232",0
"2233",1
"2234",0
"2235",0
"2236",0
"2237",1
"2238",0
"2239",1
"2240",0
"2241",1
"2242",0
"2243",0
"2244",1
"2245",0
"2246",0
"2247",1
"2248",0
"2249",1
"2250",0
"2251",0
"2252",1
"2253",0
"2254",1
"2255",0
"2256",1
"2257",0
"2258",0
"2259",0
"2260",1
"2261",1
"2262",1
"2263",0
"2264",1
"2265",1
"2266",1
"2267",1
"2268",1
"2269",0
"2270",1
"2271",1
"2272",0
"2273",0
"2274",1
"2275",1
"2276",1
"2277",0
"2278",1
"2279",0
"2280",1
"2281",1
"2282",1
"2283",0
"2284",0
"2285",1
"2286",0
"2287",1
"2288",0
"2289",1
"2290",1
"2291",1
"2292",1
"2293",1
"2294",0
"2295",1
"2296",1
"2297",0
"2298",1
"2299",1
"2300",1
"2301",0
"2302",0
"2303",0
"2304",1
"2305",0
"2306",1
"2307",1
"2308",0
"2309",1
"2310",0
"2311",0
"2312",1
"2313",0
"2314",0
"2315",0
"2316",1
"2317",1
"2318",1
"2319",1
"2320",1
"2321",1
"2322",0
"2323",1
"2324",0
"2325",1
"2326",0
"2327",1
"2328",1
"2329",0
"2330",0
"2331",0
"2332",1
"2333",1
"2334",1
"2335",0
"2336",0
"2337",0
"2338",0
"2339",0
"2340",1
"2341",1
"2342",1
"2343",1
"2344",1
"2345",1
"2346",1
"2347",1
"2348",1
"2349",0
"2350",1
"2351",1
"2352",1
"2353",1
"2354",0
"2355",1
"2356",1
"2357",0
"2358",1
"2359",1
"2360",0
"2361",1
"2362",0
"2363",1
"2364",1
"2365",1
"2366",0
"2367",1
"2368",1
"2369",1
"2370",1
"2371",0
"2372",1
"2373",0
"2374",1
"2375",1
"2376",0
"2377",0
"2378",1
"2379",0
"2380",0
"2381",0
"2382",1
"2383",0
"2384",0
"2385",0
"2386",0
"2387",0
"2388",1
"2389",1
"2390",1
"2391",0
"2392",0
"2393",1
"2394",0
"2395",0
"2396",0
"2397",0
"2398",1
"2399",1
"2400",1
"2401",1
"2402",0
"2403",0
"2404",0
"2405",1
"2406",1
"2407",1
"2408",1
"2409",1
"2410",1
"2411",1
"2412",1
"2413",0
"2414",1
"2415",1
"2416",1
"2417",1
"2418",0
"2419",1
"2420",0
"2421",1
"2422",1
"2423",1
"2424",0
"2425",1
"2426",1
"2427",0
"2428",1
"2429",0
"2430",1
"2431",1
"2432",1
"2433",1
"2434",1
"2435",1
"2436",1
"2437",1
"2438",0
"2439",1
"2440",1
"2441",1
"2442",1
"2443",1
"2444",1
"2445",1
"2446",0
"2447",0
"2448",1
"2449",0
"2450",0
"2451",0
"2452",0
"2453",1
"2454",0
"2455",0
"2456",0
"2457",1
"2458",0
"2459",0
"2460",1
"2461",0
"2462",0
"2463",0
"2464",0
"2465",0
"2466",0
"2467",1
"2468",0
"2469",0
"2470",1
"2471",1
"2472",0
"2473",0
"2474",0
"2475",1
"2476",0
"2477",0
"2478",1
"2479",1
"2480",1
"2481",0
"2482",1
"2483",0
"2484",0
"2485",0
"2486",0
"2487",0
"2488",1
"2489",1
"2490",0
"2491",1
"2492",0
"2493",0
"2494",1
"2495",0
"2496",0
"2497",0
"2498",1
