"","x"
"959",0.0152085181319233
"960",0.0133745754968257
"961",0.00174025560212685
"962",0.000443179928500258
"963",0.0184513869366379
"964",0.00202147171814656
"965",0.0187373193458039
"966",0.0306219048326303
"967",0.00274699435139954
"968",0.00167621128918128
"969",0.00194837260140798
"970",0.0327436594437983
"971",0.00602723840149495
"972",0.00229896210396074
"973",0.100253135590229
"974",0.01905187206007
"975",0.00587709478885274
"976",0.00355605495997666
"977",0.00178571627499363
"978",0.00200730035521903
"979",0.00143119835480835
"980",0.00541662556810693
"981",0.0328867824219027
"982",0.0196415823146683
"983",0.00930520356451491
"984",0.00771515691324582
"985",0.0144452947020621
"986",0.00797388263383391
"987",0.0253737953192812
"988",0.002057683488933
"989",0.0266311667716541
"990",0.00635092299919276
"991",0.00442237873694056
"992",0.00065506939381943
"993",0.000971741054718265
"994",0.057171520500701
"995",0.0136204384400138
"996",0.00165591244215503
"997",0.0214053914257503
"998",0.15205225608154
"999",0.0262317711264231
"1000",0.00195323265247719
"1001",0.00296024112159557
"1002",0.00821690325831913
"1003",0.0293438955652005
"1004",0.0205580505388317
"1005",0.0259839853427181
"1006",0.00144839545080485
"1007",0.000900981948529425
"1008",0.0257919549480886
"1009",0.00685335949088432
"1010",0.0171535060463408
"1011",0.0152485986549281
"1012",0.00296377388618062
"1013",0.0011994837772622
"1014",0.0324461112965824
"1015",0.00979010309964946
"1016",0.0282976650722654
"1017",0.0622464565220624
"1018",0.0556329932140036
"1019",0.0932731852061067
"1020",0.058387026946546
"1021",0.00855513641870657
"1022",0.0472072706225283
"1023",0.000740201398552937
"1024",0.0575723439437247
"1025",0.00143098632636738
"1026",0.00875532493169413
"1027",0.0388349321366352
"1028",8.76379374014639e-05
"1029",0.00094413483920378
"1030",0.028898511622975
"1031",0.000631636286290088
"1032",0.00446648417847631
"1033",0.00229406124020879
"1034",0.00312459502473956
"1035",0.00221508920190045
"1036",0.0249713153640286
"1037",0.0339618606775557
"1038",0.00044115322787532
"1039",0.000301937512259396
"1040",0.00321976133362885
"1041",0.0139607646390246
"1042",0.00011662701468448
"1043",0.0120551566945892
"1044",0.0254834953196627
"1045",0.0483527952461912
"1046",0.000282535368456813
"1047",0.0124707089522208
"1048",0.00168275812043644
"1049",0.060778124509132
"1050",0.000365966459921704
"1051",0.00476801361213444
"1052",0.000582983408725467
"1053",0.0075242901320093
"1054",0.0201205743540346
"1055",0.0105546782701181
"1056",0.0220412219544287
"1057",0.0598396696149485
"1058",0.000358218415368951
"1059",0.00333109668511756
"1060",0.0448904390016953
"1061",0.000382284263900804
"1062",0.0097341086953554
"1063",0.0144929374399011
"1064",0.000607149818733228
"1065",0.0205463571932626
"1066",0.053364488514285
"1067",0.00179341983662722
"1068",0.0103826754316269
"1069",0.0255612057305083
"1070",0.048258291921022
"1071",0.089988748848298
"1072",0.000402975079677656
"1073",0.00138948818564892
"1074",0.000448135588369299
"1075",0.0003318969483162
"1076",0.039695623781879
"1077",0.00291378437533419
"1078",0.0102723052319484
"1079",0.0483165496772623
"1080",0.0018295382558069
"1081",0.074088896628369
"1082",0.00121344171377394
"1083",0.0678426860646838
"1084",0.0209833321235833
"1085",0.136923773181892
"1086",0.060341651171465
"1087",0.0021383681273831
"1088",0.061559702180415
"1089",0.0102302750802048
"1090",0.0138038694538436
"1091",0.00130799709302068
"1092",0.00860402078794537
"1093",0.00119602772369803
"1094",0.00474863527215403
"1095",0.005927465197445
"1096",0.00100260477388624
"1097",0.0014856209623272
"1098",0.0114244360964542
"1099",0.0763812834789479
"1100",0.00709095559528307
"1101",0.000890368785704326
"1102",0.0486853517839853
"1103",0.00123776973755825
"1104",0.00104320941575774
"1105",0.0523250406257508
"1106",0.070886065295338
"1107",0.030993721321832
"1108",0.0010910762034876
"1109",0.00257502563888442
"1110",0.016203456537468
"1111",0.00620413364785362
"1112",0.0516135483091818
"1113",0.00166959965420115
"1114",0.00334484544867033
"1115",0.00183165977149074
"1116",0.0838394376897604
"1117",0.0840041600264275
"1118",0.0225750816319
"1119",0.0110175988276394
"1120",0.0179152065894631
"1121",0.0288782017107006
"1122",0.0317072943009811
"1123",0.0128145923253915
"1124",0.0255191846811719
"1125",0.0367400490435484
"1126",0.0228856810168067
"1127",0.0280250309477791
"1128",0.00941223776226598
"1129",0.0365688136722536
"1130",0.00151941131086141
"1131",0.004639569627233
"1132",0.00776849240463863
"1133",0.01757437745299
"1134",0.036600090847512
"1135",0.00361136640994243
"1136",0.0094625608438893
"1137",0.00805026270559871
"1138",0.0377861501092054
"1139",0.0232098889926426
"1140",0.0444066615518375
"1141",0.0565390448703738
"1142",0.014940033305881
"1143",0.0137871733674081
"1144",0.00227795076189419
"1145",0.00244154708989487
"1146",0.00863632977773138
"1147",0.00128249656169121
"1148",0.0284102986762543
"1149",0.00884668447388841
"1150",0.0292774556770855
"1151",0.000472582682937784
"1152",0.0547398609630857
"1153",0.0136804618121643
"1154",0.00413409339139917
"1155",0.000744286681398972
