"","x"
"114",0.00137198974827943
"115",0.0172869689528147
"116",-0.00626318844817538
"117",0.00452205132119986
"118",-0.0119894361225912
"119",0.0140124021584583
"120",0.0188091233421137
"121",-0.0114376662088471
"122",-0.0291175416291308
"123",-0.0302778081310109
"124",-0.0258897040641443
"125",-0.0127426385616134
"126",-0.0291054832188411
"127",-0.0147567690440758
"128",-0.0428373850686866
"129",-0.0304096026208927
"130",-0.0144946234163574
"131",-0.0380447808173475
"132",-0.0272595410479722
"133",-0.0437710284917633
"134",-0.0177691902107138
"135",-0.0129724690270584
"136",-0.0086920008469614
"137",-0.0129753681904737
"138",-0.0306552436107574
"139",-0.0318155101126375
"140",-0.0274274060457709
"141",-0.01428034054324
"142",-0.0306431852004677
"143",-0.0162944710257024
"144",-0.0443750870503132
"145",-0.0319473046025193
"146",-0.016032325397984
"147",-0.0395824827989741
"148",-0.0287972430295988
"149",-0.0453087304733899
"150",-0.0193068921923404
"151",-0.014510171008685
"152",-0.010229702828588
"153",-0.0420112951977601
"154",0.000184927644909811
"155",-0.0174949477753739
"156",-0.018655214277254
"157",-0.0142671102103874
"158",-0.00112004470785649
"159",-0.0174828893650842
"160",-0.00313417519031889
"161",-0.0312147912149297
"162",-0.0187870087671357
"163",-0.00287202956260051
"164",-0.0264221869635905
"165",-0.0156369471942153
"166",-0.0321484346380064
"167",-0.0061465963569569
"168",-0.0013498751733015
"169",0.00293059300679552
"170",-0.0288509993623766
"171",-0.0303887013440032
"172",0.00147485893737031
"173",-0.0162050164829134
"174",-0.0173652829847935
"175",-0.0129771789179269
"176",0.000169886584604005
"177",-0.0161929580726237
"178",-0.00184424389785839
"179",-0.0299248599224692
"180",-0.0174970774746752
"181",-0.00158209827014002
"182",-0.0251322556711301
"183",-0.0143470159017548
"184",-0.0308585033455459
"185",-0.0048566650644964
"186",-5.99438808410015e-05
"187",0.00422052429925602
"188",-0.0275610680699161
"189",-0.0290987700515427
"190",-0.0159384742161592
"191",0.0245221480679359
"192",0.00684227264765217
"193",0.00568200614577208
"194",0.0100701102126386
"195",0.0232171757151696
"196",0.00685433105794186
"197",0.0212030452327072
"198",-0.00687757079190368
"199",0.00555021165589031
"200",0.0214651908604255
"201",-0.0020849665405645
"202",0.00870027322881074
"203",-0.00781121421498034
"204",0.0181906240660691
"205",0.0229873452497245
"206",0.0272678134298216
"207",-0.00451377893935052
"208",-0.00605148092097711
"209",0.0071088149144064
"210",0.0083987462068669
"211",-0.00977565090403381
"212",-0.0274555263243175
"213",-0.0286157928261976
"214",-0.024227688759331
"215",-0.0110806232568001
"216",-0.0274434679140278
"217",-0.0130947537392625
"218",-0.0411753697638733
"219",-0.0287475873160794
"220",-0.0128326081115441
"221",-0.0363827655125342
"222",-0.0255975257431589
"223",-0.04210901318695
"224",-0.0161071749059005
"225",-0.0113104537222451
"226",-0.0070299855421481
"227",-0.0388115779113202
"228",-0.0403492798929468
"229",-0.0271889840575633
"230",-0.0258990527651028
"231",-0.00285176363453723
"232",0.0176987379028703
"233",1.88624825866526e-05
"234",-0.00114140401929344
"235",0.00324670004757311
"236",0.016393765550104
"237",3.09208928763443e-05
"238",0.0143796350676416
"239",-0.0137009809569692
"240",-0.00127319850917521
"241",0.01464178069536
"242",-0.00890837670563002
"243",0.00187686306374522
"244",-0.0146346243800459
"245",0.0113672139010036
"246",0.016163935084659
"247",0.0204444032647561
"248",-0.011337189104416
"249",-0.0128748910860426
"250",0.000285404749340879
"251",0.00157533604180138
"252",0.0246226251723669
"253",-0.00967517379960275
"254",-0.00446716411686294
"255",-0.0221470395371466
"256",-0.0233073060390267
"257",-0.0189192019721602
"258",-0.00577213646962925
"259",-0.0221349811268569
"260",-0.00778626695209164
"261",-0.0358668829767025
"262",-0.0234391005289085
"263",-0.00752412132437327
"264",-0.0310742787253633
"265",-0.0202890389559881
"266",-0.0368005263997791
"267",-0.0107986881187297
"268",-0.00600196693507425
"269",-0.00172149875497723
"270",-0.0335030911241493
"271",-0.0350407931057759
"272",-0.0218804972703924
"273",-0.0205905659779319
"274",0.00245672315263365
"275",-0.031841075819336
"276",-0.00436668701243187
"277",-0.00221037221901264
"278",-0.0198902476392963
"279",-0.0210505141411764
"280",-0.0166624100743099
"281",-0.00351534457177895
"282",-0.0198781892290066
"283",-0.00552947505424134
"284",-0.0336100910788522
"285",-0.0211823086310582
"286",-0.00526732942652297
"287",-0.028817486827513
"288",-0.0180322470581378
"289",-0.0345437345019288
"290",-0.00854189622087935
"291",-0.00374517503722395
"292",0.000535293142873067
"293",-0.031246299226299
"294",-0.0327840012079256
"295",-0.0196237053725421
"296",-0.0183337740800816
"297",0.00471351505048394
"298",-0.0295842839214857
"299",-0.00210989511458158
"300",-0.0242757971343149
"301",-0.00712531861576978
"302",-0.0248051940360535
"303",-0.0259654605379336
"304",-0.021577356471067
"305",-0.00843029096853609
"306",-0.0247931356257638
"307",-0.0104444214509985
"308",-0.0385250374756093
"309",-0.0260972550278153
"310",-0.0101822758232801
"311",-0.0337324332242701
"312",-0.0229471934548949
"313",-0.039458680898686
"314",-0.0134568426176365
"315",-0.0086601214339811
"316",-0.00437965325388407
"317",-0.0361612456230562
"318",-0.0376989476046828
"319",-0.0245386517692992
"320",-0.0232487204768387
"321",-0.000201431346273196
"322",-0.0344992303182429
"323",-0.00702484151133872
"324",-0.029190743531072
"325",-0.0269339516332217
"326",0.00366081920930755
"327",-0.0140190562109761
"328",-0.0151793227128562
"329",-0.0107912186459897
"330",0.00235584685654125
"331",-0.0140069978006864
"332",0.00034171637407885
"333",-0.027738899650532
"334",-0.015311117202738
"335",0.000603862001797224
"336",-0.0229462953991928
"337",-0.0121610556298176
"338",-0.0286725430736086
"339",-0.00267070479255916
"340",0.00212601639109624
"341",0.00640648457119326
"342",-0.0253751077979788
"343",-0.0269128097796054
"344",-0.0137525139442219
"345",-0.0124625826517614
"346",0.0105847064788041
"347",-0.0237130924931655
"348",0.00376129631373862
"349",-0.0184046057059947
"350",-0.0161478138081444
"351",-0.0210627602049015
"352",0.000508699559628685
"353",-0.017171175860655
"354",-0.0183314423625351
"355",-0.0139433382956685
"356",-0.00079627279313762
"357",-0.0171591174503653
"358",-0.00281040327560001
"359",-0.0308910193002109
"360",-0.0184632368524169
"361",-0.00254825764788164
"362",-0.0260984150488717
"363",-0.0153131752794964
"364",-0.0318246627232875
"365",-0.00582282444223803
"366",-0.00102610325858263
"367",0.0032543649215144
"368",-0.0285272274476577
"369",-0.0300649294292843
"370",-0.0169046335939008
"371",-0.0156147023014403
"372",0.00743258682912527
"373",-0.0268652121428444
"374",0.000609176664059753
"375",-0.0215567253556735
"376",-0.0192999334578232
"377",-0.0242148798545804
"378",-0.013428742029503
"379",0.0189931141071044
"380",0.00131323868682068
"381",0.00015297218494058
"382",0.00454107625180713
"383",0.0176881417543381
"384",0.00132529709711037
"385",0.0156740112718757
"386",-0.0124066047527352
"387",2.11776950588098e-05
"388",0.015936156899594
"389",-0.007614000501396
"390",0.00317123926797924
"391",-0.0133402481758118
"392",0.0126615901052377
"393",0.0174583112888931
"394",0.0217387794689901
"395",-0.010042812900182
"396",-0.0115805148818086
"397",0.0015797809535749
"398",0.0028697122460354
"399",0.025917001376601
"400",-0.00838079759536872
"401",0.0190935912115354
"402",-0.00307231080819785
"403",-0.000815518910347552
"404",-0.00573046530710469
"405",0.00505567251797264
"406",0.00190355286829378
"407",-0.0111520712131731
"408",-0.0288319466334568
"409",-0.0299922131353369
"410",-0.0256041090684703
"411",-0.0124570435659394
"412",-0.0288198882231671
"413",-0.0144711740484018
"414",-0.0425517900730126
"415",-0.0301240076252186
"416",-0.0142090284206834
"417",-0.0377591858216734
"418",-0.0269739460522982
"419",-0.0434854334960893
"420",-0.0174835952150398
"421",-0.0126868740313844
"422",-0.00840640585128737
"423",-0.0401879982204595
"424",-0.041725700202086
"425",-0.0285654043667025
"426",-0.027275473074242
"427",-0.00422818394367649
"428",-0.0385259829156462
"429",-0.011051594108742
"430",-0.0332174961284753
"431",-0.030960704230625
"432",-0.0358756506273821
"433",-0.0250895128023048
"434",-0.0282416324519837
"435",-0.00975721790450799
"436",-0.00512614133027336
"437",-0.0228060167505571
"438",-0.0239662832524371
"439",-0.0195781791855706
"440",-0.00643111368303967
"441",-0.0227939583402674
"442",-0.00844524416550206
"443",-0.0365258601901129
"444",-0.0240980777423189
"445",-0.00818309853778369
"446",-0.0317332559387737
"447",-0.0209480161693985
"448",-0.0374595036131896
"449",-0.0114576653321401
"450",-0.00666094414848468
"451",-0.00238047596838765
"452",-0.0341620683375597
"453",-0.0356997703191863
"454",-0.0225394744838028
"455",-0.0212495431913423
"456",0.00179774593922322
"457",-0.0325000530327464
"458",-0.0050256642258423
"459",-0.0271915662455756
"460",-0.0249347743477253
"461",-0.0298497207444824
"462",-0.0190635829194051
"463",-0.022215702569084
"464",-0.00373128802160827
"465",-0.0338764733418857
"466",0.0283125504886766
"467",0.0106326750683929
"468",0.00947240856651285
"469",0.0138605126333794
"470",0.0270075781359103
"471",0.0106447334786826
"472",0.0249934476534479
"473",-0.00308716837116291
"474",0.00934061407663108
"475",0.0252555932811663
"476",0.00170543588017627
"477",0.0124906756495515
"478",-0.00402081179423957
"479",0.0219810264868099
"480",0.0267777476704653
"481",0.0310582158505623
"482",-0.000723376518609754
"483",-0.00226107850023634
"484",0.0108992173351472
"485",0.0121891486276077
"486",0.0352364377581732
"487",0.000938638786203545
"488",0.0284130275931077
"489",0.00624712557337442
"490",0.00850391747122472
"491",0.00358897107446757
"492",0.0143751088995449
"493",0.011222989249866
"494",0.0297074037973417
"495",-0.000437781522935721
"496",0.00558814835996399
"497",-0.00496441809060398
"498",-0.0226442935108877
"499",-0.0238045600127678
"500",-0.0194164559459012
"501",-0.00626939044337029
"502",-0.022632235100598
"503",-0.00828352092583268
"504",-0.0363641369504435
"505",-0.0239363545026495
"506",-0.00802137529811431
"507",-0.0315715326991043
"508",-0.0207862929297291
"509",-0.0372977803735202
"510",-0.0112959420924707
"511",-0.00649922090881529
"512",-0.00221875272871827
"513",-0.0340003450978904
"514",-0.035538047079517
"515",-0.0223777512441334
"516",-0.0210878199516729
"517",0.00195946917889261
"518",-0.0323383297930771
"519",-0.00486394098617291
"520",-0.0270298430059062
"521",-0.0247730511080559
"522",-0.029687997504813
"523",-0.0189018596797357
"524",-0.0220539793294146
"525",-0.00356956478193889
"526",-0.0337147501022163
"527",-0.0276888202193166
"528",0.00574987159963338
"529",-0.00974048125397626
"530",-0.0274203566742599
"531",-0.02858062317614
"532",-0.0241925191092735
"533",-0.0110454536067426
"534",-0.0274082982639702
"535",-0.013059584089205
"536",-0.0411402001138158
"537",-0.0287124176660218
"538",-0.0127974384614866
"539",-0.0363475958624766
"540",-0.0255623560931014
"541",-0.0420738435368924
"542",-0.016072005255843
"543",-0.0112752840721876
"544",-0.00699481589209055
"545",-0.0387764082612626
"546",-0.0403141102428892
"547",-0.0271538144075057
"548",-0.0258638831150452
"549",-0.00281659398447967
"550",-0.0371143929564493
"551",-0.00964000414954519
"552",-0.0318059061692785
"553",-0.0295491142714282
"554",-0.0344640606681853
"555",-0.023677922843108
"556",-0.0268300424927868
"557",-0.00834562794531116
"558",-0.0384908132655886
"559",-0.0324648833826889
"560",0.000973808436261103
"561",-0.0323031601430195
"562",-0.00830054302218159
"563",-0.0259804184424653
"564",-0.0271406849443454
"565",-0.0227525808774788
"566",-0.0096055153749479
"567",-0.0259683600321756
"568",-0.0116196458574103
"569",-0.0397002618820211
"570",-0.0272724794342271
"571",-0.0113575002296919
"572",-0.034907657630682
"573",-0.0241224178613067
"574",-0.0406339053050978
"575",-0.0146320670240483
"576",-0.00983534584039291
"577",-0.00555487766029588
"578",-0.037336470029468
"579",-0.0388741720110946
"580",-0.0257138761757111
"581",-0.0244239448832506
"582",-0.00137665575268501
"583",-0.0356744547246547
"584",-0.00820006591775053
"585",-0.0303659679374838
"586",-0.0281091760396335
"587",-0.0330241224363906
"588",-0.0222379846113133
"589",-0.0253901042609922
"590",-0.0069056897135165
"591",-0.0370508750337939
"592",-0.0310249451508942
"593",0.00241374666805576
"594",-0.0308632219112248
"595",-0.0356392850745971
"596",-0.00213038742154851
"597",-0.0198102628418322
"598",-0.0209705293437123
"599",-0.0165824252768457
"600",-0.00343535977431482
"601",-0.0197982044315425
"602",-0.00544949025677721
"603",-0.033530106281388
"604",-0.0211023238335941
"605",-0.00518734462905884
"606",-0.0287375020300489
"607",-0.0179522622606736
"608",-0.0344637497044647
"609",-0.00846191142341523
"610",-0.00366519023975983
"611",0.000615277940337196
"612",-0.0311663144288349
"613",-0.0327040164104615
"614",-0.019543720575078
"615",-0.0182537892826175
"616",0.00479349984794807
"617",-0.0295042991240216
"618",-0.00202991031711745
"619",-0.0241958123368507
"620",-0.0219390204390004
"621",-0.0268539668357576
"622",-0.0160678290106802
"623",-0.0192199486603591
"624",-0.000735534112883423
"625",-0.0308807194331609
"626",-0.0248547895502612
"627",0.00858390226868884
"628",-0.0246930663105918
"629",-0.029469129473964
"630",-0.0280291912421694
"631",-0.00448406856667454
"632",-0.0221639439869582
"633",-0.0233242104888383
"634",-0.0189361064219718
"635",-0.00578904091944085
"636",-0.0221518855766685
"637",-0.00780317140190324
"638",-0.0358837874265141
"639",-0.0234560049787201
"640",-0.00754102577418487
"641",-0.0310911831751749
"642",-0.0203059434057997
"643",-0.0368174308495907
"644",-0.0108155925685413
"645",-0.00601887138488585
"646",-0.00173840320478883
"647",-0.0335199955739609
"648",-0.0350576975555875
"649",-0.021897401720204
"650",-0.0206074704277435
"651",0.00243981870282205
"652",-0.0318579802691476
"653",-0.00438359146224347
"654",-0.0265494934819768
"655",-0.0242927015841265
"656",-0.0292076479808836
"657",-0.0184215101558063
"658",-0.0215736298054851
"659",-0.00308921525800945
"660",-0.0332344005782869
"661",-0.0272084706953872
"662",0.00623022112356282
"663",-0.0270467474557178
"664",-0.0318228106190901
"665",-0.0303828723872954
"666",-0.0242127167866623
"667",0.0346245498512675
"668",0.0169446744309838
"669",0.0157844079291037
"670",0.0201725119959703
"671",0.0333195774985012
"672",0.0169567328412735
"673",0.0313054470160388
"674",0.00322483099142795
"675",0.0156526134392219
"676",0.0315675926437572
"677",0.00801743524276713
"678",0.0188026750121424
"679",0.00229118756835129
"680",0.0282930258494008
"681",0.0330897470330562
"682",0.0373702152131532
"683",0.0055886228439811
"684",0.00405092086235452
"685",0.017211216697738
"686",0.0185011479901985
"687",0.0415484371207641
"688",0.0072506381487944
"689",0.0347250269556986
"690",0.0125591249359653
"691",0.0148159168338156
"692",0.00990097043705843
"693",0.0206871082621358
"694",0.0175349886124569
"695",0.0360194031599326
"696",0.00587421783965513
"697",0.0119001477225548
"698",0.0453388395415048
"699",0.0120618709622242
"700",0.00728580779885196
"701",0.00872574603064662
"702",0.0148959016312797
"703",0.0125422204861537
"704",0.0266503125288441
"705",0.00897043710856042
"706",0.00781017060668032
"707",0.0121982746735469
"708",0.0253453401760778
"709",0.00898249551885011
"710",0.0233312096936154
"711",-0.00474940633099543
"712",0.00767837611679855
"713",0.0235933553213338
"714",4.31979203437474e-05
"715",0.010828437689719
"716",-0.00568304975407209
"717",0.0203187885269774
"718",0.0251155097106328
"719",0.0293959778907298
"720",-0.00238561447844228
"721",-0.00392331646006886
"722",0.00923697937531465
"723",0.0105269106677751
"724",0.0335741997983407
"725",-0.000723599173628978
"726",0.0267507896332752
"727",0.00458488761354189
"728",0.00684167951139219
"729",0.00192673311463505
"730",0.0127128709397124
"731",0.00956075129003352
"732",0.0280451658375092
"733",-0.00210001948276824
"734",0.00392591040013147
"735",0.0373646022190815
"736",0.00408763363980085
"737",-0.00068842952357142
"738",0.000751508708223242
"739",0.00692166430885632
"740",0.00456798316373029
"741",0.0436766015816723
"742",0.0332350991990174
"743",0.0155552237787338
"744",0.0143949572768537
"745",0.0187830613437202
"746",0.0319301268462511
"747",0.0155672821890234
"748",0.0299159963637887
"749",0.00183538033917791
"750",0.0142631627869719
"751",0.0301781419915071
"752",0.00662798459051708
"753",0.0174132243598923
"754",0.000901736916101247
"755",0.0269035751971507
"756",0.0317002963808061
"757",0.0359807645609032
"758",0.00419917219173106
"759",0.00266147021010447
"760",0.015821766045488
"761",0.0171116973379485
"762",0.040158986468514
"763",0.00586118749654436
"764",0.0333355763034485
"765",0.0111696742837152
"766",0.0134264661815655
"767",0.00851151978480839
"768",0.0192976576098857
"769",0.0161455379602069
"770",0.0346299525076825
"771",0.00448476718740509
"772",0.0105106970703048
"773",0.0439493888892548
"774",0.0106724203099742
"775",0.00589635714660192
"776",0.00733629537839658
"777",0.0135064509790297
"778",0.0111527698339036
"779",0.0502613882518457
"780",0.0422871509294223
"781",0.0150565160453023
"782",-0.00262335937498136
"783",-0.00378362587686146
"784",0.000604478190005098
"785",0.013751543692536
"786",-0.00261130096469167
"787",0.0117374132100736
"788",-0.0163432028145372
"789",-0.00391542036674323
"790",0.011999558837792
"791",-0.011550598563198
"792",-0.00076535879382279
"793",-0.0172768462376139
"794",0.00872499204343562
"795",0.013521713227091
"796",0.017802181407188
"797",-0.0139794109619841
"798",-0.0155171129436106
"799",-0.00235681710822713
"800",-0.00106688581576663
"801",0.0219804033147989
"802",-0.0123173956571708
"803",0.0151569931497334
"804",-0.00700890886999989
"805",-0.00475211697214959
"806",-0.00966706336890673
"807",0.00111907445617061
"808",-0.00203304519350826
"809",0.0164513693539674
"810",-0.01369381596631
"811",-0.00766788608341031
"812",0.0257708057355397
"813",-0.00750616284374093
"814",-0.0122822260071132
"815",-0.0108422877753185
"816",-0.00467213217468546
"817",-0.00702581331981149
"818",0.0320828050981305
"819",0.0241085677757072
"820",0.0306933544458805
"821",0.0149788637804649
"822",-0.00270101163981878
"823",-0.00386127814169888
"824",0.000526825925167673
"825",0.0136738914276986
"826",-0.00268895322952909
"827",0.0116597609452362
"828",-0.0164208550793746
"829",-0.00399307263158065
"830",0.0119219065729546
"831",-0.0116282508280355
"832",-0.000843011058660215
"833",-0.0173544985024513
"834",0.00864733977859819
"835",0.0134440609622536
"836",0.0177245291423506
"837",-0.0140570632268215
"838",-0.0155947652084481
"839",-0.00243446937306456
"840",-0.00114453808060406
"841",0.0219027510499615
"842",-0.0123950479220082
"843",0.015079340884896
"844",-0.00708656113483731
"845",-0.00482976923698701
"846",-0.00974471563374415
"847",0.00104142219133318
"848",-0.00211069745834568
"849",0.01637371708913
"850",-0.0137714682311474
"851",-0.00774553834824773
"852",0.0256931534707023
"853",-0.00758381510857835
"854",-0.0123598782719506
"855",-0.010919940040156
"856",-0.00474978443952288
"857",-0.00710346558464891
"858",0.0320051528332931
"859",0.0240309155108697
"860",0.0306157021810431
"861",0.012437119027328
"862",-0.00760504052079352
"863",-0.0252849159410772
"864",-0.0264451824429573
"865",-0.0220570783760907
"866",-0.00891001287355982
"867",-0.0252728575307875
"868",-0.0109241433560222
"869",-0.0390047593806331
"870",-0.0265769769328391
"871",-0.0106619977283038
"872",-0.0342121551292939
"873",-0.0234269153599186
"874",-0.0399384028037097
"875",-0.0139365645226602
"876",-0.00913984333900483
"877",-0.00485937515890781
"878",-0.0366409675280799
"879",-0.0381786695097065
"880",-0.025018373674323
"881",-0.0237284423818625
"882",-0.000681153251296928
"883",-0.0349789522232666
"884",-0.00750456341636245
"885",-0.0296704654360957
"886",-0.0274136735382454
"887",-0.0323286199350026
"888",-0.0215424821099252
"889",-0.0246946017596041
"890",-0.00621018721212842
"891",-0.0363553725324059
"892",-0.0303294426495062
"893",0.00310924916944384
"894",-0.0301677194098368
"895",-0.034943782573209
"896",-0.0335038443414144
"897",-0.0273336887407813
"898",-0.0296873698859073
"899",0.0094212485320347
"900",0.00144701120961132
"901",0.00803179787978466
"902",-0.0101467852739305
"903",-0.0102244375387679
"904",-5.97585655859427e-05
"905",-0.0177396339858696
"906",-0.0188999004877497
"907",-0.0145117964208832
"908",-0.00136473091835225
"909",-0.0177275755755799
"910",-0.00337886140081464
"911",-0.0314594774254255
"912",-0.0190316949776315
"913",-0.00311671577309627
"914",-0.0266668731740863
"915",-0.0158816334047111
"916",-0.0323931208485021
"917",-0.00639128256745265
"918",-0.00159456138379725
"919",0.00268590679629977
"920",-0.0290956855728723
"921",-0.0306333875544989
"922",-0.0174730917191154
"923",-0.0161831604266549
"924",0.00686412870391065
"925",-0.027433670268059
"926",4.07185388451251e-05
"927",-0.0221251834808882
"928",-0.0198683915830379
"929",-0.024783337979795
"930",-0.0139972001547177
"931",-0.0171493198043965
"932",0.00133509474307915
"933",-0.0288100905771983
"934",-0.0227841606942986
"935",0.0106545311246514
"936",-0.0226224374546292
"937",-0.0273985006180015
"938",-0.0259585623862068
"939",-0.0197884067855737
"940",-0.0221420879306998
"941",0.0169665304872423
"942",0.00899229316481889
"943",0.0155770798349922
"944",-0.00260150331872289
"945",-0.00267915558356031
"946",-0.0252630598848187
"947",-0.010593896192727
"948",-0.0282737716130107
"949",-0.0294340381148908
"950",-0.0250459340480242
"951",-0.0118988685454933
"952",-0.028261713202721
"953",-0.0139129990279557
"954",-0.0419936150525665
"955",-0.0295658326047726
"956",-0.0136508534002373
"957",-0.0372010108012274
"958",-0.0264157710318521
"959",-0.0429272584756432
"960",-0.0169254201945937
"961",-0.0121286990109383
"962",-0.0078482308308413
"963",-0.0396298232000134
"964",-0.04116752518164
"965",-0.0280072293462565
"966",-0.026717298053796
"967",-0.00367000892323042
"968",-0.0379678078952001
"969",-0.0104934190882959
"970",-0.0326593211080292
"971",-0.0304025292101789
"972",-0.0353174756069361
"973",-0.0245313377818587
"974",-0.0276834574315376
"975",-0.00919904288406191
"976",-0.0393442282043394
"977",-0.0333182983214396
"978",0.000120393497510352
"979",-0.0331565750817703
"980",-0.0379326382451425
"981",-0.0364927000133479
"982",-0.0303225444127148
"983",-0.0326762255578408
"984",0.00643239286010121
"985",-0.00154184446232217
"986",0.00504294220785117
"987",-0.013135640945864
"988",-0.0132132932107014
"989",-0.0357971975119598
"990",-0.0282519155567522
"991",-0.00708455036099461
"992",-0.0247644257812783
"993",-0.0259246922831584
"994",-0.0215365882162918
"995",-0.00838952271376091
"996",-0.0247523673709886
"997",-0.0104036531962233
"998",-0.0384842692208341
"999",-0.0260564867730402
"1000",-0.0101415075685049
"1001",-0.033691664969495
"1002",-0.0229064252001197
"1003",-0.0394179126439108
"1004",-0.0134160743628613
"1005",-0.00861935317920592
"1006",-0.0043388849991089
"1007",-0.036120477368281
"1008",-0.0376581793499076
"1009",-0.0244978835145241
"1010",-0.0232079522220636
"1011",-0.000160663091498023
"1012",-0.0344584620634677
"1013",-0.00698407325656354
"1014",-0.0291499752762968
"1015",-0.0268931833784465
"1016",-0.0318081297752037
"1017",-0.0210219919501263
"1018",-0.0241741115998052
"1019",-0.00568969705232952
"1020",-0.035834882372607
"1021",-0.0298089524897072
"1022",0.00362973932924275
"1023",-0.0296472292500379
"1024",-0.0344232924134101
"1025",-0.0329833541816155
"1026",-0.0268131985809824
"1027",-0.0291668797261084
"1028",0.0099417386918336
"1029",0.00196750136941022
"1030",0.00855228803958356
"1031",-0.00962629511413155
"1032",-0.00970394737896898
"1033",-0.0322878516802274
"1034",-0.0247425697250198
"1035",-0.0352767073521609
"1036",-0.00571777734709832
"1037",-0.023397652767382
"1038",-0.0245579192692621
"1039",-0.0201698152023955
"1040",-0.00702274969986462
"1041",-0.0233855943570923
"1042",-0.00903688018232702
"1043",-0.0371174962069379
"1044",-0.0246897137591439
"1045",-0.00877473455460864
"1046",-0.0323248919555987
"1047",-0.0215396521862234
"1048",-0.0380511396300145
"1049",-0.012049301348965
"1050",-0.00725258016530963
"1051",-0.00297211198521261
"1052",-0.0347537043543847
"1053",-0.0362914063360113
"1054",-0.0231311105006278
"1055",-0.0218411792081673
"1056",0.00120610992239827
"1057",-0.0330916890495714
"1058",-0.00561730024266725
"1059",-0.0277832022624005
"1060",-0.0255264103645502
"1061",-0.0304413567613074
"1062",-0.01965521893623
"1063",-0.0228073385859089
"1064",-0.00432292403843322
"1065",-0.0344681093587107
"1066",-0.028442179475811
"1067",0.00499651234313904
"1068",-0.0282804562361416
"1069",-0.0330565193995138
"1070",-0.0316165811677192
"1071",-0.0254464255670861
"1072",-0.0278001067122121
"1073",0.0113085117057299
"1074",0.00333427438330652
"1075",0.00991906105347986
"1076",-0.00825952210023526
"1077",-0.00833717436507268
"1078",-0.0309210786663311
"1079",-0.0233757967111235
"1080",-0.0339099343382646
"1081",-0.0304005885065322
"1082",-0.00552625094851691
"1083",-0.0232061263688006
"1084",-0.0243663928706807
"1085",-0.0199782888038141
"1086",-0.00683122330128322
"1087",-0.0231940679585109
"1088",-0.00884535378374561
"1089",-0.0369259698083565
"1090",-0.0244981873605625
"1091",-0.00858320815602724
"1092",-0.0321333655570173
"1093",-0.021348125787642
"1094",-0.0378596132314331
"1095",-0.0118577749503836
"1096",-0.00706105376672823
