"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"11",0,0,0,0,0,0,0,0,0,0,0,0.00698708336233886,-0.000316838737545338,-0.0535249873418639,-0.000957139394981491,-0.0195225053744733,0.000443581278353899,0.00463250116730485,-0.0129540576767989,0.00063088792233268,0.017072534576643,0.00194342705627331,3.61414039517898e-05,-0.000228215763834466,-0.0183250623519122,-0.0908042113138937,-0.0147685694629792,0.0254660562429588,0.00124061536783473,-0.0154187769974389,0.000348742269953318,0.050702312525178,0.000368794595220285,-0.0110573592995796,6.87626186118727e-05,0.000444283963780339,-0.0829581176855124,0.000304234334813917,0.0287816934427871,0.00350348887578281,0.0471732818922459,-0.0161180562025283,0.000343409528681942,-0.00023655801175788,-0.0428857887275133,0.00404296661111707,0.000390322226381212,0.034563477071269,-0.000194622199535105,-0.0149813756545636,0.000564263055454074,-0.0594602788547017,0.0883237289100953,-0.146104207458866,0.00654694159397101,-0.000210601891296371,-0.0476938628837399,-0.096929206734655,-0.000743403330725108,-0.0100127744563306,-0.000566211708209908,-0.10040431134741,-0.0447229839223496,0.0496669227429533,-0.152319954757416,-0.00767910279335124,-0.00645532393235464,0.00373913743606486,-0.00299790572591616,-0.000686924046180844,-0.0109311982021824,-0.0386330171388395,-0.0261174435578633,0.000188152958404434
"12",0,0,0,0,0,0,0,0,0,0,0,0,-0.000182109380963277,0.00205173588550299,-0.00187838542108068,0.00637079872557349,0.000686946540417822,-0.115333287074265,-2.62922884044859e-05,0.000807249513992959,0.000279290624012642,-0.000573702316246239,0.00135313605516679,-9.34864072524051e-05,0.02508052055019,0.00056818447824065,-0.000152030992374504,-0.000212170958363022,0.00137534472441679,-0.0288388057715144,0.000397946957640063,0.00501754258338639,0.000503523951802346,0.000167021575453481,0.000203491975193933,0.0005790133203624,-3.55758098802531e-05,-5.25234676181683e-05,0.0347878793050446,-0.00959172307641492,0.023748328618974,0.042237303947642,-0.0303950925126561,4.06502970620151e-05,-0.0292305437611404,0.00137551938629553,0.000525051582963272,-4.22973256769215e-05,-0.019202987156535,-0.0473624440609984,-0.0857209289423404,0.000744631249568434,-0.00121908632887162,0.106764809976726,-0.00022097833793761,-7.58725347143101e-05,0.00130910649042235,0.0102877180892851,-0.0727215083438656,0.000732229292895286,-0.0810416888107043,-0.000235379013432285,-0.0003914292516675,0.0316755259727548,0.0010170820259748,0.000178604142628217,0.000568889572886263,0.00263045061807706,-0.180864480502822,0.0168289590026242,0.0007139640976546,0.000462408334526525,-0.0916168802547982,0.000322882314986494
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183133285512303,-0.00044571281794896,0.00765967724110446,-0.0245361918485966,0.000115990117494485,6.23392915893426e-05,0.000854248858908569,-0.0212531814587869,-0.000430636222319461,-0.0347722273145206,-4.85482725857664e-06,0.000354719462759521,0.000656816058234479,-0.000753367316687594,-0.000123539378369193,0.00146397630441062,0.00136287689592436,0.00735979811047356,0.0345020110059246,0.0459540940249248,-0.0635280648860017,0.000292123555187762,0.000667644900356228,0.0620067239924557,3.61081123756602e-05,-0.00034606801728403,0.0214355298681526,-0.000550905320716972,-0.0307208652905623,0.000566770465257831,-1.31970751819904e-05,-0.0278138683158117,-0.054296774037696,-0.0179033724539855,0.000125478435341103,2.87387370407841e-05,-0.0498782364132003,0.000787623992029963,-0.00728218256061777,-0.0230687706327084,0.000352495270183831,0.000172414312692812,-0.000122042317654512,0.00123493218792567,0.0385487823374138,0.043841184012466,0.000820860872889115,-0.000203558818737705,-0.000338476200794186,0.0121273313429397,-0.00311850799861584,0.00110571360596863,0.00376701152021153,-0.0608752408271119,0.000536166857208066,-0.0415846601054158,-0.000463563109604955,-0.0239041851627619,0.000551039914520353,-0.0171540117420563,-0.0181971757066247
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163332294055942,0.00424367289781509,0.000865022339296021,0.0421709062238824,0.00213951599937258,0.00293142556669181,-0.0843383315336095,0.00160505633752428,0.0024275365861768,-0.0661448742228441,-0.0194178006327787,0.00273399276601772,0.00201377729540256,0.00206234481806469,0.00354115301219386,-0.0794051971223958,0.00247048353072477,-0.00682622189822489,-0.0374009986214938,-0.0259931349079397,-0.00402294323477325,-0.0286637971606896,-0.0741107694334267,0.0021132848201589,-0.0760201691784975,-0.0234027615156915,0.00152627138706627,0.00227080131227984,0.00264394717304107,0.00183131582205521,-0.036062900634846,-0.0158908226237125,0.00269085987074034,0.00212351096210015,-0.0117534149726829,0.0756508296495884,-0.0131639127242419,0.0029104395373455,-0.0563675774146661,-0.00677196387543071,0.00214681461188488,0.00208993575306276,0.00331210889570891,-0.0812615158133013,0.00155713431363402,0.0331193907505367,0.0611388788212397,-0.000573737320461739,-0.0458676487056292,0.00201863015737201,-0.170557007791197,0.0022514043926857,0.00198033495130497,-0.0469874789744294,-0.000793323708576732,0.00161361359817828,-0.0205645335499372,-0.0141084439037499,-0.0549194554018592,0.0259283270993003
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00018456301267764,-0.0444126608286718,-0.016051154013181,0.0544106097222445,-0.0885842656853315,6.52186919031071e-05,0.0378532281914962,-0.038920537922454,-0.000838500221978767,-0.0820617459098524,0.000228985599743996,-0.016956507805394,-0.0616848703168998,0.00103614584592014,-0.018689160449579,-3.45236355489519e-05,-0.139365560055994,0.000164325073305692,0.00433918681766505,-0.0156287708099031,0.0221350395694784,0.00273055561589596,-0.000391722346114822,-0.000773898475774512,-4.33340885237051e-05,0.030895634594321,-0.000131853211829904,0.000138940006767349,-0.0779281468986377,0.00116746567883576,-0.0287253941209566,-0.0173593704708393,-0.0508726709621568,-0.0139511235850417,-0.02571233507611,-0.0018502136823544,0.00270391666496708,-0.00369567168580578,-7.5335188306651e-05,-0.0145136394382315,-0.000415071413210964,0.000807101729435192,-0.0159308046370454,-0.0026001912809437,-0.0170723622469718,0.0443483995878213,-0.000574577891928939,-0.0713660015049684,0.0125849330323406,0.000677883147478142,0.0124435343400562,-0.107706784827342,-0.0226205853255204,-0.0199285345287424,-0.00710698233625817,-0.0937943126612321,-0.0364325447956123,0.0271486720216381,-1.63165635101598e-05
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104168063409633,-0.00791574696329024,0.000399084538371634,0.000834656900449758,0.0142248930732269,-0.000135375123476668,0.0286251561588261,-0.035145082580965,-0.000969093283000095,0.00099356130501677,7.88283609321213e-05,-0.0291114104732725,0.00180072155119291,0.00589748765471197,0.000730052069723822,-0.0289895266141098,0.0373954537244462,-0.015364663655324,-0.00498542929382547,-0.0181070562220125,0.00441322207704377,0.0012934733815247,0.0268631409327037,-0.0380135902563816,-0.086053778019907,-0.0294676019432762,-0.00395716800742103,0.000323548171600301,-0.0164798086881194,0.00186403033030225,-0.0528106508492261,0.000383079501099198,0.000295541559143703,0.000276510023114201,-0.0462832378501911,0.00117000807634455,0.0017427478133978,-0.0830845882962176,-0.0936923356316444,0.00034950429206181,-0.0516882664683088,-0.0736769626742462,-0.0334084727818641,-0.0275208290925688,0.0172439822508479,-0.0366808850039478,-0.101767276795497,0.0299363020881945,0.0314760362234324,-0.00553357883046914,0.00023990349030402,0.000305553755114874,0.0340260949881573,0.0309058752575939,0.00113934092443072,0.000887785161302645,-0.0343289210204958,0.00276968195892565
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000724526924958728,0.004286081684296,0.00151720938774513,0.00109893335852152,-0.00780078953696802,0.00113348630025077,0.00075556518864066,0.00111513947865876,0.00141723607413371,0.00069702060351856,-0.0949082504432167,0.00222439632030986,-0.025152528800225,0.111031690946288,0.00121829511155442,0.00135257554769541,-0.0967811287734685,0.0156676650114316,-0.0550386433956753,-0.0532153206928357,0.000796528128274897,-0.035583992657419,0.00135069095837133,-0.00509610811254505,0.00105887294780917,-0.00547690862754854,0.000747222940717246,-0.00802956257950002,0.0022877050994192,0.00137410317885634,-0.0106444775464819,0.000623493892027035,-0.00592006051461871,-0.058793446118574,0.0015936828454615,0.00216642258251474,-0.0356734595818217,0.000744622044532417,0.000500745060950948,0.00229104074048832,-0.00128151698069964,0.00405915103411555,0.00158128088878835,0.000556861197161531,-0.0455325806452011,0.000498849672087793,0.0260608166571139,0.00186613362186786,0.000934647700801693,-0.000956607187357812,0.00080495666308665,-0.00201412477344104,0.00435652080426313,0.00121632702365541,0.00131145993041959,-0.012122261357111,0.000597669690346647
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000306081039494637,0.0165150398472512,0.000709582295814541,-0.0243429481100874,0.00983085303433635,-0.0167280482536797,0.00088750175180246,-0.014097339059334,0.000578761451504504,0.000120202369536101,-0.0667920927005096,0.000429773004636014,-0.175828305335584,0.000990657384698127,0.000835897279701468,0.000625229713126859,-0.0196410842897226,0.0612363130202753,0.000348990220347083,0.000128213186120633,0.0173031075211775,0.000628238117872072,-0.000307163572811678,0.000539718994565873,0.000810512213163125,4.80788567193467e-05,-0.0530435479447967,0.043508635276168,0.000760130585859742,0.000290076002222201,-0.0252239418573551,-9.55280714374234e-05,0.00103136573993526,-0.0219056182541595,0.0016497443145208,-0.0108789339257412,-0.0124749883,-0.053239033284094,-0.0265524004720672,0.0105011109320945,-0.000276300646243925,0.000354237602933874,4.01829291675888e-05,-0.00110801173925783,-0.0122841255799219,0.000185195197494066,-0.049732221358904,0.0159182696944326,-0.0520578108493032,0,-0.00253080304143498,-0.0322277057975777,-0.00630790953728086,0.0476203680544975,0.00019983007842643,0.00143855112898945
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000654390384537504,0.000494330435181073,-0.0509536785927999,0.000317824859116022,-0.04324252541302,0.000510536555318312,0.00081263315079327,0.00053238565426815,3.22777141895978e-05,0.00123016019475908,-0.00306594197016364,0.00729275026379055,0.00419841379309233,-0.0103878666823222,-0.1134810494585,3.39956381127694e-05,-0.014860566533352,-0.0114983575117004,-0.0572076378515425,-0.0206813668068278,0.000540313462525568,0.0464315287827537,0.0171160954321843,-0.0173317910571096,0.0269759429834858,-0.0834440311111722,0.00168310217607875,0.0337420813264337,0.000202151346875698,-0.0706979258521542,9.55818688907007e-05,0.0858169005261747,0.000989079922121054,-0.0067706811345405,-0.0466234231011905,0.000140019121191971,-0.136914302367765,0.00849802039930827,-0.000159416130360816,-0.000364225301590428,0.000976677965447906,-7.78452654408513e-05,4.2685353649179e-05,-0.0716200150834558,-0.0172469349458464,-0.00338208458504787,0.000330044777461247,0.00251583502623285,-0.108071356854106,-0.00261872769678148,-0.0249304753030333,-0.0599506538741798,-0.0479595340762988,-1.89025592698552e-06,-0.0811769276787225
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000929902797259197,0.000504065148859389,0.00187121637710037,0.000942871832619441,0.00130244612263754,0.00152452240134732,-0.00531450842483099,0.000343568506487508,-0.0281930880107985,0.00152937719489212,0.00141078310839784,0.0490963665258874,0.0255772323190121,0.00123113692775682,0.000883513009824677,0.00117871902595114,0.000922463333354983,0.000863875794812526,0.0250957106945957,0.00147099393194646,-0.000602795165074701,0.000887366701297494,0.00136632538235056,0.00078374146541124,0.00381375287343827,0.00211867453815688,0.0014565319985822,-0.0416240092858759,-0.0169990303243811,0.000531154230968825,-0.026518587532609,-0.0110024038110063,0.00209894934070049,-0.00106988482455549,0.000810743361956124,0.000960485705157536,0.00241134371406346,0.000494899044949882,-0.0204495383131371,-0.0182046705362551,-0.0534936347174451,0.0156935840313294,0.0103726374789787,-0.038303552713869,0.00196123003559779,-0.0436787863934355,0.00101009518504665,0.000804653029935228,-0.0341827824774952,0.00939432834445823,0.00139398513228534,0.000976764447697563,-0.000174130786911369,0.00108453652950852
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66176031078524e-05,0.000993674625876993,0.0219697788095371,0.0105034700017094,-0.0530473570431487,0.000368591731211054,-0.0189790642379754,0.00189596744800235,-0.0245821065956891,0.00103644411260554,0.000889866239246918,0.0010241466753879,-0.0466393745547242,-0.0420703443567783,-0.0244326710785163,-0.0119466029340133,0.000578303723611265,-0.0350628778033021,-0.000694493724168945,-0.0639057188983257,0.000727968390252309,-0.0617718115634693,0.000281072445939136,0.0013420027153695,-0.044142305447066,-0.0348560279521389,-0.0211098223562428,0.000241127846130068,0.0564301102249743,0.00138720318220436,0.00126525397315399,-0.00429503348470957,-0.00982822412180252,0.00041619317222491,0.0202756230186477,-0.0138859617890676,0.000116757920672123,-8.80512505574885e-05,0.000135021063705208,0.000228432324854025,0.000285243710153274,0.0606757385788848,0.00446643909881872,-0.0478816587301482,-0.0531302615705039,7.0277659571639e-05,0.000703286273257976,0.0525303615730694,-3.15719660132248e-05,0.00123458682124016,0.000855054359362963,-0.0770757450124728,0.000843505038572053
