"","x"
"108",0.00107966734712227
"109",0.00202995348894477
"110",0.042382066815373
"111",3.2350799633057e-05
"112",0.00975702774646117
"113",0.0764749012484505
"114",0.0355390563097814
"115",0.00471382838004618
"116",0.000422809854621199
"117",0.00393160059156207
"118",0.00282713016955363
"119",0.0116642010228906
"120",0.0167791370811608
"121",0.00914087404149858
"122",0.000750274788681993
"123",0.0140651131827279
"124",0.000472301523547851
"125",0.0437578885167415
"126",0.10338259857035
"127",0.0172196503131955
"128",0.00584335133636911
"129",0.000296867106639619
"130",0.0223250832582692
"131",0.0448876873346682
"132",0.00275553105163697
"133",0.0286288360988728
"134",0.0122396181910887
"135",0.000575710556550653
"136",0.000395640912597952
"137",0.00032090538519011
"138",0.057361719789894
"139",0.0729853201838653
"140",0.0116474727374545
"141",0.00710429406619737
"142",0.000439965241176964
"143",0.00123689780893231
"144",0.0112831708780965
"145",0.00051200267966747
"146",0.0106313732191891
"147",0.00764085129535713
"148",0.0239831490238193
"149",0.000169405157798197
"150",0.0375078133971726
"151",0.000429711993610431
"152",0.00234597468353027
"153",0.00086814711533354
"154",0.00529963223075129
"155",0.00108615217663004
"156",0.000976966221603726
"157",0.00120687564609575
"158",0.00314162739795246
"159",0.0118475865077606
"160",0.0183167138621555
"161",0.00552732079432362
"162",0.00157000515737965
"163",0.00106064751494115
"164",0.000489841955674831
"165",0.00319863584745102
"166",0.0473276736761246
"167",0.0225493110341459
"168",0.000550453808530631
"169",0.000268305608236604
"170",0.0105580361226562
"171",0.0122877899346698
"172",0.00035365970123491
"173",0.113434915258369
"174",0.035023224166507
"175",0.00693994525330839
"176",0.0512860347359015
"177",0.0458574755723158
"178",0.000712900776426045
"179",0.000362025528626776
"180",0.0625829045323477
"181",0.00396823029624334
"182",0.000275775233256247
"183",0.0153641639163248
"184",0.0602463800642117
"185",0.00685960237749078
"186",0.0100798981677506
"187",0.000901529172768511
"188",1.33134574754893e-05
"189",0.0160639918441853
"190",0.000275452768030432
"191",1.40999118389806e-05
"192",0.0494064495484984
"193",0.00630329108372777
"194",0.0038800613792982
"195",0.0392226912189811
"196",0.0233798596733591
"197",0.000777063567110942
"198",0.0540577585361785
"199",0.0273438921441015
"200",0.000740493551174293
"201",0.000450273249472959
"202",0.000679176613257104
"203",0.00156013385221472
"204",0.00541271973187186
"205",0.0247305440167983
"206",0.00819662307009026
"207",0.0315011791921195
"208",0.027709732200521
"209",0.00649144579757708
"210",0.00249906034190303
"211",0.000841962039732618
"212",0.000236269056548452
"213",0.0592164530140827
"214",0.000807357456063568
"215",0.00018295748110203
"216",0.000231540106986996
"217",0.00839246837773567
"218",0.000154208359685583
"219",0.0668748738529764
"220",0.00117299284219195
"221",0.000358605857292105
"222",0.025453858038814
"223",0.00132080513971579
"224",0.00897099780512138
"225",0.014041811283315
"226",0.000127968912193886
"227",0.0060992546237085
"228",0.000645461345083415
"229",8.36718664334168e-05
"230",0.017654408205701
"231",0.000211110599601219
"232",0.0194081580081209
"233",0.00893071971462436
"234",0.000920981507047141
"235",0.00513092159819487
"236",0.00948119416115767
"237",0.00398438385769974
"238",0.00606746831918865
"239",0.000114051509333129
"240",0.00818981974954468
"241",0.00127170048839586
"242",0.000599666089348316
"243",0.148126581023963
"244",0.0450184144511475
"245",0.00119806328108061
"246",0.0252020899774931
"247",0.0458100338481729
"248",0.0123156424705957
"249",0.0103469658059287
"250",0.000244969313436893
"251",0.00306369082659323
"252",0.00837684729826684
"253",0.000674646392853488
"254",0.00115580851678262
"255",0.0310711831842626
"256",0.0131584405705387
"257",0.0101421564649224
"258",0.0143017337269078
"259",0.0468977578031782
"260",0.0378137025252527
"261",0.000871876984311615
"262",0.00170459490419849
"263",0.00934429940110758
"264",0.107587557492474
"265",0.0164147127236194
"266",0.0140228217748871
"267",0.0508730744203981
"268",0.0198308556202079
"269",0.0783422577518096
"270",0.0411567816593936
"271",0.000174559155451943
"272",0.000699242329641548
"273",0.0184353055089993
"274",0.0950672097119652
"275",0.0479625492626636
"276",0.0280093147494837
"277",0.00144478794913257
"278",0.000778849335275287
"279",0.00287837929777924
"280",0.023102159774581
"281",0.0119175143255544
"282",0.0432065903822647
"283",0.000672678815761123
"284",0.0125237772895452
"285",0.000268794691249765
"286",0.017186072898175
"287",0.0292795801365958
"288",0.000546883029483122
"289",0.00540268893800663
"290",0.0138064829341244
"291",0.00013450699956076
"292",4.67476543801798e-05
"293",0.0018684662744258
"294",0.0005190636951902
"295",0.068684510213821
"296",0.0245759598176761
"297",0.014023398850243
"298",0.000768632674524809
"299",0.000205433494455306
"300",0.000738778148623134
"301",0.00500227939441249
"302",0.0158677412771803
"303",0.0106149797603295
"304",0.0115361522080442
"305",0.000316460670027504
"306",0.0294500467497537
"307",0.0243970878805681
"308",0.000118159325796252
"309",0.080093180392789
"310",0.011279675081641
"311",0.0041221856559235
"312",0.00873495328672399
"313",0.00843133585063075
"314",0.0189649911101262
"315",4.57044131551203e-05
"316",6.51256116870953e-05
"317",0.000174576116936489
"318",0.000676823556881209
"319",0.00475346889580153
"320",0.00380414103797181
"321",0.0637926034330362
"322",0.0395491595528156
"323",0.01839618968444
"324",0.000720400191316219
"325",0.00385715659745549
"326",0.0472659978840883
"327",0.006545594375308
"328",0.00666527227760087
"329",0.0109886533039592
"330",0.0429311816780217
"331",0.00467963607355717
"332",0.0651325272174426
"333",0.0223795498079193
"334",0.02264843788342
"335",0.0351827296990315
"336",0.00115175887074792
"337",0.0103810675107275
"338",5.75490955079429e-05
"339",0.0446911143162728
"340",0.0362669396543053
"341",0.0556994399160011
"342",0.008612237369161
"343",0.0480464865923969
"344",0.00109860302634191
"345",0.0215464905300471
"346",0.0234519967746176
"347",0.0671500528131002
"348",0.134185726050794
"349",0.110193393647896
"350",0.000757526275854914
"351",0.00727565854980912
"352",0.0219834437065077
"353",0.000346721516654132
"354",0.0298622545264589
"355",0.0950931896715831
"356",0.0221266304873083
"357",0.00303820515310454
"358",0.0323187949864544
"359",0.042224398918243
"360",0.0545937489991057
"361",0.000914186412628309
"362",0.000242152013580768
"363",0.000488153691932637
"364",0.000840549434300638
"365",0.000553594711998251
"366",0.000241432282892011
"367",6.01776289510712e-05
"368",0.0413662464003618
"369",0.0227769241555696
"370",0.0322730606212417
"371",0.0235451218390027
"372",0.0792696245365915
"373",1.99435079851219e-07
"374",0.0333750709161443
"375",0.0237847659972751
"376",0.0257975968122599
"377",0.00521845931192253
"378",0.00668401257019395
"379",0.000606930675323144
"380",0.0206705778693851
"381",0.00166001631161778
"382",0.0307362148842223
"383",0.0159072658868371
"384",0.00335025195045448
"385",0.000184232803626779
"386",0.00917907479491853
"387",0.0280559275926569
"388",0.0116016103310589
"389",0.0205142373235428
"390",0.0150955725106986
"391",0.0377849052634259
"392",0.0164253894878445
"393",0.0602581473184298
"394",0.225211026809485
"395",0.0553565962539007
"396",0.047622236999959
"397",4.86346281026808e-05
"398",0.0113998753404232
"399",0.00212707034271639
"400",0.000381720163882944
"401",0.00587098170649211
"402",0.00122722416075748
"403",0.00464202225605443
"404",0.0262968807016305
"405",0.00483643249947447
"406",0.0102406601520047
"407",0.0118282491392726
"408",0.0236112425218859
"409",0.000413143358442807
"410",0.00147556454813067
"411",0.00538193991913889
"412",0.00610427235717243
"413",0.0280923805979273
"414",0.00663971919338813
"415",0.0342616498845888
"416",0.00172038687008333
"417",0.00183797530727573
"418",0.0168385278408656
"419",0.0563324012628
"420",0.00141894693637013
"421",0.000623919941479871
"422",0.0016854285759693
"423",0.12544267687225
"424",0.00290389279743716
"425",0.000982536719635397
"426",0.000589588854492018
"427",0.000817656394409459
"428",0.00086515278929203
"429",0.00449846858197092
"430",1.96487924174966e-05
"431",0.0983054807309466
"432",0.000972319553878903
"433",0.0285676729693034
"434",0.00060634635972839
"435",0.0117672474109978
"436",0.030683234671167
"437",0.0125472863977633
"438",0.00108268781054838
"439",0.00852690579768609
"440",0.0267058773892347
"441",0.00912111799214461
"442",0.000673916832635566
"443",0.00631629999113378
"444",0.000380777963956752
"445",0.0176812448789289
"446",0.0682579793416976
"447",0.0385038122719323
"448",0.00287081250821911
"449",0.0954620212649159
"450",0.0306156069862653
"451",0.000281813996072852
"452",0.000119580651845077
"453",0.00234427891073824
"454",0.00156340179933938
"455",0.000738069690513991
"456",0.0708600555996356
"457",0.00351224885189797
"458",0.00474175143992126
"459",0.0438513958932396
"460",0.0133728969473545
"461",0.00441928648609907
"462",0.0219907762524489
"463",0.0274264327387725
"464",0.00804174990011421
"465",0.0077308956293357
"466",0.0071307797001085
"467",0.000196095715594399
"468",0.0217120535321838
"469",0.00965874420307385
"470",0.0375566457908868
"471",0.0162358108898985
"472",0.00132536097648818
"473",0.0599289188776322
"474",0.00998080250070033
"475",0.00461177940442167
"476",0.0307312844851346
"477",0.0206533611947929
"478",0.0273952828723399
"479",0.000455424342385248
"480",0.00262077194251476
"481",0.000158347998564074
"482",9.88324692180958e-05
"483",0.00839608646169832
"484",0.0143760981216823
"485",0.000614603693005214
"486",0.000145866199575425
"487",0.00478502346086677
"488",0.0177958212862739
"489",0.00130316697499215
"490",0.0460729236125356
"491",0.0113458943788517
"492",0.138270329589296
"493",0.00711479745767645
"494",0.0189590591247677
"495",0.0466582602865861
"496",0.0310882460664989
"497",0.0576172232169995
"498",0.060670918676057
"499",0.00646604327932619
"500",0.0125591805061531
"501",0.0294755820921058
"502",0.0489472344719574
"503",0.000128738124929151
"504",0.0345229608241761
"505",0.000596157004335692
"506",0.00831873879481998
"507",0.0389468484815994
"508",0.0451048418950505
"509",0.00536680710538501
"510",0.00362663770216338
"511",0.01659361899389
"512",0.0515547604531381
"513",0.00018696039975743
"514",0.0805092960152513
"515",0.00642565965364203
"516",0.0275411335344615
"517",0.0459159687477869
"518",0.0846913312119895
"519",0.0178272473013623
"520",0.0070652217008715
"521",0.0209613504161772
"522",0.00815414195135258
"523",0.00777806020044887
"524",0.00247671263138902
"525",0.003991544585255
"526",0.0303173966253062
"527",0.0176704155979951
"528",0.0199543554592422
"529",0.0996568729422205
"530",0.0132226768313709
"531",0.0496604280994325
"532",0.0404982649058094
"533",0.0290714698246603
"534",0.0179211503155658
"535",0.019904331103327
"536",0.0161800132155452
"537",0.000261762729446557
"538",0.000811565280016724
"539",0.000139530880969183
"540",0.000337336613540286
"541",0.00946355086692585
"542",0.0118066488200633
"543",0.00362585483963614
"544",0.0105928084943255
"545",0.0143616395869586
"546",0.000728279245635162
"547",0.0488480972629184
"548",0.0296411977393912
"549",0.0202272513691662
"550",0.000102820567691436
"551",0.0134600630215931
"552",0.00094832456456597
"553",0.000254701713923826
"554",0.000236323756616911
"555",0.000547979859912078
"556",0.00245505227788855
"557",0.00445783660489276
"558",0.000503725227116804
"559",0.0648421425113945
"560",0.00875741727536637
"561",0.00403249331248222
"562",0.0378199853199713
"563",0.00284281263781293
"564",0.00110528131427093
"565",0.000686465613395533
"566",0.0124677343852092
"567",0.0313312264508246
"568",0.00222411759142563
"569",7.02482978906609e-05
"570",1.40726717087862e-05
"571",0.00565126960885366
"572",0.000415366282124526
"573",0.00712376210379055
"574",0.0237682473269928
"575",0.014755453182799
"576",0.145302925210706
"577",0.00959320049898969
"578",0.0422859474048553
"579",0.00210933742224534
"580",0.000435147949059455
"581",0.0177108484507836
"582",0.0346602570043299
"583",0.0165070576551782
"584",0.0782578210439494
"585",0.0018005339811038
"586",2.11336872315161e-05
"587",0.0156028996787433
"588",0.0752621651282391
"589",0.000380243891084728
"590",0.0210349273500379
"591",0.000627720322124026
"592",0.00725006666977846
"593",0.127754048069408
"594",0.00200690022551675
"595",0.00490183342302716
"596",0.0390098304191999
"597",0.018676972816753
"598",0.0116343359743581
"599",0.0291727081377308
"600",0.00807956938791685
"601",0.0297962908026712
"602",0.014192131811467
"603",0.0169558631194357
"604",0.00244176145973042
"605",0.0423783306765241
"606",0.00699491204925485
"607",0.0435552448916965
"608",0.0401132029922787
"609",0.0121722709351943
"610",0.00328105753828925
"611",0.00780814447434334
"612",0.00568710244467623
"613",0.00276560610974054
"614",0.0025256319735444
"615",0.00837845623595307
"616",0.00505833301535933
"617",0.000574829587373411
"618",8.84441578686829e-05
"619",0.00361427502108306
"620",0.0075994871259104
"621",0.00795956561283977
"622",0.00838846710679776
"623",0.0634526785418449
"624",0.000827478962439324
"625",0.0082764541024899
"626",0.0011696040277086
"627",0.0445920628080839
"628",0.0225059717688264
"629",0.0016565818269338
"630",0.0189445414260428
"631",0.0873379302493004
"632",0.000198240768109721
"633",0.0440840316377932
"634",0.0152687120834457
"635",0.050203238427835
"636",0.0104110931136413
"637",0.0159237866305431
"638",0.00754916566049763
"639",0.0167785455421021
"640",0.0169414016043462
"641",0.000605031226234859
"642",0.000802836958805961
"643",0.000477670221646548
"644",0.000916473924652341
"645",0.000529529730949562
"646",0.000302701583703019
"647",0.00052178092401016
"648",0.0413380082725187
"649",0.000277309143134266
"650",0.0337337553653463
"651",0.0355757859705264
"652",0.0317420718913982
"653",0.0555221493038364
"654",0.000482824219300295
"655",0.000210798631341849
"656",0.00172733894543024
"657",0.00365041989634583
"658",0.0305415395365826
"659",0.0265593832100569
"660",0.0861726791680273
"661",6.26816560561465e-05
"662",0.0269743521089594
"663",0.00781792035219788
"664",0.000479959025430814
"665",0.000277087616554356
"666",0.000951778793598458
"667",0.0230778969701166
"668",0.000246572119739949
"669",0.0459859374191183
"670",0.00140051808688664
"671",0.0106403740921663
"672",0.00323903619412759
"673",0.018754694150367
"674",0.000755477216943311
"675",0.00366945546115924
"676",0.0203810294744245
"677",0.00322857283853357
"678",0.000100880458795481
"679",0.0297367425551983
"680",1.27565070508994e-05
"681",0.000859585720566574
"682",0.0248536577838739
"683",0.0125392943076421
"684",0.0848992397915066
"685",0.0180160988059718
"686",0.00701552700916883
"687",0.0279364028842505
"688",0.0627132999548311
"689",0.049919388068112
"690",0.0232473442143771
"691",0.0157076327619159
"692",0.000674540828952677
"693",0.0195593847548388
"694",0.00572570039847795
"695",0.0069432272696815
"696",0.000129606917191178
"697",0.00808943515269831
"698",0.00168902327328494
"699",0.00406326157653839
"700",0.0126344591806555
"701",0.000576105300687239
"702",0.0199315685173927
"703",0.00182781884267764
"704",0.00679992532311711
"705",0.000228316502879993
"706",0.00174497534403482
"707",0.07229357888824
"708",0.00660375782229918
"709",0.00346558024825961
"710",0.0558511047870643
"711",0.0381383331920922
"712",0.0351233569636679
"713",0.00151516395393663
"714",0.0044871117602291
"715",0.0145113203737279
"716",0.0212476597140459
"717",0.0120765677091405
"718",0.0270822804203921
"719",0.000388345366125752
"720",0.00755107253853136
"721",0.00796988068555125
"722",0.000321313265072119
"723",0.000486042173723104
"724",0.0218854805152321
"725",0.022244827487953
"726",0.0010463068073671
"727",0.00253247128163142
"728",0.00436066663856307
"729",0.0222373700469416
"730",0.151313732542074
"731",0.0563450133137476
"732",0.00275357948795155
"733",0.00530204624987781
"734",0.00524369114516241
"735",0.0272397675520861
"736",0.000761970854471623
"737",0.00528418538045758
"738",0.054330098877776
"739",0.000220410703752341
"740",0.00914186743121135
"741",0.00073929663755869
"742",0.025816837132863
"743",0.00923470640972343
"744",0.00546616662883772
"745",0.00393677867897352
"746",0.00317339339857383
"747",0.00918691051478548
"748",0.00790602929250475
"749",0.0308698787976931
"750",0.0233474515769938
"751",0.0160085392596651
"752",0.0264056634523695
"753",0.00570395600882109
"754",0.000686773851869288
"755",0.00848145742301397
"756",0.0606101192435989
"757",4.6617827862296e-05
"758",0.000350778421262449
"759",0.0423805048948769
"760",0.0183743293076803
"761",0.0571115733832735
"762",0.017138072633477
"763",0.00552738034502355
"764",0.00527600789810318
"765",0.0336040455575172
"766",0.0371741858919259
"767",0.0213287899811343
"768",0.0211893198605898
"769",0.00238479004952743
"770",0.0052529225404885
"771",0.000672438900922598
"772",0.000326866649333922
"773",0.00917880633368694
"774",0.00764021341859402
"775",0.016153704156399
"776",6.79839863316159e-05
"777",0.00167183291512524
"778",0.013293969797519
"779",0.00985385155638176
"780",0.000171179864539552
"781",0.0300491516937632
"782",0.0267154241769462
"783",0.0366588756487659
"784",0.00566556911210689
"785",0.00689373052644265
"786",0.000662798997990737
"787",0.0665696924864741
"788",0.0109299077568671
"789",0.0614058935375391
"790",0.00821098034333116
"791",0.111924083580961
"792",0.0218221952738624
"793",0.00138962521693711
"794",0.000121974749332992
"795",0.0175358252788857
"796",0.00037624802686624
"797",0.00023461712383416
"798",0.00508961696010731
"799",0.0216462273194564
"800",0.000948053286057469
"801",0.00875576745192585
"802",0.000693797347798264
"803",0.0624373393404004
"804",0.00127732339461964
"805",0.0415771809914543
"806",0.0341751485098017
"807",0.0223273803878205
"808",0.0193998651427089
"809",0.00351864833176614
"810",0.00249680629875637
"811",0.035860048991386
"812",0.000893518513975275
"813",0.000701426396910185
"814",0.000449275342200274
"815",0.000517411558764993
"816",0.000877578196301489
"817",0.0175682082715485
"818",0.0115830658862682
"819",0.0111115028300123
"820",0.00517337289479829
"821",0.00256998338741293
"822",0.0161220817449465
"823",0.00124095861049813
"824",0.000850697835158867
"825",0.0226158069596713
"826",0.0195498742856476
"827",0.0200381452242767
"828",0.00632863855049953
"829",0.00101323992187308
"830",0.00566167494510991
"831",0.0181364345346839
"832",0.00172918430396186
"833",0.00154849439817451
"834",0.00945733064659733
"835",0.00320457218312244
"836",0.0125669754810276
"837",0.0146873150126517
"838",0.0260169248993252
"839",0.0662272802235264
"840",0.0438780466725013
"841",3.87137831819984e-05
"842",0.00455459250097475
"843",0.0139157151357538
"844",0.0442487943664626
"845",0.0547103684766697
"846",0.0101632147814438
"847",0.0059798111632219
"848",0.000726666894651317
"849",0.00844210533885917
"850",9.18220077210533e-06
"851",0.00172158832092385
"852",0.0110820005542529
"853",0.0435332292900898
"854",0.00362061475516795
"855",0.00865514926714626
"856",0.0578254436793949
"857",0.000289690328158783
"858",0.00079086202281042
"859",0.000315973400190478
"860",0.062525065021638
"861",0.0104053928673035
"862",0.0104684863991105
"863",0.00982788223804649
"864",0.0279942076516229
"865",0.0124865584159832
"866",0.0626919080589171
"867",0.0335630408450308
"868",0.00164067966868329
"869",0.000391807404036268
"870",0.039813350027468
"871",0.00148137720553947
"872",0.00114924557531212
"873",0.00151488388240528
"874",0.000607563303356171
"875",0.0594567716084438
"876",0.000833493853361402
"877",0.00101474850730234
"878",0.00165277241353239
"879",0.00368146693026244
"880",0.00140830063265649
"881",0.00104020207828916
"882",0.0447000578514195
"883",0.0659235219153257
"884",0.01264205182568
"885",0.0981230693230408
"886",0.0204024016446668
"887",0.0160009366160035
"888",0.0154318068316553
"889",0.000791105743784856
"890",0.0622616660079165
"891",0.159031849147335
"892",0.00059428390448814
"893",0.00622826479396371
"894",0.0003789048641092
"895",0.0144082964483601
"896",0.0191259971711788
"897",0.0257868660702739
"898",0.00207073728670184
"899",0.00862964357562801
"900",0.000338090354565174
"901",0.0117596646450737
"902",0.0299531618714243
"903",0.0231432074557464
"904",0.00332868823690344
"905",0.00520207441039483
"906",0.00359081222489416
"907",0.0103693077642999
"908",0.00263734037188357
"909",0.0426696042576967
"910",0.027816104377361
"911",0.0320224599683516
"912",0.026532547410807
"913",0.0318064482974363
"914",0.0215739656255671
"915",0.0187563012784847
"916",0.0180015556143359
"917",0.000150919887248893
"918",0.012375036932621
"919",0.00688064856272221
"920",0.0430749767569779
"921",0.0297225503903975
"922",0.000925686055946934
"923",0.000434538784799771
"924",0.0142781605827891
"925",0.000137067764130146
"926",0.0103882365222998
"927",0.0478915409908456
"928",0.00527905489644992
"929",0.0496549662220852
"930",0.000499609157653481
"931",0.000661680689392851
"932",0.00104320141819594
"933",0.0194238001042692
"934",0.0181327423450676
"935",0.0445417324462573
"936",0.00939898938767297
"937",0.0364623771855428
"938",0.0200885394272724
"939",0.0356521360335201
"940",2.63377895386173e-05
"941",0.0012025188943402
"942",0.00072763027172026
"943",0.0215125574756871
"944",0.0116668861280267
"945",0.00644521587327694
"946",0.000314386420466825
"947",0.00629559996272662
"948",0.00469200024978021
"949",0.0146182527841764
"950",0.000793291498311976
"951",0.0731125228194013
"952",0.00273513985929634
"953",0.0339337300365401
"954",0.0312174176592653
"955",0.0108168137457822
"956",0.000956220704119013
"957",0.0132700431406033
"958",0.0399799168877498
"959",0.000964924265956342
"960",0.0217093358917754
"961",0.000175043899264696
"962",0.00260855251285212
"963",0.0354363004375142
"964",0.000478526795486264
"965",0.0294948294074676
"966",0.0191207339176525
"967",0.00550926248945454
"968",0.00125249503912398
"969",0.000766351731848292
"970",0.0439480076223198
"971",0.0115734009258557
"972",0.000277063314470496
"973",0.0421150732295092
"974",0.0445637936418315
"975",0.00422448666663159
"976",0.000835226970418047
"977",0.000414253848137958
"978",0.00029078785062918
"979",0.000629632888516898
"980",0.00554551262169818
"981",0.0278527760397216
"982",0.02178345212617
"983",0.00154913655258055
"984",0.0367567838484784
"985",0.00995265914482252
"986",0.00984144968621444
"987",0.0373461704710607
"988",0.000183635434235754
"989",0.023667470791043
"990",0.0135297557250897
"991",0.00769172747539824
"992",0.000459508852727576
"993",0.00111325281529452
"994",0.0238353009615651
"995",0.0204283287892551
"996",0.00389518233990591
"997",0.032286231690121
"998",0.153915525267268
"999",0.0386985615830264
"1000",0.00331428709384719
"1001",0.00492894821162713
"1002",0.0136987361080206
"1003",0.0453039856048128
"1004",0.00452361673384747
"1005",0.0379386341925501
"1006",0.000105065138569102
"1007",0.000199193907366198
"1008",0.0112431765468358
"1009",0.0117519612462523
"1010",0.0250351465673864
"1011",0.0221322664953719
"1012",0.00318417899695247
"1013",0.00017561340494856
"1014",0.0473874563429316
"1015",0.0108584911338635
"1016",0.0388549843792504
"1017",0.0146082278029445
"1018",0.0760225447064302
"1019",0.133556605965472
"1020",0.00556786438052724
"1021",0.0087447728885539
"1022",0.0115736100007776
"1023",0.000182870538523882
"1024",0.00412215270348383
"1025",7.94511714204388e-05
"1026",0.0134570080770077
"1027",0.0565102611607289
"1028",0.00063460130207067
"1029",0.000515035318744625
"1030",0.0412096708900482
"1031",0.000525383059788577
"1032",0.00811817360601194
"1033",0.00422570566207744
"1034",0.0021555544452816
"1035",2.73747134960044e-05
"1036",0.0146443989763023
"1037",0.0240014344597845
"1038",0.00106126479484934
"1039",0.000642449093973941
"1040",0.00418049476224844
"1041",0.018992486708696
"1042",0.00859205087862437
"1043",0.0163719593444833
"1044",0.0368257849261433
"1045",0.0195010407788527
"1046",0.000459382801546118
"1047",0.017813699037683
"1048",0.000623318646335288
"1049",0.014008426747589
"1050",2.42014949266614e-05
"1051",0.0217965540264707
"1052",0.000414233626796448
"1053",0.0109268383283212
"1054",0.0304104493182174
"1055",0.0149272279193997
"1056",0.0319554447398318
"1057",0.08568045492967
"1058",0.000315738999089405
"1059",0.00526845421780595
"1060",0.0638959038144031
"1061",0.026904326663244
"1062",0.0155247851359559
"1063",0.0226806577822362
"1064",0.000859181198945225
"1065",0.0278068154409472
"1066",0.0906448978286717
"1067",0.0164512335088966
"1068",0.015242592673591
"1069",0.0367598530130982
"1070",0.00693323411642104
"1071",0.083325681493628
"1072",0.000321104135975948
"1073",0.00167334305812447
"1074",0.000107724659005552
"1075",0.000112000505753208
"1076",0.0195533488211808
"1077",0.00511997196491779
"1078",0.0111735975713723
"1079",0.0281291227410375
"1080",0.000166349350452062
"1081",0.0496819552819392
"1082",0.000985428223467501
"1083",0.0970498551041899
"1084",0.0311998639009227
"1085",0.194684026444761
"1086",0.0256773978315901
"1087",0.00779568106887356
"1088",0.0177348286149162
"1089",0.0152042357816867
"1090",0.0202834158040894
"1091",0.00212502458261586
"1092",0.0149892019855958
"1093",0.00165079591613942
"1094",0.0233374232632107
"1095",0.0113471665115878
"1096",0.00099993838774401
"1097",0.00121923179530747
"1098",0.0195154482011117
"1099",0.00803748143562821
"1100",0.0140121336588966
"1101",0.000918165341993767
"1102",0.0769584332773007
"1103",0.0012106387349077
"1104",0.00130934638111161
"1105",0.0745214417142206
"1106",0.0253678740727129
"1107",0.0458161096742033
"1108",0.00197269570129312
"1109",0.00128814605556034
"1110",0.0177717346488339
"1111",0.00980218793253325
"1112",0.0671568770246296
"1113",0.00386242254007534
"1114",0.0594583613199222
"1115",0.0210678304251306
"1116",0.0698829190768799
"1117",0.118551949929876
"1118",0.0290726587116828
"1119",0.0152646638888873
"1120",0.0208498682327817
"1121",0.0249487586610063
"1122",0.00207997995014914
"1123",0.0210185737314203
"1124",0.0360573296823139
"1125",0.039964557415096
"1126",0.0303675557883522
"1127",0.0363585093688921
"1128",0.00601476709005863
"1129",0.0523209215785641
"1130",0.000987048691592112
"1131",0.00635317404039646
"1132",0.00744388317054553
"1133",0.0257958494834908
"1134",0.00243059965714103
"1135",0.00766441078311125
"1136",0.0145651271564879
"1137",0.0100077490906635
"1138",0.032250821320614
"1139",0.0341568709436318
"1140",0.13333898142912
"1141",0.027028145235921
"1142",0.0152343352614335
"1143",0.0198890517877979
"1144",0.00515072100795434
"1145",0.00358796610191603
"1146",0.0123487878760965
"1147",0.00106255851409261
"1148",0.0396259975073382
"1149",0.0133007742592643
"1150",0.0429942331015531
"1151",0.000628186498437519
"1152",0.0781655746980215
"1153",0.0122030598391671
"1154",0.00341271610930282
