"","x"
"95",0.327572727747615
"96",0.019580187741292
"97",0.327572727747615
"98",0.281132837960183
"99",0.327572727747615
"100",0.327572727747615
"101",0.325833441431281
"102",0.327572727747615
"103",0.147816843274269
"104",0.319688600137538
"105",0.327572727747615
"106",0.327572727747615
"107",0.327572727747615
"108",0.327572727747615
"109",0.327572727747615
"110",0.0195878132261321
"111",0
"112",0.223526088052289
"113",0.327572727747615
"114",0.327572727747615
"115",0.327572727747615
"116",0.327572727747615
"117",0.327572727747615
"118",0.327572727747615
"119",0.180666087405567
"120",0.15912940936725
"121",0.327572727747615
"122",0
"123",0.327572727747615
"124",0.327572727747615
"125",0.019580187741292
"126",0
"127",0.0238231279887223
"128",0.327572727747615
"129",0.325361039996844
"130",0.327572727747615
"131",0.0234842535125231
"132",0.153933969156841
"133",0.327572727747615
"134",0.327572727747615
"135",0.327572727747615
"136",0.327572727747615
"137",0.154179422921175
"138",0.327572727747615
"139",0.308336333208014
"140",0.0462091117566129
"141",0.234612752261478
"142",0.327572727747615
"143",0.019580187741292
"144",0.327572727747615
"145",0.327572727747615
"146",0.273419391114854
"147",0.327572727747615
"148",0.226232915648171
"149",0
"150",0.0327901155608904
"151",0.327572727747615
"152",0.327572727747615
"153",0
"154",0.327572727747615
"155",0.278064642382973
"156",0.327572727747615
"157",0.327572727747615
"158",0.120775109157356
"159",0.327572727747615
"160",0.327466087232697
"161",0.327572727747615
"162",0.327572727747615
"163",0.327572727747615
"164",0.238536577715291
"165",0.327572727747615
"166",0.327572727747615
"167",0
"168",0.327572727747615
"169",0.327572727747615
"170",0.327572727747615
"171",0.128076079276986
"172",0.0608411244937849
"173",0.134524815967
"174",0.327572727747615
"175",0.327572727747615
"176",0.019580187741292
"177",0.316340812915396
"178",0.327572727747615
"179",0.327572727747615
"180",0.327572727747615
"181",0.019580187741292
"182",0.327572727747615
"183",0.327572727747615
"184",0.0376961906237346
"185",0.327572727747615
"186",0.327572727747615
"187",0.327572727747615
"188",0
"189",0.160438669385763
"190",0.327572727747615
"191",0.327572727747615
"192",0.327572727747615
"193",0.327572727747615
"194",0.327572727747615
"195",0.327572727747615
"196",0.0861473172056088
"197",0.327572727747615
"198",0.118348740860017
"199",0.327572727747615
"200",0.327572727747615
"201",0
"202",0.175682822652978
"203",0.273368217819137
"204",0
"205",0.327572727747615
"206",0.327572727747615
"207",0.18529377372601
"208",0.327572727747615
"209",0.0306889569296067
"210",0.165238300262332
"211",0.0876368446187445
"212",0.151122348369106
"213",0.155391383217076
"214",0.327572727747615
"215",0.210611138276219
"216",0.027543706185659
"217",0.165170837528015
"218",0
"219",0.150510135072839
"220",0.0441833473624406
"221",0.127394027972917
"222",0.327572727747615
"223",0.327572727747615
"224",0.030010243960358
"225",0.327572727747615
"226",0.0223026261424166
"227",0.177670002175358
"228",0.327572727747615
"229",0.327572727747615
"230",0
"231",0.142131551753358
"232",0.019580187741292
"233",0.327572727747615
"234",0.327572727747615
"235",0.0733464885713986
"236",0
"237",0.327572727747615
"238",0.327572727747615
"239",0.327572727747615
"240",0.165824552716383
"241",0.225623034342141
"242",0.327572727747615
"243",0.137312720387156
"244",0.327572727747615
"245",0
"246",0.1557592832967
"247",0.327572727747615
"248",0.118489045502706
"249",0.141649790008169
"250",0.327572727747615
"251",0.327572727747615
"252",0.0442058536661319
"253",0
"254",0.0271305464467707
"255",0.327572727747615
"256",0
"257",0.327572727747615
"258",0.327572727747615
"259",0.019580187741292
"260",0.327572727747615
"261",0
"262",0.327572727747615
"263",0
"264",0.120757324829696
"265",0
"266",0.019580187741292
"267",0.327572727747615
"268",0.019580187741292
"269",0.327572727747615
"270",0.327572727747615
"271",0.327572727747615
"272",0.327572727747615
"273",0.295424786246723
"274",0.327572727747615
"275",0.327572727747615
"276",0.272095183048171
"277",0.327572727747615
"278",0.327572727747615
"279",0.019580187741292
"280",0.2981069414366
"281",0.290449357407438
"282",0.327572727747615
"283",0.327572727747615
"284",0.327572727747615
"285",0
"286",0.327572727747615
"287",0.327572727747615
"288",0.327572727747615
"289",0.0241188213756063
"290",0.133004668989642
"291",0
"292",0
"293",0.231742576302645
"294",0
"295",0.307983816940383
"296",0.327572727747615
"297",0
"298",0
"299",0.327572727747615
"300",0.167437247457031
"301",0.327572727747615
"302",0.151381699982742
"303",0.0724250859570919
"304",0.327572727747615
"305",0.019580187741292
"306",0.019580187741292
"307",0.327572727747615
"308",0.214095705802506
"309",0.293043490187225
"310",0.327572727747615
"311",0
"312",0
"313",0.0668319008725136
"314",0.327572727747615
"315",0
"316",0.327572727747615
"317",0.019580187741292
"318",0.327572727747615
"319",0.327572727747615
"320",0
"321",0.327572727747615
"322",0.249880746593856
"323",0.327572727747615
"324",0
"325",0.327572727747615
"326",0.327572727747615
"327",0.327572727747615
"328",0.327572727747615
"329",0.327572727747615
"330",0.327572727747615
"331",0.261387141556485
"332",0.327572727747615
"333",0.151475034312429
"334",0.327572727747615
"335",0.019580187741292
"336",0.327572727747615
"337",0.327572727747615
"338",0.327572727747615
"339",0.019580187741292
"340",0.327572727747615
"341",0.019580187741292
"342",0.327572727747615
"343",0.019580187741292
"344",0.327572727747615
"345",0.327572727747615
"346",0.195978270911882
"347",0.327572727747615
"348",0.170723329457075
"349",0.327572727747615
"350",0.327572727747615
"351",0.327572727747615
"352",0.327572727747615
"353",0.019972818997726
"354",0.23062601257837
"355",0.327572727747615
"356",0
"357",0
"358",0.327572727747615
"359",0.327572727747615
"360",0.327572727747615
"361",0.260152679491337
"362",0.327572727747615
"363",0.147511140592813
"364",0.0245204785795506
"365",0
"366",0.327572727747615
"367",0.327572727747615
"368",0.327572727747615
"369",0.327572727747615
"370",0.327572727747615
"371",0.327572727747615
"372",0.327572727747615
"373",0.327572727747615
"374",0.327572727747615
"375",0.327572727747615
"376",0.019580187741292
"377",0.327572727747615
"378",0.327572727747615
"379",0
"380",0.327572727747615
"381",0.327572727747615
"382",0.13044825385903
"383",0.0349667280302854
"384",0
"385",0.327572727747615
"386",0.327572727747615
"387",0.327572727747615
"388",0.327572727747615
"389",0.327572727747615
"390",0
"391",0.227174267199423
"392",0.138891941788561
"393",0.019580187741292
"394",0.019580187741292
"395",0.173636946848691
"396",0.327572727747615
"397",0.20221460447881
"398",0.327572727747615
"399",0.327572727747615
"400",0.262801868719332
"401",0.327572727747615
"402",0.327572727747615
"403",0
"404",0.327572727747615
"405",0.157739734068482
"406",0.327572727747615
"407",0.141814220003903
"408",0.019580187741292
"409",0.019580187741292
"410",0.112694224102949
"411",0.327041690110471
"412",0
"413",0.327572727747615
"414",0
"415",0.327572727747615
"416",0.327572727747615
"417",0.327572727747615
"418",0
"419",0.019580187741292
"420",0.167575023266816
"421",0
"422",0.019580187741292
"423",0.327572727747615
"424",0.327572727747615
"425",0.327572727747615
"426",0.327572727747615
"427",0.167765127806789
"428",0.327572727747615
"429",0
"430",0.327572727747615
"431",0.226554581179151
"432",0.327572727747615
"433",0.327572727747615
"434",0
"435",0.327572727747615
"436",0
"437",0
"438",0.327572727747615
"439",0.327572727747615
"440",0.326348403158368
"441",0.327572727747615
"442",0.0243059512937083
"443",0
"444",0.327572727747615
"445",0.182193071210498
"446",0.226523031678572
"447",0.0655678818595746
"448",0.327572727747615
"449",0.327572727747615
"450",0.22041263667564
"451",0.327572727747615
"452",0.202272472895078
"453",0.019580187741292
"454",0.116689816975833
"455",0.019580187741292
"456",0.327572727747615
"457",0.327572727747615
"458",0.327572727747615
"459",0.327572727747615
"460",0.327572727747615
"461",0.100321381104653
"462",0.327572727747615
"463",0
"464",0.327572727747615
"465",0.327572727747615
"466",0.327572727747615
"467",0.327572727747615
"468",0.327572727747615
"469",0.327572727747615
"470",0.327572727747615
"471",0.327572727747615
"472",0.327572727747615
"473",0.019580187741292
"474",0.192066773992346
"475",0
"476",0.156638697101031
"477",0.0556775124511109
"478",0.019580187741292
"479",0.127037993420897
"480",0.327572727747615
"481",0.327572727747615
"482",0
"483",0.327572727747615
"484",0.327572727747615
"485",0.327572727747615
"486",0.327572727747615
"487",0.125633108002019
"488",0.156920498090992
"489",0.0667200754819863
"490",0.327572727747615
"491",0.327572727747615
"492",0
"493",0.327572727747615
"494",0.327572727747615
"495",0.222464745014455
"496",0.100855449555735
"497",0.327572727747615
"498",0
"499",0
"500",0.235396025598009
"501",0.327572727747615
"502",0.0856744835818811
"503",0.327572727747615
"504",0.150612725401704
"505",0.185633522533215
"506",0.283716381832969
"507",0.152120619594663
"508",0.327572727747615
"509",0.327572727747615
"510",0.327572727747615
"511",0.327572727747615
"512",0.124910991368211
"513",0.129740302511317
"514",0.019580187741292
"515",0.327572727747615
"516",0.186778201485944
"517",0.327572727747615
"518",0.327572727747615
"519",0.327572727747615
"520",0
"521",0.327572727747615
"522",0
"523",0.327572727747615
"524",0
"525",0.327572727747615
"526",0.0214681532783739
"527",0.327572727747615
"528",0.327572727747615
"529",0.327572727747615
"530",0.327572727747615
"531",0.0966549764395596
"532",0.327572727747615
"533",0.327572727747615
"534",0.019580187741292
"535",0.327572727747615
"536",0.327572727747615
"537",0.327572727747615
"538",0.327572727747615
"539",0
"540",0
"541",0.327572727747615
"542",0.179626506517034
"543",0.327572727747615
"544",0.327572727747615
"545",0.327572727747615
"546",0.0678474363580489
"547",0.327572727747615
"548",0
"549",0.327572727747615
"550",0
"551",0.286156377996008
"552",0
"553",0.26525632567047
"554",0.327572727747615
"555",0.327572727747615
"556",0.15191156978404
"557",0.327572727747615
"558",0.103812443995155
"559",0.143640507824415
"560",0.0613348109197069
"561",0.0620069183542495
"562",0.327572727747615
"563",0.327572727747615
"564",0.327572727747615
"565",0.019580187741292
"566",0.240918547904949
"567",0.120556668776374
"568",0.181117029112276
"569",0.327572727747615
"570",0.111962427566125
"571",0
"572",0.327572727747615
"573",0.327572727747615
"574",0.143326008429115
"575",0.327572727747615
"576",0.327572727747615
"577",0.019580187741292
"578",0.106513188776132
"579",0.277808543443214
"580",0.327572727747615
"581",0.10757138557024
"582",0
"583",0
"584",0.327572727747615
"585",0.0678105444423642
"586",0.019580187741292
"587",0.327572727747615
"588",0.138010286601339
"589",0
"590",0
"591",0.327572727747615
"592",0.151425253806604
"593",0.327572727747615
"594",0.327572727747615
"595",0.327572727747615
"596",0.327572727747615
"597",0.327572727747615
"598",0.327572727747615
"599",0.173148131725189
"600",0.327572727747615
"601",0.327572727747615
"602",0.327572727747615
"603",0.327572727747615
"604",0.327572727747615
"605",0.165407963508779
"606",0.167708117048177
"607",0.327572727747615
"608",0
"609",0.019580187741292
"610",0.327572727747615
"611",0.327572727747615
"612",0.327572727747615
"613",0.255273397532335
"614",0
"615",0.327572727747615
"616",0.327572727747615
"617",0
"618",0
"619",0.327572727747615
"620",0.327572727747615
"621",0.019580187741292
"622",0.327572727747615
"623",0.2530722189863
"624",0.166901413658621
"625",0.327572727747615
"626",0.327572727747615
"627",0.327572727747615
"628",0.327572727747615
"629",0.327572727747615
"630",0.327572727747615
"631",0.327572727747615
"632",0.327572727747615
"633",0.0758590705081389
"634",0.327572727747615
"635",0.327572727747615
"636",0.327572727747615
"637",0.327572727747615
"638",0.160115750514048
"639",0.327572727747615
"640",0.327572727747615
"641",0.327572727747615
"642",0.0481629500062799
"643",0.0196159970410262
"644",0.019580187741292
"645",0.327572727747615
"646",0.327572727747615
"647",0.327572727747615
"648",0.133121530129859
"649",0.019580187741292
"650",0
"651",0.0301800316393757
"652",0.327572727747615
"653",0.327572727747615
"654",0.327572727747615
"655",0.141465661586501
"656",0.327572727747615
"657",0.176177287573325
"658",0
"659",0.327572727747615
"660",0.323754428405471
"661",0
"662",0
"663",0.327572727747615
"664",0.327572727747615
"665",0.230083473877776
"666",0.0508156778857773
"667",0.327572727747615
"668",0.019580187741292
"669",0.272785741324834
"670",0
"671",0.327572727747615
"672",0.327572727747615
"673",0.0197219651583339
"674",0.147521981810259
"675",0.327572727747615
"676",0.236468991143256
"677",0
"678",0.019580187741292
"679",0.1424633772994
"680",0.132338370587001
"681",0.0619624945491745
"682",0
"683",0.192898406600645
"684",0.327572727747615
"685",0.327572727747615
"686",0.327572727747615
"687",0.327572727747615
"688",0.0635141275352888
"689",0.151670108606648
"690",0.217656360089668
"691",0.327572727747615
"692",0.123708071237014
"693",0
"694",0.327572727747615
"695",0.122421610726621
"696",0.327572727747615
"697",0.327572727747615
"698",0
"699",0.327572727747615
"700",0.327572727747615
"701",0.323783296368323
"702",0.227517263116576
"703",0.327572727747615
"704",0.327572727747615
"705",0.327572727747615
"706",0.327572727747615
"707",0.205283824112272
"708",0
"709",0.0459238926249216
"710",0.181110711445654
"711",0.019580187741292
"712",0.327572727747615
"713",0.327572727747615
"714",0.327572727747615
"715",0.102355544170561
"716",0.327572727747615
"717",0.327572727747615
"718",0.327572727747615
"719",0.327572727747615
"720",0.327572727747615
"721",0.273483220333369
"722",0.145679198130068
"723",0.327572727747615
"724",0.327572727747615
"725",0.327572727747615
"726",0.161323427092167
"727",0.327572727747615
"728",0.0950044169083132
"729",0
"730",0
"731",0.019580187741292
"732",0.327572727747615
"733",0
"734",0.327572727747615
"735",0.327572727747615
"736",0.327572727747615
"737",0.327572727747615
"738",0.327572727747615
"739",0.148624252466857
"740",0.327572727747615
"741",0.327572727747615
"742",0.327572727747615
"743",0.202954446940485
"744",0.117626247909371
"745",0.327572727747615
"746",0.327572727747615
"747",0.0635299965430741
"748",0
"749",0
"750",0.327572727747615
"751",0.327572727747615
"752",0.293519999816291
"753",0
"754",0.0652155528339481
"755",0.240472017566233
"756",0.0475829482361023
"757",0.327572727747615
"758",0.327572727747615
"759",0.327572727747615
"760",0.264097057244052
"761",0.327572727747615
"762",0
"763",0
"764",0.114517003235359
"765",0.16855827366962
"766",0.327572727747615
"767",0
"768",0
"769",0.327572727747615
"770",0.327572727747615
"771",0.193412231202739
"772",0
"773",0.019580187741292
"774",0.327572727747615
"775",0.327572727747615
"776",0.327572727747615
"777",0.327572727747615
"778",0.327572727747615
"779",0
"780",0.327572727747615
"781",0.327572727747615
"782",0.0237458952422493
"783",0.327572727747615
"784",0.149450971290116
"785",0.327572727747615
"786",0.302282673042738
"787",0
"788",0.327572727747615
"789",0.327572727747615
"790",0.327572727747615
"791",0
"792",0.13300309151807
"793",0.209594305427869
"794",0.110062214785283
"795",0.327572727747615
"796",0
"797",0.142821743691378
"798",0.0983650160574059
"799",0.327572727747615
"800",0.327572727747615
"801",0.327572727747615
"802",0.253750536377498
"803",0.327572727747615
"804",0.327572727747615
"805",0.327572727747615
"806",0.322735416658491
"807",0.327572727747615
"808",0.327572727747615
"809",0.327572727747615
"810",0
"811",0
"812",0.327572727747615
"813",0.11822246328036
"814",0
"815",0.0613283334553355
"816",0.205569190383903
"817",0
"818",0.327572727747615
"819",0.327572727747615
"820",0
"821",0.327572727747615
"822",0.327572727747615
"823",0.019580187741292
"824",0
"825",0.327572727747615
"826",0
"827",0.019580187741292
"828",0
"829",0
"830",0.327572727747615
"831",0
"832",0.019580187741292
"833",0.019580187741292
"834",0.327572727747615
"835",0.327572727747615
"836",0.327572727747615
"837",0
"838",0
"839",0.327572727747615
"840",0.019580187741292
"841",0.327572727747615
"842",0.155339479288982
"843",0.327572727747615
"844",0.327572727747615
"845",0.327572727747615
"846",0.0653364028636104
"847",0.185348464476756
"848",0.327572727747615
"849",0.327572727747615
"850",0.323622043952887
"851",0
"852",0.327572727747615
"853",0.109434671191348
"854",0.13761919891645
"855",0
"856",0.327572727747615
"857",0.327572727747615
"858",0.327572727747615
"859",0.327572727747615
"860",0
"861",0.200294000031324
"862",0
"863",0.0491299728580465
"864",0.327572727747615
"865",0.327572727747615
"866",0.130199689253639
"867",0.327572727747615
"868",0.327572727747615
"869",0.327572727747615
"870",0.327572727747615
"871",0.019580187741292
"872",0.327572727747615
"873",0.11336024918557
"874",0.327572727747615
"875",0.327572727747615
"876",0.327572727747615
"877",0.327572727747615
"878",0.327572727747615
"879",0.327572727747615
"880",0
"881",0.327572727747615
"882",0
"883",0.327572727747615
"884",0.327572727747615
"885",0.0531692277490957
"886",0.049377957429768
"887",0.178908375863998
"888",0.327572727747615
"889",0.21064536201775
"890",0.327572727747615
"891",0
"892",0
"893",0.327572727747615
"894",0
"895",0
"896",0.185567028864774
"897",0
"898",0.11545900293043
"899",0
"900",0.327572727747615
"901",0.13798667843838
"902",0
"903",0.327572727747615
"904",0.327572727747615
"905",0.327572727747615
"906",0.327572727747615
"907",0.296100440295199
"908",0.251574992576264
"909",0.327572727747615
"910",0.327572727747615
"911",0
"912",0.327572727747615
"913",0.209582594625713
"914",0.327572727747615
"915",0
"916",0
"917",0.308071717236788
"918",0
"919",0.302600578424272
"920",0.161094536147754
"921",0
"922",0.327572727747615
"923",0.159609063777258
"924",0
"925",0.327572727747615
"926",0.327572727747615
"927",0.327572727747615
"928",0.327572727747615
"929",0.0424649884346739
"930",0
"931",0.232117684845762
"932",0.235934338832409
"933",0.327572727747615
"934",0.327572727747615
"935",0.327572727747615
"936",0.327572727747615
"937",0.327572727747615
"938",0.019580187741292
"939",0
"940",0.327572727747615
"941",0.327572727747615
"942",0
"943",0.327572727747615
"944",0.327572727747615
"945",0.221443908936521
"946",0.327572727747615
"947",0.0825971413229966
"948",0.019580187741292
"949",0.019580187741292
"950",0.327572727747615
"951",0.327572727747615
"952",0.154017722195885
"953",0.327572727747615
"954",0.327572727747615
"955",0.327572727747615
"956",0.327572727747615
"957",0.327572727747615
"958",0.327572727747615
"959",0
"960",0.327572727747615
"961",0.327572727747615
"962",0
"963",0.327572727747615
"964",0
"965",0.327572727747615
"966",0.327572727747615
"967",0
"968",0.327572727747615
"969",0.327572727747615
"970",0
"971",0.327572727747615
"972",0
"973",0.327572727747615
"974",0.327572727747615
"975",0.327572727747615
"976",0.327572727747615
"977",0.327572727747615
"978",0.327572727747615
"979",0.327572727747615
"980",0.156623930256649
"981",0
"982",0.327572727747615
"983",0.019580187741292
"984",0
"985",0.327572727747615
"986",0.196884717364879
"987",0
"988",0.327572727747615
"989",0
"990",0.180917657532461
"991",0.327572727747615
"992",0.327572727747615
"993",0
"994",0.019580187741292
"995",0
"996",0.327572727747615
"997",0.327572727747615
"998",0.327572727747615
"999",0.283482452397065
"1000",0.019580187741292
"1001",0.327572727747615
"1002",0.327572727747615
"1003",0
"1004",0
"1005",0.019580187741292
"1006",0.327572727747615
"1007",0.327572727747615
"1008",0
"1009",0
"1010",0
"1011",0.327572727747615
"1012",0.210062504277309
"1013",0.327572727747615
"1014",0.288359878380742
"1015",0.327572727747615
"1016",0.327572727747615
"1017",0.019580187741292
"1018",0.132720842230207
"1019",0.327572727747615
"1020",0.327572727747615
"1021",0.327572727747615
"1022",0.327572727747615
"1023",0
"1024",0.327572727747615
"1025",0.327572727747615
"1026",0
"1027",0.327572727747615
"1028",0.327572727747615
"1029",0.327572727747615
"1030",0.0295420833820469
"1031",0.327572727747615
"1032",0.327572727747615
"1033",0.327572727747615
"1034",0.267563595349074
"1035",0.144308867053205
"1036",0.327572727747615
"1037",0
"1038",0
"1039",0.327572727747615
"1040",0.327572727747615
"1041",0.0738965246386662
"1042",0.327572727747615
"1043",0.327572727747615
"1044",0.327572727747615
"1045",0
"1046",0.327572727747615
"1047",0.327572727747615
"1048",0.327572727747615
"1049",0.327572727747615
"1050",0.327572727747615
"1051",0.327572727747615
"1052",0.151601018314542
"1053",0.327572727747615
"1054",0.327572727747615
"1055",0
"1056",0.327572727747615
"1057",0.019580187741292
"1058",0.327572727747615
"1059",0
"1060",0
"1061",0.32343309042917
"1062",0.327572727747615
"1063",0
"1064",0.327572727747615
"1065",0.322783827258424
"1066",0
"1067",0.019580187741292
"1068",0.327572727747615
"1069",0.327572727747615
"1070",0
"1071",0.175005124055334
"1072",0
"1073",0.327572727747615
"1074",0
"1075",0.327572727747615
"1076",0.0804582672141162
"1077",0.327572727747615
"1078",0.019580187741292
"1079",0.20502020886675
"1080",0.327572727747615
"1081",0.327572727747615
"1082",0.327572727747615
"1083",0.327572727747615
"1084",0
"1085",0.327572727747615
"1086",0
"1087",0.0295941247081219
"1088",0
"1089",0.292529101771699
"1090",0
"1091",0
"1092",0
"1093",0.019580187741292
"1094",0.327572727747615
"1095",0.327572727747615
"1096",0
"1097",0
"1098",0
"1099",0.327572727747615
"1100",0
"1101",0
"1102",0.327572727747615
"1103",0.019580187741292
"1104",0.019580187741292
"1105",0
"1106",0.236828949558714
"1107",0.327572727747615
"1108",0
"1109",0
"1110",0.327572727747615
"1111",0.327572727747615
"1112",0.327572727747615
"1113",0.021944955604701
"1114",0
"1115",0
"1116",0
"1117",0.327572727747615
"1118",0.327572727747615
"1119",0.164682764190814
"1120",0.327572727747615
"1121",0.327572727747615
"1122",0
"1123",0.180976230675305
"1124",0.327572727747615
"1125",0.327572727747615
"1126",0.327572727747615
"1127",0.327572727747615
"1128",0
"1129",0
"1130",0.148549576594347
"1131",0.327572727747615
"1132",0.048690191326117
"1133",0.177699127974988
"1134",0.327572727747615
"1135",0.327572727747615
"1136",0.327572727747615
"1137",0
"1138",0.327572727747615
"1139",0.155240936997549
"1140",0.327572727747615
"1141",0
"1142",0.327572727747615
"1143",0.327572727747615
"1144",0.135261696720038
"1145",0.304106451294214
"1146",0.158523920202965
"1147",0.019580187741292
"1148",0.327572727747615
"1149",0.327572727747615
"1150",0.327572727747615
"1151",0
"1152",0.156067183219531
"1153",0
"1154",0
"1155",0.327572727747615
"1156",0.327572727747615
"1157",0.264317556185054
"1158",0.327572727747615
"1159",0
"1160",0.117747209104675
"1161",0.327572727747615
"1162",0
"1163",0
"1164",0.327572727747615
"1165",0.327572727747615
"1166",0
"1167",0.327572727747615
"1168",0
"1169",0
"1170",0.019580187741292
"1171",0.327572727747615
"1172",0.0518248511594193
"1173",0.136619111750793
"1174",0.327572727747615
"1175",0
"1176",0.327572727747615
"1177",0.327572727747615
"1178",0.327572727747615
"1179",0
"1180",0
"1181",0.0195986717459423
"1182",0.327572727747615
"1183",0
"1184",0.327572727747615
"1185",0.327572727747615
"1186",0.0297746540406693
"1187",0.327572727747615
"1188",0
"1189",0
"1190",0.137703391819488
"1191",0.327572727747615
"1192",0.163563756554164
"1193",0.327572727747615
"1194",0.327572727747615
"1195",0
"1196",0.327572727747615
"1197",0
"1198",0
"1199",0.327572727747615
"1200",0
"1201",0.327572727747615
"1202",0.327572727747615
"1203",0
"1204",0.327572727747615
"1205",0
"1206",0.327572727747615
"1207",0.327572727747615
"1208",0
"1209",0.327572727747615
"1210",0.327572727747615
"1211",0
"1212",0.019580187741292
"1213",0.307540879535847
"1214",0.327572727747615
"1215",0.164289802754551
"1216",0.0215246208642517
"1217",0
"1218",0.327572727747615
"1219",0.327572727747615
"1220",0.327572727747615
"1221",0.327572727747615
"1222",0
"1223",0.327572727747615
"1224",0.327572727747615
"1225",0
"1226",0
"1227",0.128278190977935
"1228",0.251371950339046
"1229",0.327572727747615
"1230",0.327572727747615
"1231",0
"1232",0.315703385118645
"1233",0.327572727747615
"1234",0.327572727747615
"1235",0
"1236",0.327572727747615
"1237",0.327572727747615
"1238",0.180208476966748
"1239",0
"1240",0.270844862842149
"1241",0
"1242",0.019580187741292
"1243",0.156293807562474
"1244",0.0296347488379675
"1245",0.327572727747615
"1246",0.221084337381851
"1247",0.327572727747615
"1248",0.327572727747615
"1249",0.219306990961785
"1250",0
"1251",0.327572727747615
"1252",0
"1253",0.196771009827852
"1254",0.139619670337643
"1255",0
"1256",0.165575614101909
"1257",0.327572727747615
"1258",0.327572727747615
"1259",0
"1260",0.210347092972602
"1261",0.327572727747615
"1262",0.144246843324586
"1263",0
"1264",0.327572727747615
"1265",0
"1266",0.327572727747615
"1267",0.193414130793021
"1268",0.114293175386133
"1269",0.327572727747615
"1270",0.0963434873532852
"1271",0
"1272",0.327572727747615
"1273",0
"1274",0
"1275",0
"1276",0.327572727747615
"1277",0.327572727747615
"1278",0.327572727747615
"1279",0
"1280",0.327572727747615
"1281",0.327572727747615
"1282",0
"1283",0
"1284",0
"1285",0.327572727747615
"1286",0.214698961379716
"1287",0.25098798114584
"1288",0.0968641550631723
"1289",0.019580187741292
"1290",0.327572727747615
"1291",0.173037040170982
"1292",0.327572727747615
"1293",0.327572727747615
"1294",0.181280394632043
"1295",0.327572727747615
"1296",0.327572727747615
"1297",0.327572727747615
"1298",0.327572727747615
"1299",0.195251216340118
"1300",0.327572727747615
"1301",0.327572727747615
"1302",0.327572727747615
"1303",0.327572727747615
"1304",0.263759976486369
"1305",0.327572727747615
"1306",0.019580187741292
"1307",0.327572727747615
"1308",0.327572727747615
"1309",0.327572727747615
"1310",0.327572727747615
"1311",0.327572727747615
"1312",0.327572727747615
"1313",0.264911567443943
"1314",0.327572727747615
"1315",0
"1316",0.0210327677305715
"1317",0.327572727747615
"1318",0.25896716854113
"1319",0.327572727747615
"1320",0.327572727747615
"1321",0.327572727747615
"1322",0.327572727747615
"1323",0.327572727747615
"1324",0
"1325",0.327572727747615
"1326",0.327572727747615
"1327",0.309739727531655
"1328",0.327572727747615
"1329",0
"1330",0.206891527790498
"1331",0.309864526195411
"1332",0.327572727747615
"1333",0.0410805109238132
"1334",0.327572727747615
"1335",0.327572727747615
"1336",0.273386214698566
"1337",0.327572727747615
"1338",0.327572727747615
"1339",0.327572727747615
"1340",0
"1341",0.327572727747615
"1342",0.327572727747615
"1343",0.327572727747615
"1344",0.327572727747615
"1345",0
"1346",0
"1347",0.327572727747615
"1348",0.327572727747615
"1349",0.327572727747615
"1350",0
"1351",0.327572727747615
"1352",0.327572727747615
"1353",0.0946640328856559
"1354",0.327572727747615
"1355",0.327572727747615
"1356",0.327572727747615
"1357",0.327572727747615
"1358",0
"1359",0.145624243153877
"1360",0.019580187741292
"1361",0.00859020665286159
"1362",0.327572727747615
"1363",0
