X1	X2	X3	X4	X5	X6	X7	X8
-21.129160	-13.541616	-2.386210e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.154387	-18.339672	 5.220955e-02	0.06171813	0.3541549170	0.6724273	2	FALSE
-14.203248	-14.596246	-6.705136e-02	0.02237088	0.0514034331	0.6724273	2	FALSE
-14.918093	-14.798488	-3.509238e-02	0.05237350	0.4433607182	0.7377498	2	FALSE
-14.686221	-15.751284	 1.165094e-02	0.03510895	0.6850387902	0.8857539	2	FALSE
-15.659347	-15.304356	 5.120927e-03	0.02105516	0.7636745057	0.9486542	2	FALSE
-12.728990	-13.301968	-1.049746e-01	0.07700473	0.1936806153	0.6724273	2	FALSE
-19.198423	-14.885346	-2.254488e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.295931	-18.915915	 1.417144e-02	0.05342466	0.7436067357	0.9319257	2	FALSE
-13.875014	-16.335786	-6.016266e-02	0.04517463	0.2003359035	0.6724273	2	FALSE
-17.462015	-17.840192	-4.828416e-02	0.13567713	0.6647227747	0.8733405	2	FALSE
-14.888097	-17.207782	-4.073151e-02	0.08993553	0.5874421062	0.8389375	2	FALSE
-18.706722	-19.790186	 8.833007e-02	0.01603739	0.0160857650	0.6724273	2	FALSE
-17.372319	-18.611655	 6.825776e-02	0.13740151	0.5550978253	0.8242478	2	FALSE
-15.204062	-17.514016	 5.779656e-02	0.01426929	0.0291508061	0.6724273	2	FALSE
-14.436312	-17.017990	 4.273450e-02	0.01557633	0.0604646842	0.6724273	2	FALSE
-19.995700	-18.767499	 1.252078e-01	0.03114120	0.0295650581	0.6724273	2	FALSE
-15.753268	-15.284299	 9.865230e-04	0.04311589	0.9771252560	1.0000000	2	FALSE
-17.422497	-16.082283	-2.104035e-03	0.02241418	0.9065401465	0.9804198	2	FALSE
-16.540272	-15.334752	-3.054039e-02	0.04273117	0.4185333101	0.7119599	2	FALSE
-11.762600	-13.086578	-2.377706e-01	0.09760425	0.0749097458	0.6724273	2	FALSE
-17.051481	-17.647340	-4.857702e-03	0.07528937	0.9356134600	0.9804198	2	FALSE
-16.079013	-17.180267	 4.933812e-02	0.04753032	0.2798223308	0.6724273	2	FALSE
-17.604709	-18.352092	 2.295370e-02	0.06531898	0.6684653180	0.8754720	2	FALSE
-16.605496	-16.956977	 4.447275e-02	0.03735500	0.2342771752	0.6724273	2	FALSE
-16.131125	-18.373447	-2.068577e-02	0.01406393	0.1730291334	0.6724273	2	FALSE
-12.668875	-14.318688	-1.047525e-01	0.06621609	0.1547174005	0.6724273	2	FALSE
-11.692885	-15.679888	-1.738950e-01	0.13393347	0.2077462899	0.6724273	2	FALSE
-16.227714	-18.792900	 4.200713e-02	0.07223516	0.4972906058	0.7870009	2	FALSE
-17.825688	-19.374088	 3.064154e-02	0.01495580	0.1013322209	0.6724273	2	FALSE
-16.086780	-16.279252	-6.077914e-02	0.04641849	0.2052657655	0.6724273	2	FALSE
-16.681920	-16.091085	 1.175830e-02	0.01393790	0.3551867620	0.6724273	2	FALSE
-16.336151	-17.142129	-1.786868e-02	0.01754314	0.2864228741	0.6724273	2	FALSE
-14.112720	-15.029925	-5.647096e-03	0.01436477	0.6341346876	0.8581740	2	FALSE
-10.536828	-13.062060	-2.503774e-01	0.15135993	0.1442210200	0.6724273	2	FALSE
-13.961685	-14.167817	-5.310095e-02	0.04727384	0.2531006852	0.6724273	2	FALSE
-17.538503	-17.612935	-6.150275e-04	0.05106842	0.9879576668	1.0000000	2	FALSE
-15.016258	-15.471800	-8.681340e-02	0.03792728	0.0836351116	0.6724273	2	FALSE
-18.079868	-16.775695	 4.890854e-03	0.07616445	0.9359175968	0.9804198	2	FALSE
-15.972125	-17.370783	-2.527295e-02	0.02122839	0.2342819390	0.6724273	2	FALSE
-20.618897	-16.807332	 4.058129e-02	0.05775312	0.4250733256	0.7188672	2	FALSE
-14.836401	-14.131177	-1.407337e-01	0.03437696	0.0285618057	0.6724273	2	FALSE
-17.635278	-17.037382	 9.114154e-02	0.04361594	0.0979679261	0.6724273	2	FALSE
-15.926970	-15.512740	-6.292849e-02	0.08036200	0.3834700336	0.6741666	2	FALSE
-14.998504	-14.292368	-1.236793e-01	0.06051136	0.1017473464	0.6724273	2	FALSE
-16.780145	-17.202849	 1.286012e-02	0.03130993	0.6200638294	0.8521832	2	FALSE
-18.566690	-16.462926	 7.754495e-02	0.10050163	0.3891218814	0.6803114	2	FALSE
-15.616858	-14.966311	-1.044209e-01	0.07817200	0.1994715720	0.6724273	2	FALSE
-14.630339	-16.060423	-7.459783e-02	0.08561889	0.3430863799	0.6724273	2	FALSE
-21.004991	-18.942581	 1.156171e-01	0.01462879	0.0079098128	0.6724273	2	FALSE
-14.479482	-14.732346	-1.043880e-01	0.09250289	0.2515718133	0.6724273	2	FALSE
-14.064221	-13.260586	-1.380540e-01	0.02343741	0.0141066804	0.6724273	2	FALSE
-20.141569	-16.922166	 6.945704e-03	0.04155764	0.8351523343	0.9804122	2	FALSE
-25.129160	-17.733170	-7.342632e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.723044	-14.902007	-2.436679e-02	0.04050607	0.4845223039	0.7764739	2	FALSE
-13.996548	-12.806598	-7.646908e-02	0.04046243	0.1161107864	0.6724273	2	FALSE
-16.454675	-15.812662	-8.124940e-02	0.03858553	0.0966882931	0.6724273	2	FALSE
-14.365687	-14.664259	-7.301755e-02	0.02771635	0.0650875824	0.6724273	2	FALSE
-16.219128	-15.454973	-2.548446e-02	0.02883331	0.3377458455	0.6724273	2	FALSE
-15.767966	-13.285314	-8.662192e-02	0.01651492	0.0176937632	0.6724273	2	FALSE
-17.556147	-19.472446	 1.051074e-01	0.04054475	0.0670082515	0.6724273	2	FALSE
-15.403487	-14.680652	-1.796289e-02	0.03522989	0.5457613471	0.8193339	2	FALSE
-17.261938	-17.048760	-3.317530e-02	0.07426678	0.5921391914	0.8408706	2	FALSE
-15.646394	-17.613412	-6.160924e-02	0.03729353	0.1445228490	0.6724273	2	FALSE
-16.420495	-22.012089	 3.058448e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.981413	-15.116359	-1.295000e-01	0.04160469	0.0479279392	0.6724273	2	FALSE
-10.940365	-15.353423	-2.267035e-01	0.12976529	0.1321206171	0.6724273	2	FALSE
-16.363875	-15.702694	-2.821069e-03	0.01891042	0.8524521546	0.9804198	2	FALSE
-16.362095	-19.842164	-4.844227e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.599437	-16.356717	 1.250480e-02	0.06457741	0.8098910070	0.9761769	2	FALSE
-17.651146	-19.520761	 1.119624e-01	0.01487414	0.0087093689	0.6724273	2	FALSE
-17.749497	-15.189061	-4.264397e-02	0.05451981	0.3839041370	0.6746390	2	FALSE
-15.240721	-14.793011	-5.896181e-02	0.02209257	0.0635762858	0.6724273	2	FALSE
-15.484364	-16.132779	-5.512162e-03	0.02862948	0.8109378542	0.9765157	2	FALSE
-15.753442	-14.825919	-3.905740e-02	0.09083707	0.6049939714	0.8460660	2	FALSE
-14.846265	-14.995958	-5.798466e-02	0.02153626	0.0625699704	0.6724273	2	FALSE
-20.428231	-17.458888	 1.175970e-01	0.06144234	0.1136853688	0.6724273	2	FALSE
-10.639289	-13.977706	-2.318292e-01	0.18237718	0.2140534442	0.6724273	2	FALSE
-14.861293	-15.832703	 4.286507e-02	0.04370492	0.2997860935	0.6724273	2	FALSE
-19.106423	-17.071797	 4.883971e-02	0.11338051	0.6043837888	0.8458206	2	FALSE
-12.527769	-14.143712	-1.471032e-01	0.13388345	0.2604436689	0.6724273	2	FALSE
-15.311813	-17.083847	-2.996731e-02	0.03991462	0.3995980667	0.6916637	2	FALSE
-15.264637	-17.658162	 1.666460e-02	0.07060799	0.7702951434	0.9537909	2	FALSE
-15.089118	-15.750505	-5.073787e-02	0.08160558	0.4719902468	0.7653872	2	FALSE
-14.959983	-15.393960	-7.669433e-02	0.08647958	0.3364891286	0.6724273	2	FALSE
-17.309085	-15.554104	-9.715058e-03	0.12365618	0.9216762714	0.9804198	2	FALSE
-20.440176	-16.715506	 4.300976e-02	0.04748447	0.3286780424	0.6724273	2	FALSE
-16.859149	-18.141852	 5.300447e-02	0.01391275	0.0327648842	0.6724273	2	FALSE
-18.389375	-20.368623	 3.873637e-02	0.05619594	0.4324601691	0.7265806	2	FALSE
-13.262106	-14.127038	-1.215579e-01	0.01516925	0.0076965307	0.6724273	2	FALSE
-15.592180	-16.252971	-1.808490e-01	0.29815528	0.4813861755	0.7737671	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.115567	-15.927811	-3.221404e-03	0.01501488	0.7902262546	0.9672099	2	FALSE
-12.990903	-14.879967	-1.661716e-01	0.07557471	0.0897205499	0.6724273	2	FALSE
-13.950656	-15.543081	-2.173747e-02	0.01567518	0.1888940749	0.6724273	2	FALSE
-21.807232	-25.804861	 2.698687e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.275674	-14.402857	-1.184859e-01	0.05166698	0.0833587319	0.6724273	2	FALSE
-16.901068	-15.016076	-2.327823e-02	0.03338120	0.4279999045	0.7219354	2	FALSE
-18.126291	-16.741075	 4.300391e-02	0.02787189	0.1608379495	0.6724273	2	FALSE
-16.996960	-15.982492	-4.766740e-02	0.02539894	0.1174651492	0.6724273	2	FALSE
-19.135479	-17.784122	 1.522473e-02	0.04426881	0.6747801982	0.8792249	2	FALSE
-16.683350	-16.567558	-1.590920e-02	0.01405238	0.2505092818	0.6724273	2	FALSE
-15.175823	-15.139900	-4.261656e-02	0.05420971	0.3819702380	0.6725339	2	FALSE
-17.374780	-16.525798	 6.215440e-02	0.03606556	0.1350654907	0.6724273	2	FALSE
-15.085316	-15.214659	-1.260911e-01	0.13468419	0.3165648261	0.6724273	2	FALSE
-15.526386	-13.962157	-8.142166e-02	0.01691965	0.0209159868	0.6724273	2	FALSE
-14.651871	-16.789372	-1.037519e-02	0.01650175	0.4677304418	0.7614634	2	FALSE
-14.091358	-12.808113	-1.308167e-01	0.05586917	0.0803590290	0.6724273	2	FALSE
-11.685571	-13.901124	-2.505810e-01	0.08237762	0.0500175579	0.6724273	2	FALSE
-20.881233	-17.475194	 1.665800e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.990752	-16.725638	-1.389335e-01	0.04732996	0.0534196285	0.6724273	2	FALSE
-14.334582	-14.945268	-1.030435e-01	0.01492857	0.0103322201	0.6724273	2	FALSE
-14.978109	-14.986262	-2.524113e-02	0.02089988	0.2297656470	0.6724273	2	FALSE
-15.082685	-14.891513	-4.964687e-03	0.01383168	0.6621671826	0.8719239	2	FALSE
-16.667616	-16.801113	 1.504897e-02	0.05881536	0.7521175442	0.9391589	2	FALSE
-16.844556	-17.715283	-2.383039e-02	0.06373297	0.6497719509	0.8654752	2	FALSE
-15.389041	-15.080547	-4.022156e-02	0.05113119	0.3817313299	0.6724273	2	FALSE
-14.194636	-15.313779	-6.992260e-02	0.01986327	0.0380606361	0.6724273	2	FALSE
-18.547019	-20.068048	-7.080064e-03	0.06065165	0.8840540606	0.9804198	2	FALSE
-17.067815	-18.193030	 3.718869e-02	0.04858775	0.3922060261	0.6836592	2	FALSE
-17.677584	-17.774112	 2.630709e-02	0.01830158	0.1791093961	0.6724273	2	FALSE
-15.955441	-17.092677	 2.802772e-02	0.02358885	0.2349080054	0.6724273	2	FALSE
-14.616656	-14.089217	-8.156403e-02	0.02019417	0.0293088151	0.6724273	2	FALSE
-15.835577	-18.322732	-1.106467e-02	0.16318106	0.9323492541	0.9804198	2	FALSE
-20.880475	-19.077672	 4.554654e-02	0.04898646	0.3190744885	0.6724273	2	FALSE
-12.921724	-14.006647	-1.406468e-01	0.08531876	0.1450131257	0.6724273	2	FALSE
-15.054625	-17.794786	-6.759288e-03	0.03030298	0.7822933265	0.9623038	2	FALSE
-18.401144	-16.879894	-8.808330e-02	0.06031779	0.1749122575	0.6724273	2	FALSE
-13.648659	-15.991171	-7.441929e-02	0.03710426	0.1050664526	0.6724273	2	FALSE
-15.972843	-15.316405	-2.712136e-02	0.02894743	0.3162850459	0.6724273	2	FALSE
-16.345431	-17.677680	-2.840343e-04	0.05991667	0.9952595642	1.0000000	2	FALSE
-14.927163	-15.431291	-7.183474e-02	0.15931270	0.5889500736	0.8395613	2	FALSE
-17.548382	-17.896427	 1.009023e-01	0.04893152	0.1002181070	0.6724273	2	FALSE
-14.508031	-15.706623	-4.566506e-02	0.03707596	0.2236622358	0.6724273	2	FALSE
 -8.946787	 -9.962578	-3.401991e-01	0.05779671	0.0141263765	0.6724273	2	FALSE
-15.467328	-15.366028	-9.493243e-02	0.07390764	0.2109350708	0.6724273	2	FALSE
-13.605874	-13.671988	-2.057020e-01	0.06396105	0.0450969728	0.6724273	2	FALSE
-14.098716	-14.728412	-2.715036e-02	0.02393276	0.2498408973	0.6724273	2	FALSE
-16.366834	-16.644901	 8.126532e-03	0.02811595	0.7223295596	0.9138527	2	FALSE
-15.956796	-16.573196	-1.732862e-02	0.01383863	0.2185977725	0.6724273	2	FALSE
-16.138322	-14.510891	-3.840843e-02	0.11319982	0.6786935218	0.8816513	2	FALSE
-16.387185	-16.291116	-1.623967e-02	0.01514705	0.2687207066	0.6724273	2	FALSE
-14.729706	-16.797843	-2.142102e-02	0.02007930	0.2704133382	0.6724273	2	FALSE
-15.323083	-16.488163	 1.035293e-03	0.04039116	0.9743767419	1.0000000	2	FALSE
-17.410152	-18.068267	 3.120118e-02	0.06283147	0.5552348977	0.8243172	2	FALSE
-12.915807	-16.334782	-1.192749e-01	0.17305763	0.4325095182	0.7266318	2	FALSE
-21.357000	-18.953195	 1.655127e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.988774	-14.381323	-1.798500e-01	0.02493705	0.0094761527	0.6724273	2	FALSE
-14.106237	-15.567397	-6.982942e-02	0.07842786	0.3350205250	0.6724273	2	FALSE
-15.079016	-18.031250	 3.228296e-02	0.06190110	0.5375833881	0.8147062	2	FALSE
-13.040374	-13.766719	-1.307730e-01	0.09200408	0.1821306101	0.6724273	2	FALSE
-18.944291	-17.486496	 2.043915e-02	0.09710330	0.7940247410	0.9693110	2	FALSE
-17.345502	-16.629034	-6.780684e-02	0.14549937	0.5775896685	0.8347617	2	FALSE
-17.277457	-17.430409	-3.505753e-02	0.12044377	0.7205282891	0.9123632	2	FALSE
-17.080137	-16.708533	-3.921300e-02	0.09313787	0.6119677860	0.8488777	2	FALSE
-15.885210	-16.333478	-2.802255e-02	0.06447064	0.6013715170	0.8446086	2	FALSE
-14.439416	-13.627033	-7.724123e-02	0.01547100	0.0194749114	0.6724273	2	FALSE
-14.812667	-14.616396	-4.799524e-02	0.08320405	0.5003329999	0.7893889	2	FALSE
-19.519626	-19.363271	 4.363960e-02	0.21425122	0.8004138257	0.9724563	2	FALSE
-16.247714	-16.609532	-5.023346e-02	0.10783885	0.5777451016	0.8348292	2	FALSE
-20.174964	-12.638177	-3.223357e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.614217	-15.310092	-3.589492e-02	0.08564900	0.6134785138	0.8494899	2	FALSE
-17.242552	-18.005662	-2.434012e-02	0.10443202	0.7730123333	0.9558167	2	FALSE
-15.119271	-16.631125	-6.313540e-02	0.17662577	0.6634046804	0.8726060	2	FALSE
-14.765093	-15.091968	-2.745722e-02	0.02466153	0.2560329556	0.6724273	2	FALSE
-13.316909	-13.321748	-5.389743e-02	0.01801487	0.0515760287	0.6724273	2	FALSE
-16.912727	-17.717626	-3.581889e-02	0.17129647	0.7953221927	0.9699898	2	FALSE
-17.584598	-18.011694	 4.299630e-02	0.02084591	0.1001794497	0.6724273	2	FALSE
-18.435376	-19.352499	 9.974798e-03	0.05299188	0.8150160381	0.9776974	2	FALSE
-16.637232	-16.330164	 1.925625e-02	0.03836035	0.5513691295	0.8223300	2	FALSE
-14.343946	-16.324558	-5.218081e-02	0.01424192	0.0352868243	0.6724273	2	FALSE
-18.042859	-18.262151	-4.461486e-02	0.01736113	0.0680723184	0.6724273	2	FALSE
-21.222269	-18.212788	-2.159647e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.648972	-16.731887	-1.360448e-02	0.03453083	0.6334421025	0.8578684	2	FALSE
-14.545505	-14.684006	-3.680780e-03	0.03273984	0.8882787125	0.9804198	2	FALSE
-17.277549	-17.700044	-2.941390e-02	0.01600303	0.1215912497	0.6724273	2	FALSE
-15.327554	-15.289605	-1.198788e-01	0.05093439	0.0796301182	0.6724273	2	FALSE
-15.530909	-16.291029	 8.313712e-03	0.03055476	0.7374529864	0.9266535	2	FALSE
-21.544198	-25.005467	 2.252545e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.676997	-14.769086	-6.403252e-02	0.01476556	0.0255715583	0.6724273	2	FALSE
-19.803195	-18.843241	 9.205006e-02	0.01991648	0.0226160357	0.6724273	2	FALSE
-13.664237	-14.304721	-1.152975e-01	0.04966052	0.0815697714	0.6724273	2	FALSE
-15.398799	-16.806927	 8.226587e-03	0.01758432	0.5762445690	0.8341754	2	FALSE
-17.281630	-15.174121	-1.105270e-02	0.01825572	0.4820880855	0.7743770	2	FALSE
-13.334319	-16.167858	-8.502797e-02	0.03214750	0.0646218679	0.6724273	2	FALSE
-15.899352	-17.638339	-2.117410e-02	0.05558241	0.6440068932	0.8626873	2	FALSE
-16.294999	-15.313635	-4.300354e-02	0.02720961	0.1549503552	0.6724273	2	FALSE
-16.857773	-15.657611	 6.416699e-05	0.02142621	0.9970052241	1.0000000	2	FALSE
-16.619286	-15.687937	-2.542316e-02	0.05833123	0.6004578315	0.8442407	2	FALSE
-16.646173	-16.275031	-3.334915e-02	0.02817777	0.2361537739	0.6724273	2	FALSE
-16.233752	-15.098315	-4.241132e-02	0.12490077	0.6784706274	0.8815110	2	FALSE
-13.572948	-15.190713	-1.609709e-02	0.04099838	0.6345327715	0.8583502	2	FALSE
-20.688824	-18.842019	 9.191079e-02	0.05997271	0.1625182344	0.6724273	2	FALSE
-16.233489	-17.992925	 2.580372e-02	0.01477356	0.1321711285	0.6724273	2	FALSE
-16.042514	-16.617564	-9.010880e-03	0.03865597	0.7729817545	0.9557941	2	FALSE
-19.041697	-12.937474	-2.378210e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.107854	-16.429564	-1.103025e-02	0.05441585	0.8013374590	0.9728695	2	FALSE
-14.821049	-15.976326	-6.138119e-02	0.01843819	0.0422761128	0.6724273	2	FALSE
-19.736843	-21.789696	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.116407	-15.145355	-7.109541e-02	0.01437290	0.0198292517	0.6724273	2	FALSE
-21.107619	-22.891710	 1.125453e-01	0.01504123	0.0088127462	0.6724273	2	FALSE
-16.499260	-15.570262	-7.692780e-03	0.06573073	0.8837586209	0.9804198	2	FALSE
-12.912612	-13.368037	-1.444775e-01	0.07264063	0.1065690980	0.6724273	2	FALSE
-21.041697	-19.888048	 6.359006e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.616546	-15.715501	-1.036311e-01	0.07348683	0.1842782306	0.6724273	2	FALSE
-13.251107	-23.012089	-1.659874e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.934367	-15.072265	-1.557582e-02	0.04529420	0.6748093456	0.8792427	2	FALSE
-17.320214	-21.690160	-1.316453e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.771373	-16.316698	-4.071806e-03	0.04589375	0.9116246830	0.9804198	2	FALSE
-13.175041	-14.718733	-1.290618e-01	0.03117417	0.0279544369	0.6724273	2	FALSE
-16.463585	-16.601728	 1.396444e-03	0.02859202	0.9512178255	0.9804198	2	FALSE
-13.812384	-12.811196	-1.195116e-01	0.01651861	0.0094173248	0.6724273	2	FALSE
-16.737591	-16.157289	 4.600080e-02	0.02814400	0.1469856017	0.6724273	2	FALSE
-15.397212	-15.004574	-4.016904e-02	0.01596664	0.0707199796	0.6724273	2	FALSE
-17.939696	-18.874508	 4.789188e-02	0.03062025	0.1574846764	0.6724273	2	FALSE
-16.683534	-15.618999	 1.929439e-02	0.02651423	0.4116026146	0.7045752	2	FALSE
-18.773794	-16.733600	 5.195961e-02	0.02767648	0.1173981284	0.6724273	2	FALSE
-15.521261	-13.740416	-1.554371e-01	0.12474915	0.2201099365	0.6724273	2	FALSE
-15.734675	-18.716557	 1.351117e-02	0.01966629	0.4337387619	0.7279048	2	FALSE
-13.258342	-13.714437	-2.172399e-01	0.04420309	0.0200798253	0.6724273	2	FALSE
-14.435121	-14.429245	-1.026731e-01	0.06804185	0.1664281914	0.6724273	2	FALSE
-16.196947	-16.616779	-5.682170e-03	0.05263735	0.8926741456	0.9804198	2	FALSE
-14.158256	-15.593125	-4.005160e-02	0.05468148	0.4090983921	0.7018931	2	FALSE
-14.789619	-17.010814	-4.976893e-02	0.06922609	0.4162658936	0.7095506	2	FALSE
-16.550598	-20.613409	 2.175973e-02	0.01416010	0.1618429662	0.6724273	2	FALSE
-12.273552	-14.271344	-8.288367e-02	0.01384432	0.0136647520	0.6724273	2	FALSE
-14.164568	-18.788965	-6.403350e-02	0.07787984	0.3649007180	0.6724273	2	FALSE
-20.736843	-16.089043	-8.348194e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.121076	-14.748170	-1.014765e-01	0.06725177	0.1664392127	0.6724273	2	FALSE
-14.701298	-15.002305	-2.371809e-02	0.01383111	0.1361506324	0.6724273	2	FALSE
-19.644693	-23.558302	 1.540368e-01	0.16326499	0.3137484051	0.6724273	2	FALSE
-16.420210	-15.619098	-9.071467e-03	0.04662334	0.8090123135	0.9758812	2	FALSE
-15.116189	-14.848988	-2.307325e-02	0.06232320	0.6528102998	0.8669953	2	FALSE
-23.129160	-14.152971	-2.245790e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-17.946474	-17.034671	 4.069221e-02	0.06599574	0.4751595303	0.7682574	2	FALSE
-20.374273	-17.721770	 8.666413e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.681966	-15.260508	-6.721179e-02	0.08959806	0.3999243314	0.6920162	2	FALSE
-14.824774	-18.683202	-5.952945e-02	0.01894468	0.0470903439	0.6724273	2	FALSE
