"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"11","0_BRAF","ABL1_BRAF","ADA_BRAF","AKT1_BRAF","ALK_BRAF","APC_BRAF","ARID1A_BRAF","ARID2_BRAF","ATM_BRAF","BCL2_BRAF","","BRAF_BRCA1","BRAF_BRCA2","BRAF_BRD4","BRAF_BTK","BRAF_CASP8","BRAF_CDH1","BRAF_CDK4","BRAF_CDK6","BRAF_CDK9","BRAF_CDKN1B","BRAF_CDKN2A","BRAF_CHEK1","BRAF_CHEK2","BRAF_DHFR","BRAF_EGFR","BRAF_ERBB2","BRAF_FGFR2","BRAF_FGFR3","BRAF_FLT3","BRAF_FNTA","BRAF_GATA3","BRAF_HDAC1","BRAF_HDAC2","BRAF_HDAC6","BRAF_HSP90AA1","BRAF_IGF1R","BRAF_JAK2","BRAF_KDM5C","BRAF_KDM6A","BRAF_KIT","BRAF_KMT2D","BRAF_MAP2K1","BRAF_MAP3K1","BRAF_MET","BRAF_MLH1","BRAF_MSH6","BRAF_MTOR","BRAF_NF1","BRAF_PARP1","BRAF_PBRM1","BRAF_PDGFRA","BRAF_PIK3CA","BRAF_PIK3R1","BRAF_PRKDC","BRAF_PTEN","BRAF_RB1","BRAF_ROR1","BRAF_RPS6KB1","BRAF_RRM2","BRAF_RUNX1","BRAF_SETD2","BRAF_SMAD4","BRAF_SMARCA4","BRAF_SMARCB1","BRAF_SMO","BRAF_SRC","BRAF_TOP1","BRAF_TP53","BRAF_TSC1","BRAF_TYMS","BRAF_VEGFA","BRAF_VHL","BRAF_WEE1"
"12","0_BRCA1","ABL1_BRCA1","ADA_BRCA1","AKT1_BRCA1","ALK_BRCA1","APC_BRCA1","ARID1A_BRCA1","ARID2_BRCA1","ATM_BRCA1","BCL2_BRCA1","BRAF_BRCA1","","BRCA1_BRCA2","BRCA1_BRD4","BRCA1_BTK","BRCA1_CASP8","BRCA1_CDH1","BRCA1_CDK4","BRCA1_CDK6","BRCA1_CDK9","BRCA1_CDKN1B","BRCA1_CDKN2A","BRCA1_CHEK1","BRCA1_CHEK2","BRCA1_DHFR","BRCA1_EGFR","BRCA1_ERBB2","BRCA1_FGFR2","BRCA1_FGFR3","BRCA1_FLT3","BRCA1_FNTA","BRCA1_GATA3","BRCA1_HDAC1","BRCA1_HDAC2","BRCA1_HDAC6","BRCA1_HSP90AA1","BRCA1_IGF1R","BRCA1_JAK2","BRCA1_KDM5C","BRCA1_KDM6A","BRCA1_KIT","BRCA1_KMT2D","BRCA1_MAP2K1","BRCA1_MAP3K1","BRCA1_MET","BRCA1_MLH1","BRCA1_MSH6","BRCA1_MTOR","BRCA1_NF1","BRCA1_PARP1","BRCA1_PBRM1","BRCA1_PDGFRA","BRCA1_PIK3CA","BRCA1_PIK3R1","BRCA1_PRKDC","BRCA1_PTEN","BRCA1_RB1","BRCA1_ROR1","BRCA1_RPS6KB1","BRCA1_RRM2","BRCA1_RUNX1","BRCA1_SETD2","BRCA1_SMAD4","BRCA1_SMARCA4","BRCA1_SMARCB1","BRCA1_SMO","BRCA1_SRC","BRCA1_TOP1","BRCA1_TP53","BRCA1_TSC1","BRCA1_TYMS","BRCA1_VEGFA","BRCA1_VHL","BRCA1_WEE1"
"13","0_BRCA2","ABL1_BRCA2","ADA_BRCA2","AKT1_BRCA2","ALK_BRCA2","APC_BRCA2","ARID1A_BRCA2","ARID2_BRCA2","ATM_BRCA2","BCL2_BRCA2","BRAF_BRCA2","BRCA1_BRCA2","","BRCA2_BRD4","BRCA2_BTK","BRCA2_CASP8","BRCA2_CDH1","BRCA2_CDK4","BRCA2_CDK6","BRCA2_CDK9","BRCA2_CDKN1B","BRCA2_CDKN2A","BRCA2_CHEK1","BRCA2_CHEK2","BRCA2_DHFR","BRCA2_EGFR","BRCA2_ERBB2","BRCA2_FGFR2","BRCA2_FGFR3","BRCA2_FLT3","BRCA2_FNTA","BRCA2_GATA3","BRCA2_HDAC1","BRCA2_HDAC2","BRCA2_HDAC6","BRCA2_HSP90AA1","BRCA2_IGF1R","BRCA2_JAK2","BRCA2_KDM5C","BRCA2_KDM6A","BRCA2_KIT","BRCA2_KMT2D","BRCA2_MAP2K1","BRCA2_MAP3K1","BRCA2_MET","BRCA2_MLH1","BRCA2_MSH6","BRCA2_MTOR","BRCA2_NF1","BRCA2_PARP1","BRCA2_PBRM1","BRCA2_PDGFRA","BRCA2_PIK3CA","BRCA2_PIK3R1","BRCA2_PRKDC","BRCA2_PTEN","BRCA2_RB1","BRCA2_ROR1","BRCA2_RPS6KB1","BRCA2_RRM2","BRCA2_RUNX1","BRCA2_SETD2","BRCA2_SMAD4","BRCA2_SMARCA4","BRCA2_SMARCB1","BRCA2_SMO","BRCA2_SRC","BRCA2_TOP1","BRCA2_TP53","BRCA2_TSC1","BRCA2_TYMS","BRCA2_VEGFA","BRCA2_VHL","BRCA2_WEE1"
"14","0_BRD4","ABL1_BRD4","ADA_BRD4","AKT1_BRD4","ALK_BRD4","APC_BRD4","ARID1A_BRD4","ARID2_BRD4","ATM_BRD4","BCL2_BRD4","BRAF_BRD4","BRCA1_BRD4","BRCA2_BRD4","","BRD4_BTK","BRD4_CASP8","BRD4_CDH1","BRD4_CDK4","BRD4_CDK6","BRD4_CDK9","BRD4_CDKN1B","BRD4_CDKN2A","BRD4_CHEK1","BRD4_CHEK2","BRD4_DHFR","BRD4_EGFR","BRD4_ERBB2","BRD4_FGFR2","BRD4_FGFR3","BRD4_FLT3","BRD4_FNTA","BRD4_GATA3","BRD4_HDAC1","BRD4_HDAC2","BRD4_HDAC6","BRD4_HSP90AA1","BRD4_IGF1R","BRD4_JAK2","BRD4_KDM5C","BRD4_KDM6A","BRD4_KIT","BRD4_KMT2D","BRD4_MAP2K1","BRD4_MAP3K1","BRD4_MET","BRD4_MLH1","BRD4_MSH6","BRD4_MTOR","BRD4_NF1","BRD4_PARP1","BRD4_PBRM1","BRD4_PDGFRA","BRD4_PIK3CA","BRD4_PIK3R1","BRD4_PRKDC","BRD4_PTEN","BRD4_RB1","BRD4_ROR1","BRD4_RPS6KB1","BRD4_RRM2","BRD4_RUNX1","BRD4_SETD2","BRD4_SMAD4","BRD4_SMARCA4","BRD4_SMARCB1","BRD4_SMO","BRD4_SRC","BRD4_TOP1","BRD4_TP53","BRD4_TSC1","BRD4_TYMS","BRD4_VEGFA","BRD4_VHL","BRD4_WEE1"
"15","0_BTK","ABL1_BTK","ADA_BTK","AKT1_BTK","ALK_BTK","APC_BTK","ARID1A_BTK","ARID2_BTK","ATM_BTK","BCL2_BTK","BRAF_BTK","BRCA1_BTK","BRCA2_BTK","BRD4_BTK","","BTK_CASP8","BTK_CDH1","BTK_CDK4","BTK_CDK6","BTK_CDK9","BTK_CDKN1B","BTK_CDKN2A","BTK_CHEK1","BTK_CHEK2","BTK_DHFR","BTK_EGFR","BTK_ERBB2","BTK_FGFR2","BTK_FGFR3","BTK_FLT3","BTK_FNTA","BTK_GATA3","BTK_HDAC1","BTK_HDAC2","BTK_HDAC6","BTK_HSP90AA1","BTK_IGF1R","BTK_JAK2","BTK_KDM5C","BTK_KDM6A","BTK_KIT","BTK_KMT2D","BTK_MAP2K1","BTK_MAP3K1","BTK_MET","BTK_MLH1","BTK_MSH6","BTK_MTOR","BTK_NF1","BTK_PARP1","BTK_PBRM1","BTK_PDGFRA","BTK_PIK3CA","BTK_PIK3R1","BTK_PRKDC","BTK_PTEN","BTK_RB1","BTK_ROR1","BTK_RPS6KB1","BTK_RRM2","BTK_RUNX1","BTK_SETD2","BTK_SMAD4","BTK_SMARCA4","BTK_SMARCB1","BTK_SMO","BTK_SRC","BTK_TOP1","BTK_TP53","BTK_TSC1","BTK_TYMS","BTK_VEGFA","BTK_VHL","BTK_WEE1"
"16","0_CASP8","ABL1_CASP8","ADA_CASP8","AKT1_CASP8","ALK_CASP8","APC_CASP8","ARID1A_CASP8","ARID2_CASP8","ATM_CASP8","BCL2_CASP8","BRAF_CASP8","BRCA1_CASP8","BRCA2_CASP8","BRD4_CASP8","BTK_CASP8","","CASP8_CDH1","CASP8_CDK4","CASP8_CDK6","CASP8_CDK9","CASP8_CDKN1B","CASP8_CDKN2A","CASP8_CHEK1","CASP8_CHEK2","CASP8_DHFR","CASP8_EGFR","CASP8_ERBB2","CASP8_FGFR2","CASP8_FGFR3","CASP8_FLT3","CASP8_FNTA","CASP8_GATA3","CASP8_HDAC1","CASP8_HDAC2","CASP8_HDAC6","CASP8_HSP90AA1","CASP8_IGF1R","CASP8_JAK2","CASP8_KDM5C","CASP8_KDM6A","CASP8_KIT","CASP8_KMT2D","CASP8_MAP2K1","CASP8_MAP3K1","CASP8_MET","CASP8_MLH1","CASP8_MSH6","CASP8_MTOR","CASP8_NF1","CASP8_PARP1","CASP8_PBRM1","CASP8_PDGFRA","CASP8_PIK3CA","CASP8_PIK3R1","CASP8_PRKDC","CASP8_PTEN","CASP8_RB1","CASP8_ROR1","CASP8_RPS6KB1","CASP8_RRM2","CASP8_RUNX1","CASP8_SETD2","CASP8_SMAD4","CASP8_SMARCA4","CASP8_SMARCB1","CASP8_SMO","CASP8_SRC","CASP8_TOP1","CASP8_TP53","CASP8_TSC1","CASP8_TYMS","CASP8_VEGFA","CASP8_VHL","CASP8_WEE1"
"17","0_CDH1","ABL1_CDH1","ADA_CDH1","AKT1_CDH1","ALK_CDH1","APC_CDH1","ARID1A_CDH1","ARID2_CDH1","ATM_CDH1","BCL2_CDH1","BRAF_CDH1","BRCA1_CDH1","BRCA2_CDH1","BRD4_CDH1","BTK_CDH1","CASP8_CDH1","","CDH1_CDK4","CDH1_CDK6","CDH1_CDK9","CDH1_CDKN1B","CDH1_CDKN2A","CDH1_CHEK1","CDH1_CHEK2","CDH1_DHFR","CDH1_EGFR","CDH1_ERBB2","CDH1_FGFR2","CDH1_FGFR3","CDH1_FLT3","CDH1_FNTA","CDH1_GATA3","CDH1_HDAC1","CDH1_HDAC2","CDH1_HDAC6","CDH1_HSP90AA1","CDH1_IGF1R","CDH1_JAK2","CDH1_KDM5C","CDH1_KDM6A","CDH1_KIT","CDH1_KMT2D","CDH1_MAP2K1","CDH1_MAP3K1","CDH1_MET","CDH1_MLH1","CDH1_MSH6","CDH1_MTOR","CDH1_NF1","CDH1_PARP1","CDH1_PBRM1","CDH1_PDGFRA","CDH1_PIK3CA","CDH1_PIK3R1","CDH1_PRKDC","CDH1_PTEN","CDH1_RB1","CDH1_ROR1","CDH1_RPS6KB1","CDH1_RRM2","CDH1_RUNX1","CDH1_SETD2","CDH1_SMAD4","CDH1_SMARCA4","CDH1_SMARCB1","CDH1_SMO","CDH1_SRC","CDH1_TOP1","CDH1_TP53","CDH1_TSC1","CDH1_TYMS","CDH1_VEGFA","CDH1_VHL","CDH1_WEE1"
"18","0_CDK4","ABL1_CDK4","ADA_CDK4","AKT1_CDK4","ALK_CDK4","APC_CDK4","ARID1A_CDK4","ARID2_CDK4","ATM_CDK4","BCL2_CDK4","BRAF_CDK4","BRCA1_CDK4","BRCA2_CDK4","BRD4_CDK4","BTK_CDK4","CASP8_CDK4","CDH1_CDK4","","CDK4_CDK6","CDK4_CDK9","CDK4_CDKN1B","CDK4_CDKN2A","CDK4_CHEK1","CDK4_CHEK2","CDK4_DHFR","CDK4_EGFR","CDK4_ERBB2","CDK4_FGFR2","CDK4_FGFR3","CDK4_FLT3","CDK4_FNTA","CDK4_GATA3","CDK4_HDAC1","CDK4_HDAC2","CDK4_HDAC6","CDK4_HSP90AA1","CDK4_IGF1R","CDK4_JAK2","CDK4_KDM5C","CDK4_KDM6A","CDK4_KIT","CDK4_KMT2D","CDK4_MAP2K1","CDK4_MAP3K1","CDK4_MET","CDK4_MLH1","CDK4_MSH6","CDK4_MTOR","CDK4_NF1","CDK4_PARP1","CDK4_PBRM1","CDK4_PDGFRA","CDK4_PIK3CA","CDK4_PIK3R1","CDK4_PRKDC","CDK4_PTEN","CDK4_RB1","CDK4_ROR1","CDK4_RPS6KB1","CDK4_RRM2","CDK4_RUNX1","CDK4_SETD2","CDK4_SMAD4","CDK4_SMARCA4","CDK4_SMARCB1","CDK4_SMO","CDK4_SRC","CDK4_TOP1","CDK4_TP53","CDK4_TSC1","CDK4_TYMS","CDK4_VEGFA","CDK4_VHL","CDK4_WEE1"
"19","0_CDK6","ABL1_CDK6","ADA_CDK6","AKT1_CDK6","ALK_CDK6","APC_CDK6","ARID1A_CDK6","ARID2_CDK6","ATM_CDK6","BCL2_CDK6","BRAF_CDK6","BRCA1_CDK6","BRCA2_CDK6","BRD4_CDK6","BTK_CDK6","CASP8_CDK6","CDH1_CDK6","CDK4_CDK6","","CDK6_CDK9","CDK6_CDKN1B","CDK6_CDKN2A","CDK6_CHEK1","CDK6_CHEK2","CDK6_DHFR","CDK6_EGFR","CDK6_ERBB2","CDK6_FGFR2","CDK6_FGFR3","CDK6_FLT3","CDK6_FNTA","CDK6_GATA3","CDK6_HDAC1","CDK6_HDAC2","CDK6_HDAC6","CDK6_HSP90AA1","CDK6_IGF1R","CDK6_JAK2","CDK6_KDM5C","CDK6_KDM6A","CDK6_KIT","CDK6_KMT2D","CDK6_MAP2K1","CDK6_MAP3K1","CDK6_MET","CDK6_MLH1","CDK6_MSH6","CDK6_MTOR","CDK6_NF1","CDK6_PARP1","CDK6_PBRM1","CDK6_PDGFRA","CDK6_PIK3CA","CDK6_PIK3R1","CDK6_PRKDC","CDK6_PTEN","CDK6_RB1","CDK6_ROR1","CDK6_RPS6KB1","CDK6_RRM2","CDK6_RUNX1","CDK6_SETD2","CDK6_SMAD4","CDK6_SMARCA4","CDK6_SMARCB1","CDK6_SMO","CDK6_SRC","CDK6_TOP1","CDK6_TP53","CDK6_TSC1","CDK6_TYMS","CDK6_VEGFA","CDK6_VHL","CDK6_WEE1"
"20","0_CDK9","ABL1_CDK9","ADA_CDK9","AKT1_CDK9","ALK_CDK9","APC_CDK9","ARID1A_CDK9","ARID2_CDK9","ATM_CDK9","BCL2_CDK9","BRAF_CDK9","BRCA1_CDK9","BRCA2_CDK9","BRD4_CDK9","BTK_CDK9","CASP8_CDK9","CDH1_CDK9","CDK4_CDK9","CDK6_CDK9","","CDK9_CDKN1B","CDK9_CDKN2A","CDK9_CHEK1","CDK9_CHEK2","CDK9_DHFR","CDK9_EGFR","CDK9_ERBB2","CDK9_FGFR2","CDK9_FGFR3","CDK9_FLT3","CDK9_FNTA","CDK9_GATA3","CDK9_HDAC1","CDK9_HDAC2","CDK9_HDAC6","CDK9_HSP90AA1","CDK9_IGF1R","CDK9_JAK2","CDK9_KDM5C","CDK9_KDM6A","CDK9_KIT","CDK9_KMT2D","CDK9_MAP2K1","CDK9_MAP3K1","CDK9_MET","CDK9_MLH1","CDK9_MSH6","CDK9_MTOR","CDK9_NF1","CDK9_PARP1","CDK9_PBRM1","CDK9_PDGFRA","CDK9_PIK3CA","CDK9_PIK3R1","CDK9_PRKDC","CDK9_PTEN","CDK9_RB1","CDK9_ROR1","CDK9_RPS6KB1","CDK9_RRM2","CDK9_RUNX1","CDK9_SETD2","CDK9_SMAD4","CDK9_SMARCA4","CDK9_SMARCB1","CDK9_SMO","CDK9_SRC","CDK9_TOP1","CDK9_TP53","CDK9_TSC1","CDK9_TYMS","CDK9_VEGFA","CDK9_VHL","CDK9_WEE1"
"21","0_CDKN1B","ABL1_CDKN1B","ADA_CDKN1B","AKT1_CDKN1B","ALK_CDKN1B","APC_CDKN1B","ARID1A_CDKN1B","ARID2_CDKN1B","ATM_CDKN1B","BCL2_CDKN1B","BRAF_CDKN1B","BRCA1_CDKN1B","BRCA2_CDKN1B","BRD4_CDKN1B","BTK_CDKN1B","CASP8_CDKN1B","CDH1_CDKN1B","CDK4_CDKN1B","CDK6_CDKN1B","CDK9_CDKN1B","","CDKN1B_CDKN2A","CDKN1B_CHEK1","CDKN1B_CHEK2","CDKN1B_DHFR","CDKN1B_EGFR","CDKN1B_ERBB2","CDKN1B_FGFR2","CDKN1B_FGFR3","CDKN1B_FLT3","CDKN1B_FNTA","CDKN1B_GATA3","CDKN1B_HDAC1","CDKN1B_HDAC2","CDKN1B_HDAC6","CDKN1B_HSP90AA1","CDKN1B_IGF1R","CDKN1B_JAK2","CDKN1B_KDM5C","CDKN1B_KDM6A","CDKN1B_KIT","CDKN1B_KMT2D","CDKN1B_MAP2K1","CDKN1B_MAP3K1","CDKN1B_MET","CDKN1B_MLH1","CDKN1B_MSH6","CDKN1B_MTOR","CDKN1B_NF1","CDKN1B_PARP1","CDKN1B_PBRM1","CDKN1B_PDGFRA","CDKN1B_PIK3CA","CDKN1B_PIK3R1","CDKN1B_PRKDC","CDKN1B_PTEN","CDKN1B_RB1","CDKN1B_ROR1","CDKN1B_RPS6KB1","CDKN1B_RRM2","CDKN1B_RUNX1","CDKN1B_SETD2","CDKN1B_SMAD4","CDKN1B_SMARCA4","CDKN1B_SMARCB1","CDKN1B_SMO","CDKN1B_SRC","CDKN1B_TOP1","CDKN1B_TP53","CDKN1B_TSC1","CDKN1B_TYMS","CDKN1B_VEGFA","CDKN1B_VHL","CDKN1B_WEE1"
"22","0_CDKN2A","ABL1_CDKN2A","ADA_CDKN2A","AKT1_CDKN2A","ALK_CDKN2A","APC_CDKN2A","ARID1A_CDKN2A","ARID2_CDKN2A","ATM_CDKN2A","BCL2_CDKN2A","BRAF_CDKN2A","BRCA1_CDKN2A","BRCA2_CDKN2A","BRD4_CDKN2A","BTK_CDKN2A","CASP8_CDKN2A","CDH1_CDKN2A","CDK4_CDKN2A","CDK6_CDKN2A","CDK9_CDKN2A","CDKN1B_CDKN2A","","CDKN2A_CHEK1","CDKN2A_CHEK2","CDKN2A_DHFR","CDKN2A_EGFR","CDKN2A_ERBB2","CDKN2A_FGFR2","CDKN2A_FGFR3","CDKN2A_FLT3","CDKN2A_FNTA","CDKN2A_GATA3","CDKN2A_HDAC1","CDKN2A_HDAC2","CDKN2A_HDAC6","CDKN2A_HSP90AA1","CDKN2A_IGF1R","CDKN2A_JAK2","CDKN2A_KDM5C","CDKN2A_KDM6A","CDKN2A_KIT","CDKN2A_KMT2D","CDKN2A_MAP2K1","CDKN2A_MAP3K1","CDKN2A_MET","CDKN2A_MLH1","CDKN2A_MSH6","CDKN2A_MTOR","CDKN2A_NF1","CDKN2A_PARP1","CDKN2A_PBRM1","CDKN2A_PDGFRA","CDKN2A_PIK3CA","CDKN2A_PIK3R1","CDKN2A_PRKDC","CDKN2A_PTEN","CDKN2A_RB1","CDKN2A_ROR1","CDKN2A_RPS6KB1","CDKN2A_RRM2","CDKN2A_RUNX1","CDKN2A_SETD2","CDKN2A_SMAD4","CDKN2A_SMARCA4","CDKN2A_SMARCB1","CDKN2A_SMO","CDKN2A_SRC","CDKN2A_TOP1","CDKN2A_TP53","CDKN2A_TSC1","CDKN2A_TYMS","CDKN2A_VEGFA","CDKN2A_VHL","CDKN2A_WEE1"
"23","0_CHEK1","ABL1_CHEK1","ADA_CHEK1","AKT1_CHEK1","ALK_CHEK1","APC_CHEK1","ARID1A_CHEK1","ARID2_CHEK1","ATM_CHEK1","BCL2_CHEK1","BRAF_CHEK1","BRCA1_CHEK1","BRCA2_CHEK1","BRD4_CHEK1","BTK_CHEK1","CASP8_CHEK1","CDH1_CHEK1","CDK4_CHEK1","CDK6_CHEK1","CDK9_CHEK1","CDKN1B_CHEK1","CDKN2A_CHEK1","","CHEK1_CHEK2","CHEK1_DHFR","CHEK1_EGFR","CHEK1_ERBB2","CHEK1_FGFR2","CHEK1_FGFR3","CHEK1_FLT3","CHEK1_FNTA","CHEK1_GATA3","CHEK1_HDAC1","CHEK1_HDAC2","CHEK1_HDAC6","CHEK1_HSP90AA1","CHEK1_IGF1R","CHEK1_JAK2","CHEK1_KDM5C","CHEK1_KDM6A","CHEK1_KIT","CHEK1_KMT2D","CHEK1_MAP2K1","CHEK1_MAP3K1","CHEK1_MET","CHEK1_MLH1","CHEK1_MSH6","CHEK1_MTOR","CHEK1_NF1","CHEK1_PARP1","CHEK1_PBRM1","CHEK1_PDGFRA","CHEK1_PIK3CA","CHEK1_PIK3R1","CHEK1_PRKDC","CHEK1_PTEN","CHEK1_RB1","CHEK1_ROR1","CHEK1_RPS6KB1","CHEK1_RRM2","CHEK1_RUNX1","CHEK1_SETD2","CHEK1_SMAD4","CHEK1_SMARCA4","CHEK1_SMARCB1","CHEK1_SMO","CHEK1_SRC","CHEK1_TOP1","CHEK1_TP53","CHEK1_TSC1","CHEK1_TYMS","CHEK1_VEGFA","CHEK1_VHL","CHEK1_WEE1"
"24","0_CHEK2","ABL1_CHEK2","ADA_CHEK2","AKT1_CHEK2","ALK_CHEK2","APC_CHEK2","ARID1A_CHEK2","ARID2_CHEK2","ATM_CHEK2","BCL2_CHEK2","BRAF_CHEK2","BRCA1_CHEK2","BRCA2_CHEK2","BRD4_CHEK2","BTK_CHEK2","CASP8_CHEK2","CDH1_CHEK2","CDK4_CHEK2","CDK6_CHEK2","CDK9_CHEK2","CDKN1B_CHEK2","CDKN2A_CHEK2","CHEK1_CHEK2","","CHEK2_DHFR","CHEK2_EGFR","CHEK2_ERBB2","CHEK2_FGFR2","CHEK2_FGFR3","CHEK2_FLT3","CHEK2_FNTA","CHEK2_GATA3","CHEK2_HDAC1","CHEK2_HDAC2","CHEK2_HDAC6","CHEK2_HSP90AA1","CHEK2_IGF1R","CHEK2_JAK2","CHEK2_KDM5C","CHEK2_KDM6A","CHEK2_KIT","CHEK2_KMT2D","CHEK2_MAP2K1","CHEK2_MAP3K1","CHEK2_MET","CHEK2_MLH1","CHEK2_MSH6","CHEK2_MTOR","CHEK2_NF1","CHEK2_PARP1","CHEK2_PBRM1","CHEK2_PDGFRA","CHEK2_PIK3CA","CHEK2_PIK3R1","CHEK2_PRKDC","CHEK2_PTEN","CHEK2_RB1","CHEK2_ROR1","CHEK2_RPS6KB1","CHEK2_RRM2","CHEK2_RUNX1","CHEK2_SETD2","CHEK2_SMAD4","CHEK2_SMARCA4","CHEK2_SMARCB1","CHEK2_SMO","CHEK2_SRC","CHEK2_TOP1","CHEK2_TP53","CHEK2_TSC1","CHEK2_TYMS","CHEK2_VEGFA","CHEK2_VHL","CHEK2_WEE1"
"25","0_DHFR","ABL1_DHFR","ADA_DHFR","AKT1_DHFR","ALK_DHFR","APC_DHFR","ARID1A_DHFR","ARID2_DHFR","ATM_DHFR","BCL2_DHFR","BRAF_DHFR","BRCA1_DHFR","BRCA2_DHFR","BRD4_DHFR","BTK_DHFR","CASP8_DHFR","CDH1_DHFR","CDK4_DHFR","CDK6_DHFR","CDK9_DHFR","CDKN1B_DHFR","CDKN2A_DHFR","CHEK1_DHFR","CHEK2_DHFR","","DHFR_EGFR","DHFR_ERBB2","DHFR_FGFR2","DHFR_FGFR3","DHFR_FLT3","DHFR_FNTA","DHFR_GATA3","DHFR_HDAC1","DHFR_HDAC2","DHFR_HDAC6","DHFR_HSP90AA1","DHFR_IGF1R","DHFR_JAK2","DHFR_KDM5C","DHFR_KDM6A","DHFR_KIT","DHFR_KMT2D","DHFR_MAP2K1","DHFR_MAP3K1","DHFR_MET","DHFR_MLH1","DHFR_MSH6","DHFR_MTOR","DHFR_NF1","DHFR_PARP1","DHFR_PBRM1","DHFR_PDGFRA","DHFR_PIK3CA","DHFR_PIK3R1","DHFR_PRKDC","DHFR_PTEN","DHFR_RB1","DHFR_ROR1","DHFR_RPS6KB1","DHFR_RRM2","DHFR_RUNX1","DHFR_SETD2","DHFR_SMAD4","DHFR_SMARCA4","DHFR_SMARCB1","DHFR_SMO","DHFR_SRC","DHFR_TOP1","DHFR_TP53","DHFR_TSC1","DHFR_TYMS","DHFR_VEGFA","DHFR_VHL","DHFR_WEE1"
"26","0_EGFR","ABL1_EGFR","ADA_EGFR","AKT1_EGFR","ALK_EGFR","APC_EGFR","ARID1A_EGFR","ARID2_EGFR","ATM_EGFR","BCL2_EGFR","BRAF_EGFR","BRCA1_EGFR","BRCA2_EGFR","BRD4_EGFR","BTK_EGFR","CASP8_EGFR","CDH1_EGFR","CDK4_EGFR","CDK6_EGFR","CDK9_EGFR","CDKN1B_EGFR","CDKN2A_EGFR","CHEK1_EGFR","CHEK2_EGFR","DHFR_EGFR","","EGFR_ERBB2","EGFR_FGFR2","EGFR_FGFR3","EGFR_FLT3","EGFR_FNTA","EGFR_GATA3","EGFR_HDAC1","EGFR_HDAC2","EGFR_HDAC6","EGFR_HSP90AA1","EGFR_IGF1R","EGFR_JAK2","EGFR_KDM5C","EGFR_KDM6A","EGFR_KIT","EGFR_KMT2D","EGFR_MAP2K1","EGFR_MAP3K1","EGFR_MET","EGFR_MLH1","EGFR_MSH6","EGFR_MTOR","EGFR_NF1","EGFR_PARP1","EGFR_PBRM1","EGFR_PDGFRA","EGFR_PIK3CA","EGFR_PIK3R1","EGFR_PRKDC","EGFR_PTEN","EGFR_RB1","EGFR_ROR1","EGFR_RPS6KB1","EGFR_RRM2","EGFR_RUNX1","EGFR_SETD2","EGFR_SMAD4","EGFR_SMARCA4","EGFR_SMARCB1","EGFR_SMO","EGFR_SRC","EGFR_TOP1","EGFR_TP53","EGFR_TSC1","EGFR_TYMS","EGFR_VEGFA","EGFR_VHL","EGFR_WEE1"
"27","0_ERBB2","ABL1_ERBB2","ADA_ERBB2","AKT1_ERBB2","ALK_ERBB2","APC_ERBB2","ARID1A_ERBB2","ARID2_ERBB2","ATM_ERBB2","BCL2_ERBB2","BRAF_ERBB2","BRCA1_ERBB2","BRCA2_ERBB2","BRD4_ERBB2","BTK_ERBB2","CASP8_ERBB2","CDH1_ERBB2","CDK4_ERBB2","CDK6_ERBB2","CDK9_ERBB2","CDKN1B_ERBB2","CDKN2A_ERBB2","CHEK1_ERBB2","CHEK2_ERBB2","DHFR_ERBB2","EGFR_ERBB2","","ERBB2_FGFR2","ERBB2_FGFR3","ERBB2_FLT3","ERBB2_FNTA","ERBB2_GATA3","ERBB2_HDAC1","ERBB2_HDAC2","ERBB2_HDAC6","ERBB2_HSP90AA1","ERBB2_IGF1R","ERBB2_JAK2","ERBB2_KDM5C","ERBB2_KDM6A","ERBB2_KIT","ERBB2_KMT2D","ERBB2_MAP2K1","ERBB2_MAP3K1","ERBB2_MET","ERBB2_MLH1","ERBB2_MSH6","ERBB2_MTOR","ERBB2_NF1","ERBB2_PARP1","ERBB2_PBRM1","ERBB2_PDGFRA","ERBB2_PIK3CA","ERBB2_PIK3R1","ERBB2_PRKDC","ERBB2_PTEN","ERBB2_RB1","ERBB2_ROR1","ERBB2_RPS6KB1","ERBB2_RRM2","ERBB2_RUNX1","ERBB2_SETD2","ERBB2_SMAD4","ERBB2_SMARCA4","ERBB2_SMARCB1","ERBB2_SMO","ERBB2_SRC","ERBB2_TOP1","ERBB2_TP53","ERBB2_TSC1","ERBB2_TYMS","ERBB2_VEGFA","ERBB2_VHL","ERBB2_WEE1"
