"","x"
"474","BCL2"
"475","BRAF"
"476","BRCA1"
"477","BRCA2"
"478","BRD4"
"479","BTK"
"480","CASP8"
"481","CDH1"
"482","CDK4"
"483","CDK6"
"484","CDK9"
"485","CDKN1B"
"486","CDKN2A"
"487","CHEK1"
"488","CHEK2"
"489","DHFR"
"490","EGFR"
"491","ERBB2"
"492","FGFR2"
"493","FGFR3"
"494","FLT3"
"495","FNTA"
"496","GATA3"
"497","ABL1"
"498","ADA"
"499","AKT1"
"500","ALK"
"501","APC"
"502","ARID1A"
"503","ARID2"
"504","ATM"
"505","BCL2"
"506","BRAF"
"507","BRCA1"
"508","BRCA2"
"509","BRD4"
"510","BTK"
"511","CASP8"
"512","CDH1"
"513","CDK4"
"514","CDK6"
"515","CDK9"
"516","CDKN1B"
"517","CDKN2A"
"518","CHEK1"
"519","CHEK2"
"520","DHFR"
"521","EGFR"
"522","ERBB2"
"523","FGFR2"
"524","FGFR3"
"525","FLT3"
"526","FNTA"
"527","GATA3"
"528","HDAC1"
"529","ABL1"
"530","ADA"
"531","AKT1"
"532","ALK"
"533","APC"
"534","ARID1A"
"535","ARID2"
"536","ATM"
"537","BCL2"
"538","BRAF"
"539","BRCA1"
"540","BRCA2"
"541","BRD4"
"542","BTK"
"543","CASP8"
"544","CDH1"
"545","CDK4"
"546","CDK6"
"547","CDK9"
"548","CDKN1B"
"549","CDKN2A"
"550","CHEK1"
"551","CHEK2"
"552","DHFR"
"553","EGFR"
"554","ERBB2"
"555","FGFR2"
"556","FGFR3"
"557","FLT3"
"558","FNTA"
"559","GATA3"
"560","HDAC1"
"561","HDAC2"
"562","ABL1"
"563","ADA"
"564","AKT1"
"565","ALK"
"566","APC"
"567","ARID1A"
"568","ARID2"
"569","ATM"
"570","BCL2"
"571","BRAF"
"572","BRCA1"
"573","BRCA2"
"574","BRD4"
"575","BTK"
"576","CASP8"
"577","CDH1"
"578","CDK4"
"579","CDK6"
"580","CDK9"
"581","CDKN1B"
"582","CDKN2A"
"583","CHEK1"
"584","CHEK2"
"585","DHFR"
"586","EGFR"
"587","ERBB2"
"588","FGFR2"
"589","FGFR3"
"590","FLT3"
"591","FNTA"
"592","GATA3"
"593","HDAC1"
"594","HDAC2"
"595","HDAC6"
"596","ABL1"
"597","ADA"
"598","AKT1"
"599","ALK"
"600","APC"
"601","ARID1A"
"602","ARID2"
"603","ATM"
"604","BCL2"
"605","BRAF"
"606","BRCA1"
"607","BRCA2"
"608","BRD4"
"609","BTK"
"610","CASP8"
"611","CDH1"
"612","CDK4"
"613","CDK6"
"614","CDK9"
"615","CDKN1B"
"616","CDKN2A"
"617","CHEK1"
"618","CHEK2"
"619","DHFR"
"620","EGFR"
"621","ERBB2"
"622","FGFR2"
"623","FGFR3"
"624","FLT3"
"625","FNTA"
"626","GATA3"
"627","HDAC1"
"628","HDAC2"
"629","HDAC6"
"630","HSP90AA1"
"631","ABL1"
"632","ADA"
"633","AKT1"
"634","ALK"
"635","APC"
"636","ARID1A"
"637","ARID2"
"638","ATM"
"639","BCL2"
"640","BRAF"
"641","BRCA1"
"642","BRCA2"
"643","BRD4"
"644","BTK"
"645","CASP8"
"646","CDH1"
"647","CDK4"
"648","CDK6"
"649","CDK9"
"650","CDKN1B"
"651","CDKN2A"
"652","CHEK1"
"653","CHEK2"
"654","DHFR"
"655","EGFR"
"656","ERBB2"
"657","FGFR2"
"658","FGFR3"
"659","FLT3"
"660","FNTA"
"661","GATA3"
"662","HDAC1"
"663","HDAC2"
"664","HDAC6"
"665","HSP90AA1"
"666","IGF1R"
"667","ABL1"
"668","ADA"
"669","AKT1"
"670","ALK"
"671","APC"
"672","ARID1A"
"673","ARID2"
"674","ATM"
"675","BCL2"
"676","BRAF"
"677","BRCA1"
"678","BRCA2"
"679","BRD4"
"680","BTK"
"681","CASP8"
"682","CDH1"
"683","CDK4"
"684","CDK6"
"685","CDK9"
"686","CDKN1B"
"687","CDKN2A"
"688","CHEK1"
"689","CHEK2"
"690","DHFR"
"691","EGFR"
"692","ERBB2"
"693","FGFR2"
"694","FGFR3"
"695","FLT3"
"696","FNTA"
"697","GATA3"
"698","HDAC1"
"699","HDAC2"
"700","HDAC6"
"701","HSP90AA1"
"702","IGF1R"
"703","JAK2"
"704","ABL1"
"705","ADA"
"706","AKT1"
"707","ALK"
"708","APC"
"709","ARID1A"
"710","ARID2"
"711","ATM"
"712","BCL2"
"713","BRAF"
"714","BRCA1"
"715","BRCA2"
"716","BRD4"
"717","BTK"
"718","CASP8"
"719","CDH1"
"720","CDK4"
"721","CDK6"
"722","CDK9"
"723","CDKN1B"
"724","CDKN2A"
"725","CHEK1"
"726","CHEK2"
"727","DHFR"
"728","EGFR"
"729","ERBB2"
"730","FGFR2"
"731","FGFR3"
"732","FLT3"
"733","FNTA"
"734","GATA3"
"735","HDAC1"
"736","HDAC2"
"737","HDAC6"
"738","HSP90AA1"
"739","IGF1R"
"740","JAK2"
"741","KDM5C"
"742","ABL1"
"743","ADA"
"744","AKT1"
"745","ALK"
"746","APC"
"747","ARID1A"
"748","ARID2"
"749","ATM"
"750","BCL2"
"751","BRAF"
"752","BRCA1"
"753","BRCA2"
"754","BRD4"
"755","BTK"
"756","CASP8"
"757","CDH1"
"758","CDK4"
"759","CDK6"
"760","CDK9"
"761","CDKN1B"
"762","CDKN2A"
"763","CHEK1"
"764","CHEK2"
"765","DHFR"
"766","EGFR"
"767","ERBB2"
"768","FGFR2"
"769","FGFR3"
"770","FLT3"
"771","FNTA"
"772","GATA3"
"773","HDAC1"
"774","HDAC2"
"775","HDAC6"
"776","HSP90AA1"
"777","IGF1R"
"778","JAK2"
"779","KDM5C"
"780","KDM6A"
"781","ABL1"
"782","ADA"
"783","AKT1"
"784","ALK"
"785","APC"
"786","ARID1A"
"787","ARID2"
"788","ATM"
"789","BCL2"
"790","BRAF"
"791","BRCA1"
"792","BRCA2"
"793","BRD4"
"794","BTK"
"795","CASP8"
"796","CDH1"
"797","CDK4"
"798","CDK6"
"799","CDK9"
"800","CDKN1B"
"801","CDKN2A"
"802","CHEK1"
"803","CHEK2"
"804","DHFR"
"805","EGFR"
"806","ERBB2"
"807","FGFR2"
"808","FGFR3"
"809","FLT3"
"810","FNTA"
"811","GATA3"
"812","HDAC1"
"813","HDAC2"
"814","HDAC6"
"815","HSP90AA1"
"816","IGF1R"
"817","JAK2"
"818","KDM5C"
"819","KDM6A"
"820","KIT"
"821","ABL1"
"822","ADA"
"823","AKT1"
"824","ALK"
"825","APC"
"826","ARID1A"
"827","ARID2"
"828","ATM"
"829","BCL2"
"830","BRAF"
"831","BRCA1"
"832","BRCA2"
"833","BRD4"
"834","BTK"
"835","CASP8"
"836","CDH1"
"837","CDK4"
"838","CDK6"
"839","CDK9"
"840","CDKN1B"
"841","CDKN2A"
"842","CHEK1"
"843","CHEK2"
"844","DHFR"
"845","EGFR"
"846","ERBB2"
"847","FGFR2"
"848","FGFR3"
"849","FLT3"
"850","FNTA"
"851","GATA3"
"852","HDAC1"
"853","HDAC2"
"854","HDAC6"
"855","HSP90AA1"
"856","IGF1R"
"857","JAK2"
"858","KDM5C"
"859","KDM6A"
"860","KIT"
"861","KMT2D"
"862","ABL1"
"863","ADA"
"864","AKT1"
"865","ALK"
"866","APC"
"867","ARID1A"
"868","ARID2"
"869","ATM"
"870","BCL2"
"871","BRAF"
"872","BRCA1"
"873","BRCA2"
"874","BRD4"
"875","BTK"
"876","CASP8"
"877","CDH1"
"878","CDK4"
"879","CDK6"
"880","CDK9"
"881","CDKN1B"
"882","CDKN2A"
"883","CHEK1"
"884","CHEK2"
"885","DHFR"
"886","EGFR"
"887","ERBB2"
"888","FGFR2"
"889","FGFR3"
"890","FLT3"
"891","FNTA"
"892","GATA3"
"893","HDAC1"
"894","HDAC2"
"895","HDAC6"
"896","HSP90AA1"
"897","IGF1R"
"898","JAK2"
"899","KDM5C"
"900","KDM6A"
"901","KIT"
"902","KMT2D"
"903","MAP2K1"
"904","ABL1"
"905","ADA"
"906","AKT1"
"907","ALK"
"908","APC"
"909","ARID1A"
"910","ARID2"
"911","ATM"
"912","BCL2"
"913","BRAF"
"914","BRCA1"
"915","BRCA2"
"916","BRD4"
"917","BTK"
"918","CASP8"
"919","CDH1"
"920","CDK4"
"921","CDK6"
"922","CDK9"
"923","CDKN1B"
"924","CDKN2A"
"925","CHEK1"
"926","CHEK2"
"927","DHFR"
"928","EGFR"
"929","ERBB2"
"930","FGFR2"
"931","FGFR3"
"932","FLT3"
"933","FNTA"
"934","GATA3"
"935","HDAC1"
"936","HDAC2"
"937","HDAC6"
"938","HSP90AA1"
"939","IGF1R"
"940","JAK2"
"941","KDM5C"
"942","KDM6A"
"943","KIT"
"944","KMT2D"
"945","MAP2K1"
"946","MAP3K1"
"947","ABL1"
"948","ADA"
"949","AKT1"
"950","ALK"
"951","APC"
"952","ARID1A"
"953","ARID2"
"954","ATM"
"955","BCL2"
"956","BRAF"
"957","BRCA1"
"958","BRCA2"
"959","BRD4"
"960","BTK"
"961","CASP8"
"962","CDH1"
"963","CDK4"
"964","CDK6"
"965","CDK9"
"966","CDKN1B"
"967","CDKN2A"
"968","CHEK1"
"969","CHEK2"
"970","DHFR"
"971","EGFR"
"972","ERBB2"
"973","FGFR2"
"974","FGFR3"
"975","FLT3"
"976","FNTA"
"977","GATA3"
"978","HDAC1"
"979","HDAC2"
"980","HDAC6"
"981","HSP90AA1"
"982","IGF1R"
"983","JAK2"
"984","KDM5C"
"985","KDM6A"
"986","KIT"
"987","KMT2D"
"988","MAP2K1"
"989","MAP3K1"
"990","MET"
"991","ABL1"
"992","ADA"
"993","AKT1"
"994","ALK"
"995","APC"
"996","ARID1A"
"997","ARID2"
"998","ATM"
"999","BCL2"
"1000","BRAF"
"1001","BRCA1"
"1002","BRCA2"
"1003","BRD4"
"1004","BTK"
"1005","CASP8"
"1006","CDH1"
"1007","CDK4"
"1008","CDK6"
"1009","CDK9"
"1010","CDKN1B"
"1011","CDKN2A"
"1012","CHEK1"
"1013","CHEK2"
"1014","DHFR"
"1015","EGFR"
"1016","ERBB2"
"1017","FGFR2"
"1018","FGFR3"
"1019","FLT3"
"1020","FNTA"
"1021","GATA3"
"1022","HDAC1"
"1023","HDAC2"
"1024","HDAC6"
"1025","HSP90AA1"
"1026","IGF1R"
"1027","JAK2"
"1028","KDM5C"
"1029","KDM6A"
"1030","KIT"
"1031","KMT2D"
"1032","MAP2K1"
"1033","MAP3K1"
"1034","MET"
"1035","MLH1"
"1036","ABL1"
"1037","ADA"
"1038","AKT1"
"1039","ALK"
"1040","APC"
"1041","ARID1A"
"1042","ARID2"
"1043","ATM"
"1044","BCL2"
"1045","BRAF"
"1046","BRCA1"
"1047","BRCA2"
"1048","BRD4"
"1049","BTK"
"1050","CASP8"
"1051","CDH1"
"1052","CDK4"
"1053","CDK6"
"1054","CDK9"
"1055","CDKN1B"
"1056","CDKN2A"
"1057","CHEK1"
"1058","CHEK2"
"1059","DHFR"
"1060","EGFR"
"1061","ERBB2"
"1062","FGFR2"
"1063","FGFR3"
"1064","FLT3"
"1065","FNTA"
"1066","GATA3"
"1067","HDAC1"
"1068","HDAC2"
"1069","HDAC6"
"1070","HSP90AA1"
"1071","IGF1R"
"1072","JAK2"
"1073","KDM5C"
"1074","KDM6A"
"1075","KIT"
"1076","KMT2D"
"1077","MAP2K1"
"1078","MAP3K1"
"1079","MET"
"1080","MLH1"
"1081","MSH6"
"1082","ABL1"
"1083","ADA"
"1084","AKT1"
"1085","ALK"
"1086","APC"
"1087","ARID1A"
"1088","ARID2"
"1089","ATM"
"1090","BCL2"
"1091","BRAF"
"1092","BRCA1"
"1093","BRCA2"
"1094","BRD4"
"1095","BTK"
"1096","CASP8"
"1097","CDH1"
"1098","CDK4"
"1099","CDK6"
"1100","CDK9"
"1101","CDKN1B"
"1102","CDKN2A"
"1103","CHEK1"
"1104","CHEK2"
"1105","DHFR"
"1106","EGFR"
"1107","ERBB2"
"1108","FGFR2"
"1109","FGFR3"
"1110","FLT3"
"1111","FNTA"
"1112","GATA3"
"1113","HDAC1"
"1114","HDAC2"
"1115","HDAC6"
"1116","HSP90AA1"
"1117","IGF1R"
"1118","JAK2"
"1119","KDM5C"
"1120","KDM6A"
"1121","KIT"
"1122","KMT2D"
"1123","MAP2K1"
"1124","MAP3K1"
"1125","MET"
"1126","MLH1"
"1127","MSH6"
"1128","MTOR"
"1129","ABL1"
"1130","ADA"
"1131","AKT1"
"1132","ALK"
"1133","APC"
"1134","ARID1A"
"1135","ARID2"
"1136","ATM"
"1137","BCL2"
"1138","BRAF"
"1139","BRCA1"
"1140","BRCA2"
"1141","BRD4"
"1142","BTK"
"1143","CASP8"
"1144","CDH1"
"1145","CDK4"
"1146","CDK6"
"1147","CDK9"
"1148","CDKN1B"
"1149","CDKN2A"
"1150","CHEK1"
"1151","CHEK2"
"1152","DHFR"
"1153","EGFR"
"1154","ERBB2"
"1155","FGFR2"
"1156","FGFR3"
"1157","FLT3"
"1158","FNTA"
"1159","GATA3"
"1160","HDAC1"
"1161","HDAC2"
"1162","HDAC6"
"1163","HSP90AA1"
"1164","IGF1R"
"1165","JAK2"
"1166","KDM5C"
"1167","KDM6A"
"1168","KIT"
"1169","KMT2D"
"1170","MAP2K1"
"1171","MAP3K1"
"1172","MET"
"1173","MLH1"
"1174","MSH6"
"1175","MTOR"
"1176","NF1"
"1177","ABL1"
"1178","ADA"
"1179","AKT1"
"1180","ALK"
"1181","APC"
"1182","ARID1A"
"1183","ARID2"
"1184","ATM"
"1185","BCL2"
"1186","BRAF"
"1187","BRCA1"
"1188","BRCA2"
"1189","BRD4"
"1190","BTK"
"1191","CASP8"
"1192","CDH1"
"1193","CDK4"
"1194","CDK6"
"1195","CDK9"
"1196","CDKN1B"
"1197","CDKN2A"
"1198","CHEK1"
"1199","CHEK2"
"1200","DHFR"
"1201","EGFR"
"1202","ERBB2"
"1203","FGFR2"
"1204","FGFR3"
"1205","FLT3"
"1206","FNTA"
"1207","GATA3"
"1208","HDAC1"
"1209","HDAC2"
"1210","HDAC6"
"1211","HSP90AA1"
"1212","IGF1R"
"1213","JAK2"
"1214","KDM5C"
"1215","KDM6A"
"1216","KIT"
"1217","KMT2D"
"1218","MAP2K1"
"1219","MAP3K1"
"1220","MET"
"1221","MLH1"
"1222","MSH6"
"1223","MTOR"
"1224","NF1"
"1225","PARP1"
"1226","ABL1"
"1227","ADA"
"1228","AKT1"
"1229","ALK"
"1230","APC"
"1231","ARID1A"
"1232","ARID2"
"1233","ATM"
"1234","BCL2"
"1235","BRAF"
"1236","BRCA1"
"1237","BRCA2"
"1238","BRD4"
"1239","BTK"
"1240","CASP8"
"1241","CDH1"
"1242","CDK4"
"1243","CDK6"
"1244","CDK9"
"1245","CDKN1B"
"1246","CDKN2A"
"1247","CHEK1"
"1248","CHEK2"
"1249","DHFR"
"1250","EGFR"
"1251","ERBB2"
"1252","FGFR2"
"1253","FGFR3"
"1254","FLT3"
"1255","FNTA"
"1256","GATA3"
"1257","HDAC1"
"1258","HDAC2"
"1259","HDAC6"
"1260","HSP90AA1"
"1261","IGF1R"
"1262","JAK2"
"1263","KDM5C"
"1264","KDM6A"
"1265","KIT"
"1266","KMT2D"
"1267","MAP2K1"
"1268","MAP3K1"
"1269","MET"
"1270","MLH1"
"1271","MSH6"
"1272","MTOR"
"1273","NF1"
"1274","PARP1"
"1275","PBRM1"
"1276","ABL1"
"1277","ADA"
"1278","AKT1"
"1279","ALK"
"1280","APC"
"1281","ARID1A"
"1282","ARID2"
"1283","ATM"
"1284","BCL2"
"1285","BRAF"
"1286","BRCA1"
"1287","BRCA2"
"1288","BRD4"
"1289","BTK"
"1290","CASP8"
"1291","CDH1"
"1292","CDK4"
"1293","CDK6"
"1294","CDK9"
"1295","CDKN1B"
"1296","CDKN2A"
"1297","CHEK1"
"1298","CHEK2"
"1299","DHFR"
"1300","EGFR"
"1301","ERBB2"
"1302","FGFR2"
"1303","FGFR3"
"1304","FLT3"
"1305","FNTA"
"1306","GATA3"
"1307","HDAC1"
"1308","HDAC2"
"1309","HDAC6"
"1310","HSP90AA1"
"1311","IGF1R"
"1312","JAK2"
"1313","KDM5C"
"1314","KDM6A"
"1315","KIT"
"1316","KMT2D"
"1317","MAP2K1"
"1318","MAP3K1"
"1319","MET"
"1320","MLH1"
"1321","MSH6"
"1322","MTOR"
"1323","NF1"
"1324","PARP1"
"1325","PBRM1"
"1326","PDGFRA"
"1327","ABL1"
"1328","ADA"
"1329","AKT1"
"1330","ALK"
"1331","APC"
"1332","ARID1A"
"1333","ARID2"
"1334","ATM"
"1335","BCL2"
"1336","BRAF"
"1337","BRCA1"
"1338","BRCA2"
"1339","BRD4"
"1340","BTK"
"1341","CASP8"
"1342","CDH1"
"1343","CDK4"
"1344","CDK6"
"1345","CDK9"
"1346","CDKN1B"
"1347","CDKN2A"
"1348","CHEK1"
"1349","CHEK2"
"1350","DHFR"
"1351","EGFR"
"1352","ERBB2"
"1353","FGFR2"
"1354","FGFR3"
"1355","FLT3"
"1356","FNTA"
"1357","GATA3"
"1358","HDAC1"
"1359","HDAC2"
"1360","HDAC6"
"1361","HSP90AA1"
"1362","IGF1R"
"1363","JAK2"
"1364","KDM5C"
"1365","KDM6A"
"1366","KIT"
"1367","KMT2D"
"1368","MAP2K1"
"1369","MAP3K1"
"1370","MET"
"1371","MLH1"
"1372","MSH6"
"1373","MTOR"
"1374","NF1"
"1375","PARP1"
"1376","PBRM1"
"1377","PDGFRA"
"1378","PIK3CA"
"1379","ABL1"
"1380","ADA"
"1381","AKT1"
"1382","ALK"
"1383","APC"
"1384","ARID1A"
"1385","ARID2"
"1386","ATM"
"1387","BCL2"
"1388","BRAF"
"1389","BRCA1"
"1390","BRCA2"
"1391","BRD4"
"1392","BTK"
"1393","CASP8"
"1394","CDH1"
"1395","CDK4"
"1396","CDK6"
"1397","CDK9"
"1398","CDKN1B"
"1399","CDKN2A"
"1400","CHEK1"
"1401","CHEK2"
"1402","DHFR"
"1403","EGFR"
"1404","ERBB2"
"1405","FGFR2"
"1406","FGFR3"
"1407","FLT3"
"1408","FNTA"
"1409","GATA3"
"1410","HDAC1"
"1411","HDAC2"
"1412","HDAC6"
"1413","HSP90AA1"
"1414","IGF1R"
"1415","JAK2"
"1416","KDM5C"
"1417","KDM6A"
"1418","KIT"
"1419","KMT2D"
"1420","MAP2K1"
"1421","MAP3K1"
"1422","MET"
"1423","MLH1"
"1424","MSH6"
"1425","MTOR"
"1426","NF1"
"1427","PARP1"
"1428","PBRM1"
"1429","PDGFRA"
"1430","PIK3CA"
"1431","PIK3R1"
"1432","ABL1"
"1433","ADA"
"1434","AKT1"
"1435","ALK"
"1436","APC"
"1437","ARID1A"
"1438","ARID2"
"1439","ATM"
"1440","BCL2"
"1441","BRAF"
"1442","BRCA1"
"1443","BRCA2"
"1444","BRD4"
"1445","BTK"
"1446","CASP8"
"1447","CDH1"
"1448","CDK4"
"1449","CDK6"
"1450","CDK9"
"1451","CDKN1B"
"1452","CDKN2A"
"1453","CHEK1"
"1454","CHEK2"
"1455","DHFR"
"1456","EGFR"
"1457","ERBB2"
"1458","FGFR2"
"1459","FGFR3"
"1460","FLT3"
"1461","FNTA"
"1462","GATA3"
"1463","HDAC1"
"1464","HDAC2"
"1465","HDAC6"
