"","x"
"165",-1637632853
"166",-61523512
"167",-75552743
"168",-1047424247
"169",-429808239
"170",-6119363
"171",1966209619
"172",958062478
"173",-15887263
"174",2127667263
"175",-2144349803
"176",437620600
"177",-1717991822
"178",-1202950513
"179",-1638257730
"180",1928046809
"181",-1818398966
"182",-1664713479
"183",287904875
"184",241872046
"185",100346843
"186",2032985252
"187",-239532271
"188",-298898750
"189",-808944538
"190",349344198
"191",-1027178344
"192",1854328972
"193",937624448
"194",-1579044916
"195",286302405
"196",-837669368
"197",817466123
"198",-2035213666
"199",-1419956205
"200",1626279999
"201",1512142314
"202",2092704074
"203",-2047073273
"204",1880774434
"205",1284427454
"206",-575604714
"207",-676861205
"208",178982709
"209",1323364203
"210",1063303762
"211",-1864081164
"212",1087242894
"213",-962482881
"214",555582654
"215",-809047420
"216",1245469004
"217",2081734668
"218",-450609425
"219",-253914674
"220",1676787570
"221",-299650252
"222",-1700125618
"223",2056968443
"224",932642610
"225",915223627
"226",-1067859417
"227",1576132623
"228",1615080966
"229",1296500839
"230",-1350085020
"231",1525606632
"232",1937395563
"233",19036176
"234",-1778449768
"235",530062333
"236",-1831473730
"237",-566053033
"238",-2101781617
"239",-818746497
"240",1354190245
"241",148325643
"242",-619708434
"243",-433209106
"244",1676782070
"245",398358204
"246",-877238020
"247",615942321
"248",-1737910506
"249",1186984566
"250",14767677
"251",1579154658
"252",-1614051841
"253",613077049
"254",100033768
"255",457061661
"256",-1005406413
"257",-1093648614
"258",-1496878900
"259",-612286305
"260",1276252662
"261",-950509518
"262",1807223171
"263",-912641843
"264",1396296208
"265",629403245
"266",-766890362
"267",-797120521
"268",1874915962
"269",196193417
"270",589508112
"271",-1021499059
"272",1433001299
"273",491008987
"274",-1757954545
"275",1926733510
"276",-762121147
"277",13746743
"278",-513120627
"279",-1927968241
"280",844293232
"281",1894374334
"282",-651164519
"283",-1400985961
"284",-1885608259
"285",-810312398
"286",1793393111
"287",1153990445
"288",-1336373466
"289",-274906264
"290",-278754936
"291",-1219659238
"292",-774006385
"293",2064736357
"294",-2144329674
"295",-1948075140
"296",1502769725
"297",-222586592
"298",1557493800
"299",1412812684
"300",1191221591
"301",-1982716061
"302",510191763
"303",2114352190
"304",-158384481
"305",-153407162
"306",1836525849
"307",35384291
"308",-1930542617
"309",750155165
"310",-966294915
"311",561481956
"312",-1532860104
"313",-1371252567
"314",-1696790385
"315",-1158793429
"316",-597482154
"317",940584721
"318",1632664884
"319",1578878341
"320",1573978885
"321",14598189
"322",527274053
"323",-267293721
"324",1356012358
"325",1558829935
"326",991634757
"327",-1687834699
"328",1011638117
"329",126020495
"330",920675716
"331",541956794
"332",-1504931712
"333",-1931873639
"334",959023806
"335",-2086363705
"336",573179677
"337",525993038
"338",-1903331041
"339",754585290
"340",584301926
"341",-1787262256
"342",-861645097
"343",-303303946
"344",-826335098
"345",1334536926
"346",-185164527
"347",-1169795587
"348",-1327239313
"349",117439509
"350",-1072709308
"351",490324316
"352",387411426
"353",1454013156
"354",-248605736
"355",-1265908347
"356",930606121
"357",1554679451
"358",-2134090093
"359",-1489487058
"360",-1600309114
"361",134725950
"362",-1971591158
"363",904655327
"364",238443300
"365",-1207944790
"366",-187147146
"367",-420486811
"368",-1587256534
"369",-1733896062
"370",-1511373334
"371",484934194
"372",267974300
"373",-1307067166
"374",616981123
"375",956247175
"376",133843422
"377",1120532290
"378",-2016967743
"379",1213109299
"380",1071308095
"381",233356726
"382",-1123142194
"383",1592972734
"384",-890957443
"385",1588956768
"386",-1665645999
"387",-2035143991
"388",1792839261
"389",1442345748
"390",648447814
"391",1284428366
"392",-1970856590
"393",1106526078
"394",1660767383
"395",-1878426677
"396",-233402509
"397",-355441427
"398",-1321174016
"399",1938074584
"400",-150363340
"401",-384308955
"402",-1770778231
"403",326889008
"404",1887473839
"405",433259638
"406",-1167737230
"407",2111351721
"408",-1425291088
"409",-613215541
"410",-75551765
"411",1094642451
"412",-2090341555
"413",726897311
"414",1882098575
"415",1523792481
"416",1228374114
"417",-1534565747
"418",-587522091
"419",1042895862
"420",-416897840
"421",1210538289
"422",637318520
"423",-1927134696
"424",-1326419259
"425",-1382364853
"426",-414830679
"427",-1644292497
"428",49892991
"429",840876998
"430",1185693232
"431",965584535
"432",-557591847
"433",2018521207
"434",-723086070
"435",-1762632999
"436",1955898028
"437",1531060712
"438",1817387049
"439",-2113670613
"440",-1372329476
"441",33131405
"442",259005677
"443",848946363
"444",-495651763
"445",1624468023
"446",-1554528472
"447",-511584508
"448",968361489
"449",964731817
"450",1593808069
"451",-1839599953
"452",-1413141337
"453",344002976
"454",1253340623
"455",-1765540289
"456",-1974869152
"457",1367789500
"458",1058693278
"459",2079308594
"460",423711893
"461",964856255
"462",72421392
"463",184865457
"464",-495915188
"465",1649192949
"466",-1958395104
"467",-1475471959
"468",-1209208027
"469",-653961884
"470",1309289830
"471",-438393289
"472",1265969962
"473",-644570000
"474",-1527480357
"475",1303911644
"476",-1308989113
"477",2026213887
"478",653378219
"479",-1510002403
"480",-523585180
"481",-1014565220
"482",-796728033
"483",1570367612
"484",895222685
"485",-887107603
"486",-836265117
"487",-121873668
"488",-1912128310
"489",-2074308767
"490",-2063166624
"491",548611520
"492",1975465834
"493",-181194800
"494",1896098877
"495",-1968015399
"496",2314865
"497",-1553981296
"498",-1583273363
"499",1211190232
"500",-305150273
"501",1818812233
"502",-1006015445
"503",-1340534628
"504",611003383
"505",-1897332830
"506",1100198160
"507",-892679655
"508",-1727917135
"509",-1544695330
"510",-1062106054
"511",2016847380
"512",1434992680
"513",631685749
"514",-447498510
"515",1704294658
"516",-994611262
"517",585009954
"518",-1968828218
"519",190392082
"520",466148626
"521",1089082971
"522",1934232432
"523",1184563876
"524",-1583553161
"525",-1589541180
"526",2037324923
"527",-779030574
"528",996928611
"529",-1318329663
"530",2061775324
"531",1785385314
"532",-965402126
"533",1215422263
"534",219826063
"535",1694493193
"536",-1902670080
"537",23323175
"538",1416508142
"539",1714585388
"540",-1000733615
"541",-420309375
"542",-210227770
"543",1206139631
"544",-1060420420
"545",1230668580
"546",437382682
"547",-2095352121
"548",1525182301
"549",292541419
"550",-1246719567
"551",789818145
"552",-501015106
"553",-864729624
"554",-616706360
"555",1254436375
"556",433964058
"557",-67303846
"558",-1657200873
"559",-1415653190
"560",165455944
"561",1341628836
"562",252787707
"563",-209335026
"564",615779050
"565",-394870508
"566",888235843
"567",-179745633
"568",-580252682
"569",1250932861
"570",1202047960
"571",-407503533
"572",1447643410
"573",-778679979
"574",2134241329
"575",1120621017
"576",290829749
"577",-1164161842
"578",-368516958
"579",844718583
"580",1257861404
"581",679212037
"582",-583785729
"583",2100507741
"584",-762143158
"585",-873133788
"586",-1749439651
"587",1805593809
"588",23100723
"589",1030548830
"590",-351558430
"591",-1711335998
"592",-607443621
"593",-2064270001
"594",-963200631
"595",-1855921698
"596",-521703591
"597",1038011444
"598",1764413242
"599",999326491
"600",-1830249550
"601",-814792705
"602",-1898123041
"603",1908909990
"604",-999191147
"605",1212045335
"606",-1168320638
"607",-395589673
"608",19520174
"609",796048592
"610",926006985
"611",282252955
"612",811419416
"613",-89536977
"614",632046037
"615",1900421401
"616",470220672
"617",-1875646362
"618",-1303712780
"619",-1118827453
"620",1076683544
"621",-1770007608
"622",1950922603
"623",-1067067488
"624",2016359416
"625",-883447438
"626",-1512311160
