"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"12","ADA_ARID1A","ADA",-0.00888074502106405,"ARID1A",-0.00886868661077436,-0.0177494316318384,-0.00980057764333969,0.000969707825783028,1,0.00980057764333969,0.604419889502762,1,-0.379758180299807
"13","AKT1_ARID1A","AKT1",-0.0100410115229441,"ARID1A",-0.00886868661077436,-0.0189096981337185,0.00306069498308205,0.0021555613332819,1,0.00306069498308205,0.848903717826502,1,0.118597494915811
"14","ALK_ARID1A","ALK",-0.00565290745607759,"ARID1A",-0.00886868661077436,-0.014521594066852,-0.0230189066833959,0.0552924462341748,0,0.0230189066833959,0.464083175803403,1,-0.891949274083673
"15","APC_ARID1A","APC",0.00749415804645333,"ARID1A",-0.00886868661077436,-0.00137452856432103,-0.0582759892946835,0.0154802629951364,1,0.0582759892946835,0.301652892561983,1,-2.25811012933098
"16","ABL1_ARID2","ABL1",0.00879913039921964,"ARID2",0.00548002756399094,0.0142791579632106,-0.0242943111092675,0.0198462360192066,1,0.0242943111092675,0.460629921259843,1,-0.941369347220329
"17","ADA_ARID2","ADA",-0.00888074502106405,"ARID2",0.00548002756399094,-0.00340071745707311,-0.0403798824506146,0.020538378441873,1,0.0403798824506146,0.370722433460076,1,-1.56466192485977
"18","AKT1_ARID2","AKT1",-0.0100410115229441,"ARID2",0.00548002756399094,-0.00456098395895321,0.00105017988798093,0.000453736185741324,1,0.00105017988798093,0.918327796234773,1,0.0406929486975821
"19","ALK_ARID2","ALK",-0.00565290745607759,"ARID2",0.00548002756399094,-0.000172879892086658,0.00516776862199058,0.00831964231671848,0,0.00516776862199058,0.869765301426599,1,0.200243544770167
"20","APC_ARID2","APC",0.00749415804645333,"ARID2",0.00548002756399094,0.0129741856104443,-0.00865477247259927,0.00298894661955214,1,0.00865477247259927,0.614090431125131,1,-0.335359890479187
"21","ARID1A_ARID2","ARID1A",-0.00886868661077436,"ARID2",0.00548002756399094,-0.00338865904678342,-0.00258055608510616,0.00429404456794777,0,0.00258055608510616,0.685669041963579,1,-0.0999928084552744
"22","ABL1_ATM","ABL1",0.00879913039921964,"ATM",-0.0226005884606199,-0.0138014580614003,-0.00436225803098721,0.0070030276978366,0,0.00436225803098721,0.668244406196213,1,-0.169031176746171
"23","ADA_ATM","ADA",-0.00888074502106405,"ATM",-0.0226005884606199,-0.0314813334816839,0.00033405932674719,0.000309809383416476,1,0.00033405932674719,0.966601178781925,1,0.01294431477964
"24","AKT1_ATM","AKT1",-0.0100410115229441,"ATM",-0.0226005884606199,-0.032641599983564,0.000664127894423519,0.0012480910539421,0,0.000664127894423519,0.959516616314199,1,0.025733993428848
"25","ALK_ATM","ALK",-0.00565290745607759,"ATM",-0.0226005884606199,-0.0282534959166975,0.00358968596500992,0.00350905415758123,1,0.00358968596500992,0.854884379424257,1,0.13909512883114
"26","APC_ATM","APC",0.00749415804645333,"ATM",-0.0226005884606199,-0.0151064304141666,0.000699091283564211,0.000426220612456597,1,0.000699091283564211,0.960684273709484,1,0.0270887740877418
"27","ARID1A_ATM","ARID1A",-0.00886868661077436,"ATM",-0.0226005884606199,-0.0314692750713943,0.00688862412213365,0.00849289447470471,1,0.00688862412213365,0.881420276909335,1,0.26692420146976
"28","ARID2_ATM","ARID2",0.00548002756399094,"ATM",-0.0226005884606199,-0.017120560896629,0.0275218065647969,0.0379066211158621,1,0.0275218065647969,0.966202783300199,1,1.06643011870972
"29","ABL1_BCL2","ABL1",0.00879913039921964,"BCL2",-0.0101728060128259,-0.00137367561360628,0.000815580665625235,0.00012554567871153,1,0.000815580665625235,0.948830409356725,1,0.0316025688216478
"30","ADA_BCL2","ADA",-0.00888074502106405,"BCL2",-0.0101728060128259,-0.01905355103389,-0.0154010776577457,0.0227566498446662,0,0.0154010776577457,0.544506258692629,1,-0.59676943939485
"31","AKT1_BCL2","AKT1",-0.0100410115229441,"BCL2",-0.0101728060128259,-0.0202138175357701,-0.0327005281679491,0.00729017539764404,1,0.0327005281679491,0.40495867768595,1,-1.26709807562641
"32","ALK_BCL2","ALK",-0.00565290745607759,"BCL2",-0.0101728060128259,-0.0158257134689035,-0.00393170880888809,0.00563352750414843,0,0.00393170880888809,0.669763513513514,1,-0.152348018358566
"33","APC_BCL2","APC",0.00749415804645333,"BCL2",-0.0101728060128259,-0.00267864796637259,-0.0265402967567079,0.0231700214839205,1,0.0265402967567079,0.461538461538462,1,-1.02839803608859
"34","ARID1A_BCL2","ARID1A",-0.00886868661077436,"BCL2",-0.0101728060128259,-0.0190414926236003,-7.68067513335908e-06,0.00102267815759754,0,7.68067513335908e-06,0.912317327766179,1,-0.000297615030283509
"35","ARID2_BCL2","ARID2",0.00548002756399094,"BCL2",-0.0101728060128259,-0.00469277844883498,-0.00486355837385216,0.00216046001223438,1,0.00486355837385216,0.668286219081272,1,-0.188455838528167
"36","ATM_BCL2","ATM",-0.0226005884606199,"BCL2",-0.0101728060128259,-0.0327733944734458,0.000806919944863148,0.000143598298625898,1,0.000806919944863148,0.951849677040517,1,0.0312669784435714
"37","ABL1_BRAF","ABL1",0.00879913039921964,"BRAF",0.00574217319170931,0.0145413035909289,-0.0105439036647358,0.0170488133784187,0,0.0105439036647358,0.596461187214612,1,-0.408560986371826
"38","ADA_BRAF","ADA",-0.00888074502106405,"BRAF",0.00574217319170931,-0.00313857182935474,-0.00730957794481676,0.0124231634662732,0,0.00730957794481676,0.62451171875,1,-0.283235552036023
"39","AKT1_BRAF","AKT1",-0.0100410115229441,"BRAF",0.00574217319170931,-0.00429883833123484,-0.0235393368256908,0.0344611948903764,0,0.0235393368256908,0.470986460348162,1,-0.912115187869925
"40","ALK_BRAF","ALK",-0.00565290745607759,"BRAF",0.00574217319170931,8.9265735631716e-05,-0.0187027288583717,0.0276325266437821,0,0.0187027288583717,0.51038338658147,1,-0.724703638537334
"41","APC_BRAF","APC",0.00749415804645333,"BRAF",0.00574217319170931,0.0132363312381626,-0.0177026474301135,0.0269013864352229,0,0.0177026474301135,0.514525993883792,1,-0.685951932549364
"42","ARID1A_BRAF","ARID1A",-0.00886868661077436,"BRAF",0.00574217319170931,-0.00312651341906505,0.0189552825666759,0.0265694058700752,1,0.0189552825666759,0.946830265848671,1,0.734489728723434
"43","ARID2_BRAF","ARID2",0.00548002756399094,"BRAF",0.00574217319170931,0.0112222007557002,-0.05112173581511,0.0723004637402905,0,0.05112173581511,0.302941176470588,1,-1.98089317522085
"44","ATM_BRAF","ATM",-0.0226005884606199,"BRAF",0.00574217319170931,-0.0168584152689106,0.000832583852402599,0.000929729710837382,1,0.000832583852402599,0.946418171228887,1,0.0322614176675888
"45","BCL2_BRAF","BCL2",-0.0101728060128259,"BRAF",0.00574217319170931,-0.00443063282111661,-0.0182727186857603,0.0155225133330699,1,0.0182727186857603,0.514173228346457,1,-0.708041367536167
"46","ABL1_BRCA1","ABL1",0.00879913039921964,"BRCA1",-0.0178079842092807,-0.00900885381006109,0.000500773848989604,0.00027574793170421,1,0.000500773848989604,0.970012626262626,1,0.0194042609073416
"47","ADA_BRCA1","ADA",-0.00888074502106405,"BRCA1",-0.0178079842092807,-0.0266887292303448,0.00118626179417399,0.0266166477180031,0,0.00118626179417399,0.90016146393972,1,0.0459659253473539
"48","AKT1_BRCA1","AKT1",-0.0100410115229441,"BRCA1",-0.0178079842092807,-0.0278489957322249,0.00223642449271499,0.00335537567245754,0,0.00223642449271499,0.853157121879589,1,0.0866582079790508
"49","ALK_BRCA1","ALK",-0.00565290745607759,"BRCA1",-0.0178079842092807,-0.0234608916653583,-6.54969670929033e-05,0.000227497976164221,0,6.54969670929033e-05,0.898316970546985,1,-0.00253791255408916
"50","APC_BRCA1","APC",0.00749415804645333,"BRCA1",-0.0178079842092807,-0.0103138261628274,0.000461836659397963,5.939396755859e-05,1,0.000461836659397963,0.96694214876033,1,0.0178955012399603
"51","ARID1A_BRCA1","ARID1A",-0.00886868661077436,"BRCA1",-0.0178079842092807,-0.0266766708200551,-0.0138827781853503,0.0206011187765977,0,0.0138827781853503,0.556788511749347,1,-0.53793753521838
"52","ARID2_BRCA1","ARID2",0.00548002756399094,"BRCA1",-0.0178079842092807,-0.0123279566452898,0.000891562028562418,0.00106691141065413,1,0.000891562028562418,0.941091954022989,1,0.0345467365203071
"53","ATM_BRCA1","ATM",-0.0226005884606199,"BRCA1",-0.0178079842092807,-0.0404085726699006,0.0208210243586432,0.0290071172821224,1,0.0208210243586432,0.952496954933008,1,0.806784519256345
"54","BCL2_BRCA1","BCL2",-0.0101728060128259,"BRCA1",-0.0178079842092807,-0.0279807902221066,0.000720505518674707,0.000255862519524462,1,0.000720505518674707,0.957040572792363,1,0.0279185446639282
"55","BRAF_BRCA1","BRAF",0.00574217319170931,"BRCA1",-0.0178079842092807,-0.0120658110175714,0.0475240873172029,0.0573279807709405,1,0.0475240873172029,0.989402697495183,1,1.84148950977956
"56","ABL1_BRCA2","ABL1",0.00879913039921964,"BRCA2",-0.00702274443990548,0.00177638595931415,0.000726299934997151,0.000455234678744514,1,0.000726299934997151,0.956495828367104,1,0.0281430698989287
"57","ADA_BRCA2","ADA",-0.00888074502106405,"BRCA2",-0.00702274443990548,-0.0159034894609695,-0.00627039993319212,0.0103209665613708,0,0.00627039993319212,0.635895032802249,1,-0.242968910102898
"58","AKT1_BRCA2","AKT1",-0.0100410115229441,"BRCA2",-0.00702274443990548,-0.0170637559628496,0.000641977718332204,0.000579531972019325,1,0.000641977718332204,0.961678832116788,1,0.0248757062062092
"59","ALK_BRCA2","ALK",-0.00565290745607759,"BRCA2",-0.00702274443990548,-0.0126756518959831,0.00217307717920394,0.00082699748437873,1,0.00217307717920394,0.853951890034364,1,0.0842035913858963
"60","APC_BRCA2","APC",0.00749415804645333,"BRCA2",-0.00702274443990548,0.000471413606547849,-0.00703461829036283,0.0111819376748533,0,0.00703461829036283,0.625843780135005,1,-0.272581263908195
"61","ARID1A_BRCA2","ARID1A",-0.00886868661077436,"BRCA2",-0.00702274443990548,-0.0158914310506798,0.000712177931235664,0.000502350323464565,1,0.000712177931235664,0.957561267184698,1,0.02759586271933
"62","ARID2_BRCA2","ARID2",0.00548002756399094,"BRCA2",-0.00702274443990548,-0.00154271687591455,0.0261451733365232,0.0252086248642378,1,0.0261451733365232,0.962504986039091,1,1.01308757618471
"63","ATM_BRCA2","ATM",-0.0226005884606199,"BRCA2",-0.00702274443990548,-0.0296233329005254,-0.0285894458247662,0.0294559815658299,1,0.0285894458247662,0.442352941176471,1,-1.10779959276905
"64","BCL2_BRCA2","BCL2",-0.0101728060128259,"BRCA2",-0.00702274443990548,-0.0171955504527314,-0.0603929546853288,0.0870771357393322,0,0.0603929546853288,0.307339449541284,1,-2.34013947022962
"65","BRAF_BRCA2","BRAF",0.00574217319170931,"BRCA2",-0.00702274443990548,-0.00128057124819617,-0.0164345042927546,0.0227938212219706,1,0.0164345042927546,0.52158273381295,1,-0.636813223819234
"66","BRCA1_BRCA2","BRCA1",-0.0178079842092807,"BRCA2",-0.00702274443990548,-0.0248307286491862,-0.00339405777625464,0.00454238098226354,1,0.00339405777625464,0.678835110746513,1,-0.131514820028879
"67","ABL1_BRD4","ABL1",0.00879913039921964,"BRD4",-0.0235342318836966,-0.0147351014844769,-0.02459402439905,0.000364047186858866,1,0.02459402439905,0.459325396825397,1,-0.952982802843202
"68","ADA_BRD4","ADA",-0.00888074502106405,"BRD4",-0.0235342318836966,-0.0324149769047606,0.115371783268286,0.0472734735184778,1,0.115371783268286,0.99923896499239,1,4.47048940035518
"69","AKT1_BRD4","AKT1",-0.0100410115229441,"BRD4",-0.0235342318836966,-0.0335752434066407,-0.00272615334452647,0.0188987659419569,0,0.00272615334452647,0.687649402390438,1,-0.105634491252581
"70","ALK_BRD4","ALK",-0.00565290745607759,"BRD4",-0.0235342318836966,-0.0291871393397742,-0.0221876716638491,0.0323049598669274,0,0.0221876716638491,0.47970479704797,1,-0.859740121734464
"71","APC_BRD4","APC",0.00749415804645333,"BRD4",-0.0235342318836966,-0.0160400738372432,-0.0490919153038809,0.0710364946188116,0,0.0490919153038809,0.307065217391304,1,-1.90224057210583
"72","ARID1A_BRD4","ARID1A",-0.00886868661077436,"BRD4",-0.0235342318836966,-0.0324029184944709,0.0018937314830004,0.000812722604982625,1,0.0018937314830004,0.858246138515197,1,0.0733793504966943
"73","ARID2_BRD4","ARID2",0.00548002756399094,"BRD4",-0.0235342318836966,-0.0180542043197056,-0.0128801767818731,0.0214406037721435,0,0.0128801767818731,0.56826801517067,1,-0.499088183842717
"74","ATM_BRD4","ATM",-0.0226005884606199,"BRD4",-0.0235342318836966,-0.0461348203443165,-0.00400850250396109,0.00929398172179914,0,0.00400850250396109,0.670203735144312,1,-0.155323662750224
"75","BCL2_BRD4","BCL2",-0.0101728060128259,"BRD4",-0.0235342318836966,-0.0337070378965225,0.0112720452767096,0.0138959220437623,1,0.0112720452767096,0.906902428632297,1,0.43677541858457
"76","BRAF_BRD4","BRAF",0.00574217319170931,"BRD4",-0.0235342318836966,-0.0177920586919873,-0.0256471106758349,0.0394252712712626,0,0.0256471106758349,0.45954356846473,1,-0.993788369894887
"77","BRCA1_BRD4","BRCA1",-0.0178079842092807,"BRD4",-0.0235342318836966,-0.0413422160929773,0.00180249485264607,0.000352480048966132,1,0.00180249485264607,0.85985985985986,1,0.0698440632941493
"78","BRCA2_BRD4","BRCA2",-0.00702274443990548,"BRD4",-0.0235342318836966,-0.030556976323602,-0.0446626548894935,0.0657524280372452,0,0.0446626548894935,0.339285714285714,1,-1.73061315010537
"79","ABL1_BTK","ABL1",0.00879913039921964,"BTK",0.00246760639735292,0.0112667367965726,-0.0259773413545786,0.0366902620409474,1,0.0259773413545786,0.457894736842105,1,-1.00658433011302
"80","ADA_BTK","ADA",-0.00888074502106405,"BTK",0.00246760639735292,-0.00641313862371113,-0.0107822526687539,0.0163239201863317,0,0.0107822526687539,0.595622119815668,1,-0.41779666485285
"81","AKT1_BTK","AKT1",-0.0100410115229441,"BTK",0.00246760639735292,-0.00757340512559122,0.00566177442164794,0.0579541924492853,0,0.00566177442164794,0.873857404021938,1,0.219385553574405
"82","ALK_BTK","ALK",-0.00565290745607759,"BTK",0.00246760639735292,-0.00318530105872467,0.0058000144482689,0.000606076177506559,1,0.0058000144482689,0.874544626593807,1,0.224742154263126
"83","APC_BTK","APC",0.00749415804645333,"BTK",0.00246760639735292,0.00996176444380626,-0.00717531877476259,0.0102614751710709,0,0.00717531877476259,0.624636275460718,1,-0.278033203770052
"84","ARID1A_BTK","ARID1A",-0.00886868661077436,"BTK",0.00246760639735292,-0.00640108021342143,0.0159665913243274,0.0226319217523837,0,0.0159665913243274,0.93640897755611,1,0.618682274410413
"85","ARID2_BTK","ARID2",0.00548002756399094,"BTK",0.00246760639735292,0.00794763396134386,0.00010127967849331,0.0023277251707492,0,0.00010127967849331,0.935660506502396,1,0.00392444076315306
"86","ATM_BTK","ATM",-0.0226005884606199,"BTK",0.00246760639735292,-0.020132982063267,0.000127381231348785,0.00640080523680897,0,0.000127381231348785,0.941076294277929,1,0.00493583810891367
"87","BCL2_BTK","BCL2",-0.0101728060128259,"BTK",0.00246760639735292,-0.00770519961547299,-0.00665339991134687,0.00939324087736087,1,0.00665339991134687,0.630228136882129,1,-0.257809604197879
"88","BRAF_BTK","BRAF",0.00574217319170931,"BTK",0.00246760639735292,0.00820977958906223,0.000449570542976062,0.00198938827258459,0,0.000449570542976062,0.96656050955414,1,0.0174202070051463
"89","BRCA1_BTK","BRCA1",-0.0178079842092807,"BTK",0.00246760639735292,-0.0153403778119278,-0.000498339921246806,0.00195167906255702,0,0.000498339921246806,0.794181818181818,1,-0.0193099497346513
"90","BRCA2_BTK","BRCA2",-0.00702274443990548,"BTK",0.00246760639735292,-0.00455513804255256,0.0112645333265008,0.0165607889162081,0,0.0112645333265008,0.907289002557545,1,0.436484341400591
"91","BRD4_BTK","BRD4",-0.0235342318836966,"BTK",0.00246760639735292,-0.0210666254863436,0.00880490348593361,0.0106466606175489,1,0.00880490348593361,0.896152164407521,1,0.341177249670169
"92","ABL1_CASP8","ABL1",0.00879913039921964,"CASP8",0.00726432758100832,0.016063457980228,0.00918462967558598,0.0149142806356989,0,0.00918462967558598,0.896739130434783,1,0.355891089205184
"93","ADA_CASP8","ADA",-0.00888074502106405,"CASP8",0.00726432758100832,-0.00161641744005573,-0.0176314374849273,0.0255013495866412,0,0.0176314374849273,0.517557251908397,1,-0.683192650373633
"94","AKT1_CASP8","AKT1",-0.0100410115229441,"CASP8",0.00726432758100832,-0.00277668394193582,-0.0013504057953268,0.00135157345142223,1,0.0013504057953268,0.712878787878788,1,-0.052326267508133
"95","ALK_CASP8","ALK",-0.00565290745607759,"CASP8",0.00726432758100832,0.00161142012493073,-0.000661122457674972,0.0005987145547531,1,0.000661122457674972,0.764511388684791,1,-0.025617537110438
"96","APC_CASP8","APC",0.00749415804645333,"CASP8",0.00726432758100832,0.0147584856274617,-0.100893330848792,0.0550557189676839,1,0.100893330848792,0.214285714285714,1,-3.90947035183809
"97","ARID1A_CASP8","ARID1A",-0.00886868661077436,"CASP8",0.00726432758100832,-0.00160435902976603,0.0142641401746426,0.00276928737491783,1,0.0142641401746426,0.924413735343384,1,0.552714759618776
"98","ARID2_CASP8","ARID2",0.00548002756399094,"CASP8",0.00726432758100832,0.0127443551449993,0.00022691747693922,0.000474611605954798,0,0.00022691747693922,0.955577822311289,1,0.00879272337373133
"99","ATM_CASP8","ATM",-0.0226005884606199,"CASP8",0.00726432758100832,-0.0153362608796116,-0.0125497724893561,0.00106193540823981,1,0.0125497724893561,0.56815365551425,1,-0.486285496342481
"100","BCL2_CASP8","BCL2",-0.0101728060128259,"CASP8",0.00726432758100832,-0.00290847843181759,0.000653096412161791,0.000141568015083491,1,0.000653096412161791,0.96,1,0.0253065394784607
"101","BRAF_CASP8","BRAF",0.00574217319170931,"CASP8",0.00726432758100832,0.0130065007727176,-0.0282622142413356,0.0123598148107091,1,0.0282622142413356,0.446261682242991,1,-1.09511984314789
"102","BRCA1_CASP8","BRCA1",-0.0178079842092807,"CASP8",0.00726432758100832,-0.0105436566282724,-0.0371428006241359,0.0615375223480282,0,0.0371428006241359,0.386824324324324,1,-1.43922969538904
"103","BRCA2_CASP8","BRCA2",-0.00702274443990548,"CASP8",0.00726432758100832,0.000241583141102842,0.0042749958480244,0.00478666233040568,1,0.0042749958480244,0.863891487371375,1,0.165649893620123
"104","BRD4_CASP8","BRD4",-0.0235342318836966,"CASP8",0.00726432758100832,-0.0162699043026882,0.0027001267196153,0.0021829039393593,1,0.0027001267196153,0.848965848965849,1,0.104625997256073
"105","BTK_CASP8","BTK",0.00246760639735292,"CASP8",0.00726432758100832,0.00973193397836125,0.000219313961031546,0.000571168293749732,0,0.000219313961031546,0.954211229946524,1,0.00849809815162096
"106","ABL1_CDH1","ABL1",0.00879913039921964,"CDH1",0.0115447957611053,0.020343926160325,0.0011360461044947,2.65817108276293e-05,1,0.0011360461044947,0.906742794997281,1,0.0440201401468188
"107","ADA_CDH1","ADA",-0.00888074502106405,"CDH1",0.0115447957611053,0.0026640507400413,-0.0576633698742968,0.00200352712298535,1,0.0576633698742968,0.3,1,-2.23437201462297
"108","AKT1_CDH1","AKT1",-0.0100410115229441,"CDH1",0.0115447957611053,0.0015037842381612,0.00104874861898487,0.00107966734712227,1,0.00104874861898487,0.918836565096953,1,0.0406374890982359
"109","ALK_CDH1","ALK",-0.00565290745607759,"CDH1",0.0115447957611053,0.00589188830502775,-5.85682937377313e-05,0.00202995348894477,0,5.85682937377313e-05,0.897973445143256,1,-0.00226943650288007
"110","APC_CDH1","APC",0.00749415804645333,"CDH1",0.0115447957611053,0.0190389538075587,-0.0475108567724327,0.042382066815373,1,0.0475108567724327,0.31025641025641,1,-1.84097684534394
"111","ARID1A_CDH1","ARID1A",-0.00886868661077436,"CDH1",0.0115447957611053,0.00267610915033099,0.00112878098652587,3.2350799633057e-05,1,0.00112878098652587,0.907457811649428,1,0.0437386273544191
"112","ARID2_CDH1","ARID2",0.00548002756399094,"CDH1",0.0115447957611053,0.0170248233250963,-0.0048317852466696,0.00975702774646117,0,0.0048317852466696,0.669020300088261,1,-0.187224675896699
"113","ATM_CDH1","ATM",-0.0226005884606199,"CDH1",0.0115447957611053,-0.0110557926995146,-0.0436880036338576,0.0764749012484505,0,0.0436880036338576,0.350877192982456,1,-1.69284682645211
"114","BCL2_CDH1","BCL2",-0.0101728060128259,"CDH1",0.0115447957611053,0.00137198974827943,-0.0307236773550775,0.0355390563097814,1,0.0307236773550775,0.425831202046036,1,-1.19049797155698
"115","BRAF_CDH1","BRAF",0.00574217319170931,"CDH1",0.0115447957611053,0.0172869689528147,0.00377676129123415,0.00471382838004618,1,0.00377676129123415,0.858486130700517,1,0.146344026605465
"116","BRCA1_CDH1","BRCA1",-0.0178079842092807,"CDH1",0.0115447957611053,-0.00626318844817538,0.00098591825577297,0.000422809854621199,1,0.00098591825577297,0.929375351716376,1,0.0382029035799891
"117","BRCA2_CDH1","BRCA2",-0.00702274443990548,"CDH1",0.0115447957611053,0.00452205132119986,-0.021756130409386,0.00393160059156207,1,0.021756130409386,0.47935368043088,1,-0.843018523530448
"118","BRD4_CDH1","BRD4",-0.0235342318836966,"CDH1",0.0115447957611053,-0.0119894361225912,-0.00113406057489242,0.00282713016955363,0,0.00113406057489242,0.718399401645475,1,-0.0439432037522376
"119","BTK_CDH1","BTK",0.00246760639735292,"CDH1",0.0115447957611053,0.0140124021584583,-0.0361648251882628,0.0116642010228906,1,0.0361648251882628,0.389067524115756,1,-1.40133456456913
"120","CASP8_CDH1","CASP8",0.00726432758100832,"CDH1",0.0115447957611053,0.0188091233421137,-0.0108229609784511,0.0167791370811608,0,0.0108229609784511,0.594579008073818,1,-0.419374052857546
"121","ABL1_CDK4","ABL1",0.00879913039921964,"CDK4",-0.0202367966080667,-0.0114376662088471,-0.0447701065628887,0.00914087404149858,1,0.0447701065628887,0.340807174887892,1,-1.73477674672627
"122","ADA_CDK4","ADA",-0.00888074502106405,"CDK4",-0.0202367966080667,-0.0291175416291308,0.000397252742849596,0.000750274788681993,0,0.000397252742849596,0.967658473479948,1,0.0153929680712434
"123","AKT1_CDK4","AKT1",-0.0100410115229441,"CDK4",-0.0202367966080667,-0.0302778081310109,-0.00280412280874766,0.0140651131827279,0,0.00280412280874766,0.684504792332268,1,-0.108655694994761
"124","ALK_CDK4","ALK",-0.00565290745607759,"CDK4",-0.0202367966080667,-0.0258897040641443,0.000693081410756756,0.000472301523547851,1,0.000693081410756756,0.96179302045728,1,0.0268559002261951
"125","APC_CDK4","APC",0.00749415804645333,"CDK4",-0.0202367966080667,-0.0127426385616134,-0.0338052767406029,0.0437578885167415,1,0.0338052767406029,0.40028901734104,1,-1.309905481772
"126","ARID1A_CDK4","ARID1A",-0.00886868661077436,"CDK4",-0.0202367966080667,-0.0291054832188411,0.0738295240042903,0.10338259857035,1,0.0738295240042903,0.997326203208556,1,2.86078705853873
"127","ARID2_CDK4","ARID2",0.00548002756399094,"CDK4",-0.0202367966080667,-0.0147567690440758,-0.0102616264315222,0.0172196503131955,0,0.0102616264315222,0.598536036036036,1,-0.397623152671982
"128","ATM_CDK4","ATM",-0.0226005884606199,"CDK4",-0.0202367966080667,-0.0428373850686866,-0.0563193418533508,0.00584335133636911,1,0.0563193418533508,0.294776119402985,1,-2.18229287662917
"129","BCL2_CDK4","BCL2",-0.0101728060128259,"CDK4",-0.0202367966080667,-0.0304096026208927,0.000870113360965555,0.000296867106639619,1,0.000870113360965555,0.94367417677643,1,0.0337156317351748
"130","BRAF_CDK4","BRAF",0.00574217319170931,"CDK4",-0.0202367966080667,-0.0144946234163574,-0.0111537165951716,0.0223250832582692,0,0.0111537165951716,0.591441969519343,1,-0.432190353661516
"131","BRCA1_CDK4","BRCA1",-0.0178079842092807,"CDK4",-0.0202367966080667,-0.0380447808173475,-0.0835928989681397,0.0448876873346682,1,0.0835928989681397,0.238636363636364,1,-3.23910368892387
"132","BRCA2_CDK4","BRCA2",-0.00702274443990548,"CDK4",-0.0202367966080667,-0.0272595410479722,-0.00183246457488811,0.00275553105163697,0,0.00183246457488811,0.701388888888889,1,-0.0710053465977373
"133","BRD4_CDK4","BRD4",-0.0235342318836966,"CDK4",-0.0202367966080667,-0.0437710284917633,0.0219272620808912,0.0286288360988728,1,0.0219272620808912,0.954545454545455,1,0.849649627790577
"134","BTK_CDK4","BTK",0.00246760639735292,"CDK4",-0.0202367966080667,-0.0177691902107138,-0.00739643699112795,0.0122396181910887,0,0.00739643699112795,0.62328094302554,1,-0.286601214201062
"135","CASP8_CDK4","CASP8",0.00726432758100832,"CDK4",-0.0202367966080667,-0.0129724690270584,-0.00750865812475259,0.000575710556550653,1,0.00750865812475259,0.623762376237624,1,-0.29094962049377
"136","CDH1_CDK4","CDH1",0.0115447957611053,"CDK4",-0.0202367966080667,-0.0086920008469614,0.00100428729717157,0.000395640912597952,1,0.00100428729717157,0.926849775784753,1,0.0389146773130534
"137","ABL1_CDK6","ABL1",0.00879913039921964,"CDK6",-0.0217744985896933,-0.0129753681904737,0.0008473394794698,0.00032090538519011,1,0.0008473394794698,0.945993031358885,1,0.0328331768320122
"138","ADA_CDK6","ADA",-0.00888074502106405,"CDK6",-0.0217744985896933,-0.0306552436107574,-0.070062866068166,0.057361719789894,1,0.070062866068166,0.2375,1,-2.7148345223016
