"","V1","V2"
"125",0.00163681622719622,0.000649432518069111
"126",0.000616808880908863,0.00277956525959425
"127",3.98602617085879e-05,9.14564395744047e-05
"128",0.000666006271137238,0.000602105185266343
"129",0.000992698871709364,0.000374553146901202
"130",0.000930999407599828,0.000662266662265981
"131",-0.00117082087324486,0.00118665138458029
"132",0.00106334503257909,0.000923588949886142
"133",0.00127471129422149,0.00222643548133068
"134",-0.00115823951145096,0.0011034533023804
"135",0.000595523745756648,-0.00144668175423926
"136",0.000860192292743946,-0.000617220477865805
"137",-0.00117239699475237,0.000561075989843115
"138",-0.000290414258228028,-0.00107347651726121
"139",-0.000311611260426533,0.000479428130135433
"140",-1.46720782129189e-05,-0.000100380255741954
"141",0.00119139914012928,0.000196072456738416
"142",0.000401012127289675,0.000601474594105143
"143",0.00194030900568647,0.00156199989299289
"144",0.00124763259983395,0.00165402625471958
"145",0.000188049645400424,-0.00021198530997383
"146",-0.000866507759537195,0.000333749407931759
"147",-0.000623283970105304,0.00128800629341324
"148",-0.000488156910280839,-9.88518416433542e-05
"149",-7.59908977904822e-05,0.00117840003253956
"150",0.000559876856417894,0.000999141922172646
"151",0.000941864842450629,-6.56432907886542e-07
"152",0.00111378328927132,0.000634419095606469
"153",0.00021241683704109,7.71609264624606e-05
"154",0.00039801417998937,0.00153343489864872
"155",0.00169726860689658,0.000273881939611038
"156",0.000485151733363376,0.00011115388879138
"157",-0.000243221268870318,-0.00012673065541382
"158",0.00073572574480684,0.00101432199553307
"159",-0.000454857920673309,-0.00054764941927606
"160",8.37222911434807e-05,0.000452938435006794
"161",0.0006068827490002,0.0012944113196015
"162",-0.000304265874927145,0.0010326155253155
"163",0.000209714136826073,0.00091901988783634
"164",0.00122902106607967,0.000768477333004807
"165",0.000657054676406659,0.00113744739348812
"166",-0.000421402589620826,-2.39628879088493e-05
"167",0.00126562519195272,0.000403098808959888
"168",0.00187672554427052,0.00149083197897544
"169",0.00107246499128556,-0.000725555603230342
"170",0.000984283228356919,9.38092195255142e-05
"171",0.000220505801375121,0.000742292848564246
"172",-0.000394166037729492,0.0010104808554705
"173",5.23439973886231e-05,0.00146559850958445
"174",0.000749183470630253,0.00147577864318997
"175",0.00116519014900357,0.00187559551555523
"176",0.00186838589746563,-0.000380892148691634
"177",0.00132791039001963,0.00134025493638651
"178",0.000483719388305275,0.00137562999144713
"179",0.000839960901586466,-0.000421117202116944
"180",0.00125502787024788,0.00244411188886757
"181",0.00133565176429806,0.00112168648638541
"182",0.00117264713008054,0.00136328168932289
"183",-0.000547415630736962,0.000219983207095835
"184",0.000103052622982819,0.00235041288912332
"185",0.000244089530389503,0.000542903808536318
"186",2.27266055555137e-05,0.000103278628214511
"187",0.000151374039084456,0.00123760039363075
"188",0.000459656496416122,0.00108053385551953
"189",3.94344569264402e-05,0.00130896047541106
"190",0.000616303616292412,0.000409520294335923
"191",-0.000160427861104642,0.00117023144979506
"192",-0.000731819445214712,0.000831154957524152
"193",2.83964515790928e-05,0.000713879300684516
"194",-0.000386019588225735,-1.48439737595802e-05
"195",0.000245791526510029,-0.000153159319132855
"196",-4.051680576357e-05,-0.00152556282363528
"197",-0.000181435376169721,0.000821138303809251
"198",-0.000360997991333906,0.000826078423681982
"199",0.0012866279476605,0.00147268261311765
"200",-0.00012256479963334,0.000341138249080103
"201",0.000400960902210001,0.00100556151271892
"202",-0.000643916283492701,-0.000208389461565888
"203",0.00111727587286408,0.00180425655738816
"204",0.000626292572875108,0.00169633301951039
"205",0.00584118897188732,0.00462176022141421
"206",0.00326131202962086,0.00207609213107299
"207",0.000655589882705555,-0.00100177422639722
"208",0.00204347689408445,0.00130113934921683
"209",0.00124740504713068,0.00178438883626178
"210",0.0015043701220228,0.00113951108578886
"211",-0.0029437399127271,-0.00107369086410333
"212",0.000372898482587335,0.000830941018519313
"213",0.000460941934868031,0.000674619680646437
"214",-0.000333414376493968,-0.00120121935339243
"215",5.48675950536484e-05,0.00127203890785598
"216",0.000976848592653603,0.000198538107676365
"217",0.00133590636093763,0.00176417964350848
"218",4.71502831722276e-05,-0.000400646072699781
"219",0.00124974510688354,0.00242032499035395
"220",-0.000459538594360514,0.000218751355796146
"221",0.000781693641617966,-0.00019614997912396
"222",-0.00113466906857634,0.000978793250031789
