"","x"
"187","0"
"188","0"
"189","0"
"190","0"
"191","0"
"192","0"
"193","0"
"194","0"
"195","0"
"196","0"
"197","0"
"198","0"
"199","0"
"200","0"
"201","0"
"202","0"
"203","0"
"204","0"
"205","0"
"206","0"
"207","0"
"208","0"
"209","0"
"210","0"
"211","0"
"212","0"
"213","0"
"214","0"
"215","0"
"216","0"
"217","0"
"218","0"
"219","0"
"220","0"
"221","0"
"222","0"
"223","0"
"224","0"
"225","0"
"226","0"
"227","0"
"228","0"
"229","0"
"230","0"
"231","0"
"232","0"
"233","0"
"234","0"
"235","0"
"236","0"
"237","0"
"238","0"
"239","0"
"240","0"
"241","0"
"242","0"
"243","0"
"244","0"
"245","0"
"246","0"
"247","0"
"248","0"
"249","0"
"250","0"
"251","0"
"252","0"
"253","0"
"254","0"
"255","0"
"256","0"
"257","0"
"258","0"
"259","0"
"260","0"
"261","0"
"262","0"
"263","0"
"264","0"
"265","0"
"266","0"
"267","0"
"268","0"
"269","0"
"270","0"
"271","0"
"272","0"
"273","0"
"274","0"
"275","0"
"276","0"
"277","0"
"278","0"
"279","0"
"280","0"
"281","0"
"282","0"
"283","0"
"284","0"
"285","0"
"286","0"
"287","0"
"288","0"
"289","0"
"290","0"
"291","0"
"292","0"
"293","0"
"294","0"
"295","0"
"296","0"
"297","0"
"298","0"
"299","0"
"300","0"
"301","0"
"302","0"
"303","0"
"304","0"
"305","0"
"306","0"
"307","0"
"308","0"
"309","0"
"310","0"
"311","0"
"312","0"
"313","0"
"314","0"
"315","0"
"316","0"
"317","0"
"318","0"
"319","0"
"320","0"
"321","0"
"322","0"
"323","0"
"324","0"
"325","0"
"326","0"
"327","0"
"328","0"
"329","0"
"330","0"
"331","0"
"332","0"
"333","0"
"334","0"
"335","0"
"336","0"
"337","0"
"338","0"
"339","0"
"340","0"
"341","0"
"342","0"
"343","0"
"344","0"
"345","0"
"346","0"
"347","0"
"348","0"
"349","0"
"350","0"
"351","0"
"352","0"
"353","0"
"354","0"
"355","0"
"356","0"
"357","0"
"358","0"
"359","0"
"360","0"
"361","0"
"362","0"
"363","0"
"364","0"
"365","0"
"366","0"
"367","0"
"368","0"
"369","0"
"370","0"
"371","0"
"372","0"
"373","0"
"374","0"
"375","0"
"376","0"
"377","0"
"378","0"
"379","0"
"380","0"
"381","0"
"382","0"
"383","0"
"384","0"
"385","0"
"386","0"
"387","0"
"388","0"
"389","0"
"390","0"
"391","0"
"392","0"
"393","0"
"394","0"
"395","0"
"396","0"
"397","0"
"398","0"
"399","0"
"400","0"
"401","0"
"402","0"
"403","0"
"404","0"
"405","0"
"406","0"
"407","0"
"408","0"
"409","0"
"410","0"
"411","0"
"412","0"
"413","0"
"414","0"
"415","0"
"416","0"
"417","0"
"418","0"
"419","0"
"420","0"
"421","0"
"422","0"
"423","0"
"424","0"
"425","0"
"426","0"
"427","0"
"428","0"
"429","0"
"430","0"
"431","0"
"432","0"
"433","0"
"434","0"
"435","0"
"436","0"
"437","0"
"438","0"
"439","0"
"440","0"
"441","0"
"442","0"
"443","0"
"444","0"
"445","0"
"446","0"
"447","0"
"448","0"
"449","0"
"450","0"
"451","0"
"452","0"
"453","0"
"454","0"
"455","0"
"456","0"
"457","0"
"458","0"
"459","0"
"460","0"
"461","0"
"462","0"
"463","0"
"464","0"
"465","0"
"466","0"
"467","0"
"468","0"
"469","0"
"470","0"
"471","0"
"472","0"
"473","0"
"474","0"
"475","0"
"476","0"
"477","0"
"478","0"
"479","0"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","0"
"486","0"
"487","0"
"488","0"
"489","0"
"490","0"
"491","0"
"492","0"
"493","0"
"494","0"
"495","0"
"496","0"
"497","0"
"498","0"
"499","0"
"500","0"
"501","0"
"502","0"
"503","0"
"504","0"
"505","0"
"506","0"
"507","0"
"508","0"
"509","0"
"510","0"
"511","0"
"512","0"
"513","0"
"514","0"
"515","0"
"516","0"
"517","0"
"518","0"
"519","0"
"520","0"
"521","0"
"522","0"
"523","0"
"524","0"
"525","0"
"526","0"
"527","0"
"528","0"
"529","0"
"530","0"
"531","0"
"532","0"
"533","0"
"534","0"
"535","0"
"536","0"
"537","0"
"538","0"
"539","0"
"540","0"
"541","0"
"542","0"
"543","0"
"544","0"
"545","0"
"546","0"
"547","0"
"548","0"
"549","0"
"550","0"
"551","0"
"552","0"
"553","0"
"554","0"
"555","0"
"556","0"
"557","0"
"558","0"
"559","0"
"560","0"
"561","0"
"562","0"
"563","0"
"564","0"
"565","0"
"566","0"
"567","0"
"568","0"
"569","0"
"570","0"
"571","0"
"572","0"
"573","0"
"574","0"
"575","0"
"576","0"
"577","0"
"578","0"
"579","0"
"580","0"
"581","0"
"582","0"
"583","0"
"584","0"
"585","0"
"586","0"
"587","0"
"588","0"
"589","0"
"590","0"
"591","0"
"592","0"
"593","0"
"594","0"
"595","0"
"596","0"
"597","0"
"598","0"
"599","0"
"600","0"
"601","0"
"602","0"
"603","0"
"604","0"
"605","0"
"606","0"
"607","0"
"608","0"
"609","0"
"610","0"
"611","0"
"612","0"
"613","0"
"614","0"
"615","0"
"616","0"
"617","0"
"618","0"
"619","0"
"620","0"
"621","0"
"622","0"
"623","0"
"624","0"
"625","0"
"626","0"
"627","0"
"628","0"
"629","0"
"630","0"
"631","0"
"632","0"
"633","0"
"634","0"
"635","0"
"636","0"
"637","0"
"638","0"
"639","0"
"640","0"
"641","0"
"642","0"
"643","0"
"644","0"
"645","0"
"646","0"
"647","0"
"648","0"
"649","0"
"650","0"
"651","0"
"652","0"
"653","0"
"654","0"
"655","0"
"656","0"
"657","0"
"658","CHEK1"
"659","ARID1A"
"660","ARID1A"
"661","MTOR"
"662","ERBB2"
"663","ERBB2"
"664","CDKN2A"
"665","HDAC6"
"666","APC"
"667","FGFR3"
"668","FGFR3"
"669","MSH6"
"670","BRCA1"
"671","HDAC2"
"672","HDAC6"
"673","BRAF"
"674","CHEK2"
"675","CDKN1B"
"676","GATA3"
"677","KDM6A"
"678","ADA"
"679","ADA"
"680","NF1"
"681","PIK3R1"
"682","CHEK2"
"683","CHEK2"
"684","CHEK2"
"685","MLH1"
"686","ADA"
"687","FGFR2"
"688","CDH1"
"689","KMT2D"
"690","BRAF"
"691","SMARCA4"
"692","BRCA2"
"693","CDKN1B"
"694","IGF1R"
"695","FNTA"
"696","CDKN1B"
"697","ATM"
"698","CHEK1"
"699","AKT1"
"700","KDM6A"
"701","BRD4"
"702","MAP2K1"
"703","BRCA2"
"704","CDKN2A"
"705","CHEK1"
"706","KDM6A"
"707","ERBB2"
"708","HSP90AA1"
"709","CDK9"
"710","FGFR2"
"711","MLH1"
"712","BRD4"
"713","CDH1"
"714","MLH1"
"715","CHEK2"
"716","ABL1"
"717","HDAC6"
"718","APC"
"719","AKT1"
"720","ABL1"
"721","CASP8"
"722","CASP8"
"723","ARID2"
"724","ATM"
"725","CDKN2A"
"726","PBRM1"
"727","PRKDC"
"728","ABL1"
"729","BTK"
"730","FLT3"
"731","CASP8"
"732","ARID2"
"733","MAP3K1"
"734","SMARCA4"
"735","ARID1A"
"736","PRKDC"
"737","CDH1"
"738","AKT1"
"739","BRAF"
"740","GATA3"
"741","EGFR"
"742","CDKN1B"
"743","CDH1"
"744","MAP3K1"
"745","ADA"
"746","FGFR2"
"747","ROR1"
"748","ALK"
"749","BRCA1"
"750","PARP1"
"751","SETD2"
"752","BRCA1"
"753","ATM"
"754","PBRM1"
"755","ABL1"
"756","CHEK1"
"757","ARID1A"
"758","KIT"
"759","NF1"
"760","SETD2"
"761","HDAC1"
"762","CASP8"
"763","CHEK2"
"764","FGFR2"
"765","RPS6KB1"
"766","KDM5C"
"767","BRCA2"
"768","PBRM1"
"769","PBRM1"
"770","IGF1R"
"771","APC"
"772","BRCA2"
"773","DHFR"
"774","MET"
"775","FNTA"
"776","JAK2"
"777","GATA3"
"778","FGFR3"
"779","BRCA1"
"780","ERBB2"
"781","PTEN"
"782","PRKDC"
"783","CDK6"
"784","CDK9"
"785","CASP8"
"786","IGF1R"
"787","KMT2D"
"788","MET"
"789","KDM6A"
"790","GATA3"
"791","FNTA"
"792","HDAC6"
"793","CDH1"
"794","HSP90AA1"
"795","AKT1"
"796","PBRM1"
"797","KDM6A"
"798","ATM"
"799","ADA"
"800","RB1"
"801","MAP3K1"
"802","FLT3"
"803","CHEK1"
"804","CDKN1B"
"805","KMT2D"
"806","DHFR"
"807","SMAD4"
"808","JAK2"
"809","ROR1"
"810","MTOR"
"811","CDK4"
"812","BRCA2"
"813","APC"
"814","HDAC6"
"815","BCL2"
"816","BRCA1"
"817","HDAC1"
"818","KDM6A"
"819","CDH1"
"820","BCL2"
"821","CDKN1B"
"822","ARID2"
"823","AKT1"
"824","PDGFRA"
"825","APC"
"826","BCL2"
"827","PBRM1"
"828","DHFR"
"829","AKT1"
"830","APC"
"831","HDAC1"
"832","APC"
"833","BCL2"
"834","RRM2"
"835","BTK"
"836","ALK"
"837","BRCA1"
"838","BCL2"
"839","AKT1"
"840","ALK"
"841","CDK4"
"842","APC"
"843","RB1"
"844","PDGFRA"
"845","ERBB2"
"846","FGFR2"
"847","ALK"
"848","KDM5C"
"849","MSH6"
"850","HSP90AA1"
"851","CDK4"
"852","ROR1"
"853","BCL2"
"854","DHFR"
"855","CDH1"
"856","APC"
"857","CDH1"
"858","JAK2"
"859","CHEK2"
"860","CDKN2A"
"861","KDM5C"
"862","ATM"
"863","KDM6A"
"864","ATM"
"865","CDH1"
"866","ARID2"
"867","ALK"
"868","RUNX1"
"869","NF1"
"870","MET"
"871","BRAF"
"872","AKT1"
"873","PIK3CA"
"874","APC"
"875","MLH1"
"876","MET"
"877","ABL1"
"878","ARID1A"
"879","BCL2"
"880","BRD4"
"881","KDM5C"
"882","RUNX1"
"883","FGFR2"
"884","CDKN2A"
"885","CDK4"
"886","ADA"
"887","ROR1"
"888","BRCA1"
"889","BCL2"
"890","MET"
"891","ALK"
"892","MAP3K1"
"893","AKT1"
"894","BRCA2"
"895","ATM"
"896","ERBB2"
"897","RPS6KB1"
"898","BRCA2"
"899","RUNX1"
"900","AKT1"
"901","CDK4"
"902","CHEK2"
"903","HDAC1"
"904","CDK6"
"905","HDAC1"
"906","ABL1"
"907","GATA3"
"908","ALK"
"909","BTK"
"910","CDKN1B"
"911","BCL2"
"912","ABL1"
"913","KMT2D"
"914","PIK3R1"
"915","SMARCB1"
"916","BTK"
"917","CHEK1"
"918","ABL1"
"919","ADA"
"920","AKT1"
"921","BCL2"
"922","BRCA2"
"923","CDKN1B"
"924","FLT3"
"925","CDKN1B"
"926","ERBB2"
"927","MAP3K1"
"928","FNTA"
"929","DHFR"
"930","CDK6"
"931","CDK4"
"932","ADA"
"933","CDKN1B"
"934","ERBB2"
"935","GATA3"
"936","CDKN1B"
"937","APC"
"938","ALK"
"939","ALK"
"940","IGF1R"
"941","JAK2"
"942","CDKN2A"
"943","TSC1"
"944","CDK6"
"945","BTK"
"946","ALK"
"947","CDK6"
"948","IGF1R"
"949","HDAC1"
"950","HDAC6"
"951","EGFR"
"952","ATM"
"953","BRD4"
"954","PIK3R1"
"955","CDK4"
"956","BRD4"
"957","MAP2K1"
"958","ROR1"
"959","DHFR"
"960","ALK"
"961","BRAF"
"962","JAK2"
"963","ALK"
"964","TOP1"
"965","FGFR3"
"966","CDK6"
"967","HDAC1"
"968","ABL1"
"969","ADA"
"970","APC"
"971","CDH1"
"972","SMAD4"
"973","ADA"
"974","AKT1"
"975","ERBB2"
"976","DHFR"
"977","APC"
"978","CDK9"
"979","HDAC1"
"980","PRKDC"
"981","AKT1"
"982","HDAC6"
"983","HDAC2"
"984","KIT"
"985","CDH1"
"986","BRCA1"
"987","CDKN2A"
"988","BRCA2"
"989","KMT2D"
"990","KMT2D"
"991","KMT2D"
"992","PRKDC"
"993","CDKN1B"
"994","ROR1"
"995","DHFR"
"996","SMO"
"997","BRCA1"
"998","KMT2D"
"999","KIT"
"1000","CASP8"
"1001","CDK6"
"1002","IGF1R"
"1003","KDM5C"
"1004","AKT1"
"1005","BTK"
"1006","CDH1"
"1007","ARID1A"
"1008","CHEK2"
"1009","AKT1"
"1010","ARID1A"
"1011","ALK"
"1012","CDH1"
"1013","ALK"
"1014","BRAF"
"1015","CDK6"
"1016","BRCA2"
"1017","KMT2D"
"1018","BRCA2"
"1019","ADA"
"1020","HDAC2"
"1021","CDK4"
"1022","CDK6"
"1023","CDK9"
"1024","HSP90AA1"
"1025","KDM5C"
"1026","BCL2"
"1027","DHFR"
"1028","CDKN1B"
"1029","ALK"
"1030","MLH1"
"1031","DHFR"
"1032","ARID2"
"1033","MET"
"1034","BRD4"
"1035","ABL1"
"1036","EGFR"
"1037","ARID2"
"1038","ARID2"
"1039","APC"
"1040","SETD2"
"1041","ARID2"
"1042","ATM"
"1043","ABL1"
"1044","TP53"
"1045","ABL1"
"1046","BRD4"
"1047","CHEK1"
"1048","PTEN"
"1049","MAP3K1"
"1050","BRAF"
"1051","CASP8"
"1052","BTK"
"1053","HDAC6"
"1054","ABL1"
"1055","IGF1R"
"1056","ABL1"
"1057","KDM6A"
"1058","BTK"
"1059","CHEK1"
"1060","MLH1"
"1061","EGFR"
"1062","FGFR3"
"1063","BRCA2"
"1064","TP53"
"1065","HSP90AA1"
"1066","ATM"
"1067","SMARCA4"
"1068","AKT1"
"1069","MAP3K1"
"1070","CDK9"
"1071","CDKN2A"
"1072","CDK9"
"1073","CDK4"
"1074","MAP2K1"
"1075","ALK"
"1076","FGFR2"
"1077","BTK"
"1078","ARID2"
"1079","CDKN1B"
"1080","AKT1"
"1081","MTOR"
"1082","CDK4"
"1083","FGFR2"
"1084","GATA3"
"1085","CDKN1B"
"1086","ARID1A"
"1087","ARID1A"
"1088","ARID1A"
"1089","ARID2"
"1090","HDAC1"
"1091","ARID2"
"1092","CDKN2A"
"1093","NF1"
"1094","ATM"
"1095","CASP8"
"1096","HSP90AA1"
"1097","BRD4"
"1098","EGFR"
"1099","MLH1"
"1100","MSH6"
"1101","RUNX1"
"1102","ATM"
"1103","RUNX1"
"1104","PDGFRA"
"1105","KMT2D"
"1106","KMT2D"
"1107","KMT2D"
"1108","PDGFRA"
"1109","ADA"
"1110","HDAC2"
"1111","CDH1"
"1112","BRAF"
"1113","KMT2D"
"1114","BRCA1"
"1115","MTOR"
"1116","EGFR"
"1117","PRKDC"
"1118","CDKN2A"
"1119","MLH1"
"1120","ADA"
"1121","CDK4"
"1122","PIK3CA"
"1123","FNTA"
"1124","MSH6"
"1125","DHFR"
"1126","CDKN2A"
"1127","APC"
"1128","KDM5C"
"1129","BRCA1"
"1130","CDKN2A"
"1131","CASP8"
"1132","PDGFRA"
"1133","KMT2D"
"1134","BRD4"
"1135","HDAC6"
"1136","ABL1"
"1137","HDAC6"
"1138","BCL2"
"1139","EGFR"
"1140","CDK6"
"1141","CDK9"
"1142","KDM5C"
"1143","HDAC2"
"1144","MAP2K1"
"1145","BTK"
"1146","AKT1"
"1147","ATM"
"1148","ROR1"
"1149","FGFR3"
"1150","PARP1"
"1151","CASP8"
"1152","CHEK1"
"1153","CASP8"
"1154","KDM6A"
"1155","CDK6"
"1156","FGFR2"
"1157","ERBB2"
"1158","HSP90AA1"
"1159","CDKN1B"
"1160","ARID1A"
"1161","BRAF"
"1162","MET"
"1163","ADA"
"1164","EGFR"
"1165","EGFR"
"1166","BRCA1"
"1167","IGF1R"
"1168","CHEK1"
"1169","ARID2"
"1170","ABL1"
"1171","DHFR"
"1172","BTK"
"1173","CASP8"
"1174","MET"
"1175","ERBB2"
"1176","BRAF"
"1177","MSH6"
"1178","AKT1"
"1179","ATM"
"1180","EGFR"
"1181","PTEN"
"1182","ABL1"
"1183","MAP3K1"
"1184","ATM"
"1185","RB1"
"1186","ROR1"
"1187","JAK2"
"1188","BRAF"
"1189","HSP90AA1"
"1190","KDM6A"
"1191","MAP2K1"
"1192","SMARCB1"
"1193","CDKN1B"
"1194","BRAF"
"1195","HDAC2"
"1196","CDK6"
"1197","ERBB2"
"1198","ERBB2"
"1199","MAP2K1"
"1200","BRCA1"
"1201","KMT2D"
"1202","MAP2K1"
"1203","FLT3"
"1204","PARP1"
"1205","MLH1"
"1206","ADA"
"1207","CASP8"
"1208","BRD4"
"1209","CDKN2A"
"1210","NF1"
"1211","KMT2D"
"1212","FGFR2"
"1213","DHFR"
"1214","BRCA2"
"1215","JAK2"
"1216","BRCA1"
"1217","BRCA2"
"1218","FLT3"
"1219","RB1"
"1220","HDAC6"
"1221","FNTA"
"1222","AKT1"
"1223","CDK9"
"1224","ERBB2"
"1225","TSC1"
"1226","HDAC2"
"1227","ALK"
"1228","PDGFRA"
"1229","EGFR"
"1230","KDM6A"
"1231","BRD4"
"1232","ARID2"
"1233","MET"
"1234","CHEK1"
"1235","JAK2"
"1236","SETD2"
"1237","ARID2"
"1238","CHEK2"
"1239","PRKDC"
"1240","KMT2D"
"1241","KIT"
"1242","RB1"
"1243","PDGFRA"
"1244","FGFR3"
"1245","FGFR3"
"1246","PIK3R1"
"1247","PARP1"
"1248","MAP3K1"
"1249","PBRM1"
"1250","GATA3"
"1251","EGFR"
"1252","JAK2"
"1253","MLH1"
"1254","CDK6"
"1255","APC"
"1256","ARID2"
"1257","BCL2"
"1258","EGFR"
"1259","CDK9"
"1260","CDK4"
"1261","JAK2"
"1262","ATM"
"1263","PARP1"
"1264","GATA3"
"1265","ARID2"
"1266","CDK6"
"1267","CDKN2A"
"1268","BRAF"
"1269","MSH6"
"1270","BRCA2"
"1271","CHEK1"
"1272","HDAC6"
"1273","BTK"
"1274","APC"
"1275","AKT1"
"1276","HDAC1"
"1277","CDK6"
"1278","SMO"
"1279","CDK9"
"1280","FLT3"
"1281","MET"
"1282","CDK4"
"1283","BRAF"
"1284","BTK"
"1285","CASP8"
"1286","CHEK1"
"1287","EGFR"
"1288","ARID1A"
"1289","ARID1A"
"1290","ARID1A"
"1291","MTOR"
"1292","HDAC2"
"1293","JAK2"
"1294","FGFR3"
"1295","JAK2"
"1296","EGFR"
"1297","CDK4"
"1298","ADA"
"1299","KMT2D"
"1300","BRCA2"
"1301","IGF1R"
"1302","CDK4"
"1303","KIT"
"1304","PTEN"
"1305","PARP1"
"1306","BTK"
"1307","ABL1"
"1308","BRAF"
"1309","HDAC6"
"1310","KDM6A"
"1311","KMT2D"
"1312","HDAC2"
"1313","ARID2"
"1314","IGF1R"
"1315","BCL2"
"1316","HDAC1"
"1317","KDM6A"
"1318","DHFR"
"1319","FGFR3"
"1320","MTOR"
"1321","AKT1"
"1322","CDK9"
"1323","MLH1"
"1324","BCL2"
"1325","KIT"
"1326","CDK9"
"1327","ABL1"
"1328","ABL1"
"1329","CHEK2"
"1330","MET"
"1331","TP53"
"1332","JAK2"
"1333","RPS6KB1"
"1334","ATM"
"1335","BRAF"
"1336","CASP8"
"1337","AKT1"
"1338","MAP3K1"
"1339","APC"
"1340","CDH1"
"1341","CDKN2A"
"1342","ADA"
"1343","CDK6"
"1344","IGF1R"
"1345","JAK2"
"1346","IGF1R"
"1347","HDAC6"
"1348","RB1"
"1349","ALK"
"1350","CDKN2A"
"1351","SMARCA4"
"1352","CDK6"
"1353","ADA"
"1354","MSH6"
"1355","BRAF"
"1356","RUNX1"
"1357","KDM5C"
"1358","ARID1A"
"1359","RB1"
"1360","BRCA1"
"1361","CDKN2A"
"1362","KIT"
"1363","RRM2"
"1364","MSH6"
"1365","ROR1"
"1366","CHEK2"
"1367","ATM"
"1368","CHEK1"
"1369","ARID1A"
"1370","APC"
"1371","DHFR"
"1372","MAP3K1"
"1373","CASP8"
"1374","ABL1"
"1375","HDAC1"
"1376","ARID1A"
"1377","ALK"
"1378","CHEK2"
"1379","ROR1"
"1380","HDAC2"
"1381","ATM"
"1382","HDAC1"
"1383","CDK4"
"1384","JAK2"
"1385","JAK2"
"1386","ARID1A"
"1387","ARID1A"
"1388","FGFR2"
"1389","ALK"
"1390","CDK9"
"1391","ADA"
"1392","CHEK2"
"1393","KDM5C"
"1394","MTOR"
"1395","BRD4"
"1396","CDKN2A"
"1397","AKT1"
"1398","MTOR"
"1399","BRCA1"
"1400","NF1"
"1401","CDK4"
"1402","CDKN2A"
"1403","CDK4"
"1404","AKT1"
"1405","MLH1"
"1406","CHEK1"
"1407","BRD4"
"1408","CASP8"
"1409","CDK6"
"1410","ALK"
"1411","CDK6"
"1412","SMAD4"
"1413","ERBB2"
"1414","APC"
"1415","HDAC6"
"1416","BRCA1"
"1417","PTEN"
"1418","PRKDC"
"1419","ABL1"
"1420","HSP90AA1"
"1421","ARID1A"
"1422","CDKN1B"
"1423","MLH1"
"1424","HDAC6"
"1425","CHEK1"
"1426","ABL1"
"1427","SMARCA4"
"1428","ALK"
"1429","APC"
"1430","CHEK2"
"1431","ATM"
"1432","IGF1R"
"1433","CASP8"
"1434","PDGFRA"
"1435","CHEK1"
"1436","CHEK2"
"1437","ARID1A"
"1438","BRD4"
"1439","BTK"
"1440","AKT1"
"1441","CDK9"
"1442","ARID1A"
"1443","DHFR"
"1444","BRCA1"
"1445","MET"
"1446","HDAC6"
"1447","CDK9"
"1448","HSP90AA1"
"1449","CASP8"
"1450","JAK2"
"1451","ALK"
"1452","AKT1"
"1453","PIK3R1"
"1454","FLT3"
"1455","MAP3K1"
"1456","FGFR2"
"1457","BRCA1"
"1458","KIT"
"1459","CDK6"
"1460","KDM5C"
"1461","PBRM1"
"1462","FNTA"
"1463","KIT"
"1464","GATA3"
"1465","ARID2"
"1466","KDM6A"
"1467","BRCA1"
"1468","CDK9"
"1469","BRAF"
"1470","CHEK1"
"1471","BRD4"
"1472","ERBB2"
"1473","CHEK2"
"1474","ADA"
"1475","MLH1"
"1476","KDM5C"
"1477","CASP8"
"1478","KMT2D"
"1479","KIT"
"1480","HSP90AA1"
"1481","ATM"
"1482","NF1"
"1483","FGFR3"
"1484","APC"
"1485","DHFR"
"1486","ARID2"
"1487","CHEK2"
"1488","KMT2D"
"1489","ARID2"
"1490","MET"
"1491","BRD4"
"1492","BRCA1"
"1493","DHFR"
"1494","ERBB2"
"1495","ALK"
"1496","HDAC1"
"1497","HDAC2"
"1498","CHEK1"
"1499","ARID1A"
"1500","FGFR2"
"1501","CDH1"
"1502","GATA3"
"1503","KDM5C"
"1504","HDAC2"
"1505","FNTA"
"1506","SRC"
"1507","ARID2"
"1508","HDAC2"
"1509","ARID1A"
"1510","FLT3"
"1511","CDH1"
"1512","BCL2"
"1513","CDH1"
"1514","FNTA"
"1515","BRCA2"
"1516","CDKN2A"
"1517","NF1"
"1518","KIT"
"1519","PARP1"
"1520","KDM6A"
"1521","CDK9"
"1522","FGFR3"
"1523","BRCA1"
"1524","JAK2"
"1525","CDK9"
"1526","DHFR"
"1527","CDK6"
"1528","ADA"
"1529","HSP90AA1"
"1530","ARID1A"
"1531","ARID2"
"1532","CASP8"
"1533","CDK6"
"1534","CDKN2A"
"1535","BRD4"
"1536","CHEK1"
"1537","ALK"
"1538","PIK3CA"
"1539","CDK4"
"1540","HDAC1"
"1541","SETD2"
"1542","PIK3CA"
"1543","APC"
"1544","AKT1"
"1545","BRD4"
"1546","MLH1"
"1547","PDGFRA"
"1548","PDGFRA"
"1549","CDKN1B"
"1550","BRCA1"
"1551","FGFR2"
"1552","HDAC6"
"1553","AKT1"
"1554","BRCA1"
"1555","ABL1"
"1556","APC"
"1557","HDAC2"
"1558","FLT3"
"1559","CDKN1B"
"1560","BTK"
"1561","CHEK2"
"1562","BTK"
"1563","MET"
"1564","RRM2"
"1565","CDK4"
"1566","ABL1"
"1567","CDKN1B"
"1568","MLH1"
"1569","MLH1"
"1570","GATA3"
"1571","AKT1"
"1572","IGF1R"
"1573","ATM"
"1574","HDAC1"
"1575","CHEK1"
"1576","AKT1"
"1577","CDK9"
"1578","CASP8"
"1579","EGFR"
"1580","PBRM1"
"1581","ADA"
"1582","BRD4"
"1583","MSH6"
"1584","CDKN2A"
"1585","FLT3"
"1586","ROR1"
"1587","CHEK1"
"1588","CDKN2A"
"1589","KIT"
"1590","HDAC6"
"1591","HDAC2"
"1592","CHEK2"
"1593","ADA"
"1594","JAK2"
"1595","PIK3CA"
"1596","GATA3"
"1597","HDAC2"
"1598","BTK"
"1599","CDK4"
"1600","BRCA2"
"1601","CHEK2"
"1602","KDM5C"
"1603","APC"
"1604","CHEK2"
"1605","FNTA"
"1606","MET"
"1607","ATM"
"1608","ARID1A"
"1609","IGF1R"
"1610","EGFR"
"1611","CHEK1"
"1612","HDAC2"
"1613","HDAC6"
"1614","BCL2"
"1615","EGFR"
"1616","MAP3K1"
"1617","GATA3"
"1618","MSH6"
"1619","MLH1"
"1620","PARP1"
"1621","CHEK1"
"1622","ERBB2"
"1623","CDH1"
"1624","HDAC2"
"1625","MTOR"
"1626","FLT3"
"1627","APC"
"1628","FNTA"
"1629","FNTA"
"1630","PDGFRA"
"1631","APC"
"1632","CDK6"
"1633","NF1"
"1634","CHEK2"
"1635","CDK9"
"1636","BRCA2"
"1637","CDKN1B"
"1638","PARP1"
"1639","CHEK2"
"1640","ROR1"
"1641","ABL1"
"1642","BRCA1"
"1643","ALK"
"1644","BRCA2"
"1645","ABL1"
"1646","MLH1"
"1647","AKT1"
"1648","CDK9"
"1649","BRAF"
"1650","AKT1"
"1651","ABL1"
"1652","EGFR"
"1653","SRC"
"1654","CDK9"
"1655","PTEN"
"1656","PIK3CA"
"1657","HDAC6"
"1658","MTOR"
"1659","MET"
"1660","PDGFRA"
"1661","MSH6"
"1662","RPS6KB1"
