"","x"
"272",2406
"273",1320
"274",1583
"275",2535
"276",1027
"277",2505
"278",2178
"279",653
"280",1777
"281",1611
"282",1925
"283",1843
"284",639
"285",2465
"286",1974
"287",1138
"288",1375
"289",173
"290",725
"291",2492
"292",368
"293",860
"294",419
"295",2299
"296",102
"297",1866
"298",791
"299",1125
"300",396
"301",393
"302",2455
"303",360
"304",1129
"305",2304
"306",1795
"307",1607
"308",1838
"309",10
"310",1555
"311",119
"312",2210
"313",2203
"314",1579
"315",845
"316",875
"317",1656
"318",2239
"319",1785
"320",1178
"321",838
"322",1668
"323",296
"324",531
"325",1406
"326",1416
"327",1310
"328",2133
"329",1568
"330",1844
"331",176
"332",2312
"333",1617
"334",1848
"335",635
"336",1884
"337",346
"338",2052
"339",1417
"340",244
"341",2193
"342",276
"343",1191
"344",1602
"345",1962
"346",125
"347",1999
"348",547
"349",2510
"350",517
"351",1227
"352",2425
"353",1626
"354",1399
"355",2316
"356",1344
"357",1591
"358",981
"359",1259
"360",1979
"361",970
"362",1698
"363",31
"364",1983
"365",2433
"366",2351
"367",1172
"368",1014
"369",193
"370",2081
"371",1182
"372",2325
"373",177
"374",927
"375",2368
"376",805
"377",508
"378",1224
"379",2069
"380",844
"381",208
"382",1839
"383",1997
"384",1528
"385",2188
"386",2454
"387",1937
"388",1107
"389",331
"390",840
"391",114
"392",1402
"393",853
"394",966
"395",166
"396",2078
"397",2523
"398",1918
"399",314
"400",2003
"401",2518
"402",686
"403",339
"404",2055
"405",1996
"406",2491
"407",509
"408",2290
"409",2623
"410",2500
"411",282
"412",330
"413",1388
"414",1003
"415",1150
"416",1319
"417",935
"418",1235
"419",1995
"420",1599
"421",1030
"422",1121
"423",1896
"424",2157
"425",63
"426",2476
"427",2347
"428",101
"429",275
"430",270
"431",2410
"432",1221
"433",2084
"434",2067
"435",909
"436",2392
"437",648
"438",1464
"439",1254
"440",1744
"441",2150
"442",1887
"443",1495
"444",2035
"445",507
"446",633
"447",2064
"448",1994
"449",596
"450",523
"451",870
"452",2519
"453",1923
"454",989
"455",33
"456",658
"457",2574
"458",1870
"459",1961
"460",2622
"461",2021
"462",2044
"463",1566
"464",999
"465",462
"466",1730
"467",2285
"468",459
"469",766
"470",260
"471",2036
"472",958
"473",1786
"474",1005
"475",79
"476",1831
"477",1325
"478",1986
"479",2480
"480",1662
"481",2097
"482",76
"483",562
"484",1069
"485",1305
"486",1360
"487",1124
"488",1470
"489",1044
"490",1702
"491",174
"492",1
"493",987
"494",1404
"495",1334
"496",2002
"497",7
"498",502
"499",1036
"500",263
"501",382
"502",2581
"503",1411
"504",67
"505",1377
"506",1202
"507",2358
"508",16
"509",775
"510",2284
"511",582
"512",1804
"513",2076
"514",504
"515",1685
"516",1973
"517",39
"518",761
"519",1885
"520",1189
"521",2012
"522",916
"523",650
"524",867
"525",159
"526",1139
"527",929
"528",1987
"529",14
"530",2470
"531",939
"532",2022
"533",1237
"534",920
"535",1618
"536",1593
"537",2158
"538",2223
"539",1660
"540",2108
"541",2352
"542",70
"543",1905
"544",415
"545",471
"546",1875
"547",749
"548",1324
"549",1828
"550",652
"551",2020
"552",2260
"553",790
"554",255
"555",2039
"556",911
"557",117
"558",496
"559",1815
"560",1774
"561",1474
"562",1600
"563",997
"564",2489
"565",1701
"566",2146
"567",2464
"568",498
"569",476
"570",2605
"571",1316
"572",548
"573",1739
"574",567
"575",902
"576",1084
"577",1309
"578",2016
"579",1353
"580",2469
"581",304
"582",1509
"583",2357
"584",1635
"585",1004
"586",526
"587",2149
"588",154
"589",913
"590",410
"591",1706
"592",1645
"593",2244
"594",2490
"595",625
"596",2334
"597",1054
"598",2486
"599",1615
"600",1707
"601",1673
"602",493
"603",2138
"604",2600
"605",326
"606",2485
"607",1445
"608",2468
"609",822
"610",1965
"611",769
"612",2459
"613",306
"614",1407
"615",1195
"616",885
"617",2506
"618",864
"619",2332
"620",1356
"621",387
"622",718
"623",404
"624",965
"625",1932
"626",40
"627",2508
"628",930
"629",1572
"630",2057
"631",353
"632",1699
"633",1390
"634",2103
"635",45
"636",2219
"637",1672
"638",826
"639",1910
"640",2129
"641",478
"642",682
"643",2091
"644",2384
"645",1120
"646",1513
"647",2308
"648",1775
"649",1420
"650",1742
"651",2323
"652",1201
"653",1564
"654",41
"655",93
"656",205
"657",1133
"658",376
"659",2429
"660",1576
"661",436
"662",246
"663",2428
"664",1369
"665",897
"666",1351
"667",1010
"668",795
"669",2041
"670",695
"671",1342
"672",413
"673",1291
"674",2373
"675",2040
"676",148
"677",1749
"678",1573
"679",2521
"680",222
"681",1321
"682",710
"683",628
"684",2319
"685",912
"686",1908
"687",750
"688",196
"689",1298
"690",398
"691",2237
"692",2176
"693",2167
"694",1248
"695",65
"696",2377
"697",690
"698",579
"699",1678
"700",2216
"701",2462
"702",2295
"703",2123
"704",1110
"705",1179
"706",408
"707",1373
"708",2072
"709",2619
"710",2243
"711",2296
"712",2532
"713",1229
"714",2598
"715",1286
"716",825
"717",2363
"718",293
"719",30
"720",2269
"721",954
"722",792
"723",1011
"724",807
"725",959
"726",1941
"727",2233
"728",1537
"729",1242
"730",268
"731",280
"732",1142
"733",1799
"734",494
"735",369
"736",2610
"737",371
"738",2220
"739",1565
"740",375
"741",2566
"742",915
"743",2275
"744",1063
"745",768
"746",2125
"747",985
"748",1834
"749",333
"750",799
"751",836
"752",549
"753",389
"754",1374
"755",905
"756",1527
"757",2143
"758",711
"759",1231
"760",527
"761",693
"762",1554
"763",1718
"764",914
"765",521
"766",51
"767",2526
"768",1090
"769",1143
"770",886
"771",1213
"772",1153
"773",995
"774",468
"775",206
"776",4
"777",2545
"778",613
"779",2456
"780",1864
"781",2563
"782",960
"783",673
"784",1764
"785",1529
"786",630
"787",1323
"788",1876
"789",1297
"790",1502
"791",73
"792",2112
"793",2557
"794",1909
"795",1123
"796",535
"797",1317
"798",1942
"799",714
"800",1370
"801",896
"802",2225
"803",1355
"804",2416
"805",2453
"806",1855
"807",99
"808",1047
"809",2565
"810",827
"811",2547
"812",1454
"813",1911
"814",1267
"815",2488
"816",1571
"817",1159
"818",2058
"819",1327
"820",411
"821",590
"822",2174
"823",603
"824",1720
"825",488
"826",2212
"827",1729
"828",2514
"829",934
"830",581
"831",534
"832",574
"833",1169
"834",1577
"835",2401
"836",1293
"837",236
"838",640
"839",779
"840",2471
"841",2148
"842",2466
"843",2580
"844",1888
"845",2621
"846",230
"847",1098
"848",616
"849",1892
"850",1282
"851",893
"852",1398
"853",130
"854",1314
"855",2394
"856",536
"857",1119
"858",1457
"859",1257
"860",378
"861",2418
"862",1700
"863",1287
"864",933
"865",2472
"866",2370
"867",120
"868",80
"869",634
"870",541
"871",862
"872",2348
"873",2159
"874",237
"875",1055
"876",37
"877",2292
"878",895
"879",583
"880",183
"881",1068
"882",2359
"883",597
"884",2281
"885",1078
"886",1295
"887",2230
"888",127
"889",2073
"890",1089
"891",160
"892",1429
"893",383
"894",2447
"895",1984
"896",1273
"897",1422
"898",1307
"899",1255
"900",887
"901",2590
"902",703
"903",1820
"904",778
"905",12
"906",1015
"907",500
"908",1062
"909",2390
"910",2102
"911",1603
"912",1604
"913",2356
"914",837
"915",2586
"916",266
"917",545
"918",2170
"919",1136
"920",1128
"921",1510
"922",1238
"923",2627
"924",390
"925",983
"926",1782
"927",1596
"928",924
"929",697
"930",258
"931",598
"932",1338
"933",1836
"934",2461
"935",2087
"936",843
"937",1520
"938",1459
"939",1212
"940",2026
"941",448
"942",1216
"943",533
"944",1181
"945",2499
"946",1758
"947",1026
"948",1203
"949",1898
"950",1657
"951",20
"952",748
"953",1392
"954",1146
"955",403
"956",1092
"957",1021
"958",2381
"959",2324
"960",2302
"961",627
"962",2570
"963",2270
"964",716
"965",865
"966",2050
"967",1913
"968",460
"969",1922
"970",1002
"971",1667
"972",2497
"973",1551
"974",818
"975",2
"976",1890
"977",2403
"978",303
"979",2568
"980",1788
"981",248
"982",2322
"983",1806
"984",1993
"985",1256
"986",2130
"987",359
"988",2106
"989",566
"990",1280
"991",284
"992",1924
"993",2612
"994",1535
"995",1132
"996",2004
"997",918
"998",144
"999",2238
"1000",984
"1001",1861
"1002",1716
"1003",1279
"1004",1989
"1005",1741
"1006",1921
"1007",1300
"1008",1234
"1009",1053
"1010",135
"1011",2450
"1012",1469
"1013",407
"1014",337
"1015",140
"1016",1283
"1017",435
"1018",134
"1019",2013
"1020",2300
"1021",944
"1022",1748
"1023",1736
"1024",38
"1025",470
"1026",542
"1027",2343
"1028",388
"1029",2484
"1030",329
"1031",83
"1032",1438
"1033",281
"1034",2618
"1035",1100
"1036",392
"1037",60
"1038",1210
"1039",1734
"1040",945
"1041",1505
"1042",469
"1043",2218
"1044",1009
"1045",1944
"1046",310
"1047",747
"1048",1511
"1049",1483
"1050",1397
"1051",636
"1052",87
"1053",2190
"1054",257
"1055",852
"1056",2140
"1057",9
"1058",834
"1059",1874
"1060",302
"1061",861
"1062",990
"1063",1359
"1064",1543
"1065",803
"1066",474
"1067",57
"1068",1797
"1069",2008
"1070",1111
"1071",1253
"1072",441
"1073",1358
"1074",401
"1075",1514
"1076",2213
"1077",2558
"1078",971
"1079",615
"1080",1790
"1081",342
"1082",689
"1083",740
"1084",1095
"1085",975
"1086",2582
"1087",849
"1088",955
"1089",1207
"1090",1679
"1091",774
"1092",499
"1093",1914
"1094",1296
"1095",307
"1096",386
"1097",1346
"1098",899
"1099",2591
"1100",1563
"1101",146
"1102",1796
"1103",147
"1104",2451
"1105",1423
"1106",1847
"1107",2182
"1108",1328
"1109",622
"1110",1648
"1111",1883
"1112",2427
"1113",175
"1114",1494
"1115",1717
"1116",506
"1117",1228
"1118",2037
"1119",757
"1120",952
"1121",721
"1122",2077
"1123",1587
"1124",600
"1125",2588
"1126",1244
"1127",192
"1128",240
"1129",1515
"1130",606
"1131",1508
"1132",35
"1133",112
"1134",1484
"1135",2335
"1136",185
"1137",1947
"1138",1372
"1139",2397
"1140",720
"1141",936
"1142",464
"1143",1343
"1144",2449
"1145",2047
"1146",1946
"1147",1880
"1148",1156
"1149",1588
"1150",2539
"1151",1705
"1152",443
"1153",1032
"1154",483
"1155",991
"1156",1597
"1157",770
"1158",708
"1159",2271
"1160",594
"1161",573
"1162",22
"1163",781
"1164",1881
"1165",1663
"1166",2511
"1167",1969
"1168",763
"1169",1889
"1170",2481
"1171",328
"1172",1205
"1173",1154
"1174",1304
"1175",1204
"1176",2613
"1177",2344
"1178",74
"1179",593
"1180",465
"1181",785
"1182",313
"1183",354
"1184",32
"1185",2032
"1186",1920
"1187",2474
"1188",2387
"1189",2060
"1190",1585
"1191",1578
"1192",2066
"1193",1263
"1194",828
"1195",345
"1196",1475
"1197",1206
"1198",1675
"1199",2331
"1200",612
"1201",732
"1202",511
"1203",1135
"1204",1928
"1205",1677
"1206",1378
"1207",734
"1208",2247
"1209",1272
"1210",2463
"1211",1980
"1212",1827
"1213",340
"1214",2362
"1215",1479
"1216",2252
"1217",737
"1218",675
"1219",66
"1220",1473
"1221",1818
"1222",1589
"1223",2265
"1224",1340
"1225",1114
"1226",2321
"1227",2241
"1228",2354
"1229",515
"1230",672
"1231",2114
"1232",919
"1233",1581
"1234",2564
"1235",2555
"1236",301
"1237",1260
"1238",311
"1239",1290
"1240",2477
"1241",2268
"1242",2261
"1243",442
"1244",1625
"1245",2228
"1246",1001
"1247",2340
"1248",2221
"1249",1077
"1250",1432
"1251",694
"1252",123
"1253",1396
"1254",967
"1255",69
"1256",2098
"1257",429
"1258",2276
"1259",1547
"1260",595
"1261",2278
"1262",2090
"1263",21
"1264",487
"1265",1743
"1266",273
"1267",1268
"1268",194
"1269",947
"1270",543
"1271",1339
"1272",2522
"1273",325
"1274",320
"1275",1033
"1276",1144
"1277",1456
"1278",1357
"1279",2520
"1280",906
"1281",2414
"1282",285
"1283",161
"1284",1087
"1285",2267
"1286",698
"1287",2031
"1288",207
"1289",1269
"1290",319
"1291",1000
"1292",728
"1293",1767
"1294",1590
"1295",2154
"1296",132
"1297",1115
"1298",2250
"1299",1281
"1300",1067
"1301",2527
"1302",2524
"1303",835
"1304",210
"1305",1113
"1306",996
"1307",744
"1308",709
"1309",2256
"1310",2107
"1311",629
"1312",1335
"1313",384
"1314",1467
"1315",165
"1316",1073
"1317",233
"1318",1634
"1319",2396
"1320",94
"1321",2395
"1322",1490
"1323",2366
"1324",438
"1325",2576
"1326",1450
"1327",2217
"1328",1610
"1329",2181
"1330",1712
"1331",2544
"1332",729
"1333",706
"1334",626
"1335",2503
"1336",1331
"1337",118
"1338",1671
"1339",289
"1340",1476
"1341",2577
"1342",656
"1343",563
"1344",262
"1345",2180
"1346",1582
"1347",416
"1348",1275
"1349",2246
"1350",668
"1351",692
"1352",680
"1353",1751
"1354",2048
"1355",2333
"1356",1655
"1357",551
"1358",2420
"1359",2280
"1360",901
"1361",95
"1362",832
"1363",1703
"1364",741
"1365",1166
"1366",670
"1367",1919
"1368",674
"1369",1471
"1370",2424
"1371",1903
"1372",2298
"1373",1620
"1374",357
"1375",89
"1376",1629
"1377",1418
"1378",1622
"1379",2104
"1380",1952
"1381",2083
"1382",678
"1383",2551
"1384",556
"1385",1832
"1386",2314
"1387",1650
"1388",1415
"1389",723
"1390",2317
"1391",1075
"1392",1584
"1393",2487
"1394",323
"1395",1713
"1396",2413
"1397",1737
"1398",2286
"1399",279
"1400",2279
"1401",2253
"1402",1574
"1403",1897
"1404",201
"1405",1523
"1406",701
"1407",858
"1408",772
"1409",780
"1410",278
"1411",816
"1412",1633
"1413",2310
"1414",2587
"1415",804
"1416",1693
"1417",1929
"1418",1472
"1419",1740
"1420",324
"1421",2546
"1422",1851
"1423",1157
"1424",1028
"1425",1791
"1426",49
"1427",2054
"1428",1653
"1429",758
"1430",2135
"1431",109
"1432",794
"1433",162
"1434",1485
"1435",2096
"1436",1761
"1437",34
"1438",2162
"1439",191
"1440",245
"1441",814
"1442",1605
"1443",624
"1444",231
"1445",402
"1446",2303
"1447",1606
"1448",315
"1449",202
"1450",1442
"1451",800
"1452",552
"1453",618
"1454",1478
"1455",182
"1456",1723
"1457",1230
"1458",2313
"1459",1170
"1460",1711
"1461",85
"1462",1638
"1463",486
"1464",1042
"1465",1443
"1466",277
"1467",2528
"1468",86
"1469",1389
"1470",654
"1471",1164
"1472",829
"1473",2594
"1474",554
"1475",1674
"1476",2109
"1477",841
"1478",2127
"1479",739
"1480",1787
"1481",1784
"1482",2542
"1483",1382
"1484",2326
"1485",736
"1486",2540
"1487",1949
"1488",1794
"1489",1425
"1490",405
"1491",1803
"1492",1721
"1493",1525
"1494",1871
"1495",696
"1496",105
"1497",98
"1498",1991
"1499",1366
"1500",1912
"1501",3
"1502",644
"1503",776
"1504",1436
"1505",1642
"1506",705
"1507",1556
"1508",2111
"1509",1639
"1510",1046
"1511",1824
"1512",2311
"1513",1595
"1514",1437
"1515",1271
"1516",1039
"1517",539
"1518",8
"1519",1427
"1520",786
"1521",812
"1522",305
"1523",1447
"1524",1261
"1525",242
"1526",1542
"1527",23
"1528",1161
"1529",802
"1530",505
"1531",308
"1532",1258
"1533",179
"1534",1058
"1535",2113
"1536",1050
"1537",455
"1538",797
"1539",641
"1540",2088
"1541",1061
"1542",271
"1543",1347
"1544",1441
"1545",197
"1546",122
"1547",1689
"1548",1345
"1549",1463
"1550",2166
"1551",1072
"1552",1594
"1553",1386
"1554",1859
"1555",261
"1556",1175
"1557",1686
"1558",2512
"1559",2502
"1560",1781
"1561",2183
"1562",381
"1563",1354
"1564",2504
"1565",1038
"1566",962
"1567",467
"1568",1074
"1569",1783
"1570",88
"1571",2089
"1572",568
"1573",50
"1574",617
"1575",1151
"1576",2160
"1577",1746
"1578",479
"1579",234
"1580",941
"1581",513
"1582",2100
"1583",647
"1584",46
"1585",2205
"1586",1869
"1587",203
"1588",214
"1589",2614
"1590",1793
"1591",1180
"1592",1915
"1593",1405
"1594",379
"1595",1410
"1596",1379
"1597",771
"1598",540
"1599",1879
"1600",1455
"1601",2139
"1602",400
"1603",172
"1604",1362
"1605",546
"1606",1807
"1607",2386
"1608",1833
"1609",1196
"1610",239
"1611",2297
"1612",1891
"1613",254
"1614",550
"1615",1236
"1616",1670
"1617",300
"1618",1052
"1619",2011
"1620",1773
"1621",335
"1622",1893
"1623",485
"1624",427
"1625",2415
"1626",1809
"1627",1772
"1628",1518
"1629",1789
"1630",336
"1631",642
"1632",894
"1633",1064
"1634",537
"1635",1687
"1636",2329
"1637",495
"1638",1540
"1639",2383
"1640",2234
"1641",489
"1642",1031
"1643",218
"1644",58
"1645",538
"1646",1521
"1647",555
"1648",1664
"1649",1352
"1650",100
"1651",1927
"1652",992
"1653",1240
"1654",1215
"1655",24
"1656",1852
"1657",503
"1658",241
"1659",824
"1660",815
"1661",2049
"1662",124
"1663",1262
"1664",1385
"1665",444
"1666",26
"1667",317
"1668",2126
"1669",151
"1670",2105
"1671",1499
"1672",1801
"1673",61
"1674",1431
"1675",188
"1676",54
"1677",1188
"1678",56
"1679",1676
"1680",1539
"1681",1546
"1682",215
"1683",1541
"1684",1264
"1685",11
"1686",2147
"1687",1023
"1688",2552
"1689",316
"1690",1779
"1691",1155
"1692",1821
"1693",2171
"1694",1895
"1695",1708
"1696",216
"1697",2306
"1698",228
"1699",1424
"1700",796
"1701",1193
"1702",1394
"1703",36
"1704",272
"1705",869
"1706",1185
"1707",871
"1708",2199
"1709",1381
"1710",29
"1711",1226
"1712",1330
"1713",859
"1714",632
"1715",1696
"1716",178
"1717",44
"1718",2435
"1719",1640
"1720",1489
"1721",2186
"1722",137
"1723",1532
"1724",872
"1725",430
"1726",666
"1727",1558
"1728",142
"1729",553
"1730",220
"1731",129
"1732",572
"1733",1400
"1734",1665
"1735",2291
"1736",1461
"1737",1710
"1738",1101
"1739",299
"1740",52
"1741",565
"1742",1496
"1743",1654
"1744",291
"1745",1007
"1746",857
"1747",2134
"1748",1894
"1749",482
"1750",452
"1751",385
"1752",1299
"1753",876
"1754",645
"1755",153
"1756",2192
"1757",2027
"1758",2444
"1759",1823
"1760",145
"1761",655
"1762",900
"1763",1029
"1764",892
"1765",1329
"1766",1886
"1767",1873
"1768",420
"1769",1704
"1770",1682
"1771",1171
"1772",993
"1773",1955
"1774",2019
"1775",155
"1776",1488
"1777",116
"1778",1816
"1779",1524
"1780",665
"1781",212
"1782",1408
"1783",1096
"1784",136
"1785",646
"1786",318
"1787",2458
"1788",2153
"1789",1163
"1790",881
"1791",1967
"1792",1771
"1793",451
"1794",2161
"1795",2593
"1796",1837
"1797",564
"1798",923
"1799",661
"1800",754
"1801",1562
"1802",1104
"1803",288
"1804",1846
"1805",108
"1806",18
"1807",1695
"1808",1497
"1809",1460
"1810",873
"1811",649
"1812",1900
"1813",1491
"1814",2184
"1815",2585
"1816",2206
"1817",2560
"1818",719
"1819",2367
"1820",2603
"1821",1108
"1822",1376
"1823",221
"1824",1763
"1825",1878
"1826",1636
"1827",2573
"1828",1575
"1829",569
"1830",250
"1831",2382
"1832",2330
"1833",363
"1834",344
"1835",1183
"1836",190
"1837",111
"1838",558
"1839",106
"1840",2151
"1841",2038
"1842",813
"1843",1950
"1844",1348
"1845",1933
"1846",2423
"1847",2421
"1848",1982
"1849",164
"1850",350
"1851",2000
"1852",1198
"1853",1219
"1854",421
"1855",211
"1856",1517
"1857",294
"1858",47
"1859",570
"1860",1093
"1861",1013
"1862",2034
"1863",1559
"1864",2595
"1865",1082
"1866",2196
"1867",850
"1868",878
"1869",2164
"1870",1709
"1871",168
"1872",226
"1873",1860
"1874",2337
"1875",1103
"1876",481
"1877",722
"1878",156
"1879",2172
"1880",409
"1881",2177
"1882",2165
"1883",143
"1884",1990
"1885",2372
"1886",2529
"1887",2211
"1888",1688
"1889",917
"1890",1652
"1891",1147
"1892",1669
"1893",793
"1894",2187
"1895",1091
"1896",2099
"1897",2014
"1898",1934
"1899",432
"1900",2200
"1901",2578
"1902",746
"1903",1536
"1904",1277
"1905",2515
"1906",1301
"1907",428
"1908",1538
"1909",2010
"1910",1959
"1911",2142
"1912",163
"1913",1954
"1914",2207
"1915",2236
"1916",253
"1917",932
"1918",2513
"1919",200
"1920",1800
"1921",365
"1922",1025
"1923",979
"1924",586
"1925",1333
"1926",585
"1927",2198
"1928",1006
"1929",292
"1930",2615
"1931",283
"1932",2361
"1933",426
"1934",2191
"1935",1492
"1936",877
"1937",868
"1938",2369
"1939",2440
"1940",2023
"1941",1530
"1942",1683
"1943",1097
"1944",580
"1945",298
"1946",223
"1947",2442
"1948",925
"1949",2537
"1950",1501
"1951",1130
"1952",1322
"1953",2530
"1954",2093
"1955",362
"1956",2431
"1957",2400
"1958",2059
"1959",942
"1960",397
"1961",619
"1962",2609
"1963",1239
"1964",2602
"1965",366
"1966",1975
"1967",1220
"1968",334
"1969",2567
"1970",1770
"1971",1863
"1972",968
"1973",950
"1974",1391
"1975",1048
"1976",2355
"1977",1858
"1978",417
"1979",169
"1980",2006
"1981",2437
"1982",2507
"1983",1592
"1984",187
"1985",961
"1986",587
"1987",591
"1988",2195
"1989",604
"1990",1276
"1991",510
"1992",643
"1993",880
"1994",977
"1995",2156
"1996",2201
"1997",1225
"1998",77
"1999",229
"2000",373
"2001",2452
"2002",1080
"2003",1384
"2004",2409
"2005",1935
"2006",361
"2007",72
"2008",2336
"2009",2209
"2010",2575
"2011",2389
"2012",969
"2013",2068
"2014",589
"2015",978
"2016",2208
"2017",149
"2018",964
"2019",2063
"2020",1468
"2021",988
"2022",946
"2023",889
"2024",2320
"2025",2001
"2026",1972
"2027",610
"2028",338
"2029",425
"2030",1916
"2031",1643
"2032",2197
"2033",2294
"2034",2571
"2035",1936
"2036",2626
"2037",59
"2038",2399
"2039",367
"2040",1035
"2041",1612
"2042",1498
"2043",48
"2044",1294
"2045",2029
"2046",2365
"2047",874
"2048",2430
"2049",848
"2050",2412
"2051",972
"2052",2402
"2053",1714
"2054",1246
"2055",1160
"2056",851
"2057",2175
"2058",2407
"2059",434
"2060",1545
"2061",1241
"2062",1981
"2063",713
"2064",1145
"2065",1289
"2066",2579
"2067",1750
"2068",453
"2069",821
"2070",1109
"2071",2101
"2072",657
"2073",1822
"2074",2398
"2075",152
"2076",1531
"2077",1917
"2078",931
"2079",104
"2080",614
"2081",1872
"2082",2501
"2083",1303
"2084",2572
"2085",2028
"2086",1659
"2087",364
"2088",1012
"2089",702
"2090",1435
"2091",2042
"2092",2378
"2093",457
"2094",2061
"2095",699
"2096",2155
"2097",1482
"2098",13
"2099",1209
"2100",2116
"2101",2616
"2102",2095
"2103",1034
"2104",2229
"2105",922
"2106",2380
"2107",1040
"2108",898
"2109",764
"2110",1857
"2111",1059
"2112",2053
"2113",956
"2114",1560
"2115",753
"2116",2189
"2117",976
"2118",524
"2119",25
"2120",2117
"2121",1964
"2122",475
"2123",525
"2124",1867
"2125",833
"2126",1364
"2127",115
"2128",2625
"2129",158
"2130",458
"2131",1367
"2132",1232
"2133",2248
"2134",1507
"2135",1512
"2136",842
"2137",327
"2138",103
"2139",1956
"2140",2475
"2141",1440
"2142",830
"2143",2173
"2144",2245
"2145",2388
"2146",2305
"2147",1477
"2148",571
"2149",2227
"2150",948
"2151",238
"2152",1131
"2153",733
"2154",1094
"2155",1051
"2156",1651
"2157",1735
"2158",2263
"2159",2554
"2160",377
"2161",784
"2162",1177
"2163",2251
"2164",351
"2165",2075
"2166",621
"2167",752
"2168",209
"2169",1826
"2170",801
"2171",1938
"2172",2232
"2173",19
"2174",2438
"2175",412
"2176",691
"2177",424
"2178",1715
"2179",2422
"2180",980
"2181",2136
"2182",312
"2183",1616
"2184",227
"2185",252
"2186",1623
"2187",1190
"2188",81
"2189",466
"2190",439
"2191",414
"2192",704
"2193",620
"2194",847
"2195",1186
"2196",82
"2197",663
"2198",808
"2199",1868
"2200",520
"2201",2562
"2202",1694
"2203",232
"2204",1613
"2205",592
"2206",6
"2207",1992
"2208",2272
"2209",141
"2210",1557
"2211",928
"2212",2460
"2213",1849
"2214",2273
"2215",2517
"2216",2597
"2217",2085
"2218",2065
"2219",671
"2220",2141
"2221",2494
"2222",560
"2223",2074
"2224",2599
"2225",1462
"2226",2342
"2227",773
"2228",1819
"2229",943
"2230",1433
"2231",5
"2232",2457
"2233",2062
"2234",2024
"2235",1632
"2236",374
"2237",2553
"2238",1842
"2239",27
"2240",2288
"2241",2009
"2242",2224
"2243",2417
"2244",186
"2245",1646
"2246",1266
"2247",1817
"2248",447
"2249",2168
"2250",1904
"2251",1361
"2252",2345
"2253",789
"2254",2525
"2255",788
"2256",1755
"2257",846
"2258",1945
"2259",1988
"2260",2030
"2261",2561
"2262",2287
"2263",461
"2264",986
"2265",2350
