"","x"
"100",-0.0101728060128259
"101",0.00574217319170931
"102",-0.0178079842092807
"103",-0.00702274443990548
"104",-0.0235342318836966
"105",0.00246760639735292
"106",0.00879913039921964
"107",-0.00888074502106405
"108",-0.0100410115229441
"109",-0.00565290745607759
"110",0.00749415804645333
"111",-0.00886868661077436
"112",0.00548002756399094
"113",-0.0226005884606199
"114",-0.0101728060128259
"115",0.00574217319170931
"116",-0.0178079842092807
"117",-0.00702274443990548
"118",-0.0235342318836966
"119",0.00246760639735292
"120",0.00726432758100832
"121",0.00879913039921964
"122",-0.00888074502106405
"123",-0.0100410115229441
"124",-0.00565290745607759
"125",0.00749415804645333
"126",-0.00886868661077436
"127",0.00548002756399094
"128",-0.0226005884606199
"129",-0.0101728060128259
"130",0.00574217319170931
"131",-0.0178079842092807
"132",-0.00702274443990548
"133",-0.0235342318836966
"134",0.00246760639735292
"135",0.00726432758100832
"136",0.0115447957611053
"137",0.00879913039921964
"138",-0.00888074502106405
"139",-0.0100410115229441
"140",-0.00565290745607759
"141",0.00749415804645333
"142",-0.00886868661077436
"143",0.00548002756399094
"144",-0.0226005884606199
"145",-0.0101728060128259
"146",0.00574217319170931
"147",-0.0178079842092807
"148",-0.00702274443990548
"149",-0.0235342318836966
"150",0.00246760639735292
"151",0.00726432758100832
"152",0.0115447957611053
"153",-0.0202367966080667
"154",0.00879913039921964
"155",-0.00888074502106405
"156",-0.0100410115229441
"157",-0.00565290745607759
"158",0.00749415804645333
"159",-0.00886868661077436
"160",0.00548002756399094
"161",-0.0226005884606199
"162",-0.0101728060128259
"163",0.00574217319170931
"164",-0.0178079842092807
"165",-0.00702274443990548
"166",-0.0235342318836966
"167",0.00246760639735292
"168",0.00726432758100832
"169",0.0115447957611053
"170",-0.0202367966080667
"171",-0.0217744985896933
"172",0.00879913039921964
"173",-0.00888074502106405
"174",-0.0100410115229441
"175",-0.00565290745607759
"176",0.00749415804645333
"177",-0.00886868661077436
"178",0.00548002756399094
"179",-0.0226005884606199
"180",-0.0101728060128259
"181",0.00574217319170931
"182",-0.0178079842092807
"183",-0.00702274443990548
"184",-0.0235342318836966
"185",0.00246760639735292
"186",0.00726432758100832
"187",0.0115447957611053
"188",-0.0202367966080667
"189",-0.0217744985896933
"190",-0.00861420275430982
"191",0.00879913039921964
"192",-0.00888074502106405
"193",-0.0100410115229441
"194",-0.00565290745607759
"195",0.00749415804645333
"196",-0.00886868661077436
"197",0.00548002756399094
"198",-0.0226005884606199
"199",-0.0101728060128259
"200",0.00574217319170931
"201",-0.0178079842092807
"202",-0.00702274443990548
"203",-0.0235342318836966
"204",0.00246760639735292
"205",0.00726432758100832
"206",0.0115447957611053
"207",-0.0202367966080667
"208",-0.0217744985896933
"209",-0.00861420275430982
"210",-0.00732427146184933
"211",0.00879913039921964
"212",-0.00888074502106405
"213",-0.0100410115229441
"214",-0.00565290745607759
"215",0.00749415804645333
"216",-0.00886868661077436
"217",0.00548002756399094
"218",-0.0226005884606199
"219",-0.0101728060128259
"220",0.00574217319170931
"221",-0.0178079842092807
"222",-0.00702274443990548
"223",-0.0235342318836966
"224",0.00246760639735292
"225",0.00726432758100832
"226",0.0115447957611053
"227",-0.0202367966080667
"228",-0.0217744985896933
"229",-0.00861420275430982
"230",-0.00732427146184933
"231",0.0157230176687162
"232",0.00879913039921964
"233",-0.00888074502106405
"234",-0.0100410115229441
"235",-0.00565290745607759
"236",0.00749415804645333
"237",-0.00886868661077436
"238",0.00548002756399094
"239",-0.0226005884606199
"240",-0.0101728060128259
"241",0.00574217319170931
"242",-0.0178079842092807
"243",-0.00702274443990548
"244",-0.0235342318836966
"245",0.00246760639735292
"246",0.00726432758100832
"247",0.0115447957611053
"248",-0.0202367966080667
"249",-0.0217744985896933
"250",-0.00861420275430982
"251",-0.00732427146184933
"252",0.0157230176687162
"253",-0.0185747813032534
"254",0.00879913039921964
"255",-0.00888074502106405
"256",-0.0100410115229441
"257",-0.00565290745607759
"258",0.00749415804645333
"259",-0.00886868661077436
"260",0.00548002756399094
"261",-0.0226005884606199
"262",-0.0101728060128259
"263",0.00574217319170931
"264",-0.0178079842092807
"265",-0.00702274443990548
"266",-0.0235342318836966
"267",0.00246760639735292
"268",0.00726432758100832
"269",0.0115447957611053
"270",-0.0202367966080667
"271",-0.0217744985896933
"272",-0.00861420275430982
"273",-0.00732427146184933
"274",0.0157230176687162
"275",-0.0185747813032534
"276",0.0088996075036507
"277",0.00879913039921964
"278",-0.00888074502106405
"279",-0.0100410115229441
"280",-0.00565290745607759
"281",0.00749415804645333
"282",-0.00886868661077436
"283",0.00548002756399094
"284",-0.0226005884606199
"285",-0.0101728060128259
"286",0.00574217319170931
"287",-0.0178079842092807
"288",-0.00702274443990548
"289",-0.0235342318836966
"290",0.00246760639735292
"291",0.00726432758100832
"292",0.0115447957611053
"293",-0.0202367966080667
"294",-0.0217744985896933
"295",-0.00861420275430982
"296",-0.00732427146184933
"297",0.0157230176687162
"298",-0.0185747813032534
"299",0.0088996075036507
"300",-0.0132662945160826
"301",0.00879913039921964
"302",-0.00888074502106405
"303",-0.0100410115229441
"304",-0.00565290745607759
"305",0.00749415804645333
"306",-0.00886868661077436
"307",0.00548002756399094
"308",-0.0226005884606199
"309",-0.0101728060128259
"310",0.00574217319170931
"311",-0.0178079842092807
"312",-0.00702274443990548
"313",-0.0235342318836966
"314",0.00246760639735292
"315",0.00726432758100832
"316",0.0115447957611053
"317",-0.0202367966080667
"318",-0.0217744985896933
"319",-0.00861420275430982
"320",-0.00732427146184933
"321",0.0157230176687162
"322",-0.0185747813032534
"323",0.0088996075036507
"324",-0.0132662945160826
"325",-0.0110095026182323
"326",0.00879913039921964
"327",-0.00888074502106405
"328",-0.0100410115229441
"329",-0.00565290745607759
"330",0.00749415804645333
"331",-0.00886868661077436
"332",0.00548002756399094
"333",-0.0226005884606199
"334",-0.0101728060128259
"335",0.00574217319170931
"336",-0.0178079842092807
"337",-0.00702274443990548
"338",-0.0235342318836966
"339",0.00246760639735292
"340",0.00726432758100832
"341",0.0115447957611053
"342",-0.0202367966080667
"343",-0.0217744985896933
"344",-0.00861420275430982
"345",-0.00732427146184933
"346",0.0157230176687162
"347",-0.0185747813032534
"348",0.0088996075036507
"349",-0.0132662945160826
"350",-0.0110095026182323
"351",-0.0159244490149894
"352",0.00879913039921964
"353",-0.00888074502106405
"354",-0.0100410115229441
"355",-0.00565290745607759
"356",0.00749415804645333
"357",-0.00886868661077436
"358",0.00548002756399094
"359",-0.0226005884606199
"360",-0.0101728060128259
"361",0.00574217319170931
"362",-0.0178079842092807
"363",-0.00702274443990548
"364",-0.0235342318836966
"365",0.00246760639735292
"366",0.00726432758100832
"367",0.0115447957611053
"368",-0.0202367966080667
"369",-0.0217744985896933
"370",-0.00861420275430982
"371",-0.00732427146184933
"372",0.0157230176687162
"373",-0.0185747813032534
"374",0.0088996075036507
"375",-0.0132662945160826
"376",-0.0110095026182323
"377",-0.0159244490149894
"378",-0.00513831118991209
"379",0.00879913039921964
"380",-0.00888074502106405
"381",-0.0100410115229441
"382",-0.00565290745607759
"383",0.00749415804645333
"384",-0.00886868661077436
"385",0.00548002756399094
"386",-0.0226005884606199
"387",-0.0101728060128259
"388",0.00574217319170931
"389",-0.0178079842092807
"390",-0.00702274443990548
"391",-0.0235342318836966
"392",0.00246760639735292
"393",0.00726432758100832
"394",0.0115447957611053
"395",-0.0202367966080667
"396",-0.0217744985896933
"397",-0.00861420275430982
"398",-0.00732427146184933
"399",0.0157230176687162
"400",-0.0185747813032534
"401",0.0088996075036507
"402",-0.0132662945160826
"403",-0.0110095026182323
"404",-0.0159244490149894
"405",-0.00513831118991209
"406",-0.00829043083959095
"407",0.00879913039921964
"408",-0.00888074502106405
"409",-0.0100410115229441
"410",-0.00565290745607759
"411",0.00749415804645333
"412",-0.00886868661077436
"413",0.00548002756399094
"414",-0.0226005884606199
"415",-0.0101728060128259
"416",0.00574217319170931
"417",-0.0178079842092807
"418",-0.00702274443990548
"419",-0.0235342318836966
"420",0.00246760639735292
"421",0.00726432758100832
"422",0.0115447957611053
"423",-0.0202367966080667
"424",-0.0217744985896933
"425",-0.00861420275430982
"426",-0.00732427146184933
"427",0.0157230176687162
"428",-0.0185747813032534
"429",0.0088996075036507
"430",-0.0132662945160826
"431",-0.0110095026182323
"432",-0.0159244490149894
"433",-0.00513831118991209
"434",-0.00829043083959095
"435",0.0101939837078847
"436",0.00879913039921964
"437",-0.00888074502106405
"438",-0.0100410115229441
"439",-0.00565290745607759
"440",0.00749415804645333
"441",-0.00886868661077436
"442",0.00548002756399094
"443",-0.0226005884606199
"444",-0.0101728060128259
"445",0.00574217319170931
"446",-0.0178079842092807
"447",-0.00702274443990548
"448",-0.0235342318836966
"449",0.00246760639735292
"450",0.00726432758100832
"451",0.0115447957611053
"452",-0.0202367966080667
"453",-0.0217744985896933
"454",-0.00861420275430982
"455",-0.00732427146184933
"456",0.0157230176687162
"457",-0.0185747813032534
"458",0.0088996075036507
"459",-0.0132662945160826
"460",-0.0110095026182323
"461",-0.0159244490149894
"462",-0.00513831118991209
"463",-0.00829043083959095
"464",0.0101939837078847
"465",-0.0199512016123927
"466",0.00879913039921964
"467",-0.00888074502106405
"468",-0.0100410115229441
"469",-0.00565290745607759
"470",0.00749415804645333
"471",-0.00886868661077436
"472",0.00548002756399094
"473",-0.0226005884606199
"474",-0.0101728060128259
"475",0.00574217319170931
"476",-0.0178079842092807
"477",-0.00702274443990548
"478",-0.0235342318836966
"479",0.00246760639735292
"480",0.00726432758100832
"481",0.0115447957611053
"482",-0.0202367966080667
"483",-0.0217744985896933
"484",-0.00861420275430982
"485",-0.00732427146184933
"486",0.0157230176687162
"487",-0.0185747813032534
"488",0.0088996075036507
"489",-0.0132662945160826
"490",-0.0110095026182323
"491",-0.0159244490149894
"492",-0.00513831118991209
"493",-0.00829043083959095
"494",0.0101939837078847
"495",-0.0199512016123927
"496",-0.013925271729493
"497",0.00879913039921964
"498",-0.00888074502106405
"499",-0.0100410115229441
"500",-0.00565290745607759
"501",0.00749415804645333
"502",-0.00886868661077436
"503",0.00548002756399094
"504",-0.0226005884606199
"505",-0.0101728060128259
"506",0.00574217319170931
"507",-0.0178079842092807
"508",-0.00702274443990548
"509",-0.0235342318836966
"510",0.00246760639735292
"511",0.00726432758100832
"512",0.0115447957611053
"513",-0.0202367966080667
"514",-0.0217744985896933
"515",-0.00861420275430982
"516",-0.00732427146184933
"517",0.0157230176687162
"518",-0.0185747813032534
"519",0.0088996075036507
"520",-0.0132662945160826
"521",-0.0110095026182323
"522",-0.0159244490149894
"523",-0.00513831118991209
"524",-0.00829043083959095
"525",0.0101939837078847
"526",-0.0199512016123927
"527",-0.013925271729493
"528",0.019513420089457
"529",0.00879913039921964
"530",-0.00888074502106405
"531",-0.0100410115229441
"532",-0.00565290745607759
"533",0.00749415804645333
"534",-0.00886868661077436
"535",0.00548002756399094
"536",-0.0226005884606199
"537",-0.0101728060128259
"538",0.00574217319170931
"539",-0.0178079842092807
"540",-0.00702274443990548
"541",-0.0235342318836966
"542",0.00246760639735292
"543",0.00726432758100832
"544",0.0115447957611053
"545",-0.0202367966080667
"546",-0.0217744985896933
"547",-0.00861420275430982
"548",-0.00732427146184933
"549",0.0157230176687162
"550",-0.0185747813032534
"551",0.0088996075036507
"552",-0.0132662945160826
"553",-0.0110095026182323
"554",-0.0159244490149894
"555",-0.00513831118991209
"556",-0.00829043083959095
"557",0.0101939837078847
"558",-0.0199512016123927
"559",-0.013925271729493
"560",0.019513420089457
"561",-0.0137635484898236
"562",0.00879913039921964
"563",-0.00888074502106405
"564",-0.0100410115229441
"565",-0.00565290745607759
"566",0.00749415804645333
"567",-0.00886868661077436
"568",0.00548002756399094
"569",-0.0226005884606199
"570",-0.0101728060128259
"571",0.00574217319170931
"572",-0.0178079842092807
"573",-0.00702274443990548
"574",-0.0235342318836966
"575",0.00246760639735292
"576",0.00726432758100832
"577",0.0115447957611053
"578",-0.0202367966080667
"579",-0.0217744985896933
"580",-0.00861420275430982
"581",-0.00732427146184933
"582",0.0157230176687162
"583",-0.0185747813032534
"584",0.0088996075036507
"585",-0.0132662945160826
"586",-0.0110095026182323
"587",-0.0159244490149894
"588",-0.00513831118991209
"589",-0.00829043083959095
"590",0.0101939837078847
"591",-0.0199512016123927
"592",-0.013925271729493
"593",0.019513420089457
"594",-0.0137635484898236
"595",-0.0185396116531959
"596",0.00879913039921964
"597",-0.00888074502106405
"598",-0.0100410115229441
"599",-0.00565290745607759
"600",0.00749415804645333
"601",-0.00886868661077436
"602",0.00548002756399094
"603",-0.0226005884606199
"604",-0.0101728060128259
"605",0.00574217319170931
"606",-0.0178079842092807
"607",-0.00702274443990548
"608",-0.0235342318836966
"609",0.00246760639735292
"610",0.00726432758100832
"611",0.0115447957611053
"612",-0.0202367966080667
"613",-0.0217744985896933
"614",-0.00861420275430982
"615",-0.00732427146184933
"616",0.0157230176687162
"617",-0.0185747813032534
"618",0.0088996075036507
"619",-0.0132662945160826
"620",-0.0110095026182323
"621",-0.0159244490149894
"622",-0.00513831118991209
"623",-0.00829043083959095
"624",0.0101939837078847
"625",-0.0199512016123927
"626",-0.013925271729493
"627",0.019513420089457
"628",-0.0137635484898236
"629",-0.0185396116531959
"630",-0.0170996734214012
"631",0.00879913039921964
"632",-0.00888074502106405
"633",-0.0100410115229441
"634",-0.00565290745607759
"635",0.00749415804645333
"636",-0.00886868661077436
"637",0.00548002756399094
"638",-0.0226005884606199
"639",-0.0101728060128259
"640",0.00574217319170931
"641",-0.0178079842092807
"642",-0.00702274443990548
"643",-0.0235342318836966
"644",0.00246760639735292
"645",0.00726432758100832
"646",0.0115447957611053
"647",-0.0202367966080667
"648",-0.0217744985896933
"649",-0.00861420275430982
"650",-0.00732427146184933
"651",0.0157230176687162
"652",-0.0185747813032534
"653",0.0088996075036507
"654",-0.0132662945160826
"655",-0.0110095026182323
"656",-0.0159244490149894
"657",-0.00513831118991209
"658",-0.00829043083959095
"659",0.0101939837078847
"660",-0.0199512016123927
"661",-0.013925271729493
"662",0.019513420089457
"663",-0.0137635484898236
"664",-0.0185396116531959
"665",-0.0170996734214012
"666",-0.0109295178207681
"667",0.00879913039921964
"668",-0.00888074502106405
"669",-0.0100410115229441
"670",-0.00565290745607759
"671",0.00749415804645333
"672",-0.00886868661077436
"673",0.00548002756399094
"674",-0.0226005884606199
"675",-0.0101728060128259
"676",0.00574217319170931
"677",-0.0178079842092807
"678",-0.00702274443990548
"679",-0.0235342318836966
"680",0.00246760639735292
"681",0.00726432758100832
"682",0.0115447957611053
"683",-0.0202367966080667
"684",-0.0217744985896933
"685",-0.00861420275430982
"686",-0.00732427146184933
"687",0.0157230176687162
"688",-0.0185747813032534
"689",0.0088996075036507
"690",-0.0132662945160826
"691",-0.0110095026182323
"692",-0.0159244490149894
"693",-0.00513831118991209
"694",-0.00829043083959095
"695",0.0101939837078847
"696",-0.0199512016123927
"697",-0.013925271729493
"698",0.019513420089457
"699",-0.0137635484898236
"700",-0.0185396116531959
"701",-0.0170996734214012
"702",-0.0109295178207681
"703",-0.0132831989658942
"704",0.00879913039921964
"705",-0.00888074502106405
"706",-0.0100410115229441
"707",-0.00565290745607759
"708",0.00749415804645333
"709",-0.00886868661077436
"710",0.00548002756399094
"711",-0.0226005884606199
"712",-0.0101728060128259
"713",0.00574217319170931
"714",-0.0178079842092807
"715",-0.00702274443990548
"716",-0.0235342318836966
"717",0.00246760639735292
"718",0.00726432758100832
"719",0.0115447957611053
"720",-0.0202367966080667
"721",-0.0217744985896933
"722",-0.00861420275430982
"723",-0.00732427146184933
"724",0.0157230176687162
"725",-0.0185747813032534
"726",0.0088996075036507
"727",-0.0132662945160826
"728",-0.0110095026182323
"729",-0.0159244490149894
"730",-0.00513831118991209
"731",-0.00829043083959095
"732",0.0101939837078847
"733",-0.0199512016123927
"734",-0.013925271729493
"735",0.019513420089457
"736",-0.0137635484898236
"737",-0.0185396116531959
"738",-0.0170996734214012
"739",-0.0109295178207681
"740",-0.0132831989658942
"741",0.0258254194520478
"742",0.00879913039921964
"743",-0.00888074502106405
"744",-0.0100410115229441
"745",-0.00565290745607759
"746",0.00749415804645333
"747",-0.00886868661077436
"748",0.00548002756399094
"749",-0.0226005884606199
"750",-0.0101728060128259
"751",0.00574217319170931
"752",-0.0178079842092807
"753",-0.00702274443990548
"754",-0.0235342318836966
"755",0.00246760639735292
"756",0.00726432758100832
"757",0.0115447957611053
"758",-0.0202367966080667
"759",-0.0217744985896933
"760",-0.00861420275430982
"761",-0.00732427146184933
"762",0.0157230176687162
"763",-0.0185747813032534
"764",0.0088996075036507
"765",-0.0132662945160826
"766",-0.0110095026182323
"767",-0.0159244490149894
"768",-0.00513831118991209
"769",-0.00829043083959095
"770",0.0101939837078847
"771",-0.0199512016123927
"772",-0.013925271729493
"773",0.019513420089457
"774",-0.0137635484898236
"775",-0.0185396116531959
"776",-0.0170996734214012
"777",-0.0109295178207681
"778",-0.0132831989658942
"779",0.0258254194520478
"780",0.0178511821296245
"781",0.00879913039921964
"782",-0.00888074502106405
"783",-0.0100410115229441
"784",-0.00565290745607759
"785",0.00749415804645333
"786",-0.00886868661077436
"787",0.00548002756399094
"788",-0.0226005884606199
"789",-0.0101728060128259
"790",0.00574217319170931
"791",-0.0178079842092807
"792",-0.00702274443990548
"793",-0.0235342318836966
"794",0.00246760639735292
"795",0.00726432758100832
"796",0.0115447957611053
"797",-0.0202367966080667
"798",-0.0217744985896933
"799",-0.00861420275430982
"800",-0.00732427146184933
"801",0.0157230176687162
"802",-0.0185747813032534
"803",0.0088996075036507
"804",-0.0132662945160826
"805",-0.0110095026182323
"806",-0.0159244490149894
"807",-0.00513831118991209
"808",-0.00829043083959095
"809",0.0101939837078847
"810",-0.0199512016123927
"811",-0.013925271729493
"812",0.019513420089457
"813",-0.0137635484898236
"814",-0.0185396116531959
"815",-0.0170996734214012
"816",-0.0109295178207681
"817",-0.0132831989658942
"818",0.0258254194520478
"819",0.0178511821296245
"820",0.0244359687997978
"821",0.00879913039921964
"822",-0.00888074502106405
"823",-0.0100410115229441
"824",-0.00565290745607759
"825",0.00749415804645333
"826",-0.00886868661077436
"827",0.00548002756399094
"828",-0.0226005884606199
"829",-0.0101728060128259
"830",0.00574217319170931
"831",-0.0178079842092807
"832",-0.00702274443990548
"833",-0.0235342318836966
"834",0.00246760639735292
"835",0.00726432758100832
"836",0.0115447957611053
"837",-0.0202367966080667
"838",-0.0217744985896933
"839",-0.00861420275430982
"840",-0.00732427146184933
"841",0.0157230176687162
"842",-0.0185747813032534
"843",0.0088996075036507
"844",-0.0132662945160826
"845",-0.0110095026182323
"846",-0.0159244490149894
"847",-0.00513831118991209
"848",-0.00829043083959095
"849",0.0101939837078847
"850",-0.0199512016123927
"851",-0.013925271729493
"852",0.019513420089457
"853",-0.0137635484898236
"854",-0.0185396116531959
"855",-0.0170996734214012
"856",-0.0109295178207681
"857",-0.0132831989658942
"858",0.0258254194520478
"859",0.0178511821296245
"860",0.0244359687997978
"861",0.00625738564608269
"862",0.00879913039921964
"863",-0.00888074502106405
"864",-0.0100410115229441
"865",-0.00565290745607759
"866",0.00749415804645333
"867",-0.00886868661077436
"868",0.00548002756399094
"869",-0.0226005884606199
"870",-0.0101728060128259
"871",0.00574217319170931
"872",-0.0178079842092807
"873",-0.00702274443990548
"874",-0.0235342318836966
"875",0.00246760639735292
"876",0.00726432758100832
"877",0.0115447957611053
"878",-0.0202367966080667
"879",-0.0217744985896933
"880",-0.00861420275430982
"881",-0.00732427146184933
"882",0.0157230176687162
"883",-0.0185747813032534
"884",0.0088996075036507
"885",-0.0132662945160826
"886",-0.0110095026182323
"887",-0.0159244490149894
"888",-0.00513831118991209
"889",-0.00829043083959095
"890",0.0101939837078847
"891",-0.0199512016123927
"892",-0.013925271729493
"893",0.019513420089457
"894",-0.0137635484898236
"895",-0.0185396116531959
"896",-0.0170996734214012
"897",-0.0109295178207681
"898",-0.0132831989658942
"899",0.0258254194520478
"900",0.0178511821296245
"901",0.0244359687997978
"902",0.00625738564608269
"903",0.00617973338124527
"904",0.00879913039921964
"905",-0.00888074502106405
"906",-0.0100410115229441
"907",-0.00565290745607759
"908",0.00749415804645333
"909",-0.00886868661077436
"910",0.00548002756399094
"911",-0.0226005884606199
"912",-0.0101728060128259
"913",0.00574217319170931
"914",-0.0178079842092807
"915",-0.00702274443990548
"916",-0.0235342318836966
"917",0.00246760639735292
"918",0.00726432758100832
"919",0.0115447957611053
"920",-0.0202367966080667
"921",-0.0217744985896933
"922",-0.00861420275430982
"923",-0.00732427146184933
"924",0.0157230176687162
"925",-0.0185747813032534
"926",0.0088996075036507
"927",-0.0132662945160826
"928",-0.0110095026182323
"929",-0.0159244490149894
"930",-0.00513831118991209
"931",-0.00829043083959095
"932",0.0101939837078847
"933",-0.0199512016123927
"934",-0.013925271729493
"935",0.019513420089457
"936",-0.0137635484898236
"937",-0.0185396116531959
"938",-0.0170996734214012
"939",-0.0109295178207681
"940",-0.0132831989658942
"941",0.0258254194520478
"942",0.0178511821296245
"943",0.0244359687997978
"944",0.00625738564608269
"945",0.00617973338124527
"946",-0.0164041709200132
"947",0.00879913039921964
"948",-0.00888074502106405
"949",-0.0100410115229441
"950",-0.00565290745607759
"951",0.00749415804645333
"952",-0.00886868661077436
"953",0.00548002756399094
"954",-0.0226005884606199
"955",-0.0101728060128259
"956",0.00574217319170931
"957",-0.0178079842092807
"958",-0.00702274443990548
"959",-0.0235342318836966
"960",0.00246760639735292
"961",0.00726432758100832
"962",0.0115447957611053
"963",-0.0202367966080667
"964",-0.0217744985896933
"965",-0.00861420275430982
"966",-0.00732427146184933
"967",0.0157230176687162
"968",-0.0185747813032534
"969",0.0088996075036507
"970",-0.0132662945160826
"971",-0.0110095026182323
"972",-0.0159244490149894
"973",-0.00513831118991209
"974",-0.00829043083959095
"975",0.0101939837078847
"976",-0.0199512016123927
"977",-0.013925271729493
"978",0.019513420089457
"979",-0.0137635484898236
"980",-0.0185396116531959
"981",-0.0170996734214012
"982",-0.0109295178207681
"983",-0.0132831989658942
"984",0.0258254194520478
"985",0.0178511821296245
"986",0.0244359687997978
"987",0.00625738564608269
"988",0.00617973338124527
"989",-0.0164041709200132
"990",-0.00885888896480558
"991",0.00879913039921964
"992",-0.00888074502106405
"993",-0.0100410115229441
"994",-0.00565290745607759
"995",0.00749415804645333
"996",-0.00886868661077436
"997",0.00548002756399094
"998",-0.0226005884606199
"999",-0.0101728060128259
"1000",0.00574217319170931
"1001",-0.0178079842092807
"1002",-0.00702274443990548
"1003",-0.0235342318836966
"1004",0.00246760639735292
"1005",0.00726432758100832
"1006",0.0115447957611053
"1007",-0.0202367966080667
"1008",-0.0217744985896933
"1009",-0.00861420275430982
"1010",-0.00732427146184933
"1011",0.0157230176687162
"1012",-0.0185747813032534
"1013",0.0088996075036507
"1014",-0.0132662945160826
"1015",-0.0110095026182323
"1016",-0.0159244490149894
"1017",-0.00513831118991209
"1018",-0.00829043083959095
"1019",0.0101939837078847
"1020",-0.0199512016123927
"1021",-0.013925271729493
"1022",0.019513420089457
"1023",-0.0137635484898236
"1024",-0.0185396116531959
"1025",-0.0170996734214012
"1026",-0.0109295178207681
"1027",-0.0132831989658942
"1028",0.0258254194520478
"1029",0.0178511821296245
"1030",0.0244359687997978
"1031",0.00625738564608269
"1032",0.00617973338124527
"1033",-0.0164041709200132
"1034",-0.00885888896480558
"1035",-0.0193930265919466
"1036",0.00879913039921964
"1037",-0.00888074502106405
"1038",-0.0100410115229441
"1039",-0.00565290745607759
"1040",0.00749415804645333
"1041",-0.00886868661077436
"1042",0.00548002756399094
"1043",-0.0226005884606199
"1044",-0.0101728060128259
"1045",0.00574217319170931
"1046",-0.0178079842092807
"1047",-0.00702274443990548
"1048",-0.0235342318836966
"1049",0.00246760639735292
"1050",0.00726432758100832
"1051",0.0115447957611053
"1052",-0.0202367966080667
"1053",-0.0217744985896933
"1054",-0.00861420275430982
"1055",-0.00732427146184933
"1056",0.0157230176687162
"1057",-0.0185747813032534
"1058",0.0088996075036507
"1059",-0.0132662945160826
"1060",-0.0110095026182323
"1061",-0.0159244490149894
"1062",-0.00513831118991209
"1063",-0.00829043083959095
"1064",0.0101939837078847
"1065",-0.0199512016123927
"1066",-0.013925271729493
"1067",0.019513420089457
"1068",-0.0137635484898236
"1069",-0.0185396116531959
"1070",-0.0170996734214012
"1071",-0.0109295178207681
"1072",-0.0132831989658942
"1073",0.0258254194520478
"1074",0.0178511821296245
"1075",0.0244359687997978
"1076",0.00625738564608269
"1077",0.00617973338124527
"1078",-0.0164041709200132
"1079",-0.00885888896480558
"1080",-0.0193930265919466
"1081",-0.0158836807602142
"1082",0.00879913039921964
"1083",-0.00888074502106405
"1084",-0.0100410115229441
"1085",-0.00565290745607759
"1086",0.00749415804645333
"1087",-0.00886868661077436
"1088",0.00548002756399094
"1089",-0.0226005884606199
"1090",-0.0101728060128259
"1091",0.00574217319170931
"1092",-0.0178079842092807
"1093",-0.00702274443990548
"1094",-0.0235342318836966
"1095",0.00246760639735292
"1096",0.00726432758100832
"1097",0.0115447957611053
"1098",-0.0202367966080667
"1099",-0.0217744985896933
"1100",-0.00861420275430982
