"","A549CV4_T21_1","A549CV4_T28_1"
"124",-14.0032232244253,-14.6943825693775
"125",-14.2284752999009,-14.3459126870376
"126",-14.3180268848792,-14.3519364746654
"127",-14.9665545143779,-15.3279907790403
"128",-13.1695816108474,-12.3549578266406
"129",-16.3109374600929,-16.9860167419512
"130",-14.2691172843983,-14.8098597867974
"131",-13.538347956196,-13.4088822313571
"132",-14.109918689549,-15.0191836058864
"133",-13.8566583292212,-14.3855245429365
"134",-15.5996585095904,-15.2029547331956
"135",-13.9946781152922,-14.3519364746654
"136",-11.6665156184619,-11.6640886470639
"137",-16.3251513193126,-15.2029547331956
"138",-13.9335142526138,-14.0384841618454
"139",-13.9226668703769,-13.8777638512992
"140",-13.0075148340576,-12.4135994945492
"141",-13.7236195383736,-14.6491769376599
"142",-14.122275896069,-15.264118595874
"143",-14.9335142526138,-15.8690989901721
"144",-17.2284752999009,-17.2528032826461
"145",-13.6018198508798,-13.2276637203676
"146",-15.6170405878186,-14.9720325125155
"147",-13.6435127991798,-14.5454441505652
"148",-18.2829230839233,-17.4714435691215
"149",-22.9833628020644,-23.2528032826461
"150",-13.0132569114522,-13.0841311645139
"151",-14.5910453792856,-15.2415760272229
"152",-12.2318187429753,-12.4430351539357
"153",-19.661434707177,-20.2528032826461
"154",-12.7886059476422,-13.2769553146393
"155",-15.3467381815208,-15.3044360510614
"156",-14.9890093652056,-14.864785997301
"157",-15.7739094364355,-16.264118595874
"158",-16.8134378006221,-16.4199132684814
"159",-14.8592414902352,-14.9954154399535
"160",-13.7378100958087,-14.4104529392323
"161",-13.8034537120495,-13.6089470928714
"162",-16.0526254645015,-16.0048757692025
"163",-15.0526254645015,-15.6982144309685
"164",-12.6887420531728,-12.8317904268669
"165",-14.4995470248002,-15.8015921708138
"166",-15.0824959940837,-16.2755233591462
"167",-18.7354352886208,-19.7933716640088
"168",-16.9172736116066,-17.5803779406746
"169",-14.3686529579492,-15.0580464282239
"170",-13.4135071937335,-13.48793169191
"171",-13.0379189656865,-13.0791261463427
"172",-14.4021622201395,-13.904075128415
"173",-14.9777382528705,-15.5874673654609
"174",-13.9119004395078,-14.5454441505652
"175",-13.5634026242165,-13.9604816498441
"176",-16.3395066122897,-16.8098597867974
"177",-14.3003682183827,-13.7214218221298
"178",-15.0175785174023,-14.756948255759
"179",-13.1504727878997,-13.0954563472833
"180",-14.1284944188042,-14.8098597867974
"181",-14.4875077751772,-13.4342211051653
"182",-17.938968682706,-17.2986069722593
"183",-14.0204667967271,-14.4230805475601
"184",-12.9526956658175,-13.1961655675329
"185",-17.8958999608141,-18.9308751877588
"186",-13.1824629021441,-13.4698050737257
"187",-14.303882702559,-14.6791560951528
"188",-14.4059339740287,-14.0072505763904
"189",-13.7306973696142,-15.3519364746654
"190",-13.4442039909564,-12.4167529275881
"191",-13.1970931744159,-13.7649632488231
"192",-14.13787275112,-16.1338622099226
"193",-15.5655102871785,-15.7292413265891
"194",-15.9946781152922,-17.0048757692025
"195",-12.4510068767756,-12.7851977325631
"196",-13.960994989036,-14.0828782812038
"197",-14.1695816108474,-14.3015185676792
"198",-14.4021622201395,-15.4649007232547
"199",-14.5570980473623,-14.7214218221298
"200",-13.0809876875784,-13.1364593214087
"201",-13.2846581352941,-13.0191836058864
"202",-14.3909057647963,-14.6089470928714
"203",-13.8748383452862,-13.5096518885336
"204",-15.7354352886208,-14.5768462497044
"205",-14.6887420531728,-15.8098597867974
"206",-13.6933439551318,-13.6491769376599
"207",-12.4627441215081,-11.8218281100581
"208",-13.9554568054945,-14.2415760272229
"209",-16.0291664916775,-16.5663027554629
"210",-16.112998082481,-17.6089470928714
"211",-16.2829230839233,-15.6982144309685
"212",-16.0764722064559,-15.7136444715381
"213",-14.5445709494861,-14.3073594462682
"214",-13.9362388899504,-14.4358196593907
"215",-13.9582232397859,-13.7272824735511
"216",-17.2020030885397,-15.4073132317017
"217",-14.7787916578152,-15.8864810684003
"218",-18.0291664916775,-20.2528032826461
"219",-13.9226668703769,-14.773023018617
"220",-15.2418958156633,-16.144278825868
"221",-14.9119004395078,-14.1286819708169
"222",-13.1207254445056,-13.4632696376758
"223",-12.2588489489445,-12.7243491718813
"224",-16.112998082481,-15.1759876855953
"225",-14.5867580208826,-14.1840250046607
"226",-16.2554423475012,-15.8349507677602
"227",-14.2085757424632,-13.8307385164733
"228",-13.3021243902866,-13.6510324942384
"229",-16.7935382431844,-17.1867140921884
"230",-19.0764722064559,-16.4846189578692
"231",-16.8958999608141,-16.7770698516797
"232",-12.5771577966456,-12.4026164450003
"233",-15.7739094364355,-15.9308751877588
"234",-15.5239311834271,-16.7136444715381
"235",-13.1114575644052,-13.2513950882533
"236",-19.3984003013433,-17.2304354696177
"237",-14.8540797851194,-15.3459126870376
"238",-15.6704798467801,-15.1338622099226
"239",-13.7690436812636,-14.9174129279522
"240",-13.1145402472894,-12.9883606824195
"241",-15.4059339740287,-15.4073132317017
"242",-13.0719708142209,-13.4714435691215
"243",-14.0060828785645,-14.53855776498
"244",-14.9665545143779,-15.4390220914291
"245",-14.7641942816022,-14.6566135265017
"246",-15.2020030885397,-14.9907084372759
"247",-15.2829230839233,-15.3519364746654
"248",-14.5404193062157,-15.7136444715381
"249",-11.896563116441,-11.7464957015458
"250",-16.8134378006221,-15.7689875053819
"251",-13.5239311834271,-13.3870700117944
"252",-14.2085757424632,-14.0263910898573
"253",-16.8958999608141,-23.2528032826461
"254",-13.3741840639224,-13.0904119538892
"255",-14.0032232244253,-14.3549578266406
"256",-17.5910453792856,-23.2528032826461
"257",-13.4735877977375,-13.9513070876636
"258",-16.5739718659267,-15.8349507677602
"259",-14.2863952758301,-14.7974760623416
"260",-14.0467248630618,-14.5663027554629
"261",-18.8958999608141,-18.0048757692025
"262",-16.8958999608141,-17.1235202657012
"263",-14.5910453792856,-15.7529573955629
"264",-13.960994989036,-14.3793591701307
"265",-17.938968682706,-18.8604858598674
"266",-12.8605348072567,-12.5901349071286
"267",-13.8336156825597,-14.5488997092015
"268",-14.3723380047571,-14.1948115598869
"269",-14.1410124586506,-15.0482321383969
"270",-13.5362795758548,-13.3932684962635
"271",-14.1191766574101,-14.3519364746654
"272",-14.8800749936524,-14.3610195794278
"273",-14.0496721471122,-14.0803757740006
"274",-15.6170405878186,-15.0929319458677
"275",-16.2020030885397,-18.1653404413958
"276",-13.3503676049215,-13.1653404413958
"277",-15.5239311834271,-17.3459126870376
"278",-14.2085757424632,-15.4010542412301
"279",-13.9890093652056,-14.3917163766507
"280",-13.0349955704797,-12.9524507223179
"281",-13.9226668703769,-13.8036546372707
"282",-13.9335142526138,-13.8098597867974
"283",-11.8624769592766,-12.4543314815445
"284",-13.6280117056396,-13.5471708952847
"285",-18.5910453792856,-23.2528032826461
"286",-12.8722271318297,-14.0506794588157
"287",-13.0496721471122,-13.2235160556779
"288",-13.6910411692624,-13.7589478334053
"289",-14.6170405878186,-14.3762863360811
"290",-13.2385289645649,-13.8328431047982
"291",-20.9833628020644,-17.6982144309685
"292",-22.9833628020644,-18.552363564505
"293",-14.7165762613695,-14.8908595089109
"294",-18.2284752999009,-19.7933716640088
"295",-13.2537420585114,-13.1119735118731
"296",-13.8800749936524,-14.3948222875186
"297",-19.3984003013433,-18.667840781925
"298",-14.7449580627393,-14.6753744546104
"299",-13.8412557447619,-13.9331311616991
"300",-15.783690457228,-15.6982144309685
"301",-14.2385289645649,-13.9535952642588
"302",-15.8644217293409,-17.4454483605885
"303",-15.0003692273701,-15.7450086424474
"304",-17.5239311834271,-18.2084091632877
"305",-12.92401834124,-12.9320027337645
"306",-14.6170405878186,-14.4167529275881
"307",-13.2402114079519,-14.3044360510614
"308",-12.6490895167572,-12.5584453954247
"309",-14.3686529579492,-14.2304354696177
"310",-13.6773011126361,-13.8077884367777
"311",-11.8197131260486,-11.430232451696
"312",-13.6682132398081,-12.8254904385112
"313",-13.8260158667016,-13.2884624148537
"314",-14.4480874254436,-14.7770698516797
"315",-18.7354352886208,-18.7933716640088
"316",-15.4059339740287,-16.2084091632877
"317",-13.6104977419518,-13.6035471051288
"318",-13.6346346478333,-13.3886171379918
"319",-15.823491465286,-17.7292413265891
"320",-16.5239311834271,-15.7059088227585
"321",-14.4135071937335,-14.7175279060253
"322",-14.4442039909564,-15.0384841618454
"323",-16.2968622748812,-17.0048757692025
"324",-20.3984003013433,-17.6982144309685
"325",-14.960994989036,-15.0531309378098
"326",-13.3853103019028,-13.1416676124114
"327",-11.9032114924503,-11.5812622159342
"328",-13.1727911673233,-12.7872368778367
"329",-13.5718518140523,-13.8077884367777
"330",-13.7425714699025,-14.2755233591462
"331",-12.5116875876724,-12.7760570787067
"332",-13.6457409000719,-13.5963784193683
"333",-15.1631838396492,-15.014398543321
"334",-15.2554423475012,-15.7770698516797
"335",-13.361310982608,-13.5750836410051
"336",-13.7666169438691,-14.1948115598869
"337",-13.538347956196,-13.7214218221298
"338",-13.3341066245471,-13.837061514356
"339",-13.5718518140523,-13.5197879609602
"340",-16.0408482967252,-16.6982144309685
"341",-13.9833628020644,-14.2359949949596
"342",-13.8463716899842,-13.7469917287265
"343",-17.5570980473623,-16.0629787237661
"344",-14.4249420887957,-16.0048757692025
"345",-13.0467248630618,-13.478016223045
"346",-13.7593611278663,-13.9813402547417
"347",-13.9444438127721,-14.3191126276939
"348",-16.0526254645015,-17.3459126870376
"349",-14.9946781152922,-17.4714435691215
"350",-12.2837903487771,-12.5411363090818
"351",-17.5570980473623,-15.7292413265891
"352",-14.1889469357143,-14.3191126276939
"353",-13.3723380047571,-12.5359838213162
"354",-13.7002744490404,-13.8712603314615
"355",-13.4364683421768,-14.0384841618454
"356",-15.3984003013433,-15.5180936624203
"357",-22.9833628020644,-23.2528032826461
"358",-14.4835169149812,-15.033634762184
"359",-12.9444438127721,-13.7974760623416
"360",-14.9226668703769,-16.8604858598674
"361",-14.6479724473705,-14.3102887773069
"362",-14.0003692273701,-14.442231647905
"363",-15.0885450387565,-14.511336296245
"364",-17.3686529579492,-18.2986069722593
"365",-16.5404193062157,-16.511336296245
"366",-14.7306973696142,-14.9353906688813
"367",-13.0764722064559,-12.8919561984665
"368",-12.1215004620053,-11.8129723986647
"369",-14.5739718659267,-15.2471787334522
"370",-14.3797364570782,-15.0433499170172
"371",-14.8906056611446,-16.4714435691215
"372",-14.9444438127721,-15.8349507677602
"373",-14.4021622201395,-14.1975208471449
"374",-12.471610148297,-12.9907084372759
"375",-18.0764722064559,-18.2986069722593
"376",-13.4002800345615,-13.0421319388605
"377",-15.2829230839233,-17.2084091632877
"378",-14.097666428725,-15.1183769624252
"379",-15.1568143147735,-14.4199132684814
"380",-14.0204667967271,-13.3015185676792
"381",-15.0764722064559,-16.511336296245
"382",-13.8387045592325,-15.0191836058864
"383",-13.7072383967902,-13.8036546372707
"384",-19.2829230839233,-18.4454483605885
"385",-13.7473486101643,-13.1377596324844
"386",-15.361310982608,-15.6829476743152
"387",-12.8209714733075,-14.1867140921884
"388",-13.8438114496656,-13.4600129883451
"389",-14.4287739503868,-14.7292413265891
"390",-19.5239311834271,-19.0048757692025
"391",-15.7449580627393,-15.2359949949596
"392",-14.7449580627393,-14.2332125542882
"393",-13.1316137606484,-12.2049977286385
"394",-13.1037795524516,-12.6298363378556
"395",-11.7654051042003,-10.7430282783192
"396",-14.2554423475012,-14.8057200564365
"397",-16.6258107974463,-17.4714435691215
"398",-15.5239311834271,-16.7292413265891
"399",-14.7690436812636,-14.2359949949596
"400",-14.949939800527,-15.7609501863164
"401",-14.0233608699963,-13.9766788773719
"402",-12.0146960088692,-12.1759876855953
"403",-13.938968682706,-13.5575749911504
"404",-12.6247116011715,-13.3732200330333
"405",-13.8748383452862,-14.2986069722592
"406",-13.9918409559887,-14.7770698516797
"407",-13.4519813415481,-13.7390756866937
"408",-14.823491465286,-14.4979157804827
"409",-11.8515058414556,-11.3828239497462
"410",-13.4815256171621,-13.6640886470639
"411",-13.7714745075184,-14.5147110230256
"412",-15.4211203778433,-15.1600461417263
"413",-14.0734697182944,-14.4681684370886
"414",-16.7935382431844,-19.552363564505
"415",-15.1695816108474,-14.5663027554629
"416",-14.0555848399821,-14.1813409200895
"417",-16.9172736116066,-17.4714435691215
"418",-18.661434707177,-22.2528032826461
"419",-13.7473486101643,-13.135160181257
"420",-15.0764722064559,-16.4073132317017
"421",-17.8134378006221,-23.2528032826461
"422",-16.2284752999009,-15.6982144309685
"423",-13.9199677207759,-13.9813402547417
"424",-15.8540797851194,-16.1338622099226
"425",-12.3422142046532,-11.9547407149271
"426",-16.3686529579492,-16.5663027554629
"427",-13.0161365432284,-12.8853885313993
"428",-15.5996585095904,-16.4454483605885
"429",-14.5157572519814,-15.1235202657012
"430",-14.1857012762106,-15.0531309378098
"431",-13.8285446930123,-13.660346245378
"432",-13.8438114496656,-14.4519033827258
"433",-13.538347956196,-14.4390220914291
"434",-20.3984003013433,-22.2528032826461
"435",-13.0103830159981,-14.1209463220373
"436",-17.4915097057347,-19.4454483605885
"437",-13.0870303981545,-13.4294360425999
"438",-15.7165762613695,-15.6234466625665
"439",-15.6887420531728,-16.7136444715381
"440",-14.1410124586506,-14.0215821019349
"441",-15.5910453792856,-14.8307385164733
"442",-16.4287739503868,-16.1030561631414
"443",-17.1253818069368,-20.667840781925
"444",-13.8438114496656,-14.7175279060253
"445",-14.3576539589999,-14.1286819708169
"446",-13.0734697182944,-13.4135994945492
"447",-14.7072383967902,-16.0929319458677
"448",-14.4287739503868,-15.1286819708169
"449",-15.13787275112,-16.2304354696177
"450",-15.5321516902321,-16.8098597867974
"451",-14.0824959940837,-14.2986069722592
"452",-13.7886059476422,-14.4714435691215
"453",-15.0824959940837,-16.8434123465084
"454",-13.8412557447619,-13.268384823845
"455",-13.8285446930123,-14.5214842516211
"456",-14.5996585095904,-15.2528032826461
"457",-13.0809876875784,-14.1759876855953
"458",-14.2118733325638,-14.9174129279522
"459",-13.7449580627393,-13.8036546372707
"460",-14.1599955620182,-15.6307514631897
"461",-13.423029967852,-12.7302217513913
"462",-15.0408482967252,-15.1975208471449
"463",-17.3109374600929,-16.9129532797615
"464",-14.2184912113283,-16.3459126870376
"465",-12.8800749936524,-12.9151813806536
"466",-13.303882702559,-13.4813138131455
"467",-14.0204667967271,-15.292801350578
"468",-14.0060828785645,-14.9766788773719
"469",-12.852792239259,-13.4862743740473
"470",-14.5321516902321,-15.0384841618454
"471",-13.3021243902866,-13.3549578266406
"472",-16.0526254645015,-17.9308751877588
"473",-15.9172736116066,-15.5874673654609
"474",-13.0219131076662,-13.6216262269421
"475",-17.9833628020644,-21.2528032826461
"476",-12.1199508431228,-12.8360057550401
"477",-16.0644995647898,-16.5945917998943
"478",-16.2020030885397,-17.3459126870376
"479",-14.303882702559,-13.910728614647
"480",-17.1760078800068,-17.4714435691215
"481",-12.8644217293409,-12.7811280682541
"482",-14.0003692273701,-14.2698097079518
"483",-14.1695816108474,-14.6753744546104
"484",-13.2368484809259,-13.686749244475
"485",-14.2020030885397,-14.5910251848741
"486",-13.8644217293409,-14.5910251848741
"487",-13.2020030885397,-12.9308751877588
"488",-14.3144778177982,-15.1759876855953
"489",-15.2486531818386,-16.3339400453715
"490",-13.9975208650611,-13.1132519302473
"491",-14.9665545143779,-14.904075128415
"492",-15.5321516902321,-15.6234466625665
"493",-17.1007197527026,-17.1653404413958
"494",-15.8134378006221,-15.7851977325631
"495",-13.3576539589999,-14.3309623455716
"496",-16.5570980473623,-15.9766788773719
"497",-13.3760324883148,-13.4862743740473
"498",-22.9833628020644,-18.8604858598674
"499",-14.4995470248002,-15.0580464282239
"500",-12.6887420531728,-12.4551417567924
"501",-13.938968682706,-15.3279907790403
"502",-16.3109374600929,-16.3824385630627
"503",-14.8034537120495,-16.4326243202309
"504",-15.5824833657822,-16.0433499170172
"505",-14.0379189656865,-14.264118595874
"506",-12.6670812703182,-12.4527122950211
"507",-16.6979605832022,-18.0828782812038
"508",-12.4985399078023,-12.910728614647
"509",-13.1905725077633,-14.016789090746
"510",-14.8540797851194,-15.0531309378098
"511",-13.9253710793052,-14.1786618198936
"512",-12.7259749593718,-12.8213056783881
"513",-13.7812389782339,-13.9308751877588
"514",-11.8387045592325,-11.7243491718813
"515",-13.5867580208826,-13.552363564505
"516",-17.8134378006221,-17.2528032826461
"517",-13.8412557447619,-14.0803757740006
"518",-13.8853307191039,-13.5454441505652
"519",-13.4383983692752,-13.4294360425999
"520",-17.6979605832022,-16.9308751877588
"521",-13.823491465286,-14.1183769624252
"522",-22.9833628020644,-23.2528032826461
"523",-14.6795820538873,-14.6829476743152
"524",-19.0764722064559,-18.7933716640088
"525",-13.361310982608,-13.3824385630627
"526",-15.8336156825597,-16.2528032826461
"527",-13.9554568054945,-13.6547507824845
"528",-13.7025920319338,-13.9399203273618
"529",-15.2020030885397,-15.3640600337479
"530",-13.6933439551318,-14.7609501863164
"531",-15.2691172843983,-15.0728941926312
"532",-14.7354352886208,-14.9627844357135
"533",-11.960994989036,-12.5549669246837
"534",-15.0060828785645,-15.4649007232547
"535",-15.949939800527,-16.5248828280829
"536",-15.0175785174023,-14.9766788773719
"537",-13.5529102503989,-13.0866402
"538",-13.8310779597578,-14.5945917998943
"539",-16.5570980473623,-15.4010542412301
"540",-13.293364830645,-14.1867140921884
"541",-15.6704798467801,-15.7214218221298
"542",-12.7437642728153,-13.2138842933538
"543",-13.4040468644844,-13.7954224035736
"544",-15.6979605832022,-15.5593163251468
"545",-15.6170405878186,-15.8181750550094
"546",-13.6104977419518,-13.5402762822063
"547",-14.471610148297,-15.7136444715381
"548",-14.6435127991798,-14.5558357564118
"549",-16.5910453792856,-16.895251278028
"550",-19.8134378006221,-23.2528032826461
"551",-13.1776189299128,-13.264118595874
"552",-22.9833628020644,-23.2528032826461
"553",-12.3834499598773,-12.7371034443621
"554",-15.1316137606484,-17.2528032826461
"555",-12.8222309190801,-12.9755158825158
"556",-14.2284752999009,-14.5317040939389
"557",-12.3323111108855,-11.7455041585234
"558",-13.2486531818386,-12.2655392705736
"559",-13.8670188408269,-13.7649632488231
"560",-12.5824833657822,-13.3309623455716
"561",-13.3467381815208,-13.4796640759264
"562",-15.2898758445651,-15.2471787334522
"563",-13.5198384287932,-14.1521409436409
"564",-14.6390668941486,-14.4714435691215
"565",-18.1253818069368,-17.667840781925
"566",-15.1253818069368,-16.6982144309685
"567",-13.423029967852,-13.6622162327311
"568",-12.5686775662572,-12.5724437591324
"569",-13.5015633703987,-12.9456024735053
"570",-15.4598008460074,-14.9766788773719
"571",-18.8134378006221,-23.2528032826461
"572",-13.312706552946,-13.6234466625665
"573",-11.1300532466607,-10.1835213582807
"574",-13.2351699524749,-12.7699953259195
"575",-14.6841547836771,-15.0239845921502
"576",-14.7739094364355,-16.895251278028
"577",-13.7165762613695,-14.5910251848741
"578",-14.112998082481,-14.5945917998943
"579",-14.3251513193126,-15.3220659450832
"580",-14.7497431253047,-15.1813409200895
"581",-14.9554568054945,-15.458387416296
"582",-18.1760078800068,-17.9674010637839
"583",-14.2351699524749,-15.8015921708138
"584",-13.509657052445,-14.5874673654609
"585",-14.5198384287932,-15.8434123465084
"586",-14.6170405878186,-15.028801608448
"587",-17.5239311834271,-16.5945917998943
"588",-14.7072383967902,-14.4135994945492
"589",-15.4211203778433,-16.1030561631414
"590",-19.1760078800068,-22.2528032826461
"591",-14.5529102503989,-14.8098597867974
"592",-15.2418958156633,-14.6454729688965
"593",-14.7072383967902,-15.7450086424474
"594",-12.3359043756095,-12.3051663446943
"595",-13.6214190283292,-13.1521409436409
"596",-17.0291664916775,-17.895251278028
"597",-14.4875077751772,-14.5351268595797
"598",-14.7449580627393,-16.2193802811087
"599",-12.4490599196098,-12.3870700117944
"600",-12.8892851163925,-12.4041803422168
"601",-12.9376031406817,-13.2971533751177
"602",-15.3180268848792,-14.9218864045315
"603",-14.0089482122589,-14.9218864045315
"604",-14.2622636133572,-14.6905608584251
"605",-14.2452705424439,-14.287018997984
"606",-14.0379189656865,-13.9062895494805
"607",-15.2829230839233,-15.667840781925
"608",-20.3984003013433,-23.2528032826461
"609",-12.9679477496777,-13.0191836058864
"610",-13.3984003013433,-13.5856917405711
"611",-13.1970931744159,-13.5437194700958
"612",-14.3797364570782,-15.3459126870376
"613",-13.4915097057347,-13.4912520502016
"614",-17.4915097057347,-19.4454483605885
"615",-13.7425714699025,-14.8057200564365
"616",-14.0146960088692,-13.4846189578692
"617",-22.9833628020644,-23.2528032826461
"618",-18.3395066122897,-16.5945917998943
"619",-12.5249561888279,-12.133213661905
"620",-13.7545441115685,-13.7331670298029
"621",-14.4211203778433,-15.1390611165969
"622",-13.1037795524516,-13.1746524749115
"623",-13.3686529579492,-13.8799382225335
"624",-16.6795820538873,-16.5248828280829
"625",-15.8336156825597,-15.9766788773719
"626",-16.1760078800068,-17.8604858598674
"627",-14.3323111108855,-14.3793591701307
"628",-14.0204667967271,-15.4912520502016
"629",-14.7886059476422,-15.0580464282239
"630",-13.8084371195637,-14.1921073509586
"631",-17.1253818069368,-16.7933716640088
"632",-17.3109374600929,-17.9674010637839
"633",-15.4676629637804,-16.3579855193382
"634",-14.0734697182944,-14.1312697653061
"635",-12.2301460528855,-12.4624547858942
"636",-13.2486531818386,-13.2913535882479
"637",-15.1504727878997,-14.7489775446504
"638",-13.1808464369432,-12.9174129279522
"639",-13.2503474803784,-13.5786110145004
"640",-13.8387045592325,-14.2584498457873
"641",-15.8034537120495,-17.4979157804827
"642",-14.1037795524516,-14.5282894295262
"643",-14.4755681618657,-14.7097714623909
"644",-14.3576539589999,-15.6753744546104
"645",-15.9280803665632,-16.2193802811087
"646",-17.2284752999009,-15.0531309378098
"647",-14.0615218649899,-14.7811280682541
"648",-13.4676629637804,-13.0605104681754
"649",-12.7521416213532,-13.3220659450832
"650",-22.9833628020644,-23.2528032826461
"651",-13.3377043696557,-12.8561985014643
"652",-12.5591965132463,-12.9930600189553
"653",-12.7678298023188,-12.3331950440429
"654",-13.7763484818869,-13.949022534469
"655",-13.2571446427322,-12.9801734976698
"656",-13.9693423317495,-14.5317040939389
"657",-15.3467381815208,-14.8223507309806
"658",-21.9833628020644,-22.2528032826461
"659",-14.4173087638933,-14.5803779406746
"660",-13.6910411692624,-12.9918837489832
"661",-14.9946781152922,-15.3519364746654
"662",-14.938968682706,-15.264118595874
"663",-15.9065472050136,-18.7292413265891
"664",-12.5792856658232,-13.1170939965417
"665",-18.2829230839233,-17.9308751877588
"666",-13.3003682183827,-13.8140114300679
"667",-17.5570980473623,-15.7450086424474
"668",-12.0467248630618,-11.652890440459
"669",-15.0118192481136,-15.826538527944
