"","x"
"529",-0.0686227379769035
"530",0.0223191789373765
"531",-0.0204810842652612
"532",-0.152541788906751
"533",0.0277033341972894
"534",-0.0937711395458374
"535",-0.0859601204222632
"536",0.0693299913672448
"537",-0.0181680004187799
"538",-0.044632400324278
"539",-0.115185721290554
"540",-0.0824270839266342
"541",-0.0299038138988361
"542",0.0908863952834077
"543",-0.0452401400803187
"544",0.0648090791053164
"545",-0.0712141983805377
"546",-0.0192737525918899
"547",0.0970507756471715
"548",-0.14552530849651
"549",0.110432647798355
"550",0.0292125546920618
"551",0.0569449654107121
"552",-0.116775113314041
"553",-0.0367205775497793
"554",-0.0212058559955434
"555",0.031036923418954
"556",0.0688274055638565
"557",0.035978851871904
"558",0.0606352270818888
"559",-0.15949915831741
"560",-0.259469316401791
"561",-0.0963587088744278
"562",-0.0404549723420462
"563",-0.134407754892914
"564",-0.151650913338416
"565",0.0362793729125222
"566",-0.0129295845388196
"567",-0.211072845436758
"568",0.050130032185196
"569",-0.0435013523625221
"570",0.0462620997090388
"571",-0.0435415768500749
"572",0.0439454073756938
"573",-0.391252511549236
"574",-0.0682550326850226
"575",-0.0135509713541881
"576",-0.0676950474404312
"577",-0.0416593357353985
"578",-0.269892093849143
"579",-0.31808318697904
"580",-0.00190755027721229
"581",-0.0673142983436083
"582",0.0494976796989811
"583",-0.174281692817844
"584",-0.355018284607236
"585",-0.048667478863909
"586",0.0263345745227697
"587",-0.210352054091317
"588",0.0401479869741456
"589",-0.197066725736574
"590",-0.0614736175239878
"591",-0.0180571461757228
"592",0.0928884311963824
"593",-0.030709958353079
"594",-0.103356934557522
"595",-0.111653568690471
"596",-0.15040774106426
"597",0.0708936035926269
"598",0.0518556612584773
"599",-0.0937869242895375
"600",-0.0104853182583634
"601",-0.0473995337305802
"602",-0.0252952410381957
"603",-0.0907993214265486
"604",0.198611848634043
"605",-0.125996812253317
"606",-0.0382732262893504
"607",0.0398998538280629
"608",-0.0787565400547761
"609",-0.0998338252018477
"610",-0.0587291035977331
"611",-0.0647474031573238
"612",-0.138330560074717
"613",-0.127641796445548
"614",-0.262264261844922
"615",-0.110784755101539
"616",0.078116957837637
"617",-0.0471843049411718
"618",-0.107924628087798
"619",-0.0457679919767107
"620",-0.149011377002984
"621",0.0557171906097075
"622",0.0289498541743268
"623",0.0170008459680507
"624",0.0141701138166967
"625",-0.0995229136264224
"626",-0.0523251436848647
"627",-0.0519075865403888
"628",0.0439011994804457
"629",-0.0383388314489798
"630",0.0876901161233379
"631",-0.116218653144032
"632",-0.0226826925842446
"633",-0.0422328240626429
"634",-0.0430863941158104
"635",0.103297717704174
"636",0.0583534904798171
"637",-0.0152785164156011
"638",-0.0782911668594115
"639",-0.0216345406468959
"640",-0.146129810179155
"641",-0.0303146798997376
"642",-0.0535078751934411
"643",-0.0654510802167245
"644",-0.0831595980750503
"645",-0.040830033221459
"646",0.096899232521205
"647",-0.0326130462958877
"648",-0.252264954186256
"649",0.00413120318414341
"650",-0.0308949641261469
"651",-0.205337463015019
"652",-0.106206698742964
"653",0.0915295676100191
"654",-0.078918752578421
"655",-0.0656961585428963
"656",-0.0676216044759425
"657",-0.223355550207773
"658",-0.103570145122014
"659",-0.163634134420572
"660",-0.165058757452385
"661",0.0368168620243848
"662",-0.14092685457425
"663",-0.0621231316078467
"664",-0.0988977141878863
"665",-0.234231655814615
"666",-0.0497092984570855
"667",0.103534164391356
"668",0.239218244984383
"669",-0.0848235901860428
"670",-0.0631560178726895
"671",0.0364766971015876
"672",0.112799060571317
"673",-0.100074037533344
"674",0.0924419550167107
"675",-0.12293012788581
"676",-0.00480710696452819
"677",-0.249650736405018
"678",-0.10513599118311
"679",-0.0273769323568804
"680",-0.0346610929264893
"681",-0.299780467940566
"682",0.0169681626000279
"683",-0.126395235696536
"684",-0.127682358991193
"685",-0.124016848149314
"686",0.0300785259455992
"687",-0.102469879011827
"688",-0.0573851100113564
"689",-0.0395911675947334
"690",0.0285980896035477
"691",-0.116494059348358
"692",-0.0899940137507391
"693",-0.0175470832578514
"694",-0.0902473611830462
"695",-0.248964372313422
"696",0.0629962800664372
"697",-0.177125890413034
"698",-0.0443834278770533
"699",0.0897565354839664
"700",0.0623960970445166
"701",-0.0996328186050059
"702",-0.0172135542513286
"703",0.105860605924351
"704",-0.0541387829909131
"705",0.190180253786422
"706",-0.0584402543635364
"707",0.0448175287220966
"708",-0.0285152556084447
"709",0.0124101175886756
"710",0.0554385900322419
"711",-0.0569078067643153
"712",-0.0280453865464421
"713",-0.0344566532001789
"714",-0.0667629425478114
"715",-0.0135771645699077
"716",-0.0583267151893027
"717",0.0455329935128419
"718",-0.144583352465456
"719",-0.109984550422953
"720",-0.00984102292624802
"721",0.148053610779951
"722",0.0278927656567902
"723",-0.0817903317454192
"724",-0.0495524976864725
"725",-0.0896890897266735
"726",-0.0260645653393344
"727",-0.0703219533412749
"728",-0.0771969750858168
"729",-0.0309923245947305
"730",-0.0404638078750478
"731",0.049261667260165
"732",-0.0152805636325402
"733",0.0551321984906545
"734",-0.0571248288961957
"735",0.0425015548045654
"736",-0.0606998835371843
"737",0.034616734198097
"738",0.12912997521977
"739",0.0333580217234737
"740",-0.0236745364168456
"741",0.0249198860440267
"742",-0.0748048344537948
"743",-0.0848045529285962
"744",-0.0475102463615954
"745",-0.126619808110985
"746",-0.0817921802853636
"747",-0.0924416142913603
"748",-0.0955380599696777
"749",0.0154270377756176
"750",-0.0677584371231099
"751",-0.0194426011767017
"752",-0.0584155958708788
"753",0.132259095910079
"754",-0.258211469208166
"755",-0.147420444712837
"756",-0.154641433538658
"757",-0.112690826687076
"758",-0.0444009466112508
"759",0.0274301062552983
"760",-0.0728258002150722
"761",-0.0864780753909052
"762",0.0680995931040496
"763",-0.0172877933753403
"764",0.0715529603851755
"765",0.128757845015095
"766",-0.0586462008023142
"767",0.0771844573882752
"768",-0.0410730929983267
"769",-0.0825361934404397
"770",-0.0499588108747136
"771",-0.126988388931411
"772",0.0660752891850228
"773",0.0337630393717504
"774",-0.1138204582969
"775",-0.183282514780182
"776",-0.155616704408301
"777",-0.0456404703262827
"778",-0.197687467731797
"779",0.0143186004446812
"780",0.0817388983497638
"781",-0.0755205910716318
"782",-0.0241440062826773
"783",-0.021806298940811
"784",0.0650819260316109
"785",0.0210497504487964
"786",-0.129440121292611
"787",0.0924998804313724
"788",-0.0721248632659033
"789",-0.122415751023728
"790",-0.290215437892591
"791",0.0601754629261515
"792",-0.132205761079063
"793",-0.0511045140766369
"794",-0.0845411338739454
"795",0.0352216185071846
"796",-0.0104296228692986
"797",0.0491923117885182
"798",-0.0683581308757943
"799",0.0885117803888849
"800",0.0738371430108104
"801",0.146906693580748
"802",0.017151951084682
"803",-0.0984062694439152
"804",-0.0502953925521158
"805",-0.0677968534039267
"806",0.0935049318966878
"807",-0.150137444634436
"808",0.0383171518931597
"809",0.088022508248797
"810",-0.234651127356169
"811",0.0216664113567884
"812",-0.00227367342791017
"813",0.080803671774004
"814",-0.221061859600635
"815",-0.0155968055735485
"816",0.102426376056802
"817",0.0429449120459242
"818",0.190201551300197
"819",0.0952480347064231
"820",-0.0500376723320656
"821",-0.0590618025974353
"822",-0.0299793204234846
"823",-0.0785826797109273
"824",-0.0484551478478059
"825",0.0467581925254424
"826",0.0102285193448083
"827",-0.0611337303519655
"828",0.0557664609494711
"829",-0.083556954096271
"830",-0.16887908625442
"831",-0.0643725269739258
"832",0.0256173846238008
"833",0.0335812820369854
"834",-0.0169054821214897
"835",-0.0178160638110781
"836",0.0289347954887967
"837",-0.0316078558229914
"838",0.160558467007669
"839",-0.161816418560167
"840",-0.0276853386714734
"841",-0.148555436915405
"842",-0.0343783708878725
"843",0.0625756989766345
"844",-0.0424403375687267
"845",-0.224965449821817
"846",-0.0209861978932682
"847",-0.0101386274425295
"848",-0.0120121042664439
"849",0.0468487820691122
"850",-0.134158053264129
"851",-0.140380170821155
"852",-0.0625397959871472
"853",-0.11015989481355
"854",0.0898715713807289
"855",-0.216893105526106
"856",0.149511022012561
"857",-0.0598467470942746
"858",-0.207012784067241
"859",0.0972316181310278
"860",0.0546238453762874
"861",-0.0707159165803163
"862",0.0315711972895018
"863",-0.137547454378487
"864",0.069560499454942
"865",0.0478448187500849
"866",0.0313703932966347
"867",-0.0980944396659169
"868",-0.153620291563403
"869",0.0920568338125326
"870",-0.120938542937642
"871",-0.0168251200090629
"872",0.0444603852683987
"873",-0.191416323937866
"874",-0.272862776285632
"875",-0.00426886171336422
"876",0.0261213189521664
"877",-0.0364113917448057
"878",-0.0809576299166458
"879",-0.0229487539955392
"880",-0.126874098865178
"881",-0.131550133534521
"882",-0.0228119771122901
"883",0.140195354562762
"884",-0.0243915102805171
"885",-0.118150807895265
"886",-0.0549169388829392
"887",-0.0509630816370437
"888",-0.0155269988224332
"889",-0.0660037045365164
"890",0.0144614711561403
"891",-0.0250105365551077
"892",0.0889355472631256
"893",-0.118515777805525
"894",-0.048060781625938
"895",0.0861361158695937
"896",-0.0575578907902795
"897",-0.0305266343269309
"898",0.0263371318322925
"899",-0.0349818314129969
"900",-0.0592361977751097
"901",-0.0318378098315745
"902",-0.248288526963606
"903",0.0669426890556502
"904",-0.159240273022438
"905",-0.30913340923438
"906",0.0992565964002282
"907",0.0104646191553907
"908",0.155128260941675
"909",-0.0678465244656638
"910",-0.283891629432365
"911",-0.0174983156356719
"912",-0.0766862840118197
"913",-0.0733187633078596
"914",0.0400442485398223
"915",-0.223185896252252
"916",-0.0457271014036158
"917",0.0452836378064756
"918",-0.200852937374442
"919",-0.0520528233320842
"920",-0.0521780498758642
"921",-0.149633616722391
"922",-0.0617891083558315
"923",0.0953895809557044
"924",-0.119993506116451
"925",0.122408685164905
"926",-0.0947701654837026
"927",0.0679857914407913
"928",-0.0767864003179655
"929",0.137880246210339
"930",-0.0848581015993752
"931",-0.105210476731709
"932",-0.062149766599778
"933",-0.228997803047577
"934",0.0966024253108785
"935",0.0141065871987858
"936",0.0163566001814272
"937",-0.0693902723878451
"938",-0.0713938065498728
"939",-0.0291318912368993
"940",-0.0295003577871888
"941",0.139382885050444
"942",0.0841044324907805
"943",-0.0214891357300632
"944",-0.127838260235335
"945",0.0544680524996103
"946",-0.0912246533642001
"947",-0.115727335755108
"948",-0.0676416082842572
"949",-0.0489359648344505
"950",-0.183468502520051
"951",0.0482705431959611
"952",-0.0335370273709932
"953",0.0955136066731637
"954",-0.154515732207988
"955",-0.0453877963806096
"956",-0.0497382802559143
"957",-0.0408313239954739
"958",-0.110736497226551
"959",-0.0547604441948983
"960",-0.0726807250281168
"961",0.0751081653970756
"962",0.162147961334828
"963",-0.0653067985575137
"964",-0.0537547430853108
"965",0.0172314706678245
"966",-0.0673567770321504
"967",0.0513207084851269
"968",0.031537530304887
"969",0.0707821455838531
"970",0.06593849425948
"971",-0.268369851022348
"972",-0.0739347091377604
"973",0.0572990422878487
"974",0.0584261985988855
"975",-0.0555867645321249
"976",-0.0224527002954959
"977",-0.0453695564145545
"978",0.0292847950040712
"979",0.0306062975878446
"980",-0.0607293934924098
"981",0.0277767971146766
"982",-0.170696084710731
"983",-0.0449314124995388
"984",-0.0706048027465924
"985",-0.0236552476967982
"986",-0.0309827891156017
"987",-0.217770407212966
"988",-0.213801897025036
"989",-0.156508178020403
"990",-0.077707509223842
"991",0.0183073190296246
"992",0.00445419301105426
"993",-0.0554395020680348
"994",-0.122005316500173
"995",-0.0724393651339597
"996",-0.00572500173245539
"997",0.0301695949486977
"998",-0.0550541570530408
"999",-0.0994618522559064
"1000",-0.0642984857623138
"1001",-0.223386494362894
"1002",0.0230301170581743
"1003",0.0391654390755947
"1004",0.0262742059406923
"1005",-0.217543826953158
"1006",0.0252265212613672
"1007",-0.0542103118235974
"1008",0.0344696274853527
"1009",0.0762852628615677
"1010",0.0301390749960677
"1011",-0.0935292679825593
"1012",0.0702733722346169
"1013",-0.0608790960734936
"1014",-0.0693562809748161
"1015",-0.127944599596193
"1016",0.0547277694698569
"1017",-0.113309905467204
"1018",-0.142365197517161
"1019",0.0427919612249836
"1020",0.149223560537561
"1021",-0.0105497661675353
"1022",-0.173989589889434
"1023",-0.0836096097131099
"1024",-0.0971038660242037
"1025",0.0336120233964953
"1026",0.199632299810427
"1027",-0.333689267480114
"1028",-0.196560732502917
"1029",-0.218600160314875
"1030",-0.0543483528929115
"1031",-0.0839887064215181
"1032",0.065620981275703
"1033",-0.013466690459045
"1034",-0.0832748376664224
"1035",-0.0177187468352226
"1036",-0.199395638096033
"1037",-0.109232926578661
"1038",-0.0632496729059864
"1039",-0.0854498620224427
"1040",0.0555839551597278
"1041",-0.0576518127139962
"1042",-0.196748788912693
"1043",0.0761632758033682
"1044",-0.0223448725649419
"1045",-0.0771531712952639
"1046",-0.02974822421631
"1047",0.0170620179695835
"1048",-0.0542865833696192
"1049",-0.119989147171859
"1050",-0.0198104933995043
"1051",-0.0644326364508232
"1052",-0.158488296877373
"1053",-0.102505983018696
"1054",-0.117336247320657
"1055",-0.142330071613856
"1056",-0.032620483918431
"1057",-0.123308366168537
"1058",-0.0236836791660533
"1059",-0.0998856493997363
"1060",0.0673460616217825
"1061",0.0818357973889853
"1062",0.0854692439097701
"1063",0.0191230708488682
"1064",-0.11869117608747
"1065",0.157692348394228
"1066",-0.116105520799528
"1067",-0.0224709234936125
"1068",-0.0466333478345094
"1069",-0.134709993773478
"1070",-0.0649935690683782
"1071",-0.110624909590345
"1072",-0.142749784563012
"1073",-0.0686745843507206
"1074",-0.0919985575981242
"1075",-0.152056493613333
"1076",-0.081391779529925
"1077",-0.227332748401509
"1078",-0.0432947884922919
"1079",-0.0507384376692522
"1080",-0.0866884753985599
"1081",0.0467568319192201
"1082",0.019052907873158
"1083",0.0929870536010709
"1084",0.0597925579611711
"1085",0.03963546584209
"1086",0.0677334562898388
"1087",0.0585431936191693
"1088",-0.0470150349870725
"1089",-0.0665846504307085
"1090",-0.116844580979789
"1091",-0.0389105019777482
"1092",-0.0518913355248914
"1093",-0.0677636105637392
"1094",-0.104649640319345
"1095",-0.0609221611733453
"1096",-0.00923449000527175
"1097",-0.0862252285936272
"1098",-0.0666324997991004
"1099",-0.0773577546131918
"1100",-0.0511755541998976
"1101",0.104439386275379
"1102",-0.0500894991590086
"1103",-0.125592721974673
"1104",0.169004481938468
"1105",-0.0916279182860707
"1106",0.0509841573612875
"1107",-0.0720128835812212
"1108",-0.0979067385365778
"1109",-0.092887301148285
"1110",0.0759051933624524
"1111",0.027890079407721
"1112",-0.0999163104847542
"1113",-0.0900426006425978
"1114",0.129600221660664
"1115",-0.0472495395142339
"1116",-0.0927441626599157
"1117",0.148654308599738
"1118",-0.225148714401109
"1119",-0.304230311286214
"1120",0.0808955702817522
"1121",-0.158047665454096
"1122",0.108394706540884
"1123",-0.101833250517947
"1124",-0.170043995532832
