"","x"
"674","CHEK2_PDGFRA"
"675","CDKN1B_MLH1"
"676","GATA3_TOP1"
"677","KDM6A_MAP2K1"
"678","ADA_VHL"
"679","ADA_PARP1"
"680","NF1_SMAD4"
"681","PIK3R1_SMARCB1"
"682","CHEK2_JAK2"
"683","CHEK2_DHFR"
"684","CHEK2_DHFR"
"685","MLH1_RUNX1"
"686","ADA_CASP8"
"687","FGFR2_HDAC2"
"688","CDH1_PIK3CA"
"689","KMT2D_RUNX1"
"690","BRAF_MAP2K1"
"691","SMARCA4_SMO"
"692","BRCA2_VEGFA"
"693","CDKN1B_KMT2D"
"694","IGF1R_KIT"
"695","FNTA_IGF1R"
"696","CDKN1B_KMT2D"
"697","ATM_VHL"
"698","CHEK1_MLH1"
"699","AKT1_RB1"
"700","KDM6A_MLH1"
"701","BRD4_KDM5C"
"702","MAP2K1_MET"
"703","BRCA2_FGFR3"
"704","CDKN2A_MAP2K1"
"705","CHEK1_SRC"
"706","KDM6A_PIK3R1"
"707","ERBB2_TOP1"
"708","HSP90AA1_MET"
"709","CDK9_NF1"
"710","FGFR2_PTEN"
"711","MLH1_WEE1"
"712","BRD4_KDM6A"
"713","CDH1_TYMS"
"714","MLH1_SMAD4"
"715","CHEK2_EGFR"
"716","ABL1_CDK9"
"717","HDAC6_TOP1"
"718","APC_WEE1"
"719","AKT1_SMARCA4"
"720","ABL1_BCL2"
"721","CASP8_KMT2D"
"722","CASP8_JAK2"
"723","ARID2_TSC1"
"724","ATM_WEE1"
"725","CDKN2A_FNTA"
"726","PBRM1_SMARCB1"
"727","PRKDC_TYMS"
"728","ABL1_EGFR"
"729","BTK_CDK4"
"730","FLT3_KIT"
"731","CASP8_HDAC6"
"732","ARID2_KDM5C"
"733","MAP3K1_PRKDC"
"734","SMARCA4_WEE1"
"735","ARID1A_ERBB2"
"736","PRKDC_TP53"
"737","CDH1_PTEN"
"738","AKT1_SRC"
"739","BRAF_CDK4"
"740","GATA3_MLH1"
"741","EGFR_RB1"
"742","CDKN1B_TP53"
"743","CDH1_MAP3K1"
"744","MAP3K1_VEGFA"
"745","ADA_SMARCA4"
"746","FGFR2_RB1"
"747","ROR1_SMARCB1"
"748","ALK_JAK2"
"749","BRCA1_SMO"
"750","PARP1_SETD2"
"751","SETD2_SRC"
"752","BRCA1_EGFR"
"753","ATM_CDK9"
"754","PBRM1_SMO"
"755","ABL1_RPS6KB1"
"756","CHEK1_SMARCA4"
"757","ARID1A_ROR1"
"758","KIT_RRM2"
"759","NF1_PDGFRA"
"760","SETD2_SMO"
"761","HDAC1_PIK3CA"
"762","CASP8_SMARCB1"
"763","CHEK2_FNTA"
"764","FGFR2_NF1"
"765","RPS6KB1_SMARCB1"
"766","KDM5C_RPS6KB1"
"767","BRCA2_SRC"
"768","PBRM1_PTEN"
"769","PBRM1_WEE1"
"770","IGF1R_TOP1"
"771","APC_MAP3K1"
"772","BRCA2_KMT2D"
"773","DHFR_MET"
"774","MET_WEE1"
"775","FNTA_PBRM1"
"776","JAK2_PBRM1"
"777","GATA3_RRM2"
"778","FGFR3_KDM6A"
"779","BRCA1_DHFR"
"780","ERBB2_PRKDC"
"781","PTEN_TYMS"
"782","PRKDC_RUNX1"
"783","CDK6_PRKDC"
"784","CDK9_CHEK2"
"785","CASP8_PTEN"
"786","IGF1R_MET"
"787","KMT2D_PRKDC"
"788","MET_SMAD4"
"789","KDM6A_TYMS"
"790","GATA3_HDAC1"
"791","FNTA_SMO"
"792","HDAC6_TP53"
"793","CDH1_JAK2"
"794","HSP90AA1_IGF1R"
"795","AKT1_PTEN"
"796","PBRM1_ROR1"
"797","KDM6A_RPS6KB1"
"798","ATM_VEGFA"
"799","ADA_RRM2"
"800","RB1_SETD2"
"801","MAP3K1_NF1"
"802","FLT3_SMAD4"
"803","CHEK1_ERBB2"
"804","CDKN1B_PIK3R1"
"805","KMT2D_RRM2"
"806","DHFR_HDAC1"
"807","SMAD4_SRC"
"808","JAK2_TOP1"
"809","ROR1_TSC1"
"810","MTOR_SMAD4"
"811","CDK4_CHEK2"
"812","BRCA2_TSC1"
"813","APC_SMO"
"814","HDAC6_SMAD4"
"815","BCL2_DHFR"
"816","BRCA1_PRKDC"
"817","HDAC1_SMARCB1"
"818","KDM6A_KMT2D"
"819","CDH1_TOP1"
"820","BCL2_FNTA"
"821","CDKN1B_FGFR2"
"822","ARID2_TSC1"
"823","AKT1_HDAC2"
"824","PDGFRA_VHL"
"825","APC_RB1"
"826","BCL2_RRM2"
"827","PBRM1_SMARCA4"
"828","DHFR_EGFR"
"829","AKT1_CDH1"
"830","APC_KDM6A"
"831","HDAC1_PIK3R1"
"832","APC_KDM6A"
"833","BCL2_MLH1"
"834","RRM2_TYMS"
"835","BTK_CDKN2A"
"836","ALK_FNTA"
"837","BRCA1_SMAD4"
"838","BCL2_TOP1"
"839","AKT1_MAP3K1"
"840","ALK_GATA3"
"841","CDK4_SRC"
"842","APC_HSP90AA1"
"843","RB1_SMO"
"844","PDGFRA_PIK3R1"
"845","ERBB2_KDM5C"
"846","FGFR2_PARP1"
"847","ALK_SMO"
"848","KDM5C_ROR1"
"849","MSH6_RRM2"
"850","HSP90AA1_KIT"
"851","CDK4_PRKDC"
"852","ROR1_RUNX1"
"853","BCL2_SMAD4"
"854","DHFR_PTEN"
"855","CDH1_GATA3"
"856","APC_BRAF"
"857","CDH1_GATA3"
"858","JAK2_KDM6A"
"859","CHEK2_RRM2"
"860","CDKN2A_PARP1"
"861","KDM5C_SRC"
"862","ATM_RRM2"
"863","KDM6A_NF1"
"864","ATM_TSC1"
"865","CDH1_PIK3CA"
"866","ARID2_PTEN"
"867","ALK_BRCA1"
"868","RUNX1_SETD2"
"869","NF1_TP53"
"870","MET_MLH1"
"871","BRAF_RPS6KB1"
"872","AKT1_EGFR"
"873","PIK3CA_RPS6KB1"
"874","APC_GATA3"
"875","MLH1_PBRM1"
"876","MET_TOP1"
"877","ABL1_DHFR"
"878","ARID1A_VEGFA"
"879","BCL2_FGFR3"
"880","BRD4_RRM2"
"881","KDM5C_TYMS"
"882","RUNX1_VHL"
"883","FGFR2_HDAC2"
"884","CDKN2A_SMARCA4"
"885","CDK4_KIT"
"886","ADA_CDKN2A"
"887","ROR1_RRM2"
"888","BRCA1_KIT"
"889","BCL2_PIK3CA"
"890","MET_SMARCB1"
"891","ALK_KDM5C"
"892","MAP3K1_VEGFA"
"893","AKT1_MLH1"
"894","BRCA2_TOP1"
"895","ATM_RPS6KB1"
"896","ERBB2_KDM5C"
"897","RPS6KB1_SMAD4"
"898","BRCA2_FLT3"
"899","RUNX1_VEGFA"
"900","AKT1_BRAF"
"901","CDK4_SMO"
"902","CHEK2_MLH1"
"903","HDAC1_HSP90AA1"
"904","CDK6_MTOR"
"905","HDAC1_RRM2"
"906","ABL1_BRD4"
"907","GATA3_RRM2"
"908","ALK_CDK4"
"909","BTK_VEGFA"
"910","CDKN1B_PIK3CA"
"911","BCL2_MSH6"
"912","ABL1_ATM"
"913","KMT2D_WEE1"
"914","PIK3R1_WEE1"
"915","SMARCB1_TP53"
"916","BTK_EGFR"
"917","CHEK1_MAP2K1"
"918","ABL1_HDAC2"
"919","ADA_KDM5C"
"920","AKT1_PDGFRA"
"921","BCL2_SMAD4"
"922","BRCA2_TP53"
"923","CDKN1B_KDM6A"
"924","FLT3_PARP1"
"925","CDKN1B_KDM6A"
"926","ERBB2_FLT3"
"927","MAP3K1_VEGFA"
"928","FNTA_SMARCB1"
"929","DHFR_KDM5C"
"930","CDK6_HDAC1"
"931","CDK4_SMO"
"932","ADA_RUNX1"
"933","CDKN1B_PTEN"
"934","ERBB2_ROR1"
"935","GATA3_SMAD4"
"936","CDKN1B_TP53"
"937","APC_CDKN2A"
"938","ALK_MTOR"
"939","ALK_MTOR"
"940","IGF1R_KDM6A"
"941","JAK2_ROR1"
"942","CDKN2A_HSP90AA1"
"943","TSC1_WEE1"
"944","CDK6_PRKDC"
"945","BTK_MLH1"
"946","ALK_ATM"
"947","CDK6_HSP90AA1"
"948","IGF1R_TP53"
"949","HDAC1_ROR1"
"950","HDAC6_PIK3CA"
"951","EGFR_NF1"
"952","ATM_CDK9"
"953","BRD4_RPS6KB1"
"954","PIK3R1_TP53"
"955","CDK4_PDGFRA"
"956","BRD4_SMARCB1"
"957","MAP2K1_MET"
"958","ROR1_SMARCA4"
"959","DHFR_VHL"
"960","ALK_RUNX1"
"961","BRAF_SMAD4"
"962","JAK2_NF1"
"963","ALK_RUNX1"
"964","TOP1_VHL"
"965","FGFR3_MET"
"966","CDK6_ROR1"
"967","HDAC1_TSC1"
"968","ABL1_ROR1"
"969","ADA_PBRM1"
"970","APC_HDAC1"
"971","CDH1_CDKN2A"
"972","SMAD4_SMARCB1"
"973","ADA_SMAD4"
"974","AKT1_CDH1"
"975","ERBB2_PARP1"
"976","DHFR_HDAC2"
"977","APC_RUNX1"
"978","CDK9_RB1"
"979","HDAC1_MAP2K1"
"980","PRKDC_TYMS"
"981","AKT1_APC"
"982","HDAC6_MAP2K1"
"983","HDAC2_HDAC6"
"984","KIT_PIK3R1"
"985","CDH1_HDAC6"
"986","BRCA1_KMT2D"
"987","CDKN2A_SETD2"
"988","BRCA2_RRM2"
"989","KMT2D_SMAD4"
"990","KMT2D_WEE1"
"991","KMT2D_SMAD4"
"992","PRKDC_SMAD4"
"993","CDKN1B_FNTA"
"994","ROR1_VEGFA"
"995","DHFR_TYMS"
"996","SMO_VHL"
"997","BRCA1_SMARCA4"
"998","KMT2D_SMARCA4"
"999","KIT_SMARCB1"
"1000","CASP8_KDM5C"
"1001","CDK6_PTEN"
"1002","IGF1R_SMARCA4"
"1003","KDM5C_PARP1"
"1004","AKT1_HSP90AA1"
"1005","BTK_PDGFRA"
"1006","CDH1_FGFR3"
"1007","ARID1A_CDH1"
"1008","CHEK2_KDM5C"
"1009","AKT1_MTOR"
"1010","ARID1A_CDH1"
"1011","ALK_TYMS"
"1012","CDH1_CDK4"
"1013","ALK_PIK3CA"
"1014","BRAF_TOP1"
"1015","CDK6_SMARCB1"
"1016","BRCA2_MAP2K1"
"1017","KMT2D_SRC"
"1018","BRCA2_MAP2K1"
"1019","ADA_BRD4"
"1020","HDAC2_MAP2K1"
"1021","CDK4_SMARCB1"
"1022","CDK6_VEGFA"
"1023","CDK9_HDAC1"
"1024","HSP90AA1_KDM6A"
"1025","KDM5C_PIK3R1"
"1026","BCL2_PDGFRA"
"1027","DHFR_RUNX1"
"1028","CDKN1B_PIK3CA"
"1029","ALK_HDAC1"
"1030","MLH1_RRM2"
"1031","DHFR_RRM2"
"1032","ARID2_PBRM1"
"1033","MET_MSH6"
"1034","BRD4_DHFR"
"1035","ABL1_FNTA"
"1036","EGFR_KIT"
"1037","ARID2_IGF1R"
"1038","ARID2_FLT3"
"1039","APC_PARP1"
"1040","SETD2_TP53"
"1041","ARID2_CDH1"
"1042","ATM_TYMS"
"1043","ABL1_ROR1"
"1044","TP53_VEGFA"
"1045","ABL1_BRCA2"
"1046","BRD4_PDGFRA"
"1047","CHEK1_SMO"
"1048","PTEN_VHL"
"1049","MAP3K1_TOP1"
"1050","BRAF_MAP3K1"
"1051","CASP8_DHFR"
"1052","BTK_SETD2"
"1053","HDAC6_MTOR"
"1054","ABL1_ALK"
"1055","IGF1R_JAK2"
"1056","ABL1_IGF1R"
"1057","KDM6A_SRC"
"1058","BTK_MET"
"1059","CHEK1_TYMS"
"1060","MLH1_MTOR"
"1061","EGFR_FLT3"
"1062","FGFR3_VEGFA"
"1063","BRCA2_BTK"
"1064","TP53_WEE1"
"1065","HSP90AA1_SMAD4"
"1066","ATM_CDK4"
"1067","SMARCA4_TSC1"
"1068","AKT1_HDAC2"
"1069","MAP3K1_MLH1"
"1070","CDK9_FGFR2"
"1071","CDKN2A_HDAC6"
"1072","CDK9_PTEN"
"1073","CDK4_CDKN2A"
"1074","MAP2K1_SMAD4"
"1075","ALK_WEE1"
"1076","FGFR2_RUNX1"
"1077","BTK_KDM5C"
"1078","ARID2_CDK4"
"1079","CDKN1B_JAK2"
"1080","AKT1_CHEK2"
"1081","MTOR_RB1"
"1082","CDK4_CDKN1B"
"1083","FGFR2_RPS6KB1"
"1084","GATA3_MAP2K1"
"1085","CDKN1B_HDAC2"
"1086","ARID1A_ERBB2"
"1087","ARID1A_NF1"
"1088","ARID1A_NF1"
"1089","ARID2_GATA3"
