"","x"
"162",0.00107483109947874
"163",0.00063088792233268
"164",0.000807249513992959
"165",0.000854248858908569
"166",0.00293142556669181
"167",-0.0885842656853315
"168",0.000834656900449758
"169",0.00151720938774513
"170",0.0165150398472512
"171",0.000654390384537504
"172",0.000796755898717007
"173",-0.117854041287583
"174",-0.0502186819611944
"175",-0.0101316192319964
"176",0.00119085329199173
"177",-0.0643430181441116
"178",0.000322835533882858
"179",0.00061132559161403
"180",-0.0834014312507529
"181",0.017072534576643
"182",0.000279290624012642
"183",-0.0212531814587869
"184",-0.0843383315336095
"185",6.52186919031071e-05
"186",0.0142248930732269
"187",0.00109893335852152
"188",0.000709582295814541
"189",0.000494330435181073
"190",0.000929902797259197
"191",1.57796272877109e-05
"192",0.0299037951424365
"193",-0.0279631140545013
"194",0.000237762998599658
"195",0.000129827792880028
"196",-0.0330796197754919
"197",-0.000152869254132107
"198",-0.0815226050542503
"199",-0.0627733356866905
"200",0.00194342705627331
"201",-0.000573702316246239
"202",-0.000430636222319461
"203",0.00160505633752428
"204",0.0378532281914962
"205",-0.000135375123476668
"206",-0.00780078953696802
"207",-0.0243429481100874
"208",-0.0509536785927999
"209",0.000504065148859389
"210",9.66176031078524e-05
"211",0.00176772692001013
"212",0.00116634952612688
"213",-0.0837820203509187
"214",0.00107466251898203
"215",0.000861450503666666
"216",0.000935118207672703
"217",0.00314444856586678
"218",0.000532314589519428
"219",-0.0936652978486992
"220",3.61414039517898e-05
"221",0.00135313605516679
"222",-0.0347722273145206
"223",0.0024275365861768
"224",-0.038920537922454
"225",0.0286251561588261
"226",0.00113348630025077
"227",0.00983085303433635
"228",0.000317824859116022
"229",0.00187121637710037
"230",0.000993674625876993
"231",-0.000119140228761831
"232",-0.00781589674743585
"233",0.00494387886876587
"234",0.00114039167937235
"235",0.0232697423652879
"236",-0.0183986810346438
"237",-0.00775712232244149
"238",0.000314396288868276
"239",0.000487149579485639
"240",-0.0107965352705341
"241",-0.000228215763834466
"242",-9.34864072524051e-05
"243",-4.85482725857664e-06
"244",-0.0661448742228441
"245",-0.000838500221978767
"246",-0.035145082580965
"247",0.00075556518864066
"248",-0.0167280482536797
"249",-0.04324252541302
"250",0.000942871832619441
"251",0.0219697788095371
"252",-0.000383497396548087
"253",0.000914257080174344
"254",0.00138853773705823
"255",7.11838678429305e-05
"256",0.00149996596939045
"257",-0.0138109446538682
"258",0.000956667625898508
"259",-0.0871228063714492
"260",0.000673970578886373
"261",0.00103658504303618
"262",-0.00212108328498579
"263",-0.0183250623519122
"264",0.02508052055019
"265",0.000354719462759521
"266",-0.0194178006327787
"267",-0.0820617459098524
"268",-0.000969093283000095
"269",0.00111513947865876
"270",0.00088750175180246
"271",0.000510536555318312
"272",0.00130244612263754
"273",0.0105034700017094
"274",-0.0119048712788677
"275",-0.0621497894592815
"276",-0.0143328430507794
"277",0.00114471605578115
"278",0.000362252148794956
"279",0.00176059586019817
"280",0.0013666994270931
"281",0.00125876422137347
"282",-0.0601375371441158
"283",0.000976067174361331
"284",-0.0167555681075704
"285",-0.00196869435262845
"286",-0.0908042113138937
"287",0.00056818447824065
"288",0.000656816058234479
"289",0.00273399276601772
"290",0.000228985599743996
"291",0.00099356130501677
"292",0.00141723607413371
"293",-0.014097339059334
"294",0.00081263315079327
"295",0.00152452240134732
"296",-0.0530473570431487
"297",0.0199659573560227
"298",0.00203012078166739
"299",0.000745439031945351
"300",0.00110501332196345
"301",0.000424500585165994
"302",-0.017646079560398
"303",-0.0155608614974545
"304",-0.0125586162193335
"305",0.000538548750758311
"306",0.00176861184561517
"307",0.0117060347512535
"308",0.00042860499436354
"309",0.113667540560248
"310",-0.0147685694629792
"311",-0.000152030992374504
"312",-0.000753367316687594
"313",0.00201377729540256
"314",-0.016956507805394
"315",7.88283609321213e-05
"316",0.00069702060351856
"317",0.000578761451504504
"318",0.00053238565426815
"319",-0.00531450842483099
"320",0.000368591731211054
"321",-0.0905486534830402
"322",-3.11648012666156e-05
"323",0.0126902656657486
"324",0.000384797851348294
"325",0.000402735891534721
"326",-0.0532910666288421
"327",-0.000407074973285784
"328",-0.00892609876244809
"329",0.000586343990489423
"330",0.000801342821596547
"331",-0.0340972992030045
"332",-0.0897014842231956
"333",-0.030249592736658
"334",-0.0143566366345013
"335",0.0254660562429588
"336",-0.000212170958363022
"337",-0.000123539378369193
"338",0.00206234481806469
"339",-0.0616848703168998
"340",-0.0291114104732725
"341",-0.0949082504432167
"342",0.000120202369536101
"343",3.22777141895978e-05
"344",0.000343568506487508
"345",-0.0189790642379754
"346",-0.0511436928783056
"347",-0.09843038333415
"348",-0.000631613131280958
"349",0.000324657885359776
"350",0.000626754480834734
"351",-9.34609897804206e-05
"352",0.028192315600688
"353",-0.018791128024038
"354",-0.0250486786275856
"355",-0.140508974393089
"356",0.0327329568784887
"357",-0.00267491691408184
"358",0.0393288363283089
"359",-0.0377967264787234
"360",0.00197390897422423
"361",0.00124061536783473
"362",0.00137534472441679
"363",0.00146397630441062
"364",0.00354115301219386
"365",0.00103614584592014
"366",0.00180072155119291
"367",0.00222439632030986
"368",-0.0667920927005096
"369",0.00123016019475908
"370",-0.0281930880107985
"371",0.00189596744800235
"372",-0.111086296458351
"373",0.00181695644590775
"374",-0.0168051258111063
"375",0.00220923257020629
"376",0.000701330966807204
"377",0.00868498656241921
"378",-0.015702588369609
"379",0.000946335577958592
"380",0.000174899985495332
"381",0.00160368208704285
"382",-0.0465551933261574
"383",0.00106038374355091
"384",0.000943149821805345
"385",0.000777686696538774
"386",0.000950439987156138
"387",0.000968368250225527
"388",-0.0154187769974389
"389",-0.0288388057715144
"390",0.00136287689592436
"391",-0.0794051971223958
"392",-0.018689160449579
"393",0.00589748765471197
"394",-0.025152528800225
"395",0.000429773004636014
"396",-0.00306594197016364
"397",0.00152937719489212
"398",-0.0245821065956891
"399",0.01420584911564
"400",0.00081141572190905
"401",-0.00195089055147642
"402",0.000906632844140892
"403",-0.0118973669466488
"404",-0.0374295272205454
"405",0.0036172751961169
"406",-0.0332971092067075
"407",0.0008812068204882
"408",0.000509802221402488
"409",0.00153855332957246
"410",-0.021436380688148
"411",-0.0158961625078492
"412",0.000878021064334954
"413",-0.0368131533973343
"414",0.00097465300490527
"415",-0.046251553083074
"416",0.000348742269953318
"417",0.000397946957640063
"418",0.00735979811047356
"419",0.00247048353072477
"420",-3.45236355489519e-05
"421",0.000730052069723822
"422",0.111031690946288
"423",-0.175828305335584
"424",0.00729275026379055
"425",0.00141078310839784
"426",0.00103644411260554
"427",1.46642536520203e-05
"428",0.000746286964438658
"429",0.000481929796652402
"430",0.0008415040866705
"431",0.00114360068214546
"432",0.000634531357602587
"433",0.00220115596456214
"434",0.0019507609283216
"435",0.000914959916872652
"436",-0.0390564718976433
"437",0.018021596027783
"438",-0.00204953713215678
"439",0.0116974121840427
"440",-0.0661961296039466
"441",-0.0125969971148399
"442",-0.00255760535349777
"443",-0.00895632977194929
"444",0.000967807765468792
"445",0.050702312525178
"446",0.00501754258338639
"447",0.0345020110059246
"448",-0.00682622189822489
"449",-0.139365560055994
"450",-0.0289895266141098
"451",0.00121829511155442
"452",0.000990657384698127
"453",0.00419841379309233
"454",0.0490963665258874
"455",0.000889866239246918
"456",7.92325263656777e-05
"457",0.00546420199784229
"458",0.00054649806936606
"459",-0.0570947064555441
"460",0.00120816895485912
"461",0.0110249155601444
"462",-0.0417731920994539
"463",0.0546591194964429
"464",0.00100978847703656
"465",-0.00944441563960654
"466",0.0107068892199387
"467",0.000308619936879584
"468",0.0017374020384271
"469",-0.0137120929632925
"470",0.0192691219321494
"471",-0.0334992158318962
"472",0.0151771320365716
"473",0.00117019517378485
"474",-0.0133767921309595
"475",0.000368794595220285
"476",0.000503523951802346
"477",0.0459540940249248
"478",-0.0374009986214938
"479",0.000164325073305692
"480",0.0373954537244462
"481",0.00135257554769541
"482",0.000835897279701468
"483",-0.0103878666823222
"484",0.0255772323190121
"485",0.0010241466753879
"486",0.000213512962506664
"487",-0.00596102531326256
"488",-0.0245939135757127
"489",0.00154847007425052
"490",0.0940163608532754
"491",0.0163398336958866
"492",-0.194200426545394
"493",-0.024930093231875
"494",-0.0282828919292106
"495",0.0336135505040163
"496",-0.0436404754201556
"497",0.000712403316029324
"498",-0.0641399173542832
"499",-0.0101695653473404
"500",-0.018629630944379
"501",-0.0344513202524142
"502",0.00962943197661639
"503",0.000574904271574162
"504",0.000747657562191525
"505",0.000765585825260914
"506",-0.0110573592995796
"507",0.000167021575453481
"508",-0.0635280648860017
"509",-0.0259931349079397
"510",0.00433918681766505
"511",-0.015364663655324
"512",-0.0967811287734685
"513",0.000625229713126859
"514",-0.1134810494585
"515",0.00123113692775682
"516",-0.0466393745547242
"517",-0.0660983465729886
"518",-0.119781311078531
"519",0.000344276129158181
"520",0.000881633574011302
"521",0.000936580618621943
"522",-0.0726490036733283
"523",-0.0324881177099319
"524",0.00181310726082738
"525",0.00080756653682868
"526",0.000953583925430572
"527",-0.0265767282000493
"528",0.0280378500161904
"529",-0.168894199167313
"530",8.58796027117127e-06
"531",-0.0707462748598287
"532",0.0569143032605571
"533",0.0117477847865648
"534",0.000776837796581185
"535",-0.0268826322039777
"536",0.000414991460059776
"537",0.000802056225001366
"538",6.87626186118727e-05
"539",0.000203491975193933
"540",0.000292123555187762
"541",-0.00402294323477325
"542",-0.0156287708099031
"543",-0.00498542929382547
"544",0.0156676650114316
"545",-0.0196410842897226
"546",3.39956381127694e-05
"547",0.000883513009824677
"548",-0.0420703443567783
"549",-3.97457325313743e-05
"550",0.000645103696684889
"551",-0.0102175883035393
"552",0.000740320818916731
"553",0.00104241741439169
"554",0.000322201943776535
"555",0.000262061977788017
"556",-0.0021338083711955
"557",0.0288125929220418
"558",0.000778908179098741
"559",0.000843476451812398
"560",0.0127123634979687
"561",0.0136234181583799
"562",0.0011555448979029
"563",-0.00297511782582318
"564",0.00181289140698716
"565",0.00137752826921484
"566",-0.0167422325421922
"567",-0.0432386607901116
"568",-0.00111342295932969
"569",0.00115964930710044
"570",0.00117757757016983
"571",0.000444283963780339
"572",0.0005790133203624
"573",0.000667644900356228
"574",-0.0286637971606896
"575",0.0221350395694784
"576",-0.0181070562220125
"577",-0.0550386433956753
"578",0.0612363130202753
"579",-0.014860566533352
"580",0.00117871902595114
"581",-0.0244326710785163
"582",-0.048550493321624
"583",-0.0220791998449979
"584",-0.109532730392105
"585",0.00271113844423156
"586",0.00141793875956016
"587",0.012776768387082
"588",-0.104634140619871
"589",0.00224612307093886
"590",0.0027934488718257
"591",0.00130418609123703
"592",0.0110373716144501
"593",-0.0943437814440387
"594",-0.0057936846403161
"595",-0.00614544888709257
"596",0.000540955767660245
"597",-0.0235164631762392
"598",-0.0173275898157959
"599",0.000762939138972192
"600",0.000655003933252562
"601",0.0420847614702164
"602",0.0209787179157792
"603",-0.0240428500475189
"604",0.00349477741910183
"605",-0.0829581176855124
"606",-3.55758098802531e-05
"607",0.0620067239924557
"608",-0.0741107694334267
"609",0.00273055561589596
"610",0.00441322207704377
"611",-0.0532153206928357
"612",0.000348990220347083
"613",-0.0114983575117004
"614",0.000922463333354983
"615",-0.0119466029340133
"616",-0.00784422954564368
"617",0.000878381529844846
"618",0.000141678743824447
"619",0.00415221394784184
"620",0.0110711823934471
"621",0.0106880411690228
"622",-0.0111843915856671
"623",0.0017595101684271
"624",0.000604969151494946
"625",-0.0143371398804551
"626",-0.00199378255041252
"627",-0.0399545110169841
"628",-0.0326747770818438
"629",-0.0026799117403455
"630",-0.0263631671606986
"631",0.00052400810992233
"632",0.000962271093020527
"633",-0.0584656718198046
"634",-0.0215498104714438
"635",0.000638056275514647
"636",-0.0140164345497265
"637",0.0241882792683134
"638",0.0710401331370238
"639",-0.0262194325646799
"640",0.000304234334813917
"641",-5.25234676181683e-05
"642",3.61081123756602e-05
"643",0.0021132848201589
"644",-0.000391722346114822
"645",0.0012934733815247
"646",0.000796528128274897
"647",0.000128213186120633
"648",-0.0572076378515425
"649",0.000863875794812526
"650",0.000578303723611265
"651",0.0503504019815757
"652",0.000465795246028333
"653",-0.0777429451192873
"654",0.00048430537610463
"655",0.000786401971579588
"656",0.000230385931030385
"657",6.04653497591542e-06
"658",-0.0481049645424864
"659",-0.000844049348660145
"660",-0.116081018921213
"661",0.000995741916916931
"662",-0.0912092339966923
"663",0.00027685419265274
"664",0.0334777033614634
"665",0.000797230813701337
"666",0.000182641683458684
"667",0.0286709750209058
"668",-0.00062960361220062
"669",-0.00293167369234728
"670",0.000363815351574587
"671",0.0139140322574034
"672",-0.00553383994222286
"673",-0.0265147241327287
"674",-3.8110963315052e-05
"675",-0.00601544995623363
"676",0.0287816934427871
"677",0.0347878793050446
"678",-0.00034606801728403
"679",-0.0760201691784975
"680",-0.000773898475774512
"681",0.0268631409327037
"682",-0.035583992657419
"683",0.0173031075211775
"684",-0.0206813668068278
"685",0.0250957106945957
"686",-0.0350628778033021
"687",0.0313496786708863
"688",-0.0894482299813619
"689",0.0293403524876965
"690",4.8515786431995e-05
"691",-0.00589473608455122
"692",-0.000315989628695257
"693",-0.027882048763816
"694",0.00121138608809604
"695",-0.0219274162759168
"696",0.000126681936165383
"697",-0.00349592624250088
"698",-0.00331905850389072
"699",0.000158092460289682
"700",-0.000175085577816016
"701",0.000157278478021524
"702",0.017063913759329
"703",-0.0085648009536162
"704",0.000872396367513447
"705",0.000100960775050187
"706",-0.00240709128223635
"707",-0.00994124708718552
"708",-0.00907069464940778
"709",0.000869210611360201
"710",-0.0562598762908271
"711",0.0127433604685894
"712",-0.0106593505427022
"713",0.00350348887578281
"714",-0.00959172307641492
"715",0.0214355298681526
"716",-0.0234027615156915
"717",-4.33340885237051e-05
"718",-0.0380135902563816
"719",0.00135069095837133
"720",0.000628238117872072
"721",0.000540313462525568
"722",0.00147099393194646
"723",-0.000694493724168945
"724",5.85380067726711e-06
"725",-0.0218919837441671
"726",-0.0747379644411247
"727",0.0464638496922613
"728",0.0011347902291707
"729",-0.0169012836691924
"730",0.000543069354103105
"731",0.0611313427660004
"732",-0.00169632892384091
"733",0.000897097825922434
"734",-0.00723924087910252
"735",0.03899458814238
"736",0.000733627326383535
"737",-0.00718440144548028
"738",0.0764658189993628
"739",0.000329699022519075
"740",0.000514082283311886
"741",-0.000115666142297889
"742",0.0363462095984757
"743",-0.0363592715380462
"744",-0.00551170725247975
"745",0.0189086756052761
"746",0.00357507599551394
"747",-0.000287183653409985
"748",-0.00305651069160666
"749",-0.0438423387276295
"750",-4.09726509033675e-05
"751",0.0471732818922459
"752",0.023748328618974
"753",-0.000550905320716972
"754",0.00152627138706627
"755",0.030895634594321
"756",-0.086053778019907
"757",-0.00509610811254505
"758",-0.000307163572811678
"759",0.0464315287827537
"760",-0.000602795165074701
"761",-0.0639057188983257
"762",0.0234573662858266
"763",-0.00815617212855209
"764",-0.0004622823470061
"765",-0.0423141672154912
"766",0.000199388538486955
"767",0.00171995902104866
"768",-0.0294664064890636
"769",-0.020812887295086
"770",-0.00811611611946634
"771",5.4497945947011e-05
"772",4.47575907664647e-07
"773",0.000134728012048651
"774",-0.000201774364300214
"775",-0.0128492860215464
"776",0.000210217380608705
"777",0.0132884832375556
"778",-0.000421319407371863
"779",-0.0186247769529684
"780",-7.2931149780746e-05
"781",0.0169108490429249
"782",-0.00780171465930739
"783",0.00144122375329151
"784",0.0010058606155192
"785",0.000897925409799566
"786",0.000780691488054002
"787",0.0620515183429171
"788",0.0152904945702793
"789",-0.0358636716901447
"790",-0.0161180562025283
"791",0.042237303947642
"792",-0.0307208652905623
"793",0.00227080131227984
"794",-0.000131853211829904
"795",-0.0294676019432762
"796",0.00105887294780917
"797",0.000539718994565873
"798",0.0171160954321843
"799",0.000887366701297494
"800",0.000727968390252309
"801",-0.0010744200675463
"802",0.000825146406851678
"803",0.0378257563047947
"804",0.000744174510389548
"805",-0.061106752937943
"806",0.0513351641728532
"807",-0.0310000825451298
"808",0.0195259476788038
"809",-0.0884809728737068
"810",0.0162163132226883
"811",-0.0842644470596801
"812",0.000945026125814603
"813",0.000645108203077337
"814",0.000328541084272938
"815",0.00105709994798626
"816",0.000442510817743603
"817",-0.0598133681963175
"818",4.33870303459979e-05
"819",-0.0632577901027996
"820",0.0462255400476684
"821",0.00438310055326971
"822",-0.0306832213092131
"823",-0.0454447194575791
"824",0.00127665383411645
"825",-0.0314269082794379
"826",-0.00425901155761875
"827",-0.0266393963086915
"828",-0.00822287712847856
"829",-0.000568592176586309
"830",0.000343409528681942
"831",-0.0303950925126561
"832",0.000566770465257831
"833",0.00264394717304107
"834",0.000138940006767349
"835",-0.00395716800742103
"836",-0.00547690862754854
"837",0.000810512213163125
"838",-0.0173317910571096
"839",0.00136632538235056
"840",-0.0617718115634693
"841",0.000188127895968321
"842",0.00737333758129624
"843",-0.0188723854555833
"844",-0.0627455801135634
"845",0.00266047336955368
"846",0.0147934235032567
"847",0.00992623021501164
"848",0.00279829967424308
"849",-0.0117133948816958
"850",0.00122284324365697
"851",0.00111812336188247
"852",0.00125240379802345
"853",0.000134348579791919
"854",-0.0736243744572646
"855",0.0132741848721561
"856",0.000713304036340855
"857",0.00069635637860294
"858",0.00031418024894325
"859",0.00104474463619406
"860",0.00677564258794364
"861",0.000956225512887859
"862",-0.00329538401293176
"863",0.015138969431389
"864",-0.0387456293695766
"865",0.000488641695433932
"866",0.00145788236910792
"867",0.000471517166211433
"868",0.000306054040944862
"869",0.00053096639441172
"870",-0.0551162810474407
"871",-0.00023655801175788
"872",4.06502970620151e-05
"873",-1.31970751819904e-05
"874",0.00183131582205521
"875",-0.0779281468986377
"876",0.000323548171600301
"877",0.000747222940717246
"878",4.80788567193467e-05
"879",0.0269759429834858
"880",0.00078374146541124
"881",0.000281072445939136
"882",-0.000391839644471501
"883",0.00551748630506073
"884",7.54258985288814e-05
"885",0.0503477722044024
"886",0.000737096784021937
"887",-0.0212807692033719
"888",0.00571377058613848
"889",0.00150760043877165
"890",-0.086898242453214
"891",0.00050993878736317
"892",0.000538155821442646
"893",-0.0157280995005158
"894",0.000335933881234767
"895",-0.000218786557863017
"896",0.000796138665592494
"897",-0.0354453042936004
"898",0.0047119278110931
"899",-0.0116105615696507
"900",0.00070439471501552
"901",0.00764703797944483
"902",0.000102453247129384
"903",0.0345430770980766
"904",-0.0452388448446812
"905",-0.0179416364378749
"906",-0.00471516669546064
"907",0.00230517950618485
"908",0.0161070015781701
"909",0.00208001037871966
"910",-0.000953641265451001
"911",-0.0444503813502047
"912",0.00210522880713984
"913",-0.0428857887275133
"914",-0.0292305437611404
"915",-0.0278138683158117
"916",-0.036062900634846
"917",0.00116746567883576
"918",-0.0164798086881194
"919",-0.00802956257950002
"920",-0.0530435479447967
"921",-0.0834440311111722
"922",0.00381375287343827
"923",0.0013420027153695
"924",0.000851645175975257
"925",0.00141388496430651
"926",0.015944947539803
"927",0.00204349340105521
"928",0.00234558999653016
"929",-0.0582207330903754
"930",-0.0189486726260021
"931",0.00315275024270631
"932",0.00214720951870761
"933",-0.0246171150265296
"934",-0.0247461200746591
"935",0.00228092947009186
"936",0.001944427093743
"937",0.00198089749348345
"938",0.00235641883865191
"939",0.00225050392828676
"940",0.0124314582274561
"941",0.00134270592101166
"942",0.00207327030826246
"943",0.0218417510245152
"944",-0.0155813187201685
"945",-0.0115536489546929
"946",0.00184438939097248
"947",0.00201518508106663
"948",0.00124374948860337
"949",-0.0684247017171608
"950",0.00223716845237858
"951",0.00247020802568763
"952",-0.0031798639794947
"953",-0.0290407129527516
"954",-0.0374516161087424
"955",-0.0133912397996872
"956",0.00404296661111707
"957",0.00137551938629553
"958",-0.054296774037696
"959",-0.0158908226237125
"960",-0.0287253941209566
"961",0.00186403033030225
"962",0.0022877050994192
"963",0.043508635276168
"964",0.00168310217607875
"965",0.00211867453815688
"966",-0.044142305447066
"967",0.00114864251423045
"968",0.000790563553614208
"969",0.001406480095044
"970",-0.0638195936531787
"971",-0.0142108686775582
"972",0.00210304875548063
"973",-0.0704732817194755
"974",0.0505632327396071
"975",-0.00886425795786009
"976",0.00414664961458916
"977",0.0020786379801446
"978",0.00221291841628558
"979",0.00187641603993672
"980",0.0093378951480653
"981",-0.0525816692344601
"982",0.00423835559860099
"983",-0.00820979860320126
"984",-0.0337061280271131
"985",-0.0214828874742045
"986",0.0149328384436624
"987",-0.051781525710717
"988",0.00218753334974724
"989",-0.009895737681773
"990",0.00321605902181565
"991",-0.00986125139383354
"992",0.00033014756804051
"993",0.00175892966958803
"994",-0.040317417559156
"995",-0.0280654482552045
"996",0.00109839740435052
"997",0.00142442194129425
"998",-0.260886967727915
"999",-0.0535957864439463
"1000",0.000390322226381212
"1001",0.000525051582963272
"1002",-0.0179033724539855
"1003",0.00269085987074034
"1004",-0.0173593704708393
"1005",-0.0528106508492261
"1006",0.00137410317885634
"1007",0.000760130585859742
"1008",0.0337420813264337
"1009",0.0014565319985822
"1010",-0.0348560279521389
"1011",-0.0308984743768335
"1012",0.0052153284474375
"1013",0.00132366120676859
"1014",0.00106188042668607
"1015",-0.00211199038544055
"1016",0.000823042134800055
"1017",0.0725760334626423
"1018",-0.00187693632902935
"1019",0.00116559654433847
"1020",0.0544499522863482
"1021",-0.00237164820927384
"1022",0.0553910487368866
"1023",0.000869510396422409
"1024",-0.0546575418140049
"1025",0.00137480586428278
"1026",0.000760216734040125
"1027",-0.0787937210100094
"1028",0.00036109294664252
"1029",0.00130831980563868
"1030",-0.0580381493597939
"1031",0.00100313821058713
"1032",0.00127393142918438
"1033",0.000693963888744559
"1034",0.00464880219021499
"1035",0.00223444604744651
"1036",-0.014616161541484
"1037",0.0169902836128376
"1038",0.00119158076094784
"1039",0.000756217623175523
"1040",0.00617581752872957
"1041",0.00053104849571033
"1042",-0.00595887042589064
"1043",0.0236318801683838
"1044",0.000556266924130511
"1045",0.034563477071269
"1046",-4.22973256769215e-05
"1047",0.000125478435341103
"1048",0.00212351096210015
"1049",-0.0508726709621568
"1050",0.000383079501099198
"1051",-0.0106444775464819
"1052",0.000290076002222201
"1053",0.000202151346875698
"1054",-0.0416240092858759
"1055",-0.0211098223562428
"1056",-0.000554689716938338
"1057",0.000745561080969514
"1058",0.000134957228027779
"1059",0.00705645638889902
"1060",0.000290787875512578
"1061",0.0194065160907386
"1062",-0.0207117895414539
"1063",-0.0305305843594918
"1064",0.00121468267077539
"1065",0.000883969431766031
"1066",0.0107311334203305
"1067",-0.0134261986096514
"1068",0.000395465210733665
"1069",0.000431935610474117
"1070",-0.0531608287802973
"1071",-0.148908903279433
"1072",0.000175920167662016
"1073",-0.000206255961997674
"1074",0.000524308425253133
"1075",-0.000411093265430616
"1076",-0.053521929328242
"1077",0.000706582520544187
"1078",-0.00237137861898148
"1079",0.028426256238246
"1080",0.00171191150205627
"1081",-0.109219344110835
"1082",0.000516638734587454
"1083",0.000781924592660735
"1084",-0.0430449674600231
"1085",0.0007386221058994
"1086",-0.0421849890415229
"1087",0.00337401082038498
"1088",-0.0741001197572035
"1089",0.000520743143785
"1090",0.000538671406854389
"1091",-0.000194622199535105
"1092",-0.019202987156535
"1093",2.87387370407841e-05
"1094",-0.0117534149726829
"1095",-0.0139511235850417
"1096",0.000295541559143703
"1097",0.000623493892027035
"1098",-0.0252239418573551
"1099",-0.0706979258521542
"1100",-0.0169990303243811
"1101",0.000241127846130068
"1102",0.0057324782558865
"1103",0.000381718878537912
"1104",0.000117361710751656
"1105",0.000369576154172679
"1106",-0.0529482695142363
"1107",-0.0633906031600478
"1108",-0.000303830304114317
"1109",0.001664168827839
"1110",-0.0287699706211064
"1111",0.00072705990970559
"1112",-0.00412646516175518
"1113",-0.00440074482409619
"1114",-0.0453882559362273
"1115",0.0130655459870073
"1116",-0.133254123658133
