"","x"
"244","FGFR3"
"245","FLT3"
"246","TOP1"
"247","DHFR"
"248","MSH6"
"249","MLH1"
"250","CDK6"
"251","KIT"
"252","SRC"
"253","HDAC6"
"254","JAK2"
"255","RUNX1"
"256","CDK9"
"257","BRAF"
"258","BCL2"
"259","KMT2D"
"260","FNTA"
"261","PIK3R1"
"262","WEE1"
"263","EGFR"
"264","FGFR3"
"265","BRAF"
"266","ABL1"
"267","BRD4"
"268","RPS6KB1"
"269","ROR1"
"270","WEE1"
"271","HDAC1"
"272","HDAC1"
"273","KDM5C"
"274","ERBB2"
"275","CHEK1"
"276","TSC1"
"277","PARP1"
"278","AKT1"
"279","ATM"
"280","ROR1"
"281","MTOR"
"282","CDKN2A"
"283","PDGFRA"
"284","SETD2"
"285","MTOR"
"286","ATM"
"287","RB1"
"288","EGFR"
"289","ALK"
"290","PIK3CA"
"291","MTOR"
"292","MAP3K1"
"293","MET"
"294","KIT"
"295","FGFR3"
"296","BRD4"
"297","CDKN2A"
"298","SRC"
"299","SMARCA4"
"300","TP53"
"301","HSP90AA1"
"302","TYMS"
"303","KDM6A"
"304","ERBB2"
"305","BRD4"
"306","FNTA"
"307","SETD2"
"308","BRCA1"
"309","RRM2"
"310","ABL1"
"311","FGFR3"
"312","CHEK2"
"313","ARID2"
"314","PRKDC"
"315","MAP3K1"
"316","CASP8"
"317","ARID2"
"318","SMO"
"319","DHFR"
"320","BRD4"
"321","GATA3"
"322","FNTA"
"323","CDK6"
"324","PARP1"
"325","NF1"
"326","VEGFA"
"327","PBRM1"
"328","SMARCA4"
"329","ADA"
"330","IGF1R"
"331","RUNX1"
"332","KMT2D"
"333","KDM6A"
"334","ERBB2"
"335","PDGFRA"
"336","ARID1A"
"337","FGFR2"
"338","PBRM1"
"339","CDK4"
"340","WEE1"
"341","RUNX1"
"342","BRD4"
"343","WEE1"
"344","BCL2"
"345","ABL1"
"346","BTK"
"347","CDH1"
"348","CDK4"
"349","PARP1"
"350","CHEK2"
"351","KIT"
"352","IGF1R"
"353","GATA3"
"354","TSC1"
"355","CHEK1"
"356","CHEK2"
"357","BRCA2"
"358","SMARCA4"
"359","VEGFA"
"360","GATA3"
"361","KMT2D"
"362","TP53"
"363","MSH6"
"364","BRCA2"
"365","TOP1"
"366","AKT1"
"367","MSH6"
"368","TP53"
"369","TOP1"
"370","SMO"
"371","DHFR"
"372","KDM6A"
"373","APC"
"374","RRM2"
"375","CDKN1B"
"376","WEE1"
"377","FGFR3"
"378","ARID2"
"379","SRC"
"380","IGF1R"
"381","FNTA"
"382","ABL1"
"383","ROR1"
"384","MET"
"385","MAP3K1"
"386","CDK6"
"387","NF1"
"388","NF1"
"389","TSC1"
"390","CDH1"
"391","GATA3"
"392","SMO"
"393","CDH1"
"394","MAP2K1"
"395","SMARCB1"
"396","CDH1"
"397","BRCA1"
"398","PRKDC"
"399","HDAC1"
"400","AKT1"
"401","CASP8"
"402","MTOR"
"403","VEGFA"
"404","CDKN2A"
"405","VHL"
"406","NF1"
"407","EGFR"
"408","SRC"
"409","MAP2K1"
"410","VEGFA"
"411","FGFR2"
"412","ABL1"
"413","DHFR"
"414","PBRM1"
"415","PTEN"
"416","WEE1"
"417","EGFR"
"418","TOP1"
"419","FGFR2"
"420","ATM"
"421","VHL"
"422","WEE1"
"423","RRM2"
"424","NF1"
"425","PTEN"
"426","PIK3CA"
"427","KDM5C"
"428","CDH1"
"429","IGF1R"
"430","FNTA"
"431","CDKN2A"
"432","SMAD4"
"433","SMAD4"
"434","CHEK1"
"435","SMARCB1"
"436","HDAC2"
"437","ARID1A"
"438","FNTA"
"439","PIK3CA"
"440","GATA3"
"441","BRD4"
"442","EGFR"
"443","MET"
"444","ARID2"
"445","FGFR2"
"446","APC"
"447","CDKN1B"
"448","PBRM1"
"449","PBRM1"
"450","KIT"
"451","SMARCA4"
"452","ABL1"
"453","NF1"
"454","ARID1A"
"455","MAP3K1"
"456","JAK2"
"457","CDK6"
"458","CDK6"
"459","SMARCA4"
"460","HDAC2"
"461","TSC1"
"462","CDKN1B"
"463","SMAD4"
"464","PRKDC"
"465","AKT1"
"466","ALK"
"467","CASP8"
"468","TYMS"
"469","TYMS"
"470","CDKN1B"
"471","BRCA1"
"472","MSH6"
"473","PIK3R1"
"474","ROR1"
"475","CDKN2A"
"476","PIK3CA"
"477","MET"
"478","HDAC2"
"479","PIK3R1"
"480","MTOR"
"481","CDK6"
"482","CHEK2"
"483","HDAC2"
"484","AKT1"
"485","JAK2"
"486","JAK2"
"487","ROR1"
"488","HDAC6"
"489","RUNX1"
"490","BCL2"
"491","PBRM1"
"492","APC"
"493","ERBB2"
"494","SMAD4"
"495","FGFR3"
"496","FGFR2"
"497","RB1"
"498","SMARCB1"
"499","BRCA1"
"500","BCL2"
"501","ABL1"
"502","PRKDC"
"503","SMARCB1"
"504","KDM6A"
"505","KDM5C"
"506","CHEK2"
"507","HSP90AA1"
"508","RPS6KB1"
"509","KDM6A"
"510","HDAC6"
"511","CASP8"
"512","HDAC1"
"513","DHFR"
"514","DHFR"
"515","DHFR"
"516","ALK"
"517","APC"
"518","NF1"
"519","BTK"
"520","KIT"
"521","SETD2"
"522","MET"
"523","HDAC2"
"524","VHL"
"525","MAP3K1"
"526","RUNX1"
"527","HDAC6"
"528","ADA"
"529","VEGFA"
"530","FLT3"
"531","ATM"
"532","ERBB2"
"533","CHEK2"
"534","MET"
"535","TYMS"
"536","CHEK2"
"537","KDM5C"
"538","HSP90AA1"
"539","CHEK1"
"540","PTEN"
"541","PBRM1"
"542","VEGFA"
"543","KDM6A"
"544","RB1"
"545","ERBB2"
"546","APC"
"547","MSH6"
"548","ALK"
"549","ALK"
"550","RRM2"
"551","RUNX1"
"552","PARP1"
"553","RB1"
"554","HDAC2"
"555","BCL2"
"556","SMARCA4"
"557","KDM5C"
"558","ERBB2"
"559","MLH1"
"560","ROR1"
"561","BRCA2"
"562","MAP3K1"
"563","EGFR"
"564","ATM"
"565","PBRM1"
"566","CDH1"
"567","FLT3"
"568","ALK"
"569","PTEN"
"570","MLH1"
"571","SMAD4"
"572","CDKN2A"
"573","TP53"
"574","FGFR3"
"575","KDM6A"
"576","PIK3R1"
"577","PIK3CA"
"578","RRM2"
"579","PIK3R1"
"580","CHEK1"
"581","PDGFRA"
"582","BRCA2"
"583","FLT3"
"584","KDM5C"
"585","BRAF"
"586","TSC1"
"587","GATA3"
"588","MAP2K1"
"589","FNTA"
"590","CDKN1B"
"591","JAK2"
"592","CDK4"
"593","HDAC1"
"594","KMT2D"
"595","RPS6KB1"
"596","ADA"
"597","MET"
"598","KMT2D"
"599","CASP8"
"600","PIK3R1"
"601","HSP90AA1"
"602","ABL1"
"603","SMO"
"604","HDAC6"
"605","RUNX1"
"606","CASP8"
"607","MLH1"
"608","PRKDC"
"609","PDGFRA"
"610","TYMS"
"611","ARID1A"
"612","ATM"
"613","TP53"
"614","TOP1"
"615","HDAC2"
"616","RPS6KB1"
"617","MTOR"
"618","APC"
"619","MAP2K1"
"620","JAK2"
"621","EGFR"
"622","RRM2"
"623","ATM"
"624","BRCA2"
"625","ARID2"
"626","ABL1"
"627","ARID1A"
"628","SMO"
"629","SMO"
"630","KIT"
"631","FLT3"
"632","ADA"
"633","BRCA1"
"634","RPS6KB1"
"635","MET"
"636","HDAC2"
"637","ERBB2"
"638","PRKDC"
"639","TP53"
"640","FGFR3"
"641","BRD4"
"642","CDK9"
"643","MAP2K1"
"644","CHEK2"
"645","RPS6KB1"
"646","FGFR2"
"647","SMARCA4"
"648","TSC1"
"649","CDK4"
"650","CDK9"
"651","ROR1"
"652","BRAF"
"653","ADA"
"654","CDKN2A"
"655","KDM5C"
"656","GATA3"
"657","ATM"
"658","PIK3R1"
"659","MAP3K1"
"660","BRAF"
"661","SMARCB1"
"662","MET"
"663","IGF1R"
"664","TP53"
"665","RPS6KB1"
"666","JAK2"
"667","KDM6A"
"668","MSH6"
"669","SMARCB1"
"670","KDM5C"
"671","RB1"
"672","TYMS"
"673","PRKDC"
"674","PDGFRA"
"675","MLH1"
"676","TOP1"
"677","MAP2K1"
"678","VHL"
"679","PARP1"
"680","SMAD4"
"681","SMARCB1"
"682","JAK2"
"683","DHFR"
"684","DHFR"
"685","RUNX1"
"686","CASP8"
"687","HDAC2"
"688","PIK3CA"
"689","RUNX1"
"690","MAP2K1"
"691","SMO"
"692","VEGFA"
"693","KMT2D"
"694","KIT"
"695","IGF1R"
"696","KMT2D"
"697","VHL"
"698","MLH1"
"699","RB1"
"700","MLH1"
"701","KDM5C"
"702","MET"
"703","FGFR3"
"704","MAP2K1"
"705","SRC"
"706","PIK3R1"
"707","TOP1"
"708","MET"
"709","NF1"
"710","PTEN"
"711","WEE1"
"712","KDM6A"
"713","TYMS"
"714","SMAD4"
"715","EGFR"
"716","CDK9"
"717","TOP1"
"718","WEE1"
"719","SMARCA4"
"720","BCL2"
"721","KMT2D"
"722","JAK2"
"723","TSC1"
"724","WEE1"
"725","FNTA"
"726","SMARCB1"
"727","TYMS"
"728","EGFR"
"729","CDK4"
"730","KIT"
"731","HDAC6"
"732","KDM5C"
"733","PRKDC"
"734","WEE1"
"735","ERBB2"
"736","TP53"
"737","PTEN"
"738","SRC"
"739","CDK4"
"740","MLH1"
"741","RB1"
"742","TP53"
"743","MAP3K1"
"744","VEGFA"
"745","SMARCA4"
"746","RB1"
"747","SMARCB1"
"748","JAK2"
"749","SMO"
"750","SETD2"
"751","SRC"
"752","EGFR"
"753","CDK9"
"754","SMO"
"755","RPS6KB1"
"756","SMARCA4"
"757","ROR1"
"758","RRM2"
"759","PDGFRA"
"760","SMO"
"761","PIK3CA"
"762","SMARCB1"
"763","FNTA"
"764","NF1"
"765","SMARCB1"
"766","RPS6KB1"
"767","SRC"
"768","PTEN"
"769","WEE1"
"770","TOP1"
"771","MAP3K1"
"772","KMT2D"
"773","MET"
"774","WEE1"
"775","PBRM1"
"776","PBRM1"
"777","RRM2"
"778","KDM6A"
"779","DHFR"
"780","PRKDC"
"781","TYMS"
"782","RUNX1"
"783","PRKDC"
"784","CHEK2"
"785","PTEN"
"786","MET"
"787","PRKDC"
"788","SMAD4"
"789","TYMS"
"790","HDAC1"
"791","SMO"
"792","TP53"
"793","JAK2"
"794","IGF1R"
"795","PTEN"
"796","ROR1"
"797","RPS6KB1"
"798","VEGFA"
"799","RRM2"
"800","SETD2"
"801","NF1"
"802","SMAD4"
"803","ERBB2"
"804","PIK3R1"
"805","RRM2"
"806","HDAC1"
"807","SRC"
"808","TOP1"
"809","TSC1"
"810","SMAD4"
"811","CHEK2"
"812","TSC1"
"813","SMO"
"814","SMAD4"
"815","DHFR"
"816","PRKDC"
"817","SMARCB1"
"818","KMT2D"
"819","TOP1"
"820","FNTA"
"821","FGFR2"
"822","TSC1"
"823","HDAC2"
"824","VHL"
"825","RB1"
"826","RRM2"
"827","SMARCA4"
"828","EGFR"
"829","CDH1"
"830","KDM6A"
"831","PIK3R1"
"832","KDM6A"
"833","MLH1"
"834","TYMS"
"835","CDKN2A"
"836","FNTA"
"837","SMAD4"
"838","TOP1"
"839","MAP3K1"
"840","GATA3"
"841","SRC"
"842","HSP90AA1"
"843","SMO"
"844","PIK3R1"
"845","KDM5C"
"846","PARP1"
"847","SMO"
"848","ROR1"
"849","RRM2"
"850","KIT"
"851","PRKDC"
"852","RUNX1"
"853","SMAD4"
"854","PTEN"
"855","GATA3"
"856","BRAF"
"857","GATA3"
"858","KDM6A"
"859","RRM2"
"860","PARP1"
"861","SRC"
"862","RRM2"
"863","NF1"
"864","TSC1"
"865","PIK3CA"
"866","PTEN"
"867","BRCA1"
"868","SETD2"
"869","TP53"
"870","MLH1"
"871","RPS6KB1"
"872","EGFR"
"873","RPS6KB1"
"874","GATA3"
"875","PBRM1"
"876","TOP1"
"877","DHFR"
"878","VEGFA"
"879","FGFR3"
"880","RRM2"
"881","TYMS"
"882","VHL"
"883","HDAC2"
"884","SMARCA4"
"885","KIT"
"886","CDKN2A"
"887","RRM2"
"888","KIT"
"889","PIK3CA"
"890","SMARCB1"
"891","KDM5C"
"892","VEGFA"
"893","MLH1"
"894","TOP1"
"895","RPS6KB1"
"896","KDM5C"
"897","SMAD4"
"898","FLT3"
"899","VEGFA"
"900","BRAF"
"901","SMO"
"902","MLH1"
"903","HSP90AA1"
"904","MTOR"
"905","RRM2"
"906","BRD4"
"907","RRM2"
"908","CDK4"
"909","VEGFA"
"910","PIK3CA"
"911","MSH6"
"912","ATM"
"913","WEE1"
"914","WEE1"
"915","TP53"
"916","EGFR"
"917","MAP2K1"
"918","HDAC2"
"919","KDM5C"
"920","PDGFRA"
"921","SMAD4"
"922","TP53"
"923","KDM6A"
"924","PARP1"
"925","KDM6A"
"926","FLT3"
"927","VEGFA"
"928","SMARCB1"
"929","KDM5C"
"930","HDAC1"
"931","SMO"
"932","RUNX1"
"933","PTEN"
"934","ROR1"
"935","SMAD4"
"936","TP53"
"937","CDKN2A"
"938","MTOR"
"939","MTOR"
"940","KDM6A"
"941","ROR1"
"942","HSP90AA1"
"943","WEE1"
"944","PRKDC"
"945","MLH1"
"946","ATM"
"947","HSP90AA1"
"948","TP53"
"949","ROR1"
"950","PIK3CA"
"951","NF1"
"952","CDK9"
"953","RPS6KB1"
"954","TP53"
"955","PDGFRA"
"956","SMARCB1"
"957","MET"
"958","SMARCA4"
"959","VHL"
"960","RUNX1"
"961","SMAD4"
"962","NF1"
"963","RUNX1"
"964","VHL"
"965","MET"
"966","ROR1"
"967","TSC1"
"968","ROR1"
"969","PBRM1"
"970","HDAC1"
"971","CDKN2A"
"972","SMARCB1"
"973","SMAD4"
"974","CDH1"
"975","PARP1"
"976","HDAC2"
"977","RUNX1"
"978","RB1"
"979","MAP2K1"
"980","TYMS"
"981","APC"
"982","MAP2K1"
"983","HDAC6"
"984","PIK3R1"
"985","HDAC6"
"986","KMT2D"
"987","SETD2"
"988","RRM2"
"989","SMAD4"
"990","WEE1"
"991","SMAD4"
"992","SMAD4"
"993","FNTA"
"994","VEGFA"
"995","TYMS"
"996","VHL"
"997","SMARCA4"
"998","SMARCA4"
"999","SMARCB1"
"1000","KDM5C"
"1001","PTEN"
"1002","SMARCA4"
"1003","PARP1"
"1004","HSP90AA1"
"1005","PDGFRA"
"1006","FGFR3"
"1007","CDH1"
"1008","KDM5C"
"1009","MTOR"
"1010","CDH1"
"1011","TYMS"
"1012","CDK4"
"1013","PIK3CA"
"1014","TOP1"
"1015","SMARCB1"
"1016","MAP2K1"
"1017","SRC"
"1018","MAP2K1"
"1019","BRD4"
"1020","MAP2K1"
"1021","SMARCB1"
"1022","VEGFA"
"1023","HDAC1"
"1024","KDM6A"
"1025","PIK3R1"
"1026","PDGFRA"
"1027","RUNX1"
"1028","PIK3CA"
"1029","HDAC1"
"1030","RRM2"
"1031","RRM2"
"1032","PBRM1"
"1033","MSH6"
"1034","DHFR"
"1035","FNTA"
"1036","KIT"
"1037","IGF1R"
"1038","FLT3"
"1039","PARP1"
"1040","TP53"
"1041","CDH1"
"1042","TYMS"
"1043","ROR1"
"1044","VEGFA"
"1045","BRCA2"
"1046","PDGFRA"
"1047","SMO"
"1048","VHL"
"1049","TOP1"
"1050","MAP3K1"
"1051","DHFR"
"1052","SETD2"
"1053","MTOR"
"1054","ALK"
"1055","JAK2"
"1056","IGF1R"
"1057","SRC"
"1058","MET"
"1059","TYMS"
"1060","MTOR"
"1061","FLT3"
"1062","VEGFA"
"1063","BTK"
"1064","WEE1"
"1065","SMAD4"
"1066","CDK4"
"1067","TSC1"
"1068","HDAC2"
"1069","MLH1"
"1070","FGFR2"
"1071","HDAC6"
"1072","PTEN"
"1073","CDKN2A"
"1074","SMAD4"
"1075","WEE1"
"1076","RUNX1"
"1077","KDM5C"
"1078","CDK4"
"1079","JAK2"
"1080","CHEK2"
"1081","RB1"
"1082","CDKN1B"
"1083","RPS6KB1"
"1084","MAP2K1"
"1085","HDAC2"
"1086","ERBB2"
"1087","NF1"
"1088","NF1"
"1089","GATA3"
"1090","SETD2"
"1091","ERBB2"
"1092","HDAC1"
"1093","TSC1"
"1094","SETD2"
"1095","MLH1"
"1096","PIK3CA"
"1097","SETD2"
"1098","KIT"
"1099","PRKDC"
"1100","TOP1"
"1101","TSC1"
"1102","PRKDC"
"1103","TOP1"
"1104","RRM2"
"1105","RB1"
"1106","PIK3CA"
"1107","RB1"
"1108","TOP1"
"1109","BRCA2"
"1110","MAP3K1"
"1111","FNTA"
"1112","SETD2"
"1113","VEGFA"
"1114","RPS6KB1"
"1115","PIK3CA"
"1116","KDM6A"
"1117","VHL"
"1118","NF1"
"1119","SETD2"
"1120","ROR1"
"1121","TP53"
"1122","VHL"
"1123","KMT2D"
"1124","SMO"
"1125","VEGFA"
"1126","SETD2"
"1127","CASP8"
"1128","ROR1"
"1129","FGFR3"
"1130","MSH6"
"1131","PTEN"
"1132","VEGFA"
"1133","VHL"
"1134","CASP8"
"1135","TSC1"
"1136","PBRM1"
"1137","HSP90AA1"
"1138","SMO"
"1139","ROR1"
"1140","CDK9"
"1141","PIK3CA"
"1142","RUNX1"
"1143","PRKDC"
"1144","MTOR"
"1145","MTOR"
"1146","HDAC6"
"1147","FGFR2"
"1148","RRM2"
"1149","NF1"
"1150","PTEN"
"1151","FNTA"
"1152","FGFR3"
"1153","PRKDC"
"1154","RB1"
"1155","VEGFA"
"1156","VEGFA"
"1157","SMO"
"1158","MLH1"
"1159","MAP3K1"
"1160","FNTA"
"1161","VHL"
"1162","TYMS"
"1163","MAP2K1"
"1164","FGFR3"
"1165","FGFR3"
"1166","MTOR"
"1167","SMAD4"
"1168","PARP1"
"1169","CDK4"
"1170","ARID1A"
"1171","HSP90AA1"
"1172","IGF1R"
"1173","HDAC1"
"1174","MLH1"
"1175","KIT"
"1176","RB1"
"1177","SMAD4"
"1178","RPS6KB1"
"1179","VEGFA"
"1180","MAP3K1"
"1181","SMARCA4"
"1182","HDAC6"
"1183","MTOR"
"1184","MSH6"
"1185","SETD2"
"1186","SMARCA4"
"1187","SETD2"
"1188","RB1"
"1189","MTOR"
"1190","SMARCA4"
"1191","PIK3R1"
"1192","VEGFA"
"1193","RPS6KB1"
"1194","VEGFA"
"1195","SMARCB1"
"1196","PRKDC"
"1197","VHL"
"1198","RUNX1"
"1199","MAP3K1"
"1200","CDK6"
"1201","SRC"
"1202","MAP3K1"
"1203","KDM6A"
"1204","RB1"
"1205","SMO"
"1206","BRCA1"
"1207","TP53"
"1208","FNTA"
"1209","MLH1"
"1210","WEE1"
"1211","VEGFA"
"1212","TSC1"
"1213","PIK3CA"
"1214","TYMS"
"1215","KMT2D"
"1216","KDM6A"
"1217","CDKN1B"
"1218","PDGFRA"
"1219","RPS6KB1"
"1220","SMARCA4"
"1221","PDGFRA"
"1222","GATA3"
"1223","TSC1"
"1224","MAP3K1"
"1225","WEE1"
"1226","MET"
"1227","CASP8"
"1228","PIK3R1"
"1229","MLH1"
"1230","SETD2"
"1231","FGFR2"
"1232","TYMS"
"1233","SMARCA4"
"1234","HSP90AA1"
"1235","MTOR"
"1236","VEGFA"
"1237","WEE1"
"1238","TYMS"
"1239","TOP1"
"1240","RPS6KB1"
"1241","PRKDC"
"1242","VEGFA"
"1243","SMAD4"
"1244","VHL"
"1245","VHL"
"1246","RRM2"
"1247","PIK3CA"
"1248","PIK3R1"
"1249","PDGFRA"
"1250","MTOR"
"1251","PDGFRA"
"1252","PIK3CA"
"1253","PIK3CA"
"1254","VEGFA"
"1255","IGF1R"
"1256","PARP1"
"1257","VHL"
"1258","KDM5C"
"1259","SETD2"
"1260","RB1"
"1261","MLH1"
"1262","SMARCA4"
"1263","PTEN"
"1264","RB1"
"1265","RRM2"
"1266","NF1"
"1267","RRM2"
"1268","TSC1"
"1269","TP53"
"1270","CDK4"
"1271","KDM6A"
"1272","RUNX1"
"1273","FNTA"
"1274","HDAC6"
"1275","CHEK2"
"1276","PIK3CA"
"1277","PTEN"
"1278","WEE1"
"1279","CHEK2"
"1280","TOP1"
"1281","VHL"
"1282","EGFR"
"1283","TOP1"
"1284","WEE1"
"1285","VEGFA"
"1286","SMARCB1"
"1287","FGFR2"
"1288","CDKN1B"
"1289","CDKN2A"
"1290","HDAC6"
"1291","PRKDC"
"1292","TP53"
"1293","VEGFA"
"1294","MLH1"
"1295","RPS6KB1"
"1296","SMO"
"1297","RB1"
"1298","ROR1"
"1299","PDGFRA"
"1300","KMT2D"
"1301","KMT2D"
"1302","RPS6KB1"
"1303","ROR1"
"1304","WEE1"
"1305","RRM2"
"1306","TYMS"
"1307","CDK4"
"1308","SETD2"
"1309","MAP3K1"
"1310","MLH1"
"1311","SMARCA4"
"1312","MAP2K1"
"1313","ROR1"
"1314","PARP1"
"1315","SMAD4"
"1316","SMO"
"1317","ROR1"
"1318","TSC1"
"1319","SMARCA4"
"1320","ROR1"
"1321","FNTA"
"1322","NF1"
"1323","SMARCA4"
"1324","BRD4"
"1325","SETD2"
"1326","SMARCB1"
"1327","SMO"
"1328","MSH6"
"1329","SMAD4"
"1330","TP53"
"1331","TYMS"
"1332","SMAD4"
"1333","SETD2"
"1334","PIK3CA"
"1335","PBRM1"
"1336","WEE1"
"1337","CDK6"
"1338","TSC1"
"1339","SMARCA4"
"1340","CDK9"
"1341","TYMS"
"1342","VEGFA"
"1343","RPS6KB1"
"1344","MET"
"1345","MLH1"
"1346","SMO"
"1347","TSC1"
"1348","TP53"
"1349","SMAD4"
"1350","CHEK2"
"1351","TSC1"
"1352","SMARCA4"
"1353","SMARCA4"
"1354","SMARCA4"
"1355","TP53"
"1356","SMAD4"
"1357","PBRM1"
"1358","CHEK1"
"1359","SMARCB1"
"1360","HDAC1"
"1361","DHFR"
"1362","TP53"
"1363","VHL"
"1364","TP53"
"1365","SMARCA4"
"1366","ERBB2"
"1367","MAP2K1"
"1368","PDGFRA"
"1369","HDAC6"
"1370","MAP2K1"
"1371","KIT"
"1372","SETD2"
"1373","SRC"
"1374","JAK2"
"1375","MLH1"
"1376","BTK"
"1377","MAP2K1"
"1378","MAP2K1"
"1379","WEE1"
"1380","VHL"
"1381","CHEK1"
"1382","PIK3R1"
"1383","SMARCA4"
"1384","ROR1"
"1385","TSC1"
"1386","MSH6"
"1387","TP53"
"1388","MET"
"1389","VHL"
"1390","MAP2K1"
"1391","HSP90AA1"
"1392","FNTA"
"1393","SMO"
"1394","SMARCB1"
"1395","KDM6A"
"1396","VHL"
"1397","CDK4"
"1398","SMARCB1"
"1399","PIK3CA"
"1400","SMAD4"
"1401","TSC1"
"1402","FNTA"
"1403","TYMS"
"1404","PRKDC"
"1405","TP53"
"1406","VHL"
"1407","ERBB2"
"1408","RRM2"
"1409","MTOR"
"1410","TYMS"
"1411","TSC1"
"1412","SRC"
"1413","FNTA"
"1414","EGFR"
"1415","TYMS"
"1416","SMARCA4"
"1417","TOP1"
"1418","TSC1"
"1419","ATM"
"1420","SRC"
"1421","SETD2"
"1422","SMARCB1"
"1423","RRM2"
"1424","WEE1"
"1425","KDM5C"
"1426","MSH6"
"1427","WEE1"
"1428","KMT2D"
"1429","RUNX1"
"1430","PIK3R1"
"1431","HSP90AA1"
"1432","PRKDC"
"1433","CDH1"
