"","x"
"221",0.262474110117182
"222",0.165453933179379
"223",0.322168056620285
"224",0.510125206550583
"225",0.923968471353874
"226",0.510959698352963
"227",0.257621260825545
"228",0.0464608869515359
"229",0.41785625834018
"230",0.854001502273604
"231",0.347230677725747
"232",0.131442320533097
"233",0.374486864544451
"234",0.631420228397474
"235",0.390078933676705
"236",0.689627848798409
"237",0.689413412474096
"238",0.554900623159483
"239",0.429624407785013
"240",0.452720062807202
"241",0.306443258887157
"242",0.578353944001719
"243",0.910370304249227
"244",0.142604082124308
"245",0.415047625312582
"246",0.210925750667229
"247",0.428750370861962
"248",0.132689975202084
"249",0.460096445865929
"250",0.942957059247419
"251",0.761973861604929
"252",0.932909828843549
"253",0.470678497571498
"254",0.603588067693636
"255",0.484989680582657
"256",0.10880631650798
"257",0.247726832982153
"258",0.498514530714601
"259",0.372866708086804
"260",0.934691370232031
"261",0.523986077867448
"262",0.317144671687856
"263",0.277966029476374
"264",0.787540507735685
"265",0.702462512534112
"266",0.165027638664469
"267",0.0644575387705117
"268",0.754705621628091
"269",0.620410033036023
"270",0.169576766667888
"271",0.0622140523046255
"272",0.109029268613085
"273",0.381716351723298
"274",0.169310914585367
"275",0.298652542056516
"276",0.192209535045549
"277",0.257170021301135
"278",0.181231822818518
"279",0.477313709678128
"280",0.770737042883411
"281",0.0277871224097908
"282",0.527310776989907
"283",0.880319068906829
"284",0.373063371982425
"285",0.0479591316543519
"286",0.138628246728331
"287",0.321492120390758
"288",0.154831611318514
"289",0.132228172151372
"290",0.221305927727371
"291",0.226380796171725
"292",0.13141653384082
"293",0.981563460314646
"294",0.327013726811856
"295",0.506939497077838
"296",0.68144251476042
"297",0.0991691031958908
"298",0.118902558228001
"299",0.0504396595060825
"300",0.929253919748589
"301",0.673712232848629
"302",0.0948578554671258
"303",0.492596120806411
"304",0.461551840649918
"305",0.375216530868784
"306",0.991099219536409
"307",0.176350713707507
"308",0.813435208518058
"309",0.0684466371312737
"310",0.40044974675402
"311",0.141144325723872
"312",0.193309862399474
"313",0.841351716779172
"314",0.719913988374174
"315",0.267212083097547
"316",0.495001644827425
"317",0.0831138978246599
"318",0.353884240612388
"319",0.969208805356175
"320",0.624714189674705
"321",0.664618249749765
"322",0.312489656498656
"323",0.405689612729475
"324",0.996077371528372
"325",0.855082356370986
"326",0.953548396006227
"327",0.812305092345923
"328",0.782182115828618
"329",0.267878128914163
"330",0.762151529546827
"331",0.986311589134857
"332",0.293605549028143
"333",0.399351106956601
"334",0.812131523853168
"335",0.0771516691893339
"336",0.363696809858084
"337",0.442592467181385
"338",0.156714132521302
"339",0.582205270184204
"340",0.970162178855389
"341",0.98949983343482
"342",0.176452036481351
"343",0.542130424408242
"344",0.384303892031312
"345",0.676164050819352
"346",0.26929377974011
"347",0.469250942347571
"348",0.171800082316622
"349",0.36918946239166
"350",0.725405272562057
"351",0.486149104312062
"352",0.0638024667277932
"353",0.784546229988337
"354",0.418321635806933
"355",0.981018084799871
"356",0.282883955864236
"357",0.847882149508223
"358",0.0822392308618873
"359",0.886458750581369
"360",0.471930730855092
"361",0.109100963454694
"362",0.333277984522283
"363",0.837416569236666
"364",0.276849841699004
"365",0.587035141419619
"366",0.836732269730419
"367",0.0711540239863098
"368",0.702778743347153
"369",0.69882453721948
"370",0.46396238100715
"371",0.436931110452861
"372",0.562176787760109
"373",0.928483226336539
"374",0.230466414242983
"375",0.221813754411414
"376",0.420215893303975
"377",0.333520805696025
"378",0.864807550329715
"379",0.177194535732269
"380",0.49331872863695
"381",0.429713366786018
"382",0.564263842999935
"383",0.656162315513939
"384",0.97855406277813
"385",0.232161148451269
"386",0.240811596158892
"387",0.796836083987728
"388",0.831671715015545
"389",0.113507706439123
"390",0.963312016334385
"391",0.147322899661958
"392",0.143626942764968
"393",0.925229935208336
"394",0.507035602582619
"395",0.15485101705417
"396",0.348302052123472
"397",0.659821025794372
"398",0.311772374436259
"399",0.351573409279808
"400",0.147845706902444
"401",0.658877609064803
"402",0.185069964500144
"403",0.954378136899322
"404",0.897848492022604
"405",0.943697054404765
"406",0.72369075124152
"407",0.370357065927237
"408",0.781017540255561
"409",0.011149508645758
"410",0.940308712190017
"411",0.993749226210639
"412",0.3574057451915
"413",0.747635063482448
"414",0.792909023817629
"415",0.705859006382525
"416",0.475825038738549
"417",0.494654526002705
"418",0.308052448788658
"419",0.695012246258557
"420",0.822793305618688
"421",0.434717640746385
"422",0.514732652809471
"423",0.663010967662558
"424",0.143166586523876
"425",0.344487393740565
"426",0.405763582326472
"427",0.0853110058233142
"428",0.932571928249672
"429",0.838384066708386
"430",0.879433296155185
"431",0.935712467646226
"432",0.0724606334697455
"433",0.378759440500289
"434",0.537864922778681
"435",0.105050138663501
"436",0.801687705563381
"437",0.739641745807603
"438",0.052149013383314
"439",0.482169573195279
"440",0.920517840655521
"441",0.0415284289047122
"442",0.293991799000651
"443",0.500850487267599
"444",0.609748935094103
"445",0.264249049592763
"446",0.423098609549925
"447",0.366563616320491
"448",0.942505322396755
"449",0.123723565135151
"450",0.0700326792430133
"451",0.964317037956789
"452",0.442510108230636
"453",0.370272380299866
"454",0.170243580127135
"455",0.0541904293932021
"456",0.657828069292009
"457",0.578161916695535
"458",0.987101763952523
"459",0.603792401496321
"460",0.0649499187711626
"461",0.16210908186622
"462",0.475397920468822
"463",0.00193283474072814
"464",0.441459143068641
"465",0.260929737240076
"466",0.938413745490834
"467",0.715833283727989
"468",0.163085478357971
"469",0.476188018452376
"470",0.690256722969934
"471",0.460895179538056
"472",0.95514673832804
"473",0.712540122447535
"474",0.397147933254018
"475",0.117720612091944
"476",0.24011627305299
"477",0.863630566513166
"478",0.435976401669905
"479",0.497868051985279
"480",0.691927672130987
"481",0.760313281789422
"482",0.155401222640648
"483",0.849457093048841
"484",0.946817819029093
"485",0.588419190375134
"486",0.502250815276057
"487",0.189779917709529
"488",0.00183685822412372
"489",0.877578062238172
"490",0.134111337829381
"491",0.0227412241511047
"492",0.939136706059799
"493",0.292948722839355
"494",0.164326574420556
"495",0.399102555820718
"496",0.459575412096456
"497",0.434030848555267
"498",0.517009826377034
"499",0.846245752647519
"500",0.0551642864011228
"501",0.554177061188966
"502",0.688275237567723
"503",0.658057553693652
"504",0.663342725252733
"505",0.472234202548862
"506",0.969528166111559
"507",0.402197062736377
"508",0.849552103783935
"509",0.756644907407463
"510",0.532601219369099
"511",0.874149660812691
"512",0.467115115607157
"513",0.00812845537438989
"514",0.72776700463146
"515",0.716589478775859
"516",0.187426371034235
"517",0.646067276829854
"518",0.541979279834777
"519",0.335320759797469
"520",0.637908723205328
"521",0.829201063839719
"522",0.708975198445842
"523",0.348550350870937
"524",0.128327874932438
"525",0.38807848887518
"526",0.92817754833959
"527",0.804390771314502
"528",0.758696807082742
"529",0.957249888917431
"530",0.993913878686726
"531",0.606440994655713
"532",0.0293771654833108
"533",0.336445357883349
"534",0.277658086735755
"535",0.117197550134733
"536",0.0432182590011507
"537",0.370309785706922
"538",0.33687830879353
"539",0.173652553465217
"540",0.621773279504851
"541",0.397843627491966
"542",0.955675768665969
"543",0.653349443105981
"544",0.328743716701865
"545",0.197146713500842
"546",0.115342324832454
"547",0.995965478708968
"548",0.379276725230739
"549",0.561988092726097
"550",0.732718017650768
"551",0.870805552927777
"552",0.572170259663835
"553",0.0110360709950328
"554",0.906315261265263
"555",0.770653631538153
"556",0.382504623383284
"557",0.0940458888653666
"558",0.0496535839047283
"559",0.821162318112329
"560",0.829324304359034
"561",0.654732875758782
"562",0.132827813038602
"563",0.341809901176021
"564",0.731371578993276
"565",0.907291416078806
"566",0.696196999400854
"567",0.241579222260043
"568",0.644107228610665
"569",0.280750213656574
"570",0.957636520732194
"571",0.158395956736058
"572",0.418338991701603
"573",0.252009797375649
"574",0.0943902677390724
"575",0.827717769658193
"576",0.525305503746495
"577",0.667747627478093
"578",0.408277759794146
"579",0.842589903390035
"580",0.737305467948318
"581",0.348224401008338
"582",0.948938177432865
"583",0.646679189987481
"584",0.03527776687406
"585",0.596448455704376
"586",0.415318001527339
"587",0.0768970381468534
"588",0.52804887923412
"589",0.962333308532834
"590",0.708740051137283
"591",0.553475703578442
"592",0.242956608999521
"593",0.778042529011145
"594",0.651940943440422
"595",0.830245703924447
"596",0.648550947429612
"597",0.479835794307292
"598",0.495064105605707
"599",0.379872591467574
"600",0.450485437177122
"601",0.814251750474796
"602",0.928777225781232
"603",0.147481045220047
"604",0.749821664998308
"605",0.975657349685207
"606",0.974792463472113
"607",0.350625570164993
"608",0.393949056975543
"609",0.950951009057462
"610",0.106648319633678
"611",0.934760116506368
"612",0.346162099856883
"613",0.53306060587056
"614",0.538794299354777
"615",0.714717949740589
"616",0.405790500110015
"617",0.152788141276687
"618",0.340232761343941
"619",0.62665484752506
"620",0.0573726783040911
"621",0.851667639799416
"622",0.212645345833153
"623",0.539462027838454
"624",0.136487586190924
"625",0.324865140486509
"626",0.621076293755323
"627",0.255982248578221
"628",0.634875798830763
"629",0.485672106966376
"630",0.938176916679367
"631",0.857501537073404
"632",0.370883537689224
"633",0.314201829954982
"634",0.828534359810874
"635",0.451841513160616
"636",0.315878412220627
"637",0.0978085375390947
"638",0.0649005365557969
"639",0.689457366475835
"640",0.668050603941083
"641",0.90454664779827
"642",0.301693270448595
"643",0.932808704674244
"644",0.201983017381281
"645",0.792378755984828
"646",0.224630508804694
"647",0.0307565710972995
"648",0.862034041201696
"649",0.685107505181804
"650",0.942074909573421
"651",0.675853760447353
"652",0.843120148405433
"653",0.361894184956327
"654",0.392365885199979
"655",0.567687397589907
"656",0.0951521336100996
"657",0.193784071598202
"658",0.588066393043846
"659",0.751504168147221
"660",0.867238787235692
"661",0.371795737184584
"662",0.798814549576491
"663",0.0583143925759941
"664",0.623435709392652
"665",0.356641406659037
"666",0.587927932385355
"667",0.913784642005339
"668",0.199442182900384
"669",0.369083623867482
"670",0.671408327762038
"671",0.768144550733268
"672",0.522248276043683
"673",0.828075018012896
"674",0.52709619468078
"675",0.501754825003445
"676",0.419973319862038
"677",0.362298283260316
"678",0.123428910272196
"679",0.298161529470235
"680",0.276676489738747
"681",0.770225355634466
"682",0.77818130212836
"683",0.143787280656397
"684",0.515526150586084
"685",0.597240485483781
"686",0.505843024002388
"687",0.386099633062258
"688",0.426098100841045
"689",0.0117597347125411
"690",0.919331770390272
"691",0.0794396931305528
"692",0.507374254753813
"693",0.820171616971493
"694",0.5983954181429
"695",0.424153526080772
"696",0.559310270706192
"697",0.789094472071156
"698",0.167715257965028
"699",0.970451730070636
"700",0.473503098357469
"701",0.929743205895647
"702",0.900939270388335
"703",0.750882187858224
"704",0.676568772410974
"705",0.648013445781544
"706",0.0732468697242439
"707",0.423558418406174
"708",0.530824364162982
"709",0.942704762332141
"710",0.71222455939278
"711",0.724490575492382
"712",0.470128617715091
"713",0.120282255811617
"714",0.783097670879215
"715",0.438157397089526
"716",0.431455979822204
"717",0.0274978789966553
"718",0.146561842877418
"719",0.422595157986507
"720",0.767137174261734
"721",0.0047664453741163
"722",0.603595691500232
"723",0.90557726053521
"724",0.706661531934515
"725",0.2625371592585
"726",0.851076219463721
"727",0.333605515072122
"728",0.578284267568961
"729",0.432773130247369
"730",0.0515953230205923
"731",0.729803287889808
"732",0.548170414287597
"733",0.751221985556185
"734",0.0507711647078395
"735",0.714966212399304
"736",0.297694456763566
"737",0.28347720974125
"738",0.829877127427608
"739",0.0863953751977533
"740",0.0426571189891547
"741",0.348740808898583
"742",0.542336010141298
"743",0.609460863517597
"744",0.271372098475695
"745",0.205230931984261
"746",0.38163214828819
"747",0.47255811537616
"748",0.835517949890345
"749",0.121471496298909
"750",0.675808124942705
"751",0.496685219928622
"752",0.90223774779588
"753",0.551263966830447
"754",0.12856467650272
"755",0.442009785678238
"756",0.192297696368769
"757",0.434900622116402
"758",0.225133402971551
"759",0.961096282117069
"760",0.448427465045825
"761",0.77714498527348
"762",0.158219774486497
"763",0.866808582562953
"764",0.206145605770871
"765",0.177949683042243
"766",0.16489114635624
"767",0.565268977312371
"768",0.727181021124125
"769",0.87591898906976
"770",0.7084243837744
"771",0.47746321093291
"772",0.820279993582517
"773",0.0166122107766569
"774",0.996111101238057
"775",0.63489483576268
"776",0.42847538087517
"777",0.0283929328434169
"778",0.753332700580359
"779",0.20863397535868
"780",0.999455405166373
"781",0.907249193172902
"782",0.712465031770989
"783",0.730932883918285
"784",0.472487921128049
"785",0.86251068697311
"786",0.165415122406557
"787",0.620427925605327
"788",0.29233139497228
"789",0.456141733797267
"790",0.0456392089836299
"791",0.177661752095446
"792",0.0579320678953081
"793",0.944410233525559
"794",0.342743474291638
"795",0.517950570676476
"796",0.625245335279033
"797",0.23726485366933
"798",0.516123914392665
"799",0.806541827740148
"800",0.348264734493569
"801",0.858687452971935
"802",0.034438761183992
"803",0.970997145865113
"804",0.745110136223957
"805",0.273255241801962
"806",0.677106101531535
"807",0.347947468049824
"808",0.947020521620288
"809",0.338623774936423
"810",0.0317132039926946
"811",0.35358579759486
"812",0.387123587774113
"813",0.356947160093114
"814",0.959968606010079
"815",0.383738204836845
"816",0.546337621053681
"817",0.925323475850746
"818",0.916859527118504
"819",0.24273299286142
"820",0.717090838821605
"821",0.348946035839617
"822",0.5542833507061
"823",0.74297241307795
"824",0.819698318606243
"825",0.869657265022397
"826",0.0358651343267411
"827",0.220024403417483
"828",0.3669732096605
"829",0.305696442024782
"830",0.727830457501113
"831",0.699728766223416
"832",0.910060926806182
"833",0.845602609682828
"834",0.778544640168548
"835",0.400843428215012
"836",0.576804658863693
"837",0.0763594461604953
"838",0.872974850703031
"839",0.956285735592246
"840",0.505531079834327
"841",0.924366363789886
"842",0.134513532742858
"843",0.238737003179267
"844",0.489962622057647
"845",0.474060096777976
"846",0.434994159033522
"847",0.0392489600926638
"848",0.644331015180796
"849",0.715567200211808
"850",0.351666721282527
"851",0.946556748822331
"852",0.74310650723055
"853",0.0507859203498811
"854",0.98036478087306
"855",0.217822452541441
"856",0.0361960020381957
"857",0.2607038654387
"858",0.720415785908699
"859",0.247894181171432
"860",0.234915791545063
"861",0.021011842880398
"862",0.264620627742261
"863",0.691801619483158
"864",0.0346693911124021
"865",0.0627861295361072
"866",0.397706091869622
"867",0.490028424886987
"868",0.631048747571185
"869",0.723404312273487
"870",0.0767657924443483
"871",0.421446080552414
"872",0.9737266858574
"873",0.813805783400312
"874",0.223767722956836
"875",0.489742305828258
"876",0.0113401929847896
"877",0.258602296933532
"878",0.454598771873862
"879",0.740976688219234
"880",0.990660011768341
"881",0.332204946083948
"882",0.944791405461729
"883",0.961853419896215
"884",0.899277499644086
"885",0.492715835105628
"886",0.784935477888212
"887",0.803119047079235
"888",0.677767623681575
"889",0.581277578603476
"890",0.330668087350205
"891",0.00131465657614172
"892",0.0658019641414285
"893",0.0859519173391163
"894",0.0131097168195993
"895",0.335745624266565
"896",0.119264316512272
"897",0.593595445388928
"898",0.0373126757331192
"899",0.00957179185934365
"900",0.161596125923097
"901",0.831898988224566
"902",0.766842754324898
"903",0.272780316416174
"904",0.188163298880681
"905",0.225761834764853
"906",0.0619703675620258
"907",0.0599002409726381
"908",0.148155870381743
"909",0.0729878859128803
"910",0.042885891860351
"911",0.522461272310466
"912",0.789231489412487
"913",0.69475334812887
"914",0.06657604733482
"915",0.0179577465169132
"916",0.442158423364162
"917",0.157602083170786
"918",0.718860115855932
"919",0.703941832529381
"920",0.885226304875687
"921",0.325261015212163
"922",0.970881566638127
"923",0.984820266254246
"924",0.0391847176942974
"925",0.893571288092062
"926",0.82239915127866
"927",0.724244692828506
"928",0.288920137798414
"929",0.501948604593053
"930",0.428347001317888
"931",0.610016016056761
"932",0.926113174064085
"933",0.240123257739469
"934",0.271881833905354
"935",0.735003646463156
"936",0.751545873004943
"937",0.930591920856386
"938",0.462730274768546
"939",0.860691176727414
"940",0.312036419520155
"941",0.208039013436064
"942",0.920827467227355
"943",0.0527368842158467
"944",0.411155431065708
"945",0.456341215176508
"946",0.415860247565433
"947",0.670353451743722
"948",0.756904080044478
"949",0.911651314469054
"950",0.819952085847035
"951",0.0936498525552452
"952",0.177906081313267
"953",0.6422145802062
"954",0.874282993841916
"955",0.592313350411132
"956",0.262432192219421
"957",0.883752264082432
"958",0.187689346261322
"959",0.488866982283071
"960",0.0098204871173948
"961",0.360434043221176
"962",0.442161690909415
"963",0.125729221384972
"964",0.6243645476643
"965",0.302431331714615
"966",0.239637228194624
"967",0.358629763592035
"968",0.89291041251272
"969",0.990627265069634
"970",0.732421197462827
"971",0.99278808827512
"972",0.53978936211206
"973",0.433801761828363
"974",0.96467367419973
"975",0.148319643223658
"976",0.0664930557832122
"977",0.0242514880374074
"978",0.61242324183695
"979",0.696608748054132
"980",0.801141887204722
"981",0.137730283895507
"982",0.15978482272476
"983",0.988833592971787
"984",0.398645695531741
"985",0.187911816174164
"986",0.477728241123259
"987",0.544234022730961
"988",0.328157980693504
"989",0.999930593650788
"990",0.527781835990027
"991",0.133734508184716
"992",0.438540067756549
"993",0.620793939800933
"994",0.202912412118167
"995",0.134169772733003
"996",0.776833998039365
"997",0.635949848685414
"998",0.282136296620592
"999",0.191259456099942
"1000",0.265536719933152
"1001",0.530808792915195
"1002",0.684860904002562
"1003",0.383283393690363
"1004",0.954987998353317
"1005",0.118356580613181
"1006",0.0391000553499907
"1007",0.504505032906309
"1008",0.578482555225492
"1009",0.839303907938302
"1010",0.654444975312799
"1011",0.944528339896351
"1012",0.511657629627734
"1013",0.0849210591986775
"1014",0.994770509423688
"1015",0.401444119866937
"1016",0.895646296674386
"1017",0.876858412055299
"1018",0.296484797960147
"1019",0.132591909728944
"1020",0.265910907648504
"1021",0.00572754279710352
"1022",0.819601821480319
"1023",0.174661678960547
"1024",0.84308055206202
"1025",0.16671216674149
"1026",0.76401943503879
"1027",0.518938087392598
"1028",0.272685303352773
"1029",0.343203135766089
"1030",0.705075340112671
"1031",0.591535301180556
"1032",0.469379037618637
"1033",0.336376605555415
"1034",0.967837428674102
"1035",0.645841883728281
"1036",0.196301169227809
"1037",0.357180385151878
"1038",0.513018082128838
"1039",0.882996740518138
"1040",0.152667565271258
"1041",0.230461597442627
"1042",0.162988578435034
"1043",0.614346859045327
"1044",0.501636443892494
"1045",0.188118888065219
"1046",0.407714852597564
"1047",0.582388046896085
"1048",0.308929065009579
"1049",0.480965640163049
"1050",0.939394792309031
"1051",0.0460405482444912
"1052",0.534861729713157
"1053",0.44266078225337
"1054",0.906365469563752
"1055",0.881042381748557
"1056",0.163241116330028
"1057",0.752190765691921
"1058",0.402987202163786
"1059",0.556952693499625
"1060",0.0801692819222808
"1061",0.116568592377007
"1062",0.925192561233416
"1063",0.878844240680337
"1064",0.163207626901567
"1065",0.531563901342452
"1066",0.929792168317363
"1067",0.325715993763879
"1068",0.160794630879536
"1069",0.949707917869091
"1070",0.462357048643753
"1071",0.220770887332037
"1072",0.00201923260465264
"1073",0.619192603277043
"1074",0.40250592213124
"1075",0.900032610632479
"1076",0.505881984485313
"1077",0.726487081032246
"1078",0.027486614882946
"1079",0.379413213115185
"1080",0.386744662187994
"1081",0.337820725282654
"1082",0.364431851310655
"1083",0.638755969703197
"1084",0.0329143274575472
"1085",0.69619258842431
"1086",0.815564174670726
"1087",0.507422853494063
"1088",0.112592625897378
"1089",0.906323301140219
"1090",0.413338953163475
"1091",0.473755787825212
"1092",0.713714180048555
"1093",0.241871210513636
"1094",0.299640627577901
"1095",0.704478821484372
"1096",0.771674948045984
"1097",0.0138403405435383
"1098",0.551313953474164
"1099",0.652461190475151
"1100",0.931660708039999
"1101",0.690391705138609
"1102",0.253767139045522
"1103",0.411038370104507
"1104",0.122891113162041
"1105",0.13196655572392
"1106",0.640118008246645
"1107",0.346423432230949
"1108",0.422756604617462
"1109",0.939408880425617
"1110",0.383889230899513
"1111",0.228585131000727
"1112",0.69027868588455
"1113",0.00985791743732989
"1114",0.686130894348025
"1115",0.791674596024677
"1116",0.507493488723412
"1117",0.308076248969883
"1118",0.737212277250364
"1119",0.304715243401006
"1120",0.774708701763302
"1121",0.112113637849689
"1122",0.797743699979037
"1123",0.491001167334616
"1124",0.832918174797669
"1125",0.758423154940829
"1126",0.902146560838446
"1127",0.278440013062209
"1128",0.445692849811167
"1129",0.272015735739842
"1130",0.329918325645849
"1131",0.863600653829053
"1132",0.109857953386381
"1133",0.402256899746135
"1134",0.406075093662366
"1135",0.436479254858568
"1136",0.177000096300617
"1137",0.265730200102553
"1138",0.659550013486296
"1139",0.816055504838005
"1140",0.421184344682842
"1141",0.160064304247499
"1142",0.288610127288848
"1143",0.802129008341581
"1144",0.164245681837201
"1145",0.789792735129595
"1146",0.524214969947934
"1147",0.320035002660006
"1148",0.275177087867633
"1149",0.8018980382476
"1150",0.104024431202561
"1151",0.838122266577557
"1152",0.0792628736235201
"1153",0.717564067104831
"1154",0.864617826649919
"1155",0.97855820809491
"1156",0.249126207549125
"1157",0.0248606903478503
"1158",0.22297823196277
"1159",0.122025499586016
"1160",0.385239424882457
"1161",0.0843304744921625
"1162",0.28258189978078
"1163",0.566582458792254
"1164",0.328542302362621
"1165",0.943474682746455
"1166",0.377303513931111
"1167",0.953315612394363
"1168",0.273252867627889
"1169",0.687330156099051
"1170",0.136991804465652
"1171",0.810210771625862
"1172",0.762604692019522
"1173",0.442404833855107
"1174",0.456675694556907
"1175",0.680455088848248
"1176",0.0743979089893401
"1177",0.646629075054079
"1178",0.789914111606777
"1179",0.223316506715491
"1180",0.0409439904615283
"1181",0.384648363338783
"1182",0.344092153944075
"1183",0.446368692209944
"1184",0.38683316949755
"1185",0.918317915406078
"1186",0.174017543438822
"1187",0.149870562367141
"1188",0.613199228886515
"1189",0.017243331996724
"1190",0.0661104843020439
"1191",0.778839041478932
"1192",0.935656127054244
"1193",0.207204139558598
"1194",0.64334315690212
"1195",0.331379575189203
"1196",0.955421590944752
"1197",0.817189157009125
"1198",0.740276143187657
"1199",0.222705976804718
"1200",0.0457247165031731
"1201",0.366526579251513
"1202",0.741393025033176
"1203",0.933506249915808
"1204",0.673209949862212
"1205",0.70135710737668
"1206",0.847625407855958
"1207",0.706156654981896
"1208",0.85880775959231
"1209",0.44564449111931
"1210",0.676634992007166
"1211",0.127824782626703
"1212",0.736171535216272
"1213",0.0672451483551413
"1214",0.2808000696823
"1215",0.411617683712393
"1216",0.943424997152761
"1217",0.97734253318049
"1218",0.0388665851205587
"1219",0.587727777194232
"1220",0.0300116771832108
"1221",0.565281208371744
"1222",0.0982272308319807
"1223",0.630290788598359
"1224",0.818501834524795
"1225",0.350041663041338
"1226",0.133983674924821
"1227",0.080943378387019
"1228",0.350443314295262
"1229",0.996271784650162
"1230",0.532968810759485
"1231",0.335897380486131
"1232",0.314234643476084
"1233",0.382622060365975
"1234",0.018546407809481
"1235",0.0365391168743372
"1236",0.878513294039294
"1237",0.402064023772255
"1238",0.469381074188277
"1239",0.402336510131136
"1240",0.702090102480724
