X1	X2
-14.00322	-14.694383
-14.22848	-14.345913
-14.31803	-14.351936
-14.96655	-15.327991
-13.16958	-12.354958
-16.31094	-16.986017
-14.26912	-14.809860
-13.53835	-13.408882
-14.10992	-15.019184
-13.85666	-14.385525
-15.59966	-15.202955
-13.99468	-14.351936
-11.66652	-11.664089
-16.32515	-15.202955
-13.93351	-14.038484
-13.92267	-13.877764
-13.00751	-12.413599
-13.72362	-14.649177
-14.12228	-15.264119
-14.93351	-15.869099
-17.22848	-17.252803
-13.60182	-13.227664
-15.61704	-14.972033
-13.64351	-14.545444
-18.28292	-17.471444
-22.98336	-23.252803
-13.01326	-13.084131
-14.59105	-15.241576
-12.23182	-12.443035
-19.66143	-20.252803
-12.78861	-13.276955
-15.34674	-15.304436
-14.98901	-14.864786
-15.77391	-16.264119
-16.81344	-16.419913
-14.85924	-14.995415
-13.73781	-14.410453
-13.80345	-13.608947
-16.05263	-16.004876
-15.05263	-15.698214
-12.68874	-12.831790
-14.49955	-15.801592
-15.08250	-16.275523
-18.73544	-19.793372
-16.91727	-17.580378
-14.36865	-15.058046
-13.41351	-13.487932
-13.03792	-13.079126
-14.40216	-13.904075
-14.97774	-15.587467
-13.91190	-14.545444
-13.56340	-13.960482
-16.33951	-16.809860
-14.30037	-13.721422
-15.01758	-14.756948
-13.15047	-13.095456
-14.12849	-14.809860
-14.48751	-13.434221
-17.93897	-17.298607
-14.02047	-14.423081
-12.95270	-13.196166
-17.89590	-18.930875
-13.18246	-13.469805
-14.30388	-14.679156
-14.40593	-14.007251
-13.73070	-15.351936
-13.44420	-12.416753
-13.19709	-13.764963
-14.13787	-16.133862
-15.56551	-15.729241
-15.99468	-17.004876
-12.45101	-12.785198
-13.96099	-14.082878
-14.16958	-14.301519
-14.40216	-15.464901
-14.55710	-14.721422
-13.08099	-13.136459
-13.28466	-13.019184
-14.39091	-14.608947
-13.87484	-13.509652
-15.73544	-14.576846
-14.68874	-15.809860
-13.69334	-13.649177
-12.46274	-11.821828
-13.95546	-14.241576
-16.02917	-16.566303
-16.11300	-17.608947
-16.28292	-15.698214
-16.07647	-15.713644
-14.54457	-14.307359
-13.93624	-14.435820
-13.95822	-13.727282
-17.20200	-15.407313
-14.77879	-15.886481
-18.02917	-20.252803
-13.92267	-14.773023
-15.24190	-16.144279
-14.91190	-14.128682
-13.12073	-13.463270
-12.25885	-12.724349
-16.11300	-15.175988
-14.58676	-14.184025
-16.25544	-15.834951
-14.20858	-13.830739
-13.30212	-13.651032
-16.79354	-17.186714
-19.07647	-16.484619
-16.89590	-16.777070
-12.57716	-12.402616
-15.77391	-15.930875
-15.52393	-16.713644
-13.11146	-13.251395
-19.39840	-17.230435
-14.85408	-15.345913
-15.67048	-15.133862
-13.76904	-14.917413
-13.11454	-12.988361
-15.40593	-15.407313
-13.07197	-13.471444
-14.00608	-14.538558
-14.96655	-15.439022
-14.76419	-14.656614
-15.20200	-14.990708
-15.28292	-15.351936
-14.54042	-15.713644
-11.89656	-11.746496
-16.81344	-15.768988
-13.52393	-13.387070
-14.20858	-14.026391
-16.89590	-23.252803
-13.37418	-13.090412
-14.00322	-14.354958
-17.59105	-23.252803
-13.47359	-13.951307
-16.57397	-15.834951
-14.28640	-14.797476
-14.04672	-14.566303
-18.89590	-18.004876
-16.89590	-17.123520
-14.59105	-15.752957
-13.96099	-14.379359
-17.93897	-18.860486
-12.86053	-12.590135
-13.83362	-14.548900
-14.37234	-14.194812
-14.14101	-15.048232
-13.53628	-13.393268
-14.11918	-14.351936
-14.88007	-14.361020
-14.04967	-14.080376
-15.61704	-15.092932
-16.20200	-18.165340
-13.35037	-13.165340
-15.52393	-17.345913
-14.20858	-15.401054
-13.98901	-14.391716
-13.03500	-12.952451
-13.92267	-13.803655
-13.93351	-13.809860
-11.86248	-12.454331
-13.62801	-13.547171
-18.59105	-23.252803
-12.87223	-14.050679
-13.04967	-13.223516
-13.69104	-13.758948
-14.61704	-14.376286
-13.23853	-13.832843
-20.98336	-17.698214
-22.98336	-18.552364
-14.71658	-14.890860
-18.22848	-19.793372
-13.25374	-13.111974
-13.88007	-14.394822
-19.39840	-18.667841
-14.74496	-14.675374
-13.84126	-13.933131
-15.78369	-15.698214
-14.23853	-13.953595
-15.86442	-17.445448
-15.00037	-15.745009
-17.52393	-18.208409
-12.92402	-12.932003
-14.61704	-14.416753
-13.24021	-14.304436
-12.64909	-12.558445
-14.36865	-14.230435
-13.67730	-13.807788
-11.81971	-11.430232
-13.66821	-12.825490
-13.82602	-13.288462
-14.44809	-14.777070
-18.73544	-18.793372
-15.40593	-16.208409
-13.61050	-13.603547
-13.63463	-13.388617
-15.82349	-17.729241
-16.52393	-15.705909
-14.41351	-14.717528
-14.44420	-15.038484
-16.29686	-17.004876
-20.39840	-17.698214
-14.96099	-15.053131
-13.38531	-13.141668
-11.90321	-11.581262
-13.17279	-12.787237
-13.57185	-13.807788
-13.74257	-14.275523
-12.51169	-12.776057
-13.64574	-13.596378
-15.16318	-15.014399
-15.25544	-15.777070
-13.36131	-13.575084
-13.76662	-14.194812
-13.53835	-13.721422
-13.33411	-13.837062
-13.57185	-13.519788
-16.04085	-16.698214
-13.98336	-14.235995
-13.84637	-13.746992
-17.55710	-16.062979
-14.42494	-16.004876
-13.04672	-13.478016
-13.75936	-13.981340
-13.94444	-14.319113
-16.05263	-17.345913
-14.99468	-17.471444
-12.28379	-12.541136
-17.55710	-15.729241
-14.18895	-14.319113
-13.37234	-12.535984
-13.70027	-13.871260
-13.43647	-14.038484
-15.39840	-15.518094
-22.98336	-23.252803
-14.48352	-15.033635
-12.94444	-13.797476
-14.92267	-16.860486
-14.64797	-14.310289
-14.00037	-14.442232
-15.08855	-14.511336
-17.36865	-18.298607
-16.54042	-16.511336
-14.73070	-14.935391
-13.07647	-12.891956
-12.12150	-11.812972
-14.57397	-15.247179
-14.37974	-15.043350
-14.89061	-16.471444
-14.94444	-15.834951
-14.40216	-14.197521
-12.47161	-12.990708
-18.07647	-18.298607
-13.40028	-13.042132
-15.28292	-17.208409
-14.09767	-15.118377
-15.15681	-14.419913
-14.02047	-13.301519
-15.07647	-16.511336
-13.83870	-15.019184
-13.70724	-13.803655
-19.28292	-18.445448
-13.74735	-13.137760
-15.36131	-15.682948
-12.82097	-14.186714
-13.84381	-13.460013
-14.42877	-14.729241
-19.52393	-19.004876
-15.74496	-15.235995
-14.74496	-14.233213
-13.13161	-12.204998
-13.10378	-12.629836
-11.76541	-10.743028
-14.25544	-14.805720
-16.62581	-17.471444
-15.52393	-16.729241
-14.76904	-14.235995
-14.94994	-15.760950
-14.02336	-13.976679
-12.01470	-12.175988
-13.93897	-13.557575
-12.62471	-13.373220
-13.87484	-14.298607
-13.99184	-14.777070
-13.45198	-13.739076
-14.82349	-14.497916
-11.85151	-11.382824
-13.48153	-13.664089
-13.77147	-14.514711
-15.42112	-15.160046
-14.07347	-14.468168
-16.79354	-19.552364
-15.16958	-14.566303
-14.05558	-14.181341
-16.91727	-17.471444
-18.66143	-22.252803
-13.74735	-13.135160
-15.07647	-16.407313
-17.81344	-23.252803
-16.22848	-15.698214
-13.91997	-13.981340
-15.85408	-16.133862
-12.34221	-11.954741
-16.36865	-16.566303
-13.01614	-12.885389
-15.59966	-16.445448
-14.51576	-15.123520
-14.18570	-15.053131
-13.82854	-13.660346
-13.84381	-14.451903
-13.53835	-14.439022
-20.39840	-22.252803
-13.01038	-14.120946
-17.49151	-19.445448
-13.08703	-13.429436
-15.71658	-15.623447
-15.68874	-16.713644
-14.14101	-14.021582
-15.59105	-14.830739
-16.42877	-16.103056
-17.12538	-20.667841
-13.84381	-14.717528
-14.35765	-14.128682
-13.07347	-13.413599
-14.70724	-16.092932
-14.42877	-15.128682
-15.13787	-16.230435
-15.53215	-16.809860
-14.08250	-14.298607
-13.78861	-14.471444
-15.08250	-16.843412
-13.84126	-13.268385
-13.82854	-14.521484
-14.59966	-15.252803
-13.08099	-14.175988
-14.21187	-14.917413
-13.74496	-13.803655
-14.16000	-15.630751
-13.42303	-12.730222
-15.04085	-15.197521
-17.31094	-16.912953
-14.21849	-16.345913
-12.88007	-12.915181
-13.30388	-13.481314
-14.02047	-15.292801
-14.00608	-14.976679
-12.85279	-13.486274
-14.53215	-15.038484
-13.30212	-13.354958
-16.05263	-17.930875
-15.91727	-15.587467
-13.02191	-13.621626
-17.98336	-21.252803
-12.11995	-12.836006
-16.06450	-16.594592
-16.20200	-17.345913
-14.30388	-13.910729
-17.17601	-17.471444
-12.86442	-12.781128
-14.00037	-14.269810
-14.16958	-14.675374
-13.23685	-13.686749
-14.20200	-14.591025
-13.86442	-14.591025
-13.20200	-12.930875
-14.31448	-15.175988
-15.24865	-16.333940
-13.99752	-13.113252
-14.96655	-14.904075
-15.53215	-15.623447
-17.10072	-17.165340
-15.81344	-15.785198
-13.35765	-14.330962
-16.55710	-15.976679
-13.37603	-13.486274
-22.98336	-18.860486
-14.49955	-15.058046
-12.68874	-12.455142
-13.93897	-15.327991
-16.31094	-16.382439
-14.80345	-16.432624
-15.58248	-16.043350
-14.03792	-14.264119
-12.66708	-12.452712
-16.69796	-18.082878
-12.49854	-12.910729
-13.19057	-14.016789
-14.85408	-15.053131
-13.92537	-14.178662
-12.72597	-12.821306
-13.78124	-13.930875
-11.83870	-11.724349
-13.58676	-13.552364
-17.81344	-17.252803
-13.84126	-14.080376
-13.88533	-13.545444
-13.43840	-13.429436
-17.69796	-16.930875
-13.82349	-14.118377
-22.98336	-23.252803
-14.67958	-14.682948
-19.07647	-18.793372
-13.36131	-13.382439
-15.83362	-16.252803
-13.95546	-13.654751
-13.70259	-13.939920
-15.20200	-15.364060
-13.69334	-14.760950
-15.26912	-15.072894
-14.73544	-14.962784
-11.96099	-12.554967
-15.00608	-15.464901
-15.94994	-16.524883
-15.01758	-14.976679
-13.55291	-13.086640
-13.83108	-14.594592
-16.55710	-15.401054
-13.29336	-14.186714
-15.67048	-15.721422
-12.74376	-13.213884
-13.40405	-13.795422
-15.69796	-15.559316
-15.61704	-15.818175
-13.61050	-13.540276
-14.47161	-15.713644
-14.64351	-14.555836
-16.59105	-16.895251
-19.81344	-23.252803
-13.17762	-13.264119
-22.98336	-23.252803
-12.38345	-12.737103
-15.13161	-17.252803
-12.82223	-12.975516
-14.22848	-14.531704
-12.33231	-11.745504
-13.24865	-12.265539
-13.86702	-13.764963
-12.58248	-13.330962
-13.34674	-13.479664
-15.28988	-15.247179
-13.51984	-14.152141
-14.63907	-14.471444
-18.12538	-17.667841
-15.12538	-16.698214
-13.42303	-13.662216
-12.56868	-12.572444
-13.50156	-12.945602
-15.45980	-14.976679
-18.81344	-23.252803
-13.31271	-13.623447
-11.13005	-10.183521
-13.23517	-12.769995
-14.68415	-15.023985
-14.77391	-16.895251
-13.71658	-14.591025
-14.11300	-14.594592
-14.32515	-15.322066
-14.74974	-15.181341
-14.95546	-15.458387
-18.17601	-17.967401
-14.23517	-15.801592
-13.50966	-14.587467
-14.51984	-15.843412
-14.61704	-15.028802
-17.52393	-16.594592
-14.70724	-14.413599
-15.42112	-16.103056
-19.17601	-22.252803
-14.55291	-14.809860
-15.24190	-14.645473
-14.70724	-15.745009
-12.33590	-12.305166
-13.62142	-13.152141
-17.02917	-17.895251
-14.48751	-14.535127
-14.74496	-16.219380
-12.44906	-12.387070
-12.88929	-12.404180
-12.93760	-13.297153
-15.31803	-14.921886
-14.00895	-14.921886
-14.26226	-14.690561
-14.24527	-14.287019
-14.03792	-13.906290
-15.28292	-15.667841
-20.39840	-23.252803
-12.96795	-13.019184
-13.39840	-13.585692
-13.19709	-13.543719
-14.37974	-15.345913
-13.49151	-13.491252
-17.49151	-19.445448
-13.74257	-14.805720
-14.01470	-13.484619
-22.98336	-23.252803
-18.33951	-16.594592
-12.52496	-12.133214
-13.75454	-13.733167
-14.42112	-15.139061
-13.10378	-13.174652
-13.36865	-13.879938
-16.67958	-16.524883
-15.83362	-15.976679
-16.17601	-17.860486
-14.33231	-14.379359
-14.02047	-15.491252
-14.78861	-15.058046
-13.80844	-14.192107
-17.12538	-16.793372
-17.31094	-17.967401
-15.46766	-16.357986
-14.07347	-14.131270
-12.23015	-12.462455
-13.24865	-13.291354
-15.15047	-14.748978
-13.18085	-12.917413
-13.25035	-13.578611
-13.83870	-14.258450
-15.80345	-17.497916
-14.10378	-14.528289
-14.47557	-14.709771
-14.35765	-15.675374
-15.92808	-16.219380
-17.22848	-15.053131
-14.06152	-14.781128
-13.46766	-13.060510
-12.75214	-13.322066
-22.98336	-23.252803
-13.33770	-12.856199
-12.55920	-12.993060
-12.76783	-12.333195
-13.77635	-13.949023
-13.25714	-12.980173
-13.96934	-14.531704
-15.34674	-14.822351
-21.98336	-22.252803
-14.41731	-14.580378
-13.69104	-12.991884
-14.99468	-15.351936
-14.93897	-15.264119
-15.90655	-18.729241
-12.57929	-13.117094
-18.28292	-17.930875
-13.30037	-13.814011
-17.55710	-15.745009
-12.04672	-11.652890
-15.01182	-15.826539
-17.81344	-20.667841
-13.97214	-14.060510
-15.29686	-14.904075
-14.17923	-15.275523
-16.77391	-17.208409
-15.68874	-16.186714
-14.90121	-15.886481
-15.88533	-14.598167
-15.81344	-18.082878
-14.44809	-14.641778
-14.53215	-14.713644
-15.31803	-17.370160
-19.81344	-22.252803
-12.80719	-13.120946
-13.50560	-13.429436
-13.58890	-14.357986
-13.99752	-13.904075
-14.80345	-17.043350
-16.49151	-16.014399
-13.82349	-14.333940
-14.68874	-15.675374
-14.98901	-14.926374
-12.78246	-11.349298
-20.39840	-23.252803
-17.73544	-18.394822
-16.52393	-15.587467
-16.21518	-14.451903
-15.54042	-15.048232
-18.66143	-18.552364
-13.48352	-13.630751
-13.41731	-13.864786
-13.08552	-12.968558
-12.30388	-12.899656
-16.45980	-17.394822
-14.07647	-14.494580
-17.62581	-18.860486
-16.96099	-16.133862
-16.21518	-17.698214
-16.91727	-19.667841
-15.54042	-16.511336
-13.24021	-12.806754
-15.90655	-15.062979
-13.67048	-13.439022
-14.42877	-14.555836
-14.45980	-15.413599
-14.54457	-15.545444
-15.44420	-15.616179
-14.58676	-15.484619
-13.79849	-13.809860
-13.87745	-14.002505
-16.38345	-16.566303
-12.71541	-12.834951
-17.10072	-17.580378
-12.32426	-11.621626
-17.31094	-18.552364
-13.66143	-13.329476
-15.11918	-16.745009
-15.99468	-19.165340
-18.28292	-17.760950
-17.33951	-21.667841
-17.45980	-18.082878
-14.77391	-14.186714
-14.37974	-14.741051
-22.98336	-23.252803
-15.26226	-15.793372
-14.35037	-15.208409
-12.16558	-12.084131
-15.36865	-16.432624
-14.56130	-15.504610
-16.44420	-16.144279
-14.46373	-14.847662
-16.91727	-17.860486
-11.86507	-11.536412
-14.09767	-15.264119
-13.24865	-12.719474
-14.35037	-13.707839
-16.69796	-16.471444
-15.41351	-15.471444
-13.59750	-13.464901
-18.89590	-16.729241
-14.57822	-15.004876
-15.01758	-14.616179
-14.27256	-13.979008
-21.98336	-23.252803
-17.59105	-16.524883
-14.78369	-14.304436
-16.83362	-17.895251
-14.96655	-16.053131
-17.36865	-15.048232
-14.60832	-14.709771
-14.26569	-14.507969
-14.99468	-15.451903
-21.98336	-18.793372
-17.62581	-18.004876
-15.39840	-15.760950
-15.37603	-16.497916
-13.37049	-14.847662
-15.56551	-14.591025
-18.28292	-23.252803
-14.94444	-14.797476
-16.81344	-18.043350
-14.21518	-13.783161
-22.98336	-21.667841
-14.23182	-13.869099
-14.87484	-16.144279
-16.54042	-16.949023
-15.10685	-15.388617
-14.60832	-13.257036
-14.88533	-15.713644
-22.98336	-23.252803
-13.10838	-13.518094
-14.75936	-15.281260
-14.67048	-14.310289
-14.16638	-14.062979
-13.99184	-14.407313
-12.52291	-12.633500
-14.07647	-14.115812
-18.02917	-18.552364
-13.38345	-13.904075
-14.82349	-14.379359
-15.30388	-15.275523
-15.02917	-16.458387
-14.98336	-14.682948
-15.28988	-14.664089
-15.96099	-15.895251
-13.12694	-13.208409
-14.62142	-15.230435
-16.06450	-18.208409
-16.64351	-16.345913
-14.59966	-15.160046
-13.52393	-13.617992
-16.71658	-19.004876
-13.50358	-13.301519
-15.07647	-14.149515
-13.26056	-12.907398
-15.02336	-14.877764
-15.02917	-16.594592
-14.89590	-14.518094
-15.86442	-16.682948
-15.15681	-15.869099
-18.07647	-22.252803
-13.54665	-13.427845
-14.82349	-15.566303
-17.25544	-16.511336
-16.29686	-16.310289
-14.42494	-14.448672
-16.32515	-15.432624
-16.20200	-19.445448
-14.92808	-16.082878
-15.24190	-15.912953
-14.33231	-14.601752
-14.95546	-15.986017
-15.76419	-15.497916
-15.67958	-15.826539
-18.89590	-22.252803
-14.38717	-15.241576
-17.81344	-23.252803
-13.74496	-13.555836
-15.85408	-16.357986
-19.52393	-20.667841
-13.91190	-14.110696
-15.40593	-16.004876
-13.08855	-13.316165
-12.18165	-12.213884
-13.72127	-13.353446
-15.77391	-13.862634
-14.82349	-16.092932
-21.39840	-23.252803
-18.98336	-23.252803
-13.90922	-14.048232
-15.26912	-15.690561
-14.13161	-14.000138
-15.85408	-14.752957
-14.39091	-15.149515
-13.86442	-15.144279
-14.50358	-13.958183
-14.98336	-15.322066
-16.10072	-15.777070
-14.59105	-14.721422
-15.83362	-17.252803
-14.47161	-16.345913
-15.13787	-15.638093
-12.92267	-12.490421
-15.42877	-16.133862
-14.01470	-15.023985
-15.53215	-17.023985
-14.53628	-15.394822
-14.45980	-14.612558
-13.41351	-14.154771
-12.69104	-13.142973
-22.98336	-23.252803
-14.50358	-14.197521
-17.25544	-20.930875
-15.06450	-14.645473
-13.94170	-13.888669
-15.46766	-14.432624
-14.25204	-15.033635
-16.11300	-16.967401
-14.77391	-14.781128
-16.39840	-16.698214
-16.42877	-16.729241
-14.54457	-15.630751
-13.36131	-13.364060
-13.83362	-13.382439
-14.73070	-16.484619
-13.55920	-13.969715
-13.22181	-12.654751
-14.79354	-15.573323
-15.14416	-15.705909
-18.17601	-18.552364
-22.98336	-18.667841
-14.45980	-14.442232
-17.81344	-19.930875
-15.07647	-13.949023
-13.36865	-12.825490
-15.85408	-15.247179
-14.96655	-15.818175
-16.42877	-16.144279
-18.22848	-18.667841
-12.14495	-11.823397
-12.28292	-12.391716
-21.98336	-23.252803
-17.42877	-23.252803
-15.49955	-15.419913
-15.46766	-15.675374
-18.98336	-23.252803
-13.17923	-13.019184
-17.45980	-19.345913
-13.64574	-12.907398
-15.90655	-16.895251
-15.10685	-15.652890
-13.36498	-12.974354
-22.98336	-23.252803
-13.59535	-14.036057
-15.57397	-15.043350
-13.70259	-13.988361
-15.26912	-15.930875
-13.94444	-14.899656
-16.02917	-16.484619
-15.13161	-15.351936
-15.26226	-16.698214
-17.15047	-23.252803
-14.37974	-14.830739
-16.55710	-14.752957
-13.84126	-14.667841
-17.55710	-22.252803
-17.07647	-18.497916
-15.55710	-15.419913
-16.59105	-16.062979
-12.15126	-10.565865
-14.87484	-14.552364
-18.52393	-23.252803
-12.33321	-11.923007
-15.71658	-15.304436
-15.62581	-15.082878
-14.43647	-13.993060
-15.78369	-17.608947
-14.62142	-15.376286
-12.94719	-14.752957
-16.10072	-16.638093
-15.88533	-15.752957
-14.49955	-14.423081
-14.37974	-15.580378
-18.02917	-16.667841
-16.00608	-19.082878
-13.40782	-13.445448
-11.22057	-10.432425
-12.68989	-13.231823
-16.42877	-15.497916
-22.98336	-23.252803
-16.49151	-17.667841
-14.54042	-13.888669
-17.98336	-17.208409
-13.63907	-13.509652
-14.23853	-15.407313
-14.20858	-14.118377
-14.13474	-15.623447
-13.93624	-14.146895
-13.97774	-13.258450
-16.57397	-16.949023
-13.58248	-12.518941
-14.39465	-13.754951
-14.51576	-14.535127
-15.10685	-15.594592
-14.98336	-15.869099
-16.49151	-17.419913
-14.14416	-14.133862
-15.91727	-15.967401
-13.46373	-13.326507
-22.98336	-19.552364
-13.72127	-14.224897
-14.06748	-14.814011
-17.25544	-19.793372
-12.77391	-13.086640
-18.07647	-23.252803
-13.00895	-13.519788
-15.38345	-16.165340
-22.98336	-20.667841
-13.19709	-13.190757
-15.74496	-15.439022
-18.12538	-23.252803
-14.04378	-14.370160
-19.28292	-18.729241
-14.42494	-15.097985
-14.54457	-14.877764
-14.46766	-15.062979
-12.96238	-12.421496
-14.47954	-15.601752
-15.06450	-15.843412
-16.71658	-16.382439
-17.77391	-19.165340
-13.89061	-14.397935
-12.78369	-12.873425
-17.98336	-17.023985
-22.98336	-23.252803
-15.31094	-17.144279
-13.56551	-13.596378
-22.98336	-23.252803
-14.51169	-15.760950
-22.98336	-23.252803
-14.52393	-14.789279
-15.64351	-16.082878
-12.30917	-11.783670
-20.98336	-23.252803
-12.51678	-12.356471
-14.85408	-14.930875
-15.22848	-14.202955
-16.87484	-16.154771
-13.56130	-13.967401
-14.44033	-16.298607
-15.22848	-15.616179
-16.13787	-16.310289
-14.39091	-15.264119
-22.98336	-22.252803
-17.00608	-16.407313
-14.10992	-14.136459
-14.34312	-13.707839
-14.43262	-16.165340
-15.99468	-16.713644
-15.68874	-19.445448
-18.89590	-19.252803
-15.45198	-16.133862
-13.08401	-12.873425
-16.20200	-16.843412
-15.19546	-14.843412
-13.91997	-14.781128
-14.62142	-14.364060
-14.84381	-15.388617
-14.73070	-15.224897
-16.60832	-17.419913
-16.04085	-17.103056
-14.27600	-15.478016
-16.06450	-17.123520
-17.69796	-23.252803
-12.49251	-12.451095
-15.89590	-15.729241
-13.70491	-12.969715
-12.77391	-12.526585
-14.20529	-14.830739
-12.45101	-12.796449
-13.95546	-14.634418
-13.82602	-14.641778
-15.49955	-16.144279
-15.13787	-16.524883
-14.33590	-14.491252
-14.32515	-14.224897
-12.71892	-12.289907
-16.45980	-15.601752
-16.50763	-17.394822
-13.63907	-13.481314
-12.57503	-13.061744
-12.67616	-12.730222
-15.38345	-15.860486
-12.95132	-13.135160
-12.36040	-11.618900
-22.98336	-23.252803
-13.73544	-13.847662
-16.64351	-17.552364
-14.77879	-14.222136
-15.23517	-14.702056
-15.17601	-16.370160
-15.11918	-15.287019
-15.42112	-17.471444
-13.81846	-13.814011
-16.24190	-15.478016
-22.98336	-17.895251
-14.97214	-14.194812
-15.73544	-15.843412
-15.99468	-16.777070
-22.98336	-23.252803
-15.10072	-14.781128
-14.33951	-14.224897
-15.33231	-15.518094
-18.17601	-17.729241
-11.60074	-10.999251
-13.43262	-13.401054
-18.12538	-23.252803
-15.64351	-14.856199
-15.50763	-16.033635
-16.25544	-17.608947
-22.98336	-23.252803
-13.83616	-14.026391
-22.98336	-23.252803
-15.31803	-15.247179
-20.39840	-17.144279
-15.99468	-15.949023
-14.15047	-14.388617
-12.45784	-12.422288
-14.71190	-15.471444
-17.66143	-17.930875
-13.71658	-13.511336
-16.04085	-16.382439
-14.01470	-14.123520
-12.71190	-12.842352
-17.33951	-23.252803
-16.69796	-17.123520
-15.47557	-22.252803
-13.80844	-13.820261
-16.28292	-17.062979
-15.11918	-16.333940
-16.45980	-16.826539
-20.39840	-23.252803
-15.45980	-15.721422
-14.32158	-14.404180
-15.92808	-15.752957
-13.79107	-14.487932
-15.66143	-18.252803
-16.93897	-19.445448
-17.66143	-23.252803
-13.19057	-13.764963
-17.73544	-17.826539
-18.73544	-18.165340
-17.07647	-16.407313
-13.53421	-13.333940
-14.27256	-14.429436
-22.98336	-18.793372
-15.14416	-15.682948
-15.93897	-17.252803
-18.59105	-17.608947
-17.49151	-21.252803
-13.80345	-14.133862
-12.86832	-12.911841
-15.02336	-15.213884
-11.64797	-11.946742
-17.42877	-20.930875
-16.60832	-17.760950
-22.98336	-18.930875
-16.44420	-17.023985
-13.99468	-14.238783
-15.58248	-15.451903
-14.12849	-14.521484
-11.88665	-11.551064
-22.98336	-23.252803
-13.45003	-13.764963
-13.63463	-14.043350
-15.60832	-15.573323
-17.39840	-18.608947
-12.99894	-13.097985
-18.02917	-16.623447
-22.98336	-21.252803
-13.38159	-13.042132
-13.04525	-12.732185
-14.28640	-13.875593
-14.54457	-14.023985
-14.63463	-14.660346
-12.30652	-10.288643
-17.02917	-16.826539
-19.66143	-16.729241
-14.32873	-15.538558
-14.00037	-14.292801
-14.32158	-15.834951
-16.52393	-16.912953
-14.62142	-13.856199
-14.86962	-15.023985
-15.22848	-15.028802
-14.38717	-14.521484
-14.40216	-14.612558
-14.23517	-14.713644
-14.19546	-13.816092
-15.99468	-16.949023
-11.96586	-11.223171
-21.98336	-22.252803
-15.33951	-15.698214
-16.44420	-18.860486
-16.85408	-15.432624
-16.54042	-16.419913
-16.15047	-16.252803
-14.09462	-14.416753
-14.54457	-15.818175
-15.92808	-23.252803
-15.90655	-15.601752
-16.89590	-16.809860
-17.66143	-19.345913
-16.85408	-23.252803
-12.53731	-11.861560
-12.83870	-13.238783
