X1	X2	X3	X4
-12.78861	-14.116392	-13.276955	-15.286845
-15.34674	-12.798152	-15.304436	-13.166349
-14.98901	-13.322253	-14.864786	-12.844421
-15.77391	-14.457634	-16.264119	-14.634768
-16.81344	-14.716785	-16.419913	-14.897163
-14.85924	-14.309914	-14.995415	-14.396469
-13.73781	-13.617870	-14.410453	-13.541859
-13.80345	-12.736700	-13.608947	-12.061045
-16.05263	-14.793237	-16.004876	-16.606262
-15.05263	-13.105688	-15.698214	-13.600003
-12.68874	-14.438320	-12.831790	-14.440524
-14.49955	-13.144286	-15.801592	-13.673675
-15.08250	-16.278663	-16.275523	-18.593771
-18.73544	-14.521234	-19.793372	-14.404628
-16.91727	-16.884384	-17.580378	-18.166349
-14.36865	-14.489083	-15.058046	-15.242298
-13.41351	-12.861052	-13.487932	-13.140003
-13.03792	-12.394856	-13.079126	-12.423155
-14.40216	-13.684570	-13.904075	-13.971971
-14.97774	-15.833038	-15.587467	-15.556934
-13.91190	-13.497054	-14.545444	-13.426612
-13.56340	-14.131822	-13.960482	-14.713659
-16.33951	-17.822984	-16.809860	-17.451752
-14.30037	-14.648613	-13.721422	-14.706918
-15.01758	-14.579281	-14.756948	-14.471612
-13.15047	-13.970541	-13.095456	-13.633169
-14.12849	-13.253128	-14.809860	-13.713659
-14.48751	-15.385579	-13.434221	-16.593771
-17.93897	-15.356284	-17.298607	-15.358995
-14.02047	-14.065131	-14.423081	-15.631573
-12.95270	-15.430667	-13.196166	-15.281827
-17.89590	-16.334697	-18.930875	-16.532888
-13.18246	-14.833038	-13.469805	-15.587566
-14.30388	-13.374523	-14.679156	-13.378949
-14.40593	-14.879167	-14.007251	-15.281827
-13.73070	-14.894877	-15.351936	-14.279324
-13.44420	-13.012769	-12.416753	-12.627588
-13.19709	-14.185554	-13.764963	-14.256995
-14.13787	-14.309914	-16.133862	-17.076712
-15.56551	-14.505069	-15.729241	-15.670392
-15.99468	-15.172730	-17.004876	-17.042361
-12.45101	-12.766497	-12.785198	-12.812411
-13.96099	-13.959486	-14.082878	-13.723831
-14.16958	-14.338273	-14.301519	-14.448937
-14.40216	-13.110266	-15.464901	-12.585245
-14.55710	-14.053330	-14.721422	-14.116361
-13.08099	-14.596304	-13.136459	-14.840727
-13.28466	-13.733166	-13.019184	-13.984146
-14.39091	-15.027125	-14.608947	-14.372267
-13.87484	-15.635357	-13.509652	-17.670392
-15.73544	-16.349053	-14.576846	-20.129824
-14.68874	-15.485114	-15.809860	-16.881896
-13.69334	-14.163186	-13.649177	-15.184965
-12.46274	-14.541698	-11.821828	-14.730652
-13.95546	-13.594165	-14.241576	-15.138869
-16.02917	-14.793237	-16.566303	-13.969952
-16.11300	-15.959486	-17.608947	-15.412833
-16.28292	-15.147419	-15.698214	-16.222933
-16.07647	-14.609205	-15.713644	-15.521014
-14.54457	-14.101125	-14.307359	-14.730652
-13.93624	-12.624402	-14.435820	-13.206199
-13.95822	-12.736700	-13.727282	-13.639574
-17.20200	-15.098091	-15.407313	-16.281827
-14.77879	-15.438320	-15.886481	-15.033899
-18.02917	-16.803084	-20.252803	-19.059434
-13.92267	-13.759289	-14.773023	-13.411462
-15.24190	-16.278663	-16.144279	-15.717042
-14.91190	-14.740244	-14.128682	-16.407358
-13.12073	-13.139599	-13.463270	-13.181456
-12.25885	-11.893561	-12.724349	-12.182625
-16.11300	-15.271810	-15.175988	-16.710285
-14.58676	-14.453750	-14.184025	-14.254535
-16.25544	-16.363552	-15.834951	-16.644397
-14.20858	-13.200119	-13.830739	-13.308368
-13.30212	-14.808034	-13.651032	-15.189657
-16.79354	-16.635357	-17.186714	-16.866789
-19.07647	-16.062172	-16.484619	-16.213347
-16.89590	-14.306408	-16.777070	-14.615701
-12.57716	-12.057007	-12.402616	-12.283080
-15.77391	-15.689128	-15.930875	-15.943957
-15.52393	-15.378199	-16.713644	-15.866789
-13.11146	-13.611366	-13.251395	-13.355037
-19.39840	-17.670981	-17.230435	-16.094200
-14.85408	-13.531430	-15.345913	-13.936052
-15.67048	-14.359914	-15.133862	-13.607831
-13.76904	-14.292469	-14.917413	-14.758265
-13.11454	-13.995729	-12.988361	-14.006737
-15.40593	-12.764090	-15.407313	-12.917449
-13.07197	-15.251442	-13.471444	-16.042361
-14.00608	-15.670981	-14.538558	-15.434943
-14.96655	-13.698288	-15.439022	-13.827870
-14.76419	-12.998556	-14.656614	-13.105238
-15.20200	-13.423053	-14.990708	-13.990272
-15.28292	-14.289005	-15.351936	-14.686880
-14.54042	-13.822984	-15.713644	-13.243517
-11.89656	-12.793237	-11.746496	-13.168663
-16.81344	-14.107213	-15.768988	-13.864912
-13.52393	-14.868788	-13.387070	-14.644397
-14.20858	-14.080020	-14.026391	-14.388357
-16.89590	-15.327573	-23.252803	-16.992320
-13.37418	-13.876565	-13.090412	-14.314761
-14.00322	-14.622222	-14.354958	-15.129824
-17.59105	-19.185554	-23.252803	-16.429384
-13.47359	-14.024242	-13.951307	-14.541859
-16.57397	-17.948515	-15.834951	-17.111902
-14.28640	-13.356284	-14.797476	-12.952902
-14.04672	-13.552040	-14.566303	-15.055147
-18.89590	-15.948515	-18.004876	-15.503384
-16.89590	-15.038713	-17.123520	-16.261927
-14.59105	-20.407946	-15.752957	-21.866789
-13.96099	-12.949882	-14.379359	-12.749579
-17.93897	-19.086018	-18.860486	-18.094200
-12.86053	-13.648613	-12.590135	-13.976018
-13.83362	-14.730814	-14.548900	-15.822395
-14.37234	-13.884384	-14.194812	-14.042361
-14.14101	-12.752118	-15.048232	-13.518061
-13.53628	-12.676627	-13.393268	-12.175627
-14.11918	-13.219770	-14.351936	-13.549377
-14.88007	-15.172730	-14.361020	-15.021299
-14.04967	-12.692556	-14.080376	-12.391731
-15.61704	-12.958110	-15.092932	-12.754784
-16.20200	-14.838091	-18.165340	-15.050872
-13.35037	-15.783456	-13.165340	-15.779326
-15.52393	-15.822984	-17.345913	-17.042361
-14.20858	-14.218122	-15.401054	-14.463067
-13.98901	-14.313429	-14.391716	-13.990272
-13.03500	-13.648613	-12.952451	-14.291880
-13.92267	-15.218122	-13.803655	-16.033899
-13.93351	-17.566644	-13.809860	-17.385662
-11.86248	-13.413593	-12.454331	-13.982110
-13.62801	-17.264989	-13.547171	-18.242298
-18.59105	-15.238021	-23.252803	-15.822395
-12.87223	-14.509093	-14.050679	-14.751312
-13.04967	-12.900152	-13.223516	-13.058361
-13.69104	-18.292469	-13.758948	-16.068047
-14.61704	-13.053330	-14.376286	-13.421085
-13.23853	-12.945785	-13.832843	-12.674496
-20.98336	-16.264989	-17.698214	-17.837042
-22.98336	-22.992909	-18.552364	-22.451752
-14.71658	-13.805557	-14.890860	-13.061583
-18.22848	-13.297681	-19.793372	-12.691032
-13.25374	-13.761688	-13.111974	-14.844421
-13.88007	-17.378199	-14.394822	-17.696864
-19.39840	-18.533477	-18.667841	-17.497555
-14.74496	-22.992909	-14.675374	-21.451752
-13.84126	-13.167950	-13.933131	-13.541859
-15.78369	-14.712138	-15.698214	-15.004668
-14.23853	-13.953990	-13.953595	-13.786416
-15.86442	-16.438320	-17.445448	-15.793540
-15.00037	-14.521234	-15.745009	-13.225339
-17.52393	-16.726122	-18.208409	-16.657336
-12.92402	-13.723782	-12.932003	-13.693528
-14.61704	-14.012769	-14.416753	-14.269357
-13.24021	-13.505069	-14.304436	-14.322469
-12.64909	-15.292469	-12.558445	-15.261927
-14.36865	-14.579281	-14.230435	-14.550885
-13.67730	-12.799384	-13.807788	-14.247181
-11.81971	-13.378199	-11.430232	-13.746119
-13.66821	-17.948515	-12.825490	-21.451752
-13.82602	-13.080020	-13.288462	-13.385662
-14.44809	-15.370857	-14.777070	-17.897163
-18.73544	-18.349053	-18.793372	-17.385662
-15.40593	-13.142722	-16.208409	-13.646008
-13.61050	-16.566644	-13.603547	-16.581387
-13.63463	-13.206639	-13.388617	-12.505576
-15.82349	-13.491072	-17.729241	-13.387009
-16.52393	-18.185554	-15.705909	-20.866789
-14.41351	-15.744981	-14.717528	-16.976018
-14.44420	-13.477209	-15.038484	-13.355037
-16.29686	-13.345451	-17.004876	-13.509237
-20.39840	-15.493063	-17.698214	-19.129824
-14.96099	-15.044542	-15.053131	-15.296934
-13.38531	-14.147419	-13.141668	-13.330218
-11.90321	-13.527343	-11.581262	-12.819665
-13.17279	-12.650834	-12.787237	-12.667117
-13.57185	-14.670981	-13.807788	-14.793540
-13.74257	-14.698288	-14.275523	-16.222933
-12.51169	-13.430667	-12.776057	-12.105792
-13.64574	-15.423053	-13.596378	-16.129824
-15.16318	-14.932213	-15.014399	-15.332811
-15.25544	-16.378199	-15.777070	-17.059434
-13.36131	-13.749735	-13.575084	-13.513642
-13.76662	-13.604892	-14.194812	-13.926231
-13.53835	-13.367200	-13.721422	-13.715350
-13.33411	-14.077030	-13.837062	-15.423846
-13.57185	-14.600592	-13.519788	-14.625203
-16.04085	-12.765293	-16.698214	-12.913563
-13.98336	-15.493063	-14.235995	-15.203824
-13.84637	-14.726122	-13.746992	-14.454572
-17.55710	-14.735521	-16.062979	-16.385662
-14.42494	-12.336484	-16.004876	-12.839805
-13.04672	-14.027125	-13.478016	-14.782867
-13.75936	-13.759289	-13.981340	-12.997452
-13.94444	-13.481156	-14.319113	-13.525456
-16.05263	-14.635357	-17.345913	-14.182625
-14.99468	-15.617870	-17.471444	-17.129824
-12.28379	-13.428759	-12.541136	-13.955897
-17.55710	-16.238021	-15.729241	-15.928190
-14.18895	-14.080020	-14.319113	-14.393760
-13.37234	-14.493063	-12.535984	-15.076712
-13.70027	-13.572949	-13.871260	-13.559968
-13.43647	-13.113326	-14.038484	-13.622029
-15.39840	-19.822984	-15.518094	-16.793540
-22.98336	-17.744981	-23.252803	-17.407358
-14.48352	-13.238021	-15.033635	-14.269357
-12.94444	-13.338273	-13.797476	-13.887602
-14.92267	-15.172730	-16.860486	-15.587566
-14.64797	-16.469347	-14.310289	-18.203824
-14.00037	-15.032907	-14.442232	-15.670392
-15.08855	-12.958110	-14.511336	-14.353720
-17.36865	-16.038713	-18.298607	-15.412833
-16.54042	-18.670981	-16.511336	-20.866789
-14.73070	-13.054800	-14.935391	-13.279324
-13.07647	-13.598446	-12.891956	-13.296934
-12.12150	-10.539381	-11.812972	 -9.847546
-14.57397	-13.537582	-15.247179	-13.957896
-14.37974	-13.840624	-15.043350	-14.980076
-14.89061	-15.224725	-16.471444	-17.302005
-14.94444	-16.147419	-15.834951	-17.474472
-14.40216	-13.624402	-14.197521	-12.081609
-12.47161	-15.153705	-12.990708	-16.976018
-18.07647	-14.309914	-18.298607	-14.369603
-13.40028	-14.726122	-13.042132	-15.213347
-15.28292	-13.733166	-17.208409	-13.646008
-14.09767	-13.585641	-15.118377	-14.437731
-15.15681	-14.798152	-14.419913	-15.503384
-14.02047	-14.404194	-13.301519	-14.070209
-15.07647	-14.175925	-16.511336	-14.984146
-13.83870	-13.369027	-15.019184	-12.817848
-13.70724	-14.987284	-13.803655	-14.822395
-19.28292	-14.759289	-18.445448	-14.737506
-13.74735	-14.469347	-13.137760	-13.885698
-15.36131	-16.264989	-15.682948	-17.322469
-12.82097	-13.015629	-14.186714	-13.713659
-13.84381	-13.913424	-13.460013	-13.851839
-14.42877	-14.630965	-14.729241	-16.252079
-19.52393	-14.768907	-19.004876	-17.779326
-15.74496	-14.134928	-15.235995	-14.242298
-14.74496	-13.675496	-14.233213	-14.844421
-13.13161	-15.981682	-12.204998	-16.696864
-13.10378	-12.574002	-12.629836	-12.958897
-11.76541	-12.795692	-10.743028	-13.135470
-14.25544	-13.607047	-14.805720	-14.434943
-16.62581	-15.813000	-17.471444	-15.575235
-15.52393	-14.566644	-16.729241	-17.094200
-14.76904	-15.244716	-14.235995	-15.242298
-14.94994	-12.977494	-15.760950	-12.819665
-14.02336	-14.768907	-13.976679	-14.460230
-12.01470	-13.728466	-12.175988	-13.998481
-13.93897	-17.438320	-13.557575	-23.451752
-12.62471	-12.845704	-13.373220	-13.418329
-13.87484	-14.992909	-14.298607	-13.899083
-13.99184	-14.367200	-14.777070	-15.758265
-13.45198	-13.188778	-13.739076	-13.072373
-14.82349	-15.116392	-14.497916	-15.532888
-11.85151	-12.736700	-11.382824	-13.166349
-13.48153	-12.587767	-13.664089	-12.508504
-13.77147	-11.861695	-14.514711	-11.775795
-15.42112	-16.884384	-15.160046	-21.866789
-14.07347	-15.153705	-14.468168	-16.000541
-16.79354	-13.134928	-19.552364	-13.774032
-15.16958	-16.160019	-14.566303	-15.837042
-14.05558	-13.693701	-14.181341	-14.833366
-16.91727	-15.400452	-17.471444	-16.000541
-18.66143	-15.853358	-22.252803	-15.928190
-13.74735	-16.224725	-13.135160	-16.912593
-15.07647	-16.292469	-16.407313	-15.815127
-17.81344	-17.292469	-23.252803	-18.451752
-16.22848	-15.122544	-15.698214	-15.837042
-13.91997	-14.481156	-13.981340	-15.353720
-15.85408	-14.104166	-16.133862	-14.164039
-12.34221	-14.900152	-11.954741	-14.878104
-16.36865	-14.513129	-16.566303	-15.696864
-13.01614	-13.116392	-12.885389	-13.525456
-15.59966	-13.693701	-16.445448	-14.563008
-14.51576	-12.962242	-15.123520	-12.340616
-14.18570	-14.798152	-15.053131	-15.521014
-13.82854	-14.749735	-13.660346	-15.491750
-13.84381	-14.241365	-14.451903	-14.647621
-13.53835	-15.004224	-14.439022	-15.515114
-20.39840	-15.959486	-22.252803	-19.059434
-13.01038	-13.302911	-14.120946	-14.199086
-17.49151	-18.349053	-19.445448	-23.451752
-13.08703	-12.777376	-13.429436	-12.446127
-15.71658	-13.515151	-15.623447	-12.493199
-15.68874	-14.489083	-16.713644	-14.928190
-14.14101	-14.407946	-14.021582	-15.503384
-15.59105	-15.726122	-14.830739	-15.497555
-16.42877	-13.497054	-16.103056	-13.708600
-17.12538	-19.086018	-20.667841	-22.451752
-13.84381	-13.693701	-14.717528	-13.895246
-14.35765	-17.533477	-14.128682	-18.281827
-13.07347	-14.198493	-13.413599	-12.813316
-14.70724	-16.392996	-16.092932	-15.581387
-14.42877	-18.185554	-15.128682	-19.451752
-15.13787	-13.995729	-16.230435	-13.941977
-15.53215	-15.689128	-16.809860	-15.364289
-14.08250	-12.977494	-14.298607	-13.077799
-13.78861	-16.533477	-14.471444	-16.343227
-15.08250	-17.501056	-16.843412	-15.538862
-13.84126	-14.001387	-13.268385	-14.276826
-13.82854	-15.074046	-14.521484	-14.271843
-14.59966	-13.973318	-15.252803	-14.529911
-13.08099	-18.469347	-14.175988	-19.281827
-14.21187	-15.285550	-14.917413	-15.744393
-13.74496	-13.125630	-13.803655	-13.976018
-14.16000	-15.009915	-15.630751	-15.004668
-13.42303	-15.735521	-12.730222	-17.059434
-15.04085	-15.764090	-15.197521	-16.593771
-17.31094	-22.992909	-16.912953	-23.451752
-14.21849	-14.041624	-16.345913	-13.831532
-12.88007	-13.447945	-12.915181	-14.307093
-13.30388	-14.453750	-13.481314	-14.480208
-14.02047	-13.289005	-15.292801	-14.048740
-14.00608	-14.481156	-14.976679	-15.723831
-12.85279	-13.275233	-13.486274	-14.019210
-14.53215	-14.430667	-15.038484	-14.670392
-13.30212	-14.900152	-13.354958	-16.943957
-16.05263	-14.426855	-17.930875	-15.194364
-15.91727	-14.803084	-15.587467	-15.175627
-13.02191	-13.423053	-13.621626	-13.245958
-17.98336	-22.992909	-21.252803	-21.866789
-12.11995	-15.822984	-12.836006	-15.544861
-16.06450	-15.689128	-16.594592	-14.807895
-16.20200	-16.617870	-17.345913	-15.779326
-14.30388	-14.334697	-13.910729	-15.180289
-17.17601	-15.211549	-17.471444	-15.563008
-12.86442	-13.666479	-12.781128	-13.481646
-14.00037	-22.992909	-14.269810	-23.451752
-14.16958	-16.438320	-14.675374	-16.837042
-13.23685	-13.264989	-13.686749	-13.647621
-14.20200	-15.992909	-14.591025	-17.343227
-13.86442	-16.050394	-14.591025	-17.166349
-13.20200	-12.524285	-12.930875	-13.111902
-14.31448	-13.022803	-15.175988	-12.687709
-15.24865	-15.680026	-16.333940	-15.046610
-13.99752	-16.453750	-13.113252	-16.429384
-14.96655	-16.783456	-14.904075	-17.644397
-15.53215	-18.038713	-15.623447	-21.129824
-17.10072	-15.916093	-17.165340	-16.332811
-15.81344	-14.234686	-15.785198	-13.706918
-13.35765	-13.876565	-14.330962	-13.633169
-16.55710	-15.916093	-15.976679	-16.213347
-13.37603	-13.624402	-13.486274	-15.881896
-22.98336	-15.707507	-18.860486	-23.451752
-14.49955	-22.992909	-15.058046	-23.451752
-12.68874	-11.934917	-12.455142	-12.989249
-13.93897	-14.320484	-15.327991	-14.603129
-16.31094	-15.334697	-16.382439	-15.322469
-14.80345	-13.221419	-16.432624	-13.484525
-15.58248	-14.684570	-16.043350	-13.559968
-14.03792	-13.609205	-14.264119	-12.882846
-12.66708	-14.098091	-12.452712	-15.412833
-16.69796	-14.268395	-18.082878	-13.706918
-12.49854	-13.556197	-12.910729	-13.789974
-13.19057	-14.059218	-14.016789	-13.973993
-14.85408	-14.134928	-15.053131	-14.279324
-13.92537	-13.198493	-14.178662	-13.339312
-12.72597	-12.666479	-12.821306	-12.444724
-13.78124	-15.635357	-13.930875	-15.302005
-11.83870	-12.822984	-11.724349	-12.995397
-13.58676	-13.568743	-13.552364	-12.984146
-17.81344	-17.378199	-17.252803	-19.203824
-13.84126	-13.246395	-14.080376	-13.837042
-13.88533	-12.593097	-13.545444	-12.280575
-13.43840	-14.657519	-13.429436	-13.916476
-17.69796	-15.258199	-16.930875	-16.050872
-13.82349	-14.278663	-14.118377	-15.017123
-22.98336	-16.198493	-23.252803	-16.532888
-14.67958	-14.038713	-14.682948	-15.194364
-19.07647	-18.905446	-18.793372	-18.696864
-13.36131	-14.009915	-13.382439	-14.512172
-15.83362	-14.932213	-16.252803	-14.322469
-13.95546	-14.030013	-13.654751	-13.378949
-13.70259	-13.421156	-13.939920	-14.710285
-15.20200	-17.707507	-15.364060	-18.928190
-13.69334	-14.764090	-14.760950	-15.984146
-15.26912	-17.110266	-15.072894	-17.497555
-14.73544	-15.517176	-14.962784	-15.912593
-11.96099	-12.332913	-12.554967	-13.049806
-15.00608	-14.041624	-15.464901	-13.473041
-15.94994	-15.251442	-16.524883	-15.526939
-15.01758	-15.334697	-14.976679	-16.076712
-13.55291	-15.716785	-13.086640	-14.761754
-13.83108	-12.578224	-14.594592	-12.518061
-16.55710	-22.992909	-15.401054	-23.451752
-13.29336	-18.533477	-14.186714	-22.451752
-15.67048	-15.141160	-15.721422	-16.353720
-12.74376	-13.025683	-13.213884	-12.877158
-13.40405	-14.833038	-13.795422	-15.004668
-15.69796	-14.609205	-15.559316	-14.244737
-15.61704	-14.396719	-15.818175	-14.654090
-13.61050	-11.676627	-13.540276	-11.689370
-14.47161	-14.545826	-15.713644	-15.418329
-14.64351	-16.744981	-14.555836	-23.451752
-16.59105	-15.884384	-16.895251	-16.881896
-19.81344	-22.992909	-23.252803	-22.451752
-13.17762	-13.689128	-13.264119	-13.140003
-22.98336	-14.396719	-23.252803	-14.775795
-12.38345	-13.350857	-12.737103	-13.294405
-15.13161	-15.446014	-17.252803	-16.094200
-12.82223	-13.554117	-12.975516	-14.187309
-14.22848	-14.208274	-14.531704	-14.094200
-12.33231	-13.050394	-11.745504	-12.883796
-13.24865	-14.035807	-12.265539	-14.541859
-13.86702	-14.144286	-13.764963	-14.421085
-12.58248	-12.740244	-13.330962	-12.297566
-13.34674	-13.624402	-13.479664	-13.559968
-15.28988	-13.916093	-15.247179	-13.614124
-13.51984	-12.595234	-14.152141	-13.017123
-14.63907	-14.666479	-14.471444	-18.544861
-18.12538	-16.122544	-17.667841	-16.451752
-15.12538	-14.793237	-16.698214	-14.437731
-13.42303	-15.415480	-13.662216	-14.920370
-12.56868	-13.043082	-12.572444	-13.157131
-13.50156	-15.541698	-12.945602	-14.683567
-15.45980	-14.562456	-14.976679	-14.797116
-18.81344	-13.884384	-23.252803	-13.151399
-13.31271	-14.299422	-13.623447	-15.134339
-11.13005	-13.768907	-10.183521	-13.123077
-13.23517	-15.863626	-12.769995	-16.959899
-14.68415	-13.241365	-15.023985	-13.553906
-14.77391	-13.370857	-16.895251	-13.433551
-13.71658	-14.833038	-14.591025	-14.189657
-14.11300	-14.900152	-14.594592	-14.654090
-14.32515	-16.334697	-15.322066	-16.157131
-14.74974	-15.244716	-15.181341	-16.017123
-14.95546	-13.730814	-15.458387	-13.474472
-18.17601	-18.086018	-17.967401	-23.451752
