X1	X2
 1.570240e-03	-2.282158e-04
 7.545695e-04	-9.348641e-05
-2.094875e-01	-4.854827e-06
-2.479222e-03	-6.614487e-02
 8.558171e-04	-8.385002e-04
 4.960549e-04	-3.514508e-02
 6.554074e-02	 7.555652e-04
 6.889004e-04	-1.672805e-02
-5.787534e-02	-4.324253e-02
 1.289311e-03	 9.428718e-04
 2.630249e-02	 2.196978e-02
 1.146315e-02	-3.834974e-04
 1.868351e-03	 9.142571e-04
-2.460223e-04	 1.388538e-03
-4.387010e-02	 7.118387e-05
 2.010881e-02	 1.499966e-03
 5.322306e-04	-1.381094e-02
-1.926904e-02	 9.566676e-04
-2.079936e-02	-8.712281e-02
-5.280268e-02	 6.739706e-04
-1.964352e-04	 1.036585e-03
 2.895779e-04	-2.121083e-03
-3.153990e-02	-1.832506e-02
-1.270713e-01	 2.508052e-02
 2.356863e-02	 3.547195e-04
 4.134641e-04	-1.941780e-02
-1.011635e-02	-8.206175e-02
-2.901416e-02	-9.690933e-04
 1.119078e-01	 1.115139e-03
-5.731698e-02	 8.875018e-04
 2.636726e-04	 5.105366e-04
 3.135681e-04	 1.302446e-03
-1.556799e-02	 1.050347e-02
-1.463502e-01	-1.190487e-02
 5.679498e-03	-6.214979e-02
-5.394400e-02	-1.433284e-02
-8.985227e-04	 1.144716e-03
-7.392071e-04	 3.622521e-04
-2.310047e-03	 1.760596e-03
-3.130469e-02	 1.366699e-03
-1.559515e-02	 1.258764e-03
 9.658090e-04	-6.013754e-02
 1.927379e-03	 9.760672e-04
 9.557276e-04	-1.675557e-02
-2.348827e-03	-1.968694e-03
-6.649943e-02	-9.080421e-02
 4.197576e-02	 5.681845e-04
 1.430225e-03	 6.568161e-04
-4.906563e-03	 2.733993e-03
 1.975430e-02	 2.289856e-04
 8.033397e-04	 9.935613e-04
 1.483347e-03	 1.417236e-03
-1.673975e-02	-1.409734e-02
 1.546700e-03	 8.126332e-04
-9.561004e-02	 1.524522e-03
-1.829170e-02	-5.304736e-02
 1.338765e-04	 1.996596e-02
 9.431100e-04	 2.030121e-03
 1.035966e-03	 7.454390e-04
 6.022324e-05	 1.105013e-03
-6.649791e-03	 4.245006e-04
 4.794295e-03	-1.764608e-02
-5.490132e-04	-1.556086e-02
-2.887320e-02	-1.255862e-02
 9.100578e-05	 5.385488e-04
-3.988004e-02	 1.768612e-03
-2.279666e-02	 1.170603e-02
 2.615025e-04	 4.286050e-04
 3.986786e-04	 1.136675e-01
 1.183300e-03	-1.476857e-02
-5.981682e-03	-1.520310e-04
 1.159972e-02	-7.533673e-04
-9.909932e-03	 2.013777e-03
-4.377706e-02	-1.695651e-02
 1.419256e-05	 7.882836e-05
 7.891221e-04	 6.970206e-04
 8.256494e-04	 5.787615e-04
 1.489559e-03	 5.323857e-04
 1.407912e-03	-5.314508e-03
-5.011276e-03	 3.685917e-04
-3.322885e-04	-9.054865e-02
 5.589979e-02	-3.116480e-05
-1.332588e-02	 1.269027e-02
-6.340019e-04	 3.847979e-04
-5.052107e-03	 4.027359e-04
 1.355315e-02	-5.329107e-02
 8.849793e-03	-4.070750e-04
 5.000197e-04	-8.926099e-03
-1.495396e-02	 5.863440e-04
-5.991252e-02	 8.013428e-04
-2.747929e-02	-3.409730e-02
 2.409819e-03	-8.970148e-02
 1.399870e-03	-3.024959e-02
 1.767309e-02	-1.435664e-02
-2.428984e-02	 2.546606e-02
 1.416662e-03	-2.121710e-04
-1.480459e-02	-1.235394e-04
 2.143732e-03	 2.062345e-03
 1.517910e-03	-6.168487e-02
 2.217779e-02	-2.911141e-02
-1.613735e-02	-9.490825e-02
-1.205934e-02	 1.202024e-04
 6.798027e-02	 3.227771e-05
 1.897228e-03	 3.435685e-04
 1.149227e-02	-1.897906e-02
-1.797756e-02	-5.114369e-02
-3.465868e-03	-9.843038e-02
 1.891357e-01	-6.316131e-04
-1.555123e-01	 3.246579e-04
 1.698058e-03	 6.267545e-04
 1.019587e-02	-9.346099e-05
-2.896969e-03	 2.819232e-02
-1.830079e-02	-1.879113e-02
 1.718293e-02	-2.504868e-02
-6.026896e-03	-1.405090e-01
 1.441176e-03	 3.273296e-02
 1.621754e-03	-2.674917e-03
-6.376842e-03	 3.932884e-02
 2.191759e-02	-3.779673e-02
-7.523331e-02	 1.973909e-03
 2.533470e-03	 1.240615e-03
 1.717799e-03	 1.375345e-03
 7.736227e-04	 1.463976e-03
 2.352437e-03	 3.541153e-03
 1.819047e-03	 1.036146e-03
 1.459285e-03	 1.800722e-03
 2.139292e-03	 2.224396e-03
-8.291386e-03	-6.679209e-02
-3.098127e-02	 1.230160e-03
-7.383409e-02	-2.819309e-02
-3.140186e-02	 1.895967e-03
 1.017882e-03	-1.110863e-01
 1.816674e-03	 1.816956e-03
 3.039435e-02	-1.680513e-02
-3.142751e-02	 2.209233e-03
-3.578198e-02	 7.013310e-04
 1.304971e-03	 8.684987e-03
-6.249967e-03	-1.570259e-02
 8.800599e-05	 9.463356e-04
 2.940751e-02	 1.749000e-04
-7.439355e-04	 1.603682e-03
-3.087621e-03	-4.655519e-02
-2.143589e-02	 1.060384e-03
-3.794822e-03	 9.431498e-04
 1.038231e-03	 7.776867e-04
-1.203073e-02	 9.504400e-04
-3.870871e-02	 9.683683e-04
 9.883777e-04	-1.541878e-02
 1.727069e-04	-2.883881e-02
-1.998549e-02	 1.362877e-03
-2.596927e-02	-7.940520e-02
 4.539848e-03	-1.868916e-02
-7.932040e-02	 5.897488e-03
-3.436490e-01	-2.515253e-02
 7.871582e-02	 4.297730e-04
-7.041396e-02	-3.065942e-03
 1.598157e-03	 1.529377e-03
-8.460248e-03	-2.458211e-02
 1.119772e-02	 1.420585e-02
 2.715819e-04	 8.114157e-04
-1.025371e-02	-1.950891e-03
-8.289242e-04	 9.066328e-04
-5.332556e-03	-1.189737e-02
-2.401219e-04	-3.742953e-02
-3.222473e-03	 3.617275e-03
-4.777959e-02	-3.329711e-02
-1.584646e-02	 8.812068e-04
-3.288154e-02	 5.098022e-04
 9.542804e-04	 1.538553e-03
-1.934962e-02	-2.143638e-02
-8.284950e-03	-1.589616e-02
 9.510766e-03	 8.780211e-04
 2.915472e-03	-3.681315e-02
 1.036463e-02	 9.746530e-04
 2.201737e-03	-4.625155e-02
-2.084252e-03	 3.487423e-04
 2.997237e-03	 3.979470e-04
 3.117307e-02	 7.359798e-03
-7.719556e-02	 2.470484e-03
 1.972170e-03	-3.452364e-05
 1.612408e-03	 7.300521e-04
 1.086481e-01	 1.110317e-01
 1.574430e-03	-1.758283e-01
 3.186026e-03	 7.292750e-03
 2.800300e-03	 1.410783e-03
 1.870249e-03	 1.036444e-03
 1.171005e-03	 1.466425e-05
 1.969798e-03	 7.462870e-04
-5.879865e-03	 4.819298e-04
 8.692917e-04	 8.415041e-04
-1.378813e-01	 1.143601e-03
 2.009599e-03	 6.345314e-04
 4.260195e-02	 2.201156e-03
 2.808264e-03	 1.950761e-03
-1.572644e-02	 9.149599e-04
 4.336175e-03	-3.905647e-02
 2.770534e-04	 1.802160e-02
-5.183853e-04	-2.049537e-03
-3.614536e-04	 1.169741e-02
-1.039639e-01	-6.619613e-02
 3.022117e-04	-1.259700e-02
-3.510668e-03	-2.557605e-03
-2.373266e-05	-8.956330e-03
 4.293064e-04	 9.678078e-04
 2.569726e-02	 5.070231e-02
 1.015489e-01	 5.017543e-03
-1.995060e-02	 3.450201e-02
-1.088616e-02	-6.826222e-03
-4.361875e-03	-1.393656e-01
-7.228653e-02	-2.898953e-02
 8.197499e-04	 1.218295e-03
 8.215448e-04	 9.906574e-04
 8.831028e-04	 4.198414e-03
 5.130735e-02	 4.909637e-02
-1.539219e-04	 8.898662e-04
-1.001320e-01	 7.923253e-05
 4.971320e-04	 5.464202e-03
 7.252347e-03	 5.464981e-04
 4.920532e-03	-5.709471e-02
-1.770396e-02	 1.208169e-03
 4.775101e-03	 1.102492e-02
-1.067354e-02	-4.177319e-02
 1.587229e-02	 5.465912e-02
-1.036296e-02	 1.009788e-03
 1.488722e-03	-9.444416e-03
 6.224439e-04	 1.070689e-02
 5.859412e-04	 3.086199e-04
-2.896808e-02	 1.737402e-03
-5.256592e-05	-1.371209e-02
-3.384400e-02	 1.926912e-02
-1.053831e-02	-3.349922e-02
 1.705148e-02	 1.517713e-02
-8.358209e-02	 1.170195e-03
 7.381941e-04	-1.337679e-02
 6.890836e-03	 3.687946e-04
-4.295708e-02	 5.035240e-04
 1.674583e-02	 4.595409e-02
 1.341782e-03	-3.740100e-02
 8.083924e-04	 1.643251e-04
 3.368912e-02	 3.739545e-02
 1.128638e-03	 1.352576e-03
 9.756675e-04	 8.358973e-04
 1.485993e-03	-1.038787e-02
 5.246359e-03	 2.557723e-02
 1.549658e-04	 1.024147e-03
 7.227005e-06	 2.135130e-04
 8.060198e-04	-5.961025e-03
 5.731782e-04	-2.459391e-02
-2.944863e-04	 1.548470e-03
 2.885941e-02	 9.401636e-02
 2.943160e-04	 1.633983e-02
 1.343349e-03	-1.942004e-01
-1.486825e-02	-2.493009e-02
-1.470733e-03	-2.828289e-02
-3.237119e-02	 3.361355e-02
 3.249438e-04	-4.364048e-02
-8.077066e-02	 7.124033e-04
 2.166172e-02	-6.413992e-02
-1.025199e-03	-1.016957e-02
-8.682675e-04	-1.862963e-02
-7.613609e-02	-3.445132e-02
-5.959241e-02	 9.629432e-03
 7.569675e-04	 5.749043e-04
-4.807518e-02	 7.476576e-04
-7.750750e-05	 7.655858e-04
 7.071139e-04	-1.105736e-02
-5.491214e-02	 1.670216e-04
 2.598143e-04	-6.352806e-02
-3.358295e-02	-2.599313e-02
-7.896534e-04	 4.339187e-03
 8.102257e-03	-1.536466e-02
-2.387169e-02	-9.678113e-02
 3.608278e-04	 6.252297e-04
 3.762889e-04	-1.134810e-01
-7.856118e-03	 1.231137e-03
-8.558842e-02	-4.663937e-02
-1.163361e-03	-6.609835e-02
-9.681863e-06	-1.197813e-01
 2.555581e-02	 3.442761e-04
 1.087337e-02	 8.816336e-04
-2.870725e-02	 9.365806e-04
-8.418070e-02	-7.264900e-02
-2.148828e-02	-3.248812e-02
 5.315708e-03	 1.813107e-03
 6.452463e-03	 8.075665e-04
-4.192169e-02	 9.535839e-04
-1.586987e-03	-2.657673e-02
-1.818701e-04	 2.803785e-02
-2.795810e-02	-1.688942e-01
 1.870828e-02	 8.587960e-06
-5.158239e-04	-7.074627e-02
-3.588922e-04	 5.691430e-02
-2.936548e-02	 1.174778e-02
-2.456750e-02	 7.768378e-04
 1.266343e-03	-2.688263e-02
-2.246700e-02	 4.149915e-04
 4.318678e-04	 8.020562e-04
 1.216489e-03	 6.876262e-05
 4.008184e-04	 2.034920e-04
 7.691896e-04	 2.921236e-04
-1.740643e-02	-4.022943e-03
 1.068352e-03	-1.562877e-02
 1.423038e-04	-4.985429e-03
 6.871716e-04	 1.566767e-02
 6.693412e-04	-1.964108e-02
 1.063938e-03	 3.399564e-05
-6.819813e-02	 8.835130e-04
-1.513605e-04	-4.207034e-02
-2.864540e-02	-3.974573e-05
 4.996935e-04	 6.451037e-04
 8.817815e-03	-1.021759e-02
-6.008126e-04	 7.403208e-04
 6.822148e-04	 1.042417e-03
-1.201032e-05	 3.222019e-04
 1.037023e-03	 2.620620e-04
 1.338160e-03	-2.133808e-03
 2.250826e-02	 2.881259e-02
 1.491283e-03	 7.789082e-04
-9.085716e-02	 8.434765e-04
 3.275052e-04	 1.271236e-02
 7.920611e-03	 1.362342e-02
-5.232999e-02	 1.155545e-03
 1.045226e-03	-2.975118e-03
 2.497876e-04	 1.812891e-03
 4.067193e-04	 1.377528e-03
 8.898065e-04	-1.674223e-02
 1.070385e-03	-4.323866e-02
 2.031954e-03	-1.113423e-03
 1.060303e-03	 1.159649e-03
 1.197479e-03	 1.177578e-03
 8.436386e-03	 4.442840e-04
 1.166430e-03	 5.790133e-04
-9.406876e-03	 6.676449e-04
 4.949581e-03	-2.866380e-02
 1.267678e-03	 2.213504e-02
-2.235964e-01	-1.810706e-02
-4.147181e-02	-5.503864e-02
 1.434953e-03	 6.123631e-02
-1.784362e-02	-1.486057e-02
 1.794111e-03	 1.178719e-03
 6.142510e-04	-2.443267e-02
 4.665122e-04	-4.855049e-02
 1.265305e-03	-2.207920e-02
 1.140541e-03	-1.095327e-01
 1.647989e-04	 2.711138e-03
 1.447826e-03	 1.417939e-03
-9.289064e-03	 1.277677e-02
 1.802634e-03	-1.046341e-01
 1.708377e-03	 2.246123e-03
-2.695443e-02	 2.793449e-03
 2.191917e-03	 1.304186e-03
 7.842290e-04	 1.103737e-02
 8.632773e-02	-9.434378e-02
-2.955499e-03	-5.793685e-03
 7.867904e-04	-6.145449e-03
-5.462728e-02	 5.409558e-04
 2.896765e-03	-2.351646e-02
-8.741541e-04	-1.732759e-02
 4.201938e-02	 7.629391e-04
-1.077123e-02	 6.550039e-04
-5.355709e-05	 4.208476e-02
 9.080126e-04	 2.097872e-02
-6.363846e-05	-2.404285e-02
 4.160525e-05	 3.494777e-03
-1.428901e-01	-8.295812e-02
-9.927875e-03	-3.557581e-05
 4.103060e-04	 6.200672e-02
-1.738213e-02	-7.411077e-02
 1.994475e-02	 2.730556e-03
-2.268940e-04	 4.413222e-03
-6.425770e-02	-5.321532e-02
-7.693787e-03	 3.489902e-04
-1.540952e-02	-1.149836e-02
 4.494246e-03	 9.224633e-04
-9.767649e-05	-1.194660e-02
-1.499779e-02	-7.844230e-03
 6.544973e-05	 8.783815e-04
 1.659982e-05	 1.416787e-04
-9.591428e-04	 4.152214e-03
 3.238846e-04	 1.107118e-02
-5.684845e-04	 1.068804e-02
 6.786924e-04	-1.118439e-02
 9.149515e-02	 1.759510e-03
-5.652628e-04	 6.049692e-04
-2.604181e-02	-1.433714e-02
-3.397127e-04	-1.993783e-03
 2.310819e-02	-3.995451e-02
-8.465266e-04	-3.267478e-02
-3.371513e-04	-2.679912e-03
 4.284603e-04	-2.636317e-02
-1.229905e-01	 5.240081e-04
 6.819163e-04	 9.622711e-04
 3.878564e-03	-5.846567e-02
 4.340924e-05	-2.154981e-02
-7.036004e-02	 6.380563e-04
 7.070745e-04	-1.401643e-02
 1.668644e-03	 2.418828e-02
 6.036400e-02	 7.104013e-02
-4.994788e-02	-2.621943e-02
-2.365453e-02	 3.042343e-04
 8.031199e-04	-5.252347e-05
 1.171491e-03	 3.610811e-05
 1.437757e-03	 2.113285e-03
 9.043675e-04	-3.917223e-04
 5.446053e-04	 1.293473e-03
 1.224613e-03	 7.965281e-04
 8.661228e-04	 1.282132e-04
 1.253134e-03	-5.720764e-02
 1.256050e-03	 8.638758e-04
-4.712843e-02	 5.783037e-04
 3.864297e-05	 5.035040e-02
-4.442427e-02	 4.657952e-04
 7.772314e-04	-7.774295e-02
-1.985112e-04	 4.843054e-04
 1.084516e-03	 7.864020e-04
-2.212440e-03	 2.303859e-04
 5.168520e-03	 6.046535e-06
-4.912705e-03	-4.810496e-02
 3.671659e-02	-8.440493e-04
 5.785553e-03	-1.160810e-01
 1.084387e-03	 9.957419e-04
-5.306174e-02	-9.120923e-02
 1.133306e-02	 2.768542e-04
 3.415647e-02	 3.347770e-02
 1.189092e-03	 7.972308e-04
 1.528660e-03	 1.826417e-04
-3.966100e-03	 2.867098e-02
-9.783092e-04	-6.296036e-04
 6.210226e-02	-2.931674e-03
-1.616816e-03	 3.638154e-04
-1.133729e-03	 1.391403e-02
-9.531510e-04	-5.533840e-03
 8.418693e-06	-2.651472e-02
-1.106517e-03	-3.811096e-05
-8.260563e-04	-6.015450e-03
-4.143486e-05	 2.878169e-02
 3.935377e-02	 3.478788e-02
-4.887345e-04	-3.460680e-04
-3.396606e-02	-7.602017e-02
-7.558581e-04	-7.738985e-04
 2.564750e-02	 2.686314e-02
-4.356127e-04	-3.558399e-02
-4.301326e-04	 1.730311e-02
-1.407470e-01	-2.068137e-02
-3.829006e-04	 2.509571e-02
-2.514142e-02	-3.506288e-02
 7.085772e-02	 3.134968e-02
-7.582306e-04	-8.944823e-02
-4.125632e-02	 2.934035e-02
-3.282819e-02	 4.851579e-05
 1.631921e-02	-5.894736e-03
-1.269934e-03	-3.159896e-04
-2.209016e-04	-2.788205e-02
-6.885977e-03	 1.211386e-03
-1.210821e-02	-2.192742e-02
 3.099738e-04	 1.266819e-04
-1.493612e-02	-3.495926e-03
-9.304189e-04	-3.319059e-03
 5.904412e-03	 1.580925e-04
 1.769274e-02	-1.750856e-04
-6.574575e-04	 1.572785e-04
-1.112358e-02	 1.706391e-02
-1.114973e-02	-8.564801e-03
 1.048894e-02	 8.723964e-04
 4.238491e-04	 1.009608e-04
 6.067652e-05	-2.407091e-03
-1.121798e-01	-9.941247e-03
 2.684292e-04	-9.070695e-03
-4.031860e-03	 8.692106e-04
 2.272551e-02	-5.625988e-02
-4.119239e-02	 1.274336e-02
 3.901258e-02	-1.065935e-02
 1.360723e-03	 3.503489e-03
-1.593746e-02	-9.591723e-03
 9.134238e-04	 2.143553e-02
 6.645967e-03	-2.340276e-02
 1.703551e-02	-4.333409e-05
 2.865380e-04	-3.801359e-02
 8.014877e-04	 1.350691e-03
-1.005059e-02	 6.282381e-04
-1.073080e-02	 5.403135e-04
 1.016588e-03	 1.470994e-03
-7.126290e-06	-6.944937e-04
 3.095660e-02	 5.853801e-06
-5.335092e-02	-2.189198e-02
-7.621767e-02	-7.473796e-02
 4.288239e-02	 4.646385e-02
-5.032124e-03	 1.134790e-03
 1.454711e-02	-1.690128e-02
-2.134469e-01	 5.430694e-04
-1.855254e-02	 6.113134e-02
-5.590478e-03	-1.696329e-03
 8.395324e-03	 8.970978e-04
 1.764583e-04	-7.239241e-03
 4.717394e-04	 3.899459e-02
-3.439622e-04	 7.336273e-04
 2.885652e-04	-7.184401e-03
-3.685437e-04	 7.646582e-02
 1.799122e-05	 3.296990e-04
-1.241447e-02	 5.140823e-04
-1.161189e-03	-1.156661e-04
-1.643116e-04	 3.634621e-02
-4.941912e-02	-3.635927e-02
 2.218620e-03	-5.511707e-03
 1.334123e-02	 1.890868e-02
-9.127800e-04	 3.575076e-03
-1.327944e-02	-2.871837e-04
-1.423732e-02	-3.056511e-03
-1.857375e-04	-4.384234e-02
-3.305926e-02	-4.097265e-05
 2.453379e-02	 4.717328e-02
-1.359492e-02	 2.374833e-02
 7.515707e-03	-5.509053e-04
 5.550265e-04	 1.526271e-03
 1.890104e-02	 3.089563e-02
-3.381254e-04	-8.605378e-02
-5.162036e-03	-5.096108e-03
 1.889120e-04	-3.071636e-04
-1.350356e-02	 4.643153e-02
 2.538243e-02	-6.027952e-04
 1.686224e-02	-6.390572e-02
-7.795285e-04	 2.345737e-02
-3.392759e-04	-8.156172e-03
 6.999120e-03	-4.622823e-04
-8.983746e-02	-4.231417e-02
-5.237285e-02	 1.993885e-04
 3.188342e-02	 1.719959e-03
 4.998170e-04	-2.946641e-02
-1.744028e-02	-2.081289e-02
-6.873618e-04	-8.116116e-03
 1.005470e-03	 5.449795e-05
-4.618117e-04	 4.475759e-07
 1.311552e-02	 1.347280e-04
-1.100667e-02	-2.017744e-04
-3.569407e-02	-1.284929e-02
 3.063613e-04	 2.102174e-04
 1.565281e-02	 1.328848e-02
