"","x"
"263",-0.966097460052274
"264",-1.97599671882468
"265",0.46349753763333
"266",-0.368195249331856
"267",-1.78588389373604
"268",-0.580903772091105
"269",2.18973799740758
"270",-1.09328019409161
"271",0.0149997419631435
"272",0.0313091052786775
"273",-0.0981213872074549
"274",-3.06607749774996
"275",-1.09407097379053
"276",-1.32281427882317
"277",0.00476981871190896
"278",-0.00730322988696197
"279",-0.0106452211852812
"280",-0.580026839719879
"281",-0.277757011786054
"282",-1.14640935660971
"283",0.0562521595101579
"284",-0.306110461204687
"285",-0.0836488563748285
"286",-3.0476441414522
"287",0.82425816987089
"288",0.040434917018785
"289",-0.0420919779372391
"290",0.387161697859067
"291",0.0348136545540053
"292",0.0561966999108118
"293",-0.597446243849418
"294",0.0457103715003987
"295",-1.82283879446174
"296",-1.38214256289991
"297",0.389419716450287
"298",0.0576041924931239
"299",0.0345134290563547
"300",0.0225756141239302
"301",-0.120610486503747
"302",-0.248994006267505
"303",-0.31211714788271
"304",-0.80271140008274
"305",0.01219716283137
"306",-0.738381375511926
"307",-0.214872785317253
"308",0.013370332120675
"309",2.20995034152803
"310",-0.263204751371498
"311",-0.118836241782765
"312",0.210140264215662
"313",-0.152982279829854
"314",-1.17666877922459
"315",0.00180221293804993
"316",0.0287929385123707
"317",0.0272094418819295
"318",0.0391737068736293
"319",-0.0756874796637757
"320",-0.0899486458117916
"321",-1.76075239737837
"322",1.08241418821618
"323",-0.0123144757392451
"324",-0.00482814727451087
"325",-0.0900782016414653
"326",-0.769893366590542
"327",0.163571551101659
"328",-0.163249176338128
"329",-0.278362120923998
"330",-1.14523615799732
"331",-1.19300188147261
"332",-1.69121275814319
"333",-0.558942470596614
"334",0.0642539076578798
"335",0.0227883905084302
"336",0.0233361422428366
"337",-0.289221608971615
"338",0.0814896814277971
"339",-1.1656912644431
"340",-0.134333921806118
"341",-2.15142798654303
"342",-0.231312150338724
"343",1.31769384186993
"344",0.0434138048297965
"345",-0.14505111852088
"346",-1.33917420679675
"347",-1.97416603226566
"348",3.65212932457385
"349",-3.00664877067649
"350",0.0450415652326874
"351",0.195726931794411
"352",0.49007901792486
"353",-0.718629029399197
"354",-0.152393243400991
"355",-2.83902630360059
"356",0.662099060380525
"357",-0.0204042679554363
"358",0.638421015144161
"359",-0.307646740962854
"360",-1.41934783450334
"361",0.0731201729285303
"362",0.0599274257902069
"363",0.043351859937197
"364",0.114184028171959
"365",0.0553172923776733
"366",0.0631602596728776
"367",0.0845433050296841
"368",-1.45468799319117
"369",-0.576406288307638
"370",-1.9767026051141
"371",-0.571655349345712
"372",-2.13249577927743
"373",0.0703989646805853
"374",0.26328141278734
"375",-0.566082877140698
"376",-0.679662161128442
"377",0.193548181662074
"378",-0.425314855782847
"379",0.0200396182878589
"380",0.573137787516656
"381",0.016656967239276
"382",-0.961793562796545
"383",-0.394760619125247
"384",-0.0552490806007225
"385",0.0351820939008244
"386",-0.214672630261422
"387",-0.731191678232571
"388",-0.279578530263019
"389",-0.555384894140591
"390",-0.360799566394706
"391",-2.04155397598899
"392",-0.274132673297082
"393",-1.42251575258953
"394",-7.14526271509203
"395",1.53338855652535
"396",-1.42361976669669
"397",0.0605937076989137
"398",-0.640171682579428
"399",0.492175693104472
"400",0.0209822939523796
"401",-0.23645534053039
"402",0.00150554851459667
"403",-0.333817274186771
"404",-0.729822155241491
"405",0.00764900185456293
"406",-1.57080229119756
"407",-0.289941004656862
"408",-0.627178907584119
"409",0.0482968469386395
"410",-0.790199156535835
"411",-0.468491534328602
"412",0.201275217971473
"413",-0.656743009432354
"414",0.219690467860737
"415",-0.853433270101476
"416",-0.0336242468113503
"417",0.0657792205251596
"418",0.746546447443
"419",-1.44774425460527
"420",0.037540501348831
"421",0.0453834686440353
"422",4.25613744333823
"423",-3.37604257466602
"424",0.203018690901224
"425",0.0815866811347581
"426",0.0563150663556859
"427",0.0229714829401661
"428",0.052622173651743
"429",-0.104581092451758
"430",0.0331454282139602
"431",-2.64919468277067
"432",0.0512281069323373
"433",0.868027645497881
"434",0.0922026628700876
"435",-0.28696171259138
"436",-0.672680598970913
"437",0.35452307374588
"438",-0.0497516372604007
"439",0.219625982531684
"440",-3.29672811707273
"441",-0.238202559268975
"442",-0.117568392798592
"443",-0.17398220249967
"444",0.0270680746686669
"445",1.48018628377604
"446",2.06464765740646
"447",0.281922995333123
"448",-0.343164639758829
"449",-2.78461490440567
"450",-1.9621502729551
"451",0.0394856459938379
"452",0.035110104269522
"453",0.098450701118718
"454",1.94524926392927
"455",0.0142583877691191
"456",-1.93845024030491
"457",0.115496527227242
"458",0.151096977159863
"459",-1.01083681695421
"460",-0.319594061803605
"461",0.30611386556536
"462",-1.01611739322781
"463",1.36649487983715
"464",-0.181210984642205
"465",-0.154135803122998
"466",0.219497618924407
"467",0.0173314729851732
"468",-0.527574625217484
"469",-0.266680291642249
"470",-0.282377621938722
"471",-0.853195188874583
"472",0.624405917631537
"473",-1.59667083568797
"474",-0.244863678115205
"475",0.140650074090471
"476",-0.82250679578885
"477",1.21476560436562
"478",-0.698621193573094
"479",0.0188456953222648
"480",1.37721215506705
"481",0.0480717079742756
"482",0.0350977548741833
"483",-0.172467358659166
"484",0.597184753817966
"485",0.0228444497495567
"486",0.00427667691359994
"487",-0.0998744971503295
"488",-0.465384341218375
"489",0.0242950262710028
"490",2.38062897215885
"491",0.322274596697052
"492",-3.73646613266445
"493",-0.771064064826615
"494",-0.576454930407866
"495",0.0240697572231429
"496",-0.839207037909909
"497",-1.55107061816518
"498",-0.822984318801344
"499",-0.2168904520671
"500",-0.377757654582661
"501",-2.14255090508596
"502",-0.967996511605322
"503",0.0258040499672102
"504",-0.916936488602192
"505",0.013331019042693
"506",-0.200528504125391
"507",-1.06064699542366
"508",-1.22577651065051
"509",-1.15424340347128
"510",0.0687696377792197
"511",-0.140703859206038
"512",-2.3375608847311
"513",0.0191041494159941
"514",-2.1913227786139
"515",-0.128354209652913
"516",-2.5618176876526
"517",-1.30314684198811
"518",-2.32086368535317
"519",0.501795421242777
"520",0.227744597382734
"521",-0.538036507469402
"522",-3.03846190188327
"523",-1.04575358331087
"524",0.138115627175862
"525",0.140657811984161
"526",-0.793727360340749
"527",-0.545651570315028
"528",0.539689425837588
"529",-3.81387061205771
"530",0.362625693404925
"531",-1.38065152611376
"532",1.09572010772117
"533",-0.341330119661345
"534",-0.460926764155787
"535",-0.496297045287853
"536",-0.427241737850553
"537",0.0239063843025344
"538",0.0249008235265517
"539",0.0117080763882282
"540",0.0205621727356787
"541",-0.415178485653072
"542",-0.282097562174706
"543",-0.0938320471051851
"544",0.316863107831011
"545",-0.367563775221796
"546",0.0212716691286728
"547",-1.30417190026372
"548",-0.818014937098349
"549",-0.555753892376225
"550",0.0221796152786067
"551",-0.0271195862459041
"552",0.00270286984082381
"553",0.033413499378079
"554",0.00600973797963799
"555",0.0251688209495811
"556",-0.0154151134292153
"557",0.99430433604397
"558",0.043983313468109
"559",-1.74394991053332
"560",0.252638007385658
"561",0.417399961967098
"562",-0.991467816463769
"563",-0.0373902486773215
"564",0.0399629107562666
"565",0.0345685035329977
"566",-0.307129267252421
"567",-0.816979795568101
"568",0.0177958791935567
"569",0.0430099714267731
"570",0.0460150064932977
"571",0.172056547170613
"572",0.0338166985789916
"573",-0.169316271525814
"574",-0.4594457627965
"575",0.453410686306577
"576",-4.68282978057585
"577",-1.8698200845882
"578",1.21421036055735
"579",-0.633619918384929
"580",0.0575964306268212
"581",-0.461464629696033
"582",-0.931592291461516
"583",-0.403254131129505
"584",-2.10002011688281
"585",0.0557192014766088
"586",0.0555221215688424
"587",0.0675717461914911
"588",-1.99228592630657
"589",0.076615573427694
"590",-0.468101514823285
"591",0.0677344579290651
"592",0.229034945780077
"593",-0.155305265952267
"594",-0.169509095586144
"595",-0.103820124806658
"596",-1.0478832523667
"597",-0.399491709076609
"598",-0.352645598868017
"599",0.828876406036293
"600",-0.195994601421167
"601",0.814324128209985
"602",0.42403954475337
"603",-0.467045746845211
"604",0.068514851617465
"605",-4.37564609989147
"606",-0.193034645495241
"607",1.20928472661737
"608",-1.7726087012779
"609",0.439317542827496
"610",0.0811070731424085
"611",-2.27595473996986
"612",-0.142300119055756
"613",-0.521320535437453
"614",0.104944824555888
"615",-0.233349186385828
"616",-0.442547629214239
"617",0.0182860467666755
"618",0.00306653240978458
"619",0.0618634396285755
"620",0.220771166547644
"621",0.196059078191025
"622",-0.203540309779584
"623",1.80674144203481
"624",0.000769281405281788
"625",-0.782312962767
"626",-0.0452097790345985
"627",-0.326385282285119
"628",-0.649450968102163
"629",-0.0584534092833269
"630",-0.502466153465432
"631",-2.37269910009268
"632",0.0318549395260464
"633",-1.05758566675001
"634",-0.416670939960609
"635",-1.35081299769229
"636",-0.257859206146383
"637",0.5009591567566
"638",2.54585987461518
"639",-1.47568647364757
"640",-0.452394972792248
"641",0.0145422619453616
"642",0.0233963582928121
"643",0.068798864327114
"644",0.009932128532828
"645",0.0356114416621556
"646",0.0391581411848388
"647",0.0192645400962612
"648",-1.08407796467504
"649",0.0410720289635985
"650",-0.901874977561584
"651",0.976251233051055
"652",-0.851663659524005
"653",-1.4911549317111
"654",0.00553705539795718
"655",0.0362476849352124
"656",-0.0384008658540511
"657",0.100253474325305
"658",-1.02717893195832
"659",0.695004492709619
"660",-2.13689473648184
"661",0.0403009936604735
"662",-2.79514556815288
"663",0.224933736405462
"664",1.31036305962741
"665",0.0384835628428694
"666",0.0331552332081058
"667",0.478639054505596
"668",-0.0311521465421265
"669",1.14638728555394
"670",-0.0242759858384951
"671",0.24760911296369
"672",-0.125680749437565
"673",-0.513540460910928
"674",-0.0221763391050221
"675",-0.132549225771037
"676",0.55682168438483
"677",1.43644074630673
"678",-0.0161736944450508
"679",-2.13090358043742
"680",-0.0296379242050348
"681",1.01735567883898
"682",-0.6978537541607
"683",0.326901663554899
"684",-3.12755808135178
"685",0.478792788627245
"686",-1.16641472919682
"687",1.98019425897718
"688",-1.7476848092561
"689",-0.230863296913137
"690",-0.635082506600859
"691",0.201966651586179
"692",-0.0307261292010915
"693",-0.544474298807323
"694",-0.109941088345666
"695",-0.659415598241444
"696",0.00845988840598367
"697",-0.357107445712167
"698",-0.0823305451293135
"699",0.117456632639199
"700",0.339391821053455
"701",-0.00969060517296819
"702",0.115089647432397
"703",-0.381954696485335
"704",0.220117717260061
"705",0.0101678104591658
"706",-0.0454600858513808
"707",-2.3660069282194
"708",-0.170537514294632
"709",-0.0612740397461057
"710",-0.649703978012829
"711",-0.551179285524096
"712",0.54932322179197
"713",0.0942405893589331
"714",-0.494609372470752
"715",0.432994782593942
"716",-0.324650751042112
"717",0.329211129379126
"718",-0.730934299435421
"719",0.0416969015053468
"720",-0.182551260954189
"721",-0.197433290374353
"722",0.0481951042533241
"723",-0.0135933793709308
"724",0.59987505145165
"725",-1.45777674667828
"726",-2.92465594894759
"727",1.7310187384076
"728",-0.0755080113723706
"729",-0.0456104740056474
"730",-4.12485673501187
"731",0.824933464992977
"732",-0.141176611364157
"733",0.180033930510961
"734",-0.136836295506417
"735",0.764631498727658
"736",0.00754947965569413
"737",-0.133601830676571
"738",1.47432956776802
"739",0.00673624642779425
"740",-0.230561400834128
"741",-0.0247381523264368
"742",0.700998055370973
"743",-1.66189415198154
"744",-0.0638011845471737
"745",0.624818548421287
"746",0.0515800560037404
"747",-0.262843446453912
"748",-0.335055526192634
"749",-0.853012072592594
"750",-0.6412929318252
"751",1.38927252962027
"752",0.196714958681447
"753",0.134937978461587
"754",0.0403236382475747
"755",0.964774534632401
"756",-1.67378052689254
"757",-0.198744102670427
"758",-0.00229103799479277
"759",0.637955612030619
"760",0.480087479608125
"761",-0.911433261776927
"762",0.439366674967506
"763",-0.16459314920266
"764",0.126646484624474
"765",-2.56034209889905
"766",-1.01082299673508
"767",0.651041178568093
"768",-0.561206680911797
"769",-0.741127491580163
"770",-0.17056100591712
"771",0.0205361139694438
"772",-0.00893859506130071
"773",0.256713961896055
"774",-0.217155445083237
"775",-0.940492415692355
"776",0.0100083367633302
"777",0.560716624190712
"778",-0.380571820692696
"779",-0.451693859390746
"780",-0.00751619560687038
"781",-0.16805672267582
"782",0.429680468337473
"783",1.06027517299
"784",0.194208625847109
"785",-0.154090516826194
"786",0.0120903934087286
"787",0.580439238788763
"788",0.293011994783643
"789",0.292817064674012
"790",-0.849526949979459
"791",-1.43001427892925
"792",-0.592474758274511
"793",0.0499154141582609
"794",-0.0017670904372631
"795",-0.661356427308154
"796",0.0307208358998697
"797",0.0144849691146554
"798",0.802676155326147
"799",-0.558708666329159
"800",0.00223166399002882
"801",0.198270230270059
"802",0.0129636220474266
"803",-0.245050087357714
"804",-0.00616216357213393
"805",-1.22860984337648
"806",1.05278591503099
"807",-0.589452271914783
"808",0.225058227509946
"809",-3.52491819170343
"810",0.696769538196066
"811",-2.28258270457271
"812",0.0121365546911596
"813",0.0442156444229574
"814",0.000420632691217765
"815",0.0267843438727783
"816",-0.00689843068144882
"817",-1.83632361797362
"818",-0.315687442372108
"819",-2.14669959126323
"820",1.93291980689133
"821",0.0994228865322399
"822",-0.747195588296475
"823",-1.79491849416246
"824",0.0261599071030173
"825",-0.598088446204501
"826",-0.700684627771586
"827",-0.483205585177475
"828",-0.145223906846363
"829",0.00573000561303664
"830",0.168432908586985
"831",-1.67469253852949
"832",-0.0254170143026135
"833",0.144876881369522
"834",-0.253741111532245
"835",-0.0655312888866064
"836",-0.556549395037777
"837",-0.371016901955058
"838",-1.38442895512553
"839",-1.7616421631936
"840",-1.19133764726772
"841",0.00622895032781274
"842",0.160913212276074
"843",-0.349995855338274
"844",-1.21891151671065
"845",-1.39593975857938
"846",0.294758110457727
"847",0.220784018593589
"848",0.0885198469421111
"849",-0.222568767457319
"850",0.0471318170474224
"851",0.0904960831937775
"852",-0.255110923858164
"853",-1.18757693930205
"854",-2.75363527292688
"855",0.751501002955667
"856",-1.55674082459255
"857",0.0349201309440621
"858",-0.0094950863249738
"859",0.0318248706763185
"860",-1.45060062263413
"861",-0.248048783547856
"862",-0.414521213656115
"863",0.317335412477884
"864",-0.734313528930136
"865",-0.323189589173664
"866",-1.66122751735151
"867",-0.901335332789363
"868",0.0568127283570748
"869",0.0313094515771703
"870",-1.04481558410554
"871",0.0314225116742605
"872",0.0330637367981443
"873",0.040995485865702
"874",0.0876076815869876
"875",-1.39052508745078
"876",0.0353742234009223
"877",0.0567572687577287
"878",0.0471478973418793
"879",1.14614854483107
"880",0.0689553862092166
"881",0.0393920242797882
"882",1.2095698930274
"883",-1.59246790931105
"884",0.349306811348
"885",-0.737606388507537
"886",-0.53045137666901
"887",-0.386183494959773
"888",0.644222006785306
"889",0.0800931255777056
"890",-1.66125097053836
"891",-4.33761197503548
"892",0.0371357585911285
"893",-0.438790573893064
"894",0.0233987029651546
"895",-0.403255806704427
"896",-0.493190919814622
"897",-0.666910468457682
"898",0.125843491365433
"899",-0.213445697419217
"900",0.036557734723502
"901",-0.025895681100838
"902",-0.816727640392754
"903",0.704385034212712
"904",-1.66173573850108
"905",-0.55267888510247
"906",-0.084319908415586
"907",0.373434792645249
"908",0.696384414473761
"909",-1.08852258856053
"910",0.725191324216927
"911",-0.844992853131565
"912",-0.645400332638864
"913",-0.790285738655524
"914",-0.541528293083592
"915",-0.563836380948251
"916",-0.904153978919147
"917",0.049372711893352
"918",-0.299500574375019
"919",-0.122608525525572
"920",-0.875133685517636
"921",-2.41895632765331
"922",0.122414188531382
"923",0.0400945744337108
"924",-0.358212488508987
"925",0.0585415627351883
"926",0.333212545678764
"927",-1.23301530865989
"928",0.235530954472097
"929",-0.895454587011528
"930",-0.72054463043092
"931",0.104034873414609
"932",0.0546182026864029
"933",-0.421677781215623
"934",-0.46205070007529
"935",-1.13203238477848
"936",-0.182182590162895
"937",1.07580281558256
"938",0.641720998976348
"939",-0.889642051355807
"940",0.480979351503205
"941",0.0190796568319006
"942",0.0603996138331929
"943",0.256905826856137
"944",-0.28408827120047
"945",-0.271092343642808
"946",0.0800814035970702
"947",-0.0944099273017308
"948",0.176751308252773
"949",-3.05188884231318
"950",0.0649513536074157
"951",2.09895353395774
"952",-0.198156210694654
"953",-2.05504812734343
"954",-0.595858489369053
"955",-0.222517328760658
"956",0.130459258771467
"957",0.416890111853827
"958",-1.00849704927014
"959",-0.589308036834011
"960",-0.518245417545219
"961",0.0674323825360803
"962",0.0171725799557367
"963",0.714964503324673
"964",0.0783290994824737
"965",-0.726043969795447
"966",-1.18655443380487
"967",-0.106442050065312
"968",0.0649507582249573
"969",0.0754966146469466
"970",-1.26876935005804
"971",-0.233546753148814
"972",0.0890814497828767
"973",-3.88466371336474
"974",0.738232431611192
"975",-0.227728905752912
"976",0.137791976125466
"977",0.0691939177262866
"978",0.0777799797067242
"979",0.0554568621003126
"980",0.209886390778977
"981",-1.27431515804018
"982",0.761082849345759
"983",-0.360563152660795
"984",-0.298951149281779
"985",-0.559734235020073
"986",0.308976395999156
"987",-0.983197795927713
"988",0.079732253120937
"989",-1.03191911747538
"990",-0.246089062213253
"991",-0.17136076697259
"992",0.0253829896583721
"993",0.0376535575852723
"994",-2.21531356420343
"995",-0.527772250279588
"996",-0.0641642073205714
"997",-0.829427896219187
"998",-5.89180456309607
"999",-1.01644311504244
"1000",-0.0756849345825028
"1001",-0.114705053364866
"1002",-0.318393093002985
"1003",-1.13703342683287
"1004",-0.796594664850575
"1005",-1.0068417750247
"1006",0.0561232246474746
"1007",0.034911744767313
"1008",0.999400875530745
"1009",-0.265557748115729
"1010",-0.664673499765298
"1011",-0.590861099014191
"1012",0.114841942872717
"1013",0.0464782580302084
"1014",-1.25723979057181
"1015",-0.379352306911928
"1016",1.0964935114697
"1017",2.41195998023585
"1018",-2.1556978615377
"1019",-3.61420075159648
"1020",2.26241267742055
"1021",-0.331499137787303
"1022",1.82921332200404
"1023",0.0286817314651719
"1024",-2.23084489173163
"1025",0.0554486463055052
"1026",-0.339256152544565
"1027",-1.50479733919536
"1028",-0.00339584306598762
"1029",0.036583856742091
"1030",-1.11977544453942
"1031",0.0244749907017841
"1032",-0.173069788912773
"1033",-0.0888915484150115
"1034",0.121073528923605
"1035",0.0858314963799232
"1036",-0.967602280951334
"1037",1.31597288240137
"1038",0.017094048243694
"1039",0.0116996410204252
"1040",0.124761085474336
"1041",0.540959397277246
"1042",0.00451912779860236
"1043",0.467119851111777
"1044",-0.987448511960975
"1045",1.87360074103198
"1046",0.0109478360664191
"1047",-0.483221898860452
"1048",0.0652044384481715
"1049",-2.35506424269885
"1050",0.0141806699490898
"1051",0.184753617478803
"1052",0.022589762205804
"1053",-0.291555338120452
"1054",-0.779643096697244
"1055",-0.408978486715412
"1056",0.854065407735058
"1057",-2.3187004755947
"1058",0.0138804444514392
"1059",0.129075168992987
"1060",-1.73943945433956
"1061",0.0148129612048816
"1062",-0.37718260489481
"1063",-0.561580322065618
"1064",0.0235261755707002
"1065",0.796141564656222
"1066",-2.06779659202915
"1067",-0.069492419575286
"1068",-0.402313625997106
"1069",-0.990459677760283
"1070",-1.86993887413959
"1071",-3.48693360266475
"1072",0.0156147003302969
"1073",-0.0538406534933898
"1074",0.0173646045937264
"1075",-0.0128605257492424
"1076",-1.53814789310064
"1077",-0.112904921774168
"1078",-0.398036940712363
"1079",1.87219627776448
"1080",0.0708919559742763
"1081",-2.87083737182886
"1082",0.0470191078416517
"1083",-2.62880576473817
"1084",-0.813073709925028
"1085",-5.30559777552254
"1086",-2.33815153341845
"1087",-0.0828586659295514
"1088",-2.38534924476821
"1089",-0.396408333244036
"1090",-0.534879936230107
"1091",0.0506829917541173
"1092",-0.33339333625017
"1093",0.0463443409632443
"1094",0.184002734888408
"1095",-0.2296806860871
"1096",0.0388494819741249
"1097",0.0575656592703013
"1098",-0.442680341998952
"1099",-2.9596640400723
"1100",-0.274764252827633
"1101",0.0345005000888502
"1102",-1.88648682491759
"1103",0.0479617835061723
"1104",0.040422853000814
"1105",-2.02751949275689
"1106",-2.74673229934207
"1107",-1.20096178391047
"1108",0.0422776216549293
"1109",0.0997785116791205
"1110",-0.627860458145302
"1111",-0.240401187581718
"1112",-1.99995019661228
"1113",-0.0646945669513165
"1114",-0.129607913655412
"1115",-0.0709741616324417
"1116",-3.24865670709313
"1117",3.25503945891694
"1118",0.874751696546793
"1119",-0.426915987436825
"1120",-0.694188291925131
"1121",-1.11898846487271
"1122",1.22861170271468
"1123",-0.49654688120161
"1124",-0.98883142299704
"1125",-1.42362365532458
"1126",0.886786972579178
"1127",1.08592933425786
"1128",-0.364710572705512
"1129",-1.41698853284789
"1130",0.0588749863057102
"1131",0.179776599209907
"1132",-0.301017822277375
"1133",-0.680981656829688
"1134",1.41820047806105
"1135",-0.139935214652128
"1136",-0.366660519188242
"1137",0.311936013087061
"1138",-1.4641585555683
"1139",-0.899349561787966
"1140",1.72069377926673
"1141",2.19080605013662
"1142",-0.57890463892356
"1143",-0.534232987077352
"1144",-0.0882672907282546
"1145",0.0946064113480977
"1146",-0.334645262780929
"1147",0.0496948831214656
"1148",1.10085790039125
"1149",0.342796202402779
"1150",-1.13445897745569
"1151",0.0183118940785716
"1152",-2.12109028117674
"1153",-0.530098068962204
"1154",-0.160190127627235
"1155",0.0288400302549044
"1156",-0.17499071372644
"1157",-0.00365227464306806
"1158",-2.80809297637309
"1159",-0.472800192485021
"1160",0.0904905929480345
"1161",0.0129608365492137
"1162",3.33417686877686
"1163",0.0393205865910594
"1164",0.00563781203683222
"1165",-1.57620929425275
"1166",-0.0243534048423105
"1167",0.362001936036727
"1168",-1.91970275639487
