"","x"
"150","BTK_CDK6"
"151","CASP8_CDK6"
"152","CDH1_CDK6"
"153","CDK4_CDK6"
"154","ABL1_CDK9"
"155","ADA_CDK9"
"156","AKT1_CDK9"
"157","ALK_CDK9"
"158","APC_CDK9"
"159","ARID1A_CDK9"
"160","ARID2_CDK9"
"161","ATM_CDK9"
"162","BCL2_CDK9"
"163","BRAF_CDK9"
"164","BRCA1_CDK9"
"165","BRCA2_CDK9"
"166","BRD4_CDK9"
"167","BTK_CDK9"
"168","CASP8_CDK9"
"169","CDH1_CDK9"
"170","CDK4_CDK9"
"171","CDK6_CDK9"
"172","ABL1_CDKN1B"
"173","ADA_CDKN1B"
"174","AKT1_CDKN1B"
"175","ALK_CDKN1B"
"176","APC_CDKN1B"
"177","ARID1A_CDKN1B"
"178","ARID2_CDKN1B"
"179","ATM_CDKN1B"
"180","BCL2_CDKN1B"
"181","BRAF_CDKN1B"
"182","BRCA1_CDKN1B"
"183","BRCA2_CDKN1B"
"184","BRD4_CDKN1B"
"185","BTK_CDKN1B"
"186","CASP8_CDKN1B"
"187","CDH1_CDKN1B"
"188","CDK4_CDKN1B"
"189","CDK6_CDKN1B"
"190","CDK9_CDKN1B"
"191","ABL1_CDKN2A"
"192","ADA_CDKN2A"
"193","AKT1_CDKN2A"
"194","ALK_CDKN2A"
"195","APC_CDKN2A"
"196","ARID1A_CDKN2A"
"197","ARID2_CDKN2A"
"198","ATM_CDKN2A"
"199","BCL2_CDKN2A"
"200","BRAF_CDKN2A"
"201","BRCA1_CDKN2A"
"202","BRCA2_CDKN2A"
"203","BRD4_CDKN2A"
"204","BTK_CDKN2A"
"205","CASP8_CDKN2A"
"206","CDH1_CDKN2A"
"207","CDK4_CDKN2A"
"208","CDK6_CDKN2A"
"209","CDK9_CDKN2A"
"210","CDKN1B_CDKN2A"
"211","ABL1_CHEK1"
"212","ADA_CHEK1"
"213","AKT1_CHEK1"
"214","ALK_CHEK1"
"215","APC_CHEK1"
"216","ARID1A_CHEK1"
"217","ARID2_CHEK1"
"218","ATM_CHEK1"
"219","BCL2_CHEK1"
"220","BRAF_CHEK1"
"221","BRCA1_CHEK1"
"222","BRCA2_CHEK1"
"223","BRD4_CHEK1"
"224","BTK_CHEK1"
"225","CASP8_CHEK1"
"226","CDH1_CHEK1"
"227","CDK4_CHEK1"
"228","CDK6_CHEK1"
"229","CDK9_CHEK1"
"230","CDKN1B_CHEK1"
"231","CDKN2A_CHEK1"
"232","ABL1_CHEK2"
"233","ADA_CHEK2"
"234","AKT1_CHEK2"
"235","ALK_CHEK2"
"236","APC_CHEK2"
"237","ARID1A_CHEK2"
"238","ARID2_CHEK2"
"239","ATM_CHEK2"
"240","BCL2_CHEK2"
"241","BRAF_CHEK2"
"242","BRCA1_CHEK2"
"243","BRCA2_CHEK2"
"244","BRD4_CHEK2"
"245","BTK_CHEK2"
"246","CASP8_CHEK2"
"247","CDH1_CHEK2"
"248","CDK4_CHEK2"
"249","CDK6_CHEK2"
"250","CDK9_CHEK2"
"251","CDKN1B_CHEK2"
"252","CDKN2A_CHEK2"
"253","CHEK1_CHEK2"
"254","ABL1_DHFR"
"255","ADA_DHFR"
"256","AKT1_DHFR"
"257","ALK_DHFR"
"258","APC_DHFR"
"259","ARID1A_DHFR"
"260","ARID2_DHFR"
"261","ATM_DHFR"
"262","BCL2_DHFR"
"263","BRAF_DHFR"
"264","BRCA1_DHFR"
"265","BRCA2_DHFR"
"266","BRD4_DHFR"
"267","BTK_DHFR"
"268","CASP8_DHFR"
"269","CDH1_DHFR"
"270","CDK4_DHFR"
"271","CDK6_DHFR"
"272","CDK9_DHFR"
"273","CDKN1B_DHFR"
"274","CDKN2A_DHFR"
"275","CHEK1_DHFR"
"276","CHEK2_DHFR"
"277","ABL1_EGFR"
"278","ADA_EGFR"
"279","AKT1_EGFR"
"280","ALK_EGFR"
"281","APC_EGFR"
"282","ARID1A_EGFR"
"283","ARID2_EGFR"
"284","ATM_EGFR"
"285","BCL2_EGFR"
"286","BRAF_EGFR"
"287","BRCA1_EGFR"
"288","BRCA2_EGFR"
"289","BRD4_EGFR"
"290","BTK_EGFR"
"291","CASP8_EGFR"
"292","CDH1_EGFR"
"293","CDK4_EGFR"
"294","CDK6_EGFR"
"295","CDK9_EGFR"
"296","CDKN1B_EGFR"
"297","CDKN2A_EGFR"
"298","CHEK1_EGFR"
"299","CHEK2_EGFR"
"300","DHFR_EGFR"
"301","ABL1_ERBB2"
"302","ADA_ERBB2"
"303","AKT1_ERBB2"
"304","ALK_ERBB2"
"305","APC_ERBB2"
"306","ARID1A_ERBB2"
"307","ARID2_ERBB2"
"308","ATM_ERBB2"
"309","BCL2_ERBB2"
"310","BRAF_ERBB2"
"311","BRCA1_ERBB2"
"312","BRCA2_ERBB2"
"313","BRD4_ERBB2"
"314","BTK_ERBB2"
"315","CASP8_ERBB2"
"316","CDH1_ERBB2"
"317","CDK4_ERBB2"
"318","CDK6_ERBB2"
"319","CDK9_ERBB2"
"320","CDKN1B_ERBB2"
"321","CDKN2A_ERBB2"
"322","CHEK1_ERBB2"
"323","CHEK2_ERBB2"
"324","DHFR_ERBB2"
"325","EGFR_ERBB2"
"326","ABL1_FGFR2"
"327","ADA_FGFR2"
"328","AKT1_FGFR2"
"329","ALK_FGFR2"
"330","APC_FGFR2"
"331","ARID1A_FGFR2"
"332","ARID2_FGFR2"
"333","ATM_FGFR2"
"334","BCL2_FGFR2"
"335","BRAF_FGFR2"
"336","BRCA1_FGFR2"
"337","BRCA2_FGFR2"
"338","BRD4_FGFR2"
"339","BTK_FGFR2"
"340","CASP8_FGFR2"
"341","CDH1_FGFR2"
"342","CDK4_FGFR2"
"343","CDK6_FGFR2"
"344","CDK9_FGFR2"
"345","CDKN1B_FGFR2"
"346","CDKN2A_FGFR2"
"347","CHEK1_FGFR2"
"348","CHEK2_FGFR2"
"349","DHFR_FGFR2"
"350","EGFR_FGFR2"
"351","ERBB2_FGFR2"
"352","ABL1_FGFR3"
"353","ADA_FGFR3"
"354","AKT1_FGFR3"
"355","ALK_FGFR3"
"356","APC_FGFR3"
"357","ARID1A_FGFR3"
"358","ARID2_FGFR3"
"359","ATM_FGFR3"
"360","BCL2_FGFR3"
"361","BRAF_FGFR3"
"362","BRCA1_FGFR3"
"363","BRCA2_FGFR3"
"364","BRD4_FGFR3"
"365","BTK_FGFR3"
"366","CASP8_FGFR3"
"367","CDH1_FGFR3"
"368","CDK4_FGFR3"
"369","CDK6_FGFR3"
"370","CDK9_FGFR3"
"371","CDKN1B_FGFR3"
"372","CDKN2A_FGFR3"
"373","CHEK1_FGFR3"
"374","CHEK2_FGFR3"
"375","DHFR_FGFR3"
"376","EGFR_FGFR3"
"377","ERBB2_FGFR3"
"378","FGFR2_FGFR3"
"379","ABL1_FLT3"
"380","ADA_FLT3"
"381","AKT1_FLT3"
"382","ALK_FLT3"
"383","APC_FLT3"
"384","ARID1A_FLT3"
"385","ARID2_FLT3"
"386","ATM_FLT3"
"387","BCL2_FLT3"
"388","BRAF_FLT3"
"389","BRCA1_FLT3"
"390","BRCA2_FLT3"
"391","BRD4_FLT3"
"392","BTK_FLT3"
"393","CASP8_FLT3"
"394","CDH1_FLT3"
"395","CDK4_FLT3"
"396","CDK6_FLT3"
"397","CDK9_FLT3"
"398","CDKN1B_FLT3"
"399","CDKN2A_FLT3"
"400","CHEK1_FLT3"
"401","CHEK2_FLT3"
"402","DHFR_FLT3"
"403","EGFR_FLT3"
"404","ERBB2_FLT3"
"405","FGFR2_FLT3"
"406","FGFR3_FLT3"
"407","ABL1_FNTA"
"408","ADA_FNTA"
"409","AKT1_FNTA"
"410","ALK_FNTA"
"411","APC_FNTA"
"412","ARID1A_FNTA"
"413","ARID2_FNTA"
"414","ATM_FNTA"
"415","BCL2_FNTA"
"416","BRAF_FNTA"
"417","BRCA1_FNTA"
"418","BRCA2_FNTA"
"419","BRD4_FNTA"
"420","BTK_FNTA"
"421","CASP8_FNTA"
"422","CDH1_FNTA"
"423","CDK4_FNTA"
"424","CDK6_FNTA"
"425","CDK9_FNTA"
"426","CDKN1B_FNTA"
"427","CDKN2A_FNTA"
"428","CHEK1_FNTA"
"429","CHEK2_FNTA"
"430","DHFR_FNTA"
"431","EGFR_FNTA"
"432","ERBB2_FNTA"
"433","FGFR2_FNTA"
"434","FGFR3_FNTA"
"435","FLT3_FNTA"
"436","ABL1_GATA3"
"437","ADA_GATA3"
"438","AKT1_GATA3"
"439","ALK_GATA3"
"440","APC_GATA3"
"441","ARID1A_GATA3"
"442","ARID2_GATA3"
"443","ATM_GATA3"
"444","BCL2_GATA3"
"445","BRAF_GATA3"
"446","BRCA1_GATA3"
"447","BRCA2_GATA3"
"448","BRD4_GATA3"
"449","BTK_GATA3"
"450","CASP8_GATA3"
"451","CDH1_GATA3"
"452","CDK4_GATA3"
"453","CDK6_GATA3"
"454","CDK9_GATA3"
"455","CDKN1B_GATA3"
"456","CDKN2A_GATA3"
"457","CHEK1_GATA3"
"458","CHEK2_GATA3"
"459","DHFR_GATA3"
"460","EGFR_GATA3"
"461","ERBB2_GATA3"
"462","FGFR2_GATA3"
"463","FGFR3_GATA3"
"464","FLT3_GATA3"
"465","FNTA_GATA3"
"466","ABL1_HDAC1"
"467","ADA_HDAC1"
"468","AKT1_HDAC1"
"469","ALK_HDAC1"
"470","APC_HDAC1"
"471","ARID1A_HDAC1"
"472","ARID2_HDAC1"
"473","ATM_HDAC1"
"474","BCL2_HDAC1"
"475","BRAF_HDAC1"
"476","BRCA1_HDAC1"
"477","BRCA2_HDAC1"
"478","BRD4_HDAC1"
"479","BTK_HDAC1"
"480","CASP8_HDAC1"
"481","CDH1_HDAC1"
"482","CDK4_HDAC1"
"483","CDK6_HDAC1"
"484","CDK9_HDAC1"
"485","CDKN1B_HDAC1"
"486","CDKN2A_HDAC1"
"487","CHEK1_HDAC1"
"488","CHEK2_HDAC1"
"489","DHFR_HDAC1"
"490","EGFR_HDAC1"
"491","ERBB2_HDAC1"
"492","FGFR2_HDAC1"
"493","FGFR3_HDAC1"
"494","FLT3_HDAC1"
"495","FNTA_HDAC1"
"496","GATA3_HDAC1"
"497","ABL1_HDAC2"
"498","ADA_HDAC2"
"499","AKT1_HDAC2"
"500","ALK_HDAC2"
"501","APC_HDAC2"
"502","ARID1A_HDAC2"
"503","ARID2_HDAC2"
"504","ATM_HDAC2"
"505","BCL2_HDAC2"
"506","BRAF_HDAC2"
"507","BRCA1_HDAC2"
"508","BRCA2_HDAC2"
"509","BRD4_HDAC2"
"510","BTK_HDAC2"
"511","CASP8_HDAC2"
"512","CDH1_HDAC2"
"513","CDK4_HDAC2"
"514","CDK6_HDAC2"
"515","CDK9_HDAC2"
"516","CDKN1B_HDAC2"
"517","CDKN2A_HDAC2"
"518","CHEK1_HDAC2"
"519","CHEK2_HDAC2"
"520","DHFR_HDAC2"
"521","EGFR_HDAC2"
"522","ERBB2_HDAC2"
"523","FGFR2_HDAC2"
"524","FGFR3_HDAC2"
"525","FLT3_HDAC2"
"526","FNTA_HDAC2"
"527","GATA3_HDAC2"
"528","HDAC1_HDAC2"
"529","ABL1_HDAC6"
"530","ADA_HDAC6"
"531","AKT1_HDAC6"
"532","ALK_HDAC6"
"533","APC_HDAC6"
"534","ARID1A_HDAC6"
"535","ARID2_HDAC6"
"536","ATM_HDAC6"
"537","BCL2_HDAC6"
"538","BRAF_HDAC6"
"539","BRCA1_HDAC6"
"540","BRCA2_HDAC6"
"541","BRD4_HDAC6"
"542","BTK_HDAC6"
"543","CASP8_HDAC6"
"544","CDH1_HDAC6"
"545","CDK4_HDAC6"
"546","CDK6_HDAC6"
"547","CDK9_HDAC6"
"548","CDKN1B_HDAC6"
"549","CDKN2A_HDAC6"
"550","CHEK1_HDAC6"
"551","CHEK2_HDAC6"
"552","DHFR_HDAC6"
"553","EGFR_HDAC6"
"554","ERBB2_HDAC6"
"555","FGFR2_HDAC6"
"556","FGFR3_HDAC6"
"557","FLT3_HDAC6"
"558","FNTA_HDAC6"
"559","GATA3_HDAC6"
"560","HDAC1_HDAC6"
"561","HDAC2_HDAC6"
"562","ABL1_HSP90AA1"
"563","ADA_HSP90AA1"
"564","AKT1_HSP90AA1"
"565","ALK_HSP90AA1"
"566","APC_HSP90AA1"
"567","ARID1A_HSP90AA1"
"568","ARID2_HSP90AA1"
"569","ATM_HSP90AA1"
"570","BCL2_HSP90AA1"
"571","BRAF_HSP90AA1"
"572","BRCA1_HSP90AA1"
"573","BRCA2_HSP90AA1"
"574","BRD4_HSP90AA1"
"575","BTK_HSP90AA1"
"576","CASP8_HSP90AA1"
"577","CDH1_HSP90AA1"
"578","CDK4_HSP90AA1"
"579","CDK6_HSP90AA1"
"580","CDK9_HSP90AA1"
"581","CDKN1B_HSP90AA1"
"582","CDKN2A_HSP90AA1"
"583","CHEK1_HSP90AA1"
"584","CHEK2_HSP90AA1"
"585","DHFR_HSP90AA1"
"586","EGFR_HSP90AA1"
"587","ERBB2_HSP90AA1"
"588","FGFR2_HSP90AA1"
"589","FGFR3_HSP90AA1"
"590","FLT3_HSP90AA1"
"591","FNTA_HSP90AA1"
"592","GATA3_HSP90AA1"
"593","HDAC1_HSP90AA1"
"594","HDAC2_HSP90AA1"
"595","HDAC6_HSP90AA1"
"596","ABL1_IGF1R"
"597","ADA_IGF1R"
"598","AKT1_IGF1R"
"599","ALK_IGF1R"
"600","APC_IGF1R"
"601","ARID1A_IGF1R"
"602","ARID2_IGF1R"
"603","ATM_IGF1R"
"604","BCL2_IGF1R"
"605","BRAF_IGF1R"
"606","BRCA1_IGF1R"
"607","BRCA2_IGF1R"
"608","BRD4_IGF1R"
"609","BTK_IGF1R"
"610","CASP8_IGF1R"
"611","CDH1_IGF1R"
"612","CDK4_IGF1R"
"613","CDK6_IGF1R"
"614","CDK9_IGF1R"
"615","CDKN1B_IGF1R"
"616","CDKN2A_IGF1R"
"617","CHEK1_IGF1R"
"618","CHEK2_IGF1R"
"619","DHFR_IGF1R"
"620","EGFR_IGF1R"
"621","ERBB2_IGF1R"
"622","FGFR2_IGF1R"
"623","FGFR3_IGF1R"
"624","FLT3_IGF1R"
"625","FNTA_IGF1R"
"626","GATA3_IGF1R"
"627","HDAC1_IGF1R"
"628","HDAC2_IGF1R"
"629","HDAC6_IGF1R"
"630","HSP90AA1_IGF1R"
"631","ABL1_JAK2"
"632","ADA_JAK2"
"633","AKT1_JAK2"
"634","ALK_JAK2"
"635","APC_JAK2"
"636","ARID1A_JAK2"
"637","ARID2_JAK2"
"638","ATM_JAK2"
"639","BCL2_JAK2"
"640","BRAF_JAK2"
"641","BRCA1_JAK2"
"642","BRCA2_JAK2"
"643","BRD4_JAK2"
"644","BTK_JAK2"
"645","CASP8_JAK2"
"646","CDH1_JAK2"
"647","CDK4_JAK2"
"648","CDK6_JAK2"
"649","CDK9_JAK2"
"650","CDKN1B_JAK2"
"651","CDKN2A_JAK2"
"652","CHEK1_JAK2"
"653","CHEK2_JAK2"
"654","DHFR_JAK2"
"655","EGFR_JAK2"
"656","ERBB2_JAK2"
"657","FGFR2_JAK2"
"658","FGFR3_JAK2"
"659","FLT3_JAK2"
"660","FNTA_JAK2"
"661","GATA3_JAK2"
"662","HDAC1_JAK2"
"663","HDAC2_JAK2"
"664","HDAC6_JAK2"
"665","HSP90AA1_JAK2"
"666","IGF1R_JAK2"
"667","ABL1_KDM5C"
"668","ADA_KDM5C"
"669","AKT1_KDM5C"
"670","ALK_KDM5C"
"671","APC_KDM5C"
"672","ARID1A_KDM5C"
"673","ARID2_KDM5C"
"674","ATM_KDM5C"
"675","BCL2_KDM5C"
"676","BRAF_KDM5C"
"677","BRCA1_KDM5C"
"678","BRCA2_KDM5C"
"679","BRD4_KDM5C"
"680","BTK_KDM5C"
"681","CASP8_KDM5C"
"682","CDH1_KDM5C"
"683","CDK4_KDM5C"
"684","CDK6_KDM5C"
"685","CDK9_KDM5C"
"686","CDKN1B_KDM5C"
"687","CDKN2A_KDM5C"
"688","CHEK1_KDM5C"
"689","CHEK2_KDM5C"
"690","DHFR_KDM5C"
"691","EGFR_KDM5C"
"692","ERBB2_KDM5C"
"693","FGFR2_KDM5C"
"694","FGFR3_KDM5C"
"695","FLT3_KDM5C"
"696","FNTA_KDM5C"
"697","GATA3_KDM5C"
"698","HDAC1_KDM5C"
"699","HDAC2_KDM5C"
"700","HDAC6_KDM5C"
"701","HSP90AA1_KDM5C"
"702","IGF1R_KDM5C"
"703","JAK2_KDM5C"
"704","ABL1_KDM6A"
"705","ADA_KDM6A"
"706","AKT1_KDM6A"
"707","ALK_KDM6A"
"708","APC_KDM6A"
"709","ARID1A_KDM6A"
"710","ARID2_KDM6A"
"711","ATM_KDM6A"
"712","BCL2_KDM6A"
"713","BRAF_KDM6A"
"714","BRCA1_KDM6A"
"715","BRCA2_KDM6A"
"716","BRD4_KDM6A"
"717","BTK_KDM6A"
"718","CASP8_KDM6A"
"719","CDH1_KDM6A"
"720","CDK4_KDM6A"
"721","CDK6_KDM6A"
"722","CDK9_KDM6A"
"723","CDKN1B_KDM6A"
"724","CDKN2A_KDM6A"
"725","CHEK1_KDM6A"
"726","CHEK2_KDM6A"
"727","DHFR_KDM6A"
"728","EGFR_KDM6A"
"729","ERBB2_KDM6A"
"730","FGFR2_KDM6A"
"731","FGFR3_KDM6A"
"732","FLT3_KDM6A"
"733","FNTA_KDM6A"
"734","GATA3_KDM6A"
"735","HDAC1_KDM6A"
"736","HDAC2_KDM6A"
"737","HDAC6_KDM6A"
"738","HSP90AA1_KDM6A"
"739","IGF1R_KDM6A"
"740","JAK2_KDM6A"
"741","KDM5C_KDM6A"
"742","ABL1_KIT"
"743","ADA_KIT"
"744","AKT1_KIT"
"745","ALK_KIT"
"746","APC_KIT"
"747","ARID1A_KIT"
"748","ARID2_KIT"
"749","ATM_KIT"
"750","BCL2_KIT"
"751","BRAF_KIT"
"752","BRCA1_KIT"
"753","BRCA2_KIT"
"754","BRD4_KIT"
"755","BTK_KIT"
"756","CASP8_KIT"
"757","CDH1_KIT"
"758","CDK4_KIT"
"759","CDK6_KIT"
"760","CDK9_KIT"
"761","CDKN1B_KIT"
"762","CDKN2A_KIT"
"763","CHEK1_KIT"
"764","CHEK2_KIT"
"765","DHFR_KIT"
"766","EGFR_KIT"
"767","ERBB2_KIT"
"768","FGFR2_KIT"
"769","FGFR3_KIT"
"770","FLT3_KIT"
"771","FNTA_KIT"
"772","GATA3_KIT"
"773","HDAC1_KIT"
"774","HDAC2_KIT"
"775","HDAC6_KIT"
"776","HSP90AA1_KIT"
"777","IGF1R_KIT"
"778","JAK2_KIT"
"779","KDM5C_KIT"
"780","KDM6A_KIT"
"781","ABL1_KMT2D"
"782","ADA_KMT2D"
"783","AKT1_KMT2D"
"784","ALK_KMT2D"
"785","APC_KMT2D"
"786","ARID1A_KMT2D"
"787","ARID2_KMT2D"
"788","ATM_KMT2D"
"789","BCL2_KMT2D"
"790","BRAF_KMT2D"
"791","BRCA1_KMT2D"
"792","BRCA2_KMT2D"
"793","BRD4_KMT2D"
"794","BTK_KMT2D"
"795","CASP8_KMT2D"
"796","CDH1_KMT2D"
"797","CDK4_KMT2D"
"798","CDK6_KMT2D"
"799","CDK9_KMT2D"
"800","CDKN1B_KMT2D"
"801","CDKN2A_KMT2D"
"802","CHEK1_KMT2D"
"803","CHEK2_KMT2D"
"804","DHFR_KMT2D"
"805","EGFR_KMT2D"
"806","ERBB2_KMT2D"
"807","FGFR2_KMT2D"
"808","FGFR3_KMT2D"
"809","FLT3_KMT2D"
"810","FNTA_KMT2D"
"811","GATA3_KMT2D"
"812","HDAC1_KMT2D"
"813","HDAC2_KMT2D"
"814","HDAC6_KMT2D"
"815","HSP90AA1_KMT2D"
"816","IGF1R_KMT2D"
"817","JAK2_KMT2D"
"818","KDM5C_KMT2D"
"819","KDM6A_KMT2D"
"820","KIT_KMT2D"
"821","ABL1_MAP2K1"
"822","ADA_MAP2K1"
"823","AKT1_MAP2K1"
"824","ALK_MAP2K1"
"825","APC_MAP2K1"
"826","ARID1A_MAP2K1"
"827","ARID2_MAP2K1"
"828","ATM_MAP2K1"
"829","BCL2_MAP2K1"
"830","BRAF_MAP2K1"
"831","BRCA1_MAP2K1"
"832","BRCA2_MAP2K1"
"833","BRD4_MAP2K1"
"834","BTK_MAP2K1"
"835","CASP8_MAP2K1"
"836","CDH1_MAP2K1"
"837","CDK4_MAP2K1"
"838","CDK6_MAP2K1"
"839","CDK9_MAP2K1"
"840","CDKN1B_MAP2K1"
"841","CDKN2A_MAP2K1"
"842","CHEK1_MAP2K1"
"843","CHEK2_MAP2K1"
"844","DHFR_MAP2K1"
"845","EGFR_MAP2K1"
"846","ERBB2_MAP2K1"
"847","FGFR2_MAP2K1"
"848","FGFR3_MAP2K1"
"849","FLT3_MAP2K1"
"850","FNTA_MAP2K1"
"851","GATA3_MAP2K1"
"852","HDAC1_MAP2K1"
"853","HDAC2_MAP2K1"
"854","HDAC6_MAP2K1"
"855","HSP90AA1_MAP2K1"
"856","IGF1R_MAP2K1"
"857","JAK2_MAP2K1"
"858","KDM5C_MAP2K1"
"859","KDM6A_MAP2K1"
"860","KIT_MAP2K1"
"861","KMT2D_MAP2K1"
"862","ABL1_MAP3K1"
"863","ADA_MAP3K1"
"864","AKT1_MAP3K1"
"865","ALK_MAP3K1"
"866","APC_MAP3K1"
"867","ARID1A_MAP3K1"
"868","ARID2_MAP3K1"
"869","ATM_MAP3K1"
"870","BCL2_MAP3K1"
"871","BRAF_MAP3K1"
"872","BRCA1_MAP3K1"
"873","BRCA2_MAP3K1"
"874","BRD4_MAP3K1"
"875","BTK_MAP3K1"
"876","CASP8_MAP3K1"
"877","CDH1_MAP3K1"
"878","CDK4_MAP3K1"
"879","CDK6_MAP3K1"
"880","CDK9_MAP3K1"
"881","CDKN1B_MAP3K1"
"882","CDKN2A_MAP3K1"
"883","CHEK1_MAP3K1"
"884","CHEK2_MAP3K1"
"885","DHFR_MAP3K1"
"886","EGFR_MAP3K1"
"887","ERBB2_MAP3K1"
"888","FGFR2_MAP3K1"
"889","FGFR3_MAP3K1"
"890","FLT3_MAP3K1"
"891","FNTA_MAP3K1"
"892","GATA3_MAP3K1"
"893","HDAC1_MAP3K1"
"894","HDAC2_MAP3K1"
"895","HDAC6_MAP3K1"
"896","HSP90AA1_MAP3K1"
"897","IGF1R_MAP3K1"
"898","JAK2_MAP3K1"
"899","KDM5C_MAP3K1"
"900","KDM6A_MAP3K1"
"901","KIT_MAP3K1"
"902","KMT2D_MAP3K1"
"903","MAP2K1_MAP3K1"
"904","ABL1_MET"
"905","ADA_MET"
"906","AKT1_MET"
"907","ALK_MET"
"908","APC_MET"
"909","ARID1A_MET"
"910","ARID2_MET"
"911","ATM_MET"
"912","BCL2_MET"
"913","BRAF_MET"
"914","BRCA1_MET"
"915","BRCA2_MET"
"916","BRD4_MET"
"917","BTK_MET"
"918","CASP8_MET"
"919","CDH1_MET"
"920","CDK4_MET"
"921","CDK6_MET"
"922","CDK9_MET"
"923","CDKN1B_MET"
"924","CDKN2A_MET"
"925","CHEK1_MET"
"926","CHEK2_MET"
"927","DHFR_MET"
"928","EGFR_MET"
"929","ERBB2_MET"
"930","FGFR2_MET"
"931","FGFR3_MET"
"932","FLT3_MET"
"933","FNTA_MET"
"934","GATA3_MET"
"935","HDAC1_MET"
"936","HDAC2_MET"
"937","HDAC6_MET"
"938","HSP90AA1_MET"
"939","IGF1R_MET"
"940","JAK2_MET"
"941","KDM5C_MET"
"942","KDM6A_MET"
"943","KIT_MET"
"944","KMT2D_MET"
"945","MAP2K1_MET"
"946","MAP3K1_MET"
"947","ABL1_MLH1"
