"","x"
"281","EGFR"
"282","EGFR"
"283","EGFR"
"284","EGFR"
"285","EGFR"
"286","EGFR"
"287","EGFR"
"288","EGFR"
"289","EGFR"
"290","EGFR"
"291","EGFR"
"292","EGFR"
"293","EGFR"
"294","EGFR"
"295","EGFR"
"296","EGFR"
"297","EGFR"
"298","EGFR"
"299","EGFR"
"300","EGFR"
"301","ERBB2"
"302","ERBB2"
"303","ERBB2"
"304","ERBB2"
"305","ERBB2"
"306","ERBB2"
"307","ERBB2"
"308","ERBB2"
"309","ERBB2"
"310","ERBB2"
"311","ERBB2"
"312","ERBB2"
"313","ERBB2"
"314","ERBB2"
"315","ERBB2"
"316","ERBB2"
"317","ERBB2"
"318","ERBB2"
"319","ERBB2"
"320","ERBB2"
"321","ERBB2"
"322","ERBB2"
"323","ERBB2"
"324","ERBB2"
"325","ERBB2"
"326","FGFR2"
"327","FGFR2"
"328","FGFR2"
"329","FGFR2"
"330","FGFR2"
"331","FGFR2"
"332","FGFR2"
"333","FGFR2"
"334","FGFR2"
"335","FGFR2"
"336","FGFR2"
"337","FGFR2"
"338","FGFR2"
"339","FGFR2"
"340","FGFR2"
"341","FGFR2"
"342","FGFR2"
"343","FGFR2"
"344","FGFR2"
"345","FGFR2"
"346","FGFR2"
"347","FGFR2"
"348","FGFR2"
"349","FGFR2"
"350","FGFR2"
"351","FGFR2"
"352","FGFR3"
"353","FGFR3"
"354","FGFR3"
"355","FGFR3"
"356","FGFR3"
"357","FGFR3"
"358","FGFR3"
"359","FGFR3"
"360","FGFR3"
"361","FGFR3"
"362","FGFR3"
"363","FGFR3"
"364","FGFR3"
"365","FGFR3"
"366","FGFR3"
"367","FGFR3"
"368","FGFR3"
"369","FGFR3"
"370","FGFR3"
"371","FGFR3"
"372","FGFR3"
"373","FGFR3"
"374","FGFR3"
"375","FGFR3"
"376","FGFR3"
"377","FGFR3"
"378","FGFR3"
"379","FLT3"
"380","FLT3"
"381","FLT3"
"382","FLT3"
"383","FLT3"
"384","FLT3"
"385","FLT3"
"386","FLT3"
"387","FLT3"
"388","FLT3"
"389","FLT3"
"390","FLT3"
"391","FLT3"
"392","FLT3"
"393","FLT3"
"394","FLT3"
"395","FLT3"
"396","FLT3"
"397","FLT3"
"398","FLT3"
"399","FLT3"
"400","FLT3"
"401","FLT3"
"402","FLT3"
"403","FLT3"
"404","FLT3"
"405","FLT3"
"406","FLT3"
"407","FNTA"
"408","FNTA"
"409","FNTA"
"410","FNTA"
"411","FNTA"
"412","FNTA"
"413","FNTA"
"414","FNTA"
"415","FNTA"
"416","FNTA"
"417","FNTA"
"418","FNTA"
"419","FNTA"
"420","FNTA"
"421","FNTA"
"422","FNTA"
"423","FNTA"
"424","FNTA"
"425","FNTA"
"426","FNTA"
"427","FNTA"
"428","FNTA"
"429","FNTA"
"430","FNTA"
"431","FNTA"
"432","FNTA"
"433","FNTA"
"434","FNTA"
"435","FNTA"
"436","GATA3"
"437","GATA3"
"438","GATA3"
"439","GATA3"
"440","GATA3"
"441","GATA3"
"442","GATA3"
"443","GATA3"
"444","GATA3"
"445","GATA3"
"446","GATA3"
"447","GATA3"
"448","GATA3"
"449","GATA3"
"450","GATA3"
"451","GATA3"
"452","GATA3"
"453","GATA3"
"454","GATA3"
"455","GATA3"
"456","GATA3"
"457","GATA3"
"458","GATA3"
"459","GATA3"
"460","GATA3"
"461","GATA3"
"462","GATA3"
"463","GATA3"
"464","GATA3"
"465","GATA3"
"466","HDAC1"
"467","HDAC1"
"468","HDAC1"
"469","HDAC1"
"470","HDAC1"
"471","HDAC1"
"472","HDAC1"
"473","HDAC1"
"474","HDAC1"
"475","HDAC1"
"476","HDAC1"
"477","HDAC1"
"478","HDAC1"
"479","HDAC1"
"480","HDAC1"
"481","HDAC1"
"482","HDAC1"
"483","HDAC1"
"484","HDAC1"
"485","HDAC1"
"486","HDAC1"
"487","HDAC1"
"488","HDAC1"
"489","HDAC1"
"490","HDAC1"
"491","HDAC1"
"492","HDAC1"
"493","HDAC1"
"494","HDAC1"
"495","HDAC1"
"496","HDAC1"
"497","HDAC2"
"498","HDAC2"
"499","HDAC2"
"500","HDAC2"
"501","HDAC2"
"502","HDAC2"
"503","HDAC2"
"504","HDAC2"
"505","HDAC2"
"506","HDAC2"
"507","HDAC2"
"508","HDAC2"
"509","HDAC2"
"510","HDAC2"
"511","HDAC2"
"512","HDAC2"
"513","HDAC2"
"514","HDAC2"
"515","HDAC2"
"516","HDAC2"
"517","HDAC2"
"518","HDAC2"
"519","HDAC2"
"520","HDAC2"
"521","HDAC2"
"522","HDAC2"
"523","HDAC2"
"524","HDAC2"
"525","HDAC2"
"526","HDAC2"
"527","HDAC2"
"528","HDAC2"
"529","HDAC6"
"530","HDAC6"
"531","HDAC6"
"532","HDAC6"
"533","HDAC6"
"534","HDAC6"
"535","HDAC6"
"536","HDAC6"
"537","HDAC6"
"538","HDAC6"
"539","HDAC6"
"540","HDAC6"
"541","HDAC6"
"542","HDAC6"
"543","HDAC6"
"544","HDAC6"
"545","HDAC6"
"546","HDAC6"
"547","HDAC6"
"548","HDAC6"
"549","HDAC6"
"550","HDAC6"
"551","HDAC6"
"552","HDAC6"
"553","HDAC6"
"554","HDAC6"
"555","HDAC6"
"556","HDAC6"
"557","HDAC6"
"558","HDAC6"
"559","HDAC6"
"560","HDAC6"
"561","HDAC6"
"562","HSP90AA1"
"563","HSP90AA1"
"564","HSP90AA1"
"565","HSP90AA1"
"566","HSP90AA1"
"567","HSP90AA1"
"568","HSP90AA1"
"569","HSP90AA1"
"570","HSP90AA1"
"571","HSP90AA1"
"572","HSP90AA1"
"573","HSP90AA1"
"574","HSP90AA1"
"575","HSP90AA1"
"576","HSP90AA1"
"577","HSP90AA1"
"578","HSP90AA1"
"579","HSP90AA1"
"580","HSP90AA1"
"581","HSP90AA1"
"582","HSP90AA1"
"583","HSP90AA1"
"584","HSP90AA1"
"585","HSP90AA1"
"586","HSP90AA1"
"587","HSP90AA1"
"588","HSP90AA1"
"589","HSP90AA1"
"590","HSP90AA1"
"591","HSP90AA1"
"592","HSP90AA1"
"593","HSP90AA1"
"594","HSP90AA1"
"595","HSP90AA1"
"596","IGF1R"
"597","IGF1R"
"598","IGF1R"
"599","IGF1R"
"600","IGF1R"
"601","IGF1R"
"602","IGF1R"
"603","IGF1R"
"604","IGF1R"
"605","IGF1R"
"606","IGF1R"
"607","IGF1R"
"608","IGF1R"
"609","IGF1R"
"610","IGF1R"
"611","IGF1R"
"612","IGF1R"
"613","IGF1R"
"614","IGF1R"
"615","IGF1R"
"616","IGF1R"
"617","IGF1R"
"618","IGF1R"
"619","IGF1R"
"620","IGF1R"
"621","IGF1R"
"622","IGF1R"
"623","IGF1R"
"624","IGF1R"
"625","IGF1R"
"626","IGF1R"
"627","IGF1R"
"628","IGF1R"
"629","IGF1R"
"630","IGF1R"
"631","JAK2"
"632","JAK2"
"633","JAK2"
"634","JAK2"
"635","JAK2"
"636","JAK2"
"637","JAK2"
"638","JAK2"
"639","JAK2"
"640","JAK2"
"641","JAK2"
"642","JAK2"
"643","JAK2"
"644","JAK2"
"645","JAK2"
"646","JAK2"
"647","JAK2"
"648","JAK2"
"649","JAK2"
"650","JAK2"
"651","JAK2"
"652","JAK2"
"653","JAK2"
"654","JAK2"
"655","JAK2"
"656","JAK2"
"657","JAK2"
"658","JAK2"
"659","JAK2"
"660","JAK2"
"661","JAK2"
"662","JAK2"
"663","JAK2"
"664","JAK2"
"665","JAK2"
"666","JAK2"
"667","KDM5C"
"668","KDM5C"
"669","KDM5C"
"670","KDM5C"
"671","KDM5C"
"672","KDM5C"
"673","KDM5C"
"674","KDM5C"
"675","KDM5C"
"676","KDM5C"
"677","KDM5C"
"678","KDM5C"
"679","KDM5C"
"680","KDM5C"
"681","KDM5C"
"682","KDM5C"
"683","KDM5C"
"684","KDM5C"
"685","KDM5C"
"686","KDM5C"
"687","KDM5C"
"688","KDM5C"
"689","KDM5C"
"690","KDM5C"
"691","KDM5C"
"692","KDM5C"
"693","KDM5C"
"694","KDM5C"
"695","KDM5C"
"696","KDM5C"
"697","KDM5C"
"698","KDM5C"
"699","KDM5C"
"700","KDM5C"
"701","KDM5C"
"702","KDM5C"
"703","KDM5C"
"704","KDM6A"
"705","KDM6A"
"706","KDM6A"
"707","KDM6A"
"708","KDM6A"
"709","KDM6A"
"710","KDM6A"
"711","KDM6A"
"712","KDM6A"
"713","KDM6A"
"714","KDM6A"
"715","KDM6A"
"716","KDM6A"
"717","KDM6A"
"718","KDM6A"
"719","KDM6A"
"720","KDM6A"
"721","KDM6A"
"722","KDM6A"
"723","KDM6A"
"724","KDM6A"
"725","KDM6A"
"726","KDM6A"
"727","KDM6A"
"728","KDM6A"
"729","KDM6A"
"730","KDM6A"
"731","KDM6A"
"732","KDM6A"
"733","KDM6A"
"734","KDM6A"
"735","KDM6A"
"736","KDM6A"
"737","KDM6A"
"738","KDM6A"
"739","KDM6A"
"740","KDM6A"
"741","KDM6A"
"742","KIT"
"743","KIT"
"744","KIT"
"745","KIT"
"746","KIT"
"747","KIT"
"748","KIT"
"749","KIT"
"750","KIT"
"751","KIT"
"752","KIT"
"753","KIT"
"754","KIT"
"755","KIT"
"756","KIT"
"757","KIT"
"758","KIT"
"759","KIT"
"760","KIT"
"761","KIT"
"762","KIT"
"763","KIT"
"764","KIT"
"765","KIT"
"766","KIT"
"767","KIT"
"768","KIT"
"769","KIT"
"770","KIT"
"771","KIT"
"772","KIT"
"773","KIT"
"774","KIT"
"775","KIT"
"776","KIT"
"777","KIT"
"778","KIT"
"779","KIT"
"780","KIT"
"781","KMT2D"
"782","KMT2D"
"783","KMT2D"
"784","KMT2D"
"785","KMT2D"
"786","KMT2D"
"787","KMT2D"
"788","KMT2D"
"789","KMT2D"
"790","KMT2D"
"791","KMT2D"
"792","KMT2D"
"793","KMT2D"
"794","KMT2D"
"795","KMT2D"
"796","KMT2D"
"797","KMT2D"
"798","KMT2D"
"799","KMT2D"
"800","KMT2D"
"801","KMT2D"
"802","KMT2D"
"803","KMT2D"
"804","KMT2D"
"805","KMT2D"
"806","KMT2D"
"807","KMT2D"
"808","KMT2D"
"809","KMT2D"
"810","KMT2D"
"811","KMT2D"
"812","KMT2D"
"813","KMT2D"
"814","KMT2D"
"815","KMT2D"
"816","KMT2D"
"817","KMT2D"
"818","KMT2D"
"819","KMT2D"
"820","KMT2D"
"821","MAP2K1"
"822","MAP2K1"
"823","MAP2K1"
"824","MAP2K1"
"825","MAP2K1"
"826","MAP2K1"
"827","MAP2K1"
"828","MAP2K1"
"829","MAP2K1"
"830","MAP2K1"
"831","MAP2K1"
"832","MAP2K1"
"833","MAP2K1"
"834","MAP2K1"
"835","MAP2K1"
"836","MAP2K1"
"837","MAP2K1"
"838","MAP2K1"
"839","MAP2K1"
"840","MAP2K1"
"841","MAP2K1"
"842","MAP2K1"
"843","MAP2K1"
"844","MAP2K1"
"845","MAP2K1"
"846","MAP2K1"
"847","MAP2K1"
"848","MAP2K1"
"849","MAP2K1"
"850","MAP2K1"
"851","MAP2K1"
"852","MAP2K1"
"853","MAP2K1"
"854","MAP2K1"
"855","MAP2K1"
"856","MAP2K1"
"857","MAP2K1"
"858","MAP2K1"
"859","MAP2K1"
"860","MAP2K1"
"861","MAP2K1"
"862","MAP3K1"
"863","MAP3K1"
"864","MAP3K1"
"865","MAP3K1"
"866","MAP3K1"
"867","MAP3K1"
"868","MAP3K1"
"869","MAP3K1"
"870","MAP3K1"
"871","MAP3K1"
"872","MAP3K1"
"873","MAP3K1"
"874","MAP3K1"
"875","MAP3K1"
"876","MAP3K1"
"877","MAP3K1"
"878","MAP3K1"
"879","MAP3K1"
"880","MAP3K1"
"881","MAP3K1"
"882","MAP3K1"
"883","MAP3K1"
"884","MAP3K1"
"885","MAP3K1"
"886","MAP3K1"
"887","MAP3K1"
"888","MAP3K1"
"889","MAP3K1"
"890","MAP3K1"
"891","MAP3K1"
"892","MAP3K1"
"893","MAP3K1"
"894","MAP3K1"
"895","MAP3K1"
"896","MAP3K1"
"897","MAP3K1"
"898","MAP3K1"
"899","MAP3K1"
"900","MAP3K1"
"901","MAP3K1"
"902","MAP3K1"
"903","MAP3K1"
"904","MET"
"905","MET"
"906","MET"
"907","MET"
"908","MET"
"909","MET"
"910","MET"
"911","MET"
"912","MET"
"913","MET"
"914","MET"
"915","MET"
"916","MET"
"917","MET"
"918","MET"
"919","MET"
"920","MET"
"921","MET"
"922","MET"
"923","MET"
"924","MET"
"925","MET"
"926","MET"
"927","MET"
"928","MET"
"929","MET"
"930","MET"
"931","MET"
"932","MET"
"933","MET"
"934","MET"
"935","MET"
"936","MET"
"937","MET"
"938","MET"
"939","MET"
"940","MET"
"941","MET"
"942","MET"
"943","MET"
"944","MET"
"945","MET"
"946","MET"
"947","MLH1"
"948","MLH1"
"949","MLH1"
"950","MLH1"
"951","MLH1"
"952","MLH1"
"953","MLH1"
"954","MLH1"
"955","MLH1"
"956","MLH1"
"957","MLH1"
"958","MLH1"
"959","MLH1"
"960","MLH1"
"961","MLH1"
"962","MLH1"
"963","MLH1"
"964","MLH1"
"965","MLH1"
"966","MLH1"
"967","MLH1"
"968","MLH1"
"969","MLH1"
"970","MLH1"
"971","MLH1"
"972","MLH1"
"973","MLH1"
"974","MLH1"
"975","MLH1"
"976","MLH1"
"977","MLH1"
"978","MLH1"
"979","MLH1"
"980","MLH1"
"981","MLH1"
"982","MLH1"
"983","MLH1"
"984","MLH1"
"985","MLH1"
"986","MLH1"
"987","MLH1"
"988","MLH1"
"989","MLH1"
"990","MLH1"
"991","MSH6"
"992","MSH6"
"993","MSH6"
"994","MSH6"
"995","MSH6"
"996","MSH6"
"997","MSH6"
"998","MSH6"
"999","MSH6"
"1000","MSH6"
"1001","MSH6"
"1002","MSH6"
"1003","MSH6"
"1004","MSH6"
"1005","MSH6"
"1006","MSH6"
"1007","MSH6"
"1008","MSH6"
"1009","MSH6"
"1010","MSH6"
"1011","MSH6"
"1012","MSH6"
"1013","MSH6"
"1014","MSH6"
"1015","MSH6"
"1016","MSH6"
"1017","MSH6"
"1018","MSH6"
"1019","MSH6"
"1020","MSH6"
"1021","MSH6"
"1022","MSH6"
"1023","MSH6"
"1024","MSH6"
"1025","MSH6"
"1026","MSH6"
"1027","MSH6"
"1028","MSH6"
"1029","MSH6"
"1030","MSH6"
"1031","MSH6"
"1032","MSH6"
"1033","MSH6"
"1034","MSH6"
"1035","MSH6"
"1036","MTOR"
"1037","MTOR"
"1038","MTOR"
"1039","MTOR"
"1040","MTOR"
"1041","MTOR"
"1042","MTOR"
"1043","MTOR"
"1044","MTOR"
"1045","MTOR"
"1046","MTOR"
"1047","MTOR"
"1048","MTOR"
"1049","MTOR"
"1050","MTOR"
"1051","MTOR"
"1052","MTOR"
"1053","MTOR"
"1054","MTOR"
"1055","MTOR"
"1056","MTOR"
"1057","MTOR"
"1058","MTOR"
"1059","MTOR"
"1060","MTOR"
"1061","MTOR"
"1062","MTOR"
"1063","MTOR"
"1064","MTOR"
"1065","MTOR"
"1066","MTOR"
"1067","MTOR"
"1068","MTOR"
"1069","MTOR"
"1070","MTOR"
"1071","MTOR"
"1072","MTOR"
"1073","MTOR"
"1074","MTOR"
"1075","MTOR"
"1076","MTOR"
"1077","MTOR"
"1078","MTOR"
"1079","MTOR"
"1080","MTOR"
"1081","MTOR"
"1082","NF1"
"1083","NF1"
"1084","NF1"
"1085","NF1"
"1086","NF1"
"1087","NF1"
"1088","NF1"
"1089","NF1"
"1090","NF1"
"1091","NF1"
"1092","NF1"
"1093","NF1"
"1094","NF1"
"1095","NF1"
"1096","NF1"
"1097","NF1"
"1098","NF1"
"1099","NF1"
"1100","NF1"
"1101","NF1"
"1102","NF1"
"1103","NF1"
"1104","NF1"
"1105","NF1"
"1106","NF1"
"1107","NF1"
"1108","NF1"
"1109","NF1"
"1110","NF1"
"1111","NF1"
"1112","NF1"
"1113","NF1"
"1114","NF1"
"1115","NF1"
"1116","NF1"
"1117","NF1"
"1118","NF1"
"1119","NF1"
"1120","NF1"
"1121","NF1"
"1122","NF1"
"1123","NF1"
"1124","NF1"
"1125","NF1"
"1126","NF1"
"1127","NF1"
"1128","NF1"
"1129","PARP1"
"1130","PARP1"
"1131","PARP1"
"1132","PARP1"
"1133","PARP1"
"1134","PARP1"
"1135","PARP1"
"1136","PARP1"
"1137","PARP1"
"1138","PARP1"
"1139","PARP1"
"1140","PARP1"
"1141","PARP1"
"1142","PARP1"
"1143","PARP1"
"1144","PARP1"
"1145","PARP1"
"1146","PARP1"
"1147","PARP1"
"1148","PARP1"
"1149","PARP1"
"1150","PARP1"
"1151","PARP1"
"1152","PARP1"
"1153","PARP1"
"1154","PARP1"
"1155","PARP1"
"1156","PARP1"
"1157","PARP1"
"1158","PARP1"
"1159","PARP1"
"1160","PARP1"
"1161","PARP1"
"1162","PARP1"
"1163","PARP1"
"1164","PARP1"
"1165","PARP1"
"1166","PARP1"
"1167","PARP1"
"1168","PARP1"
"1169","PARP1"
"1170","PARP1"
"1171","PARP1"
"1172","PARP1"
"1173","PARP1"
"1174","PARP1"
"1175","PARP1"
"1176","PARP1"
"1177","PBRM1"
"1178","PBRM1"
"1179","PBRM1"
"1180","PBRM1"
"1181","PBRM1"
"1182","PBRM1"
"1183","PBRM1"
"1184","PBRM1"
"1185","PBRM1"
"1186","PBRM1"
"1187","PBRM1"
"1188","PBRM1"
"1189","PBRM1"
"1190","PBRM1"
"1191","PBRM1"
"1192","PBRM1"
"1193","PBRM1"
"1194","PBRM1"
"1195","PBRM1"
"1196","PBRM1"
"1197","PBRM1"
"1198","PBRM1"
"1199","PBRM1"
"1200","PBRM1"
"1201","PBRM1"
"1202","PBRM1"
"1203","PBRM1"
"1204","PBRM1"
"1205","PBRM1"
"1206","PBRM1"
"1207","PBRM1"
"1208","PBRM1"
"1209","PBRM1"
"1210","PBRM1"
"1211","PBRM1"
"1212","PBRM1"
"1213","PBRM1"
"1214","PBRM1"
"1215","PBRM1"
"1216","PBRM1"
"1217","PBRM1"
"1218","PBRM1"
"1219","PBRM1"
"1220","PBRM1"
"1221","PBRM1"
"1222","PBRM1"
"1223","PBRM1"
"1224","PBRM1"
"1225","PBRM1"
"1226","PDGFRA"
"1227","PDGFRA"
"1228","PDGFRA"
"1229","PDGFRA"
"1230","PDGFRA"
"1231","PDGFRA"
"1232","PDGFRA"
"1233","PDGFRA"
"1234","PDGFRA"
"1235","PDGFRA"
"1236","PDGFRA"
"1237","PDGFRA"
"1238","PDGFRA"
"1239","PDGFRA"
"1240","PDGFRA"
"1241","PDGFRA"
"1242","PDGFRA"
"1243","PDGFRA"
"1244","PDGFRA"
"1245","PDGFRA"
"1246","PDGFRA"
"1247","PDGFRA"
"1248","PDGFRA"
"1249","PDGFRA"
"1250","PDGFRA"
"1251","PDGFRA"
"1252","PDGFRA"
"1253","PDGFRA"
"1254","PDGFRA"
"1255","PDGFRA"
"1256","PDGFRA"
"1257","PDGFRA"
"1258","PDGFRA"
"1259","PDGFRA"
"1260","PDGFRA"
"1261","PDGFRA"
"1262","PDGFRA"
"1263","PDGFRA"
"1264","PDGFRA"
"1265","PDGFRA"
"1266","PDGFRA"
"1267","PDGFRA"
"1268","PDGFRA"
"1269","PDGFRA"
"1270","PDGFRA"
"1271","PDGFRA"
"1272","PDGFRA"
"1273","PDGFRA"
"1274","PDGFRA"
"1275","PDGFRA"
"1276","PIK3CA"
"1277","PIK3CA"
"1278","PIK3CA"
"1279","PIK3CA"
"1280","PIK3CA"
"1281","PIK3CA"
"1282","PIK3CA"
"1283","PIK3CA"
"1284","PIK3CA"
"1285","PIK3CA"
"1286","PIK3CA"
"1287","PIK3CA"
"1288","PIK3CA"
"1289","PIK3CA"
"1290","PIK3CA"
"1291","PIK3CA"
"1292","PIK3CA"
"1293","PIK3CA"
"1294","PIK3CA"
"1295","PIK3CA"
"1296","PIK3CA"
"1297","PIK3CA"
"1298","PIK3CA"
"1299","PIK3CA"
"1300","PIK3CA"
"1301","PIK3CA"
"1302","PIK3CA"
"1303","PIK3CA"
"1304","PIK3CA"
"1305","PIK3CA"
"1306","PIK3CA"
"1307","PIK3CA"
"1308","PIK3CA"
"1309","PIK3CA"
"1310","PIK3CA"
"1311","PIK3CA"
"1312","PIK3CA"
"1313","PIK3CA"
"1314","PIK3CA"
"1315","PIK3CA"
"1316","PIK3CA"
"1317","PIK3CA"
"1318","PIK3CA"
"1319","PIK3CA"
"1320","PIK3CA"
"1321","PIK3CA"
"1322","PIK3CA"
"1323","PIK3CA"
"1324","PIK3CA"
"1325","PIK3CA"
"1326","PIK3CA"
"1327","PIK3R1"
"1328","PIK3R1"
"1329","PIK3R1"
"1330","PIK3R1"
"1331","PIK3R1"
"1332","PIK3R1"
"1333","PIK3R1"
"1334","PIK3R1"
"1335","PIK3R1"
"1336","PIK3R1"
"1337","PIK3R1"
"1338","PIK3R1"
"1339","PIK3R1"
"1340","PIK3R1"
"1341","PIK3R1"
"1342","PIK3R1"
"1343","PIK3R1"
"1344","PIK3R1"
"1345","PIK3R1"
"1346","PIK3R1"
"1347","PIK3R1"
"1348","PIK3R1"
"1349","PIK3R1"
"1350","PIK3R1"
"1351","PIK3R1"
"1352","PIK3R1"
"1353","PIK3R1"
"1354","PIK3R1"
"1355","PIK3R1"
"1356","PIK3R1"
"1357","PIK3R1"
"1358","PIK3R1"
"1359","PIK3R1"
"1360","PIK3R1"
"1361","PIK3R1"
"1362","PIK3R1"
"1363","PIK3R1"
"1364","PIK3R1"
"1365","PIK3R1"
"1366","PIK3R1"
"1367","PIK3R1"
"1368","PIK3R1"
"1369","PIK3R1"
"1370","PIK3R1"
"1371","PIK3R1"
"1372","PIK3R1"
"1373","PIK3R1"
"1374","PIK3R1"
"1375","PIK3R1"
"1376","PIK3R1"
"1377","PIK3R1"
"1378","PIK3R1"
"1379","PRKDC"
"1380","PRKDC"
"1381","PRKDC"
"1382","PRKDC"
"1383","PRKDC"
"1384","PRKDC"
"1385","PRKDC"
"1386","PRKDC"
"1387","PRKDC"
"1388","PRKDC"
"1389","PRKDC"
"1390","PRKDC"
"1391","PRKDC"
"1392","PRKDC"
"1393","PRKDC"
"1394","PRKDC"
"1395","PRKDC"
"1396","PRKDC"
"1397","PRKDC"
"1398","PRKDC"
"1399","PRKDC"
"1400","PRKDC"
"1401","PRKDC"
"1402","PRKDC"
"1403","PRKDC"
"1404","PRKDC"
"1405","PRKDC"
"1406","PRKDC"
"1407","PRKDC"
