"","x"
"177",-0.00732427146184933
"178",-0.00732427146184933
"179",-0.00732427146184933
"180",-0.00732427146184933
"181",-0.00732427146184933
"182",-0.00732427146184933
"183",-0.00732427146184933
"184",-0.00732427146184933
"185",-0.00732427146184933
"186",-0.00732427146184933
"187",-0.00732427146184933
"188",-0.00732427146184933
"189",-0.00732427146184933
"190",-0.00732427146184933
"191",0.0157230176687162
"192",0.0157230176687162
"193",0.0157230176687162
"194",0.0157230176687162
"195",0.0157230176687162
"196",0.0157230176687162
"197",0.0157230176687162
"198",0.0157230176687162
"199",0.0157230176687162
"200",0.0157230176687162
"201",0.0157230176687162
"202",0.0157230176687162
"203",0.0157230176687162
"204",0.0157230176687162
"205",0.0157230176687162
"206",0.0157230176687162
"207",0.0157230176687162
"208",0.0157230176687162
"209",0.0157230176687162
"210",0.0157230176687162
"211",-0.0185747813032534
"212",-0.0185747813032534
"213",-0.0185747813032534
"214",-0.0185747813032534
"215",-0.0185747813032534
"216",-0.0185747813032534
"217",-0.0185747813032534
"218",-0.0185747813032534
"219",-0.0185747813032534
"220",-0.0185747813032534
"221",-0.0185747813032534
"222",-0.0185747813032534
"223",-0.0185747813032534
"224",-0.0185747813032534
"225",-0.0185747813032534
"226",-0.0185747813032534
"227",-0.0185747813032534
"228",-0.0185747813032534
"229",-0.0185747813032534
"230",-0.0185747813032534
"231",-0.0185747813032534
"232",0.0088996075036507
"233",0.0088996075036507
"234",0.0088996075036507
"235",0.0088996075036507
"236",0.0088996075036507
"237",0.0088996075036507
"238",0.0088996075036507
"239",0.0088996075036507
"240",0.0088996075036507
"241",0.0088996075036507
"242",0.0088996075036507
"243",0.0088996075036507
"244",0.0088996075036507
"245",0.0088996075036507
"246",0.0088996075036507
"247",0.0088996075036507
"248",0.0088996075036507
"249",0.0088996075036507
"250",0.0088996075036507
"251",0.0088996075036507
"252",0.0088996075036507
"253",0.0088996075036507
"254",-0.0132662945160826
"255",-0.0132662945160826
"256",-0.0132662945160826
"257",-0.0132662945160826
"258",-0.0132662945160826
"259",-0.0132662945160826
"260",-0.0132662945160826
"261",-0.0132662945160826
"262",-0.0132662945160826
"263",-0.0132662945160826
"264",-0.0132662945160826
"265",-0.0132662945160826
"266",-0.0132662945160826
"267",-0.0132662945160826
"268",-0.0132662945160826
"269",-0.0132662945160826
"270",-0.0132662945160826
"271",-0.0132662945160826
"272",-0.0132662945160826
"273",-0.0132662945160826
"274",-0.0132662945160826
"275",-0.0132662945160826
"276",-0.0132662945160826
"277",-0.0110095026182323
"278",-0.0110095026182323
"279",-0.0110095026182323
"280",-0.0110095026182323
"281",-0.0110095026182323
"282",-0.0110095026182323
"283",-0.0110095026182323
"284",-0.0110095026182323
"285",-0.0110095026182323
"286",-0.0110095026182323
"287",-0.0110095026182323
"288",-0.0110095026182323
"289",-0.0110095026182323
"290",-0.0110095026182323
"291",-0.0110095026182323
"292",-0.0110095026182323
"293",-0.0110095026182323
"294",-0.0110095026182323
"295",-0.0110095026182323
"296",-0.0110095026182323
"297",-0.0110095026182323
"298",-0.0110095026182323
"299",-0.0110095026182323
"300",-0.0110095026182323
"301",-0.0159244490149894
"302",-0.0159244490149894
"303",-0.0159244490149894
"304",-0.0159244490149894
"305",-0.0159244490149894
"306",-0.0159244490149894
"307",-0.0159244490149894
"308",-0.0159244490149894
"309",-0.0159244490149894
"310",-0.0159244490149894
"311",-0.0159244490149894
"312",-0.0159244490149894
"313",-0.0159244490149894
"314",-0.0159244490149894
"315",-0.0159244490149894
"316",-0.0159244490149894
"317",-0.0159244490149894
"318",-0.0159244490149894
"319",-0.0159244490149894
"320",-0.0159244490149894
"321",-0.0159244490149894
"322",-0.0159244490149894
"323",-0.0159244490149894
"324",-0.0159244490149894
"325",-0.0159244490149894
"326",-0.00513831118991209
"327",-0.00513831118991209
"328",-0.00513831118991209
"329",-0.00513831118991209
"330",-0.00513831118991209
"331",-0.00513831118991209
"332",-0.00513831118991209
"333",-0.00513831118991209
"334",-0.00513831118991209
"335",-0.00513831118991209
"336",-0.00513831118991209
"337",-0.00513831118991209
"338",-0.00513831118991209
"339",-0.00513831118991209
"340",-0.00513831118991209
"341",-0.00513831118991209
"342",-0.00513831118991209
"343",-0.00513831118991209
"344",-0.00513831118991209
"345",-0.00513831118991209
"346",-0.00513831118991209
"347",-0.00513831118991209
"348",-0.00513831118991209
"349",-0.00513831118991209
"350",-0.00513831118991209
"351",-0.00513831118991209
"352",-0.00829043083959095
"353",-0.00829043083959095
"354",-0.00829043083959095
"355",-0.00829043083959095
"356",-0.00829043083959095
"357",-0.00829043083959095
"358",-0.00829043083959095
"359",-0.00829043083959095
"360",-0.00829043083959095
"361",-0.00829043083959095
"362",-0.00829043083959095
"363",-0.00829043083959095
"364",-0.00829043083959095
"365",-0.00829043083959095
"366",-0.00829043083959095
"367",-0.00829043083959095
"368",-0.00829043083959095
"369",-0.00829043083959095
"370",-0.00829043083959095
"371",-0.00829043083959095
"372",-0.00829043083959095
"373",-0.00829043083959095
"374",-0.00829043083959095
"375",-0.00829043083959095
"376",-0.00829043083959095
"377",-0.00829043083959095
"378",-0.00829043083959095
"379",0.0101939837078847
"380",0.0101939837078847
"381",0.0101939837078847
"382",0.0101939837078847
"383",0.0101939837078847
"384",0.0101939837078847
"385",0.0101939837078847
"386",0.0101939837078847
"387",0.0101939837078847
"388",0.0101939837078847
"389",0.0101939837078847
"390",0.0101939837078847
"391",0.0101939837078847
"392",0.0101939837078847
"393",0.0101939837078847
"394",0.0101939837078847
"395",0.0101939837078847
"396",0.0101939837078847
"397",0.0101939837078847
"398",0.0101939837078847
"399",0.0101939837078847
"400",0.0101939837078847
"401",0.0101939837078847
"402",0.0101939837078847
"403",0.0101939837078847
"404",0.0101939837078847
"405",0.0101939837078847
"406",0.0101939837078847
"407",-0.0199512016123927
"408",-0.0199512016123927
"409",-0.0199512016123927
"410",-0.0199512016123927
"411",-0.0199512016123927
"412",-0.0199512016123927
"413",-0.0199512016123927
"414",-0.0199512016123927
"415",-0.0199512016123927
"416",-0.0199512016123927
"417",-0.0199512016123927
"418",-0.0199512016123927
"419",-0.0199512016123927
"420",-0.0199512016123927
"421",-0.0199512016123927
"422",-0.0199512016123927
"423",-0.0199512016123927
"424",-0.0199512016123927
"425",-0.0199512016123927
"426",-0.0199512016123927
"427",-0.0199512016123927
"428",-0.0199512016123927
"429",-0.0199512016123927
"430",-0.0199512016123927
"431",-0.0199512016123927
"432",-0.0199512016123927
"433",-0.0199512016123927
"434",-0.0199512016123927
"435",-0.0199512016123927
"436",-0.013925271729493
"437",-0.013925271729493
"438",-0.013925271729493
"439",-0.013925271729493
"440",-0.013925271729493
"441",-0.013925271729493
"442",-0.013925271729493
"443",-0.013925271729493
"444",-0.013925271729493
"445",-0.013925271729493
"446",-0.013925271729493
"447",-0.013925271729493
"448",-0.013925271729493
"449",-0.013925271729493
"450",-0.013925271729493
"451",-0.013925271729493
"452",-0.013925271729493
"453",-0.013925271729493
"454",-0.013925271729493
"455",-0.013925271729493
"456",-0.013925271729493
"457",-0.013925271729493
"458",-0.013925271729493
"459",-0.013925271729493
"460",-0.013925271729493
"461",-0.013925271729493
"462",-0.013925271729493
"463",-0.013925271729493
"464",-0.013925271729493
"465",-0.013925271729493
"466",0.019513420089457
"467",0.019513420089457
"468",0.019513420089457
"469",0.019513420089457
"470",0.019513420089457
"471",0.019513420089457
"472",0.019513420089457
"473",0.019513420089457
"474",0.019513420089457
"475",0.019513420089457
"476",0.019513420089457
"477",0.019513420089457
"478",0.019513420089457
"479",0.019513420089457
"480",0.019513420089457
"481",0.019513420089457
"482",0.019513420089457
"483",0.019513420089457
"484",0.019513420089457
"485",0.019513420089457
"486",0.019513420089457
"487",0.019513420089457
"488",0.019513420089457
"489",0.019513420089457
"490",0.019513420089457
"491",0.019513420089457
"492",0.019513420089457
"493",0.019513420089457
"494",0.019513420089457
"495",0.019513420089457
"496",0.019513420089457
"497",-0.0137635484898236
"498",-0.0137635484898236
"499",-0.0137635484898236
"500",-0.0137635484898236
"501",-0.0137635484898236
"502",-0.0137635484898236
"503",-0.0137635484898236
"504",-0.0137635484898236
"505",-0.0137635484898236
"506",-0.0137635484898236
"507",-0.0137635484898236
"508",-0.0137635484898236
"509",-0.0137635484898236
"510",-0.0137635484898236
"511",-0.0137635484898236
"512",-0.0137635484898236
"513",-0.0137635484898236
"514",-0.0137635484898236
"515",-0.0137635484898236
"516",-0.0137635484898236
"517",-0.0137635484898236
"518",-0.0137635484898236
"519",-0.0137635484898236
"520",-0.0137635484898236
"521",-0.0137635484898236
"522",-0.0137635484898236
"523",-0.0137635484898236
"524",-0.0137635484898236
"525",-0.0137635484898236
"526",-0.0137635484898236
"527",-0.0137635484898236
"528",-0.0137635484898236
"529",-0.0185396116531959
"530",-0.0185396116531959
"531",-0.0185396116531959
"532",-0.0185396116531959
"533",-0.0185396116531959
"534",-0.0185396116531959
"535",-0.0185396116531959
"536",-0.0185396116531959
"537",-0.0185396116531959
"538",-0.0185396116531959
"539",-0.0185396116531959
"540",-0.0185396116531959
"541",-0.0185396116531959
"542",-0.0185396116531959
"543",-0.0185396116531959
"544",-0.0185396116531959
"545",-0.0185396116531959
"546",-0.0185396116531959
"547",-0.0185396116531959
"548",-0.0185396116531959
"549",-0.0185396116531959
"550",-0.0185396116531959
"551",-0.0185396116531959
"552",-0.0185396116531959
"553",-0.0185396116531959
"554",-0.0185396116531959
"555",-0.0185396116531959
"556",-0.0185396116531959
"557",-0.0185396116531959
"558",-0.0185396116531959
"559",-0.0185396116531959
"560",-0.0185396116531959
"561",-0.0185396116531959
"562",-0.0170996734214012
"563",-0.0170996734214012
"564",-0.0170996734214012
"565",-0.0170996734214012
"566",-0.0170996734214012
"567",-0.0170996734214012
"568",-0.0170996734214012
"569",-0.0170996734214012
"570",-0.0170996734214012
"571",-0.0170996734214012
"572",-0.0170996734214012
"573",-0.0170996734214012
"574",-0.0170996734214012
"575",-0.0170996734214012
"576",-0.0170996734214012
"577",-0.0170996734214012
"578",-0.0170996734214012
"579",-0.0170996734214012
"580",-0.0170996734214012
"581",-0.0170996734214012
"582",-0.0170996734214012
"583",-0.0170996734214012
"584",-0.0170996734214012
"585",-0.0170996734214012
"586",-0.0170996734214012
"587",-0.0170996734214012
"588",-0.0170996734214012
"589",-0.0170996734214012
"590",-0.0170996734214012
"591",-0.0170996734214012
"592",-0.0170996734214012
"593",-0.0170996734214012
"594",-0.0170996734214012
"595",-0.0170996734214012
"596",-0.0109295178207681
"597",-0.0109295178207681
"598",-0.0109295178207681
"599",-0.0109295178207681
"600",-0.0109295178207681
"601",-0.0109295178207681
"602",-0.0109295178207681
"603",-0.0109295178207681
"604",-0.0109295178207681
"605",-0.0109295178207681
"606",-0.0109295178207681
"607",-0.0109295178207681
"608",-0.0109295178207681
"609",-0.0109295178207681
"610",-0.0109295178207681
"611",-0.0109295178207681
"612",-0.0109295178207681
"613",-0.0109295178207681
"614",-0.0109295178207681
"615",-0.0109295178207681
"616",-0.0109295178207681
"617",-0.0109295178207681
"618",-0.0109295178207681
"619",-0.0109295178207681
"620",-0.0109295178207681
"621",-0.0109295178207681
"622",-0.0109295178207681
"623",-0.0109295178207681
"624",-0.0109295178207681
"625",-0.0109295178207681
"626",-0.0109295178207681
"627",-0.0109295178207681
"628",-0.0109295178207681
"629",-0.0109295178207681
"630",-0.0109295178207681
"631",-0.0132831989658942
"632",-0.0132831989658942
"633",-0.0132831989658942
"634",-0.0132831989658942
"635",-0.0132831989658942
"636",-0.0132831989658942
"637",-0.0132831989658942
"638",-0.0132831989658942
"639",-0.0132831989658942
"640",-0.0132831989658942
"641",-0.0132831989658942
"642",-0.0132831989658942
"643",-0.0132831989658942
"644",-0.0132831989658942
"645",-0.0132831989658942
"646",-0.0132831989658942
"647",-0.0132831989658942
"648",-0.0132831989658942
"649",-0.0132831989658942
"650",-0.0132831989658942
"651",-0.0132831989658942
"652",-0.0132831989658942
"653",-0.0132831989658942
"654",-0.0132831989658942
"655",-0.0132831989658942
"656",-0.0132831989658942
"657",-0.0132831989658942
"658",-0.0132831989658942
"659",-0.0132831989658942
"660",-0.0132831989658942
"661",-0.0132831989658942
"662",-0.0132831989658942
"663",-0.0132831989658942
"664",-0.0132831989658942
"665",-0.0132831989658942
"666",-0.0132831989658942
"667",0.0258254194520478
"668",0.0258254194520478
"669",0.0258254194520478
"670",0.0258254194520478
"671",0.0258254194520478
"672",0.0258254194520478
"673",0.0258254194520478
"674",0.0258254194520478
"675",0.0258254194520478
"676",0.0258254194520478
"677",0.0258254194520478
"678",0.0258254194520478
"679",0.0258254194520478
"680",0.0258254194520478
"681",0.0258254194520478
"682",0.0258254194520478
"683",0.0258254194520478
"684",0.0258254194520478
"685",0.0258254194520478
"686",0.0258254194520478
"687",0.0258254194520478
"688",0.0258254194520478
"689",0.0258254194520478
"690",0.0258254194520478
"691",0.0258254194520478
"692",0.0258254194520478
"693",0.0258254194520478
"694",0.0258254194520478
"695",0.0258254194520478
"696",0.0258254194520478
"697",0.0258254194520478
"698",0.0258254194520478
"699",0.0258254194520478
"700",0.0258254194520478
"701",0.0258254194520478
"702",0.0258254194520478
"703",0.0258254194520478
"704",0.0178511821296245
"705",0.0178511821296245
"706",0.0178511821296245
"707",0.0178511821296245
"708",0.0178511821296245
"709",0.0178511821296245
"710",0.0178511821296245
"711",0.0178511821296245
"712",0.0178511821296245
"713",0.0178511821296245
"714",0.0178511821296245
"715",0.0178511821296245
"716",0.0178511821296245
"717",0.0178511821296245
"718",0.0178511821296245
"719",0.0178511821296245
"720",0.0178511821296245
"721",0.0178511821296245
"722",0.0178511821296245
"723",0.0178511821296245
"724",0.0178511821296245
"725",0.0178511821296245
"726",0.0178511821296245
"727",0.0178511821296245
"728",0.0178511821296245
"729",0.0178511821296245
"730",0.0178511821296245
"731",0.0178511821296245
"732",0.0178511821296245
"733",0.0178511821296245
"734",0.0178511821296245
"735",0.0178511821296245
"736",0.0178511821296245
"737",0.0178511821296245
"738",0.0178511821296245
"739",0.0178511821296245
"740",0.0178511821296245
"741",0.0178511821296245
"742",0.0244359687997978
"743",0.0244359687997978
"744",0.0244359687997978
"745",0.0244359687997978
"746",0.0244359687997978
"747",0.0244359687997978
"748",0.0244359687997978
"749",0.0244359687997978
"750",0.0244359687997978
"751",0.0244359687997978
"752",0.0244359687997978
"753",0.0244359687997978
"754",0.0244359687997978
"755",0.0244359687997978
"756",0.0244359687997978
"757",0.0244359687997978
"758",0.0244359687997978
"759",0.0244359687997978
"760",0.0244359687997978
"761",0.0244359687997978
"762",0.0244359687997978
"763",0.0244359687997978
"764",0.0244359687997978
"765",0.0244359687997978
"766",0.0244359687997978
"767",0.0244359687997978
"768",0.0244359687997978
"769",0.0244359687997978
"770",0.0244359687997978
"771",0.0244359687997978
"772",0.0244359687997978
"773",0.0244359687997978
"774",0.0244359687997978
"775",0.0244359687997978
"776",0.0244359687997978
"777",0.0244359687997978
"778",0.0244359687997978
"779",0.0244359687997978
"780",0.0244359687997978
"781",0.00625738564608269
"782",0.00625738564608269
"783",0.00625738564608269
"784",0.00625738564608269
"785",0.00625738564608269
"786",0.00625738564608269
"787",0.00625738564608269
"788",0.00625738564608269
"789",0.00625738564608269
"790",0.00625738564608269
"791",0.00625738564608269
"792",0.00625738564608269
"793",0.00625738564608269
"794",0.00625738564608269
"795",0.00625738564608269
"796",0.00625738564608269
"797",0.00625738564608269
"798",0.00625738564608269
"799",0.00625738564608269
"800",0.00625738564608269
"801",0.00625738564608269
"802",0.00625738564608269
"803",0.00625738564608269
"804",0.00625738564608269
"805",0.00625738564608269
"806",0.00625738564608269
"807",0.00625738564608269
"808",0.00625738564608269
"809",0.00625738564608269
"810",0.00625738564608269
"811",0.00625738564608269
"812",0.00625738564608269
"813",0.00625738564608269
"814",0.00625738564608269
"815",0.00625738564608269
"816",0.00625738564608269
"817",0.00625738564608269
"818",0.00625738564608269
"819",0.00625738564608269
"820",0.00625738564608269
"821",0.00617973338124527
"822",0.00617973338124527
"823",0.00617973338124527
"824",0.00617973338124527
"825",0.00617973338124527
"826",0.00617973338124527
"827",0.00617973338124527
"828",0.00617973338124527
"829",0.00617973338124527
"830",0.00617973338124527
"831",0.00617973338124527
"832",0.00617973338124527
"833",0.00617973338124527
"834",0.00617973338124527
"835",0.00617973338124527
"836",0.00617973338124527
"837",0.00617973338124527
"838",0.00617973338124527
"839",0.00617973338124527
"840",0.00617973338124527
"841",0.00617973338124527
"842",0.00617973338124527
"843",0.00617973338124527
"844",0.00617973338124527
"845",0.00617973338124527
"846",0.00617973338124527
"847",0.00617973338124527
"848",0.00617973338124527
"849",0.00617973338124527
"850",0.00617973338124527
"851",0.00617973338124527
"852",0.00617973338124527
"853",0.00617973338124527
"854",0.00617973338124527
"855",0.00617973338124527
"856",0.00617973338124527
"857",0.00617973338124527
"858",0.00617973338124527
"859",0.00617973338124527
"860",0.00617973338124527
"861",0.00617973338124527
"862",-0.0164041709200132
"863",-0.0164041709200132
"864",-0.0164041709200132
"865",-0.0164041709200132
"866",-0.0164041709200132
"867",-0.0164041709200132
"868",-0.0164041709200132
"869",-0.0164041709200132
"870",-0.0164041709200132
"871",-0.0164041709200132
"872",-0.0164041709200132
"873",-0.0164041709200132
"874",-0.0164041709200132
"875",-0.0164041709200132
"876",-0.0164041709200132
"877",-0.0164041709200132
"878",-0.0164041709200132
"879",-0.0164041709200132
"880",-0.0164041709200132
"881",-0.0164041709200132
"882",-0.0164041709200132
"883",-0.0164041709200132
"884",-0.0164041709200132
"885",-0.0164041709200132
"886",-0.0164041709200132
"887",-0.0164041709200132
"888",-0.0164041709200132
"889",-0.0164041709200132
"890",-0.0164041709200132
"891",-0.0164041709200132
"892",-0.0164041709200132
"893",-0.0164041709200132
"894",-0.0164041709200132
"895",-0.0164041709200132
"896",-0.0164041709200132
"897",-0.0164041709200132
"898",-0.0164041709200132
"899",-0.0164041709200132
"900",-0.0164041709200132
"901",-0.0164041709200132
"902",-0.0164041709200132
"903",-0.0164041709200132
"904",-0.00885888896480558
"905",-0.00885888896480558
"906",-0.00885888896480558
"907",-0.00885888896480558
"908",-0.00885888896480558
"909",-0.00885888896480558
"910",-0.00885888896480558
"911",-0.00885888896480558
"912",-0.00885888896480558
"913",-0.00885888896480558
"914",-0.00885888896480558
"915",-0.00885888896480558
"916",-0.00885888896480558
"917",-0.00885888896480558
"918",-0.00885888896480558
"919",-0.00885888896480558
"920",-0.00885888896480558
"921",-0.00885888896480558
"922",-0.00885888896480558
"923",-0.00885888896480558
"924",-0.00885888896480558
"925",-0.00885888896480558
"926",-0.00885888896480558
"927",-0.00885888896480558
"928",-0.00885888896480558
"929",-0.00885888896480558
"930",-0.00885888896480558
"931",-0.00885888896480558
"932",-0.00885888896480558
"933",-0.00885888896480558
"934",-0.00885888896480558
"935",-0.00885888896480558
"936",-0.00885888896480558
"937",-0.00885888896480558
"938",-0.00885888896480558
"939",-0.00885888896480558
"940",-0.00885888896480558
"941",-0.00885888896480558
"942",-0.00885888896480558
"943",-0.00885888896480558
"944",-0.00885888896480558
"945",-0.00885888896480558
"946",-0.00885888896480558
"947",-0.0193930265919466
"948",-0.0193930265919466
"949",-0.0193930265919466
"950",-0.0193930265919466
"951",-0.0193930265919466
"952",-0.0193930265919466
"953",-0.0193930265919466
"954",-0.0193930265919466
"955",-0.0193930265919466
"956",-0.0193930265919466
"957",-0.0193930265919466
"958",-0.0193930265919466
"959",-0.0193930265919466
"960",-0.0193930265919466
"961",-0.0193930265919466
"962",-0.0193930265919466
"963",-0.0193930265919466
"964",-0.0193930265919466
"965",-0.0193930265919466
"966",-0.0193930265919466
"967",-0.0193930265919466
"968",-0.0193930265919466
"969",-0.0193930265919466
"970",-0.0193930265919466
"971",-0.0193930265919466
"972",-0.0193930265919466
"973",-0.0193930265919466
"974",-0.0193930265919466
"975",-0.0193930265919466
"976",-0.0193930265919466
"977",-0.0193930265919466
"978",-0.0193930265919466
"979",-0.0193930265919466
"980",-0.0193930265919466
"981",-0.0193930265919466
"982",-0.0193930265919466
"983",-0.0193930265919466
"984",-0.0193930265919466
"985",-0.0193930265919466
"986",-0.0193930265919466
"987",-0.0193930265919466
"988",-0.0193930265919466
"989",-0.0193930265919466
"990",-0.0193930265919466
"991",-0.0158836807602142
"992",-0.0158836807602142
"993",-0.0158836807602142
"994",-0.0158836807602142
"995",-0.0158836807602142
"996",-0.0158836807602142
"997",-0.0158836807602142
"998",-0.0158836807602142
"999",-0.0158836807602142
"1000",-0.0158836807602142
"1001",-0.0158836807602142
"1002",-0.0158836807602142
"1003",-0.0158836807602142
"1004",-0.0158836807602142
"1005",-0.0158836807602142
"1006",-0.0158836807602142
"1007",-0.0158836807602142
"1008",-0.0158836807602142
"1009",-0.0158836807602142
"1010",-0.0158836807602142
"1011",-0.0158836807602142
"1012",-0.0158836807602142
"1013",-0.0158836807602142
"1014",-0.0158836807602142
"1015",-0.0158836807602142
"1016",-0.0158836807602142
"1017",-0.0158836807602142
"1018",-0.0158836807602142
"1019",-0.0158836807602142
"1020",-0.0158836807602142
"1021",-0.0158836807602142
"1022",-0.0158836807602142
"1023",-0.0158836807602142
"1024",-0.0158836807602142
"1025",-0.0158836807602142
"1026",-0.0158836807602142
"1027",-0.0158836807602142
"1028",-0.0158836807602142
"1029",-0.0158836807602142
"1030",-0.0158836807602142
"1031",-0.0158836807602142
"1032",-0.0158836807602142
"1033",-0.0158836807602142
"1034",-0.0158836807602142
"1035",-0.0158836807602142
"1036",-0.014516907746318
"1037",-0.014516907746318
"1038",-0.014516907746318
"1039",-0.014516907746318
"1040",-0.014516907746318
"1041",-0.014516907746318
"1042",-0.014516907746318
"1043",-0.014516907746318
"1044",-0.014516907746318
"1045",-0.014516907746318
"1046",-0.014516907746318
"1047",-0.014516907746318
"1048",-0.014516907746318
"1049",-0.014516907746318
"1050",-0.014516907746318
"1051",-0.014516907746318
"1052",-0.014516907746318
"1053",-0.014516907746318
"1054",-0.014516907746318
"1055",-0.014516907746318
"1056",-0.014516907746318
"1057",-0.014516907746318
"1058",-0.014516907746318
"1059",-0.014516907746318
"1060",-0.014516907746318
"1061",-0.014516907746318
"1062",-0.014516907746318
"1063",-0.014516907746318
"1064",-0.014516907746318
"1065",-0.014516907746318
"1066",-0.014516907746318
"1067",-0.014516907746318
"1068",-0.014516907746318
"1069",-0.014516907746318
"1070",-0.014516907746318
"1071",-0.014516907746318
"1072",-0.014516907746318
"1073",-0.014516907746318
"1074",-0.014516907746318
"1075",-0.014516907746318
"1076",-0.014516907746318
"1077",-0.014516907746318
"1078",-0.014516907746318
"1079",-0.014516907746318
"1080",-0.014516907746318
"1081",-0.014516907746318
"1082",-0.0143253813477365
"1083",-0.0143253813477365
"1084",-0.0143253813477365
"1085",-0.0143253813477365
"1086",-0.0143253813477365
"1087",-0.0143253813477365
"1088",-0.0143253813477365
"1089",-0.0143253813477365
"1090",-0.0143253813477365
"1091",-0.0143253813477365
"1092",-0.0143253813477365
"1093",-0.0143253813477365
"1094",-0.0143253813477365
"1095",-0.0143253813477365
"1096",-0.0143253813477365
"1097",-0.0143253813477365
"1098",-0.0143253813477365
"1099",-0.0143253813477365
"1100",-0.0143253813477365
"1101",-0.0143253813477365
"1102",-0.0143253813477365
"1103",-0.0143253813477365
