"","x"
"337",0.0188795927876236
"338",0.0628755528063279
"339",0.0152977746599417
"340",0.0379169449768989
"341",0.0401057825533033
"342",0.0178211610578232
"343",0.226073191831647
"344",0.0770921179710412
"345",0.0279037159736135
"346",0.0705813258861324
"347",0.0264436153224702
"348",0.124427092626095
"349",0.0692506818339746
"350",0.0245891032515006
"351",0.110360138115722
"352",0.0198026693782965
"353",0.103417518784176
"354",0.0183641619985137
"355",0.0149237463146533
"356",0.0529918808523326
"357",0.0529918808523326
"358",0.0380361617877438
"359",0.0248401674721017
"360",0.108609135339142
"361",0.149711401250465
"362",0.0204273909597986
"363",0.142647361537704
"364",0.110936899360392
"365",0.0529918808523326
"366",0.0140508988971082
"367",0.0156379697253235
"368",0.0297322710147116
"369",0.0219188288993802
"370",0.0376784992394557
"371",0.0390511515729762
"372",0.0350829199952834
"373",0.0955291680551568
"374",0.0951569588053321
"375",0.0173915235971521
"376",0.0629808704155618
"377",0.143369327457002
"378",0.0176623641868243
"379",0.104984247761126
"380",0.0317300814895133
"381",0.0458370652216747
"382",0.123407721464302
"383",0.0223882377968394
"384",0.0529918808523326
"385",0.0141343165329697
"386",0.0553750020869004
"387",0.0486418835230028
"388",0.0277650198627814
"389",0.0963890475719797
"390",0.0529918808523326
"391",0.0471573549247243
"392",0.121894775530991
"393",0.119136550654227
"394",0.0639195564464742
"395",0.0993241296103063
"396",0.0250533752249141
"397",0.0775689368683028
"398",0.0965020497992837
"399",0.0413439643507262
"400",0.0695325971006415
"401",0.0224270069324671
"402",0.0164069296465052
"403",0.0529918808523326
"404",0.0179896097935003
"405",0.108227391003151
"406",0.046441015591382
"407",0.0310162535469257
"408",0.0558059150857966
"409",0.0666764507860633
"410",0.0224174934937179
"411",0.0597862388355062
"412",0.0529918808523326
"413",0.0361090225036445
"414",0.0529918808523326
"415",0.0252133671194103
"416",0.0747720728904901
"417",0.0144957974916417
"418",0.0529918808523326
"419",0.0949337796398908
"420",0.128840808641988
"421",0.0529918808523326
"422",0.0910278718543232
"423",0.0606012829485084
"424",0.0201460549274892
"425",0.0304802392297908
"426",0.0728199060767608
"427",0.041962525486269
"428",0.0140996851094985
"429",0.0878494326620476
"430",0.0166482997213959
"431",0.0675069438154025
"432",0.0192278791815573
"433",0.0301426153042839
"434",0.0529918808523326
"435",0.0198611757289439
"436",0.0529918808523326
"437",0.0490489576044469
"438",0.0667337878967432
"439",0.0430643893802836
"440",0.0889182439624429
"441",0.0414186178646504
"442",0.0417907695573612
"443",0.0529918808523326
"444",0.0489473572734093
"445",0.0722053739940892
"446",0.122956937125868
"447",0.156502889733345
"448",0.0437525620376054
"449",0.0819949502184712
"450",0.114248301308418
"451",0.015598459541555
"452",0.0628446178364527
"453",0.265237617397132
"454",0.0631855648241711
"455",0.1066370011107
"456",0.015012196723087
"457",0.0235984017724907
"458",0.0215773276787192
"459",0.0592460882076931
"460",0.105281565746797
"461",0.145768832825805
"462",0.0510413110125579
"463",0.0529918808523326
"464",0.166481138805022
"465",0.061495395172017
"466",0.0169072498865167
"467",0.0381500866763009
"468",0.0247243802567718
"469",0.0164753640817086
"470",0.0226872155750776
"471",0.143937981409491
"472",0.0794914663180988
"473",0.0530617417423166
"474",0.0561565146610602
"475",0.0529918808523326
"476",0.0713072498839715
"477",0.100703585574025
"478",0.141223026357544
"479",0.0906033678947663
"480",0.014727982047083
"481",0.0151542735685844
"482",0.0529918808523326
"483",0.0153199767747573
"484",0.0143291007313876
"485",0.0710822538636405
"486",0.0320125170366854
"487",0.0639130441427963
"488",0.0855376219806954
"489",0.122488196066853
"490",0.0639938003872857
"491",0.0684305851945195
"492",0.0529918808523326
"493",0.029634940807118
"494",0.0372814022417427
"495",0.0869547821124445
"496",0.0652336694249918
"497",0.155052887519949
"498",0.0529918808523326
"499",0.0529918808523326
"500",0.0940770904799185
"501",0.0791845369873631
"502",0.0146803615521573
"503",0.0975023559533369
"504",0.113037444132058
"505",0.0683933507129851
"506",0.11114575957896
"507",0.138660078494394
"508",0.0181056433228135
"509",0.0655197742461613
"510",0.0141204158085939
"511",0.0154897834470267
"512",0.0256397191391183
"513",0.0361869888902005
"514",0.0256008423735499
"515",0.0406648650675485
"516",0.172063562001661
"517",0.0295989774749681
"518",0.0141556381979495
"519",0.0530659040462387
"520",0.113318201891817
"521",0.0355448541658371
"522",0.0529918808523326
"523",0.0845053154370771
"524",0.0529918808523326
"525",0.0380302717260559
"526",0.0737441186467094
"527",0.0276705701765665
"528",0.0774334804410097
"529",0.0779132565886558
"530",0.0182776636738202
"531",0.0449213691937117
"532",0.0190257270001849
"533",0.0169739801469249
"534",0.0736366982049726
"535",0.0245881645427917
"536",0.0586366620814976
"537",0.0365683243667542
"538",0.0594068602765189
"539",0.0529918808523326
"540",0.0529918808523326
"541",0.0851629776927507
"542",0.0452926859924503
"543",0.0201375325347468
"544",0.0204552682550191
"545",0.0147332171287594
"546",0.0154950131235122
"547",0.0288648699298535
"548",0.0529918808523326
"549",0.0524383815058863
"550",0.0529918808523326
"551",0.0464490826314745
"552",0.0529918808523326
"553",0.0314393689349863
"554",0.105069248176458
"555",0.0379489437374397
"556",0.0319018387845668
"557",0.0340135621684194
"558",0.108315313397467
"559",0.0313379693610779
"560",0.085153662793729
"561",0.0190071834508665
"562",0.0222742241463586
"563",0.0196584204442858
"564",0.2903895789612
"565",0.0589028309419789
"566",0.137376790229643
"567",0.0532187487995558
"568",0.0164671168685847
"569",0.0247492633304081
"570",0.0541266915838639
"571",0.0529918808523326
"572",0.0409098205690631
"573",0.0264437624188058
"574",0.113437941423004
"575",0.0138595650922827
"576",0.146640308887755
"577",0.108244018390681
"578",0.0527608494947755
"579",0.0839786398814607
"580",0.0289243644439782
"581",0.0549434586602116
"582",0.0529918808523326
"583",0.0529918808523326
"584",0.046803964947393
"585",0.149151854975198
"586",0.0534938718834739
"587",0.0158149515920821
"588",0.0332798350587577
"589",0.0529918808523326
"590",0.0529918808523326
"591",0.0358347777946106
"592",0.0617670379359085
"593",0.0196219236503816
"594",0.0481009938113832
"595",0.0229167133580276
"596",0.0138501338507392
"597",0.0310639289256423
"598",0.120157469043682
"599",0.0269164947554597
"600",0.0777300012334859
"601",0.0221011856759828
"602",0.0409081328995267
"603",0.0337201384346551
"604",0.0232292957323596
"605",0.0197718228125768
"606",0.0179117282993685
"607",0.0140925627888705
"608",0.0529918808523326
"609",0.0158848095594468
"610",0.0256710078493582
"611",0.0546868775863941
"612",0.0399721072313726
"613",0.0197410370561518
"614",0.0529918808523326
"615",0.0207307061983569
"616",0.0158252736150589
"617",0.0529918808523326
"618",0.0529918808523326
"619",0.0293073918445399
"620",0.0383609708167224
"621",0.108290416198612
"622",0.064706657910199
"623",0.0448365709362346
"624",0.0476681871101441
"625",0.107628000253036
"626",0.13311052990786
"627",0.0188537229175386
"628",0.0995038265977383
"629",0.015540752078414
"630",0.0148063427512426
"631",0.0312049736907305
"632",0.0324001560369325
"633",0.0996529185405417
"634",0.0202694944208856
"635",0.0201244533905957
"636",0.055529042035552
"637",0.0286716590769399
"638",0.0290992390576372
"639",0.0218986343273854
"640",0.0268780725667469
"641",0.0706283264094481
"642",0.0798620359168006
"643",0.0305570098527828
"644",0.223398312001759
"645",0.133509996085829
"646",0.160834580052422
"647",0.133120986334501
"648",0.0956778467296138
"649",0.0903716948898727
"650",0.0529918808523326
"651",0.0897087513178847
"652",0.0155288329006122
"653",0.0147890347484662
"654",0.134587884162702
"655",0.0314829078207032
"656",0.0141244987560633
"657",0.0519689738504739
"658",0.0529918808523326
"659",0.194330886355765
"660",0.0576801283861713
"661",0.0529918808523326
"662",0.048036367093243
"663",0.224581867423455
"664",0.0379275432983958
"665",0.134736906706184
"666",0.0967789933589733
"667",0.0583187478574491
"668",0.0565273566836715
"669",0.0691418608473009
"670",0.0529918808523326
"671",0.0717503351911641
"672",0.0256463768402015
"673",0.133437464432606
"674",0.104932137372498
"675",0.036851557733223
"676",0.0866453662167506
"677",0.0529918808523326
"678",0.294445778339277
"679",0.0224866908554945
"680",0.0430061355935722
"681",0.232646540169865
"682",0.0529918808523326
"683",0.0305758011511886
"684",0.0932755155398557
"685",0.0286241180067727
"686",0.0170316979705147
"687",0.142283556275311
"688",0.0948254704744789
"689",0.125811203162714
"690",0.0886338232445824
"691",0.0598113541474216
"692",0.152937159518599
"693",0.0529918808523326
"694",0.0388076048592522
"695",0.100800781474629
"696",0.109824297633116
"697",0.0178749170709875
"698",0.0529918808523326
"699",0.0149430865865401
"700",0.0143875736229147
"701",0.0855725694924403
"702",0.0533739062025006
"703",0.0167066786561158
"704",0.034329177066737
"705",0.154873712810971
"706",0.0148647323978523
"707",0.135056023651709
"708",0.0529918808523326
"709",0.180760934911872
"710",0.130309379759469
"711",0.107519405388724
"712",0.0155074075276292
"713",0.0991195002080815
"714",0.017225227388398
"715",0.108816533614861
"716",0.0300800758179304
"717",0.0592900232665429
"718",0.028555988557784
"719",0.0884520843680318
"720",0.107155352493358
"721",0.0149609502636905
"722",0.114651182381652
"723",0.0144565922612466
"724",0.0263786531773324
"725",0.0279974369020793
"726",0.159454172656295
"727",0.0612606250748746
"728",0.109513128120984
"729",0.0529918808523326
"730",0.0529918808523326
"731",0.0740171183123084
"732",0.0152937488068952
"733",0.0529918808523326
"734",0.113589026688276
"735",0.0143732006822156
"736",0.0221049767999453
"737",0.0487560645816197
"738",0.0152905379110253
"739",0.0769606843646194
"740",0.0194039855064494
"741",0.0401790791247486
"742",0.096637400894019
"743",0.106627586426353
"744",0.11702659864243
"745",0.0443575372566612
"746",0.028837079569983
"747",0.0182845388381749
"748",0.023823641253449
"749",0.0529918808523326
"750",0.0264062483321665
"751",0.0143305289093675
"752",0.0271322661014553
"753",0.0529918808523326
"754",0.122193274274622
"755",0.190373738422502
"756",0.122286133756097
"757",0.04521619571006
"758",0.169776765786383
"759",0.0490322163574111
"760",0.105464464690447
"761",0.0498812984202039
"762",0.0529918808523326
"763",0.0529918808523326
"764",0.077840501345241
"765",0.10845575671205
"766",0.0906353104097383
"767",0.140372110351619
"768",0.0529918808523326
"769",0.0180360335357875
"770",0.0861099772233518
"771",0.138162175552797
"772",0.0529918808523326
"773",0.0479584049166977
"774",0.0743361290651914
"775",0.0406755132797852
"776",0.0280132315271162
"777",0.075891571967727
"778",0.0438324168933375
"779",0.0529918808523326
"780",0.01421298748517
"781",0.0138445353524349
"782",0.0457971494195173
"783",0.0245758311729733
"784",0.101402395734063
"785",0.0319789953378594
"786",0.0154405968191952
"787",0.0529918808523326
"788",0.0279527397285201
"789",0.015857784561322
"790",0.0228156908135009
"791",0.0529918808523326
"792",0.0719576938547458
"793",0.213804291881171
"794",0.0225104352877449
"795",0.0194059539666408
"796",0.0529918808523326
"797",0.218956838050887
"798",0.0649633450152766
"799",0.0740832909167391
"800",0.0195225630376194
"801",0.074328623223877
"802",0.0899351884020742
"803",0.0609209877173338
"804",0.0138895556561177
"805",0.0350158481084595
"806",0.125663660349003
"807",0.0138560495418124
"808",0.152267387699092
"809",0.055799604173456
"810",0.0529918808523326
"811",0.0229312190308705
"812",0.0211518358486065
"813",0.16332422743537
"814",0.0529918808523326
"815",0.0138856973942829
"816",0.297447029801044
"817",0.0529918808523326
"818",0.0474571366583425
"819",0.032939437797354
"820",0.0529918808523326
"821",0.0355585534102949
"822",0.0180268720303423
"823",0.0234688709921696
"824",0.0529918808523326
"825",0.0715433205061849
"826",0.0529918808523326
"827",0.0292531334868903
"828",0.0529918808523326
"829",0.0529918808523326
"830",0.0381174411941377
"831",0.0529918808523326
"832",0.0305144098371221
"833",0.0139383401539793
"834",0.0160646652581782
"835",0.0716734358495309
"836",0.0885859467800661
"837",0.0529918808523326
"838",0.0529918808523326
"839",0.0839288974265401
"840",0.0525715852615943
"841",0.163366936714055
"842",0.11099976321523
"843",0.0528266747643359
"844",0.0932885587861319
"845",0.0365568786654568
"846",0.0660856056615041
"847",0.100865523428195
"848",0.0262240012242168
"849",0.0466395212440667
"850",0.150280552282078
"851",0.0529918808523326
"852",0.0253101769108821
"853",0.076254019442475
"854",0.104249294113501
"855",0.0529918808523326
"856",0.0498857985090716
"857",0.0335028487050915
"858",0.0138676799591639
"859",0.0236810349314942
"860",0.0529918808523326
"861",0.102893671042064
"862",0.0529918808523326
"863",0.081726028116411
"864",0.0322332592228253
"865",0.0783640265289547
"866",0.0819636192437262
"867",0.0420599971497484
"868",0.0450040827780183
"869",0.0259964381417131
"870",0.0785847639442562
"871",0.172169266106835
"872",0.0255824426269855
"873",0.0992706898631416
"874",0.0219039121546835
"875",0.0277689135214082
"876",0.0154596297655748
"877",0.0498599455110067
"878",0.166786299378746
"879",0.0151687074589856
"880",0.0529918808523326
"881",0.05086883226842
"882",0.0529918808523326
"883",0.066887343276043
"884",0.040847839821231
"885",0.117429091445218
"886",0.0980101227934165
"887",0.0865424000302829
"888",0.0912388112886969
"889",0.113082110148311
"890",0.0416269012286722
"891",0.0529918808523326
"892",0.0529918808523326
"893",0.0138566464105981
"894",0.0529918808523326
"895",0.0529918808523326
"896",0.0538506014335683
"897",0.0529918808523326
"898",0.160862106745565
"899",0.0529918808523326
"900",0.0360405796705373
"901",0.0937778734296139
"902",0.0529918808523326
"903",0.0582477982738595
"904",0.014370206481981
"905",0.0192730100212513
"906",0.0426137753123386
"907",0.079021060877628
"908",0.185185270415154
"909",0.0429576671777431
"910",0.111587416027503
"911",0.0529918808523326
"912",0.0148867895418706
"913",0.164704480250327
"914",0.0226740358964894
"915",0.0529918808523326
"916",0.0529918808523326
"917",0.0871546934619276
"918",0.0529918808523326
"919",0.131158416259597
"920",0.0881520698969916
"921",0.0529918808523326
"922",0.0178785837086864
"923",0.110208699322348
"924",0.0529918808523326
"925",0.0204507929441498
"926",0.0340884632790457
"927",0.034010385811659
"928",0.115473794721906
"929",0.0996414598460671
"930",0.0529918808523326
"931",0.0142004217539817
"932",0.105517087781681
"933",0.10895823475297
"934",0.163109802294404
"935",0.0762760267303187
"936",0.0426109846823679
"937",0.0543831080891975
"938",0.122070497835054
"939",0.0529918808523326
"940",0.0146442328524794
"941",0.0348189288588813
"942",0.0529918808523326
"943",0.0346639097052355
"944",0.0495781100522619
"945",0.0406843475877659
"946",0.0495856586994214
"947",0.0257461438638048
"948",0.118632098914596
"949",0.0644824912593718
"950",0.0199735970361944
"951",0.0344762378374331
"952",0.0163656367651327
"953",0.0423012476292595
"954",0.0619416814019731
"955",0.0162471601318447
"956",0.039063058205767
"957",0.131134924288619
"958",0.0140959954685166
"959",0.0529918808523326
"960",0.02773132506291
"961",0.0274788109196335
"962",0.0529918808523326
"963",0.0219765329789856
"964",0.0529918808523326
"965",0.0144936409948676
"966",0.0436961300297353
"967",0.0529918808523326
"968",0.0737368116018015
"969",0.0325833935367867
"970",0.0529918808523326
"971",0.0271995192697009
"972",0.0529918808523326
"973",0.0200894209749017
"974",0.0202743108709925
"975",0.0181142720925753
"976",0.0176627849711577
"977",0.0178957961587578
"978",0.0377323877125264
"979",0.0195221044914634
"980",0.137917004022183
"981",0.0529918808523326
"982",0.0139813890752976
"983",0.148358296110037
"984",0.0529918808523326
"985",0.0894979010066735
"986",0.0198455622409739
"987",0.0529918808523326
"988",0.0622514528098628
"989",0.0529918808523326
"990",0.0778106083531972
"991",0.0345796037269157
"992",0.0172803293279124
"993",0.0529918808523326
"994",0.029793359414815
"995",0.0529918808523326
"996",0.0261174958384314
"997",0.0406828741733441
"998",0.0287477807250451
"999",0.155280410921972
"1000",0.0634192065024076
"1001",0.0241474290545901
"1002",0.0616760498277893
"1003",0.0529918808523326
"1004",0.0529918808523326
"1005",0.0139196629436316
"1006",0.0413737935836801
"1007",0.0893980989767617
"1008",0.0529918808523326
"1009",0.0529918808523326
"1010",0.0529918808523326
"1011",0.0263673569988882
"1012",0.0763825480887018
"1013",0.0234528169864424
"1014",0.182200261131402
"1015",0.109565285902845
"1016",0.0547943252694201
"1017",0.0812528216004237
"1018",0.111665071120349
"1019",0.0633131847972506
"1020",0.0259643527847278
"1021",0.0434509122816364
"1022",0.0394451412248381
"1023",0.0529918808523326
"1024",0.0784324753474686
"1025",0.0400573396655627
"1026",0.10968884669804
"1027",0.0460682615627218
"1028",0.0209897531851941
"1029",0.0322507133544086
"1030",0.0804000278663966
"1031",0.0582286076169625
"1032",0.0274187913386574
"1033",0.0693383506356637
"1034",0.0701674966434485
"1035",0.0310633076714284
"1036",0.0273834754071039
"1037",0.0529918808523326
"1038",0.0529918808523326
"1039",0.0540924456771883
"1040",0.0166714726646159
"1041",0.0180419394148891
"1042",0.020667531391474
"1043",0.0162794432257837
"1044",0.044723109138289
"1045",0.0529918808523326
"1046",0.041762088311959
"1047",0.0451377619249342
"1048",0.0138589160931718
"1049",0.0436691444759274
"1050",0.0287578247031814
"1051",0.0258557129530541
"1052",0.20548514236769
"1053",0.0706062467750585
"1054",0.0568658487076362
"1055",0.0529918808523326
"1056",0.0428771604106166
"1057",0.021145218378293
"1058",0.0471213822722598
"1059",0.0529918808523326
"1060",0.0484746726351542
"1061",0.0839051648883019
"1062",0.0990995222208778
"1063",0.0529918808523326
"1064",0.024561889930633
"1065",0.0370414634832616
"1066",0.0529918808523326
"1067",0.121808635493155
"1068",0.0462264797413083
"1069",0.0729367249909625
"1070",0.0529918808523326
"1071",0.0209591732989279
"1072",0.0529918808523326
"1073",0.0861544446271461
"1074",0.0529918808523326
"1075",0.0818060414400091
"1076",0.0486617617748414
"1077",0.0149533095145995
"1078",0.0959880550382625
"1079",0.0886616417127766
"1080",0.289484293499399
"1081",0.0157970576293071
"1082",0.0138545004009809
"1083",0.0702333270722847
"1084",0.0529918808523326
"1085",0.167778204087129
"1086",0.0529918808523326
"1087",0.0140192524371629
"1088",0.0529918808523326
"1089",0.100681249202196
"1090",0.0529918808523326
"1091",0.0529918808523326
"1092",0.0529918808523326
"1093",0.0185992165066254
"1094",0.0237361904354822
"1095",0.0166309566766974
"1096",0.0529918808523326
"1097",0.0529918808523326
"1098",0.0529918808523326
"1099",0.023045400652744
"1100",0.0529918808523326
"1101",0.0529918808523326
"1102",0.0139061778328878
"1103",0.0375470652679124
"1104",0.0231920058783472
"1105",0.0529918808523326
"1106",0.0479475421949423
"1107",0.0272423052465895
"1108",0.0529918808523326
"1109",0.0529918808523326
"1110",0.106810418639046
"1111",0.089655508074958
"1112",0.014828895526312
"1113",0.0534190733291133
"1114",0.0529918808523326
"1115",0.0529918808523326
"1116",0.0529918808523326
"1117",0.0458090834601862
"1118",0.0141693029959774
"1119",0.0412574106199392
"1120",0.0267379264330508
"1121",0.0139745770279621
"1122",0.0529918808523326
"1123",0.0919166321121489
"1124",0.0248459010649023
"1125",0.0516233884631978
"1126",0.0578292123956681
"1127",0.0165390432959222
"1128",0.0529918808523326
"1129",0.0529918808523326
"1130",0.0863172100550315
"1131",0.0742718891027583
"1132",0.0801460057753862
"1133",0.152742933703361
"1134",0.0181976658020443
"1135",0.134196009288057
"1136",0.0367362601522483
"1137",0.0529918808523326
"1138",0.08641175517146
"1139",0.0742554184313047
"1140",0.116800755096735
"1141",0.0529918808523326
"1142",0.116554891855294
"1143",0.0742448452202427
"1144",0.0504850636978659
"1145",0.0755515775426628
"1146",0.0232308696472997
"1147",0.0730917156506874
"1148",0.0440644614118494
"1149",0.0461899456466383
"1150",0.0148533719286793
"1151",0.0529918808523326
"1152",0.0368045301186949
"1153",0.0529918808523326
"1154",0.0529918808523326
"1155",0.0143747453276169
"1156",0.013908739621346
"1157",0.139846417930737
"1158",0.0773100504408504
"1159",0.0529918808523326
"1160",0.0694932846973668
"1161",0.0343557461627776
"1162",0.0529918808523326
"1163",0.0529918808523326
"1164",0.0205244983403193
"1165",0.0447353737080485
"1166",0.0529918808523326
"1167",0.0368675700178728
"1168",0.0627092583515905
"1169",0.0529918808523326
"1170",0.0302925088988762
"1171",0.0297415663245412
"1172",0.0816106715929254
