"","x"
"220",0.94393063583815
"221",0.912506856829402
"222",0.520588235294118
"223",0.873072970195272
"224",0.334101382488479
"225",0.97597830298334
"226",0.896634615384616
"227",0.87293956043956
"228",0.952296819787986
"229",0.85967983991996
"230",0.58274231678487
"231",0.920013850415512
"232",0.873581479800272
"233",0.713743356112376
"234",0.970234325522483
"235",0.949225122349103
"236",0.581242532855436
"237",0.596109839816934
"238",0.865643886564389
"239",0.970186335403727
"240",0.662234042553192
"241",0.959589867310012
"242",0.967213114754098
"243",0.194444444444444
"244",0.395588235294118
"245",0.914583333333333
"246",0.519637462235649
"247",0.972015655577299
"248",0.623853211009174
"249",0.296610169491525
"250",0.910655737704918
"251",0.958684316085038
"252",0.873455377574371
"253",0.881524008350731
"254",0.969001859888407
"255",0.479241877256318
"256",0.904884318766067
"257",0.630455407969639
"258",0.608064516129032
"259",0.31
"260",0.457446808510638
"261",0.966559485530546
"262",0.734375
"263",0.459
"264",0.300578034682081
"265",0.911926994906621
"266",0.606441048034935
"267",0.328571428571429
"268",0.548630136986301
"269",0.992334227673438
"270",0.446511627906977
"271",0.968871595330739
"272",0.951291079812207
"273",0.687598736176935
"274",0.25
"275",0.446386946386946
"276",0.39766081871345
"277",0.939631650750341
"278",0.861702127659575
"279",0.841315225160829
"280",0.548563611491108
"281",0.623910939012585
"282",0.436739659367397
"283",0.877524598653547
"284",0.623612512613522
"285",0.69383775351014
"286",0.235849056603774
"287",0.955190592051906
"288",0.919301164725458
"289",0.721433905899925
"290",0.899137931034483
"291",0.938933486238532
"292",0.87817522032141
"293",0.543175487465181
"294",0.900107700592353
"295",0.319306930693069
"296",0.386996904024768
"297",0.89879414298019
"298",0.872750642673522
"299",0.941633122484186
"300",0.968769325912183
"301",0.684061488673139
"302",0.636320754716981
"303",0.622699386503067
"304",0.486230636833046
"305",0.965177398160315
"306",0.507340946166395
"307",0.657077625570776
"308",0.966688438928805
"309",0.991957104557641
"310",0.628585086042065
"311",0.684168012924071
"312",0.871906507791017
"313",0.67005076142132
"314",0.427318295739348
"315",0.922997237569061
"316",0.952930728241563
"317",0.960407918416317
"318",0.925811870100784
"319",0.698449612403101
"320",0.690737833594976
"321",0.335648148148148
"322",0.964130003963535
"323",0.831061692969871
"324",0.87887323943662
"325",0.691280439905735
"326",0.487603305785124
"327",0.86335985025737
"328",0.669086251067464
"329",0.625242718446602
"330",0.435679611650485
"331",0.426735218508997
"332",0.349344978165939
"333",0.555407209612817
"334",0.86839430894309
"335",0.967612584824183
"336",0.96441717791411
"337",0.624260355029586
"338",0.855029585798817
"339",0.429280397022332
"340",0.678070898598516
"341",0.302158273381295
"342",0.643848288621647
"343",0.9734375
"344",0.908669574700109
"345",0.673640167364017
"346",0.394658753709199
"347",0.298850574712644
"348",0.998856707317073
"349",0.25
"350",0.902432432432433
"351",0.870841035120148
"352",0.917053609117771
"353",0.510301109350238
"354",0.67032967032967
"355",0.253623188405797
"356",0.941942148760331
"357",0.787845705967977
"358",0.939287194363862
"359",0.625126646403242
"360",0.389438943894389
"361",0.858673978065803
"362",0.871611253196931
"363",0.909165302782324
"364",0.851461427886919
"365",0.881051535658511
"366",0.868447837150127
"367",0.853114271701815
"368",0.383561643835616
"369",0.548979591836735
"370",0.302325581395349
"371",0.55291723202171
"372",0.305555555555556
"373",0.85925
"374",0.881261180679785
"375",0.553378378378378
"376",0.518237082066869
"377",0.87037037037037
"378",0.592441860465116
"379",0.967691342534504
"380",0.927557411273486
"381",0.967669654289373
"382",0.460079840319361
"383",0.599104143337066
"384",0.712490479817212
"385",0.936322101656196
"386",0.656478102189781
"387",0.506441223832528
"388",0.625
"389",0.557104913678619
"390",0.610930735930736
"391",0.306962025316456
"392",0.624517374517375
"393",0.39202657807309
"394",0.5
"395",0.978892331525949
"396",0.391666666666667
"397",0.869387755102041
"398",0.521739130434783
"399",0.917123576549979
"400",0.967540574282147
"401",0.640130353817505
"402",0.922491349480969
"403",0.613612565445026
"404",0.504815409309791
"405",0.952013422818792
"406",0.367307692307692
"407",0.623395853899309
"408",0.524787535410765
"409",0.893617021276596
"410",0.488983050847458
"411",0.578048780487805
"412",0.869425287356322
"413",0.520089285714286
"414",0.872889091738932
"415",0.485294117647059
"416",0.738678544914625
"417",0.864762386248736
"418",0.948508377605231
"419",0.387755102040816
"420",0.932409502262443
"421",0.901024811218986
"422",0.99942900647126
"423",0.25
"424",0.869545245751034
"425",0.854608181370133
"426",0.876616658044491
"427",0.966748768472906
"428",0.884897745149449
"429",0.686555290373906
"430",0.944927536231884
"431",0.286585365853659
"432",0.887045813586098
"433",0.954893274265002
"434",0.85065565808645
"435",0.623402163225172
"436",0.520423600605144
"437",0.897302001740644
"438",0.71487915407855
"439",0.873287671232877
"440",0.256410256410256
"441",0.638526119402985
"442",0.681818181818182
"443",0.669704861111111
"444",0.961261261261261
"445",0.975959674292361
"446",0.991167434715822
"447",0.884119217081851
"448",0.611583421891605
"449",0.246666666666667
"450",0.298295454545455
"451",0.922755158951478
"452",0.936857142857143
"453",0.850338491295938
"454",0.990192307692308
"455",0.968770331815224
"456",0.304469273743017
"457",0.849498327759197
"458",0.860328638497653
"459",0.459401709401709
"460",0.620351239669422
"461",0.888201502430402
"462",0.461290322580645
"463",0.974473889321902
"464",0.668563922942207
"465",0.671186440677966
"466",0.873458200091366
"467",0.968091895341417
"468",0.562015503875969
"469",0.628119001919386
"470",0.624390243902439
"471",0.484403669724771
"472",0.937474034067304
"473",0.3714859437751
"474",0.635084427767355
"475",0.854853911404336
"476",0.482425307557118
"477",0.96844374754998
"478",0.517160686427457
"479",0.96958174904943
"480",0.97506817296455
"481",0.89498933901919
"482",0.937392795883362
"483",0.670277296360485
"484",0.932471863276365
"485",0.967036352433765
"486",0.937799043062201
"487",0.685126582278481
"488",0.578787878787879
"489",0.962218159658745
"490",0.993302717183314
"491",0.893705985915493
"492",0.2
"493",0.488372093023256
"494",0.549727520435967
"495",0.964569334147831
"496",0.481182795698925
"497",0.367041198501873
"498",0.482394366197183
"499",0.657509157509158
"500",0.60529217199559
"501",0.308510638297872
"502",0.460843373493976
"503",0.95956547978274
"504",0.469844357976654
"505",0.966993464052287
"506",0.661290322580645
"507",0.447191011235955
"508",0.411140583554377
"509",0.437346437346437
"510",0.862129583124058
"511",0.67720465890183
"512",0.301801801801802
"513",0.970271979759646
"514",0.295454545454545
"515",0.677379983726607
"516",0.285714285714286
"517",0.398571428571429
"518",0.309734513274336
"519",0.918070766638585
"520",0.874318181818182
"521",0.557516339869281
"522",0.231481481481481
"523",0.453333333333333
"524",0.85505193578848
"525",0.854451248233632
"526",0.489761092150171
"527",0.556578947368421
"528",0.923447986577181
"529",0.195652173913043
"530",0.89570685169124
"531",0.385802469135802
"532",0.965544554455446
"533",0.612937433722163
"534",0.578219013237064
"535",0.566582914572864
"536",0.594626168224299
"537",0.965422276621787
"538",0.961094224924012
"539",0.964403427818062
"540",0.967459324155194
"541",0.595977011494253
"542",0.624269005847953
"543",0.689370078740157
"544",0.891582194799471
"545",0.606870229007634
"546",0.96791277258567
"547",0.400862068965517
"548",0.482517482517482
"549",0.55718085106383
"550",0.968711276332094
"551",0.757184966838615
"552",0.928374655647383
"553",0.944476576055523
"554",0.945047489823609
"555",0.961445051608986
"556",0.817919075144509
"557",0.961830535571543
"558",0.907236126224157
"559",0.339366515837104
"560",0.882088208820882
"561",0.904802744425386
"562",0.459627329192547
"563",0.72933730454207
"564",0.921814134668893
"565",0.94055140723722
"566",0.623862487360971
"567",0.481707317073171
"568",0.966921119592875
"569",0.910606889010388
"570",0.899677245831092
"571",0.863361266294227
"572",0.943129330254042
"573",0.668819982773471
"574",0.579927884615385
"575",0.910501700680272
"576",0.2
"577",0.306282722513089
"578",0.968823529411765
"579",0.524355300859599
"580",0.873199588477366
"581",0.578313253012048
"582",0.465753424657534
"583",0.598407281001138
"584",0.302013422818792
"585",0.879283489096573
"586",0.879677754677755
"587",0.863293051359517
"588",0.292899408284024
"589",0.857994041708044
"590",0.579171741778319
"591",0.862858580775038
"592",0.872789115646258
"593",0.669635284139101
"594",0.668965517241379
"595",0.68531746031746
"596",0.453229398663697
"597",0.600226500566251
"598",0.609559613319012
"599",0.954232482786553
"600",0.661476868327402
"601",0.953530844155844
"602",0.904833190761335
"603",0.57958687727825
"604",0.86299648064354
"605",0.153846153846154
"606",0.661946902654867
"607",0.969560094265515
"608",0.338028169014085
"609",0.906768837803321
"610",0.855204736063148
"611",0.30672268907563
"612",0.67625
"613",0.562982005141388
"614",0.848557692307692
"615",0.642261353104727
"616",0.58372641509434
"617",0.967916137229987
"618",0.931520991052994
"619",0.869709331973483
"620",0.872777017783858
"621",0.870036934441367
"622",0.662308385933273
"623",0.989185013518733
"624",0.917879417879418
"625",0.491596638655462
"626",0.718515742128935
"627",0.618106139438085
"628",0.518301610541728
"629",0.707856598016781
"630",0.569974554707379
"631",0.315533980582524
"632",0.946907817969662
"633",0.449551569506726
"634",0.596087456846951
"635",0.391044776119403
"636",0.630827783063749
"637",0.918036241045091
"638",0.994077187619412
"639",0.392605633802817
"640",0.58054892601432
"641",0.969135802469136
"642",0.964132434089516
"643",0.861696787148594
"644",0.96138482023968
"645",0.935860889395667
"646",0.926330532212885
"647",0.969993682880607
"648",0.446224256292906
"649",0.916344561016013
"650",0.467495219885277
"651",0.961384553821529
"652",0.481818181818182
"653",0.390681003584229
"654",0.945578231292517
"655",0.934412265758092
"656",0.727272727272727
"657",0.850868725868726
"658",0.462719298245614
"659",0.943256578947368
"660",0.307692307692308
"661",0.92106725958866
"662",0.25
"663",0.874146563495676
"664",0.973221266614543
"665",0.928089887640449
"666",0.944380069524913
"667",0.916172734970364
"668",0.745925925925926
"669",0.966640347414133
"670",0.767935578330893
"671",0.87990085624155
"672",0.680894308943089
"673",0.567049808429119
"674",0.778143274853801
"675",0.677339901477833
"676",0.924476987447699
"677",0.976495726495726
"678",0.814399421128799
"679",0.303448275862069
"680",0.749630177514793
"681",0.962320574162679
"682",0.51791277258567
"683",0.894505494505495
"684",0.229166666666667
"685",0.915397631133672
"686",0.430348258706468
"687",0.99038831218762
"688",0.339449541284404
"689",0.646025878003697
"690",0.522238163558106
"691",0.869485294117647
"692",0.745373797187269
"693",0.557161629434954
"694",0.683852917665867
"695",0.520149253731343
"696",0.954515050167224
"697",0.608719052744887
"698",0.694401244167963
"699",0.849880668257757
"700",0.896325459317585
"701",0.843172119487909
"702",0.851124940162757
"703",0.604767184035477
"704",0.872490875912409
"705",0.960159362549801
"706",0.717929482370593
"707",0.30952380952381
"708",0.669689119170984
"709",0.70565749235474
"710",0.519061583577713
"711",0.554749340369393
"712",0.92438206954336
"713",0.84973339796413
"714",0.565081351689612
"715",0.905756929637527
"716",0.617738589211618
"717",0.894205443371378
"718",0.505627009646302
"719",0.914191419141914
"720",0.667982456140351
"721",0.66235504014273
"722",0.894778902503996
"723",0.825413966882649
"724",0.933333333333333
"725",0.386206896551724
"726",0.25
"727",0.986852281515855
"728",0.697755417956656
"729",0.718093093093093
"730",0.21875
"731",0.954803404945278
"732",0.677352206494588
"733",0.865536460752438
"734",0.67854183927092
"735",0.949653485527925
"736",0.952861952861953
"737",0.676663927691044
"738",0.976523088863019
"739",0.949628127112914
"740",0.646352723915051
"741",0.767961876832845
"742",0.943144499178982
"743",0.349576271186441
"744",0.703519510328998
"745",0.937292358803987
"746",0.885646687697161
"747",0.628462273161414
"748",0.613970588235294
"749",0.482632541133455
"750",0.523289665211063
"751",0.975077881619938
"752",0.870096908167974
"753",0.853664302600473
"754",0.920555555555556
"755",0.9609375
"756",0.349137931034483
"757",0.66130473637176
"758",0.899230230930721
"759",0.939676616915423
"760",0.915010570824524
"761",0.47007722007722
"762",0.906382978723404
"763",0.669948630136986
"764",0.849928876244666
"765",0.282608695652174
"766",0.458422174840085
"767",0.940446650124069
"768",0.556375838926174
"769",0.505728314238952
"770",0.670267934312878
"771",0.967752035065748
"772",0.849431818181818
"773",0.881679389312977
"774",0.657653528872594
"775",0.460707269155206
"776",0.961410512308716
"777",0.924989552862516
"778",0.605088495575221
"779",0.581048867699642
"780",0.86124911284599
"781",0.667669819432502
"782",0.906276686592656
"783",0.966759554140127
"784",0.870661730680241
"785",0.670618120237087
"786",0.965131578947368
"787",0.929465776293823
"788",0.886917960088692
"789",0.887705281846427
"790",0.480108499095841
"791",0.389261744966443
"792",0.547091412742382
"793",0.888272583201268
"794",0.902583798882682
"795",0.521706586826347
"796",0.953529411764706
"797",0.969115734720416
"798",0.95268074735987
"799",0.555333333333333
"800",0.925223983459683
"801",0.869354838709677
"802",0.965336821451929
"803",0.635680751173709
"804",0.871731448763251
"805",0.412234042553192
"806",0.966348068498606
"807",0.547651933701657
"808",0.873976342129208
"809",0.234375
"810",0.942892358258012
"811",0.305084745762712
"812",0.96482577251808
"813",0.905266015200869
"814",0.915683553088133
"815",0.962650602409639
"816",0.866052445074415
"817",0.315656565656566
"818",0.622689938398357
"819",0.303571428571429
"820",0.990188534051558
"821",0.851619139681005
"822",0.504105090311987
"823",0.333333333333333
"824",0.95961422543701
"825",0.543994413407821
"826",0.518025078369906
"827",0.569135802469136
"828",0.673785594639866
"829",0.944972826086957
"830",0.86437908496732
"831",0.350649350649351
"832",0.765418502202643
"833",0.857882352941176
"834",0.629962192816635
"835",0.704144282425173
"836",0.557256990679095
"837",0.603938730853392
"838",0.386292834890966
"839",0.337209302325581
"840",0.426923076923077
"841",0.944820582261341
"842",0.862827715355805
"843",0.606303418803419
"844",0.414473684210526
"845",0.387301587301587
"846",0.886353566681436
"847",0.872379216043756
"848",0.85236700829673
"849",0.65409383624655
"850",0.897696839850027
"851",0.850194552529183
"852",0.631279620853081
"853",0.424936386768448
"854",0.24025974025974
"855",0.949367088607595
"856",0.371212121212121
"857",0.938430698739977
"858",0.845415778251599
"859",0.947460595446585
"860",0.387372013651877
"861",0.635721017907634
"862",0.595292766934558
"863",0.891629955947136
"864",0.506472491909385
"865",0.618652849740933
"866",0.345188284518828
"867",0.466603053435115
"868",0.875322663913268
"869",0.950733137829912
"870",0.454545454545455
"871",0.949912126537786
"872",0.945185614849188
"873",0.916850828729282
"874",0.851978505129458
"875",0.392405063291139
"876",0.936109526525955
"877",0.87577479338843
"878",0.897483940042827
"879",0.967022116903633
"880",0.861264425489212
"881",0.924301675977654
"882",0.9691794267766
"883",0.368525896414343
"884",0.898604448320977
"885",0.505681818181818
"886",0.562987012987013
"887",0.602222222222222
"888",0.939180802647911
"889",0.856401384083045
"890",0.346638655462185
"891",0.178571428571429
"892",0.934523809523809
"893",0.585193889541716
"894",0.963541666666667
"895",0.599088838268793
"896",0.565543071161049
"897",0.520300751879699
"898",0.849620493358634
"899",0.657559198542805
"900",0.934449489216799
"901",0.763235294117647
"902",0.480869565217391
"903",0.943372999589659
"904",0.348101265822785
"905",0.556953642384106
"906",0.694140625
"907",0.899307059333045
"908",0.94327990135635
"909",0.445977011494253
"910",0.94494474007368
"911",0.48021582733813
"912",0.521167883211679
"913",0.48981324278438
"914",0.558246073298429
"915",0.555256064690027
"916",0.468390804597701
"917",0.889888830068819
"918",0.625877632898696
"919",0.684253246753247
"920",0.47565543071161
"921",0.295
"922",0.847980997624703
"923",0.921301446051168
"924",0.608836206896552
"925",0.872689938398357
"926",0.894390885188431
"927",0.413101604278075
"928",0.876978742650384
"929",0.46584440227704
"930",0.511146496815287
"931",0.849133782483157
"932",0.882368283776734
"933",0.595486111111111
"934",0.578407720144753
"935",0.438848920863309
"936",0.668273444347064
"937",0.96546248511314
"938",0.939337474120083
"939",0.465160075329567
"940",0.915469146238377
"941",0.970569620253165
"942",0.869831546707504
"943",0.880888290713324
"944",0.625857002938296
"945",0.624519230769231
"946",0.856824925816024
"947",0.689519306540583
"948",0.865116279069767
"949",0.240384615384615
"950",0.866700456158135
"951",0.991554702495202
"952",0.662053571428571
"953",0.306451612903226
"954",0.542995839112344
"955",0.653492647058824
"956",0.851396119261713
"957",0.905190905190905
"958",0.45656779661017
"959",0.547586206896552
"960",0.564578005115089
"961",0.863476070528967
"962",0.967432950191571
"963",0.943852459016394
"964",0.857036669970268
"965",0.511217948717949
"966",0.4251269035533
"967",0.686602870813397
"968",0.867139959432049
"969",0.857852882703777
"970",0.407202216066482
"971",0.641929499072356
"972",0.852023403217942
"973",0.204545454545455
"974",0.947260834014718
"975",0.649308755760369
"976",0.855219650448748
"977",0.860832497492477
"978",0.858064516129032
"979",0.880135205408216
"980",0.872477064220184
"981",0.407821229050279
"982",0.949612403100775
"983",0.61027027027027
"984",0.625
"985",0.555555555555555
"986",0.889355123674912
"987",0.452332657200811
"988",0.857001484413657
"989",0.460352422907489
"990",0.636064030131827
"991",0.67012987012987
"992",0.959745762711864
"993",0.93030474040632
"994",0.296875
"995",0.5627425614489
"996",0.70405819295559
"997",0.483126110124334
"998",0.25
"999",0.462284482758621
"1000",0.697908597986057
"1001",0.682182985553772
"1002",0.620618556701031
"1003",0.434782608695652
"1004",0.487179487179487
"1005",0.457805907172996
"1006",0.878630705394191
"1007",0.938968481375358
"1008",0.96127744510978
"1009",0.628352490421456
"1010",0.52023988005997
"1011",0.547026279391425
"1012",0.851532567049809
"1013",0.899516389038151
"1014",0.408967391304348
"1015",0.603752759381898
"1016",0.965162311955661
"1017",0.99407039020658
"1018",0.304347826086957
"1019",0.277777777777778
"1020",0.992151607963247
"1021",0.61546499477534
"1022",0.988816043193213
"1023",0.953764078245406
"1024",0.297619047619048
"1025",0.880593132154006
"1026",0.611404435058078
"1027",0.385869565217391
"1028",0.891502808988764
"1029",0.933919455473625
"1030",0.439429928741093
"1031",0.961936662606577
"1032",0.669557675628794
"1033",0.690980392156863
"1034",0.847836424155967
"1035",0.853921568627451
"1036",0.459919839679359
"1037",0.973427119968738
"1038",0.967731629392971
"1039",0.965039577836411
"1040",0.849311817750356
"1041",0.923060796645702
"1042",0.938866120218579
"1043",0.912600763682647
"1044",0.455010224948875
"1045",0.989795918367347
"1046",0.962251655629139
"1047",0.570544554455446
"1048",0.865822784810127
"1049",0.305555555555556
"1050",0.969075520833333
"1051",0.867053364269142
"1052",0.968170580964153
"1053",0.623389494549058
"1054",0.489949748743719
"1055",0.596
"1056",0.95458215583367
"1057",0.308695652173913
"1058",0.967405475880052
"1059",0.851018474656561
"1060",0.34009009009009
"1061",0.968526930564568
"1062",0.604625550660793
"1063",0.557123655913978
"1064",0.963563992651562
"1065",0.951645672490857
"1066",0.305194805194805
"1067",0.700384615384615
"1068",0.597616345062429
"1069",0.458677685950413
"1070",0.307894736842105
"1071",0.235294117647059
"1072",0.964539007092199
"1073",0.713525835866261
"1074",0.967474489795918
"1075",0.828540618260244
"1076",0.3690036900369
"1077",0.682546036829464
"1078",0.6
"1079",0.99017719568567
"1080",0.858641358641359
"1081",0.261538461538462
"1082",0.898659517426273
"1083",0.273255813953488
"1084",0.483506944444444
"1085",0.25
"1086",0.304545454545455
"1087",0.694314641744548
"1088",0.321782178217822
"1089",0.597752808988764
"1090",0.55859375
"1091",0.888126649076517
"1092",0.613493723849372
"1093",0.9
"1094",0.867455896007428
"1095",0.648062730627306
"1096",0.927089175546831
"1097",0.873391662377766
"1098",0.583825265643447
"1099",0.254237288135593
"1100",0.624154589371981
"1101",0.942174913693901
"1102",0.304812834224599
"1103",0.895466666666667
"1104",0.91953385127636
"1105",0.303125
"1106",0.237179487179487
"1107",0.42139175257732
"1108",0.912959912136189
"1109",0.851207729468599
"1110",0.526278409090909
"1111",0.635514018691589
"1112",0.293413173652695
"1113",0.703448275862069
"1114",0.677959183673469
"1115",0.700848111025443
"1116",0.238095238095238
"1117",0.999236641221374
"1118",0.95533199195171
"1119",0.593932322053676
"1120",0.517829457364341
"1121",0.438388625592417
"1122",0.968285043069695
"1123",0.567295597484277
"1124",0.455852156057495
"1125",0.392976588628763
"1126",0.956609079951788
"1127",0.964342313787639
"1128",0.607065217391304
"1129",0.388157894736842
"1130",0.871604305484367
"1131",0.865938661710037
"1132",0.625628140703518
"1133",0.518264840182648
"1134",0.975894245723173
"1135",0.677888611803824
"1136",0.605549510337323
"1137",0.890776699029126
"1138",0.390243902439024
"1139",0.464828897338403
"1140",0.987234042553191
"1141",0.991954022988506
"1142",0.548497267759563
"1143",0.559167750325097
"1144",0.691614420062696
"1145",0.849563953488372
"1146",0.613207547169811
"1147",0.889212057112639
"1148",0.964596518987342
"1149",0.896461336828309
"1150",0.436144578313253
"1151",0.967301587301587
"1152",0.304794520547945
"1153",0.562176165803109
"1154",0.669650468883205
"1155",0.951803666469545
"1156",0.67116724738676
"1157",0.888966971187632
"1158",0.25
"1159",0.574663402692778
"1160",0.850608272506083
"1161",0.965968586387435
"1162",0.998093785741517
"1163",0.924259362772499
"1164",0.945275322909585
"1165",0.365758754863813
"1166",0.768498168498168
"1167",0.896267361111111
"1168",0.30939226519337
"1169",0.582833133253301
"1170",0.936600411240576
"1171",0.930830039525692
"1172",0.407356948228883
"1173",0.91423125794155
"1174",0.903697334479794
"1175",0.967544987146529
"1176",0.245454545454545
"1177",0.870490286771508
"1178",0.3875
"1179",0.525531914893617
"1180",0.969201759899434
"1181",0.61281779661017
"1182",0.413746630727763
"1183",0.908174386920981
"1184",0.905930034129693
"1185",0.950175849941383
"1186",0.873348519362187
"1187",0.347916666666667
"1188",0.957066189624329
"1189",0.470192307692308
"1190",0.873799725651577
"1191",0.396501457725947
"1192",0.327014218009479
"1193",0.952968841857731
"1194",0.993501529051988
"1195",0.50650406504065
"1196",0.969235550031075
"1197",0.905220367993154
"1198",0.901457883369331
"1199",0.900086505190311
"1200",0.31592039800995
"1201",0.516104294478528
"1202",0.460474308300395
"1203",0.615506329113924
"1204",0.66936170212766
"1205",0.670221843003413
"1206",0.672932330827068
"1207",0.657483930211203
"1208",0.96881129854845
"1209",0.848499285373988
"1210",0.625722543352601
"1211",0.364341085271318
"1212",0.609158679446219
"1213",0.562256809338521
"1214",0.905942710560068
"1215",0.959794437726723
"1216",0.612526539278132
"1217",0.23469387755102
"1218",0.954159935379645
"1219",0.901511063140853
"1220",0.867564819522115
"1221",0.449074074074074
"1222",0.906623931623932
"1223",0.31043956043956
"1224",0.412698412698413
"1225",0.86029043565348
"1226",0.948568088836937
"1227",0.398860398860399
"1228",0.660698299015219
"1229",0.542776998597476
"1230",0.933424845573095
"1231",0.555994729907773
"1232",0.861163227016886
"1233",0.244444444444444
"1234",0.623511904761905
"1235",0.438995215311005
"1236",0.968421052631579
"1237",0.471857410881801
"1238",0.607375271149675
"1239",0.869077941925624
"1240",0.959165154264973
"1241",0.850315380883066
"1242",0.546639231824417
"1243",0.298969072164948
"1244",0.661634103019538
"1245",0.293233082706767
"1246",0.851022395326193
"1247",0.943415637860082
"1248",0.520893371757925
"1249",0.294573643410853
"1250",0.362745098039216
"1251",0.244186046511628
"1252",0.943829438294383
"1253",0.638655462184874
"1254",0.446469248291572
"1255",0.602892102335929
"1256",0.625380710659898
"1257",0.592549476135041
"1258",0.966710182767624
"1259",0.408077994428969
