"","V1","V2"
"103",-0.00338468139308006,0.00338468139308006
"104",-0.00154354617819979,0.00154354617819979
"105",0.000403876973709185,-0.000403876973709185
"106",-1.87961079817565e-05,1.87961079817565e-05
"107",-0.00141670761495411,0.00141670761495412
"108",-0.000763440102575845,0.000763440102575845
"109",-0.00143539387752614,0.00143539387752614
"110",-0.0299686468458516,0.0299686468458516
"111",-2.2875469797342e-05,2.28754697973418e-05
"112",0.00689926048374799,-0.00689926048374799
"113",-0.054075921263351,0.054075921263351
"114",0.025129907713617,-0.025129907713617
"115",0.00333318001288025,-0.00333318001288025
"116",0.000298971715355148,-0.000298971715355148
"117",0.00278006143921058,-0.00278006143921058
"118",-0.00199908291418845,0.00199908291418845
"119",0.00824783564040898,-0.00824783564040897
"120",-0.0118646416125475,0.0118646416125475
"121",-0.00646357402071573,0.00646357402071573
"122",0.000530524390830341,-0.000530524390830341
"123",-0.00994553690966321,0.00994553690966321
"124",-0.000333967610065423,0.000333967610065423
"125",0.0309414997005929,-0.0309414997005929
"126",0.0731025365057812,-0.0731025365057812
"127",0.0121761315061216,-0.0121761315061216
"128",0.00413187335480208,-0.00413187335480207
"129",0.000209916744216105,-0.000209916744216105
"130",-0.0157862177624764,0.0157862177624764
"131",0.0317403881061254,-0.0317403881061254
"132",-0.0019484546923826,0.0019484546923826
"133",-0.0202436441429912,0.0202436441429912
"134",0.00865471702205301,-0.00865471702205301
"135",0.000407088838537648,-0.000407088838537648
"136",0.000279760372212846,-0.000279760372212846
"137",0.000226914373987208,-0.000226914373987208
"138",0.0405608610439566,-0.0405608610439567
"139",-0.0516084148290825,0.0516084148290825
"140",-0.00823600695633954,0.00823600695633954
"141",-0.00502349450975151,0.00502349450975151
"142",0.000311102405522606,-0.000311102405522606
"143",0.000874618828330822,-0.000874618828330822
"144",-0.0079784066411886,0.0079784066411886
"145",0.000362040566778552,-0.000362040566778552
"146",0.00751751609661365,-0.00751751609661365
"147",-0.00540289776498504,0.00540289776498505
"148",-0.0169586473089502,0.0169586473089502
"149",-0.000119787535847082,0.000119787535847082
"150",-0.0265220292006204,0.0265220292006204
"151",0.000303852264639126,-0.000303852264639126
"152",-0.00165885460721622,0.00165885460721622
"153",0.000613872712319886,-0.000613872712319886
"154",-0.00374740588815903,0.00374740588815903
"155",0.000768025569495633,-0.000768025569495633
"156",-0.000690819440286194,0.000690819440286194
"157",0.000853389953403203,-0.000853389953403205
"158",-0.00222146603705364,0.00222146603705364
"159",-0.00837750876033177,0.00837750876033177
"160",0.0129518725809838,-0.0129518725809838
"161",0.00390840601545965,-0.00390840601545965
"162",-0.001110161293281,0.001110161293281
"163",0.000749991050263544,-0.000749991050263544
"164",0.000346370568567353,-0.000346370568567353
"165",-0.00226177709827899,0.00226177709827899
"166",-0.0334657189941718,0.0334657189941718
"167",0.0159447707433292,-0.0159447707433292
"168",0.000389229620741971,-0.000389229620741971
"169",0.000189720715014484,-0.000189720715014484
"170",-0.00746565893834273,0.00746565893834273
"171",0.00868877958860081,-0.00868877958860081
"172",-0.000250075172975613,0.000250075172975613
"173",0.0802105978025142,-0.0802105978025142
"174",0.0247651593071537,-0.0247651593071537
"175",0.00490728234967776,-0.00490728234967775
"176",-0.0362647029419248,0.0362647029419248
"177",0.032426131945281,-0.032426131945281
"178",0.000504096973324011,-0.000504096973324011
"179",-0.000255990706254638,0.000255990706254638
"180",-0.0442527961811734,0.0442527961811734
"181",0.00280596255178357,-0.00280596255178357
"182",-0.000195002537518794,0.000195002537518794
"183",0.0108641044924949,-0.0108641044924949
"184",0.0426006238853461,-0.0426006238853461
"185",-0.0048504713573671,0.0048504713573671
"186",-0.00712756434808629,0.00712756434808629
"187",0.000637477391502113,-0.000637477391502113
"188",9.41403606195726e-06,-9.41403606195715e-06
"189",0.0113589575659488,-0.0113589575659488
"190",0.000194774520170923,-0.000194774520170923
"191",-9.97014327547568e-06,9.97014327547568e-06
"192",-0.0349356355100942,0.0349356355100942
"193",-0.00445709986909661,0.00445709986909661
"194",-0.00274361771272178,0.00274361771272178
"195",0.0277346309373276,-0.0277346309373276
"196",0.0165320573182221,-0.0165320573182221
"197",0.000549466917717155,-0.000549466917717155
"198",0.0382246076366768,-0.0382246076366768
"199",-0.0193350515591277,0.0193350515591277
"200",-0.00052360801146025,0.000523608011460251
"201",0.000318391268089231,-0.000318391268089231
"202",0.000480250388857411,-0.000480250388857411
"203",-0.00110318122645972,0.00110318122645972
"204",-0.00382737082706883,0.00382737082706883
"205",-0.0174871353767105,0.0174871353767105
"206",-0.00579588775569092,0.00579588775569092
"207",0.0222746974221203,-0.0222746974221203
"208",0.0195937395438516,-0.0195937395438516
"209",0.00459014534317167,-0.00459014534317167
"210",-0.001767102514354,0.001767102514354
"211",-0.000595357067796591,0.000595357067796591
"212",-0.000167067452069959,0.000167067452069959
"213",0.0418723554840725,-0.0418723554840725
"214",-0.000570887932024069,0.000570887932024069
"215",-0.000129370475556055,0.000129370475556055
"216",-0.000163723579767163,0.000163723579767163
"217",0.00593437130079055,-0.00593437130079055
"218",0.00010904177684933,-0.00010904177684933
"219",0.0472876767924346,-0.0472876767924346
"220",0.000829431192997209,-0.000829431192997209
"221",-0.000253572633464463,0.000253572633464463
"222",0.0179985956266051,-0.0179985956266051
"223",-0.000933950270919079,0.000933950270919079
"224",-0.00634345338201096,0.00634345338201096
"225",0.00992905997857383,-0.00992905997857383
"226",9.04876855933629e-05,-9.04876855933627e-05
"227",-0.00431282430460769,0.00431282430460769
"228",0.000456410094102273,-0.000456410094102273
"229",-5.91649441496042e-05,5.9164944149604e-05
"230",-0.0124835517600866,0.0124835517600866
"231",0.00014927773655838,-0.00014927773655838
"232",0.0137236401378823,-0.0137236401378823
"233",-0.00631497247108727,0.00631497247108727
"234",-0.000651232268980439,0.000651232268980439
"235",-0.00362810945582011,0.00362810945582011
"236",0.00670421668510089,-0.00670421668510088
"237",-0.0028173848446297,0.0028173848446297
"238",0.00429034799313284,-0.00429034799313284
"239",8.06465956540163e-05,-8.06465956540164e-05
"240",0.00579107708159856,-0.00579107708159856
"241",0.000899228038982954,-0.000899228038982955
"242",0.000424027958225812,-0.000424027958225812
"243",-0.104741309916022,0.104741309916022
"244",0.0318328261366729,-0.0318328261366729
"245",0.000847158670342705,-0.000847158670342705
"246",0.0178205687231589,-0.0178205687231589
"247",0.0323925855804283,-0.0323925855804283
"248",0.00870847430562729,-0.00870847430562729
"249",-0.00731640968607753,0.00731640968607753
"250",0.00017321946271384,-0.00017321946271384
"251",0.00216635655894309,-0.00216635655894309
"252",0.00592332552956869,-0.00592332552956869
"253",0.000477047039289745,-0.000477047039289745
"254",-0.000817280039970158,0.000817280039970158
"255",-0.0219706443290815,0.0219706443290815
"256",0.00930442255726812,-0.00930442255726812
"257",0.0071715876122016,-0.0071715876122016
"258",-0.0101128529010209,0.0101128529010209
"259",0.0331617225650716,-0.0331617225650716
"260",-0.0267383254773771,0.0267383254773771
"261",-0.00061651012796722,0.00061651012796722
"262",0.00120533061593479,-0.00120533061593479
"263",-0.00660741747196056,0.00660741747196056
"264",-0.0760758914742262,0.0760758914742262
"265",0.0116069546781004,-0.0116069546781004
"266",0.00991563236839303,-0.00991563236839303
"267",0.0359726959024714,-0.0359726959024714
"268",-0.0140225324857804,0.0140225324857804
"269",0.055396341709769,-0.055396341709769
"270",-0.0291022394031713,0.0291022394031713
"271",-0.000123431962538266,0.000123431962538266
"272",-0.000494438992982218,0.000494438992982218
"273",-0.0130357295386592,0.0130357295386592
"274",-0.0672226686558142,0.0672226686558142
"275",0.0339146438266233,-0.0339146438266233
"276",-0.0198055763957483,0.0198055763957483
"277",-0.00102161935620824,0.00102161935620824
"278",-0.00055072964649579,0.00055072964649579
"279",-0.00203532152028667,0.00203532152028667
"280",-0.0163356938366613,0.0163356938366613
"281",-0.00842695519448735,0.00842695519448735
"282",0.0305516730512489,-0.0305516730512489
"283",0.000475655752185226,-0.000475655752185226
"284",0.0088556478475075,-0.0088556478475075
"285",-0.000190066548929653,0.000190066548929653
"286",0.0121523886882659,-0.0121523886882659
"287",0.0207037896648818,-0.0207037896648818
"288",0.000386704698663358,-0.000386704698663358
"289",-0.00382027798470603,0.00382027798470603
"290",0.00976265770705571,-0.00976265770705571
"291",-9.51108115064697e-05,9.51108115064697e-05
"292",3.30555834167901e-05,-3.30555834167903e-05
"293",-0.00132120517306485,0.00132120517306485
"294",0.000367033458736738,-0.000367033458736738
"295",-0.0485672829346695,0.0485672829346695
"296",0.0173778278412468,-0.0173778278412468
"297",-0.00991604042229047,0.00991604042229047
"298",-0.000543505376398045,0.000543505376398045
"299",0.000145263417012196,-0.000145263417012196
"300",-0.000522395038683861,0.000522395038683861
"301",-0.00353714568117881,0.00353714568117881
"302",0.0112201874592079,-0.0112201874592079
"303",0.00750592417068697,-0.00750592417068697
"304",-0.00815729145510824,0.00815729145510824
"305",-0.000223771485755287,0.000223771485755287
"306",-0.0208243277630117,0.0208243277630117
"307",-0.0172513462815539,0.0172513462815539
"308",-8.35512605309606e-05,8.35512605309606e-05
"309",-0.0566344309825385,0.0566344309825385
"310",0.00797593473980928,-0.00797593473980928
"311",-0.00291482543061342,0.00291482543061342
"312",0.00617654470239025,-0.00617654470239025
"313",-0.00596185475444225,0.00596185475444225
"314",-0.0134102738191128,0.0134102738191128
"315",-3.23179004721372e-05,3.23179004721372e-05
"316",4.60507616528669e-05,-4.6050761652867e-05
"317",0.000123443956119007,-0.000123443956119007
"318",0.000478586526737502,-0.000478586526737502
"319",0.0033612100903806,-0.0033612100903806
"320",-0.0026899339245399,0.0026899339245399
"321",0.0451081824770442,-0.0451081824770442
"322",0.0279654789100246,-0.0279654789100246
"323",-0.0130080704738615,0.0130080704738615
"324",-0.000509399860447784,0.000509399860447784
"325",-0.00272742158615921,0.00272742158615921
"326",0.0334221076233878,-0.0334221076233878
"327",0.00462843416967681,-0.00462843416967681
"328",0.00471305922594628,-0.00471305922594628
"329",-0.00777015126733754,0.00777015126733754
"330",-0.0303569296888808,0.0303569296888808
"331",0.00330900240109747,-0.00330900240109747
"332",0.046055651671271,-0.046055651671271
"333",0.0158247314290819,-0.0158247314290819
"334",0.0160148640106486,-0.0160148640106486
"335",-0.0248779467508385,0.0248779467508385
"336",0.000814416507797617,-0.000814416507797617
"337",-0.0073405232327908,0.0073405232327908
"338",4.06933556848189e-05,-4.06933556848185e-05
"339",0.0316013899918197,-0.0316013899918197
"340",0.0256445989624426,-0.0256445989624426
"341",0.039385451672897,-0.039385451672897
"342",-0.00608977144492194,0.00608977144492194
"343",0.0339739964816724,-0.0339739964816724
"344",0.000776829649758428,-0.000776829649758428
"345",0.015235669564568,-0.015235669564568
"346",0.0165830659516971,-0.0165830659516971
"347",0.0474822577011779,-0.0474822577011779
"348",0.0948836368289569,-0.0948836368289569
"349",-0.0779184958903859,0.0779184958903859
"350",0.000535651966584001,-0.000535651966584001
"351",0.00514466749816791,-0.00514466749816791
"352",-0.0155446421187043,0.0155446421187043
"353",0.000245169135609419,-0.000245169135609423
"354",0.0211158026771777,-0.0211158026771777
"355",0.0672410392614349,-0.067241039261435
"356",-0.0156458904623847,0.0156458904623847
"357",0.00214833546639613,-0.00214833546639613
"358",-0.0228528390946997,0.0228528390946997
"359",0.0298571588066155,-0.0298571588066155
"360",-0.038603610127664,0.038603610127664
"361",0.00064642741163808,-0.00064642741163808
"362",0.000171227330880938,-0.000171227330880938
"363",-0.000345176785826817,0.000345176785826817
"364",-0.000594358204916498,0.000594358204916498
"365",0.000391450574882977,-0.000391450574882977
"366",-0.00017071840443029,0.00017071840443029
"367",-4.25520095070305e-05,4.25520095070301e-05
"368",0.0292503533419295,-0.0292503533419295
"369",-0.016105717524975,0.016105717524975
"370",-0.0228205000149245,0.0228205000149245
"371",-0.0166489153162223,0.0166489153162223
"372",0.0560520890519354,-0.0560520890519354
"373",-1.41021897369278e-07,1.41021897369278e-07
"374",0.0235997389673875,-0.0235997389673875
"375",-0.0168183693256084,0.0168183693256084
"376",-0.0182416556442654,0.0182416556442654
"377",-0.00369000796680651,0.00369000796680651
"378",0.00472631061392026,-0.00472631061392026
"379",-0.000429164796231126,0.000429164796231126
"380",0.0146163057824868,-0.0146163057824868
"381",-0.00117380879082521,0.00117380879082521
"382",0.0217337859726405,-0.0217337859726405
"383",-0.01124813557872,0.01124813557872
"384",-0.00236898587284982,0.00236898587284982
"385",0.000130272264761505,-0.000130272264761505
"386",-0.00649058603250541,0.00649058603250541
"387",-0.0198385366532465,0.0198385366532465
"388",0.00820357733777565,-0.00820357733777566
"389",0.0145057563223473,-0.0145057563223473
"390",-0.0106741816882082,0.0106741816882082
"391",0.0267179627382597,-0.0267179627382597
"392",0.0116145042904851,-0.0116145042904851
"393",-0.0426089445905997,0.0426089445905997
"394",-0.159248244254972,0.159248244254972
"395",0.039143024594539,-0.039143024594539
"396",-0.0336740067179439,0.0336740067179439
"397",3.43898753318915e-05,-3.43898753318913e-05
"398",0.00806092915789457,-0.00806092915789457
"399",-0.00150406586339555,0.00150406586339555
"400",-0.00026991691639727,0.00026991691639727
"401",-0.00415141097688274,0.00415141097688274
"402",-0.000867778526107583,0.000867778526107583
"403",0.00328240541567496,-0.00328240541567497
"404",0.0185947026681766,-0.0185947026681766
"405",-0.0034198742171294,0.0034198742171294
"406",-0.0072412402373094,0.0072412402373094
"407",-0.00836383517594361,0.00836383517594361
"408",-0.0166956696994657,0.0166956696994657
"409",-0.000292136470357093,0.000292136470357093
"410",0.00104338169806166,-0.00104338169806166
"411",0.00380560621276168,-0.00380560621276169
"412",0.00431637237796622,-0.00431637237796622
"413",0.0198643128204678,-0.0198643128204678
"414",0.00469499046681922,-0.00469499046681922
"415",0.024226644968032,-0.024226644968032
"416",-0.00121649722210022,0.00121649722210022
"417",0.0012996448034281,-0.0012996448034281
"418",0.0119066372214746,-0.0119066372214746
"419",-0.0398330229334475,0.0398330229334475
"420",0.0010033470008512,-0.0010033470008512
"421",0.00044117802153793,-0.00044117802153793
"422",-0.00119177797527348,0.00119177797527348
"423",0.0887013674665605,-0.0887013674665605
"424",-0.00205336228890659,0.00205336228890659
"425",0.000694758377218975,-0.000694758377218975
"426",0.000416902277123315,-0.000416902277123315
"427",0.000578170381167471,-0.000578170381167471
"428",0.000611755404070851,-0.000611755404070851
"429",-0.00318089763926627,0.00318089763926627
"430",1.38937943605387e-05,-1.38937943605387e-05
"431",-0.0695124720526558,0.0695124720526558
"432",0.000687533750028051,-0.000687533750028051
"433",0.0202003952793141,-0.0202003952793141
"434",0.000428751622711722,-0.000428751622711722
"435",-0.00832070044021636,0.00832070044021636
"436",0.0216963233047204,-0.0216963233047204
"437",-0.00887227129734817,0.00887227129734817
"438",0.000765575892746773,-0.000765575892746773
"439",-0.00602943291208272,0.00602943291208272
"440",-0.0188839069994643,0.0188839069994643
"441",0.00644960438424808,-0.00644960438424808
"442",-0.000476531162312368,0.000476531162312368
"443",0.00446629855573922,-0.00446629855573922
"444",-0.000269250680440226,0.000269250680440226
"445",-0.0125025281537106,0.0125025281537106
"446",0.0482656800626056,-0.0482656800626057
"447",-0.0272263067590171,0.0272263067590171
"448",-0.00202997099207689,0.00202997099207689
"449",0.0675018425821965,-0.0675018425821965
"450",-0.0216485033101304,0.0216485033101304
"451",-0.000199272587656393,0.000199272587656392
"452",-8.45562898183619e-05,8.45562898183618e-05
"453",-0.00165765551477562,0.00165765551477562
"454",0.00110549201403213,-0.00110549201403213
"455",-0.0005218940831507,0.0005218940831507
"456",-0.0501056258297581,0.0501056258297581
"457",-0.00248353498039172,0.00248353498039172
"458",0.0033529245978694,-0.0033529245978694
"459",0.0310076194006056,-0.0310076194006056
"460",-0.00945606611558321,0.00945606611558322
"461",-0.00312490744232672,0.00312490744232673
"462",0.0155498270116627,-0.0155498270116627
"463",-0.0193934165733427,0.0193934165733427
"464",-0.005686375886977,0.005686375886977
"465",0.00546656872414871,-0.00546656872414871
"466",-0.0050422226810941,0.0050422226810941
"467",0.000138660610258428,-0.000138660610258428
"468",-0.0153527402860925,0.0153527402860925
"469",0.00682976352373977,-0.00682976352373977
"470",-0.0265565589173573,0.0265565589173573
"471",0.0114804519783096,-0.0114804519783096
"472",0.000937171733994817,-0.000937171733994817
"473",-0.0423761449275522,0.0423761449275522
"474",0.00705749312992885,-0.00705749312992885
"475",0.00326102049020302,-0.00326102049020302
"476",-0.0217302996540116,0.0217302996540116
"477",-0.0146041317551332,0.0146041317551332
"478",0.0193713902915552,-0.0193713902915552
"479",0.000322033640818033,-0.000322033640818033
"480",-0.00185316561249563,0.00185316561249562
"481",-0.000111968943571974,0.000111968943571975
"482",6.98851091855262e-05,-6.98851091855263e-05
"483",0.00593692967249545,-0.00593692967249545
"484",-0.0101654364688447,0.0101654364688447
"485",-0.000434590439066282,0.000434590439066282
"486",-0.000103142978865693,0.000103142978865693
"487",0.00338352253731562,-0.00338352253731562
"488",0.0125835459083082,-0.0125835459083082
"489",-0.000921478205035312,0.000921478205035312
"490",-0.0325784767155137,0.0325784767155137
"491",-0.00802275885391239,0.00802275885391239
"492",0.0977718876894903,-0.0977718876894904
"493",0.00503092152909182,-0.00503092152909182
"494",0.0134060792720399,-0.0134060792720399
"495",-0.032992372247012,0.032992372247012
"496",0.0219827096088174,-0.0219827096088174
"497",-0.0407415292498793,0.0407415292498793
"498",0.0429008180166575,-0.0429008180166575
"499",0.00457218305025725,-0.00457218305025725
"500",0.00888068170204677,-0.00888068170204677
"501",-0.0208423839767488,0.0208423839767488
"502",-0.034610921415449,0.034610921415449
"503",9.10316011346439e-05,-9.10316011346439e-05
"504",-0.0244114197054124,0.0244114197054124
"505",-0.000421546660417626,0.000421546660417626
"506",0.00588223661273681,-0.00588223661273681
"507",-0.0275395806671839,0.0275395806671839
"508",0.0318939395683373,-0.0318939395683373
"509",-0.00379490569753789,0.00379490569753789
"510",-0.00256442011210653,0.00256442011210653
"511",0.0117334605150055,-0.0117334605150055
"512",0.036454720718862,-0.036454720718862
"513",-0.000132200966481826,0.000132200966481826
"514",0.0569286691609393,-0.0569286691609393
"515",-0.00454362751468708,0.00454362751468708
"516",-0.0194745222837819,0.0194745222837819
"517",0.0324674928663097,-0.0324674928663097
"518",0.0598858146077137,-0.0598858146077137
"519",0.0126057674566828,-0.0126057674566828
"520",0.00499586617527259,-0.00499586617527259
"521",-0.0148219130221064,0.0148219130221064
"522",-0.00576584906855911,0.00576584906855912
"523",0.00549991911221459,-0.00549991911221459
"524",0.00175130029670556,-0.00175130029670556
"525",0.00282244824364225,-0.00282244824364225
"526",-0.0214376367416762,0.0214376367416762
"527",0.0124948706957269,-0.0124948706957269
"528",-0.014109860059437,0.014109860059437
"529",0.0704680506492903,-0.0704680506492903
"530",0.00934984445290063,-0.00934984445290064
"531",0.0351152254657357,-0.0351152254657357
"532",-0.028636597741187,0.028636597741187
"533",-0.0205566334520774,0.0205566334520774
"534",-0.0126721669148,0.0126721669148
"535",0.0140744874981448,-0.0140744874981448
"536",-0.0114409970644,0.0114409970644
"537",-0.00018509420105356,0.00018509420105356
"538",0.000573863312875385,-0.000573863312875385
"539",9.86632321182424e-05,-9.86632321182423e-05
"540",0.000238533006976842,-0.000238533006976842
"541",-0.0066917409921071,0.0066917409921071
"542",0.00834856144375492,-0.00834856144375492
"543",0.00256386654470478,-0.00256386654470477
"544",-0.007490246718148,0.007490246718148
"545",0.0101552127408956,-0.0101552127408956
"546",0.000514971193186046,-0.000514971193186046
"547",-0.0345408208226696,0.0345408208226696
"548",0.0209594919240149,-0.0209594919240149
"549",-0.0143028266079023,0.0143028266079023
"550",-7.27051206600652e-05,7.27051206600651e-05
"551",0.0095177018377668,-0.0095177018377668
"552",-0.000670566730370377,0.000670566730370377
"553",-0.000180101309095374,0.000180101309095374
"554",-0.000167106130859297,0.000167106130859297
"555",0.000387480274897485,-0.000387480274897485
"556",0.00173598411386247,-0.00173598411386247
"557",-0.00315216649274129,0.00315216649274129
"558",0.000356187523949026,-0.000356187523949026
"559",-0.0458503186764715,0.0458503186764715
"560",-0.00619242914109178,0.00619242914109178
"561",-0.00285140336634558,0.00285140336634558
"562",-0.0267427680841274,0.0267427680841274
"563",0.00201017209384034,-0.00201017209384034
"564",-0.000781551912439755,0.000781551912439755
"565",-0.000485404490283364,0.000485404490283365
"566",0.00881601952981409,-0.00881601952981409
"567",0.0221545226862694,-0.0221545226862694
"568",0.00157268863105335,-0.00157268863105335
"569",-4.96730478052991e-05,4.96730478052989e-05
"570",9.95088159469492e-06,-9.9508815946947e-06
"571",0.00399605106273387,-0.00399605106273387
"572",0.000293708314766497,-0.000293708314766497
"573",-0.00503726049115004,0.00503726049115004
"574",0.0168066888618356,-0.0168066888618356
"575",-0.0104336810050378,0.0104336810050378
"576",-0.102744683742732,0.102744683742732
"577",0.00678341712611778,-0.00678341712611778
"578",-0.0299006801588709,0.0299006801588709
"579",-0.00149152679508023,0.00149152679508023
"580",0.000307696065599359,-0.000307696065599359
"581",0.0125234610401164,-0.0125234610401164
"582",0.0245085027654302,-0.0245085027654302
"583",0.0116722524054138,-0.0116722524054138
"584",0.0553366359410599,-0.0553366359410599
"585",-0.00127316978779531,0.00127316978779531
"586",1.49437735528807e-05,-1.49437735528805e-05
"587",-0.0110329161690128,0.0110329161690128
"588",0.0532183873289596,-0.0532183873289596
"589",-0.00026887303389077,0.00026887303389077
"590",-0.0148739397709782,0.0148739397709782
"591",0.000443865296462503,-0.000443865296462503
"592",-0.00512657130625492,0.00512657130625492
"593",0.0903357537139103,-0.0903357537139103
"594",0.00141909275862771,-0.00141909275862771
"595",0.00346611965366937,-0.00346611965366937
"596",-0.0275841156223535,0.0275841156223535
"597",0.0132066141307629,-0.0132066141307629
"598",0.00822671786207122,-0.00822671786207123
"599",0.0206282197497654,-0.0206282197497654
"600",-0.00571311830326325,0.00571311830326325
"601",-0.0210691592807752,0.0210691592807752
"602",-0.0100353526433817,0.0100353526433817
"603",0.0119896057926238,-0.0119896057926238
"604",-0.00172658608621534,0.00172658608621534
"605",-0.0299660049967361,0.0299660049967361
"606",-0.00494614974383159,0.00494614974383159
"607",-0.0307982090191593,0.0307982090191593
"608",0.0283643178509528,-0.0283643178509528
"609",0.00860709532071578,-0.00860709532071578
"610",-0.00232005803478757,0.00232005803478757
"611",-0.00552119190629245,0.00552119190629245
"612",-0.00402138870393315,0.00402138870393315
"613",-0.00195557883428848,0.00195557883428848
"614",0.00178589149527481,-0.00178589149527481
"615",0.00592446322031714,-0.00592446322031714
"616",-0.00357678157666038,0.00357678157666038
"617",-0.000406465899258404,0.000406465899258404
"618",-6.25394637852792e-05,6.25394637852792e-05
"619",-0.00255567837648098,0.00255567837648098
"620",-0.00537364888027111,0.00537364888027111
"621",-0.00562826282013826,0.00562826282013826
"622",0.005931541974977,-0.005931541974977
"623",0.0448678192813887,-0.0448678192813887
"624",-0.000585115985630054,0.000585115985630054
"625",-0.00585233682004983,0.00585233682004983
"626",0.00082703493929585,-0.00082703493929585
"627",0.0315313499986926,-0.0315313499986926
"628",0.0159141252549302,-0.0159141252549302
"629",0.00117138024341529,-0.00117138024341529
"630",0.0133958137088243,-0.0133958137088243
"631",-0.061757242734078,0.061757242734078
"632",-0.000140177391438014,0.000140177391438014
"633",0.0311721177131259,-0.0311721177131259
