X1	X2
-14.509093	-16.485967
-14.053330	-14.111902
-16.469347	-15.984146
-14.324024	-14.418329
-16.185554	-19.059434
-15.843162	-16.291880
-16.670981	-17.928190
-13.833038	-14.485967
-17.038713	-15.959899
-14.822984	-14.596883
-13.953990	-13.934082
-15.558281	-16.569109
-14.316952	-13.795327
-14.583518	-15.480208
-16.635357	-18.322469
-14.959486	-16.194364
-13.892247	-14.535872
-17.110266	-17.242298
-18.670981	-23.451752
-15.415480	-15.332811
-22.992909	-23.451752
-19.407946	-23.451752
-13.238021	-13.791756
-15.813000	-17.451752
-15.469347	-16.959899
-21.992909	-17.928190
-14.817983	-15.815127
-15.166360	-16.059434
-22.992909	-23.451752
-13.790785	-15.008808
-15.707507	-15.107456
-16.764090	-17.222933
-15.021365	-16.232583
-14.600592	-14.451752
-16.726122	-14.581387
-15.062172	-15.837042
-16.392996	-19.364289
-16.992909	-19.644397
-14.282103	-14.641180
-16.803084	-17.281827
-13.719113	-14.279324
-15.689128	-16.683567
-22.992909	-23.451752
-15.644181	-16.696864
-18.670981	-16.866789
-15.271810	-15.497555
-17.015629	-17.897163
-15.735521	-16.670392
-11.339616	-11.073186
-14.244716	-15.348464
-22.992909	-23.451752
-13.475240	-12.806093
-14.773740	-16.147971
-16.670981	-16.976018
-14.221419	-14.407358
-15.285550	-14.426612
-17.349053	-23.451752
-15.153705	-15.107456
-13.995729	-13.717042
-14.050394	-14.187309
-16.050394	-16.837042
-14.179128	-15.252079
-12.435445	-12.196723
-13.163186	-14.426612
-15.644181	-16.396469
-16.134928	-18.281827
-13.984480	-15.213347
-15.583518	-15.364289
-22.992909	-23.451752
-12.843162	-12.253921
-14.998556	-15.485967
-14.331131	-14.761754
-12.510101	-13.317325
-15.068096	-14.959899
-15.438320	-16.353720
-12.925475	-12.403946
-14.195247	-13.318609
-14.943060	-14.730652
-14.788338	-14.670392
-15.992909	-17.025487
-13.370857	-13.396469
-15.363552	-16.396469
-15.264989	-15.751312
-15.783456	-17.644397
-13.415480	-13.225339
-17.744981	-16.440524
-14.848251	-15.000541
-14.254817	-14.654090
-13.334697	-13.141139
-11.937627	-11.996424
-22.992909	-23.451752
-13.389283	-13.945940
-14.680026	-14.866789
-20.185554	-18.322469
-14.289005	-15.281827
-17.600592	-16.866789
-19.407946	-18.166349
-14.012769	-13.996424
-15.600592	-16.364289
-14.707507	-15.161733
-12.953990	-13.064811
-15.122544	-15.866789
-12.906773	-12.504845
-13.276947	-14.225339
-13.924131	-14.196723
-14.359914	-14.203824
-13.659754	-13.115245
-17.948515	-23.451752
-13.065131	-13.168663
-15.415480	-16.509237
-16.334697	-23.451752
-15.558281	-16.138869
-14.817983	-14.634768
-16.147419	-16.670392
-14.104166	-14.488856
-16.517176	-15.170981
-14.423053	-13.601565
-15.583518	-16.451752
-14.485114	-14.089808
-18.822984	-23.451752
-14.095063	-14.289360
-18.600592	-21.866789
-15.764090	-15.033899
-14.853358	-14.654090
-13.759289	-14.503384
-17.707507	-17.385662
-16.238021	-15.744393
-14.104166	-14.538862
-16.707507	-18.407358
-16.517176	-17.008808
-22.992909	-23.451752
-13.712138	-13.701882
-13.771322	-13.667117
-13.981682	-14.463067
-22.992909	-23.451752
-15.192009	-17.008808
-15.320484	-15.312200
-14.285550	-15.266876
-13.773740	-14.600003
-15.153705	-15.515114
-14.900152	-17.076712
-14.657519	-17.025487
-16.438320	-15.423846
-14.254817	-13.663849
-13.116392	-12.044484
-13.077030	-13.008808
-15.926820	-17.281827
-14.113326	-14.723831
-14.970541	-15.497555
-15.689128	-15.068047
-14.449877	-15.474472
-17.378199	-16.670392
-14.071068	-14.844421
-15.493063	-14.615701
-15.062172	-15.451752
-13.193627	-13.932115
-13.756895	-13.312200
-14.327573	-15.920370
-17.905446	-18.866789
-13.953990	-14.374936
-13.258199	-12.435640
-13.929514	-14.203824
-13.793237	-13.680262
-22.992909	-20.866789
-18.744981	-18.025487
-12.393926	-11.489217
-12.192818	-12.534380
-12.930863	-12.807895
-14.141160	-14.388357
-13.646395	-13.695195
-12.534502	-12.373601
-18.086018	-21.451752
-13.998556	-14.647621
-14.916093	-15.208578
-15.764090	-15.180289
-15.264989	-15.296934
-14.268395	-15.800700
-13.381884	-13.840727
-15.541698	-14.706918
-16.363552	-15.374936
-14.716785	-14.710285
-17.783456	-19.203824
-14.575056	-14.351089
-16.306408	-16.175627
-15.378199	-15.515114
-22.992909	-23.451752
-15.205006	-15.521014
-15.378199	-16.407358
-14.125630	-15.670392
-22.992909	-23.451752
-12.071812	-11.739655
-14.783456	-15.218132
-16.744981	-18.992320
-14.264989	-15.157131
-14.278663	-15.407358
-13.744981	-14.081064
-17.086018	-23.451752
-12.836826	-12.791756
-16.238021	-18.593771
-15.592030	-16.696864
-16.278663	-16.385662
-14.400452	-15.468758
-14.241365	-13.811507
-13.027125	-12.897163
-14.071068	-13.485967
-14.853358	-13.881896
-15.716785	-19.544861
-14.077030	-14.296934
-17.438320	-17.521014
-13.689128	-14.768757
-15.211549	-19.544861
-16.378199	-19.129824
-15.438320	-15.874323
-14.389283	-14.418329
-21.992909	-19.451752
-16.549965	-16.353720
-17.863626	-20.866789
-20.992909	-19.281827
-17.948515	-22.451752
-13.292469	-13.186137
-16.992909	-16.532888
-14.558281	-15.369603
-17.905446	-23.451752
-17.086018	-21.451752
-15.147419	-15.822395
-14.921447	-15.222933
-18.469347	-23.451752
-17.707507	-16.897163
-16.038713	-15.374936
-14.292469	-14.566055
-15.992909	-15.874323
-15.292469	-15.138869
-15.370857	-15.252079
-14.306408	-15.276826
-15.485114	-15.322469
-16.549965	-16.364289
-16.038713	-17.837042
-13.897512	-15.166349
-14.473273	-14.723831
-13.808034	-13.369603
-15.231358	-16.606262
-19.822984	-22.451752
-18.407946	-16.912593
-14.675496	-15.851839
-13.726122	-13.998481
-13.579281	-13.978046
-13.570844	-14.269357
-12.473273	-12.150827
-15.884384	-17.385662
-16.689128	-15.717042
-14.768907	-15.451752
-13.175925	-13.822395
-15.822984	-16.232583
-12.768907	-12.980076
-22.992909	-22.451752
-17.438320	-14.904857
-13.054800	-13.893331
-12.735521	-11.385999
-14.817983	-15.497555
-15.926820	-17.521014
-15.461527	-15.637970
-12.774951	-12.610974
-15.438320	-14.744393
-16.278663	-17.076712
-14.138041	-14.138869
-14.208274	-13.464488
-14.001387	-13.876212
-22.992909	-23.451752
-17.566644	-15.166349
-15.062172	-16.222933
-15.172730	-15.637970
-15.689128	-14.768757
-15.062172	-14.996424
-14.626587	-14.085429
-12.949882	-11.969952
-15.198493	-15.521014
-17.378199	-16.544861
-22.992909	-23.451752
-13.294204	-13.160581
-18.822984	-22.451752
-22.992909	-23.451752
-14.987284	-14.797116
-14.018494	-14.085429
-15.461527	-13.820575
-14.024242	-14.218132
-21.407946	-23.451752
-14.370857	-15.004668
-17.086018	-16.544861
-15.533477	-15.606262
-22.992909	-23.451752
-13.768907	-13.290620
-13.673237	-14.654090
