"","x"
"231",-0.0136044840431711
"232",-0.00368078043597776
"233",-0.0294138980653812
"234",-0.119878810365614
"235",0.00831371184587893
"236",0.225254456588164
"237",-0.0640325160381336
"238",0.0920500555278532
"239",-0.115297480067418
"240",0.00822658687050822
"241",-0.0110526985234229
"242",-0.0850279656269661
"243",-0.0211741005164209
"244",-0.0430035392530661
"245",6.41669852651533e-05
"246",-0.0254231588138997
"247",-0.0333491490760118
"248",-0.0424113230027504
"249",-0.0160970921807714
"250",0.0919107854463651
"251",0.0258037191605423
"252",-0.00901087971065139
"253",-0.237821001737349
"254",-0.0110302466241151
"255",-0.0613811876963419
"256",0
"257",-0.0710954080689158
"258",0.112545304862794
"259",-0.00769277958121091
"260",-0.144477499460257
"261",0.0635900569446648
"262",-0.103631055000538
"263",-0.165987430896755
"264",-0.0155758209240995
"265",-0.131645311023058
"266",-0.00407180645962928
"267",-0.129061783253273
"268",0.00139644361543013
"269",-0.119511647897829
"270",0.0460008028218412
"271",-0.0401690445073214
"272",0.0478918778472383
"273",0.0192943895484005
"274",0.0519596065710198
"275",-0.155437052802821
"276",0.0135111733039032
"277",-0.217239877323476
"278",-0.102673113229244
"279",-0.00568216980557699
"280",-0.0400516026135118
"281",-0.0497689303730525
"282",0.0217597277113253
"283",-0.0828836683015684
"284",-0.0640334994423516
"285",-0.0834819422424915
"286",-0.101476507123052
"287",-0.0237180932610815
"288",0.154036799755459
"289",-0.00907146713884732
"290",-0.0230732464835051
"291",-0.224579046294505
"292",0
"293",0.0406922087031953
"294",0.0866641346223267
"295",-0.0672117881383494
"296",-0.0595294535308229
"297",0.147988854019429
"298",0.0099405154469887
"299",-0.0332702705220968
"300",-0.0147895879482135
"301",0.0323219938989528
"302",-0.0668747652705035
"303",0.0393753464075611
"304",-0.0439779548442087
"305",0.0015906735313727
"306",-0.00402144840125968
"307",-0.134401740971514
"308",0.00865616060413491
"309",0.0119009752624713
"310",-0.112734589571942
"311",0.00154003599894687
"312",0.120388971613851
"313",0.0165650423187237
"314",-0.203949150544891
"315",0.137627183867074
"316",-0.0932686334547641
"317",-0.000556579422090997
"318",0.0676486006644999
"319",-0.128691928219194
"320",0.116860337238375
"321",-0.109646964884472
"322",-0.0337219691641459
"323",-0.0622714377893284
"324",-0.519537215115633
"325",-0.0246091274942844
"326",0.0757745315909604
"327",0.0735447550663088
"328",0.0263765538165249
"329",-0.0256068534624658
"330",-0.146971190089505
"331",0.0757503548239393
"332",-0.0469576961681158
"333",-0.0179865911606765
"334",-0.085918759937752
"335",0.00159428362397249
"336",-0.0535381289915324
"337",-0.0379445350923997
"338",-0.132126498977743
"339",0.00196087171362631
"340",-0.0575454185156179
"341",0.00261476570368795
"342",0.0264950134204814
"343",-0.0111444315894469
"344",-0.148803879677013
"345",-0.0847880981423213
"346",0.0385612697407976
"347",-0.0299262991086867
"348",-0.0600396615441659
"349",-0.284908535993026
"350",-0.0560345097869106
"351",0.152692032932373
"352",-0.0317075727902777
"353",0.0180503581493644
"354",-0.0112860764760213
"355",-0.0793370748434909
"356",-0.0170990515824375
"357",0.048231984614464
"358",-0.112960979255379
"359",-0.100168678694658
"360",-0.168046751490354
"361",-0.0997709632973854
"362",-0.077096239477989
"363",-0.0584572036227725
"364",-0.0217195749298683
"365",0.00415471571010334
"366",-0.0306584164610258
"367",0.0347163363441157
"368",0.0714545142407086
"369",-0.0781086680144886
"370",-0.128790414390507
"371",-0.261294130490191
"372",-0.158397128289009
"373",0.124816762669188
"374",-0.167243668551643
"375",-0.0201302158389084
"376",-0.00921974423445878
"377",-0.131309156036933
"378",-0.133771467231682
"379",0.00226205070292712
"380",0.0752095593597683
"381",-0.160220348326789
"382",-0.0449499886380279
"383",0.00489093691369037
"384",0.00311187532755105
"385",0.0852313104414606
"386",-0.0985083459242133
"387",-0.147412356883847
"388",0.0318131290048081
"389",-0.137255822765346
"390",-0.430059863691454
"391",0.0286851946191129
"392",-0.0469413932269812
"393",0.0151023975097476
"394",0.0063605992785207
"395",0.0487570679216931
"396",-0.0984410382502667
"397",-0.0434191163384714
"398",-0.266633257632824
"399",0.0382476063378581
"400",-0.0466558384967552
"401",0.0253828179206048
"402",-0.0308075968968301
"403",0.0544848130793702
"404",-0.0943666477771553
"405",0.0478612683519756
"406",-0.155449535347835
"407",-0.0121921223479459
"408",-0.00649433843575619
"409",0.00278805060219504
"410",-0.00737855791072081
"411",-0.0469525786618097
"412",0.0372963194452969
"413",-0.0886810077623146
"414",-0.0913005810143056
"415",0.0661611408372409
"416",-0.0903872364178337
"417",-0.0824470426117243
"418",-0.010690301422194
"419",-0.00540569988394119
"420",-0.0609642026040593
"421",-0.165611775964955
"422",-0.0131597657249497
"423",-0.066709701313306
"424",-0.0242611434118284
"425",0.0292514873347115
"426",-0.0986703766423498
"427",-0.0198796895405932
"428",-0.122506952435765
"429",0.000990200475317876
"430",-0.113592278005146
"431",-0.0409868798131551
"432",-0.0724534060413974
"433",-0.100825971186878
"434",-0.442849756053183
"435",-0.143338468472999
"436",0
"437",-0.000796914900767976
"438",0.0796486667268974
"439",-0.104572065279828
"440",-0.0697148304310299
"441",0.0706338513493406
"442",0.00815510291836893
"443",0
"444",-0.0768043666920425
"445",-0.0370983816161099
"446",0.0746462541265707
"447",-0.0410060275210628
"448",-0.140436118292954
"449",-0.0742007077658516
"450",-0.0680620512218332
"451",-0.0226011492004035
"452",-0.0351848212108563
"453",0.0143769409901394
"454",0.0212451459805894
"455",0.00780454146557039
"456",-0.0864098055680471
"457",-0.136248547588946
"458",-0.083170164928709
"459",-0.0649346140634435
"460",-0.104679211662127
"461",-0.0450789226476273
"462",-0.0704537828144042
"463",0.0568548829044871
"464",-0.136952077055878
"465",-0.0638753778980085
"466",-0.0145635058112433
"467",-0.145147772666723
"468",-0.158090779401797
"469",-0.0983899550771421
"470",-0.0532898497088038
"471",-0.149759903620625
"472",-0.188982759453522
"473",-0.00305261579097644
"474",-0.0301870137016647
"475",0
"476",-0.0312808593831918
"477",0.0250814637771114
"478",-0.0218118858204931
"479",-0.032316934324928
"480",-0.0462067762396215
"481",0.0191519536402197
"482",-0.0384914972259538
"483",-0.0646081832099261
"484",-0.059466636467324
"485",-0.124238596654981
"486",-0.131611318258841
"487",-0.022606346633285
"488",-0.0376011610511638
"489",-0.0322765049496105
"490",0.0649025159371803
"491",-0.0570329836587262
"492",-0.0130421389049212
"493",-0.034381280473869
"494",0.0397148555155869
"495",-0.0521366345672746
"496",0.0202261141893666
"497",-0.169123960894483
"498",0
"499",-0.0797856290605291
"500",-0.0586237048139329
"501",-0.119404800820722
"502",-0.00423373445643884
"503",-0.135162609461401
"504",0.0474096720164541
"505",0.0357256798733548
"506",-0.078598036595151
"507",-0.0588171733739723
"508",-0.0461403474873944
"509",-0.0529279775074702
"510",-0.0245319537704295
"511",-0.0281507009836086
"512",0.0090303105101282
"513",0.0131225851248728
"514",-0.00414699375688561
"515",0.0442136431449157
"516",-0.0903564661649393
"517",-0.0592690871339681
"518",0.0466006209465108
"519",0.0535717596420427
"520",-0.00182767872242067
"521",-0.0738103929130138
"522",-0.0477707632412881
"523",-0.0827869144096899
"524",0
"525",-0.0373846181748483
"526",0.0136111979683907
"527",0.0679835599002408
"528",-0.109032619010278
"529",-0.098767137259067
"530",-0.163404434657936
"531",-0.0136475972015349
"532",-0.0444833200403295
"533",-0.0936331726939151
"534",0.00784037041682718
"535",-0.0607457302832064
"536",-0.0500796517848571
"537",0.101521493066466
"538",-0.0502393667575025
"539",0.165149115161749
"540",-0.127621323077624
"541",-0.090250117672774
"542",-0.0229711046893207
"543",-0.0402147402336786
"544",0.0359365408675219
"545",-0.0327503865067888
"546",0.00410566093543997
"547",-0.151038375823346
"548",0.0125252918239906
"549",-0.092979818628803
"550",0
"551",0.0330446562323659
"552",-0.0541536338308857
"553",-0.0212286396902514
"554",-0.197812477920064
"555",-0.0561769235286313
"556",-0.0135110248993581
"557",0.0538147006303457
"558",0.0340758742756537
"559",-0.0124816375565777
"560",-0.0218429940419968
"561",-0.00489224045061199
"562",0.0246190524014184
"563",-0.0752994024123442
"564",-0.265054162864301
"565",0.00916668512964091
"566",-0.0869519437261882
"567",0.0182802609991304
"568",-0.00841534773973289
"569",0.10100652830174
"570",0.0177473379917408
"571",0.104712198562352
"572",-0.0818326547834696
"573",0.113740173421169
"574",-0.0450784291195268
"575",-0.0465979375121606
"576",-0.156002585417807
"577",-0.0165048663233142
"578",-0.0168237175780702
"579",-0.0585248623745995
"580",-0.0860003664536505
"581",-0.0176134461632375
"582",0.029800973746131
"583",-0.223774602619837
"584",-0.108199542333272
"585",-0.0395131371055427
"586",-0.00608841542560055
"587",0.126153245714836
"588",0.012738435472916
"589",-0.0974193978997336
"590",0
"591",-0.0687054704939982
"592",0.0260643312847452
"593",-0.133274769209753
"594",0.0515204219782251
"595",0.0498270190430225
"596",-0.12193879228437
"597",-0.0335580140727471
"598",-0.328930875731523
"599",-0.0131757916660207
"600",0.146849929222176
"601",-0.033066151711493
"602",0.0961502365929642
"603",-0.0986070087848085
"604",-0.0414627586033809
"605",0.00922459711939981
"606",0.00848257581593984
"607",-0.0566311768894658
"608",-0.134119379247601
"609",0.00155247873975181
"610",-0.0473227319553931
"611",-0.10136734333258
"612",-0.0994625407363331
"613",-0.0129894189763128
"614",-0.0606993402414641
"615",-0.135376368101992
"616",0.0844754014324907
"617",-0.130374093482274
"618",0.24927354462791
"619",0.0311844018258514
"620",-0.0316672998703316
"621",0.00590022688939194
"622",-0.0722762379436299
"623",-0.0293310993581878
"624",-0.0224579873759314
"625",0.0873576703582989
"626",-0.107190032341612
"627",-0.0184742403047127
"628",-0.110514630861709
"629",-0.0303453228511156
"630",-0.0590353962622189
"631",0.0764620621205755
"632",-0.0634211300858178
"633",-0.0274408370713812
"634",-0.0220149140627678
"635",-0.0467456905904161
"636",-0.0588193724935935
"637",0.0333010346923416
"638",0.0130908826702868
"639",-0.0288570883820155
"640",-0.0819503063478095
"641",-0.171745507058877
"642",0.0190706436939313
"643",-0.00515030116514481
"644",0.0357836261646368
"645",-0.173346264107696
"646",0.15158436378987
"647",-0.23414175645919
"648",-0.0354485758832258
"649",0.00894893794809006
"650",0
"651",-0.0187899175688407
"652",-0.0538605035699591
"653",0.0683866796676781
"654",0.110267262824975
"655",0.0123448674921051
"656",-0.0821421987465611
"657",0.0258774642659342
"658",0
"659",-0.216074004866444
"660",0.0449419630692054
"661",-0.0510369084818797
"662",0.000611806667711325
"663",-0.178026787849821
"664",-0.111085851015891
"665",-0.0826729207513553
"666",0.0234676389483787
"667",0.203274655276698
"668",0.00251254565293206
"669",-0.0475844304725138
"670",-0.0820457044333543
"671",0.0588393191026844
"672",0.0355748806197198
"673",-0.0228346941226284
"674",0.0430048910912212
"675",-0.104236792368453
"676",-0.0541584722665267
"677",0.183880494997961
"678",-0.0290253642362809
"679",-0.00888043222034078
"680",0.0158535083058997
"681",-0.0598672003765809
"682",-0.025861464629784
"683",-0.016493996178376
"684",-0.0803035048579821
"685",-0.133870486106261
"686",0.0243479871411247
"687",-0.177315786546756
"688",-0.0245929736131877
"689",0.0531870760171062
"690",-0.0523397905093988
"691",0.0681978202475727
"692",0.0534872258466405
"693",-0.162416374103746
"694",-0.129397741019804
"695",0.0349928167236436
"696",0.14400620618465
"697",0.0826953797458841
"698",0.162820898264495
"699",-0.0143170328961086
"700",-0.0589025821019643
"701",-0.0666792236695227
"702",-0.0325001472934274
"703",-0.123143768344075
"704",-0.0272503565772741
"705",-0.329577379181443
"706",0.113775023108495
"707",-0.0764566719869449
"708",0
"709",0.0425882503492937
"710",-0.0665911269428418
"711",0.0149433392656002
"712",0.0271119680533883
"713",-0.115241804004336
"714",-0.124930246588273
"715",-0.0339882557182809
"716",-0.0502198442404524
"717",-0.0695519543252598
"718",0.0244180005822936
"719",-0.104168743055448
"720",-0.13132115833092
"721",-0.0103143686880304
"722",0.0463509341521154
"723",0.0972289972419276
"724",-0.198748827236702
"725",0.0241398036811419
"726",-0.0723488582559175
"727",-0.392213226831118
"728",-0.0330090050431153
"729",0
"730",-0.0890110621709139
"731",0.0122313173919096
"732",-0.0570837043060562
"733",0
"734",-0.187556745284893
"735",-0.125428279016961
"736",0.029938530012387
"737",-0.19768940312547
"738",-0.127179724815696
"739",-0.0318015524058419
"740",-0.0401787398731293
"741",-0.095961450568819
"742",0.143653331178568
"743",-0.0598496117914687
"744",-0.0395496533939311
"745",0.0507033706111431
"746",0.0587230060349639
"747",0.00474246978355764
"748",0.000604802819886609
"749",0
"750",-0.0373966692966289
"751",0.0546517969778808
"752",0.0196528748331414
"753",-0.0273743586880514
"754",0.0319606072007654
"755",-0.120346074420417
"756",-0.0291011174710933
"757",-0.111116639279105
"758",0.163335897611272
"759",-0.0604739899580478
"760",0.0710014027649614
"761",-0.112183672501527
"762",0.0323656697469418
"763",-0.0541521388223159
"764",0.025868695948911
"765",-0.0516391484595622
"766",-0.120390483335671
"767",0.000582760046236959
"768",0.156047353378756
"769",0.0336309859711092
"770",-0.0896501180401726
"771",-0.0746917663560007
"772",0
"773",0.00695605107782229
"774",-0.107250880882018
"775",-0.0955640401045935
"776",-0.0635541025294144
"777",0.119480092198222
"778",-0.075677793047907
"779",0
"780",-0.0541976268632239
"781",-0.0728850279354038
"782",0.00885682234224662
"783",0.0361455626677052
"784",0.0421611927724849
"785",-0.0435727104189872
"786",-0.0114244234071878
"787",-0.0747424389753586
"788",-0.0976065003757579
"789",0.056750004298416
"790",0.023256503350938
"791",-0.204174417802635
"792",-0.0266398492448439
"793",-0.122898627632425
"794",-0.00730854330635227
"795",-0.0241914815923365
"796",-0.0870023487554952
"797",-0.0866935729546797
"798",-0.0198999680078278
"799",-0.151776465773136
"800",-0.0261556635740984
"801",-0.252809809738085
"802",-0.0589393589505177
"803",0.0741518698473834
"804",0.0527848422376031
"805",0.0540277494943341
"806",-0.0976723287591011
"807",0.054199039992104
"808",-0.267510544281336
"809",-0.0466369951329017
"810",0
"811",-0.000258508411912326
"812",-0.0890529923799291
"813",-0.0553770145923139
"814",-0.0019180717750965
"815",-0.00356174004819617
"816",-0.168561774076034
"817",-0.0526057378332395
"818",-0.118514514688184
"819",-0.0649107037795973
"820",-0.0384914972259585
"821",-0.113404761884653
"822",0.0506610995405087
"823",-0.000973857199339215
"824",0.0616113812305842
"825",-0.191191571264862
"826",-0.155429288320754
"827",0.00230021513866353
"828",-0.0719865334598191
"829",0.184639739075673
"830",-0.0628593514846991
"831",-0.0855631135962688
"832",-0.00425765580372422
"833",-0.00181803959941014
"834",0.0454338738214128
"835",0.203772686441585
"836",-0.0927894152381209
"837",0
"838",0
"839",-0.101580444656408
"840",-0.00842698895426296
"841",-0.142938469345722
"842",0.0482281641725491
"843",-0.0563292231605323
"844",-0.0895194987836044
"845",0.0451344870822159
"846",0.0172955603457175
"847",-0.0526173882928899
"848",-0.0398456244155712
"849",-0.157139886327667
"850",-0.117055109636602
"851",-0.0714600982015484
"852",0.0840059405453043
"853",-0.0246780394259169
"854",-0.0397966959830604
"855",-0.213118985988307
"856",-0.0736591758151305
"857",-0.0512775005120843
"858",-0.103827108018215
"859",-0.0442797203328869
"860",0
"861",-0.0571770913423056
"862",0.108595295475457
"863",-0.0196265714657598
"864",0.0377511524933727
"865",0.0717885163385545
"866",-0.0298079619173018
"867",-0.0812770434575617
"868",0.0428544849927007
"869",-0.0637827096393174
"870",-0.119222305774596
"871",0.0175038359506154
"872",0.0221882095643288
"873",-0.0327889243185104
"874",-0.266485413890773
"875",-0.0335064529585303
"876",0.0751615476819868
"877",-0.0624349740213319
"878",-0.24540214440596
"879",-0.0589338700598667
"880",-0.179601264634844
"881",-0.0453828976876756
"882",0.154116296047032
"883",0.0966821671565171
"884",0.0402193003332871
"885",-0.02885191715866
"886",-0.023571101707793
"887",-0.0437282122344019
"888",-0.151891227379338
"889",-0.0652376919516748
"890",-0.0537442118936005
"891",-0.0188617710494893
"892",0
"893",0.0115930919566395
"894",-0.0296730701185777
"895",0
"896",-0.0281204391680246
"897",-0.234107400518357
"898",-0.0537291935140915
"899",-0.141243439002061
"900",-0.110227740037869
"901",-0.035889307338969
"902",0
"903",-0.118481067809062
"904",0.0807623517392511
"905",-0.05318652600709
"906",-0.133783975033049
"907",-0.0575980557691602
"908",0.120663071363092
"909",-0.071085208648446
"910",-0.314803109440112
"911",-0.378783970222281
"912",-0.0578628265690607
"913",0.094671312910582
"914",-0.099056845810391
"915",-0.142062733859106
"916",-0.203063367718108
"917",-0.065392756200017
"918",0.0754380936456463
"919",0.0971180895082597
"920",-0.039932786046757
"921",-0.133552977540227
"922",0.0483308424977181
"923",-0.0494005388916414
"924",0.0775617880346489
"925",0.079468189563054
"926",-0.228534794395858
"927",-0.0757074775204654
"928",-0.142264733557693
"929",0.022968859339694
"930",0.0189104747915661
"931",0.00876542024610091
"932",-0.0658538612801239
"933",0.0874579350733122
"934",-0.275960198391208
"935",-0.0793268832394924
"936",0.0733473462750787
"937",-0.128954148352628
"938",0.0127549812543354
"939",-0.306699815328399
"940",-0.171799833753523
"941",0.0622128478626179
"942",0.110707662682383
"943",0.0513325836077781
"944",-0.118299723781941
"945",-0.0243160042805751
"946",-0.163995082217915
"947",-0.00731842892958885
"948",-0.0140079339462411
"949",0.0104627007925125
"950",0.138584341124853
"951",0.0608646176021573
"952",0.00704116057596941
"953",-0.108594564521888
"954",-0.065096306119743
"955",-0.140094318638473
"956",-0.0340019032850603
"957",-0.136504900668727
"958",0.0233828508925473
"959",0.186351004052298
"960",-0.0468513695710819
"961",-0.0818429610156815
"962",0.0276512264705922
"963",-0.0265377637410522
"964",0
"965",-0.076249803812959
"966",-0.0691895464068048
"967",0
"968",-0.0704632325804044
"969",0.0742670239742159
"970",0
"971",-0.0221451226059065
"972",-0.10909961359171
"973",-0.0805192264529626
"974",-0.0317153113853321
"975",-0.0956829066043963
"976",0.0673438685808318
"977",-0.147900502748464
"978",-0.0751075145356351
"979",0.0350162357852761
"980",-0.0604944649338746
"981",-0.0724756054630503
"982",-0.0138047700727662
"983",-0.0095984875997114
"984",0
"985",-0.172423525124354
"986",0.0108819353536648
"987",-0.0747104358618957
"988",-0.11671089684419
"989",0.192313517935807
"990",0.039724342125243
"991",-0.0933999379839527
"992",0.0657719065017995
"993",0
"994",-0.00242794680379612
"995",-0.010970771805618
"996",0.125407976962989
"997",0.0656667575315725
"998",-0.0821570133343464
"999",-0.109745123747722
"1000",0.00756611100731028
"1001",-0.043365189462049
"1002",-0.183790260299644
"1003",-0.0702332355330262
"1004",0.0855385209803936
"1005",-0.00116319201478226
"1006",0.0528202876188845
"1007",-0.158150693355665
"1008",-0.102709479463695
"1009",-0.259542731097879
"1010",0.00118332811624506
"1011",-0.118800526511475
"1012",-0.0439772306495166
"1013",-0.0716298443340441
"1014",-0.130322323358711
"1015",-0.230652047220256
"1016",0.0908452447042877
"1017",0.00329727841650932
"1018",0.0412648705431523
"1019",-0.0530977495974667
"1020",-0.17265819778895
"1021",-0.129465575837469
"1022",-0.113288208369032
"1023",0.0887258329547718
"1024",-0.0702269720553172
"1025",0.0624618421443487
"1026",-0.00272535162261591
"1027",0.0803347191059165
"1028",-0.0725023496514793
"1029",-0.0774235766467515
"1030",-0.0167333234291307
"1031",-0.172039984922832
"1032",-0.114719632515038
"1033",-0.129139727344142
"1034",0.047657987842065
"1035",-0.0124325891587228
"1036",0.0387133811128265
"1037",0.122578464934308
"1038",-0.126741845202935
"1039",0.0758901399903366
"1040",-0.0591623306128004
"1041",0.00492196999807118
"1042",-0.051730898123658
"1043",-0.0166173735984669
"1044",0.0644569617757739
"1045",0
"1046",-0.0543779757270024
"1047",-0.0858096494654783
"1048",0.0814612239436363
"1049",0.0357977425776704
"1050",-0.194746944916576
"1051",-0.0447632181562489
"1052",-0.0868245128017499
"1053",0.0709329077627509
"1054",0.0550271042951172
"1055",-0.202909795114135
"1056",0.0715207926614266
"1057",0.00162886475641244
"1058",-0.0656647396509767
"1059",0
"1060",0.00025598207188133
"1061",-0.0653249365826325
"1062",-0.123610306523813
"1063",0.0638237933453824
"1064",0.066688914631998
"1065",-0.0287939019308373
"1066",-0.321048372631399
"1067",-0.00748772296925864
"1068",-0.118192821643373
"1069",-0.120684826115723
"1070",0
"1071",-0.0103687935862437
"1072",-0.336535602949926
"1073",-0.0738561783075209
"1074",-0.0152855772602732
"1075",-0.0730464710974391
"1076",0.0136938438162504
"1077",0.0118225550501467
"1078",-0.0124602257848117
"1079",0.0501443615526346
"1080",-0.258774039868197
"1081",-0.0401067321239104
"1082",-0.0136798917543014
"1083",-0.0864343596493626
"1084",-0.61904454736139
"1085",-0.226941724667171
"1086",-0.0622861053222077
"1087",-0.00291930855403001
"1088",-0.111436519977541
"1089",-0.0727512510330802
"1090",-0.0523910974195216
"1091",0
"1092",-0.0373744251603419
"1093",0.00169549834324745
"1094",0.0453673924758101
"1095",-0.107727400300915
"1096",-0.370195510781296
"1097",0
"1098",-0.0964251634969069
"1099",-0.0625626519095741
"1100",-0.0130147484747489
"1101",0.115763417028834
"1102",0.095209681986039
"1103",-0.00523656764984508
"1104",-0.00273525427232879
"1105",0.0219429319328105
"1106",-0.0300007748986649
"1107",-0.163160868445449
"1108",0.0232350947332485
"1109",0.026525233112584
"1110",-0.152052691268455
"1111",-0.0937399202882554
"1112",-0.0315058525179341
"1113",0.00997584564176614
"1114",-0.196414842159096
"1115",-0.164660973656992
"1116",0.213621942396193
"1117",-0.125437363313223
"1118",-0.0368902369526258
"1119",-0.0191560649972815
"1120",-0.0779644970856267
"1121",0.047002109151686
"1122",-0.21446828284771
"1123",0.0469397128121904
"1124",-0.077968546928251
"1125",-0.0436763949437544
"1126",-0.115724713294419
"1127",-0.0221578574107428
"1128",0.200817118444441
"1129",0.361923270656638
"1130",-0.035647946554855
"1131",0.11875650137615
"1132",-0.0191978258681998
"1133",-0.0766863006551853
"1134",-0.0144396128898247
"1135",0.155847054582992
"1136",0.0640396807516574
"1137",-0.114006971418965
"1138",-0.086475652359498
"1139",0.0322395949781065
"1140",-0.0991565268801836
"1141",-0.0555745851906281
"1142",0.226108234100818
"1143",-0.0939375226296863
