"","x"
"115",0.327572727747615
"116",0.019580187741292
"117",0.327572727747615
"118",0.327572727747615
"119",0.158451047403641
"120",0.327572727747615
"121",0.327572727747615
"122",0.327572727747615
"123",0
"124",0.327572727747615
"125",0.209254309230218
"126",0.327572727747615
"127",0.327572727747615
"128",0.327572727747615
"129",0.30664664178783
"130",0
"131",0.019580187741292
"132",0
"133",0
"134",0.145502759152293
"135",0.327572727747615
"136",0
"137",0.120775109157356
"138",0.226523031678572
"139",0
"140",0
"141",0
"142",0.151107408260122
"143",0.327572727747615
"144",0.0750697267257364
"145",0
"146",0.327572727747615
"147",0.169280948672876
"148",0.327572727747615
"149",0
"150",0.327572727747615
"151",0.327572727747615
"152",0
"153",0
"154",0.327572727747615
"155",0.0733464885713986
"156",0
"157",0.327572727747615
"158",0.0899771912230197
"159",0.019580187741292
"160",0
"161",0
"162",0.327572727747615
"163",0.327572727747615
"164",0.327572727747615
"165",0.327572727747615
"166",0.327572727747615
"167",0.103779875577824
"168",0.0751683129206359
"169",0.327572727747615
"170",0.327572727747615
"171",0.327572727747615
"172",0.0327901155608904
"173",0.153933969156841
"174",0.327572727747615
"175",0.327572727747615
"176",0.160790965854895
"177",0.183375039191304
"178",0.327572727747615
"179",0.285374143795894
"180",0.327572727747615
"181",0.019580187741292
"182",0.327572727747615
"183",0.327572727747615
"184",0.131556490235887
"185",0.327572727747615
"186",0.0316960666708237
"187",0.327572727747615
"188",0.327572727747615
"189",0
"190",0
"191",0.327572727747615
"192",0.116689816975833
"193",0.327572727747615
"194",0.019580187741292
"195",0.0260492217949385
"196",0.153900574143844
"197",0
"198",0.327572727747615
"199",0.327572727747615
"200",0.155015388483106
"201",0.112719891438744
"202",0.327572727747615
"203",0
"204",0.149778960693507
"205",0.243300391003362
"206",0.327572727747615
"207",0.191591421967495
"208",0.327572727747615
"209",0
"210",0
"211",0.327572727747615
"212",0.151122348369106
"213",0.327572727747615
"214",0.277624030722268
"215",0.327572727747615
"216",0
"217",0.327572727747615
"218",0.0518585778679963
"219",0
"220",0.019580187741292
"221",0.31257128849066
"222",0.327572727747615
"223",0
"224",0.327572727747615
"225",0.327572727747615
"226",0.327572727747615
"227",0
"228",0.327572727747615
"229",0.327572727747615
"230",0.019580187741292
"231",0.0934972583548125
"232",0.0668319008725136
"233",0.327572727747615
"234",0.327572727747615
"235",0.0407333791256752
"236",0.13016639647791
"237",0.327572727747615
"238",0.327572727747615
"239",0.327572727747615
"240",0.327572727747615
"241",0.222704348744654
"242",0.150488872926765
"243",0.327572727747615
"244",0.118205488799389
"245",0.327572727747615
"246",0.327572727747615
"247",0.198069947289005
"248",0.224833237669042
"249",0.327572727747615
"250",0.302666401668443
"251",0.160241511380652
"252",0.327572727747615
"253",0
"254",0.019580187741292
"255",0.327572727747615
"256",0.327572727747615
"257",0.327572727747615
"258",0.123133920095353
"259",0.106171868293951
"260",0.327572727747615
"261",0.126506692966759
"262",0.327572727747615
"263",0.019580187741292
"264",0.327572727747615
"265",0
"266",0
"267",0.327572727747615
"268",0.327572727747615
"269",0.218126757845498
"270",0.327572727747615
"271",0.327572727747615
"272",0.019580187741292
"273",0.164588928640765
"274",0.176645169574721
"275",0
"276",0
"277",0.327572727747615
"278",0.176177287573325
"279",0.167575023266816
"280",0.327572727747615
"281",0.327572727747615
"282",0.140479696750272
"283",0
"284",0
"285",0.0397439688574266
"286",0.327572727747615
"287",0
"288",0
"289",0.327572727747615
"290",0.327572727747615
"291",0.189119508915196
"292",0.021396108746055
"293",0
"294",0.119995349850554
"295",0.327572727747615
"296",0.327572727747615
"297",0
"298",0
"299",0.019580187741292
"300",0.019580187741292
"301",0.327572727747615
"302",0.2530722189863
"303",0.327572727747615
"304",0
"305",0.019580187741292
"306",0.327572727747615
"307",0.124207793922835
"308",0.30243960414594
"309",0.283413779598884
"310",0.327572727747615
"311",0.327572727747615
"312",0.327572727747615
"313",0
"314",0.327572727747615
"315",0.327572727747615
"316",0.327572727747615
"317",0.319451558202986
"318",0.327572727747615
"319",0
"320",0.327572727747615
"321",0.327572727747615
"322",0.327572727747615
"323",0.139750806717981
"324",0.327572727747615
"325",0
"326",0.019580187741292
"327",0
"328",0.0966549764395596
"329",0
"330",0.202579035014769
"331",0.327572727747615
"332",0
"333",0
"334",0.0347910269091604
"335",0
"336",0
"337",0
"338",0
"339",0.327572727747615
"340",0.280357510024434
"341",0.302135624589741
"342",0
"343",0.019580187741292
"344",0.327572727747615
"345",0.287438750290869
"346",0.327572727747615
"347",0
"348",0.327572727747615
"349",0
"350",0
"351",0
"352",0.327572727747615
"353",0.327572727747615
"354",0.327572727747615
"355",0.00903133024789204
"356",0.327572727747615
"357",0.327572727747615
"358",0.327572727747615
"359",0.327572727747615
"360",0.181962846573739
"361",0.327572727747615
"362",0.327572727747615
"363",0
"364",0.0871114072247806
"365",0.131009950938691
"366",0.327572727747615
"367",0.327572727747615
"368",0
"369",0.327572727747615
"370",0.327572727747615
"371",0.327572727747615
"372",0.327572727747615
"373",0
"374",0.327572727747615
"375",0.153485023527121
"376",0.019580187741292
"377",0.327572727747615
"378",0.327572727747615
"379",0.0680742848121441
"380",0.327572727747615
"381",0.235396025598009
"382",0.13436918338925
"383",0.317708728181279
"384",0.177078121037423
"385",0.110948876544711
"386",0.327572727747615
"387",0.150435469460077
"388",0.327572727747615
"389",0.327572727747615
"390",0.327572727747615
"391",0.327572727747615
"392",0.280725937409706
"393",0.327572727747615
"394",0.327572727747615
"395",0.327572727747615
"396",0.303047373854742
"397",0.327572727747615
"398",0.327572727747615
"399",0.0203000679443021
"400",0.327572727747615
"401",0.2037672133957
"402",0.019580187741292
"403",0.327572727747615
"404",0.327572727747615
"405",0
"406",0
"407",0.327572727747615
"408",0.0979692977290516
"409",0.327572727747615
"410",0.327572727747615
"411",0.073844406454991
"412",0.327572727747615
"413",0.327572727747615
"414",0.129035791578532
"415",0.327572727747615
"416",0.327572727747615
"417",0.165316184771193
"418",0.327572727747615
"419",0.327572727747615
"420",0.327572727747615
"421",0.0525170343611031
"422",0.327572727747615
"423",0.019580187741292
"424",0.327572727747615
"425",0.327572727747615
"426",0.158867917727719
"427",0
"428",0.0240508435992107
"429",0.274926769070482
"430",0.129267773407587
"431",0
"432",0.327572727747615
"433",0
"434",0
"435",0
"436",0.327572727747615
"437",0.327572727747615
"438",0.281132837960183
"439",0
"440",0.327572727747615
"441",0.327572727747615
"442",0.093843679100675
"443",0.0389047041681067
"444",0.327572727747615
"445",0
"446",0.327572727747615
"447",0.327572727747615
"448",0.216036711207615
"449",0.17387838112511
"450",0.0271511609995211
"451",0.28526116778493
"452",0
"453",0.244616377157137
"454",0.327572727747615
"455",0.167689349591013
"456",0.327572727747615
"457",0.327572727747615
"458",0.327572727747615
"459",0
"460",0
"461",0.27671445397397
"462",0
"463",0
"464",0.25533582008639
"465",0.327572727747615
"466",0.327572727747615
"467",0.327572727747615
"468",0.281568120416427
"469",0.327572727747615
"470",0.019580187741292
"471",0.144342329221431
"472",0.210656626027287
"473",0.327572727747615
"474",0.327572727747615
"475",0.327572727747615
"476",0.327572727747615
"477",0
"478",0.327572727747615
"479",0.327572727747615
"480",0.019580187741292
"481",0.327572727747615
"482",0.0982171181656175
"483",0.327572727747615
"484",0.323754428405471
"485",0.327572727747615
"486",0.327572727747615
"487",0.0261773569604836
"488",0.327572727747615
"489",0.019580187741292
"490",0
"491",0.327572727747615
"492",0.0562069210719207
"493",0.137522821962806
"494",0.327572727747615
"495",0.0333186220108507
"496",0
"497",0.327466087232697
"498",0
"499",0.0678105444423642
"500",0
"501",0.327572727747615
"502",0.327572727747615
"503",0
"504",0.327572727747615
"505",0.327572727747615
"506",0.327572727747615
"507",0.260777454079844
"508",0.327572727747615
"509",0
"510",0.128720929675379
"511",0.019580187741292
"512",0.272105151652899
"513",0
"514",0
"515",0
"516",0.300518957279638
"517",0.327572727747615
"518",0
"519",0.310978953751635
"520",0.327572727747615
"521",0.19427527638745
"522",0
"523",0.327572727747615
"524",0.315710910374123
"525",0.193601406482026
"526",0.327572727747615
"527",0
"528",0
"529",0.327572727747615
"530",0.327572727747615
"531",0.214095705802506
"532",0.019580187741292
"533",0.327572727747615
"534",0.327572727747615
"535",0.0200789535860455
"536",0.327572727747615
"537",0.160453380862652
"538",0.019580187741292
"539",0.0123094932184348
"540",0
"541",0.323259434664961
"542",0
"543",0.327572727747615
"544",0.058881029943942
"545",0.327572727747615
"546",0.327572727747615
"547",0.118144869389498
"548",0
"549",0
"550",0
"551",0.327572727747615
"552",0.327572727747615
"553",0
"554",0.019580187741292
"555",0
"556",0.327572727747615
"557",0.216330864657677
"558",0.124735267139751
"559",0.327572727747615
"560",0.123634385694426
"561",0
"562",0.20221460447881
"563",0.0758590705081389
"564",0.327572727747615
"565",0
"566",0.169463054097676
"567",0.103575850518305
"568",0
"569",0.327572727747615
"570",0
"571",0.327572727747615
"572",0.327572727747615
"573",0
"574",0
"575",0.327572727747615
"576",0
"577",0.327572727747615
"578",0
"579",0
"580",0.327572727747615
"581",0
"582",0
"583",0
"584",0
"585",0.327572727747615
"586",0.327572727747615
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0.0444124775964081
"593",0.327572727747615
"594",0
"595",0
"596",0.327572727747615
"597",0
"598",0
"599",0
"600",0.019580187741292
"601",0
"602",0.327572727747615
"603",0
"604",0.327572727747615
"605",0
"606",0.253884340776518
"607",0
"608",0.191080914846859
"609",0.327572727747615
"610",0
"611",0.0299147242906009
"612",0.327572727747615
"613",0
"614",0.327572727747615
"615",0.0710782551665716
"616",0.327572727747615
"617",0.019580187741292
"618",0.327572727747615
"619",0
"620",0
"621",0.327572727747615
"622",0.327572727747615
"623",0.297290562488175
"624",0.019580187741292
"625",0
"626",0.327572727747615
"627",0.327572727747615
"628",0
"629",0
"630",0
"631",0.166901413658621
"632",0
"633",0
"634",0
"635",0.327572727747615
"636",0.0713327052832651
"637",0.327572727747615
"638",0.327572727747615
"639",0.327572727747615
"640",0
"641",0.327572727747615
"642",0
"643",0
"644",0
"645",0.162583941536772
"646",0.327572727747615
"647",0
"648",0.327572727747615
"649",0.327572727747615
"650",0.019580187741292
"651",0.191819160690861
"652",0
"653",0
"654",0
"655",0.327572727747615
"656",0.327572727747615
"657",0
"658",0.327572727747615
"659",0.038022831040094
"660",0
"661",0.327572727747615
"662",0.327572727747615
"663",0
"664",0
"665",0.327572727747615
"666",0
"667",0.239739941218586
"668",0.327572727747615
"669",0.327572727747615
"670",0.019580187741292
"671",0.327572727747615
"672",0
"673",0
"674",0.327572727747615
"675",0.185791393339035
"676",0.0600844871030283
"677",0.327572727747615
"678",0
"679",0
"680",0.327572727747615
"681",0.327572727747615
"682",0.327572727747615
"683",0
"684",0.019580187741292
"685",0.0673491889110134
"686",0.019580187741292
"687",0.327572727747615
"688",0
"689",0.327572727747615
"690",0.327572727747615
"691",0
"692",0.226437713034349
"693",0.289414299899709
"694",0.197609001776293
"695",0.0640275092205534
"696",0.327572727747615
"697",0.327572727747615
"698",0.327572727747615
"699",0.327572727747615
"700",0.327572727747615
"701",0.327572727747615
"702",0.327572727747615
"703",0
"704",0.0620069183542495
"705",0
"706",0.0245204785795506
"707",0
"708",0.201673029735544
"709",0.327572727747615
"710",0
"711",0
"712",0.019580187741292
"713",0
"714",0.0328316440072522
"715",0.327572727747615
"716",0
"717",0.327572727747615
"718",0.327572727747615
"719",0.327572727747615
"720",0.019580187741292
"721",0
"722",0.327572727747615
"723",0
"724",0
"725",0.327572727747615
"726",0
"727",0.327572727747615
"728",0
"729",0.14353737367254
"730",0.327572727747615
"731",0.327572727747615
"732",0.327572727747615
"733",0.327572727747615
"734",0.327572727747615
"735",0.327572727747615
"736",0.217668882830845
"737",0
"738",0.171738975749669
"739",0.327572727747615
"740",0
"741",0
"742",0.327572727747615
"743",0
"744",0.327572727747615
"745",0
"746",0.327572727747615
"747",0.327572727747615
"748",0
"749",0.327572727747615
"750",0.327572727747615
"751",0.187523078296533
"752",0
"753",0.019580187741292
"754",0
"755",0.110550543292386
"756",0.136184566570056
"757",0.327572727747615
"758",0
"759",0.0701360773944046
"760",0.327572727747615
"761",0.0433760947388497
"762",0.327572727747615
"763",0.327572727747615
"764",0.327572727747615
"765",0.019580187741292
"766",0
"767",0.299616549823051
"768",0.019580187741292
"769",0.209573147769463
"770",0.327572727747615
"771",0.327572727747615
"772",0.327572727747615
"773",0.327572727747615
"774",0
"775",0.327572727747615
"776",0
"777",0.281946596205006
"778",0.327572727747615
"779",0
"780",0.327572727747615
"781",0.019580187741292
"782",0.327572727747615
"783",0.327572727747615
"784",0
"785",0.327572727747615
"786",0
"787",0.327572727747615
"788",0.327572727747615
"789",0.251215738972915
"790",0.174952579742986
"791",0.019580187741292
"792",0.286958459262978
"793",0.327572727747615
"794",0.327572727747615
"795",0.327572727747615
"796",0.327572727747615
"797",0.327572727747615
"798",0
"799",0.019580187741292
"800",0
"801",0.327572727747615
"802",0.327572727747615
"803",0.187216798389426
"804",0.136184634506791
"805",0.327572727747615
"806",0.149203401630234
"807",0
"808",0
"809",0.327572727747615
"810",0
"811",0.127340934909531
"812",0.327572727747615
"813",0.327572727747615
"814",0
"815",0
"816",0
"817",0
"818",0.327572727747615
"819",0
"820",0
"821",0.327572727747615
"822",0.327572727747615
"823",0.327572727747615
"824",0.327572727747615
"825",0
"826",0.327572727747615
"827",0
"828",0.327572727747615
"829",0.327572727747615
"830",0.327572727747615
"831",0.10330048481636
"832",0.327572727747615
"833",0.327572727747615
"834",0.327572727747615
"835",0.327572727747615
"836",0.327572727747615
"837",0.327572727747615
"838",0.139887305778697
"839",0.109204079798985
"840",0.29648493554353
"841",0.256901984445705
"842",0
"843",0.132086093412848
"844",0.327572727747615
"845",0
"846",0
"847",0
"848",0.16614520765407
"849",0.019580187741292
"850",0
"851",0
"852",0.327572727747615
"853",0
"854",0.327572727747615
"855",0
"856",0
"857",0.327572727747615
"858",0
"859",0.327572727747615
"860",0
"861",0
"862",0.327572727747615
"863",0.327572727747615
"864",0.019580187741292
"865",0
"866",0.019580187741292
"867",0.137869449241254
"868",0
"869",0
"870",0
"871",0.019580187741292
"872",0.0967620361132221
"873",0.190885150029466
"874",0
"875",0.327572727747615
"876",0
"877",0.184313980228676
"878",0
"879",0.327572727747615
"880",0
"881",0.327572727747615
"882",0
"883",0
"884",0.138899311928792
"885",0.327572727747615
"886",0
"887",0.327572727747615
"888",0.327572727747615
"889",0.327572727747615
"890",0.327572727747615
"891",0.167714378355571
"892",0
"893",0.121621316567303
"894",0
"895",0.101956990134185
"896",0
"897",0
"898",0
"899",0.327572727747615
"900",0.327572727747615
"901",0.327572727747615
"902",0.019600691657971
"903",0.27024365457285
"904",0.195978270911882
"905",0.327572727747615
"906",0.327572727747615
"907",0
"908",0.327572727747615
"909",0
"910",0.327572727747615
"911",0.327572727747615
"912",0.327572727747615
"913",0.327572727747615
"914",0.327572727747615
"915",0.0611154203623493
"916",0.019580187741292
"917",0.327572727747615
"918",0.327572727747615
"919",0.019580187741292
"920",0
"921",0.327572727747615
"922",0.327572727747615
"923",0.225501336434446
"924",0.327572727747615
"925",0.327572727747615
"926",0.327572727747615
"927",0.327572727747615
"928",0.327572727747615
"929",0.327572727747615
"930",0.019580187741292
"931",0.0595109329854722
"932",0.102929348972897
"933",0.178781512359259
"934",0.327572727747615
"935",0.327572727747615
"936",0
"937",0.019580187741292
"938",0
"939",0.171151644064734
"940",0.327572727747615
"941",0
"942",0
"943",0.327572727747615
"944",0.158283853720543
"945",0.327572727747615
"946",0
"947",0.327572727747615
"948",0.327572727747615
"949",0.327572727747615
"950",0.327572727747615
"951",0.0379462577803396
"952",0.327572727747615
"953",0.230892806535299
"954",0.235596346088342
"955",0.327572727747615
"956",0.153802382624314
"957",0.0773413744139032
"958",0.184324463324044
"959",0
"960",0.327572727747615
"961",0.019580187741292
"962",0.327572727747615
"963",0.327572727747615
"964",0.151485136429546
"965",0.019580187741292
"966",0.327572727747615
"967",0.327572727747615
"968",0.327572727747615
"969",0.327572727747615
"970",0.327572727747615
"971",0
"972",0.207248323948032
"973",0
"974",0.0631475483209162
"975",0.327572727747615
"976",0.327572727747615
"977",0.11550226767475
"978",0.30565861435461
"979",0
"980",0.327572727747615
"981",0
"982",0.146701114367195
"983",0.327572727747615
"984",0.327572727747615
"985",0.327572727747615
"986",0.327572727747615
"987",0
"988",0.327572727747615
"989",0
"990",0
"991",0.173148131725189
"992",0.327572727747615
"993",0.327572727747615
"994",0.327572727747615
"995",0.327572727747615
"996",0.327572727747615
"997",0.0876721920336455
"998",0.0195880189230317
"999",0
"1000",0.327572727747615
"1001",0.296050588133055
"1002",0.327572727747615
"1003",0.327572727747615
"1004",0.019580187741292
"1005",0.327572727747615
"1006",0.327572727747615
"1007",0.120392889073692
"1008",0.181741785187801
"1009",0.327572727747615
"1010",0.019580187741292
"1011",0.327572727747615
"1012",0
"1013",0.327572727747615
"1014",0.315321704030863
"1015",0.327572727747615
"1016",0.327572727747615
"1017",0
"1018",0.327572727747615
"1019",0.166166572761539
"1020",0.327572727747615
"1021",0.019580187741292
"1022",0.0813500354393388
"1023",0.019580187741292
"1024",0.019580187741292
"1025",0
"1026",0.327572727747615
"1027",0.019580187741292
"1028",0.327572727747615
"1029",0.327572727747615
"1030",0.327572727747615
"1031",0.327572727747615
"1032",0
"1033",0.327572727747615
"1034",0.198659738500835
"1035",0.211799915601278
"1036",0.167708117048177
"1037",0.019580187741292
"1038",0.327572727747615
"1039",0
"1040",0
"1041",0.327572727747615
"1042",0.327572727747615
"1043",0
"1044",0.327572727747615
"1045",0.327572727747615
"1046",0
"1047",0.327572727747615
"1048",0
"1049",0.327572727747615
"1050",0.327572727747615
"1051",0.327572727747615
"1052",0.0939517848087332
"1053",0.243077708458761
"1054",0.327572727747615
"1055",0.0511170780021141
"1056",0.327572727747615
"1057",0.123975665119163
"1058",0.327572727747615
"1059",0.327572727747615
"1060",0.327572727747615
"1061",0.254569982915034
"1062",0
"1063",0.120034237018845
"1064",0.327572727747615
"1065",0.327572727747615
"1066",0.0949371015116182
"1067",0.327572727747615
"1068",0.327572727747615
"1069",0.245660414987314
"1070",0.0853879341074936
"1071",0.327572727747615
"1072",0.183876151057743
"1073",0.327572727747615
"1074",0.184356689959461
"1075",0.327572727747615
"1076",0.327572727747615
"1077",0.019580187741292
"1078",0.327572727747615
"1079",0
"1080",0.023187279779161
"1081",0
"1082",0.177670002175358
"1083",0.327572727747615
"1084",0.327572727747615
"1085",0.327572727747615
"1086",0.327572727747615
"1087",0.327572727747615
"1088",0.019580187741292
"1089",0.327572727747615
"1090",0.327572727747615
"1091",0.128813639378845
"1092",0.233159600191416
"1093",0.146610363638339
"1094",0.128278190977935
"1095",0.176694377199423
"1096",0.327572727747615
"1097",0.327572727747615
"1098",0.217958160608533
"1099",0.327572727747615
"1100",0.327572727747615
"1101",0.327572727747615
"1102",0.151935345275776
"1103",0.124143830681083
"1104",0
"1105",0.327572727747615
"1106",0
"1107",0.327572727747615
"1108",0.019580187741292
"1109",0.327572727747615
"1110",0.019580187741292
"1111",0.224827497523953
"1112",0
"1113",0.327572727747615
"1114",0.327572727747615
"1115",0.327572727747615
"1116",0
"1117",0.327572727747615
"1118",0.327572727747615
"1119",0.234569833963051
"1120",0.0402279048985302
"1121",0.327572727747615
"1122",0.019580187741292
"1123",0.327572727747615
"1124",0.327572727747615
"1125",0
"1126",0.327572727747615
"1127",0
"1128",0
"1129",0.327572727747615
"1130",0.165824552716383
"1131",0.019580187741292
"1132",0.019580187741292
"1133",0.019580187741292
"1134",0.298754738551481
"1135",0.327572727747615
"1136",0.019580187741292
"1137",0.107012499391963
"1138",0.327572727747615
"1139",0.327572727747615
"1140",0.019580187741292
"1141",0.327572727747615
"1142",0.327572727747615
"1143",0.327572727747615
"1144",0.324594723420388
"1145",0
"1146",0.327572727747615
"1147",0.211291596521265
"1148",0.17719743907599
"1149",0.327572727747615
"1150",0.327572727747615
"1151",0.327572727747615
"1152",0.0738965246386662
"1153",0.327572727747615
"1154",0.327572727747615
"1155",0
"1156",0.0374262381612391
"1157",0.326109129906394
"1158",0.327572727747615
"1159",0
"1160",0.327572727747615
"1161",0.272182438125622
"1162",0.042160137253031
"1163",0.327572727747615
"1164",0
"1165",0.210008791308105
"1166",0.148330628022729
"1167",0
"1168",0.327572727747615
"1169",0.327572727747615
"1170",0.327572727747615
"1171",0.327572727747615
"1172",0.243091442595463
"1173",0.327572727747615
"1174",0.327572727747615
"1175",0.019580187741292
"1176",0.183097400156878
"1177",0.327572727747615
"1178",0
"1179",0.327572727747615
"1180",0.216332559537262
"1181",0.327572727747615
"1182",0.327572727747615
"1183",0.327572727747615
"1184",0.327572727747615
"1185",0.327572727747615
"1186",0.327572727747615
"1187",0.327572727747615
"1188",0
"1189",0.327572727747615
"1190",0.327572727747615
"1191",0.327572727747615
"1192",0.019580187741292
"1193",0.327572727747615
"1194",0.0663222097479773
"1195",0.138265663881548
"1196",0.327572727747615
"1197",0.327572727747615
"1198",0.327572727747615
"1199",0.0211796753098876
"1200",0.164074054894679
"1201",0
"1202",0.327572727747615
"1203",0
"1204",0.327572727747615
"1205",0.0286711885761395
"1206",0.170872345657098
"1207",0
"1208",0.0674677987341822
"1209",0
"1210",0.327572727747615
"1211",0
"1212",0.327572727747615
"1213",0.327572727747615
"1214",0.327572727747615
"1215",0.327572727747615
"1216",0
"1217",0.274444131477141
"1218",0.327572727747615
"1219",0.327572727747615
"1220",0.282686321678947
"1221",0.327572727747615
"1222",0.327572727747615
"1223",0.327572727747615
"1224",0.137988801734451
"1225",0
"1226",0.240918547904949
"1227",0.327572727747615
"1228",0.019580187741292
"1229",0.327572727747615
"1230",0.327572727747615
"1231",0.327572727747615
"1232",0
"1233",0.229294075959399
"1234",0.327572727747615
"1235",0.327572727747615
"1236",0
"1237",0
"1238",0
"1239",0.126734781365333
"1240",0
"1241",0.327572727747615
"1242",0.327572727747615
"1243",0
"1244",0.327572727747615
"1245",0.327572727747615
"1246",0
"1247",0
"1248",0
"1249",0.274931772182642
"1250",0.0355208374238352
"1251",0
"1252",0.327572727747615
"1253",0.327572727747615
"1254",0
"1255",0.0925424809319333
"1256",0
"1257",0.286124616048261
"1258",0
"1259",0.327572727747615
"1260",0
"1261",0.019580187741292
"1262",0.203287464957141
"1263",0.327572727747615
"1264",0.327572727747615
"1265",0
"1266",0
"1267",0
"1268",0
"1269",0.327572727747615
"1270",0
"1271",0.0482161681631488
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0.019580187741292
"1277",0.327572727747615
"1278",0.147816843274269
"1279",0
"1280",0.327572727747615
"1281",0.327572727747615
"1282",0
"1283",0
"1284",0.00283491739800468
"1285",0
"1286",0.327572727747615
"1287",0.0796796146819523
"1288",0
"1289",0
"1290",0.251574992576264
"1291",0.327572727747615
"1292",0
"1293",0.327572727747615
"1294",0.327572727747615
"1295",0.0612717973961534
"1296",0
"1297",0.327572727747615
"1298",0.327572727747615
"1299",0
"1300",0.0488165901029634
"1301",0.327572727747615
"1302",0
"1303",0
"1304",0.327572727747615
"1305",0.149605660866175
"1306",0.327572727747615
"1307",0.145624449657381
"1308",0
"1309",0
"1310",0
"1311",0.327572727747615
"1312",0
"1313",0
"1314",0
"1315",0
"1316",0.327572727747615
"1317",0.0412398393787523
"1318",0
"1319",0.327572727747615
"1320",0
"1321",0.327572727747615
"1322",0.019580187741292
"1323",0.327572727747615
"1324",0
"1325",0.30113020936792
"1326",0
"1327",0.019580187741292
"1328",0.170723329457075
"1329",0
"1330",0
"1331",0
"1332",0.019580187741292
"1333",0.327572727747615
"1334",0.19205225376342
"1335",0.148744203232859
"1336",0.327532727822195
"1337",0.118498891746953
"1338",0
"1339",0.0246028091781179
"1340",0.150004085371672
"1341",0.0382045913406651
"1342",0.261652581998724
"1343",0
"1344",0.327572727747615
"1345",0
"1346",0.282322620522698
"1347",0.327572727747615
"1348",0.0315354563574692
"1349",0.327572727747615
"1350",0.327572727747615
"1351",0.327572727747615
"1352",0
"1353",0
"1354",0
"1355",0.019580187741292
"1356",0
"1357",0.148624252466857
"1358",0.327572727747615
"1359",0
"1360",0
"1361",0
"1362",0.327572727747615
"1363",0.327572727747615
"1364",0.0963434873532852
"1365",0
"1366",0.195487542485522
"1367",0.327572727747615
"1368",0.327572727747615
"1369",0.019580187741292
"1370",0.327572727747615
"1371",0.327572727747615
"1372",0
"1373",0.327572727747615
"1374",0.0940055387415999
"1375",0.019580187741292
"1376",0.327572727747615
"1377",0
"1378",0
"1379",0.327572727747615
"1380",0.019580187741292
"1381",0.151425253806604
"1382",0.327572727747615
"1383",0.227658878790623
"1384",0.327572727747615
"1385",0.167268700083398
"1386",0.0200939739295684
"1387",0.327572727747615
"1388",0.327572727747615
"1389",0
"1390",0.327572727747615
"1391",0
"1392",0.048095107758057
"1393",0.248611850244339
"1394",0.327572727747615
"1395",0.142890517663418
"1396",0.114816173336889
"1397",0.327572727747615
"1398",0.327572727747615
"1399",0.327572727747615
"1400",0.019580187741292
"1401",0.327572727747615
"1402",0.159774380130938
"1403",0.327572727747615
"1404",0.327572727747615
"1405",0.327572727747615
"1406",0
"1407",0.060964426840708
"1408",0.327572727747615
"1409",0.327572727747615
"1410",0.327572727747615
"1411",0.327572727747615
"1412",0.327572727747615
"1413",0.327572727747615
"1414",0
"1415",0.327572727747615
"1416",0.327572727747615
"1417",0.327572727747615
"1418",0.125080031795133
"1419",0.327572727747615
"1420",0.019580187741292
"1421",0.272122057852876
