"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"25",-13.0233608699963,-13.6937009369692,-12.6408563408261,-14.1185963186594
"26",-13.8906056611446,-14.8330376185781,-14.014398543321,-14.3776102062175
"27",-14.4480874254436,-14.2994219978571,-14.9263737955238,-15.3856624785123
"28",-14.0060828785645,-12.3846541333786,-14.3161653436436,-12.1791218839937
"29",-13.2069297696197,-12.8080336124482,-12.7020564972629,-12.2307688178883
"30",-12.096142186596,-13.04016770817,-11.5932532857663,-13.3354077077326
"31",-14.2863952758301,-13.0905338408704,-15.6089470928714,-12.531398813555
"32",-13.0855173460589,-13.948514835998,-12.5402762822063,-14.5968832857098
"33",-14.7165762613695,-14.6135305882852,-15.0629787237661,-14.9203702084537
"34",-13.265686378998,-13.5729487775086,-13.3117556763055,-13.2313733412748
"35",-14.4364683421768,-15.1727299929413,-14.3793591701307,-16.0254869142679
"36",-13.3413111091364,-14.9929089553565,-12.905181914078,-14.6508517690497
"37",-12.632423620518,-13.5090931780922,-12.5733231831407,-13.6363683731565
"38",-13.5867580208826,-14.6530589524718,-14.6089470928714,-15.3122003165712
"39",-14.1760078800068,-14.7737404348943,-14.3579855193382,-14.7899735711981
"40",-14.0118192481136,-15.5090931780922,-14.292801350578,-14.0572889743597
"41",-14.0946195531661,-13.3708571359001,-15.5874673654609,-13.1275711223513
"42",-12.9623828631602,-14.4383201036788,-12.7420391147282,-15.1525436505828
"43",-14.4755681618657,-13.108738436248,-15.8349507677602,-13.6031287285407
"44",-15.0644995647898,-16.8030843964765,-14.6905608584251,-16.485967384308
"45",-22.9833628020644,-18.8229839539142,-22.2528032826461,-23.45175166897
"46",-13.1584040615359,-14.9985555184976,-12.8941520817532,-15.1253221818477
"47",-12.8222309190801,-13.322252706238,-13.5839182983799,-13.5224932603331
"48",-14.8184558753887,-14.238021453193,-13.536841292391,-14.889509244749
"49",-16.0764722064559,-14.4041943197742,-16.3948222875186,-14.5388623327401
"50",-12.8285446930123,-16.5835180192188,-13.8842968211384,-19.0594342461913
"51",-16.7935382431844,-21.9929089553565,-23.2528032826461,-23.45175166897
"52",-14.5910453792856,-13.6222215485493,-15.3640600337479,-13.5463646639519
"53",-13.4915097057347,-12.9844803332859,-14.272663705007,-12.3115609657782
"54",-15.5487345744277,-14.5750564404706,-15.7770698516797,-15.2969335599179
"55",-13.5953455167193,-14.6619920772419,-14.1055983577039,-14.660588780415
"56",-13.8387045592325,-14.7834555897275,-13.9766788773719,-14.8115067327477
"57",-13.7025920319338,-13.6244024938488,-14.3250253205638,-14.1074557610542
"58",-18.9833628020644,-15.948514835998,-23.2528032826461,-17.6188616548053
"59",-16.6979605832022,-14.8533576029577,-16.7609501863164,-14.0594342461913
"60",-13.4002800345615,-13.4654319492961,-14.0001378501959,-13.8042932425151
"61",-13.3287267735364,-13.1117949946814,-13.9353906688813,-12.9964244486655
"62",-12.4049901107036,-12.7932366105201,-12.1049623889738,-12.9301512292463
"63",-13.3467381815208,-12.6519461911048,-13.4294360425999,-12.4975553585832
"64",-12.5188170517305,-13.1711349733859,-13.79132383536,-13.3682723416382
"65",-17.0526254645015,-17.0156290318566,-19.9308751877588,-18.5937706738425
"66",-13.6682132398081,-16.1984930890064,-13.9376537203898,-15.7306524802629
"67",-13.1394417507754,-14.8482507125246,-13.2669613456428,-15.5630084200718
"68",-15.8540797851194,-16.7261224146616,-17.144278825868,-16.1119016660854
"69",-13.2829230839233,-15.7737404348943,-14.1975208471449,-15.4293838559416
"70",-14.7306973696142,-15.3064084281733,-14.0629787237661,-14.7375061513039
"71",-13.3109374600929,-15.0562710163539,-13.7974760623416,-13.6141237357986
"72",-11.8285446930123,-13.7121381852259,-11.455952487379,-13.2755785198626
"73",-11.4144566475623,-13.4950571184054,-11.0725833004759,-13.2386474493281
"74",-15.1191766574101,-13.6353569507384,-14.4454483605885,-12.5561763865894
"75",-13.7259749593718,-12.5202181161137,-13.4406259771317,-12.7917557765401
"76",-15.2554423475012,-13.5877674922201,-15.4010542412301,-13.4716120913309
"77",-14.8906056611446,-13.5171755243901,-15.3948222875186,-13.4405244135468
"78",-14.9444438127721,-15.1411599139404,-15.9399203273618,-17.4744717454701
"79",-14.7449580627393,-15.4079464546353,-15.3044360510614,-14.9164762923492
"80",-12.7342493493507,-13.7028901084239,-12.7146143505937,-13.0317914911222
"81",-14.7497431253047,-15.4930630682733,-15.0433499170172,-14.8781044814767
"82",-13.6435127991798,-13.3011654361852,-13.0967202063574,-13.2253394761813
"83",-14.4249420887957,-16.1984930890064,-14.5593163251468,-16.3537195860095
"84",-12.9458158481022,-13.6914127603739,-13.2332125542882,-14.8705510870451
"85",-13.661434707177,-16.2649885007933,-13.9535952642588,-18.4073575496116
"86",-13.4442039909564,-15.0621716177936,-12.6612809360754,-15.2569948145478
"87",-15.0526254645015,-16.1102659059946,-14.8057200564365,-15.928189712913
"88",-15.0585502984586,-15.1102659059946,-15.8015921708138,-15.2181319922103
"89",-14.2794592286197,-13.249757561244,-14.2166296700926,-13.1479709207929
"90",-14.5996585095904,-14.8791667893073,-14.6566135265017,-15.0723733018988
"91",-12.095380669006,-12.5345023421199,-12.1151716844107,-12.5937706738425
"92",-14.1727911673233,-15.1920090554362,-14.8777638512992,-17.9923200503327
"93",-13.0855173460589,-12.5242849124385,-13.1482045290818,-13.2050110704769
"94",-15.5739718659267,-14.8533576029577,-15.2415760272229,-15.1943638262774
"95",-14.8134378006221,-14.5708441891837,-15.1813409200895,-15.4183286674326
"96",-15.5655102871785,-14.3346974726047,-16.0629787237661,-13.7687570852884
"97",-14.4097156145711,-15.244716105767,-14.4813138131455,-15.5269391653643
"98",-17.8134378006221,-13.1584379053723,-17.144278825868,-13.2594588544993
"99",-15.5321516902321,-14.5963041741746,-16.7450086424474,-15.3537195860095
"100",-13.7165762613695,-12.3781991112413,-12.7964488675378,-12.0223449274561
"101",-15.3760324883148,-13.956735342803,-15.2698097079518,-14.9439570287713
"102",-15.6524459239498,-14.0830158715864,-16.1132519302473,-15.3537195860095
"103",-14.2622636133572,-14.4306665311354,-14.3762863360811,-14.1366021067137
"104",-14.4403309818092,-12.5824576038525,-14.6017515914672,-11.3354077077326
"105",-15.3909057647963,-14.8280020286808,-16.667840781925,-15.0129598163918
"106",-14.3431178658421,-14.7308141099863,-14.2812597286954,-15.8370418248548
"107",-16.4442039909564,-13.8975119325639,-15.6089470928714,-13.1141297669775
"108",-14.2020030885397,-14.6441808011254,-15.5803779406746,-14.7272378158501
"109",-14.8800749936524,-13.4930630682733,-15.7214218221298,-14.5844729292604
"110",-17.9833628020644,-14.0387126449696,-17.667840781925,-14.2569948145478
"111",-22.9833628020644,-16.6709808604691,-21.2528032826461,-17.1849651282751
"112",-13.2184912113283,-12.6800260000721,-13.1299752878385,-13.1096770009709
"113",-13.3198046978471,-11.9451034013489,-14.1286819708169,-12.2067932758189
"114",-15.8853307191039,-15.0445417237718,-16.7136444715381,-15.3537195860095
"115",-13.8336156825597,-13.5131286913274,-14.1840250046607,-14.1849651282751
"116",-14.6933439551318,-13.3011654361852,-14.7020564972629,-13.6492353038488
"117",-15.4059339740287,-12.5355280762839,-16.0828782812038,-13.0712906038811
"118",-13.0659907225876,-14.7981521009342,-12.6044457006365,-13.7881935647528
"119",-13.517796397255,-12.5708441891837,-13.8777638512992,-12.4623571691253
"120",-16.0644995647898,-14.8896211469445,-15.7933716640088,-15.6252031816791
"121",-14.9119004395078,-16.1855540332989,-15.1081450398142,-16.8518388267829
"122",-13.632423620518,-19.4079464546353,-13.4183322326619,-17.1663494501078
"123",-13.6887420531728,-15.0980911920485,-14.3279907790403,-16.2718425789551
"124",-14.0032232244253,-17.0621716177936,-14.6943825693775,-19.5448610733615
"125",-14.2284752999009,-13.206639327708,-14.3459126870376,-13.1286969086284
"126",-14.3180268848792,-17.238021453193,-14.3519364746654,-23.45175166897
"127",-14.9665545143779,-13.714459497136,-15.3279907790403,-13.1779560697558
"128",-13.1695816108474,-14.5499654595077,-12.3549578266406,-13.7971156404421
"129",-16.3109374600929,-13.6687284087377,-16.9860167419512,-13.5906647629746
"130",-14.2691172843983,-13.4910717704542,-14.8098597867974,-13.7757946360283
"131",-13.538347956196,-13.5603670549682,-13.4088822313571,-13.7670030485484
"132",-14.109918689549,-13.3599137582135,-15.0191836058864,-12.9974523753501
"133",-13.8566583292212,-13.6709808604691,-14.3855245429365,-13.9538998320189
"134",-15.5996585095904,-12.5984462607462,-15.2029547331956,-11.3487917830599
"135",-13.9946781152922,-15.6092046628824,-14.3519364746654,-18.4975553585832
"136",-11.6665156184619,-12.4772091170724,-11.6640886470639,-11.8795251561763
"137",-16.3251513193126,-13.0518613490159,-15.2029547331956,-13.4903019745718
"138",-13.9335142526138,-14.1663604680656,-14.0384841618454,-16.1208347908554
"139",-13.9226668703769,-14.9816816999332,-13.8777638512992,-15.4461271197762
"140",-13.0075148340576,-14.4654319492961,-12.4135994945492,-14.8260428259056
"141",-13.7236195383736,-14.4970539284693,-14.6491769376599,-14.2818266675277
"142",-14.122275896069,-14.7028901084239,-15.264118595874,-14.6347680457147
"143",-14.9335142526138,-13.5877674922201,-15.8690989901721,-12.7881935647528
"144",-17.2284752999009,-13.3708571359001,-17.2528032826461,-12.7443925368892
"145",-13.6018198508798,-14.4230533470255,-13.2276637203676,-14.0551468877882
"146",-15.6170405878186,-16.7640902648606,-14.9720325125155,-16.8667891682489
"147",-13.6435127991798,-14.1011252521382,-14.5454441505652,-14.9010048835868
"148",-18.2829230839233,-16.4079464546353,-17.4714435691215,-19.7513119508289
"149",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"150",-13.0132569114522,-13.4154801273207,-13.0841311645139,-13.3897055312496
"151",-14.5910453792856,-15.5090931780922,-15.2415760272229,-17.1849651282751
"152",-12.2318187429753,-13.424952879941,-12.4430351539357,-13.5180610140178
"153",-19.661434707177,-17.5334773367192,-20.2528032826461,-15.6443967469124
"154",-12.7886059476422,-14.1163920087915,-13.2769553146393,-15.2868447422944
"155",-15.3467381815208,-12.7981521009342,-15.3044360510614,-13.1663494501078
"156",-14.9890093652056,-13.322252706238,-14.864785997301,-12.8444213552204
"157",-15.7739094364355,-14.4576335787357,-16.264118595874,-14.6347680457147
"158",-16.8134378006221,-14.7167845500822,-16.4199132684814,-14.8971628172924
"159",-14.8592414902352,-14.3099143716748,-14.9954154399535,-14.3964692334689
"160",-13.7378100958087,-13.6178695240095,-14.4104529392323,-13.5418585852
"161",-13.8034537120495,-12.7367002668291,-13.6089470928714,-12.0610452960973
"162",-16.0526254645015,-14.7932366105201,-16.0048757692025,-16.6062616180257
"163",-15.0526254645015,-13.1056883398881,-15.6982144309685,-13.600002627554
"164",-12.6887420531728,-14.4383201036788,-12.8317904268669,-14.4405244135468
"165",-14.4995470248002,-13.1442860149271,-15.8015921708138,-13.6736745394347
"166",-15.0824959940837,-16.2786634376904,-16.2755233591462,-18.5937706738425
"167",-18.7354352886208,-14.5212337409644,-19.7933716640088,-14.404627756856
"168",-16.9172736116066,-16.8843844985783,-17.5803779406746,-18.1663494501078
"169",-14.3686529579492,-14.4890832173607,-15.0580464282239,-15.2422983033411
"170",-13.4135071937335,-12.8610519947477,-13.48793169191,-13.1400033539651
"171",-13.0379189656865,-12.3948564551949,-13.0791261463427,-12.4231548919029
"172",-14.4021622201395,-13.6845699252171,-13.904075128415,-13.9719714049409
"173",-14.9777382528705,-15.8330376185781,-15.5874673654609,-15.5569339056621
"174",-13.9119004395078,-13.4970539284693,-14.5454441505652,-13.4266121066915
"175",-13.5634026242165,-14.1318220493611,-13.9604816498441,-14.7136594093496
"176",-16.3395066122897,-17.8229839539142,-16.8098597867974,-17.45175166897
"177",-14.3003682183827,-14.6486130474407,-13.7214218221298,-14.7069178314705
"178",-15.0175785174023,-14.5792810263323,-14.756948255759,-14.4716120913309
"179",-13.1504727878997,-13.970541142328,-13.0954563472833,-13.6331694914892
"180",-14.1284944188042,-13.2531283455832,-14.8098597867974,-13.7136594093496
"181",-14.4875077751772,-15.3855786416069,-13.4342211051653,-16.5937706738425
"182",-17.938968682706,-15.3562843348128,-17.2986069722593,-15.3589945280502
"183",-14.0204667967271,-14.0651309932741,-14.4230805475601,-15.6315727065549
"184",-12.9526956658175,-15.4306665311354,-13.1961655675329,-15.2818266675277
"185",-17.8958999608141,-16.3346974726047,-18.9308751877588,-16.5328884316954
"186",-13.1824629021441,-14.8330376185781,-13.4698050737257,-15.5875655243158
"187",-14.303882702559,-13.3745234530979,-14.6791560951528,-13.3789491344258
"188",-14.4059339740287,-14.8791667893073,-14.0072505763904,-15.2818266675277
"189",-13.7306973696142,-14.8948768723959,-15.3519364746654,-14.2793241603246
"190",-13.4442039909564,-13.0127693777173,-12.4167529275881,-12.6275884592259
"191",-13.1970931744159,-14.1855540332989,-13.7649632488231,-14.2569948145478
"192",-14.13787275112,-14.3099143716748,-16.1338622099226,-17.0767122376231
"193",-15.5655102871785,-14.5050689215334,-15.7292413265891,-15.6703919554454
"194",-15.9946781152922,-15.1727299929413,-17.0048757692025,-17.0423607328323
"195",-12.4510068767756,-12.7664967625677,-12.7851977325631,-12.8124109603178
"196",-13.960994989036,-13.959485953819,-14.0828782812038,-13.7238312144068
"197",-14.1695816108474,-14.3382729268285,-14.3015185676792,-14.448936653363
"198",-14.4021622201395,-13.1102659059946,-15.4649007232547,-12.5852454567438
"199",-14.5570980473623,-14.0533297410418,-14.7214218221298,-14.1163613142761
"200",-13.0809876875784,-14.5963041741746,-13.1364593214087,-14.8407268716627
"201",-13.2846581352941,-13.7331656916657,-13.0191836058864,-13.984146118887
"202",-14.3909057647963,-15.0271246706944,-14.6089470928714,-14.3722668851432
"203",-13.8748383452862,-15.6353569507384,-13.5096518885336,-17.6703919554454
"204",-15.7354352886208,-16.3490527655817,-14.5768462497044,-20.1298235740827
"205",-14.6887420531728,-15.4851143151578,-15.8098597867974,-16.8818960606391
"206",-13.6933439551318,-14.1631862202704,-13.6491769376599,-15.1849651282751
"207",-12.4627441215081,-14.5416978435241,-11.8218281100581,-14.7306524802629
"208",-13.9554568054945,-13.5941652634183,-14.2415760272229,-15.1388687136857
"209",-16.0291664916775,-14.7932366105201,-16.5663027554629,-13.9699522373043
"210",-16.112998082481,-15.959485953819,-17.6089470928714,-15.4128326796777
"211",-16.2829230839233,-15.1474189044121,-15.6982144309685,-16.2229329784742
"212",-16.0764722064559,-14.6092046628824,-15.7136444715381,-15.5210143314072
"213",-14.5445709494861,-14.1011252521382,-14.3073594462682,-14.7306524802629
"214",-13.9362388899504,-12.6244024938488,-14.4358196593907,-13.2061989627144
"215",-13.9582232397859,-12.7367002668291,-13.7272824735511,-13.6395743634556
"216",-17.2020030885397,-15.0980911920485,-15.4073132317017,-16.2818266675277
"217",-14.7787916578152,-15.4383201036788,-15.8864810684003,-15.0338991540841
"218",-18.0291664916775,-16.8030843964765,-20.2528032826461,-19.0594342461913
"219",-13.9226668703769,-13.7592892785968,-14.773023018617,-13.4114619479443
"220",-15.2418958156633,-16.2786634376904,-16.144278825868,-15.7170420487442
"221",-14.9119004395078,-14.7402435229062,-14.1286819708169,-16.4073575496116
"222",-13.1207254445056,-13.1395993999528,-13.4632696376758,-13.181456342498
"223",-12.2588489489445,-11.8935611449533,-12.7243491718813,-12.1826249898206
"224",-16.112998082481,-15.2718097666493,-15.1759876855953,-16.7102846825689
"225",-14.5867580208826,-14.4537501442484,-14.1840250046607,-14.25453497586
"226",-16.2554423475012,-16.3635523352769,-15.8349507677602,-16.6443967469124
"227",-14.2085757424632,-13.2001186610554,-13.8307385164733,-13.3083684549802
"228",-13.3021243902866,-14.8080336124482,-13.6510324942384,-15.1896568235999
"229",-16.7935382431844,-16.6353569507384,-17.1867140921884,-16.8667891682489
"230",-19.0764722064559,-16.0621716177936,-16.4846189578692,-16.213346929645
"231",-16.8958999608141,-14.3064084281733,-16.7770698516797,-14.615701313912
"232",-12.5771577966456,-12.0570072730889,-12.4026164450003,-12.2830795508378
"233",-15.7739094364355,-15.6891282071794,-15.9308751877588,-15.9439570287713
"234",-15.5239311834271,-15.3781991112413,-16.7136444715381,-15.8667891682489
"235",-13.1114575644052,-13.6113660041719,-13.2513950882533,-13.3550365144815
"236",-19.3984003013433,-17.6709808604691,-17.2304354696177,-16.094199664352
"237",-14.8540797851194,-13.5314295080703,-15.3459126870376,-13.936051830686
"238",-15.6704798467801,-14.3599137582135,-15.1338622099226,-13.607830617681
"239",-13.7690436812636,-14.2924692372154,-14.9174129279522,-14.7582647114707
"240",-13.1145402472894,-13.9957294744189,-12.9883606824195,-14.0067368231016
"241",-15.4059339740287,-12.7640902648606,-15.4073132317017,-12.9174487865154
"242",-13.0719708142209,-15.2514419689553,-13.4714435691215,-16.0423607328323
"243",-14.0060828785645,-15.6709808604691,-14.53855776498,-15.4349433812835
"244",-14.9665545143779,-13.6982882064648,-15.4390220914291,-13.8278701789566
"245",-14.7641942816022,-12.9985555184976,-14.6566135265017,-13.1052379358044
"246",-15.2020030885397,-13.4230533470255,-14.9907084372759,-13.9902722216839
"247",-15.2829230839233,-14.2890053819118,-15.3519364746654,-14.686880078234
"248",-14.5404193062157,-13.8229839539142,-15.7136444715381,-13.2435173106303
"249",-11.896563116441,-12.7932366105201,-11.7464957015458,-13.168663315946
"250",-16.8134378006221,-14.1072125820171,-15.7689875053819,-13.8649118810082
"251",-13.5239311834271,-14.8687876435273,-13.3870700117944,-14.6443967469124
"252",-14.2085757424632,-14.0800196191265,-14.0263910898573,-14.3883565876815
"253",-16.8958999608141,-15.3275730381713,-23.2528032826461,-16.9923200503327
"254",-13.3741840639224,-13.876564994119,-13.0904119538892,-14.3147605568898
"255",-14.0032232244253,-14.6222215485493,-14.3549578266406,-15.1298235740827
"256",-17.5910453792856,-19.1855540332989,-23.2528032826461,-16.4293838559416
"257",-13.4735877977375,-14.0242421621613,-13.9513070876636,-14.5418585852
"258",-16.5739718659267,-17.948514835998,-15.8349507677602,-17.1119016660854
"259",-14.2863952758301,-13.3562843348128,-14.7974760623416,-12.9529024624383
"260",-14.0467248630618,-13.5520397877456,-14.5663027554629,-15.0551468877882
"261",-18.8958999608141,-15.948514835998,-18.0048757692025,-15.5033844373854
"262",-16.8958999608141,-15.0387126449696,-17.1235202657012,-16.26192711009
"263",-14.5910453792856,-20.4079464546353,-15.7529573955629,-21.8667891682489
"264",-13.960994989036,-12.9498816717619,-14.3793591701307,-12.7495789836045
"265",-17.938968682706,-19.086018359748,-18.8604858598674,-18.094199664352
"266",-12.8605348072567,-13.6486130474407,-12.5901349071286,-13.9760182380036
"267",-13.8336156825597,-14.7308141099863,-14.5488997092015,-15.8223950488904
"268",-14.3723380047571,-13.8843844985783,-14.1948115598869,-14.0423607328323
"269",-14.1410124586506,-12.7521176231945,-15.0482321383969,-13.5180610140178
"270",-13.5362795758548,-12.6766274236103,-13.3932684962635,-12.1756272636958
"271",-14.1191766574101,-13.2197697486368,-14.3519364746654,-13.549376554484
"272",-14.8800749936524,-15.1727299929413,-14.3610195794278,-15.0212991173045
"273",-14.0496721471122,-12.6925563950283,-14.0803757740006,-12.3917313144622
"274",-15.6170405878186,-12.9581099927792,-15.0929319458677,-12.7547841427358
"275",-16.2020030885397,-14.8380908463044,-18.1653404413958,-15.0508722326879
"276",-13.3503676049215,-15.7834555897275,-13.1653404413958,-15.7793263269985
"277",-15.5239311834271,-15.8229839539142,-17.3459126870376,-17.0423607328323
"278",-14.2085757424632,-14.2181218957553,-15.4010542412301,-14.4630669821979
"279",-13.9890093652056,-14.313428855851,-14.3917163766507,-13.9902722216839
"280",-13.0349955704797,-13.6486130474407,-12.9524507223179,-14.2918803321917
"281",-13.9226668703769,-15.2181218957553,-13.8036546372707,-16.0338991540841
"282",-13.9335142526138,-17.5666442006544,-13.8098597867974,-17.3856624785123
"283",-11.8624769592766,-13.4135930177765,-12.4543314815445,-13.9821098517305
"284",-13.6280117056396,-17.2649885007933,-13.5471708952847,-18.2422983033411
"285",-18.5910453792856,-15.238021453193,-23.2528032826461,-15.8223950488904
"286",-12.8722271318297,-14.5090931780922,-14.0506794588157,-14.7513119508289
"287",-13.0496721471122,-12.9001518144366,-13.2235160556779,-13.0583612115261
"288",-13.6910411692624,-18.2924692372154,-13.7589478334053,-16.068047376496
"289",-14.6170405878186,-13.0533297410418,-14.3762863360811,-13.4210845327231
"290",-13.2385289645649,-12.9457850432424,-13.8328431047982,-12.6744963537781
"291",-20.9833628020644,-16.2649885007933,-17.6982144309685,-17.8370418248548
"292",-22.9833628020644,-22.9929089553565,-18.552363564505,-22.45175166897
"293",-14.7165762613695,-13.805556882156,-14.8908595089109,-13.0615827127699
"294",-18.2284752999009,-13.2976806638607,-19.7933716640088,-12.6910317215044
"295",-13.2537420585114,-13.7616877746453,-13.1119735118731,-14.8444213552204
"296",-13.8800749936524,-17.3781991112413,-14.3948222875186,-17.6968641668066
"297",-19.3984003013433,-18.5334773367192,-18.667840781925,-17.4975553585832
"298",-14.7449580627393,-22.9929089553565,-14.6753744546104,-21.45175166897
"299",-13.8412557447619,-13.167950214828,-13.9331311616991,-13.5418585852
"300",-15.783690457228,-14.7121381852259,-15.6982144309685,-15.0046684427604
"301",-14.2385289645649,-13.9539899660642,-13.9535952642588,-13.7864157517849
"302",-15.8644217293409,-16.4383201036788,-17.4454483605885,-15.7935401862182
"303",-15.0003692273701,-14.5212337409644,-15.7450086424474,-13.2253394761813
"304",-17.5239311834271,-16.7261224146616,-18.2084091632877,-16.6573358026199
"305",-12.92401834124,-13.7237822762071,-12.9320027337645,-13.6935284542433
"306",-14.6170405878186,-14.0127693777173,-14.4167529275881,-14.2693573155655
"307",-13.2402114079519,-13.5050689215334,-14.3044360510614,-14.3224686520251
"308",-12.6490895167572,-15.2924692372154,-12.5584453954247,-15.26192711009
"309",-14.3686529579492,-14.5792810263323,-14.2304354696177,-14.5508848609893
"310",-13.6773011126361,-12.7993835948553,-13.8077884367777,-14.2471805247208
"311",-11.8197131260486,-13.3781991112413,-11.430232451696,-13.7461192816086
"312",-13.6682132398081,-17.948514835998,-12.8254904385112,-21.45175166897
"313",-13.8260158667016,-13.0800196191265,-13.2884624148537,-13.3856624785123
"314",-14.4480874254436,-15.3708571359001,-14.7770698516797,-17.8971628172924
"315",-18.7354352886208,-18.3490527655817,-18.7933716640088,-17.3856624785123
"316",-15.4059339740287,-13.1427221177107,-16.2084091632877,-13.6460077968184
"317",-13.6104977419518,-16.5666442006544,-13.6035471051288,-16.5813869493866
"318",-13.6346346478333,-13.206639327708,-13.3886171379918,-12.5055764282465
"319",-15.823491465286,-13.4910717704542,-17.7292413265891,-13.3870089042198
"320",-16.5239311834271,-18.1855540332989,-15.7059088227585,-20.8667891682489
"321",-14.4135071937335,-15.7449814419129,-14.7175279060253,-16.9760182380036
"322",-14.4442039909564,-13.4772091170724,-15.0384841618454,-13.3550365144815
"323",-16.2968622748812,-13.3454505289016,-17.0048757692025,-13.5092371636308
"324",-20.3984003013433,-15.4930630682733,-17.6982144309685,-19.1298235740827
"325",-14.960994989036,-15.0445417237718,-15.0531309378098,-15.2969335599179
"326",-13.3853103019028,-14.1474189044121,-13.1416676124114,-13.33021815163
"327",-11.9032114924503,-13.5273425505471,-11.5812622159342,-12.8196652561349
"328",-13.1727911673233,-12.6508342873573,-12.7872368778367,-12.6671168234125
"329",-13.5718518140523,-14.6709808604691,-13.8077884367777,-14.7935401862182
"330",-13.7425714699025,-14.6982882064648,-14.2755233591462,-16.2229329784742
"331",-12.5116875876724,-13.4306665311354,-12.7760570787067,-12.1057920725659
"332",-13.6457409000719,-15.4230533470255,-13.5963784193683,-16.1298235740827
"333",-15.1631838396492,-14.9322130236689,-15.014398543321,-15.3328105962465
"334",-15.2554423475012,-16.3781991112413,-15.7770698516797,-17.0594342461913
"335",-13.361310982608,-13.7497349718835,-13.5750836410051,-13.5136423427508
"336",-13.7666169438691,-13.6048916700113,-14.1948115598869,-13.926230859875
"337",-13.538347956196,-13.367200112292,-13.7214218221298,-13.7153497376518
"338",-13.3341066245471,-14.0770295765207,-13.837061514356,-15.4238456724002
"339",-13.5718518140523,-14.6005915325777,-13.5197879609602,-14.6252031816791
"340",-16.0408482967252,-12.7652930119422,-16.6982144309685,-12.9135627369176
"341",-13.9833628020644,-15.4930630682733,-14.2359949949596,-15.2038241555265
"342",-13.8463716899842,-14.7261224146616,-13.7469917287265,-14.4545721880324
"343",-17.5570980473623,-14.7355211126638,-16.0629787237661,-16.3856624785123
"344",-14.4249420887957,-12.3364840920787,-16.0048757692025,-12.8398047271501
"345",-13.0467248630618,-14.0271246706944,-13.478016223045,-14.7828666847038
"346",-13.7593611278663,-13.7592892785968,-13.9813402547417,-12.9974523753501
"347",-13.9444438127721,-13.4811563015891,-14.3191126276939,-13.5254556741889
"348",-16.0526254645015,-14.6353569507384,-17.3459126870376,-14.1826249898206
"349",-14.9946781152922,-15.6178695240095,-17.4714435691215,-17.1298235740827
"350",-12.2837903487771,-13.4287594653707,-12.5411363090818,-13.9558966420829
"351",-17.5570980473623,-16.238021453193,-15.7292413265891,-15.928189712913
"352",-14.1889469357143,-14.0800196191265,-14.3191126276939,-14.3937599462109
"353",-13.3723380047571,-14.4930630682733,-12.5359838213162,-15.0767122376231
"354",-13.7002744490404,-13.5729487775086,-13.8712603314615,-13.5599679657517
"355",-13.4364683421768,-13.1133257057437,-14.0384841618454,-13.622028933884
"356",-15.3984003013433,-19.8229839539142,-15.5180936624203,-16.7935401862182
"357",-22.9833628020644,-17.7449814419129,-23.2528032826461,-17.4073575496116
"358",-14.4835169149812,-13.238021453193,-15.033634762184,-14.2693573155655
"359",-12.9444438127721,-13.3382729268285,-13.7974760623416,-13.8876021789843
