"","x"
"112",0.484522303929697
"113",0.116110786358764
"114",0.0966882931311136
"115",0.0650875823731839
"116",0.337745845498795
"117",0.0176937632375894
"118",0.0670082514577137
"119",0.545761347133586
"120",0.592139191402288
"121",0.144522849006816
"122",1
"123",0.0479279391727577
"124",0.132120617072014
"125",0.852452154601097
"126",1
"127",0.809891007036836
"128",0.00870936886115097
"129",0.383904137026717
"130",0.0635762858356436
"131",0.810937854154786
"132",0.604993971446139
"133",0.062569970426888
"134",0.113685368766907
"135",0.214053444156348
"136",0.299786093486024
"137",0.604383788849417
"138",0.260443668934357
"139",0.399598066708028
"140",0.770295143431114
"141",0.471990246818576
"142",0.33648912862445
"143",0.921676271390132
"144",0.328678042396367
"145",0.0327648841832163
"146",0.432460169125162
"147",0.00769653073947227
"148",0.481386175512748
"149",1
"150",0.790226254578976
"151",0.0897205499453554
"152",0.188894074871966
"153",1
"154",0.0833587318832999
"155",0.427999904482523
"156",0.160837949542236
"157",0.117465149209723
"158",0.674780198245127
"159",0.250509281834868
"160",0.381970237955084
"161",0.135065490681971
"162",0.316564826123056
"163",0.0209159868494357
"164",0.467730441761258
"165",0.080359028983204
"166",0.0500175579191487
"167",1
"168",0.05341962854794
"169",0.0103322201377289
"170",0.229765647047015
"171",0.662167182647039
"172",0.75211754420079
"173",0.649771950873904
"174",0.381731329888592
"175",0.0380606361157694
"176",0.884054060563078
"177",0.392206026088971
"178",0.179109396068666
"179",0.234908005430668
"180",0.0293088151329806
"181",0.932349254140114
"182",0.319074488479035
"183",0.145013125700885
"184",0.782293326493985
"185",0.174912257453986
"186",0.105066452555735
"187",0.316285045874974
"188",0.995259564161008
"189",0.588950073598813
"190",0.100218107024934
"191",0.223662235777882
"192",0.0141263764686646
"193",0.210935070778629
"194",0.0450969728271501
"195",0.249840897271712
"196",0.722329559633438
"197",0.218597772517455
"198",0.678693521832478
"199",0.268720706632896
"200",0.270413338242891
"201",0.974376741891296
"202",0.555234897731284
"203",0.432509518173429
"204",1
"205",0.00947615272048081
"206",0.335020524984888
"207",0.537583388140543
"208",0.182130610140545
"209",0.794024741039339
"210",0.577589668498726
"211",0.720528289071338
"212",0.611967786010852
"213",0.601371517038138
"214",0.0194749114377854
"215",0.500332999938203
"216",0.800413825667027
"217",0.577745101555283
"218",1
"219",0.613478513842343
"220",0.773012333324981
"221",0.663404680441373
"222",0.256032955637973
"223",0.0515760286648943
"224",0.795322192713553
"225",0.100179449685427
"226",0.815016038051309
"227",0.55136912945071
"228",0.035286824317995
"229",0.0680723184211712
"230",1
"231",0.6334421025319
"232",0.888278712508765
"233",0.121591249734216
"234",0.0796301181519467
"235",0.737452986420361
"236",1
"237",0.025571558317665
"238",0.022616035707742
"239",0.0815697713953315
"240",0.576244569034671
"241",0.482088085466817
"242",0.0646218679277783
"243",0.644006893189838
"244",0.154950355222961
"245",0.997005224089677
"246",0.60045783149823
"247",0.236153773887597
"248",0.678470627418115
"249",0.634532771517937
"250",0.162518234423489
"251",0.132171128495428
"252",0.772981754518031
"253",1
"254",0.801337458963784
"255",0.042276112773934
"256",1
"257",0.0198292517082843
"258",0.00881274617888871
"259",0.883758620945927
"260",0.106569097954573
"261",1
"262",0.184278230552597
"263",1
"264",0.674809345562766
"265",1
"266",0.911624683041899
"267",0.0279544369081486
"268",0.951217825527695
"269",0.00941732481322555
"270",0.14698560166575
"271",0.0707199795705184
"272",0.157484676363846
"273",0.411602614602269
"274",0.117398128413252
"275",0.220109936489663
"276",0.433738761891395
"277",0.0200798252769377
"278",0.166428191417264
"279",0.892674145596403
"280",0.409098392084136
"281",0.4162658935894
"282",0.161842966177483
"283",0.0136647520321163
"284",0.364900718003356
"285",1
"286",0.166439212729383
"287",0.13615063235469
"288",0.313748405050973
"289",0.80901231346993
"290",0.652810299826103
"291",1
"292",1
"293",0.475159530339156
"294",1
"295",0.399924331388587
"296",0.0470903439374878
"297",1
"298",1
"299",0.204200283023813
"300",0.572597741168583
"301",0.112102842473323
"302",0.61132666136247
"303",0.738528209419113
"304",0.372216521988847
"305",0.886560008521159
"306",0.890254105677521
"307",0.0126512987547401
"308",0.49591322893816
"309",0.413831443918983
"310",0.239156645602032
"311",0.972928708404587
"312",1
"313",0.745060014123043
"314",0.210625977769789
"315",1
"316",0.0329986136826591
"317",0.960486905421848
"318",0.108367189708837
"319",0.331492602751156
"320",1
"321",0.152532822496386
"322",0.455816511568063
"323",0.160248363106654
"324",1
"325",0.20296524161576
"326",0.126531339785785
"327",0.0735681182108408
"328",0.373549727108095
"329",0.144797882544624
"330",0.104910139250524
"331",0.444215173878474
"332",0.362691675694304
"333",0.611095787141509
"334",0.0226773397472701
"335",0.953178211928788
"336",0.0385555448063444
"337",0.104699856437439
"338",0.0970285504192356
"339",0.872860016619834
"340",0.164970344834088
"341",0.934941397162319
"342",0.170237902956428
"343",0.95076410746815
"344",0.112085929746553
"345",0.0501170971333003
"346",0.520550372410033
"347",0.250635111827469
"348",0.565418770006104
"349",0.0282921556351228
"350",0.0842873309405068
"351",0.189528817988035
"352",0.151826652481177
"353",0.828060622745983
"354",0.4764056058114
"355",0.0172357802184348
"356",1
"357",1
"358",0.0522838291581098
"359",0.0293986996560643
"360",0.160140473703058
"361",0.445440795524258
"362",0.0333554754249194
"363",0.620803406764062
"364",0.80786460403972
"365",1
"366",0.0909253466472758
"367",0.0882320604615378
"368",0.0767376577637153
"369",0.0371910497845592
"370",0.040229940341225
"371",0.0109844034103722
"372",0.0236611891053893
"373",0.205891071299839
"374",0.130838576942647
"375",0.243294845042154
"376",0.855154192695446
"377",0.324590511517743
"378",0.00860413654890561
"379",0.97845842733569
"380",0.0786404398358264
"381",0.0385709337493476
"382",0.657756310146683
"383",0.786573405936707
"384",1
"385",0.0134733180946012
"386",0.128288589772489
"387",0.0503633104086237
"388",0.246585133798477
"389",0.181637276470296
"390",1
"391",0.480307973160095
"392",0.640628889838366
"393",0.874240971836803
"394",0.900979608476576
"395",0.559341740885847
"396",0.0308926046758101
"397",0.51156353299489
"398",0.0596917362545759
"399",0.320915543371429
"400",0.442815531261684
"401",0.250607623290821
"402",0.117364224004113
"403",1
"404",0.0176901648568669
"405",0.595554338497858
"406",0.0418454937871187
"407",0.634161370380323
"408",0.884406442266427
"409",0.958221885540781
"410",0.687356855924557
"411",0.382360028967186
"412",1
"413",0.073833663677341
"414",1
"415",0.065555137142904
"416",0.229475234821582
"417",0.0151068923716461
"418",1
"419",0.943150293564941
"420",0.572289894730455
"421",1
"422",0.856918938419114
"423",0.259817528476249
"424",0.230663810074252
"425",0.307585727398458
"426",0.195393859522963
"427",0.571866097486223
"428",0.00655811022655377
"429",0.988729152258141
"430",0.0105702072556779
"431",0.481017044967155
"432",0.0334567856658201
"433",0.0418990790712152
"434",1
"435",0.00946357353393252
"436",1
"437",0.983754807903623
"438",0.2334848304408
"439",0.0753384134352784
"440",0.38299689325102
"441",0.137368997366755
"442",0.808471395883842
"443",1
"444",0.156696032890378
"445",0.543000888181792
"446",0.481053217442909
"447",0.746541262472632
"448",0.0452615590397978
"449",0.329013084994066
"450",0.488199079346811
"451",0.176982302356284
"452",0.511482932427792
"453",0.945875448218586
"454",0.681298693525595
"455",0.927007299763565
"456",0.0147582429877189
"457",0.014670066461737
"458",0.0320446545257703
"459",0.2612764190104
"460",0.294924730972919
"461",0.704555529348787
"462",0.19018378008088
"463",1
"464",0.364707563940338
"465",0.279599615250674
"466",0.347361460466361
"467",0.0328489298880335
"468",0.0120096100849637
"469",0.013731589982088
"470",0.0799118381599905
"471",0.279018002814719
"472",0.0782247420697307
"473",0.942565459412964
"474",0.526521753913616
"475",1
"476",0.598276577388256
"477",0.758320874762363
"478",0.847359942618088
"479",0.664045428603021
"480",0.0472282053964056
"481",0.215800967398317
"482",1
"483",0.0269806713147656
"484",0.0278249629749706
"485",0.132024138129931
"486",0.0283306218921684
"487",0.666539837336057
"488",0.59757875632142
"489",0.745190938513788
"490",0.287925830675711
"491",0.359765940756653
"492",1
"493",0.242545433955114
"494",0.270909273251145
"495",0.485767055000175
"496",0.703852115835336
"497",0.262894903856873
"498",1
"499",1
"500",0.471133412066227
"501",0.166603503507012
"502",0.72289887926148
"503",0.188993141114514
"504",0.613225640182953
"505",0.53700424130002
"506",0.422619777704503
"507",0.609496935750055
"508",0.0691049235517943
"509",0.371604264213513
"510",0.133315795062104
"511",0.123874759205497
"512",0.667801555443132
"513",0.659090425339216
"514",0.840097693544774
"515",0.263972058870776
"516",0.535072941009229
"517",0.105358170061338
"518",0.0431709232698088
"519",0.289546919712433
"520",0.983873367068853
"521",0.0990294254208768
"522",1
"523",0.300193432676865
"524",1
"525",0.298972701163693
"526",0.818492508248876
"527",0.0737818461940031
"528",0.184688750262535
"529",0.214882237269282
"530",0.0061977146729339
"531",0.709308692818322
"532",0.0805666986567362
"533",0.0160373149886957
"534",0.894124761305192
"535",0.0730564083936595
"536",0.350557866141547
"537",0.0591734055297707
"538",0.35426733472859
"539",1
"540",1
"541",0.272692264204727
"542",0.547677834942787
"543",0.105841229665941
"544",0.130925739333045
"545",0.0880320583726039
"546",0.743871929521024
"547",0.0177759564703758
"548",1
"549",0.128974342222527
"550",1
"551",0.420310811452328
"552",1
"553",0.440399196053202
"554",0.116849820593499
"555",0.171353303611538
"556",0.610015008230072
"557",0.154690782150101
"558",0.699901554908473
"559",0.629978270786061
"560",0.751531561961759
"561",0.750735353291039
"562",0.258461874241755
"563",0.0324301298884134
"564",0.325847366531306
"565",0.846227109451676
"566",0.465182169853494
"567",0.675137721063982
"568",0.544939475643592
"569",0.0287315120669678
"570",0.688435353991065
"571",1
"572",0.105544362194802
"573",0.0259779167741896
"574",0.63070598606346
"575",0.0414980606981202
"576",0.271367386421314
"577",0.849263889494591
"578",0.696203226844386
"579",0.428244850083004
"580",0.0521717809283771
"581",0.69472845760285
"582",1
"583",1
"584",0.0821892429158899
"585",0.743915063764096
"586",0.886914895350563
"587",0.00776651878308044
"588",0.642524865971661
"589",1
"590",1
"591",0.113354009779652
"592",0.611218934973599
"593",0.010665126832176
"594",0.269052781533473
"595",0.091483828974406
"596",0.00638876155253728
"597",0.266148778862459
"598",0.0607085572298793
"599",0.560342414776528
"600",0.116177047164422
"601",0.168612738272726
"602",0.0798217075162637
"603",0.0537953546657319
"604",0.127585052347331
"605",0.577199353510822
"606",0.571993072149339
"607",0.0295950644162899
"608",1
"609",0.902729906031167
"610",0.121002719958805
"611",0.119907774289311
"612",0.0721263723742372
"613",0.450327544890824
"614",1
"615",0.011522725671262
"616",0.0170986062137366
"617",1
"618",1
"619",0.271302997954965
"620",0.363383832188171
"621",0.945595476261313
"622",0.254955650739346
"623",0.45255610205469
"624",0.573800609866966
"625",0.369798887531699
"626",0.372804941420639
"627",0.300117956075587
"628",0.256841819415643
"629",0.109933140375148
"630",0.0300413841819838
"631",0.074135278545881
"632",0.109479478234771
"633",0.734517170599936
"634",0.264331679877149
"635",0.0815006506203927
"636",0.272847471329304
"637",0.242183581225871
"638",0.589733707574828
"639",0.203402447973132
"640",0.0498017678190452
"641",0.0751505833270508
"642",0.767735541165489
"643",0.833796942821094
"644",0.841837562839975
"645",0.207744385476804
"646",0.314130069355925
"647",0.130680458152734
"648",0.652579325990092
"649",0.901458274502417
"650",1
"651",0.794993990303057
"652",0.0391391199576607
"653",0.022593881937634
"654",0.366246268867935
"655",0.634947606369387
"656",0.0144637474369239
"657",0.554261781011175
"658",1
"659",0.256473680853161
"660",0.385380984592858
"661",1
"662",0.987264710281209
"663",0.378797801509866
"664",0.0536391746282095
"665",0.477013856925207
"666",0.764342453706985
"667",0.0387767507781583
"668",0.955595529082597
"669",0.433071576146839
"670",1
"671",0.365894351134721
"672",0.188816805436941
"673",0.831325378800754
"674",0.620777210990949
"675",0.0571860874381994
"676",0.46996503906617
"677",1
"678",0.901899221872021
"679",0.63268650078087
"680",0.654119019734282
"681",0.750787927056958
"682",1
"683",0.525228573270256
"684",0.347556542503214
"685",0.0221042737629818
"686",0.180580084634544
"687",0.220056670685428
"688",0.748955655569396
"689",0.61061300739197
"690",0.491520871007434
"691",0.248179161306694
"692",0.669873812991347
"693",1
"694",0.0421498455447768
"695",0.672050658963013
"696",0.204848608158433
"697",0.0225732261029692
"698",1
"699",0.30818091388535
"700",0.0285597889366908
"701",0.385354441568603
"702",0.479916649613042
"703",0.00907779127079229
"704",0.378272460569042
"705",0.0949470646296299
"706",0.00842700933460633
"707",0.507353634664765
"708",1
"709",0.770673594396816
"710",0.544950950964741
"711",0.862340451697997
"712",0.13196180089579
"713",0.241852365181897
"714",0.00937186260799419
"715",0.70186015330819
"716",0.142116703214952
"717",0.238984005142541
"718",0.350107580610421
"719",0.237730923877822
"720",0.225207040336982
"721",0.432398622148211
"722",0.625192865848479
"723",0.0108737995946554
"724",0.00869308953854001
"725",0.346997031296966
"726",0.586813927467851
"727",0.011979249083559
"728",0.711408578991513
"729",1
"730",1
"731",0.836961252159449
"732",0.0340666286251612
"733",1
"734",0.144637001241874
"735",0.00650181137158476
"736",0.195522099043654
"737",0.0290924316523148
"738",0.00714994125768917
"739",0.61810193661677
"740",0.0995128886530957
"741",0.0775904095596539
"742",0.170272238074882
"743",0.510536689874162
"744",0.679834925445035
"745",0.247365105292734
"746",0.102389368465467
"747",0.748936956340647
"748",0.974621510830389
"749",1
"750",0.183120644928925
"751",0.0327014025861322
"752",0.413385007650731
"753",1
"754",0.746954720616531
"755",0.465657824671254
"756",0.768489607333968
"757",0.0737517588474039
"758",0.306695001288051
"759",0.223239548211414
"760",0.441538618620351
"761",0.0862546303945284
"762",1
"763",1
"764",0.684629697276631
"765",0.570110190200622
"766",0.201092109909761
"767",0.99584849851704
"768",1
"769",0.118732094751
"770",0.278797030229443
"771",0.524436110836293
"772",1
"773",0.856458603932972
"774",0.178114632094992
"775",0.0798799340686804
"776",0.0849474962482074
"777",0.155886929607912
"778",0.134667723875085
"779",1
"780",0.0327081850899656
"781",0.0175666015519473
"782",0.81012567986601
"783",0.173039973422535
"784",0.616081519298165
"785",0.193821592474149
"786",0.405211435220579
"787",1
"788",0.0386457834244683
"789",0.0368941535719621
"790",0.286160389671938
"791",1
"792",0.652813414723515
"793",0.501647243289419
"794",0.691194758993017
"795",0.219961875475554
"796",1
"797",0.631866534133376
"798",0.707107698444295
"799",0.101338881785286
"800",0.198616985267643
"801",0.0406065576513442
"802",0.451867656105851
"803",0.22732753091023
"804",0.0329200867533829
"805",0.160831859662489
"806",0.386318087208782
"807",0.0311594467905777
"808",0.130924311286662
"809",0.358701846839688
"810",1
"811",0.988727507821127
"812",0.0270677482175703
"813",0.678893785464882
"814",1
"815",0.751539243982619
"816",0.506968703984925
"817",1
"818",0.0716620220890945
"819",0.108248805299081
"820",1
"821",0.0458068757740678
"822",0.0578677344949268
"823",0.958539980813861
"824",1
"825",0.0634238115119793
"826",1
"827",0.921610553376013
"828",1
"829",1
"830",0.144927996572963
"831",1
"832",0.86180934298211
"833",0.870661149497535
"834",0.0571998612842301
"835",0.0566523046415956
"836",0.276699868860874
"837",1
"838",1
"839",0.229092719445185
"840",0.841725005719436
"841",0.341515222586936
"842",0.601500460244663
"843",0.270579288563962
"844",0.307619195008296
"845",0.222918809614065
"846",0.746812871969551
"847",0.537489974494494
"848",0.164677018695161
"849",0.0413341901849221
"850",0.385502710365427
"851",1
"852",0.0425144216864193
"853",0.692093634696583
"854",0.643357720661456
"855",1
"856",0.172016839473956
"857",0.16284537492953
"858",0.00880222257737018
"859",0.118186647581469
"860",1
"861",0.514266572869322
"862",1
"863",0.766488399996562
"864",0.239501809702749
"865",0.324506386395289
"866",0.658226460932048
"867",0.111872210122553
"868",0.310400067143764
"869",0.07396289371789
"870",0.165062474289219
"871",0.898854939544922
"872",0.344786887853159
"873",0.686367260776492
"874",0.00336103222955154
"875",0.230050966083296
"876",0.0205048633067935
"877",0.218594022317717
"878",0.172936933763028
"879",0.0315637052855862
"880",1
"881",0.334275692904134
"882",1
"883",0.177622884810505
"884",0.298396731802225
"885",0.761399735472307
"886",0.766170532834349
"887",0.549019751243055
"888",0.142766317241948
"889",0.500288965756012
"890",0.209407894041925
"891",1
"892",1
"893",0.358317895917994
"894",1
"895",1
"896",0.53711737229361
"897",1
"898",0.683196564886471
"899",1
"900",0.0495163596597052
"901",0.642575283757761
"902",1
"903",0.102585314749617
"904",0.0154636689378438
"905",0.0598236973765471
"906",0.0471692282423571
"907",0.410971185028015
"908",0.454081213070987
"909",0.144139636923325
"910",0.0574619868140443
"911",1
"912",0.0315384702050088
"913",0.501662446934597
"914",0.0252109518048232
"915",1
"916",1
"917",0.399842970454842
"918",1
"919",0.40491605193387
"920",0.587364962379428
"921",1
"922",0.06211398390716
"923",0.590967267011388
"924",1
"925",0.0315544541711171
"926",0.0109422366338058
"927",0.0878172580870127
"928",0.223575451497076
"929",0.775375631628545
"930",1
"931",0.474742606883219
"932",0.470546467496484
"933",0.374034274534361
"934",0.139131424970469
"935",0.279167740763111
"936",0.135324736382932
"937",0.0785861429936306
"938",0.896077120783328
"939",1
"940",0.00361325802886101
"941",0.127372828254027
"942",1
"943",0.171259265256433
"944",0.0777181940580516
"945",0.486972640236936
"946",0.0427978701460946
"947",0.726578286314676
"948",0.882735869924401
"949",0.839838146149071
"950",0.0102270848816053
"951",0.129893745224591
"952",0.604785771437831
"953",0.0681984527880351
"954",0.275557570176085
"955",0.00665778544581472
"956",0.343447233839496
"957",0.278850836320483
"958",0.143579999062494
"959",1
"960",0.139447176355331
"961",0.0520063665738195
"962",1
"963",0.229808794042432
"964",1
"965",0.0175901486121906
"966",0.154497134025218
"967",1
"968",0.309123713682842
"969",0.0842577761913543
"970",1
"971",0.368626072369636
"972",1
"973",0.0297431027857625
"974",0.157445402423154
"975",0.0174524575925585
"976",0.0327162143576757
"977",0.00724095196099756
"978",0.106424511798187
"979",0.126570550525026
"980",0.598313162052315
"981",1
"982",0.297402041976097
"983",0.935436966702219
"984",1
"985",0.112441409856703
"986",0.519205260155343
"987",1
"988",0.117664767631484
"989",1
"990",0.545302145365026
"991",0.0622088457292298
"992",0.0328239618658484
"993",1
"994",0.918776375698119
"995",1
"996",0.0210052955942743
"997",0.149920441237906
"998",0.0561159476476246
"999",0.422841555227642
"1000",0.881536929592101
"1001",0.126319178982305
"1002",0.051957174703702
"1003",1
"1004",1
"1005",0.916725580888374
"1006",0.212756764290831
"1007",0.129457385320998
"1008",1
"1009",1
"1010",1
"1011",0.0237559652954674
"1012",0.501040668400568
"1013",0.0496433642332265
"1014",0.41823198980328
"1015",0.0967309396961415
"1016",0.143703609111565
"1017",0.959452893303746
"1018",0.65336948704452
"1019",0.357413536050655
"1020",0.0111188522610893
"1021",0.0519683411481754
"1022",0.0556081306546066
"1023",1
"1024",0.332938528695416
"1025",0.158229235789264
"1026",0.97516146018569
"1027",0.132514721669752
"1028",0.0394436303203722
"1029",0.0768845179630025
"1030",0.796240439056834
"1031",0.0527835115227029
"1032",0.0273939519793621
"1033",0.118964437314492
"1034",0.438140789718476
"1035",0.628422120325031
"1036",0.183592711886601
"1037",1
"1038",1
"1039",0.185684331574046
"1040",0.0374851543909143
"1041",0.73681087248863
"1042",0.0713697026897509
"1043",0.285667199460909
"1044",0.178399172403388
"1045",1
"1046",0.206903130174853
"1047",0.114974631700821
"1048",0.014165172235438
"1049",0.366036434496115
"1050",0.0107277388831476
"1051",0.134072256397893
"1052",0.610784031526567
"1053",0.291263160758354
"1054",0.304607039645036
"1055",1
"1056",0.142320292205911
"1057",0.923195244019174
"1058",0.18754420468669
"1059",1
"1060",0.994719335090738
"1061",0.385676459675183
"1062",0.219782132319152
"1063",1
"1064",0.0616216949417472
"1065",0.386273560866266
"1066",1
"1067",0.938644612959987
"1068",0.0686960411618124
"1069",0.144156582500909
"1070",1
"1071",0.55658085285024
"1072",1
"1073",0.349160309450582
"1074",1
"1075",0.333957023607531
"1076",0.729112845137197
"1077",0.379796437158868
"1078",0.871269893551015
"1079",0.507710174653776
"1080",0.33354595292662
"1081",0.069571323365053
"1082",0.297391445772926
"1083",0.223909773545273
"1084",1
"1085",0.195889354446547
"1086",1
"1087",0.796137373224347
"1088",1
"1089",0.41431362100936
"1090",1
"1091",1
"1092",1
"1093",0.909216762915175
"1094",0.113946344637097
"1095",0.0117077294729944
"1096",1
"1097",1
"1098",1
"1099",0.0616374354114268
"1100",1
"1101",1
"1102",0.0104988502328114
"1103",0.861870147696501
"1104",0.88287226456633
"1105",1
"1106",0.469574432454447
"1107",0.0136539836739686
"1108",1
"1109",1
"1110",0.181713586107355
"1111",0.277324396514768
"1112",0.0952101994887727
"1113",0.816426685746909
"1114",1
"1115",1
"1116",1
"1117",0.0606776409353545
"1118",0.066491282038076
"1119",0.578873526455248
"1120",0.0540810126423827
"1121",0.0414690863636986
"1122",1
"1123",0.545195482496487
"1124",0.0472075183676613
"1125",0.354100278695756
"1126",0.105470353022278
"1127",0.198624597263236
"1128",1
"1129",1
"1130",0.618283882489029
"1131",0.152159201956426
"1132",0.767054048264607
"1133",0.551313353521672
"1134",0.378420822380221
"1135",0.242217683441049
"1136",0.132587518946293
"1137",1
"1138",0.292631928629724
"1139",0.601745288430262
"1140",0.352821994974342
"1141",1
"1142",0.111145331785936
"1143",0.215457099098262
"1144",0.648272589145113
"1145",0.403517818733767
"1146",0.593623843054795
"1147",0.938858135093383
"1148",0.0893913492151944
"1149",0.107883668033649
"1150",0.00859258657154555
"1151",1
"1152",0.599693610952759
"1153",1
"1154",1
"1155",0.16070294859458
"1156",0.343949749901076
"1157",0.441321644428257
"1158",0.195213838752633
"1159",1
"1160",0.679644568713696
"1161",0.206472488911786
"1162",1
"1163",1
"1164",0.0296269889598597
"1165",0.0892857982582027
"1166",1
"1167",0.275232147864353
"1168",0.971591436967396
"1169",1
"1170",0.909967040005587
"1171",0.112551636442121
"1172",0.763073493212315
"1173",0.645464746007256
"1174",0.00699571275298216
"1175",0.969503583122382
"1176",0.0235424544165256
"1177",0.228019422119894
"1178",0.228026183743998
"1179",1
"1180",1
"1181",0.834504586279514
"1182",0.324874714544893
"1183",1
"1184",0.37902568180714
"1185",0.064931351623547
"1186",0.795781789292096
"1187",0.0443280898053585
"1188",1
"1189",1
"1190",0.643178847933884
"1191",0.0326721143640808
"1192",0.58148593277313
"1193",0.167162566596742
"1194",0.275064059975773
"1195",1
"1196",0.226126035928971
"1197",0.977149371302573
"1198",1
"1199",0.0425394969765828
"1200",1
"1201",0.127896677871702
"1202",0.00931983301095964
"1203",1
"1204",0.0954579511798663
"1205",1
"1206",0.303840282431111
"1207",0.115685225340743
"1208",1
"1209",0.329630235331313
"1210",0.0418771833145886
"1211",1
"1212",0.910978081284514
"1213",0.400334382856816
"1214",0.272928347617717
"1215",0.579786975970132
"1216",0.818234693523186
"1217",1
"1218",0.342736575766222
"1219",0.0295489286222111
"1220",0.214656543874469
"1221",0.0708910680675639
"1222",1
"1223",0.142880256798009
"1224",0.0566204993113647
"1225",1
"1226",1
"1227",0.661797904200985
"1228",0.45428863565026
"1229",0.0491790504013446
"1230",0.11478992105308
"1231",1
"1232",0.392793684972948
"1233",0.0221337569086654
"1234",0.0286445518877331
"1235",1
"1236",0.160638847403743
"1237",0.0693089609131033
"1238",0.546601192399396
"1239",1
"1240",0.434949127011991
"1241",1
"1242",0.882979969037493
"1243",0.599131451978425
"1244",0.79605709458661
"1245",0.081190495211614
"1246",0.487399275180171
"1247",0.0875948696834999
"1248",0.0404344378692511
"1249",0.489523754638641
"1250",0.992615089504671
"1251",0.199236999874733
"1252",1
"1253",0.51937323260789
"1254",0.63904465623618
"1255",1
"1256",0.576814497428616
"1257",0.00799638900814168
"1258",0.0962627931034925
"1259",1
"1260",0.500673168856997
"1261",0.118108950142114
"1262",0.62856707142267
"1263",1
"1264",0.0204346180487316
"1265",1
"1266",0.231620953691733
"1267",0.524433190261486
"1268",0.684967805978984
"1269",0.0386103136962769
"1270",0.709706772948921
"1271",1
"1272",0.186490434626014
"1273",1
"1274",1
"1275",1
"1276",0.0267849918690276
"1277",0.236720663095911
"1278",0.132146389636252
"1279",1
"1280",0.0903086082633393
"1281",0.251569436682742
"1282",1
"1283",1
"1284",1
"1285",0.194981347201552
"1286",0.495160602670824
"1287",0.454681286321496
"1288",0.709040883652444
"1289",0.916389919660587
"1290",0.0152010790589706
"1291",0.560570890132432
"1292",0.00984850736302491
"1293",0.0947227032103838
"1294",0.544643123810249
"1295",0.0425086615011635
"1296",0.0368141608628056
"1297",0.0133473713822445
"1298",0.0309987367687673
"1299",0.521639474470073
"1300",0.0388326940528476
"1301",0.064173613509789
"1302",0.304656811904882
"1303",0.0298559343033593
"1304",0.441870541355829
"1305",0.187100623554166
"1306",0.85276791513732
"1307",0.104649338752974
"1308",0.275097029023799
"1309",0.341908213028383
"1310",0.244444098472857
"1311",0.348233685054448
"1312",0.379693933261418
"1313",0.44073771500558
"1314",0.232339715630249
"1315",1
"1316",0.820632013371967
"1317",0.00273307131186274
"1318",0.446621750442611
"1319",0.052482915960672
"1320",0.286976902242429
"1321",0.0765875510883368
"1322",0.00728067359294399
"1323",0.24866561261002
"1324",1
"1325",0.0627604741021424
"1326",0.0897029175645746
"1327",0.398299852700479
"1328",0.132940482689003
"1329",1
"1330",0.505198646110821
"1331",0.398184457709865
"1332",0.379341953592755
"1333",0.777324550387781
"1334",0.265572702502228
