"","V1","V2"
"336",0.00141666205723221,-0.000212170958363022
"337",-0.0148045858439508,-0.000123539378369193
"338",0.00214373152943432,0.00206234481806469
"339",0.00151790966673964,-0.0616848703168998
"340",0.0221777874516127,-0.0291114104732725
"341",-0.0161373470974226,-0.0949082504432167
"342",-0.0120593405203078,0.000120202369536101
"343",0.0679802706775343,3.22777141895978e-05
"344",0.00189722780600436,0.000343568506487508
"345",0.0114922748911607,-0.0189790642379754
"346",-0.0179775609749114,-0.0511436928783056
"347",-0.00346586793179416,-0.09843038333415
"348",0.189135660526633,-0.000631613131280958
"349",-0.155512333895412,0.000324657885359776
"350",0.00169805841400274,0.000626754480834734
"351",0.0101958740065554,-9.34609897804206e-05
"352",-0.00289696863672063,0.028192315600688
"353",-0.0183007897528191,-0.018791128024038
"354",0.0171829267267699,-0.0250486786275856
"355",-0.00602689587021916,-0.140508974393089
"356",0.00144117595371924,0.0327329568784887
"357",0.00162175401871043,-0.00267491691408184
"358",-0.00637684186109046,0.0393288363283089
"359",0.0219175911345077,-0.0377967264787234
"360",-0.0752333112811037,0.00197390897422423
"361",0.00253347019111089,0.00124061536783473
"362",0.00171779938617867,0.00137534472441679
"363",0.000773622732756989,0.00146397630441062
"364",0.00235243660236087,0.00354115301219386
"365",0.00181904699568609,0.00103614584592014
"366",0.00145928474233233,0.00180072155119291
"367",0.0021392923012958,0.00222439632030986
"368",-0.0082913860166507,-0.0667920927005096
"369",-0.0309812748551909,0.00123016019475908
"370",-0.0738340880406475,-0.0281930880107985
"371",-0.0314018631844422,0.00189596744800235
"372",0.00101788164551961,-0.111086296458351
"373",0.00181667440211301,0.00181695644590775
"374",0.0303943521236688,-0.0168051258111063
"375",-0.0314275060810105,0.00220923257020629
"376",-0.0357819803217237,0.000701330966807204
"377",0.00130497062880619,0.00868498656241921
"378",-0.0062499671417685,-0.015702588369609
"379",8.80059854963406e-05,0.000946335577958592
"380",0.0294075115504689,0.000174899985495332
"381",-0.000743935494607576,0.00160368208704285
"382",-0.00308762138087646,-0.0465551933261574
"383",-0.021435887413889,0.00106038374355091
"384",-0.0037948219238943,0.000943149821805345
"385",0.00103823122606178,0.000777686696538774
"386",-0.0120307320778547,0.000950439987156138
"387",-0.0387087050562674,0.000968368250225527
"388",0.000988377678112392,-0.0154187769974389
"389",0.000172706873180168,-0.0288388057715144
"390",-0.0199854864804921,0.00136287689592436
"391",-0.0259692716458764,-0.0794051971223958
"392",0.00453984813139118,-0.018689160449579
"393",-0.0793204015264874,0.00589748765471197
"394",-0.34364901731017,-0.025152528800225
"395",0.078715822193714,0.000429773004636014
"396",-0.0704139554060514,-0.00306594197016364
"397",0.00159815694555591,0.00152937719489212
"398",-0.0084602482799,-0.0245821065956891
"399",0.0111977173888488,0.01420584911564
"400",0.000271581889114509,0.00081141572190905
"401",-0.0102537125052419,-0.00195089055147642
"402",-0.000828924208074274,0.000906632844140892
"403",-0.00533255611529886,-0.0118973669466488
"404",-0.000240121884192309,-0.0374295272205454
"405",-0.0032224732381419,0.0036172751961169
"406",-0.0477795896813263,-0.0332971092067075
"407",-0.015846463531399,0.0008812068204882
"408",-0.0328815371775289,0.000509802221402488
"409",0.000954280388858275,0.00153855332957246
"410",-0.0193496172920246,-0.021436380688148
"411",-0.00828495008232581,-0.0158961625078492
"412",0.00951076582026739,0.000878021064334954
"413",0.00291547224360128,-0.0368131533973343
"414",0.0103646339385437,0.00097465300490527
"415",0.00220173685299005,-0.046251553083074
"416",-0.00208425217424713,0.000348742269953318
"417",0.00299723656449626,0.000397946957640063
"418",0.0311730725534227,0.00735979811047356
"419",-0.0771955623361703,0.00247048353072477
"420",0.00197217036615344,-3.45236355489519e-05
"421",0.00161240811279968,0.000730052069723822
"422",0.108648134995741,0.111031690946288
"423",0.00157442959753712,-0.175828305335584
"424",0.00318602568597737,0.00729275026379055
"425",0.00280029986283579,0.00141078310839784
"426",0.00187024866685217,0.00103644411260554
"427",0.00117100501598696,1.46642536520203e-05
"428",0.00196979777258036,0.000746286964438658
"429",-0.00587986548188014,0.000481929796652402
"430",0.000869291675391577,0.0008415040866705
"431",-0.137881343423166,0.00114360068214546
"432",0.00200959885765869,0.000634531357602587
"433",0.0426019465231903,0.00220115596456214
"434",0.00280826417374505,0.0019507609283216
"435",-0.0157264409635601,0.000914959916872652
"436",0.00433617471179741,-0.0390564718976433
"437",0.000277053433086618,0.018021596027783
"438",-0.000518385346663233,-0.00204953713215678
"439",-0.000361453640122767,0.0116974121840427
"440",-0.103963943602875,-0.0661961296039466
"441",0.000302211653656266,-0.0125969971148399
"442",-0.0035106676781225,-0.00255760535349777
"443",-2.37326604708447e-05,-0.00895632977194929
"444",0.00042930640458834,0.000967807765468792
"445",0.0256972562177569,0.050702312525178
"446",0.101548902708598,0.00501754258338639
"447",-0.0199506025121096,0.0345020110059246
"448",-0.0108861638823787,-0.00682622189822489
"449",-0.00436187489160074,-0.139365560055994
"450",-0.0722865332343706,-0.0289895266141098
"451",0.000819749936241639,0.00121829511155442
"452",0.000821544805061403,0.000990657384698127
"453",0.000883102763541089,0.00419841379309233
"454",0.0513073505539516,0.0490963665258874
"455",-0.000153921927054481,0.000889866239246918
"456",-0.100132019133151,7.92325263656777e-05
"457",0.000497132037058852,0.00546420199784229
"458",0.00725234726510487,0.00054649806936606
"459",0.00492053234566719,-0.0570947064555441
"460",-0.0177039632763073,0.00120816895485912
"461",0.00477510067549098,0.0110249155601444
"462",-0.0106735380761285,-0.0417731920994539
"463",0.0158722863497574,0.0546591194964429
"464",-0.0103629632969174,0.00100978847703656
"465",0.00148872180869089,-0.00944441563960654
"466",0.000622443857750506,0.0107068892199387
"467",0.000585941157396441,0.000308619936879584
"468",-0.0289680785337579,0.0017374020384271
"469",-5.25659158129441e-05,-0.0137120929632925
"470",-0.0338439959025652,0.0192691219321494
"471",-0.010538311875277,-0.0334992158318962
"472",0.0170514755045613,0.0151771320365716
"473",-0.0835820946813196,0.00117019517378485
"474",0.000738194128898162,-0.0133767921309595
"475",0.00689083557562633,0.000368794595220285
"476",-0.0429570753562209,0.000503523951802346
"477",0.0167458305146584,0.0459540940249248
"478",0.00134178196161653,-0.0374009986214938
"479",0.000808392354941758,0.000164325073305692
"480",0.033689122499455,0.0373954537244462
"481",0.00112863766055146,0.00135257554769541
"482",0.000975667498072521,0.000835897279701468
"483",0.00148599266266872,-0.0103878666823222
"484",0.00524635938132261,0.0255772323190121
"485",0.000154965797255341,0.0010241466753879
"486",7.2270047752772e-06,0.000213512962506664
"487",0.000806019761368675,-0.00596102531326256
"488",0.000573178240903709,-0.0245939135757127
"489",-0.000294486335820108,0.00154847007425052
"490",0.0288594074222479,0.0940163608532754
"491",0.000294315988061856,0.0163398336958866
"492",0.0013433488335869,-0.194200426545394
"493",-0.0148682501736913,-0.024930093231875
"494",-0.00147073338513074,-0.0282828919292106
"495",-0.0323711939900077,0.0336135505040163
"496",0.000324943797479201,-0.0436404754201556
"497",-0.0807706551837293,0.000712403316029324
"498",0.0216617186790317,-0.0641399173542832
"499",-0.00102519924682591,-0.0101695653473404
"500",-0.000868267540285445,-0.018629630944379
"501",-0.0761360882059118,-0.0344513202524142
"502",-0.0595924108542816,0.00962943197661639
"503",0.000756967473843449,0.000574904271574162
"504",-0.0480751818486334,0.000747657562191525
"505",-7.75074955743386e-05,0.000765585825260914
"506",0.000707113925894057,-0.0110573592995796
"507",-0.0549121397589144,0.000167021575453481
"508",0.00025981425067286,-0.0635280648860017
"509",-0.0335829463030155,-0.0259931349079397
"510",-0.000789653406548003,0.00433918681766505
"511",0.00810225737468699,-0.015364663655324
"512",-0.0238716873357445,-0.0967811287734685
"513",0.000360827780163206,0.000625229713126859
"514",0.000376288863378411,-0.1134810494585
"515",-0.00785611810161734,0.00123113692775682
"516",-0.085588419122288,-0.0466393745547242
"517",-0.00116336084036917,-0.0660983465729886
"518",-9.68186310382621e-06,-0.119781311078531
"519",0.0255558110425239,0.000344276129158181
"520",0.0108733659245565,0.000881633574011302
"521",-0.0287072454255908,0.000936580618621943
"522",-0.0841807018104465,-0.0726490036733283
"523",-0.0214882794855027,-0.0324881177099319
"524",0.00531570785423849,0.00181310726082738
"525",0.00645246302411319,0.00080756653682868
"526",-0.0419216895579218,0.000953583925430572
"527",-0.00158698680859554,-0.0265767282000493
"528",-0.000181870102683477,0.0280378500161904
"529",-0.0279580978687329,-0.168894199167313
"530",0.0187082768660724,8.58796027117127e-06
"531",-0.000515823928357326,-0.0707462748598287
"532",-0.00035889222181686,0.0569143032605571
"533",-0.0293654821175899,0.0117477847865648
"534",-0.0245674960330189,0.000776837796581185
"535",0.00126634279231203,-0.0268826322039777
"536",-0.0224670026687402,0.000414991460059776
"537",0.000431867822894247,0.000802056225001366
"538",0.00121648924436264,6.87626186118727e-05
"539",0.000400818439430418,0.000203491975193933
"540",0.000769189569141445,0.000292123555187762
"541",-0.0174064252189874,-0.00402294323477325
"542",0.00106835207760672,-0.0156287708099031
"543",0.000142303795584081,-0.00498542929382547
"544",0.000687171575135597,0.0156676650114316
"545",0.000669341192068605,-0.0196410842897226
"546",0.00106393802448486,3.39956381127694e-05
"547",-0.0681981286355146,0.000883513009824677
"548",-0.000151360508748574,-0.0420703443567783
"549",-0.028645398948336,-3.97457325313743e-05
"550",0.000499693455364759,0.000645103696684889
"551",0.00881781537199429,-0.0102175883035393
"552",-0.000600812641824024,0.000740320818916731
"553",0.000682214796200941,0.00104241741439169
"554",-1.20103179420594e-05,0.000322201943776535
"555",0.00103702252758299,0.000262061977788017
"556",0.00133815985652944,-0.0021338083711955
"557",0.0225082599365592,0.0288125929220418
"558",0.00149128322699679,0.000778908179098741
"559",-0.0908571609011307,0.000843476451812398
"560",0.000327505215785108,0.0127123634979687
"561",0.00792061142568879,0.0136234181583799
"562",-0.0523299912703518,0.0011555448979029
"563",0.0010452263618575,-0.00297511782582318
"564",0.00024978758210765,0.00181289140698716
"565",0.000406719288648116,0.00137752826921484
"566",0.000889806517435965,-0.0167422325421922
"567",0.00107038458242715,-0.0432386607901116
"568",0.00203195430277701,-0.00111342295932969
"569",0.00106030321148985,0.00115964930710044
"570",0.00119747933335922,0.00117757757016983
"571",0.00843638608924809,0.000444283963780339
"572",0.00116642994989539,0.0005790133203624
"573",-0.00940687608194386,0.000667644900356228
"574",0.00494958056298164,-0.0286637971606896
"575",0.00126767755940282,0.0221350395694784
"576",-0.223596423707477,-0.0181070562220125
"577",-0.0414718091434397,-0.0550386433956753
"578",0.00143495270253358,0.0612363130202753
"579",-0.0178436201235125,-0.014860566533352
"580",0.00179411115714986,0.00117871902595114
"581",0.000614251001716401,-0.0244326710785163
"582",0.000466512209236337,-0.048550493321624
"583",0.00126530496582973,-0.0220791998449979
"584",0.00114054149001497,-0.109532730392105
"585",0.000164798868640952,0.00271113844423156
"586",0.00144782630666592,0.00141793875956016
"587",-0.00928906395094356,0.012776768387082
"588",0.00180263403804796,-0.104634140619871
"589",0.00170837700315732,0.00224612307093886
"590",-0.0269544306701306,0.0027934488718257
"591",0.00219191668416204,0.00130418609123703
"592",0.000784229001940261,0.0110373716144501
"593",0.0863277259837819,-0.0943437814440387
"594",-0.00295549912306069,-0.0057936846403161
"595",0.000786790420246168,-0.00614544888709257
"596",-0.0546272754770468,0.000540955767660245
"597",0.0028967650852866,-0.0235164631762392
"598",-0.000874154091653431,-0.0173275898157959
"599",0.042019378638503,0.000762939138972192
"600",-0.0107712326732739,0.000655003933252562
"601",-5.35570913339316e-05,0.0420847614702164
"602",0.00090801262901593,0.0209787179157792
"603",-6.36384622712343e-05,-0.0240428500475189
"604",4.16052466711472e-05,0.00349477741910183
"605",-0.142890127678985,-0.0829581176855124
"606",-0.00992787529754344,-3.55758098802531e-05
"607",0.00041030595413698,0.0620067239924557
"608",-0.0173821337315212,-0.0741107694334267
"609",0.0199447462573275,0.00273055561589596
"610",-0.000226893992531364,0.00441322207704377
"611",-0.0642577045054206,-0.0532153206928357
"612",-0.00769378718751922,0.000348990220347083
"613",-0.0154095151802774,-0.0114983575117004
"614",0.0044942463239046,0.000922463333354983
"615",-9.76764933790092e-05,-0.0119466029340133
"616",-0.0149977926989644,-0.00784422954564368
"617",6.54497313280386e-05,0.000878381529844846
"618",1.65998162538889e-05,0.000141678743824447
"619",-0.000959142805120128,0.00415221394784184
"620",0.000323884632904837,0.0110711823934471
"621",-0.000568484471253736,0.0106880411690228
"622",0.000678692364286882,-0.0111843915856671
"623",0.0914951487312044,0.0017595101684271
"624",-0.000565262819765162,0.000604969151494946
"625",-0.0260418135205547,-0.0143371398804551
"626",-0.000339712671820819,-0.00199378255041252
"627",0.0231081889804011,-0.0399545110169841
"628",-0.000846526571983498,-0.0326747770818438
"629",-0.000337151253514913,-0.0026799117403455
"630",0.000428460256950063,-0.0263631671606986
"631",-0.122990477358234,0.00052400810992233
"632",0.0006819163101445,0.000962271093020527
"633",0.00387856360644723,-0.0584656718198046
"634",4.34092369351151e-05,-0.0215498104714438
"635",-0.0703600443841798,0.000638056275514647
"636",0.000707074530714148,-0.0140164345497265
"637",0.00166864425106401,0.0241882792683134
"638",0.0603640006753468,0.0710401331370238
"639",-0.0499478792272154,-0.0262194325646799
