"","x"
"194",-1923064270
"195",-592116655
"196",1007628160
"197",-1842295449
"198",-2060495100
"199",1965649320
"200",1393736654
"201",5696251
"202",-1322617601
"203",90213749
"204",307663305
"205",-1092013454
"206",-275811844
"207",329364290
"208",-1934738649
"209",556634667
"210",1764258142
"211",-1255730477
"212",-934543907
"213",998066325
"214",1683089357
"215",-524801516
"216",-1963827000
"217",846133958
"218",1688738041
"219",703618394
"220",1314219115
"221",125097610
"222",1955568726
"223",-1481065182
"224",-494634742
"225",1070131710
"226",1450653192
"227",-541319086
"228",1481725346
"229",-1766954834
"230",-1294662181
"231",-798820225
"232",-1893030841
"233",1201990090
"234",42672848
"235",1108255886
"236",1057778410
"237",1984634438
"238",-709639158
"239",-649429458
"240",1074997914
"241",-1295398364
"242",318200901
"243",26152679
"244",-1324055670
"245",87232245
"246",71403111
"247",679391203
"248",-2018577886
"249",173301406
"250",-724577068
"251",574839331
"252",1316960328
"253",1679400420
"254",-1754264762
"255",938724027
"256",-1000014730
"257",920519616
"258",1261211672
"259",242895837
"260",227581817
"261",794803915
"262",2044552992
"263",350360578
"264",-54791168
"265",360070920
"266",-2035635376
"267",-2141993504
"268",-639189127
"269",-1666467280
"270",-245074131
"271",-1191356798
"272",-814481401
"273",1241303947
"274",129333450
"275",-1890655333
"276",204322497
"277",1618786059
"278",238824471
"279",-465807150
"280",-1724844717
"281",-724877414
"282",370228478
"283",-324053124
"284",-476664095
"285",-251117463
"286",-1338580843
"287",1159812459
"288",-1740785116
"289",556392705
"290",47763915
"291",2062135714
"292",1068754427
"293",1890676160
"294",888319028
"295",1537029562
"296",477840040
"297",-252664761
"298",2104393235
"299",1134628972
"300",1939400041
"301",1168116838
"302",-1704854535
"303",1556344855
"304",1740231171
"305",1122395305
"306",-2012245886
"307",-945725797
"308",2048045636
"309",-1377593941
"310",-407776763
"311",-810856985
"312",1723884299
"313",947647434
"314",-1386243527
"315",968220111
"316",-584603994
"317",963822907
"318",-769414626
"319",1424778054
"320",-744387301
"321",-2014491952
"322",1383875835
"323",2121515224
"324",-1866713779
"325",-662496189
"326",-342394603
"327",-2053829571
"328",1898803966
"329",2134203212
"330",-2114947326
"331",1761737998
"332",-476900103
"333",2024173584
"334",1979316026
"335",-1529426319
"336",432676197
"337",111430246
"338",-160320352
"339",169871432
"340",939944487
"341",185060672
"342",-1102172211
"343",-269314709
"344",1893374523
"345",-161399717
"346",-1492780500
"347",1693198780
"348",1670248936
"349",2047826490
"350",1191474146
"351",879015943
"352",1242591089
"353",-2065742814
"354",-230590417
"355",924584525
"356",1349745964
"357",1216038178
"358",-2096104014
"359",-1531522888
"360",-527437977
"361",1298372653
"362",234527874
"363",-67432316
"364",-1639487359
"365",772819827
"366",807039060
"367",-1217237961
"368",-1075618560
"369",820494804
"370",1423900123
"371",-878568116
"372",484442537
"373",-1216445325
"374",-1543462410
"375",924224540
"376",221321100
"377",-1158784144
"378",2071558036
"379",-1392087788
"380",-1139613480
"381",2143677821
"382",-1033760042
"383",-1268965856
"384",1670622076
"385",-920317580
"386",962670792
"387",-670049200
"388",1432203277
"389",342200387
"390",207659454
"391",-884899269
"392",-1472050602
"393",1520676328
"394",1742229649
"395",-1830911265
"396",-344776327
"397",120773540
"398",2099210163
"399",-553976544
"400",1660008518
"401",267005427
"402",1690793045
"403",124498827
"404",-609037078
"405",1944439508
"406",-224518990
"407",721972655
"408",796922025
"409",112677323
"410",2026966507
"411",-1274189624
"412",327195996
"413",-138729814
"414",2037154377
"415",-1548477487
"416",446213013
"417",172823989
"418",663005154
"419",-1937537558
"420",-1576215018
"421",1934520531
"422",-976985455
"423",992343077
"424",1547002004
"425",-611065842
"426",1655190426
"427",-659727277
"428",-1714313466
"429",-1941396497
"430",1023136234
"431",-1428153382
"432",-196170854
"433",-1973463963
"434",-669998147
"435",-206610831
"436",1260717135
"437",57089515
"438",-65443418
"439",1497325676
"440",466590588
"441",-193937535
"442",-3449073
"443",86753342
"444",-1645917648
"445",1159078903
"446",225496740
"447",727871777
"448",-2027426876
"449",-1786432226
"450",-1294131742
"451",1076160643
"452",647367070
"453",2003643745
"454",-901771163
"455",-520388756
"456",825061689
"457",-859452322
"458",1532893378
"459",-1881318571
"460",-1034252457
"461",1125605775
"462",213275000
"463",1534409377
"464",2012192899
"465",-1602646803
"466",102428381
"467",2044155505
"468",849914345
"469",-479860888
"470",-70393503
"471",-222310524
"472",-434927307
"473",-2133073420
"474",-1557186848
"475",-1779262187
"476",-1130076385
"477",1074081714
"478",-752165977
"479",2040223850
"480",400740923
"481",1804556194
"482",1714333164
"483",-379306490
"484",-1017370634
"485",-1332492034
"486",1393169946
"487",-948807087
"488",-1057036594
"489",351718685
"490",1175223087
"491",115202281
"492",833673603
"493",587882931
"494",-1936275881
"495",-863675345
"496",274163395
"497",-634171090
"498",1097184362
"499",1984525157
"500",1509267536
"501",1268154261
"502",-1706456736
"503",895577260
"504",-155940657
"505",-120843517
"506",-1982196238
"507",-1397618204
"508",1899498626
"509",2072132267
"510",97985255
"511",-1523043957
"512",238620420
"513",627624318
"514",8517502
"515",-271322935
"516",888765962
"517",1633107759
"518",905565658
"519",1831847637
"520",1576021995
"521",1894991630
"522",-290347711
"523",938197759
"524",-143478431
"525",1000700138
"526",1541966859
"527",29609438
"528",-1693896484
"529",1798005906
"530",1244649750
"531",1113936608
"532",2099770117
"533",-123699679
"534",2046496281
"535",-710277287
"536",-592310296
"537",1668063580
"538",-423047311
"539",183669329
"540",-1619622270
"541",-1392934083
"542",-955538471
"543",517719541
"544",-1157945772
"545",-959920442
"546",-1814482793
"547",1136472408
"548",2050071350
"549",-2048404122
"550",38258048
"551",-557092974
"552",1439196386
"553",1638577852
"554",-1122905055
"555",-161040277
"556",-1982943462
"557",-21293511
"558",-1548966596
"559",-983204754
"560",17489646
"561",1025638889
"562",1018643746
"563",1607639095
"564",-1789797814
"565",-62730651
"566",1725275039
"567",522975047
"568",-1188227058
"569",811940358
"570",-2001548162
"571",1581591698
"572",377556031
"573",-308720639
"574",-2045886818
"575",756236406
"576",-527329636
"577",1049142512
"578",-1147983574
"579",300231658
"580",1716846923
"581",-1081892372
"582",-1883399817
"583",-836941340
"584",-2036080276
"585",-2056015660
"586",1151083588
"587",212360144
"588",-1462812021
"589",-1121442058
"590",846438048
"591",443699518
"592",-459223341
"593",-704263929
"594",-1778063174
"595",1099986747
"596",-59081609
"597",-339480943
"598",-650199336
"599",2036931082
"600",1828126624
"601",124761128
"602",245573414
"603",961854745
"604",1356336458
"605",-234396158
"606",-480539451
"607",-1881739430
"608",-1900890435
"609",-969371146
"610",-1838517160
"611",835019556
"612",-972392662
"613",-401078498
"614",-694351399
"615",-1764481629
"616",-1593052615
"617",-1847804386
"618",-806747583
"619",-549424252
"620",-54886890
"621",-1358614952
"622",1221690569
"623",-1936756854
"624",1582473224
"625",764203443
"626",2116534142
