"","x"
"135",TRUE
"136",TRUE
"137",TRUE
"138",TRUE
"139",TRUE
"140",TRUE
"141",TRUE
"142",TRUE
"143",TRUE
"144",TRUE
"145",TRUE
"146",TRUE
"147",TRUE
"148",TRUE
"149",FALSE
"150",TRUE
"151",TRUE
"152",TRUE
"153",FALSE
"154",TRUE
"155",TRUE
"156",TRUE
"157",TRUE
"158",TRUE
"159",TRUE
"160",TRUE
"161",TRUE
"162",TRUE
"163",TRUE
"164",TRUE
"165",TRUE
"166",TRUE
"167",FALSE
"168",TRUE
"169",TRUE
"170",TRUE
"171",TRUE
"172",TRUE
"173",TRUE
"174",TRUE
"175",TRUE
"176",TRUE
"177",TRUE
"178",TRUE
"179",TRUE
"180",TRUE
"181",TRUE
"182",TRUE
"183",TRUE
"184",TRUE
"185",TRUE
"186",TRUE
"187",TRUE
"188",TRUE
"189",TRUE
"190",TRUE
"191",TRUE
"192",TRUE
"193",TRUE
"194",TRUE
"195",TRUE
"196",TRUE
"197",TRUE
"198",TRUE
"199",TRUE
"200",TRUE
"201",TRUE
"202",TRUE
"203",TRUE
"204",FALSE
"205",TRUE
"206",TRUE
"207",TRUE
"208",TRUE
"209",TRUE
"210",TRUE
"211",TRUE
"212",TRUE
"213",TRUE
"214",TRUE
"215",TRUE
"216",TRUE
"217",TRUE
"218",FALSE
"219",TRUE
"220",TRUE
"221",TRUE
"222",TRUE
"223",TRUE
"224",TRUE
"225",TRUE
"226",TRUE
"227",TRUE
"228",TRUE
"229",TRUE
"230",FALSE
"231",TRUE
"232",TRUE
"233",TRUE
"234",TRUE
"235",TRUE
"236",FALSE
"237",TRUE
"238",TRUE
"239",TRUE
"240",TRUE
"241",TRUE
"242",TRUE
"243",TRUE
"244",TRUE
"245",TRUE
"246",TRUE
"247",TRUE
"248",TRUE
"249",TRUE
"250",TRUE
"251",TRUE
"252",TRUE
"253",FALSE
"254",TRUE
"255",TRUE
"256",FALSE
"257",TRUE
"258",TRUE
"259",TRUE
"260",TRUE
"261",FALSE
"262",TRUE
"263",FALSE
"264",TRUE
"265",FALSE
"266",TRUE
"267",TRUE
"268",TRUE
"269",TRUE
"270",TRUE
"271",TRUE
"272",TRUE
"273",TRUE
"274",TRUE
"275",TRUE
"276",TRUE
"277",TRUE
"278",TRUE
"279",TRUE
"280",TRUE
"281",TRUE
"282",TRUE
"283",TRUE
"284",TRUE
"285",FALSE
"286",TRUE
"287",TRUE
"288",TRUE
"289",TRUE
"290",TRUE
"291",FALSE
"292",FALSE
"293",TRUE
"294",FALSE
"295",TRUE
"296",TRUE
"297",FALSE
"298",FALSE
"299",TRUE
"300",TRUE
"301",TRUE
"302",TRUE
"303",TRUE
"304",TRUE
"305",TRUE
"306",TRUE
"307",TRUE
"308",TRUE
"309",TRUE
"310",TRUE
"311",TRUE
"312",FALSE
"313",TRUE
"314",TRUE
"315",FALSE
"316",TRUE
"317",TRUE
"318",TRUE
"319",TRUE
"320",FALSE
"321",TRUE
"322",TRUE
"323",TRUE
"324",FALSE
"325",TRUE
"326",TRUE
"327",TRUE
"328",TRUE
"329",TRUE
"330",TRUE
"331",TRUE
"332",TRUE
"333",TRUE
"334",TRUE
"335",TRUE
"336",TRUE
"337",TRUE
"338",TRUE
"339",TRUE
"340",TRUE
"341",TRUE
"342",TRUE
"343",TRUE
"344",TRUE
"345",TRUE
"346",TRUE
"347",TRUE
"348",TRUE
"349",TRUE
"350",TRUE
"351",TRUE
"352",TRUE
"353",TRUE
"354",TRUE
"355",TRUE
"356",FALSE
"357",FALSE
"358",TRUE
"359",TRUE
"360",TRUE
"361",TRUE
"362",TRUE
"363",TRUE
"364",TRUE
"365",FALSE
"366",TRUE
"367",TRUE
"368",TRUE
"369",TRUE
"370",TRUE
"371",TRUE
"372",TRUE
"373",TRUE
"374",TRUE
"375",TRUE
"376",TRUE
"377",TRUE
"378",TRUE
"379",TRUE
"380",TRUE
"381",TRUE
"382",TRUE
"383",TRUE
"384",FALSE
"385",TRUE
"386",TRUE
"387",TRUE
"388",TRUE
"389",TRUE
"390",FALSE
"391",TRUE
"392",TRUE
"393",TRUE
"394",TRUE
"395",TRUE
"396",TRUE
"397",TRUE
"398",TRUE
"399",TRUE
"400",TRUE
"401",TRUE
"402",TRUE
"403",FALSE
"404",TRUE
"405",TRUE
"406",TRUE
"407",TRUE
"408",TRUE
"409",TRUE
"410",TRUE
"411",TRUE
"412",FALSE
"413",TRUE
"414",FALSE
"415",TRUE
"416",TRUE
"417",TRUE
"418",FALSE
"419",TRUE
"420",TRUE
"421",FALSE
"422",TRUE
"423",TRUE
"424",TRUE
"425",TRUE
"426",TRUE
"427",TRUE
"428",TRUE
"429",TRUE
"430",TRUE
"431",TRUE
"432",TRUE
"433",TRUE
"434",FALSE
"435",TRUE
"436",FALSE
"437",TRUE
"438",TRUE
"439",TRUE
"440",TRUE
"441",TRUE
"442",TRUE
"443",FALSE
"444",TRUE
"445",TRUE
"446",TRUE
"447",TRUE
"448",TRUE
"449",TRUE
"450",TRUE
"451",TRUE
"452",TRUE
"453",TRUE
"454",TRUE
"455",TRUE
"456",TRUE
"457",TRUE
"458",TRUE
"459",TRUE
"460",TRUE
"461",TRUE
"462",TRUE
"463",FALSE
"464",TRUE
"465",TRUE
"466",TRUE
"467",TRUE
"468",TRUE
"469",TRUE
"470",TRUE
"471",TRUE
"472",TRUE
"473",TRUE
"474",TRUE
"475",FALSE
"476",TRUE
"477",TRUE
"478",TRUE
"479",TRUE
"480",TRUE
"481",TRUE
"482",FALSE
"483",TRUE
"484",TRUE
"485",TRUE
"486",TRUE
"487",TRUE
"488",TRUE
"489",TRUE
"490",TRUE
"491",TRUE
"492",FALSE
"493",TRUE
"494",TRUE
"495",TRUE
"496",TRUE
"497",TRUE
"498",FALSE
"499",FALSE
"500",TRUE
"501",TRUE
"502",TRUE
"503",TRUE
"504",TRUE
"505",TRUE
"506",TRUE
"507",TRUE
"508",TRUE
"509",TRUE
"510",TRUE
"511",TRUE
"512",TRUE
"513",TRUE
"514",TRUE
"515",TRUE
"516",TRUE
"517",TRUE
"518",TRUE
"519",TRUE
"520",TRUE
"521",TRUE
"522",FALSE
"523",TRUE
"524",FALSE
"525",TRUE
"526",TRUE
"527",TRUE
"528",TRUE
"529",TRUE
"530",TRUE
"531",TRUE
"532",TRUE
"533",TRUE
"534",TRUE
"535",TRUE
"536",TRUE
"537",TRUE
"538",TRUE
"539",FALSE
"540",FALSE
"541",TRUE
"542",TRUE
"543",TRUE
"544",TRUE
"545",TRUE
"546",TRUE
"547",TRUE
"548",FALSE
"549",TRUE
"550",FALSE
"551",TRUE
"552",FALSE
"553",TRUE
"554",TRUE
"555",TRUE
"556",TRUE
"557",TRUE
"558",TRUE
"559",TRUE
"560",TRUE
"561",TRUE
"562",TRUE
"563",TRUE
"564",TRUE
"565",TRUE
"566",TRUE
"567",TRUE
"568",TRUE
"569",TRUE
"570",TRUE
"571",FALSE
"572",TRUE
"573",TRUE
"574",TRUE
"575",TRUE
"576",TRUE
"577",TRUE
"578",TRUE
"579",TRUE
"580",TRUE
"581",TRUE
"582",FALSE
"583",FALSE
"584",TRUE
"585",TRUE
"586",TRUE
"587",TRUE
"588",TRUE
"589",FALSE
"590",FALSE
"591",TRUE
"592",TRUE
"593",TRUE
"594",TRUE
"595",TRUE
"596",TRUE
"597",TRUE
"598",TRUE
"599",TRUE
"600",TRUE
"601",TRUE
"602",TRUE
"603",TRUE
"604",TRUE
"605",TRUE
"606",TRUE
"607",TRUE
"608",FALSE
"609",TRUE
"610",TRUE
"611",TRUE
"612",TRUE
"613",TRUE
"614",FALSE
"615",TRUE
"616",TRUE
"617",FALSE
"618",FALSE
"619",TRUE
"620",TRUE
"621",TRUE
"622",TRUE
"623",TRUE
"624",TRUE
"625",TRUE
"626",TRUE
"627",TRUE
"628",TRUE
"629",TRUE
"630",TRUE
"631",TRUE
"632",TRUE
"633",TRUE
"634",TRUE
"635",TRUE
"636",TRUE
"637",TRUE
"638",TRUE
"639",TRUE
"640",TRUE
"641",TRUE
"642",TRUE
"643",TRUE
"644",TRUE
"645",TRUE
"646",TRUE
"647",TRUE
"648",TRUE
"649",TRUE
"650",FALSE
"651",TRUE
"652",TRUE
"653",TRUE
"654",TRUE
"655",TRUE
"656",TRUE
"657",TRUE
"658",FALSE
"659",TRUE
"660",TRUE
"661",FALSE
"662",TRUE
"663",TRUE
"664",TRUE
"665",TRUE
"666",TRUE
"667",TRUE
"668",TRUE
"669",TRUE
"670",FALSE
"671",TRUE
"672",TRUE
"673",TRUE
"674",TRUE
"675",TRUE
"676",TRUE
"677",FALSE
"678",TRUE
"679",TRUE
"680",TRUE
"681",TRUE
"682",FALSE
"683",TRUE
"684",TRUE
"685",TRUE
"686",TRUE
"687",TRUE
"688",TRUE
"689",TRUE
"690",TRUE
"691",TRUE
"692",TRUE
"693",FALSE
"694",TRUE
"695",TRUE
"696",TRUE
"697",TRUE
"698",FALSE
"699",TRUE
"700",TRUE
"701",TRUE
"702",TRUE
"703",TRUE
"704",TRUE
"705",TRUE
"706",TRUE
"707",TRUE
"708",FALSE
"709",TRUE
"710",TRUE
"711",TRUE
"712",TRUE
"713",TRUE
"714",TRUE
"715",TRUE
"716",TRUE
"717",TRUE
"718",TRUE
"719",TRUE
"720",TRUE
"721",TRUE
"722",TRUE
"723",TRUE
"724",TRUE
"725",TRUE
"726",TRUE
"727",TRUE
"728",TRUE
"729",FALSE
"730",FALSE
"731",TRUE
"732",TRUE
"733",FALSE
"734",TRUE
"735",TRUE
"736",TRUE
"737",TRUE
"738",TRUE
"739",TRUE
"740",TRUE
"741",TRUE
"742",TRUE
"743",TRUE
"744",TRUE
"745",TRUE
"746",TRUE
"747",TRUE
"748",TRUE
"749",FALSE
"750",TRUE
"751",TRUE
"752",TRUE
"753",FALSE
"754",TRUE
"755",TRUE
"756",TRUE
"757",TRUE
"758",TRUE
"759",TRUE
"760",TRUE
"761",TRUE
"762",FALSE
"763",FALSE
"764",TRUE
"765",TRUE
"766",TRUE
"767",TRUE
"768",FALSE
"769",TRUE
"770",TRUE
"771",TRUE
"772",FALSE
"773",TRUE
"774",TRUE
"775",TRUE
"776",TRUE
"777",TRUE
"778",TRUE
"779",FALSE
"780",TRUE
"781",TRUE
"782",TRUE
"783",TRUE
"784",TRUE
"785",TRUE
"786",TRUE
"787",FALSE
"788",TRUE
"789",TRUE
"790",TRUE
"791",FALSE
"792",TRUE
"793",TRUE
"794",TRUE
"795",TRUE
"796",FALSE
"797",TRUE
"798",TRUE
"799",TRUE
"800",TRUE
"801",TRUE
"802",TRUE
"803",TRUE
"804",TRUE
"805",TRUE
"806",TRUE
"807",TRUE
"808",TRUE
"809",TRUE
"810",FALSE
"811",TRUE
"812",TRUE
"813",TRUE
"814",FALSE
"815",TRUE
"816",TRUE
"817",FALSE
"818",TRUE
"819",TRUE
"820",FALSE
"821",TRUE
"822",TRUE
"823",TRUE
"824",FALSE
"825",TRUE
"826",FALSE
"827",TRUE
"828",FALSE
"829",FALSE
"830",TRUE
"831",FALSE
"832",TRUE
"833",TRUE
"834",TRUE
"835",TRUE
"836",TRUE
"837",FALSE
"838",FALSE
"839",TRUE
"840",TRUE
"841",TRUE
"842",TRUE
"843",TRUE
"844",TRUE
"845",TRUE
"846",TRUE
"847",TRUE
"848",TRUE
"849",TRUE
"850",TRUE
"851",FALSE
"852",TRUE
"853",TRUE
"854",TRUE
"855",FALSE
"856",TRUE
"857",TRUE
"858",TRUE
"859",TRUE
"860",FALSE
"861",TRUE
"862",FALSE
"863",TRUE
"864",TRUE
"865",TRUE
"866",TRUE
"867",TRUE
"868",TRUE
"869",TRUE
"870",TRUE
"871",TRUE
"872",TRUE
"873",TRUE
"874",TRUE
"875",TRUE
"876",TRUE
"877",TRUE
"878",TRUE
"879",TRUE
"880",FALSE
"881",TRUE
"882",FALSE
"883",TRUE
"884",TRUE
"885",TRUE
"886",TRUE
"887",TRUE
"888",TRUE
"889",TRUE
"890",TRUE
"891",FALSE
"892",FALSE
"893",TRUE
"894",FALSE
"895",FALSE
"896",TRUE
"897",FALSE
"898",TRUE
"899",FALSE
"900",TRUE
"901",TRUE
"902",FALSE
"903",TRUE
"904",TRUE
"905",TRUE
"906",TRUE
"907",TRUE
"908",TRUE
"909",TRUE
"910",TRUE
"911",FALSE
"912",TRUE
"913",TRUE
"914",TRUE
"915",FALSE
"916",FALSE
"917",TRUE
"918",FALSE
"919",TRUE
"920",TRUE
"921",FALSE
"922",TRUE
"923",TRUE
"924",FALSE
"925",TRUE
"926",TRUE
"927",TRUE
"928",TRUE
"929",TRUE
"930",FALSE
"931",TRUE
"932",TRUE
"933",TRUE
"934",TRUE
"935",TRUE
"936",TRUE
"937",TRUE
"938",TRUE
"939",FALSE
"940",TRUE
"941",TRUE
"942",FALSE
"943",TRUE
"944",TRUE
"945",TRUE
"946",TRUE
"947",TRUE
"948",TRUE
"949",TRUE
"950",TRUE
"951",TRUE
"952",TRUE
"953",TRUE
"954",TRUE
"955",TRUE
"956",TRUE
"957",TRUE
"958",TRUE
"959",FALSE
"960",TRUE
"961",TRUE
"962",FALSE
"963",TRUE
"964",FALSE
"965",TRUE
"966",TRUE
"967",FALSE
"968",TRUE
"969",TRUE
"970",FALSE
"971",TRUE
"972",FALSE
"973",TRUE
"974",TRUE
"975",TRUE
"976",TRUE
"977",TRUE
"978",TRUE
"979",TRUE
"980",TRUE
"981",FALSE
"982",TRUE
"983",TRUE
"984",FALSE
"985",TRUE
"986",TRUE
"987",FALSE
"988",TRUE
"989",FALSE
"990",TRUE
"991",TRUE
"992",TRUE
"993",FALSE
"994",TRUE
"995",FALSE
"996",TRUE
"997",TRUE
"998",TRUE
"999",TRUE
"1000",TRUE
"1001",TRUE
"1002",TRUE
"1003",FALSE
"1004",FALSE
"1005",TRUE
"1006",TRUE
"1007",TRUE
"1008",FALSE
"1009",FALSE
"1010",FALSE
"1011",TRUE
"1012",TRUE
"1013",TRUE
"1014",TRUE
"1015",TRUE
"1016",TRUE
"1017",TRUE
"1018",TRUE
"1019",TRUE
"1020",TRUE
"1021",TRUE
"1022",TRUE
"1023",FALSE
"1024",TRUE
"1025",TRUE
"1026",TRUE
"1027",TRUE
"1028",TRUE
"1029",TRUE
"1030",TRUE
"1031",TRUE
"1032",TRUE
"1033",TRUE
"1034",TRUE
"1035",TRUE
"1036",TRUE
"1037",FALSE
"1038",FALSE
"1039",TRUE
"1040",TRUE
"1041",TRUE
"1042",TRUE
"1043",TRUE
"1044",TRUE
"1045",FALSE
"1046",TRUE
"1047",TRUE
"1048",TRUE
"1049",TRUE
"1050",TRUE
"1051",TRUE
"1052",TRUE
"1053",TRUE
"1054",TRUE
"1055",FALSE
"1056",TRUE
"1057",TRUE
"1058",TRUE
"1059",FALSE
"1060",TRUE
"1061",TRUE
"1062",TRUE
"1063",FALSE
"1064",TRUE
"1065",TRUE
"1066",FALSE
"1067",TRUE
"1068",TRUE
"1069",TRUE
"1070",FALSE
"1071",TRUE
"1072",FALSE
"1073",TRUE
"1074",FALSE
"1075",TRUE
"1076",TRUE
"1077",TRUE
"1078",TRUE
"1079",TRUE
"1080",TRUE
"1081",TRUE
"1082",TRUE
"1083",TRUE
"1084",FALSE
"1085",TRUE
"1086",FALSE
"1087",TRUE
"1088",FALSE
"1089",TRUE
"1090",FALSE
"1091",FALSE
"1092",FALSE
"1093",TRUE
"1094",TRUE
"1095",TRUE
"1096",FALSE
"1097",FALSE
"1098",FALSE
"1099",TRUE
"1100",FALSE
"1101",FALSE
"1102",TRUE
"1103",TRUE
"1104",TRUE
"1105",FALSE
"1106",TRUE
"1107",TRUE
"1108",FALSE
"1109",FALSE
"1110",TRUE
"1111",TRUE
"1112",TRUE
"1113",TRUE
"1114",FALSE
"1115",FALSE
"1116",FALSE
"1117",TRUE
"1118",TRUE
"1119",TRUE
"1120",TRUE
"1121",TRUE
"1122",FALSE
"1123",TRUE
"1124",TRUE
"1125",TRUE
"1126",TRUE
"1127",TRUE
"1128",FALSE
"1129",FALSE
"1130",TRUE
"1131",TRUE
"1132",TRUE
"1133",TRUE
"1134",TRUE
"1135",TRUE
"1136",TRUE
"1137",FALSE
"1138",TRUE
"1139",TRUE
"1140",TRUE
"1141",FALSE
"1142",TRUE
"1143",TRUE
"1144",TRUE
"1145",TRUE
"1146",TRUE
"1147",TRUE
"1148",TRUE
"1149",TRUE
"1150",TRUE
"1151",FALSE
"1152",TRUE
"1153",FALSE
"1154",FALSE
"1155",TRUE
"1156",TRUE
"1157",TRUE
"1158",TRUE
"1159",FALSE
"1160",TRUE
"1161",TRUE
"1162",FALSE
"1163",FALSE
"1164",TRUE
"1165",TRUE
"1166",FALSE
"1167",TRUE
"1168",TRUE
"1169",FALSE
"1170",TRUE
"1171",TRUE
"1172",TRUE
"1173",TRUE
"1174",TRUE
"1175",TRUE
"1176",TRUE
"1177",TRUE
"1178",TRUE
"1179",FALSE
"1180",FALSE
"1181",TRUE
"1182",TRUE
"1183",FALSE
"1184",TRUE
"1185",TRUE
"1186",TRUE
"1187",TRUE
"1188",FALSE
"1189",FALSE
"1190",TRUE
"1191",TRUE
"1192",TRUE
"1193",TRUE
"1194",TRUE
"1195",FALSE
"1196",TRUE
"1197",TRUE
"1198",FALSE
"1199",TRUE
"1200",FALSE
"1201",TRUE
"1202",TRUE
"1203",FALSE
"1204",TRUE
"1205",FALSE
"1206",TRUE
"1207",TRUE
"1208",FALSE
"1209",TRUE
"1210",TRUE
"1211",FALSE
"1212",TRUE
"1213",TRUE
"1214",TRUE
"1215",TRUE
"1216",TRUE
"1217",FALSE
"1218",TRUE
"1219",TRUE
"1220",TRUE
"1221",TRUE
"1222",FALSE
"1223",TRUE
"1224",TRUE
"1225",FALSE
"1226",FALSE
"1227",TRUE
"1228",TRUE
"1229",TRUE
"1230",TRUE
"1231",FALSE
"1232",TRUE
"1233",TRUE
"1234",TRUE
"1235",FALSE
"1236",TRUE
"1237",TRUE
"1238",TRUE
"1239",FALSE
"1240",TRUE
"1241",FALSE
"1242",TRUE
"1243",TRUE
"1244",TRUE
"1245",TRUE
"1246",TRUE
"1247",TRUE
"1248",TRUE
"1249",TRUE
"1250",TRUE
"1251",TRUE
"1252",FALSE
"1253",TRUE
"1254",TRUE
"1255",FALSE
"1256",TRUE
"1257",TRUE
"1258",TRUE
"1259",FALSE
"1260",TRUE
"1261",TRUE
"1262",TRUE
"1263",FALSE
"1264",TRUE
"1265",FALSE
"1266",TRUE
"1267",TRUE
"1268",TRUE
"1269",TRUE
"1270",TRUE
"1271",FALSE
"1272",TRUE
"1273",FALSE
"1274",FALSE
"1275",FALSE
"1276",TRUE
"1277",TRUE
"1278",TRUE
"1279",FALSE
"1280",TRUE
"1281",TRUE
"1282",FALSE
"1283",FALSE
"1284",FALSE
"1285",TRUE
"1286",TRUE
"1287",TRUE
"1288",TRUE
"1289",TRUE
"1290",TRUE
"1291",TRUE
"1292",TRUE
"1293",TRUE
"1294",TRUE
"1295",TRUE
"1296",TRUE
"1297",TRUE
"1298",TRUE
"1299",TRUE
"1300",TRUE
"1301",TRUE
"1302",TRUE
"1303",TRUE
"1304",TRUE
"1305",TRUE
"1306",TRUE
"1307",TRUE
"1308",TRUE
"1309",TRUE
"1310",TRUE
"1311",TRUE
"1312",TRUE
"1313",TRUE
"1314",TRUE
"1315",FALSE
"1316",TRUE
"1317",TRUE
"1318",TRUE
"1319",TRUE
"1320",TRUE
"1321",TRUE
"1322",TRUE
"1323",TRUE
"1324",FALSE
"1325",TRUE
"1326",TRUE
"1327",TRUE
"1328",TRUE
"1329",FALSE
"1330",TRUE
"1331",TRUE
"1332",TRUE
"1333",TRUE
"1334",TRUE
"1335",TRUE
"1336",TRUE
"1337",TRUE
"1338",TRUE
"1339",TRUE
"1340",FALSE
"1341",TRUE
"1342",TRUE
"1343",TRUE
"1344",TRUE
"1345",FALSE
"1346",FALSE
"1347",TRUE
"1348",TRUE
"1349",TRUE
"1350",FALSE
"1351",TRUE
"1352",TRUE
"1353",TRUE
"1354",TRUE
"1355",TRUE
"1356",TRUE
"1357",TRUE
"1358",FALSE
"1359",TRUE
"1360",TRUE
"1361",TRUE
"1362",TRUE
"1363",FALSE
"1364",TRUE
"1365",TRUE
"1366",TRUE
"1367",TRUE
"1368",TRUE
"1369",TRUE
"1370",FALSE
"1371",TRUE
"1372",TRUE
"1373",TRUE
"1374",TRUE
"1375",TRUE
"1376",FALSE
"1377",TRUE
"1378",TRUE
"1379",TRUE
"1380",TRUE
"1381",FALSE
"1382",TRUE
"1383",TRUE
"1384",FALSE
"1385",TRUE
"1386",TRUE
"1387",TRUE
"1388",TRUE
"1389",TRUE
"1390",TRUE
"1391",TRUE
"1392",TRUE
"1393",FALSE
"1394",FALSE
"1395",TRUE
"1396",TRUE
"1397",TRUE
"1398",FALSE
"1399",TRUE
"1400",TRUE
"1401",TRUE
"1402",TRUE
"1403",TRUE
"1404",TRUE
"1405",TRUE
"1406",TRUE
"1407",TRUE
"1408",TRUE
"1409",TRUE
"1410",TRUE
"1411",TRUE
"1412",TRUE
"1413",FALSE
"1414",TRUE
"1415",TRUE
"1416",TRUE
"1417",FALSE
"1418",TRUE
"1419",TRUE
"1420",TRUE
"1421",TRUE
"1422",TRUE
"1423",TRUE
"1424",TRUE
"1425",TRUE
"1426",TRUE
"1427",TRUE
"1428",TRUE
"1429",TRUE
"1430",TRUE
"1431",FALSE
"1432",TRUE
"1433",TRUE
"1434",TRUE
"1435",FALSE
"1436",TRUE
"1437",TRUE
"1438",FALSE
"1439",TRUE
"1440",TRUE
"1441",TRUE
"1442",FALSE
"1443",TRUE
"1444",TRUE
"1445",TRUE
"1446",TRUE
"1447",FALSE
"1448",TRUE
"1449",FALSE
"1450",TRUE
"1451",TRUE
"1452",TRUE
"1453",TRUE
"1454",FALSE
"1455",TRUE
"1456",TRUE
"1457",TRUE
"1458",FALSE
"1459",FALSE
"1460",TRUE
"1461",FALSE
"1462",TRUE
"1463",TRUE
"1464",TRUE
"1465",TRUE
"1466",TRUE
"1467",TRUE
"1468",TRUE
"1469",FALSE
"1470",FALSE
"1471",FALSE
"1472",TRUE
"1473",FALSE
"1474",TRUE
"1475",FALSE
"1476",FALSE
"1477",TRUE
"1478",TRUE
"1479",FALSE
"1480",FALSE
"1481",FALSE
"1482",TRUE
"1483",TRUE
"1484",TRUE
"1485",TRUE
"1486",TRUE
"1487",TRUE
"1488",TRUE
"1489",TRUE
"1490",TRUE
"1491",TRUE
"1492",FALSE
"1493",TRUE
"1494",TRUE
"1495",TRUE
"1496",FALSE
"1497",TRUE
"1498",TRUE
"1499",TRUE
"1500",TRUE
"1501",FALSE
"1502",TRUE
"1503",TRUE
"1504",FALSE
"1505",FALSE
"1506",FALSE
"1507",FALSE
"1508",TRUE
"1509",TRUE
"1510",TRUE
"1511",TRUE
"1512",FALSE
"1513",FALSE
"1514",FALSE
"1515",FALSE
"1516",TRUE
"1517",TRUE
"1518",FALSE
"1519",TRUE
"1520",TRUE
"1521",FALSE
"1522",TRUE
"1523",FALSE
"1524",FALSE
"1525",TRUE
"1526",TRUE
"1527",TRUE
"1528",FALSE
"1529",FALSE
"1530",TRUE
"1531",FALSE
"1532",TRUE
"1533",TRUE
"1534",TRUE
"1535",TRUE
"1536",FALSE
"1537",FALSE
"1538",TRUE
"1539",TRUE
"1540",FALSE
"1541",TRUE
"1542",TRUE
"1543",TRUE
"1544",TRUE
"1545",TRUE
"1546",TRUE
"1547",TRUE
"1548",TRUE
"1549",FALSE
"1550",TRUE
"1551",FALSE
"1552",FALSE
"1553",TRUE
"1554",FALSE
"1555",TRUE
"1556",TRUE
"1557",TRUE
"1558",TRUE
"1559",TRUE
"1560",TRUE
"1561",TRUE
"1562",TRUE
"1563",TRUE
"1564",TRUE
"1565",FALSE
"1566",TRUE
"1567",FALSE
"1568",TRUE
"1569",TRUE
"1570",TRUE
"1571",TRUE
"1572",FALSE
"1573",FALSE
"1574",TRUE
"1575",TRUE
"1576",TRUE
"1577",FALSE
"1578",FALSE
"1579",TRUE
"1580",TRUE
"1581",TRUE
"1582",TRUE
"1583",TRUE
"1584",TRUE
"1585",TRUE
"1586",TRUE
"1587",TRUE
"1588",FALSE
"1589",TRUE
"1590",TRUE
"1591",FALSE
"1592",FALSE
"1593",FALSE
"1594",TRUE
"1595",TRUE
"1596",TRUE
"1597",TRUE
"1598",TRUE
"1599",TRUE
"1600",TRUE
"1601",TRUE
"1602",FALSE
"1603",TRUE
"1604",FALSE
"1605",FALSE
"1606",FALSE
"1607",TRUE
"1608",TRUE
"1609",FALSE
"1610",FALSE
"1611",FALSE
"1612",TRUE
"1613",TRUE
"1614",TRUE
"1615",TRUE
"1616",TRUE
"1617",TRUE
"1618",TRUE
"1619",TRUE
"1620",FALSE
"1621",FALSE
"1622",TRUE
"1623",TRUE
"1624",FALSE
"1625",FALSE
"1626",TRUE
"1627",TRUE
"1628",FALSE
"1629",FALSE
"1630",TRUE
"1631",TRUE
"1632",FALSE
"1633",TRUE
"1634",FALSE
"1635",TRUE
"1636",TRUE
"1637",FALSE
"1638",FALSE
"1639",TRUE
"1640",TRUE
"1641",TRUE
"1642",FALSE
"1643",TRUE
"1644",TRUE
"1645",FALSE
"1646",TRUE
"1647",TRUE
"1648",FALSE
"1649",FALSE
"1650",TRUE
"1651",TRUE
"1652",TRUE
"1653",TRUE
"1654",TRUE
"1655",TRUE
"1656",TRUE
"1657",TRUE
"1658",FALSE
"1659",TRUE
"1660",TRUE
"1661",TRUE
"1662",FALSE
"1663",TRUE
"1664",FALSE
"1665",TRUE
