"","x"
"692",24776
"693",24777
"694",24778
"695",24779
"696",24780
"697",24781
"698",24782
"699",24783
"700",24784
"701",24785
"702",24786
"703",24787
"704",24788
"705",24789
"706",24790
"707",24791
"708",24792
"709",24793
"710",24794
"711",24795
"712",24796
"713",24797
"714",24798
"715",24799
"716",24800
"717",24801
"718",24802
"719",24803
"720",24804
"721",24805
"722",24806
"723",24807
"724",24808
"725",24809
"726",24810
"727",24811
"728",24812
"729",24813
"730",24814
"731",24815
"732",24816
"733",24817
"734",24818
"735",24819
"736",24820
"737",24821
"738",24822
"739",24823
"740",24824
"741",24825
"742",24826
"743",24827
"744",24828
"745",24829
"746",24830
"747",24831
"748",24832
"749",24833
"750",24834
"751",24835
"752",24836
"753",24837
"754",24838
"755",24839
"756",24840
"757",24841
"758",24842
"759",24843
"760",24844
"761",24845
"762",24846
"763",24847
"764",24848
"765",24849
"766",24850
"767",24851
"768",24852
"769",24853
"770",24854
"771",24855
"772",24856
"773",24857
"774",24858
"775",24859
"776",24860
"777",24861
"778",24862
"779",24863
"780",24864
"781",24865
"782",24866
"783",24867
"784",24868
"785",24869
"786",24870
"787",24871
"788",24872
"789",24873
"790",24874
"791",24875
"792",24876
"793",24877
"794",24878
"795",24879
"796",24880
"797",24881
"798",24882
"799",24883
"800",24884
"801",24885
"802",24886
"803",24887
"804",24888
"805",24889
"806",24890
"807",24891
"808",24892
"809",24893
"810",24894
"811",24895
"812",24896
"813",24897
"814",24898
"815",24899
"816",24900
"817",24901
"818",24902
"819",24903
"820",24904
"821",24905
"822",24906
"823",24907
"824",24908
