X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	X101	X102	X103	X104	X105	X106	X107	X108	X109	X110	X111	X112	X113	X114	X115	X116	X117	X118	X119	X120	X121	X122	X123	X124	X125	X126	X127	X128	X129	X130	X131	X132	X133	X134	X135	X136	X137	X138	X139	X140	X141	X142	X143	X144	X145	X146	X147	X148	X149	X150	X151	X152	X153	X154	X155	X156	X157	X158	X159	X160	X161	X162	X163	X164	X165	X166	X167	X168	X169	X170	X171	X172	X173	X174	X175	X176	X177	X178	X179	X180	X181	X182	X183	X184	X185	X186	X187	X188	X189	X190	X191	X192	X193	X194	X195	X196	X197	X198	X199	X200	X201	X202	X203	X204	X205	X206	X207	X208	X209	X210	X211	X212	X213	X214	X215	X216	X217	X218	X219	X220	X221	X222
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25430821	0.07662655	0.04695072	0.07912020	0.04340776	0.02069418	0.11700906	0.05019710	0.03841774	0.05236564	0.16565813	0.06172387	0.05299188	0.19015591	0.05299188	0.03889863	0.15883735	0.03568922	0.06666167	0.01620747	0.12748804	0.02344142	0.03812060	0.05299188	0.01517116	0.06070022	0.05299188	0.02103826	0.02081494	0.03271083	0.01795667	0.05299188	0.08130989	0.06083660	0.05299188	0.05299188	0.13252855	0.05299188	0.04276113	0.08942751	0.01703210	0.01406417	0.09325982	0.05299188	0.01465548	0.07154521	0.01783228	0.05299188	0.05299188	0.02433911	0.04230745	0.01776857	0.02416008	0.04586087	0.10840118	0.02155424	0.08540687	0.01383230	0.13016120	0.10345903	0.01401726	0.04815316	0.03996348	0.10676987	0.10749551	0.09837936	0.05299188	0.05299188	0.15471670	0.01965394	0.11987402	0.10644387	0.04999257	0.02245485	0.08374764	0.01605731	0.01406026	0.07089235	0.01721050	0.05542408	0.04249263	0.05299188	0.15825295	0.11445005	0.01743769	0.05299188	0.04359006	0.04527637	0.02433364	0.21220532	0.05039665	0.09120612	0.05299188	0.03817830	0.01532594	0.01399163	0.01436764	0.10321412	0.01714221	0.05299188	0.06526655	0.02041032	0.17113308	0.08319747	0.01598066	0.08395197	0.06712818	0.02102840	0.05299188	0.01572572	0.07773883	0.07321407	0.15532892	0.11456764	0.05299188	0.15795958	0.03338959	0.05299188	0.06688321	0.01383699	0.08245594	0.10948088	0.01882498	0.06730353	0.09039714	0.08251253	0.08598256	0.04471649	0.04935821	0.03024159	0.06193197	0.02861746	0.04436049	0.02762272	0.02271157	0.08504959	0.08932891	0.17606920	0.11552516	0.05299188	0.11069160	0.06033272	0.08196362	0.02045555	0.01842659	0.01581521	0.06912509	0.07848888	0.05944389	0.06352826	0.05299188	0.05785410	0.04448480	0.07370846	0.01900028	0.05196691	0.13938011	0.01383125	0.04012583	0.21211743	0.14670806	0.03213180	0.01573134	0.07958563	0.12748728	0.03730171	0.05740914	0.07883424	0.07628523	0.07959038	0.03152138	0.02047876	0.12838210	0.02786045	0.05299188	0.01779295	0.02281664	0.08473585	0.08386743	0.05299188	0.14941755	0.13203572	0.05909435	0.01547156	0.11593998	0.14860031	0.02779145	0.07183616	0.01634586	0.03083171	0.04889319	0.03334274	0.06409279	0.08361031	0.05299188	0.06177044	0.03979566	0.01892306
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18414693	0.04210890	0.05299188	0.06246866	0.19091583	0.02717619	0.05299188	0.09258294	0.13736595	0.01385900	0.03968093	0.05299188	0.05299188	0.02160670	0.01402914	0.11310612	0.10530953	0.03225411	0.01437145	0.01427346	0.02084821	0.05397867	0.03706737	0.02228973	0.01804194	0.04185340	0.09828231	0.05299188	0.01422801	0.04007527	0.05451217	0.22394294	0.05299188	0.02846900	0.05299188	0.03808477	0.05299188	0.05299188	0.07567935	0.15988961	0.10715614	0.05299188	0.02299795	0.05698891	0.01892901	0.07343808	0.11101739	0.01523712	0.11950878	0.03227972	0.07609942	0.11897855	0.01947976	0.03884060	0.10661359	0.01600708	0.06439316	0.05732442	0.05299188	0.27686161	0.04230614	0.01742987	0.01559420	0.04211653	0.01525137	0.05299188	0.06958977	0.05299188	0.02158533	0.01919970	0.04070843	0.03649941	0.02330600	0.01630116	0.03031274	0.02820531	0.03779103	0.01443893	0.05508346	0.09516898	0.17561972	0.08475920	0.05299188	0.12357227	0.03995899	0.08027923	0.07283778	0.09941278	0.01495171	0.05966610	0.01529375	0.07538486	0.07048283	0.07296119	0.06381224	0.13313457	0.02801171	0.12959593	0.05299188	0.14101610	0.05427033	0.01623174	0.03942089	0.06917581	0.01502533	0.04234886	0.07323836	0.04904706	0.11367252	0.01679082	0.01655859	0.05207194	0.05397833	0.05299188	0.01919073	0.07214626	0.07879478	0.04388933	0.06385706	0.01979067	0.01385124	0.02394725	0.06638368	0.07588232	0.04453130	0.05299188	0.07187853	0.05299188	0.02741879	0.02056897	0.03961059	0.02903957	0.06608390	0.08169552	0.05502967	0.04069978	0.10032078	0.12643864	0.01560266	0.13214779	0.05299188	0.05859297	0.02667795	0.01388033	0.19122218	0.06299323	0.01747913	0.04930725	0.01652846	0.03284816	0.03229438	0.05299188	0.05672121	0.01505898	0.05299188	0.05299188	0.01747499	0.05398686	0.05571453	0.08769007	0.06164848	0.03232328	0.03112793	0.03632027	0.10992876	0.19572786	0.07098759	0.01405386	0.03069540	0.08569326	0.03695684	0.03120579	0.08832679	0.05299188	0.05299188	0.04959352	0.03105630	0.19920791	0.05299188	0.03635016	0.01891265	0.01494428	0.09570870	0.01445659	0.02562204	0.02340107	0.04679903	0.05299188	0.04836109	0.01598123	0.05299188	0.07210378	0.04024874	0.06283888	0.05496629	0.06732202	0.02213215	0.08725896
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12754487	0.09895659	0.05299188	0.05299188	0.14177074	0.04170820	0.05299188	0.03034697	0.05299188	0.03066220	0.05299188	0.05299188	0.05299188	0.04917687	0.05299188	0.05299188	0.06077882	0.05299188	0.08953316	0.02677290	0.05299188	0.04664772	0.05299188	0.06036651	0.12177233	0.06237692	0.04754085	0.05299188	0.03584839	0.04320687	0.04121336	0.05299188	0.05299188	0.05299188	0.05018784	0.05271492	0.13813202	0.02543206	0.05299188	0.04748697	0.05299188	0.12375196	0.11741047	0.05299188	0.21593108	0.18876567	0.01434119	0.09908260	0.05299188	0.02367057	0.05299188	0.05299188	0.05299188	0.08608338	0.01409276	0.05299188	0.05299188	0.01388386	0.02914131	0.02487587	0.05299188	0.05984119	0.01568190	0.05299188	0.05299188	0.02841739	0.03437549	0.04673326	0.11379192	0.09985510	0.05299188	0.05299188	0.05299188	0.05299188	0.14777698	0.05299188	0.06259144	0.16633515	0.05299188	0.02267269	0.05204757	0.05299188	0.07013900	0.02456734	0.12008611	0.09543557	0.03443451	0.07680250	0.01393396	0.03590293	0.04865061	0.11813206	0.01826934	0.04808974	0.01670946	0.02348350	0.15663140	0.02588666	0.12886332	0.07546449	0.05500082	0.05299188	0.02207594	0.05299188	0.05756911	0.03259201	0.13826590	0.02559864	0.08898594	0.09780042	0.07597912	0.04443728	0.04977690	0.05299188	0.01644361	0.05299188	0.05299188	0.01895871	0.05570248	0.05299188	0.03948139	0.05299188	0.05299188	0.02307604	0.01383183	0.02722043	0.08109521	0.01697078	0.13216014	0.01755296	0.20017364	0.01712166	0.02626927	0.01605220	0.07826236	0.05299188	0.04242494	0.01390618	0.05299188	0.04828078	0.05299188	0.10602592	0.05299188	0.09527921	0.12989646	0.16182307	0.08218456	0.05299188	0.15421335	0.01795828	0.05299188	0.05299188	0.02031739	0.05299188	0.11974254	0.05299188	0.05299188	0.05299188	0.05799137	0.05299188	0.05299188	0.01383225	0.09235131	0.05299188	0.06575599	0.01900237	0.03949376	0.14280687	0.06209131	0.08815742	0.04932922	0.12517636	0.18394572	0.14800451	0.05299188	0.05299188	0.05299188	0.01538282	0.05299188	0.04466763	0.01894391	0.03783239	0.05299188	0.02066753	0.05299188	0.05299188	0.01982058	0.04546430	0.05299188	0.25264965	0.05299188	0.05299188	0.01420254	0.03125020	0.04682057
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13246480	0.06003798	0.05984185	0.05735306	0.18631491	0.05299188	0.12633184	0.05299188	0.06809194	0.05025059	0.30752555	0.08802723	0.10365902	0.03758163	0.05299188	0.03080177	0.05371351	0.17830238	0.01959470	0.08206633	0.03467736	0.03388971	0.04488339	0.05299188	0.02033103	0.05299188	0.02606471	0.07257275	0.10643637	0.05299188	0.01636564	0.05299188	0.01383536	0.08818791	0.01549919	0.07532926	0.01404987	0.04461236	0.07153285	0.08111809	0.05299188	0.05299188	0.05199644	0.05299188	0.05299188	0.05299188	0.06689177	0.04888200	0.15457203	0.07531724	0.01390296	0.08022892	0.09413400	0.05278929	0.07309172	0.01383294	0.03752432	0.03240951	0.03029000	0.07977357	0.01397998	0.05299188	0.03251111	0.01421224	0.05299188	0.08376706	0.13240683	0.03807486	0.08118773	0.06949390	0.25930595	0.08909805	0.01810648	0.13127780	0.11309438	0.01874984	0.03828669	0.06122534	0.08396768	0.01399588	0.07863467	0.10530513	0.05299188	0.02740350	0.03446616	0.15164667	0.05299188	0.05299188	0.06650653	0.02481681	0.01399983	0.02508125	0.05299188	0.03847415	0.06924287	0.07567576	0.02542688	0.15053883	0.04953231	0.04863791	0.12705680	0.13707018	0.05299188	0.05299188	0.07425775	0.02826971	0.05032126	0.04735852	0.05843713	0.08684560	0.02888615	0.06269715	0.14635379	0.09606000	0.04241061	0.18459903	0.02860489	0.03445367	0.02842641	0.09590742	0.07205480	0.02123464	0.08089210	0.01416425	0.05299188	0.27226212	0.04791905	0.11320058	0.04261236	0.03871544	0.05299188	0.09947712	0.01833985	0.05299188	0.01410123	0.18482771	0.01399343	0.02136697	0.01807335	0.04672016	0.08566927	0.10907029	0.05299188	0.09781262	0.03786183	0.07742003	0.05299188	0.05299188	0.20051215	0.06641580	0.05299188	0.02124435	0.05299188	0.08331256	0.04204943	0.01547636	0.22444470	0.05299188	0.07066406	0.05299188	0.02804701	0.05299188	0.02210106	0.06364943	0.02453514	0.05737731	0.03014698	0.03843458	0.02339041	0.17724293	0.01562064	0.01883866	0.07292801	0.05974953	0.06339514	0.05299188	0.25333482	0.08921799	0.05526738	0.03576602	0.07097697	0.03223326	0.01723182	0.07711214	0.05299188	0.03257864	0.17278448	0.05816135	0.16899574	0.01787492	0.05299188	0.16307096	0.08794866	0.02587019	0.03640060
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11317968	0.05299188	0.05299188	0.05299188	0.06193780	0.11527425	0.05299188	0.05299188	0.06478713	0.05299188	0.10648492	0.06433971	0.11310155	0.05299188	0.05299188	0.10616335	0.03370393	0.05299188	0.05299188	0.05299188	0.03277316	0.05299188	0.05299188	0.01450959	0.05299188	0.05299188	0.15104949	0.05299188	0.04613902	0.05299188	0.05299188	0.05299188	0.03465606	0.05299188	0.05299188	0.05299188	0.05299188	0.05096644	0.11012636	0.02937674	0.05299188	0.05299188	0.07279954	0.05299188	0.12529701	0.05299188	0.05299188	0.08865702	0.06526621	0.08149976	0.05299188	0.02660339	0.03631323	0.05299188	0.10144528	0.05638765	0.01650851	0.05299188	0.08168444	0.05299188	0.02901057	0.02029800	0.05299188	0.05299188	0.05299188	0.08584989	0.05299188	0.01387640	0.11067896	0.08106225	0.05299188	0.05670465	0.08081603	0.07817085	0.05299188	0.09342524	0.05299188	0.01435744	0.05299188	0.05299188	0.07602283	0.24613261	0.05299188	0.05299188	0.05299188	0.05299188	0.02903373	0.05299188	0.05299188	0.05299188	0.03529152	0.02253392	0.06592166	0.01589266	0.06090132	0.05299188	0.05299188	0.05299188	0.12636088	0.03517135	0.05476073	0.05299188	0.05299188	0.05299188	0.01889587	0.07331066	0.05299188	0.17697526	0.05299188	0.01901764	0.04821992	0.20217333	0.12705152	0.05551439	0.05299188	0.05299188	0.05299188	0.05299188	0.11435855	0.01781612	0.05299188	0.13099190	0.09671479	0.07523934	0.05299188	0.05299188	0.06060167	0.05299188	0.18904286	0.12435374	0.01383116	0.02200271	0.09052530	0.02365977	0.04840134	0.01397694	0.05299188	0.16064545	0.05299188	0.19579203	0.06588086	0.01964453	0.05826191	0.05299188	0.01713513	0.05299188	0.01594540	0.03158165	0.05299188	0.04149048	0.09650651	0.07377222	0.05299188	0.11257657	0.05299188	0.09584996	0.05299188	0.02373619	0.05299188	0.04269002	0.05299188	0.05299188	0.14804131	0.05299188	0.15361431	0.05299188	0.05299188	0.08443310	0.05299188	0.12467455	0.03642372	0.05299188	0.14926401	0.15998785	0.05299188	0.05299188	0.05299188	0.02199712	0.05299188	0.10244882	0.02995622	0.05299188	0.02679832	0.02903301	0.05299188	0.12503986	0.06496335	0.05299188	0.08940187	0.05299188	0.12835779	0.05299188	0.02637865	0.05299188	0.03063470
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05299188	0.10529011	0.08421479	0.07729547	0.05299188	0.24032233	0.10377993	0.12801627	0.10160101	0.06613119	0.05299188	0.04343358	0.04432668	0.09030431	0.03361312	0.03599500	0.03450765	0.03142341	0.02454439	0.12212132	0.04669414	0.05299188	0.05299188	0.05299188	0.07957449	0.02618440	0.18388396	0.04415552	0.01773555	0.16142671	0.08200233	0.05299188	0.06476710	0.05163924	0.05299188	0.02541837	0.01902108	0.05299188	0.07453724	0.13976069	0.02106916	0.15965066	0.09928502	0.06110707	0.05299188	0.03110810	0.10409471	0.05427945	0.05299188	0.05299188	0.04781041	0.07364456	0.01560746	0.16432760	0.08060458	0.01516871	0.03005891	0.01383724	0.05299188	0.05299188	0.05299188	0.05299188	0.05299188	0.09076501	0.01804236	0.03432810	0.02125525	0.04284028	0.08121033	0.05884895	0.05299188	0.01391378	0.26090340	0.04559688	0.02475747	0.11441398	0.05299188	0.09953728	0.07825979	0.05299188	0.05189860	0.03270474	0.02984793	0.01860326	0.05299188	0.09782011	0.06449367	0.02966268	0.02817455	0.05299188	0.13619917	0.10563675	0.16151489	0.11053154	0.06060935	0.06033796	0.09940229	0.23852004	0.01929043	0.13753775	0.05299188	0.01967004	0.05299188	0.02308373	0.01644633	0.04328595	0.03384195	0.16166461	0.02068662	0.02378147	0.12142229	0.05527136	0.05299188	0.05299188	0.07209774	0.06202641	0.05299188	0.03307655	0.05718461	0.05299188	0.05067051	0.05299188	0.05299188	0.05299188	0.10968885	0.15531426	0.07857980	0.08840502	0.11308211	0.01478959	0.01635895	0.05299188	0.05299188	0.05299188	0.04602550	0.13416887	0.05299188	0.04106094	0.01560943	0.08108933	0.17608447	0.22664934	0.07171993	0.02187844	0.07516297	0.05299188	0.02524231	0.01764065	0.05478657	0.07391509	0.09602480	0.03893548	0.04930994	0.18418741	0.05299188	0.05299188	0.05299188	0.03548133	0.16171522	0.14069072	0.04931804	0.06018441	0.05485157	0.05299188	0.05889395	0.02785200	0.02848856	0.01703159	0.02681766	0.07010405	0.05194362	0.06053617	0.05299188	0.05788855	0.04146823	0.03364265	0.07932274	0.04069359	0.05372459	0.02809688	0.02927154	0.05299188	0.01395119	0.05299188	0.09984336	0.12150920	0.02231940	0.03658646	0.01419767	0.11963034	0.19278504	0.01413135
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03733781	0.02363234	0.09101543	0.13670004	0.05299188	0.08264617	0.09325694	0.07979881	0.12542197	0.02527063	0.02832243	0.05748408	0.01648773	0.16706651	0.02228170	0.08151416	0.07577880	0.05998698	0.07129685	0.17112283	0.05299188	0.01387619	0.15909148	0.11163030	0.01383129	0.01760298	0.14288554	0.05622093	0.05299188	0.02987622	0.02858102	0.02745744	0.08312990	0.05299188	0.08835172	0.01384540	0.22427845	0.05299188	0.02063654	0.05299188	0.05299188	0.03996370	0.03144460	0.02188018	0.01652079	0.13642429	0.06043257	0.17171835	0.12518410	0.01390443	0.16153428	0.03438292	0.01392370	0.07675914	0.01457999	0.10184846	0.02547749	0.05299188	0.11122261	0.06002722	0.02121563	0.08470686	0.05452658	0.05071036	0.14946126	0.08225447	0.07724748	0.02569419	0.13594905	0.10750073	0.02366526	0.05299188	0.04376345	0.02231250	0.05299188	0.03008891	0.05603527	0.08165618	0.11440705	0.03522100	0.01866357	0.04330725	0.05543201	0.02609708	0.01426616	0.09744150	0.08036734	0.04873753	0.03523190	0.03091777	0.13597932	0.02856664	0.03912517	0.11884269	0.07254732	0.05360062	0.03966555	0.07365761	0.07759786	0.06656460	0.09546870	0.01685674	0.05299188	0.04487479	0.03838381	0.09904010	0.01393834	0.07843305	0.01887895	0.03504120	0.01522375	0.04200911	0.08480141	0.02939485	0.02847834	0.02102005	0.15218969	0.02103960	0.02609511	0.01383119	0.05299188	0.03706858	0.07621403	0.20889701	0.02459198	0.01805048	0.07577951	0.07327288	0.01839470	0.05659847	0.03287708	0.07634751	0.10659910	0.02996418	0.08015974	0.05299188	0.02240538	0.17787570	0.07062731	0.04270144	0.02275883	0.03327009	0.06912964	0.05299188	0.05299188	0.02339919	0.01384639	0.05148093	0.06763152	0.05299188	0.03278942	0.15371107	0.11247898	0.05243002	0.21648379	0.07224603	0.06653240	0.04473402	0.01705423	0.05936740	0.07130462	0.02869228	0.02762555	0.17099689	0.05299188	0.02321652	0.05121189	0.08641176	0.01945487	0.05415272	0.03585382	0.02438485	0.07447176	0.07116564	0.01389553	0.03189751	0.10258593	0.02879255	0.03728283	0.15679000	0.09563481	0.02766806	0.08488538	0.08694208	0.11513167	0.02704077	0.16673109	0.05299188	0.05299188	0.05616226	0.10125609	0.04810587
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08544175	0.19020041	0.03444652	0.16675608	0.05299188	0.05299188	0.05299188	0.04109036	0.04200938	0.02267882	0.05299188	0.19361023	0.06651534	0.16704755	0.06297511	0.01418254	0.05931050	0.16159598	0.08628563	0.05089714	0.08255146	0.11762986	0.05299188	0.01990351	0.06718510	0.17013449	0.01660569	0.12759148	0.05299188	0.05565465	0.09038201	0.08147236	0.05299188	0.01538317	0.16559916	0.01733197	0.02034032	0.05299188	0.12815274	0.16545035	0.01699938	0.09793537	0.02452281	0.01388570	0.04211403	0.01444719	0.01384384	0.05424455	0.16417056	0.01931409	0.01535360	0.08526292	0.05299188	0.04732082	0.07035067	0.01695260	0.01513538	0.01833789	0.10235726	0.05761585	0.05299188	0.08249110	0.02257083	0.12712731	0.07934047	0.01799576	0.02959723	0.01784572	0.03720112	0.05299188	0.05299188	0.09487322	0.12917282	0.05299188	0.01423209	0.14672906	0.05299188	0.09726500	0.07342753	0.07474953	0.04993852	0.08756321	0.02504610	0.05299188	0.01499658	0.13756527	0.09044524	0.01971521	0.08457730	0.05299188	0.03464076	0.04524211	0.01420966	0.08116944	0.03574144	0.05288583	0.03343019	0.07605778	0.05299188	0.10975282	0.05299188	0.03769309	0.04714021	0.05299188	0.14757934	0.06971580	0.12925995	0.03187124	0.08663034	0.06444998	0.05299188	0.05299188	0.07020731	0.05661239	0.21300125	0.05299188	0.01901092	0.04086045	0.11286224	0.05299188	0.05299188	0.05299188	0.05299188	0.01385522	0.06903026	0.03324551	0.05299188	0.07156295	0.05936409	0.03884473	0.18139298	0.05299188	0.08940660	0.05299188	0.02880067	0.05299188	0.01910720	0.07080810	0.08896738	0.03496467	0.13053349	0.05139651	0.04441353	0.09448251	0.13019395	0.08299737	0.05299188	0.01387134	0.10703857	0.04364754	0.17463155	0.23635238	0.03709290	0.04783007	0.05299188	0.12047537	0.07625402	0.05299188	0.01386061	0.05072914	0.03521430	0.17371324	0.06038878	0.01383259	0.05299188	0.06437969	0.07934295	0.01384441	0.05896033	0.01457158	0.03459120	0.10158271	0.05299188	0.05299188	0.06676926	0.06661315	0.06285470	0.01697848	0.04729197	0.14802557	0.01384126	0.05299188	0.08124825	0.05056445	0.02101687	0.01670824	0.13408701	0.04494379	0.05299188	0.07293933	0.04169876	0.08514947
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01604761	0.12626453	0.05222559	0.08295759	0.01629623	0.01537175	0.04664754	0.14182070	0.05299188	0.05299188	0.01617397	0.04652356	0.03959708	0.13399686	0.05299188	0.01604982	0.05299188	0.05299188	0.01427508	0.07696068	0.03204643	0.02990579	0.05299188	0.07802877	0.01486568	0.05299188	0.07084052	0.03590878	0.08663170	0.12517979	0.05171103	0.05406151	0.08155897	0.07969734	0.05299188	0.08170946	0.04595589	0.06148458	0.04968743	0.04302050	0.05330966	0.31163986	0.04498271	0.02669323	0.04562906	0.01383145	0.06128245	0.05299188	0.02059395	0.05299188	0.02469600	0.04208408	0.05977010	0.08577109	0.05178296	0.01614027	0.04572181	0.05299188	0.06186136	0.09737024	0.10186208	0.06181568	0.01465311	0.11066629	0.11488884	0.16772594	0.05299188	0.08635360	0.18461489	0.10430920	0.09201794	0.18224603	0.05792770	0.11393269	0.03939428	0.12005697	0.16334900	0.04599544	0.13072520	0.05299188	0.05299188	0.08755203	0.01477802	0.12500960	0.04904125	0.05299188	0.05299188	0.19788035	0.02318150	0.03461702	0.06237258	0.08752523	0.03267643	0.02209415	0.16052683	0.06606332	0.07192333	0.13612274	0.02875782	0.05768409	0.04928896	0.03265849	0.05507366	0.04337892	0.03800313	0.14221597	0.13607637	0.01561275	0.03527653	0.05299188	0.03225405	0.02255506	0.02395629	0.05156756	0.01400156	0.01470560	0.05299188	0.01387766	0.09594874	0.05299188	0.01685541	0.05225406	0.02464743	0.06220021	0.05299188	0.11382178	0.02339384	0.17376268	0.04786477	0.01541077	0.02235803	0.05299188	0.05299188	0.05299188	0.04566269	0.05299188	0.05299188	0.20838112	0.07542872	0.05222481	0.08445227	0.12158858	0.05299188	0.09361194	0.09671430	0.02934717	0.21928740	0.02210324	0.02305127	0.01925516	0.01482890	0.05299188	0.03020973	0.14907023	0.03680495	0.02605672	0.03232389	0.14502080	0.05506343	0.01904713	0.06143506	0.04295850	0.01621830	0.03492985	0.05725675	0.05299188	0.04579479	0.08167796	0.18220026	0.05299188	0.05299188	0.02088178	0.05299188	0.02914841	0.02630707	0.05299188	0.05299188	0.02275299	0.07027259	0.05867082	0.05137911	0.01402933	0.02758560	0.05299188	0.03435575	0.05299188	0.02491336	0.07134023	0.06091144
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04653171	0.03565999	0.06098689	0.03986904	0.01503577	0.02401909	0.04059691	0.02231473	0.07414092	0.16620221	0.04833826	0.05193193	0.01778005	0.03682569	0.05140463	0.04816738	0.02844088	0.10717835	0.16505844	0.02581342	0.09830285	0.02829589	0.02364401	0.04132658	0.22368869	0.07892345	0.05299188	0.05299188	0.01695005	0.14422111	0.04106202	0.01464039	0.01566400	0.06773886	0.08791425	0.05105939	0.04328197	0.04986554	0.06339830	0.04344878	0.05200003	0.01408813	0.03111191	0.02558890	0.13473450	0.01499983	0.01441952	0.02961166	0.01496523	0.05863759	0.04146115	0.03544004	0.01591321	0.11714725	0.02178466	0.04945311	0.03797445	0.01401654	0.05299188	0.02198695	0.07260815	0.01610786	0.03529293	0.02778468	0.08451519	0.02066358	0.03606733	0.09733410	0.07842113	0.07286323	0.09294442	0.03660875	0.01445826	0.02620343	0.01394369	0.03950060	0.05299188	0.01477594	0.05299188	0.09142125	0.01846327	0.03830119	0.02750969	0.02175889	0.04968018	0.01509506	0.01389676	0.07340168	0.04915934	0.01462453	0.20314839	0.04226743	0.02147076	0.03007408	0.05142802	0.05299188	0.14197771	0.04536929	0.02819667	0.05591550	0.17975070	0.06396952	0.05639837	0.01384967	0.03453985	0.11085341	0.01489415	0.02298843	0.02871177	0.07111287	0.04791239	0.01818760	0.03683033	0.01855370	0.01575783	0.02317104	0.01825642	0.06283605	0.06108131	0.01476608	0.01875447	0.10041927	0.17748290	0.16333070	0.04680561	0.08811926	0.11615856	0.01389054	0.04223753	0.13343746	0.08579762	0.03911265	0.01714356	0.10133437	0.01720461	0.01425775	0.08190741	0.02720193	0.02651811	0.05696128	0.05486269	0.05950996	0.06772529	0.01384209	0.01466710	0.07413212	0.01391057	0.10110022	0.04124762	0.03342907	0.23892902	0.03081670	0.02159368	0.23166543	0.12502416	0.02247055	0.11677935	0.16221159	0.05617599	0.06592220	0.06293884	0.01998423	0.12923248	0.03319971	0.02988856	0.05299188	0.01964340	0.08469183	0.04104214	0.02421402	0.04511447	0.03101510	0.18569905	0.11251464	0.03820753	0.10325046	0.04509360	0.02283569	0.07478969	0.01587429	0.01939483	0.13027938	0.20073677	0.02934545	0.08318945	0.05299188	0.05150687	0.08755038	0.05299188
