"","x"
"179",0.106059339425634
"180",-0.0367421456016863
"181",0.0171906506926931
"182",-0.117481425069451
"183",0.124374431948237
"184",-0.0536475404376502
"185",0.0757360357059035
"186",-0.0305142839019396
"187",0.0680541391740592
"188",0.0780137867080785
"189",0.00215455462642431
"190",-0.0694777604527867
"191",0.0155194434423495
"192",-0.0145386797860657
"193",0.00164760056514167
"194",-0.0200326895729105
"195",0.0635486405017593
"196",-0.021051193889247
"197",0.0387695091803139
"198",-0.0942202714284847
"199",-0.09506123950036
"200",0.0542086466258312
"201",0.0488814301531173
"202",0.0137698957471811
"203",-0.00651838421505837
"204",-0.00262042002768644
"205",-0.0484298910278215
"206",0.0810808739464633
"207",0.0878916802932066
"208",-0.0728267728008611
"209",-0.088316206336426
"210",-0.0493503430775
"211",0.00126791962116996
"212",0.00777619736570287
"213",-0.00350638840677643
"214",-0.0648734234373266
"215",0.0457167685977177
"216",-0.0118100793616753
"217",0.0490948318595382
"218",0.0119975044578137
"219",-0.0435516638102514
"220",-0.0281591693955363
"221",0.288576322750981
"222",0.0433630039109734
"223",0.071595741216241
"224",-0.107982109404826
"225",0.0874679194078067
"226",0.0864825878907721
"227",0.130833054450843
"228",-0.0372206611632986
"229",0.106866670619229
"230",0.0150191922509015
"231",0.0274909954133981
"232",-0.0611540708050736
"233",-0.0603426558080759
"234",0.00730740106419195
"235",0.00158749931250752
"236",-0.0246209679728746
"237",-0.00852766034111988
"238",-0.00217382370837129
"239",-0.056139052991224
"240",-0.026149501813262
"241",0.00423540815831556
"242",0.0210613483626821
"243",-0.118906196834902
"244",-0.0316435798004565
"245",-0.0433525659685322
"246",0.00648303146328434
"247",-0.0734257986731948
"248",0.0103416715109675
"249",-0.0037049583966808
"250",0.00233475534873101
"251",0.0544890302033374
"252",-0.0169514700426283
"253",-0.0214815225149128
"254",0.0939552654168152
"255",0.0389175364800674
"256",0.0477370067805625
"257",-0.0698932488757628
"258",-0.0307448987620213
"259",0.0246665472537539
"260",-0.0694847919170424
"261",0.0116284001789675
"262",-0.0511498399015625
"263",-0.050108892830562
"264",-0.148406378459356
"265",0.031256784368456
"266",-0.0690959640531748
"267",-0.0476536271148376
"268",-0.0727999005768331
"269",0.0122424311042625
"270",-0.156116588253062
"271",-0.0559438829000034
"272",0.14274780526278
"273",0.0548080286064128
"274",-0.134230484968305
"275",0.0318715593316198
"276",-0.0663297037401464
"277",0.035566787037907
"278",0.0275859519368214
"279",-0.0524186903126147
"280",-0.0236681224928045
"281",-0.028623831711679
"282",-0.0738042453067948
"283",-0.0770924001745311
"284",-0.0686685877380168
"285",0.0898582908939316
"286",-0.0918940941900059
"287",0.0653577596568877
"288",0.100932689187149
"289",0.0740410622742635
"290",0.0398996912235412
"291",-0.131943001215933
"292",0.0241601344937046
"293",-0.0446588314886786
"294",-0.0291535561685033
"295",-0.0989032538030943
"296",-0.0271123662189191
"297",0.0925681778367633
"298",-0.0598379599321289
"299",0.0281518554496592
"300",-0.06499080008685
"301",-0.0693747638175634
"302",-0.04194578168108
"303",-0.0639866166771523
"304",-0.0321845339145076
"305",0.0526143831284752
"306",-0.010094297278419
"307",0.00346317029191152
"308",-0.0465012504037872
"309",0.000474216125489725
"310",0.0739908414548118
"311",-0.000712024346995637
"312",0.0185228991212685
"313",0.0227255466300992
"314",-0.0467843207302434
"315",0.0583194921423495
"316",-0.0128697672655015
"317",-0.0987861880541448
"318",0.062445715421616
"319",0.159853038255218
"320",3.30350298982374e-05
"321",0.0588933049240027
"322",-0.0492140708298264
"323",-0.0254476385559491
"324",0.00940260857219007
"325",-0.0757187297901022
"326",-0.00673910068060666
"327",-0.0317438926680419
"328",0.0136055194673759
"329",-0.0335408493153488
"330",-0.101712316274988
"331",0.0205355935178414
"332",-0.0470308845785434
"333",0.00324408298016437
"334",0.0196004808649579
"335",0.0330907746655677
"336",-0.0695767111854041
"337",0.0125305839047444
"338",-0.0139882292472338
"339",-0.0431299448067208
"340",0.0234578781820811
"341",-0.0110801836415339
"342",0.0728637164298912
"343",0.0472701275927195
"344",0.0756961260240084
"345",0.00743132356350643
"346",-0.0291901998469935
"347",0.00171848516126788
"348",0.00947543172061431
"349",-0.0649533175887602
"350",-0.0368351682281104
"351",0.0211007110772328
"352",0.0482144933764605
"353",-0.0499980680866869
"354",0.0345460088230118
"355",0.0397454889246836
"356",0.0340131145607827
"357",0.0672734896183133
"358",0.0468447598274989
"359",-0.00931825521994537
"360",-0.0402652072313946
"361",-0.0247777424461896
"362",0.0087145817538777
"363",-0.0261290379374353
"364",0.0424163621583125
"365",-0.0322617576071531
"366",-0.0315889782678759
"367",0.0346573448834125
"368",-0.0656889930794883
"369",0.0650077924160036
"370",-0.00373283415112935
"371",0.0137895072662296
"372",-0.0270994560819973
"373",0.0665594350299386
"374",-0.0282763122957852
"375",0.0600529102751446
"376",0.00190744851001017
"377",0.0064304495425871
"378",-0.000627242506300313
"379",-0.0014874079860449
"380",0.0992659847984473
"381",0.032601749516251
"382",0.00902633897414851
"383",-0.0504757829829327
"384",-0.00652852617835989
"385",-0.0784484199644388
"386",-0.120486889714217
"387",-0.198114588989984
"388",-0.0294665709582686
"389",-0.0885995881755262
"390",-0.0157704270468779
"391",-0.0535229701507602
"392",-0.0033844354591088
"393",0.00127888069066865
"394",-0.0206012108984651
"395",0.032224919298015
"396",-0.020225832609986
"397",-0.0319735806354571
"398",0.0122794741486131
"399",0.0418950440321338
"400",-0.115334266460286
"401",-0.012092561217358
"402",0.159810031766792
"403",0.0246506303152652
"404",-0.0223926116006923
"405",0.000454724639038404
"406",-0.00727118671634243
"407",-0.0100052393069917
"408",0.0694327387796998
"409",0.0803362193325699
"410",0.0109102233959235
"411",-0.072223488801643
"412",-0.0488862124262946
"413",-0.0498401062826348
"414",0.0526724785291456
"415",0.0428766765293262
"416",0.0362182746797391
"417",-0.0126126473573213
"418",0.030425110901145
"419",-0.0476574225122014
"420",-0.0536955273884897
"421",0.0903529353104539
"422",0.0491880724905279
"423",-0.027025726507789
"424",0.0580255206668951
"425",0.113952468067995
"426",-0.000453509934704333
"427",-0.167425791866913
"428",0.0065228238002401
"429",0.0775098727194308
"430",-0.0409011741956799
"431",-0.0345701537186921
"432",-0.0995462175585497
"433",0.0518860207695335
"434",0.085565505849665
"435",0.0598459708356189
"436",0.0155257962599889
"437",0.0404986581284067
"438",0.0486231728569448
"439",0.00783815631205172
"440",-0.0655678764714485
"441",-0.00425573212156003
"442",-0.0424186788987957
"443",-0.106963006742323
"444",-0.06235849799472
"445",0.0331365231202476
"446",0.00974662675825902
"447",0.0285761906429008
"448",0.00927031003941711
"449",-0.0905093005631013
"450",-0.0130185280702073
"451",-0.0959994823231024
"452",-0.0743581650070582
"453",-0.0200512184004142
"454",0.120557960485883
"455",-0.095517076452565
"456",0.00288863938351139
"457",0.0954345493006579
"458",0.024318194269078
"459",-0.0273846609520126
"460",0.0714212003964724
"461",0.0367779643710258
"462",0.0631350606544918
"463",0.0886030052361499
"464",0.0195918367848005
"465",0.0019940323378177
"466",0.0286876996173024
"467",-0.00126951047574811
"468",-0.0435949619836434
"469",-0.0765108309542811
"470",-0.0308659144794008
"471",-0.0410275187865634
"472",0.0131849081324575
"473",-0.004530581951444
"474",-0.00298183136704025
"475",-0.0513611099786907
"476",-0.0243635594528139
"477",0.0431229027947564
"478",-0.0392450635960759
"479",-0.0038610476671122
"480",0.0131558653983747
"481",-0.117258609107647
"482",0.0085498715238206
"483",0.0239069854951122
"484",0.0692158947172283
"485",-0.00758275140640885
"486",-0.0388737586253502
"487",-0.114433467027172
"488",-0.039837361175566
"489",-0.0200604175578537
"490",0.125446464097084
"491",-0.00968166998486997
"492",-0.0783669327549668
"493",0.00966695293128371
"494",-0.100762889799173
"495",0.0398119149266073
"496",-0.0305622374560141
"497",-0.0497800597909239
"498",0.0483528317624836
"499",-0.00876742997670289
"500",0.00870086805132457
"501",0.0168858650453396
"502",-0.0151675625309365
"503",0.000206100279401079
"504",-0.0438160342987467
"505",0.0343696438836735
"506",0.0543705676452242
"507",-0.00974285360896606
"508",-0.120932265808494
"509",0.00319825936035618
"510",0.0616453946490259
"511",-0.0972039029244666
"512",-0.0250660278162319
"513",0.0204944071174362
"514",-0.00793561369186445
"515",0.115285394724618
"516",-0.0983221495134533
"517",-0.108977439701551
"518",-0.0178831524806665
"519",0.0846652461723442
"520",0.168576029823001
"521",-0.0993098466886973
"522",0.0101820724828246
"523",0.0515676645556328
"524",-0.0164979175263527
"525",-0.0645371788402487
"526",0.0129015060059396
"527",0.0285391788683555
"528",0.0395301086552458
"529",-0.149563026565506
"530",0.0556037438234434
"531",-0.0993989227682518
"532",-0.00873672772027881
"533",-0.0361286259654545
"534",-0.0149136494419567
"535",0.0254741844451396
"536",0.00627672759246372
"537",0.0289739062351174
"538",0.0102592931838551
"539",-0.0333016956806334
"540",-0.00333977470041779
"541",-0.0207303827035657
"542",0.029182158839502
"543",0.00374969313910584
"544",0.0138203652988855
"545",-0.0131706917352057
"546",0.0127443427183218
"547",-0.0958414302650834
"548",-0.0302216656148222
"549",-0.0217122861202544
"550",-0.0641451911083561
"551",-0.00759567930686673
"552",0.00274017675380394
"553",-0.0100656568916265
"554",0.0690298986923899
"555",-0.00153068387691905
"556",0.0697498663329573
"557",-0.00208693004880578
"558",0.0210437407056228
"559",-0.0272327387500589
"560",0.0353396643992865
"561",0.0848047882700178
"562",-0.0199970876683838
"563",0.0432332422688171
"564",-0.0239411288285828
"565",0.0349574278541215
"566",0.029824537308453
"567",-0.0146516897555525
"568",0.0127159713802252
"569",-0.125437020401408
"570",0.0224886344662339
"571",0.0239194312508745
"572",0.0825227730871179
"573",-0.00461831025433271
"574",-0.0464133570043989
"575",0.0705686381134787
"576",-0.0316337692797664
"577",-0.0561961156817593
"578",0.039375934000167
"579",-0.0170371344448009
"580",0.0207533557436353
"581",0.00795918259093734
"582",0.0592794464725256
"583",-0.0418311382294755
"584",-0.104520340754991
"585",-0.0813500648332507
"586",0.073131830027463
"587",-0.00886091719224552
"588",-0.10339583384236
"589",-0.0167097457947071
"590",-0.0498149955406008
"591",-0.0345589227325373
"592",0.0837667412409988
"593",-0.0114487994260881
"594",0.0356409203826264
"595",-0.00779990270345579
"596",0.00705442511066363
"597",0.0180009048501862
"598",-0.0759627149649602
"599",0.0577575856844686
"600",0.00462129612496777
"601",0.0379000106076604
"602",0.0861646895294833
"603",0.0117390552790341
"604",0.0502182749534403
"605",-0.0942946296276931
"606",-0.00436518713987953
"607",0.0600799845516661
"608",-0.0380223105214437
"609",0.0724948824829399
"610",0.117115031430646
"611",-0.0280143689212944
"612",-0.0366777261984685
"613",0.0217124633492718
"614",0.0271241110733476
"615",-0.0112222699393331
"616",-0.101452118039799
"617",0.016281063340501
"618",-0.0324772892205577
"619",0.0679649510124621
"620",0.0538341010535032
"621",-0.0248512299459537
"622",0.0400436702566723
"623",0.0405179189517675
"624",-0.0743602217025269
"625",-0.0356669498243158
"626",0.0251205673893675
"627",0.0091324118417816
"628",0.0835890543902177
"629",-0.0479571028265734
"630",-0.0615569914612626
"631",-0.064755615052869
"632",-0.0368054002326836
"633",0.0194474097612345
"634",0.0162052829497486
"635",-0.0188257566730426
"636",0.0487879385756139
"637",0.0469409268087065
"638",0.188134222365977
"639",-0.0323036988162523
"640",-0.0124146843339321
"641",0.00391116382198195
"642",-0.0261837783540384
"643",0.0193386677877752
"644",0.0548835852782303
"645",0.0508473252083477
"646",-0.036569001453451
"647",0.0248258940114285
"648",-0.0659924875865815
"649",0.0372525706673811
"650",0.093787370666211
"651",0.0290322978010295
"652",-0.0406239713880833
"653",-0.0347686312925798
"654",-0.0198697571239252
"655",0.0306318371921575
"656",0.0663879780372448
"657",0.00519806317244733
"658",-0.0166313546258111
"659",0.0108664517346557
"660",-0.0566423421168745
"661",-0.192993560167274
"662",-0.0720384325030884
"663",-0.0683994689509654
"664",0.044780909858782
"665",0.0560841538267846
"666",-0.117979651722932
"667",0.0237481556358517
"668",-0.0117208261251173
"669",0.0386020979894215
"670",-0.090402152499802
"671",0.0428778735910251
"672",-0.0967952924059605
"673",0.00651561041536718
"674",0.148827523289926
"675",-0.039418928481426
"676",-0.027746883105055
"677",0.074040173170444
"678",-0.0211796564138694
"679",-0.0407521322749079
"680",0.0485380762527378
"681",0.0236477549401709
"682",-0.0566471757553964
"683",-0.00552285277866418
"684",-0.116887253194591
"685",-0.035573153201588
"686",0.0226362120890362
"687",0.0426654669121984
"688",-0.0474925099110975
"689",-0.00151185454082782
"690",-0.0763609167799639
"691",-0.0849903275550298
"692",0.01674744800948
"693",-0.0271403743719641
"694",0.0230526164143796
"695",0.0330331660333524
"696",0.11435740795418
"697",-0.00946587745297018
"698",-0.0713965810548424
"699",-0.00433397843716839
"700",0.00533540142396179
"701",0.0320240936985911
"702",-0.0265189515586621
"703",-0.0586940693466853
"704",0.0223681412325194
"705",0.0177529276354854
"706",-0.00682692687559789
"707",-0.131520669656555
"708",-0.0398757864196476
"709",0.0148109926418722
"710",0.00715223564690913
"711",0.0383496584959088
"712",0.0359642722794787
"713",-0.0250554977112066
"714",0.1060876003087
"715",-0.102263531998031
"716",0.00227838672126387
"717",-0.0521622781356078
"718",-0.0731846771873498
"719",-0.215265687002975
"720",-0.0259514889105963
"721",0.0185881735881891
"722",-0.0619646692673684
"723",-0.0712540827119249
"724",0.0461151810392194
"725",0.00815979898813121
"726",-0.090123095700188
"727",0.0428328738830096
"728",-0.00432658963808081
"729",-0.0454538094585169
"730",0.000890144289877511
"731",0.0628676458921985
"732",-0.0533206311488233
"733",-0.00244021557761171
"734",0.00100044039727347
"735",0.022971958796282
"736",-0.272623683868722
"737",0.0186954380327429
"738",0.0739138967107616
"739",-0.000141503950693353
"740",0.0345592867908205
"741",0.0657671491744404
"742",-0.033007732605654
"743",-0.0710274944725223
"744",-0.00107103468362413
"745",0.100568192988514
"746",0.0380316045408492
"747",0.0206518203040284
"748",-0.0410566924855583
"749",0.0244016967123498
"750",-0.03299807066307
"751",0.0826598332178395
"752",-0.0268293135538272
"753",-0.0573160441438661
"754",0.0260869537182405
"755",0.0340656317152392
"756",-0.0760762614944695
"757",0.0197999745123958
"758",-0.110860600910645
"759",-0.00773335333222985
"760",0.0521345395426673
"761",-0.0572021704643065
"762",-0.0721067238392186
"763",0.0203792376309825
"764",0.0232768428469733
"765",-0.132696199381173
"766",-0.0748013127302082
"767",0.0634777303739781
"768",0.0472737673156878
"769",-0.0251071907755553
"770",0.0241277026484694
"771",0.0296510309697501
"772",0.0506322543525995
"773",0.0241640695870796
"774",-0.0609644463118687
"775",-0.0398270127271283
"776",-0.0567910900374419
"777",0.188154288183227
"778",-0.0313268834141245
"779",-0.0328580892882867
"780",-0.155816491554018
"781",-0.0227673157943034
"782",-0.0268993988922992
"783",0.036661482340843
"784",-0.0106838690375492
"785",-0.0727266535757068
"786",-0.0696785642620882
"787",0.0436084975152783
"788",-0.145474136895687
"789",0.0158872481623565
"790",-0.0495884568583804
"791",0.126264413452588
"792",-0.00265747203793132
"793",0.0608438802242653
"794",-0.0292886873753064
"795",0.00576635235108819
"796",-0.0453080322460362
"797",-0.139716197694403
"798",-0.0594672803780903
"799",-0.0369451180798449
"800",0.0486154152891145
"801",0.0227232408652114
"802",0.0511713598260177
"803",-0.0582551464539728
"804",-0.00432939745244591
"805",0.0357356204260251
"806",0.118289843863943
"807",0.0216488629523207
"808",0.0454938112341253
"809",-0.0754064901814053
"810",0.0339018348418917
"811",-0.0323242168878489
"812",0.0135416070022882
"813",0.0233346726902819
"814",-0.0159849244242933
"815",0.115127850983062
"816",0.0571970617579065
"817",-0.0958337613425637
"818",-0.0538675182798061
"819",-0.0370376516723188
"820",0.0565995488299762
"821",0.0094136328021447
"822",-0.000454177430677591
"823",-0.0328701201151494
"824",-0.0169053212890972
"825",0.0356445271987973
"826",-0.016513349479423
"827",-0.0274842302124079
"828",0.0191884926374686
"829",-0.0679699092014047
"830",0.0355679322330284
"831",-0.0611923386616333
"832",-0.0146341832620035
"833",0.0446425306112318
"834",-0.012595644592484
"835",0.0211835526760344
"836",-0.00949428446895365
"837",0.0905754010647261
"838",-0.066363804341624
"839",-0.0482996319954073
"840",-0.0828495872763191
"841",-0.0227356876110922
"842",-0.0238727030692285
"843",-0.0383659928076417
"844",-0.0382251190770783
"845",-3.32734206168997e-05
"846",-0.0334904083122534
"847",-0.0428857946143197
"848",0.0340910773340668
"849",-0.0140264197064595
"850",0.0138554532508063
"851",0.0694318663258515
"852",-0.078502448912954
"853",-0.0361738927138848
"854",-0.0519567334033612
"855",-0.00769874503980969
"856",-0.0490422314110643
"857",0.0224255180974825
"858",0.00229061808612524
"859",-0.0923088630652657
"860",-0.0603626773790628
"861",0.0110141992232883
"862",0.0521313274334421
"863",-0.0176972303943598
"864",0.0143241421282251
"865",0.02440383139746
"866",-0.0491247775880856
"867",-0.0220734547452847
"868",0.0722310295112388
"869",-0.123758702206219
"870",-0.0894223851879857
"871",-0.0130171314836201
"872",0.0419980402788251
"873",-0.0460154634436065
"874",0.0576987519771438
"875",-0.00312294911967602
"876",-0.0130284621414069
"877",-0.105537016726707
"878",0.0885517060128107
"879",0.0181369704843766
"880",0.0322406456906652
"881",-0.0303218982266131
"882",0.103984718664244
"883",0.0564110523119636
"884",-0.190012019457243
"885",0.050707752263967
"886",0.0786936324304997
"887",0.0584808375243276
"888",0.030424520834819
"889",-0.00254773626069234
"890",-0.0821205570075709
"891",-0.0523858917084387
"892",-0.0415529391984281
"893",0.0241713955885393
"894",-0.00195394520526913
"895",0.0468096300578722
"896",-0.115402705297419
"897",-0.0399380143763066
"898",0.0444728134678522
"899",0.0520206236728121
"900",-0.029324530070204
"901",-0.00734688255525116
"902",-0.0628066342168332
"903",-0.0201025408185304
"904",-0.0497634049325312
"905",0.00228195234462714
"906",-0.0428175030326969
"907",-0.0255610198796433
"908",-0.0577183168756156
"909",-0.0228718527804626
"910",0.0396490866851094
"911",-0.123270241813864
"912",0.02105074310168
"913",0.0262617311111585
"914",-0.170971574429822
"915",0.0550888414744053
"916",0.0290983388196547
"917",0.0137829108680471
"918",-0.0592386711027112
"919",0.0371802260076802
"920",-0.0639078180926702
"921",-0.013151939844004
"922",-0.000649642929177319
"923",0.00656429157717797
"924",0.0415849800383105
"925",-0.193989687310024
"926",-0.00937570091708981
"927",-0.0784934113715662
"928",0.0159982602148505
"929",0.0105255029655819
"930",-0.00604091507796291
"931",0.0890658496669363
"932",0.0224677444649893
"933",0.00854582513076333
"934",0.0399091021362975
"935",-0.00207288807129326
"936",-0.0442245670404588
"937",0.070210300694798
"938",0.0511369388621257
"939",0.018426925049829
"940",0.0219317041462932
"941",0.0613151703887497
"942",0.00309401307887149
"943",-0.0193855641386585
"944",0.0687907251768334
"945",0.014539303947748
"946",-0.0147758752658979
"947",-0.0532974476698069
"948",0.01832475287494
"949",-0.118762494801347
"950",-0.0613343441774673
"951",-0.0115255197540448
"952",0.0860003239671528
"953",-0.0706322402114693
"954",-0.0151745799236506
"955",-0.0011878157713529
"956",0.0382988931669714
"957",0.0142360767577188
"958",-0.00792965504106805
"959",-0.00104112103109067
"960",-0.00155342452535887
"961",0.036405779609502
"962",0.0785610866989471
"963",0.0662098054406296
"964",0.0405483516982464
"965",-0.00925899893076434
"966",-0.0172111458362191
"967",0.02649884575593
"968",-0.00423204844286346
"969",0.0534772557976405
"970",-0.0214770892434127
"971",0.0120371087685188
"972",0.0127950263201958
"973",-0.0916835878919191
"974",-0.0414132641634484
"975",0.100993721359389
"976",-0.121029382835742
"977",-0.111250228918175
"978",-0.0242325170442981
"979",0.0131290890664266
"980",-0.00703874342975086
"981",-0.026853163996639
"982",-0.025647471448046
"983",0.0356927859298178
"984",0.00666169767514107
"985",0.0194493460131741
"986",0.011142461748922
"987",0.0048164114807407
"988",-0.088439155455979
"989",0.0257569387742742
"990",-0.0575554509445675
"991",-0.0808633070800021
"992",-0.00306798220761391
"993",-0.056542145774156
"994",-0.102739449738503
"995",-0.0247458249593104
"996",0.0520278272162422
"997",0.00436946629106266
"998",-0.114238495266805
"999",-0.021395005038179
"1000",0.0228742775473992
"1001",0.0205229338752991
"1002",0.0663871421385494
"1003",-0.0683054726051679
"1004",-0.086685354223105
"1005",-0.0125295226393356
"1006",0.00579198172440704
"1007",-0.0200812066583639
"1008",0.0887261871350207
"1009",0.0860017173480366
"1010",-0.0102028597928422
"1011",-0.0467603041174948
"1012",-0.0705028673846835
"1013",-0.0711103192213976
"1014",-0.0831398352900527
"1015",0.021965267822072
"1016",0.0947503790697043
"1017",0.124640837905803
"1018",-0.0585190609865318
"1019",-0.0584074591622751
"1020",0.115152775372868
"1021",0.137351352830028
"1022",0.0324133866798895
"1023",0.00392402417324083
"1024",-0.0308455296102981
"1025",0.105973187581278
"1026",-0.0670961917860682
"1027",-0.126521782188501
"1028",0.00839353110673419
"1029",0.0527026091542808
"1030",-0.0278895902630342
"1031",-0.039918314293403
"1032",0.0321649925146606
"1033",-0.0644281805455254
"1034",-0.0182886876487376
"1035",-0.0347143515777755
"1036",-0.0588937221729205
"1037",-0.033947903805107
"1038",-0.107712630279279
"1039",0.00668294616050622
"1040",0.0268732712185312
"1041",0.0169067438041473
"1042",0.0091575176540425
"1043",0.13073808583757
"1044",-0.0275720118920447
"1045",0.0758407800868911
"1046",0.0702273311781019
"1047",-0.0193682307606321
"1048",-0.00909567943200866
"1049",-0.0114476403753629
"1050",-0.0648468685654078
"1051",0.0647997861722829
"1052",0.0363040505087737
"1053",-0.0140831026896074
"1054",-0.267234291601705
"1055",-0.00985052692599373
"1056",0.0202614129070724
"1057",0.00504035209613309
"1058",-0.0197801947416448
"1059",-0.0495706066839526
"1060",-0.0174141297366057
"1061",0.051379106444455
"1062",-0.112976296590472
"1063",-0.00682529936540924
"1064",0.0132813118736132
"1065",0.168204278514971
"1066",0.0509971868349919
"1067",-0.00541025862087102
"1068",-0.0603263649838337
"1069",-0.0736595436436934
"1070",0.00108392229167948
"1071",-0.0358201726293021
"1072",0.0819097501663508
"1073",-0.0216296739937284
"1074",0.0285578509963252
"1075",-0.00523839844889416
"1076",0.0110847602943362
"1077",-0.076311448134683
"1078",-0.00708478355757561
"1079",0.00664257432493591
"1080",0.0346985032209287
"1081",-0.029917980916295
"1082",-0.0011726577658494
"1083",-0.0491946865281432
"1084",-0.0231988682291066
"1085",-0.0899604590482419
"1086",-0.0154880345668916
"1087",0.00193651008397697
"1088",-0.0703893904530884
"1089",0.0735645570716278
"1090",0.0352767015936105
"1091",0.0339082759723204
"1092",0.0393469960135675
"1093",0.145860452988093
"1094",-0.0282421331328864
"1095",-0.0195738912803803
"1096",0.00785680951947674
"1097",0.00782530407706398
"1098",0.00826720687650204
"1099",0.0103176026898438
"1100",0.00232560906328793
"1101",-0.136388890088625
"1102",-0.0440106562579185
"1103",0.0585688527354907
"1104",0.0279216242209644
"1105",-0.0390815268449522
"1106",-0.0346158634024352
"1107",-0.132762306805308
"1108",-0.046366416815027
"1109",0.0181172235371974
"1110",-0.0920009765557984
"1111",-0.0778953128468143
"1112",-0.0452696679877257
"1113",0.0233596274095247
"1114",0.0622401966574224
"1115",0.0345819681651525
"1116",-0.0198954086724515
"1117",0.0463627693471662
"1118",0.0308751640893533
"1119",0.000924992726215865
"1120",0.0378750138961711
"1121",0.0474368274837577
"1122",0.0668697819651192
