gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
RPS6KB1_VHL	RPS6KB1	-0.0405250181003434	VHL	-0.0562553862653115	-0.09678040436565485	-1.0908767369198e-01	3.5924310562946e-02	1	1.0908767369198e-01	0.0000000000000000	1.00000000000000	-2.98299285732942110
BRCA1_HDAC2	BRCA1	-0.0512509938620480	HDAC2	-0.0467677384454448	-0.09801873230749281	-1.0852763856063e-01	2.9909497616297e-03	1	1.0852763856063e-01	0.0000000000000000	1.00000000000000	-2.96767874584340330
HSP90AA1_VHL	HSP90AA1	-0.0316105194564194	VHL	-0.0562553862653115	-0.08786590572173089	-1.0849214337306e-01	5.1381965146232e-02	1	1.0849214337306e-01	0.0000000000000000	1.00000000000000	-2.96670813305638381
CDKN1B_PIK3CA	CDKN1B	-0.0350528596793345	PIK3CA	-0.0303027076600159	-0.06535556733935038	-1.0841815440409e-01	9.1844868380078e-03	1	1.0841815440409e-01	0.0000000000000000	1.00000000000000	-2.96468491119740118
CDK9_MLH1	CDK9	-0.0700700209175696	MLH1	-0.0148303016161951	-0.08490032253376474	-1.0830979527489e-01	4.9331974436282e-03	1	1.0830979527489e-01	0.0000000000000000	1.00000000000000	-2.96172184032512398
PIK3CA_RRM2	PIK3CA	-0.0303027076600159	RRM2	-0.0489171909775090	-0.07921989863752489	-1.0767660798046e-01	1.9628047728742e-02	1	1.0767660798046e-01	0.0000000000000000	1.00000000000000	-2.94440738936373281
IGF1R_VHL	IGF1R	-0.0553257207558280	VHL	-0.0562553862653115	-0.11158110702113946	-1.0750422254113e-01	6.9522574350702e-02	1	1.0750422254113e-01	0.0000000000000000	1.00000000000000	-2.93969352466381206
PBRM1_VHL	PBRM1	-0.0234562768330988	VHL	-0.0562553862653115	-0.07971166309841030	-1.0714624699790e-01	1.8860463800364e-02	1	1.0714624699790e-01	0.0000000000000000	1.00000000000000	-2.92990471487057524
CASP8_CDKN1B	CASP8	-0.0102223764870083	CDKN1B	-0.0350528596793345	-0.04527523616634284	-1.0682399354190e-01	3.4426988065508e-02	1	1.0682399354190e-01	0.0000000000000000	1.00000000000000	-2.92109272241554851
FNTA_ROR1	FNTA	-0.0579941713867826	ROR1	-0.0154459416308827	-0.07344011301766527	-1.0673521113758e-01	1.1910101567404e-03	1	1.0673521113758e-01	0.0000000000000000	1.00000000000000	-2.91866497536599301
PRKDC_SMARCA4	PRKDC	-0.0513789681434662	SMARCA4	-0.0264156055815647	-0.07779457372503093	-1.0624469635298e-01	3.0505782747990e-02	1	1.0624469635298e-01	0.0000000000000000	1.00000000000000	-2.90525189165682240
ADA_IGF1R	ADA	-0.0207911497246769	IGF1R	-0.0553257207558280	-0.07611687048050489	-1.0600430511338e-01	3.2364083650846e-02	1	1.0600430511338e-01	0.0000000000000000	1.00000000000000	-2.89867841432059237
MTOR_TOP1	MTOR	-0.0456839884855700	TOP1	-0.0437558399760268	-0.08943982846159675	-1.0545830512057e-01	2.4939950472905e-02	1	1.0545830512057e-01	0.0000000000000000	1.00000000000000	-2.88374809246524055
ERBB2_SRC	ERBB2	-0.0369043242585963	SRC	-0.0338513559302789	-0.07075568018887513	-1.0499302988056e-01	1.1641120430647e-01	1	1.0499302988056e-01	0.0000000000000000	1.00000000000000	-2.87102518188637656
ABL1_BRD4	ABL1	-0.0113729206683473	BRD4	-0.0436758318387451	-0.05504875250709231	-1.0486140012246e-01	6.2214643762477e-02	1	1.0486140012246e-01	0.0000000000000000	1.00000000000000	-2.86742577771063223
HDAC2_MAP2K1	HDAC2	-0.0467677384454448	MAP2K1	-0.0157768536794861	-0.06254459212493088	-1.0475583331835e-01	3.2045350272307e-02	1	1.0475583331835e-01	0.0000000000000000	1.00000000000000	-2.86453906272264014
FNTA_KDM6A	FNTA	-0.0579941713867826	KDM6A	-0.0106539811830121	-0.06864815256979472	-1.0467377840056e-01	4.4487550881081e-02	1	1.0467377840056e-01	0.0000000000000000	1.00000000000000	-2.86229527820151786
ROR1_VHL	ROR1	-0.0154459416308827	VHL	-0.0562553862653115	-0.07170132789619414	-1.0395327637398e-01	9.4357019008357e-04	1	1.0395327637398e-01	0.0000000000000000	1.00000000000000	-2.84259321355721273
FNTA_HDAC1	FNTA	-0.0579941713867826	HDAC1	-0.0164103903162806	-0.07440456170306320	-1.0387198817512e-01	1.0540929302257e-01	1	1.0387198817512e-01	0.0000000000000000	1.00000000000000	-2.84037039489781273
MET_MTOR	MET	-0.0136833921192788	MTOR	-0.0456839884855700	-0.05936738060484876	-1.0234600225221e-01	8.3383815157828e-03	1	1.0234600225221e-01	0.0000000000000000	1.00000000000000	-2.79864244384395633
CHEK1_HDAC2	CHEK1	-0.0780319577607652	HDAC2	-0.0467677384454448	-0.12479969620620998	-1.0221920762920e-01	4.7159770051609e-04	1	1.0221920762920e-01	0.0000000000000000	1.00000000000000	-2.79517525601235528
CDK9_RRM2	CDK9	-0.0700700209175696	RRM2	-0.0489171909775090	-0.11898721189507863	-1.0221600544908e-01	1.3200068478764e-02	1	1.0221600544908e-01	0.0000000000000000	1.00000000000000	-2.79508769267805812
PRKDC_RUNX1	PRKDC	-0.0513789681434662	RUNX1	-0.0072463250565389	-0.05862529320000512	-1.0189251165417e-01	5.9997325384988e-03	1	1.0189251165417e-01	0.0075757575757576	1.00000000000000	-2.78624178326458605
CDK9_PRKDC	CDK9	-0.0700700209175696	PRKDC	-0.0513789681434662	-0.12144898906103584	-1.0148060998633e-01	1.9458491224640e-02	1	1.0148060998633e-01	0.0149253731343284	1.00000000000000	-2.77497836832982347
RUNX1_VEGFA	RUNX1	-0.0072463250565389	VEGFA	-0.0187431843201244	-0.02598950937666325	-1.0133071405193e-01	8.1261564924502e-02	1	1.0133071405193e-01	0.0147058823529412	1.00000000000000	-2.77087947716706395
APC_VHL	APC	-0.0080656045192047	VHL	-0.0562553862653115	-0.06432099078451621	-1.0132488587265e-01	9.9292993941271e-03	1	1.0132488587265e-01	0.0144927536231884	1.00000000000000	-2.77072010611631381
KMT2D_SMO	KMT2D	-0.0313120398179648	SMO	-0.0312549917555238	-0.06256703157348859	-1.0092354966386e-01	2.1229260146192e-02	1	1.0092354966386e-01	0.0142857142857143	1.00000000000000	-2.75974560273132230
FLT3_IGF1R	FLT3	-0.0178257109224734	IGF1R	-0.0553257207558280	-0.07315143167830140	-1.0011070546145e-01	4.5730203523422e-02	1	1.0011070546145e-01	0.0140845070422535	1.00000000000000	-2.73751844939814903
BRAF_PRKDC	BRAF	-0.0227792686078355	PRKDC	-0.0513789681434662	-0.07415823675130170	-1.0009632522041e-01	3.4538369354622e-02	1	1.0009632522041e-01	0.0138888888888889	1.00000000000000	-2.73712522296971361
HDAC2_SMARCA4	HDAC2	-0.0467677384454448	SMARCA4	-0.0264156055815647	-0.07318334402700950	-1.0007246177595e-01	1.4865749000221e-02	1	1.0007246177595e-01	0.0136986301369863	1.00000000000000	-2.73647267917648085
CDK4_CHEK2	CDK4	-0.0361697095651703	CHEK2	-0.0131911040067251	-0.04936081357189535	-9.9714982499705e-02	3.0421506332122e-02	1	9.9714982499705e-02	0.0135135135135135	1.00000000000000	-2.72669743976044066
BRCA2_SETD2	BRCA2	-0.0222505280573982	SETD2	-0.0262255669202155	-0.04847609497761367	-9.8621348668263e-02	5.0787965920114e-02	1	9.8621348668263e-02	0.0133333333333333	1.00000000000000	-2.69679211867957092
FLT3_VHL	FLT3	-0.0178257109224734	VHL	-0.0562553862653115	-0.07408109718778487	-9.8530661844840e-02	8.6412009120300e-02	1	9.8530661844840e-02	0.0131578947368421	1.00000000000000	-2.69431229545693229
CHEK2_VHL	CHEK2	-0.0131911040067251	VHL	-0.0562553862653115	-0.06944649027203653	-9.8499871064471e-02	2.0552607710938e-03	1	9.8499871064471e-02	0.0129870129870130	1.00000000000000	-2.69347032427169752
IGF1R_RRM2	IGF1R	-0.0553257207558280	RRM2	-0.0489171909775090	-0.10424291173333702	-9.8216965267057e-02	4.9870852175330e-02	1	9.8216965267057e-02	0.0128205128205128	1.00000000000000	-2.68573429008541931
FNTA_TOP1	FNTA	-0.0579941713867826	TOP1	-0.0437558399760268	-0.10175001136280937	-9.8021789211541e-02	5.2991805192892e-02	1	9.8021789211541e-02	0.0126582278481013	1.00000000000000	-2.68039721798715380
PRKDC_TSC1	PRKDC	-0.0513789681434662	TSC1	-0.0039559017758506	-0.05533486991931683	-9.7509609388729e-02	6.9282985835823e-02	1	9.7509609388729e-02	0.0125000000000000	1.00000000000000	-2.66639170571057349
KDM5C_VHL	KDM5C	-0.0081222227049237	VHL	-0.0562553862653115	-0.06437760897023515	-9.7218770026934e-02	3.1726634778237e-02	1	9.7218770026934e-02	0.0123456790123457	1.00000000000000	-2.65843872890300270
ATM_HDAC2	ATM	-0.0179526946056530	HDAC2	-0.0467677384454448	-0.06472043305109776	-9.7143439538539e-02	2.3585209309739e-02	1	9.7143439538539e-02	0.0121951219512195	1.00000000000000	-2.65637882331316844
HDAC2_KDM5C	HDAC2	-0.0467677384454448	KDM5C	-0.0081222227049237	-0.05488996115036845	-9.6868797200307e-02	2.4973418533181e-02	1	9.6868797200307e-02	0.0120481927710843	1.00000000000000	-2.64886875269254540
BRD4_RRM2	BRD4	-0.0436758318387451	RRM2	-0.0489171909775090	-0.09259302281625408	-9.6764436205013e-02	3.0127583163857e-02	1	9.6764436205013e-02	0.0119047619047619	1.00000000000000	-2.64601501044091636
ABL1_ADA	ABL1	-0.0113729206683473	ADA	-0.0207911497246769	-0.03216407039302414	-9.5915522973521e-02	3.7501792042742e-02	1	9.5915522973521e-02	0.0117647058823529	1.00000000000000	-2.62280155267497816
PIK3CA_SMARCA4	PIK3CA	-0.0303027076600159	SMARCA4	-0.0264156055815647	-0.05671831324158058	-9.5756778591099e-02	6.7443361139066e-02	1	9.5756778591099e-02	0.0116279069767442	1.00000000000000	-2.61846070147815402
KIT_RPS6KB1	KIT	-0.0271287090461968	RPS6KB1	-0.0405250181003434	-0.06765372714654017	-9.5439662676733e-02	8.3921422871015e-03	1	9.5439662676733e-02	0.0114942528735632	1.00000000000000	-2.60978919464804537
HDAC1_MTOR	HDAC1	-0.0164103903162806	MTOR	-0.0456839884855700	-0.06209437880185056	-9.5348575751617e-02	4.4995503113821e-02	1	9.5348575751617e-02	0.0113636363636364	1.00000000000000	-2.60729843067975153
CASP8_IGF1R	CASP8	-0.0102223764870083	IGF1R	-0.0553257207558280	-0.06554809724283632	-9.5287901927263e-02	1.1312066939932e-02	1	9.5287901927263e-02	0.0112359550561798	1.00000000000000	-2.60563931028100759
DHFR_TYMS	DHFR	-0.0274994576026808	TYMS	-0.0278454085314982	-0.05534486613417900	-9.5285518915009e-02	2.2846344226772e-02	1	9.5285518915009e-02	0.0111111111111111	1.00000000000000	-2.60557414702018031
ALK_TP53	ALK	-0.0199887688983621	TP53	 0.1013925550253238	 0.08140378612696164	-9.5241035975752e-02	5.4400825309601e-02	1	9.5241035975752e-02	0.0109890109890110	1.00000000000000	-2.60435776495257176
ARID2_VHL	ARID2	-0.0101106120496246	VHL	-0.0562553862653115	-0.06636599831493611	-9.4909308952582e-02	1.2243355631740e-02	1	9.4909308952582e-02	0.0108695652173913	1.00000000000000	-2.59528671863532123
CHEK1_KDM5C	CHEK1	-0.0780319577607652	KDM5C	-0.0081222227049237	-0.08615418046568886	-9.4073547096179e-02	4.7915494307914e-02	1	9.4073547096179e-02	0.0107526881720430	1.00000000000000	-2.57243288406629844
VEGFA_VHL	VEGFA	-0.0187431843201244	VHL	-0.0562553862653115	-0.07499857058543583	-9.4033250432511e-02	5.9946268213087e-02	1	9.4033250432511e-02	0.0106382978723404	1.00000000000000	-2.57133097533702193
CDKN2A_IGF1R	CDKN2A	-0.0071090389946504	IGF1R	-0.0553257207558280	-0.06243475975047836	-9.3693124937670e-02	6.6658162206539e-02	1	9.3693124937670e-02	0.0105263157894737	1.00000000000000	-2.56203027354948665
AKT1_MET	AKT1	-0.0286125178147177	MET	-0.0136833921192788	-0.04229590993399646	-9.3525112622333e-02	3.7362536212819e-02	1	9.3525112622333e-02	0.0104166666666667	1.00000000000000	-2.55743599154097856
HDAC1_SETD2	HDAC1	-0.0164103903162806	SETD2	-0.0262255669202155	-0.04263595723649606	-9.3016365725112e-02	5.4324555466008e-02	1	9.3016365725112e-02	0.0103092783505155	1.00000000000000	-2.54352435231319962
KDM5C_TSC1	KDM5C	-0.0081222227049237	TSC1	-0.0039559017758506	-0.01207812448077428	-9.2954267823655e-02	5.7012896121609e-03	1	9.2954267823655e-02	0.0102040816326531	1.00000000000000	-2.54182629065113241
CDK9_SMARCA4	CDK9	-0.0700700209175696	SMARCA4	-0.0264156055815647	-0.09648562649913432	-9.2573292370229e-02	1.0712927922964e-01	1	9.2573292370229e-02	0.0101010101010101	1.00000000000000	-2.53140855033341960
CDKN1B_CHEK1	CDKN1B	-0.0350528596793345	CHEK1	-0.0780319577607652	-0.11308481744009971	-9.2547827371958e-02	5.4777604827792e-03	1	9.2547827371958e-02	0.0100000000000000	1.00000000000000	-2.53071221219195452
CHEK1_NF1	CHEK1	-0.0780319577607652	NF1	-0.0270433851081747	-0.10507534286893994	-9.2508011507710e-02	1.1477524611861e-03	1	9.2508011507710e-02	0.0099009900990099	1.00000000000000	-2.52962345088059681
ATM_CDK4	ATM	-0.0179526946056530	CDK4	-0.0361697095651703	-0.05412240417082326	-9.2473083088133e-02	2.7612499290062e-02	1	9.2473083088133e-02	0.0098039215686275	1.00000000000000	-2.52866833631460608
ROR1_RRM2	ROR1	-0.0154459416308827	RRM2	-0.0489171909775090	-0.06436313260839169	-9.2064720961796e-02	6.5751114384829e-03	1	9.2064720961796e-02	0.0097087378640777	1.00000000000000	-2.51750170983113852
FGFR2_HDAC6	FGFR2	-0.0106838714542901	HDAC6	-0.0293558733966143	-0.04003974485090443	-9.1496393396700e-02	3.5597168839772e-03	1	9.1496393396700e-02	0.0096153846153846	1.00000000000000	-2.50196084247255168
BRD4_CHEK1	BRD4	-0.0436758318387451	CHEK1	-0.0780319577607652	-0.12170778959951023	-9.1409502030613e-02	1.7150382412359e-02	1	9.1409502030613e-02	0.0095238095238095	1.00000000000000	-2.49958480569746788
MSH6_TOP1	MSH6	-0.0118150744830524	TOP1	-0.0437558399760268	-0.05557091445907916	-9.1321607422583e-02	2.0670856871548e-02	1	9.1321607422583e-02	0.0094339622641509	1.00000000000000	-2.49718133535953024
BRCA1_KDM5C	BRCA1	-0.0512509938620480	KDM5C	-0.0081222227049237	-0.05937321656697168	-9.1049031783186e-02	1.7638017764778e-02	1	9.1049031783186e-02	0.0093457943925234	1.00000000000000	-2.48972777843706705
BRAF_PIK3CA	BRAF	-0.0227792686078355	PIK3CA	-0.0303027076600159	-0.05308197626785135	-9.0735640579607e-02	3.4211975355589e-03	1	9.0735640579607e-02	0.0092592592592593	1.00000000000000	-2.48115812349634446
KMT2D_SMARCB1	KMT2D	-0.0313120398179648	SMARCB1	-0.0477914772370438	-0.07910351705500863	-9.0715733550939e-02	4.6585358716553e-02	1	9.0715733550939e-02	0.0091743119266055	1.00000000000000	-2.48061376754560969
DHFR_RRM2	DHFR	-0.0274994576026808	RRM2	-0.0489171909775090	-0.07641664858018986	-9.0655820897660e-02	1.4110502886253e-02	1	9.0655820897660e-02	0.0090909090909091	1.00000000000000	-2.47897546130303992
HDAC6_IGF1R	HDAC6	-0.0293558733966143	IGF1R	-0.0553257207558280	-0.08468159415244228	-9.0462395556387e-02	5.4480811451896e-02	1	9.0462395556387e-02	0.0090090090090090	1.00000000000000	-2.47368626233201905
PDGFRA_RRM2	PDGFRA	-0.0192296082440899	RRM2	-0.0489171909775090	-0.06814679922159889	-9.0303777454353e-02	3.0838677334936e-02	1	9.0303777454353e-02	0.0089285714285714	1.00000000000000	-2.46934886426131195
BRAF_BTK	BRAF	-0.0227792686078355	BTK	-0.0173013590500356	-0.04008062765787106	-9.0259543800328e-02	1.1381834673010e-01	1	9.0259543800328e-02	0.0088495575221239	1.00000000000000	-2.46813929887645989
CASP8_HDAC6	CASP8	-0.0102223764870083	HDAC6	-0.0293558733966143	-0.03957824988362259	-8.9998415735425e-02	1.2738709631165e-02	1	8.9998415735425e-02	0.0087719298245614	1.00000000000000	-2.46099877487324559
PARP1_PRKDC	PARP1	-0.0454768428861477	PRKDC	-0.0513789681434662	-0.09685581102961396	-8.9938800545734e-02	6.3508545749112e-02	1	8.9938800545734e-02	0.0086956521739130	1.00000000000000	-2.45936860274637148
PRKDC_TYMS	PRKDC	-0.0513789681434662	TYMS	-0.0278454085314982	-0.07922437667496439	-8.9822632001509e-02	1.1612421912551e-02	1	8.9822632001509e-02	0.0086206896551724	1.00000000000000	-2.45619198410614947
HDAC1_JAK2	HDAC1	-0.0164103903162806	JAK2	-0.0237216607333729	-0.04013205104965346	-8.9252365084578e-02	1.0938970163251e-02	1	8.9252365084578e-02	0.0085470085470085	1.00000000000000	-2.44059808534193046
CDH1_HDAC2	CDH1	-0.0272238987459327	HDAC2	-0.0467677384454448	-0.07399163719137752	-8.9108624996861e-02	1.8932052082780e-03	1	8.9108624996861e-02	0.0084745762711864	1.00000000000000	-2.43666752526615227
GATA3_PIK3CA	GATA3	-0.0275312916852448	PIK3CA	-0.0303027076600159	-0.05783399934526069	-8.9012105773374e-02	5.0462348339905e-03	1	8.9012105773374e-02	0.0084033613445378	1.00000000000000	-2.43402821557597271
BRD4_ROR1	BRD4	-0.0436758318387451	ROR1	-0.0154459416308827	-0.05912177346962771	-8.8755500212825e-02	7.9604172480683e-02	1	8.8755500212825e-02	0.0083333333333333	1.00000000000000	-2.42701135905713006
CDKN1B_PRKDC	CDKN1B	-0.0350528596793345	PRKDC	-0.0513789681434662	-0.08643182782280075	-8.8689219219477e-02	1.2144377012697e-02	1	8.8689219219477e-02	0.0082644628099174	1.00000000000000	-2.42519891111464281
